u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
296,96,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
297,96,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
298,96,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
299,96,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
300,96,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
301,96,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
302,96,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
303,96,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
304,96,opencv,ruler,0.6945613026618958,0.15,15.0,54.456130266189575
305,96,opencv,ruler,0.6924329400062561,0.15,15.0,54.24329400062561
306,96,opencv,ruler,0.6924329400062561,0.15,15.0,54.24329400062561
294,97,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
295,97,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
296,97,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
297,97,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
298,97,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
299,97,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
300,97,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
301,97,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
302,97,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
303,97,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
304,97,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
305,97,opencv,ruler,0.6938503980636597,0.15,15.0,54.38503980636597
306,97,opencv,ruler,0.6931409239768982,0.15,15.0,54.31409239768982
293,98,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
294,98,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
296,98,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
297,98,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
298,98,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
299,98,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
300,98,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
301,98,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
302,98,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
303,98,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
304,98,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
305,98,opencv,ruler,0.6931409239768982,0.15,15.0,54.31409239768982
306,98,opencv,ruler,0.6931409239768982,0.15,15.0,54.31409239768982
296,99,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
297,99,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
298,99,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
299,99,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
300,99,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
301,99,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
302,99,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
303,99,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
304,99,opencv,ruler,0.6967028379440308,0.15,15.0,54.670283794403076
305,99,opencv,ruler,0.6938503980636597,0.15,15.0,54.38503980636597
306,99,opencv,ruler,0.6931409239768982,0.15,15.0,54.31409239768982
296,100,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
297,100,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
298,100,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
299,100,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
300,100,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
301,100,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
302,100,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
303,100,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
304,100,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
305,100,opencv,ruler,0.6945613026618958,0.15,15.0,54.456130266189575
296,101,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
297,101,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
298,101,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
299,101,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
300,101,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
301,101,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
302,101,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
303,101,opencv,ruler,0.6988575458526611,0.15,15.0,54.88575458526611
304,101,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
305,101,opencv,ruler,0.6952736973762512,0.15,15.0,54.52736973762512
296,102,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
297,102,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
298,102,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
299,102,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
300,102,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
301,102,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
302,102,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
303,102,opencv,ruler,0.6988575458526611,0.15,15.0,54.88575458526611
304,102,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
305,102,opencv,ruler,0.6959875226020813,0.15,15.0,54.59875226020813
296,103,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
297,103,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
298,103,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
299,103,opencv,ruler,0.6988575458526611,0.15,15.0,54.88575458526611
300,103,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
301,103,opencv,ruler,0.6988575458526611,0.15,15.0,54.88575458526611
302,103,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
303,103,opencv,ruler,0.6988575458526611,0.15,15.0,54.88575458526611
304,103,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
297,104,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
302,104,opencv,ruler,0.6981378197669983,0.15,15.0,54.81378197669983
469,123,opencv,ruler,0.6765387654304504,0.15,15.0,52.653876543045044
469,124,opencv,ruler,0.6772146224975586,0.15,15.0,52.72146224975586
468,125,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
469,125,opencv,ruler,0.6772146224975586,0.15,15.0,52.72146224975586
465,126,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
466,126,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
467,126,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
468,126,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
469,126,opencv,ruler,0.6772146224975586,0.15,15.0,52.72146224975586
464,127,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
465,127,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
466,127,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
467,127,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
468,127,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
469,127,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
462,128,opencv,ruler,0.6772146224975586,0.15,15.0,52.72146224975586
463,128,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
464,128,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
465,128,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
466,128,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
467,128,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
468,128,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
469,128,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
461,129,opencv,ruler,0.6772146224975586,0.15,15.0,52.72146224975586
462,129,opencv,ruler,0.6772146224975586,0.15,15.0,52.72146224975586
463,129,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
464,129,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
465,129,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
466,129,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
467,129,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
468,129,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
469,129,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
457,130,opencv,ruler,0.6806142926216125,0.15,15.0,53.061429262161255
458,130,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
460,130,opencv,ruler,0.6758642196655273,0.15,15.0,52.586421966552734
461,130,opencv,ruler,0.6772146224975586,0.15,15.0,52.72146224975586
462,130,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
463,130,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
464,130,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
465,130,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
466,130,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
467,130,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
468,130,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
469,130,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
456,131,opencv,ruler,0.6847392320632935,0.15,15.0,53.473923206329346
457,131,opencv,ruler,0.6819837689399719,0.15,15.0,53.19837689399719
458,131,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
459,131,opencv,ruler,0.6758642196655273,0.15,15.0,52.586421966552734
460,131,opencv,ruler,0.6765387654304504,0.15,15.0,52.653876543045044
461,131,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
462,131,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
463,131,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
464,131,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
465,131,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
466,131,opencv,ruler,0.6806142926216125,0.15,15.0,53.061429262161255
467,131,opencv,ruler,0.6806142926216125,0.15,15.0,53.061429262161255
468,131,opencv,ruler,0.679931640625,0.15,15.0,52.9931640625
469,131,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
456,132,opencv,ruler,0.6854315996170044,0.15,15.0,53.54315996170044
457,132,opencv,ruler,0.6833587288856506,0.15,15.0,53.33587288856506
458,132,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
459,132,opencv,ruler,0.6765387654304504,0.15,15.0,52.653876543045044
460,132,opencv,ruler,0.6772146224975586,0.15,15.0,52.72146224975586
461,132,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
462,132,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
463,132,opencv,ruler,0.679931640625,0.15,15.0,52.9931640625
464,132,opencv,ruler,0.6806142926216125,0.15,15.0,53.061429262161255
465,132,opencv,ruler,0.679931640625,0.15,15.0,52.9931640625
466,132,opencv,ruler,0.6819837689399719,0.15,15.0,53.19837689399719
467,132,opencv,ruler,0.6819837689399719,0.15,15.0,53.19837689399719
468,132,opencv,ruler,0.6812983155250549,0.15,15.0,53.12983155250549
469,132,opencv,ruler,0.6806142926216125,0.15,15.0,53.061429262161255
456,133,opencv,ruler,0.6854315996170044,0.15,15.0,53.54315996170044
457,133,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
458,133,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
459,133,opencv,ruler,0.6765387654304504,0.15,15.0,52.653876543045044
460,133,opencv,ruler,0.6765387654304504,0.15,15.0,52.653876543045044
461,133,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
462,133,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
463,133,opencv,ruler,0.6806142926216125,0.15,15.0,53.061429262161255
464,133,opencv,ruler,0.6812983155250549,0.15,15.0,53.12983155250549
465,133,opencv,ruler,0.6806142926216125,0.15,15.0,53.061429262161255
466,133,opencv,ruler,0.682670533657074,0.15,15.0,53.2670533657074
467,133,opencv,ruler,0.682670533657074,0.15,15.0,53.2670533657074
468,133,opencv,ruler,0.6819837689399719,0.15,15.0,53.19837689399719
469,133,opencv,ruler,0.6812983155250549,0.15,15.0,53.12983155250549
456,134,opencv,ruler,0.6861253380775452,0.15,15.0,53.61253380775452
457,134,opencv,ruler,0.6847392320632935,0.15,15.0,53.473923206329346
458,134,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
459,134,opencv,ruler,0.6765387654304504,0.15,15.0,52.653876543045044
460,134,opencv,ruler,0.6772146224975586,0.15,15.0,52.72146224975586
461,134,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
462,134,opencv,ruler,0.679931640625,0.15,15.0,52.9931640625
463,134,opencv,ruler,0.6812983155250549,0.15,15.0,53.12983155250549
464,134,opencv,ruler,0.6812983155250549,0.15,15.0,53.12983155250549
465,134,opencv,ruler,0.6812983155250549,0.15,15.0,53.12983155250549
466,134,opencv,ruler,0.6833587288856506,0.15,15.0,53.33587288856506
467,134,opencv,ruler,0.6833587288856506,0.15,15.0,53.33587288856506
468,134,opencv,ruler,0.6819837689399719,0.15,15.0,53.19837689399719
469,134,opencv,ruler,0.6812983155250549,0.15,15.0,53.12983155250549
456,135,opencv,ruler,0.6861253380775452,0.15,15.0,53.61253380775452
457,135,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
458,135,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
459,135,opencv,ruler,0.6765387654304504,0.15,15.0,52.653876543045044
460,135,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
461,135,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
462,135,opencv,ruler,0.679931640625,0.15,15.0,52.9931640625
463,135,opencv,ruler,0.6819837689399719,0.15,15.0,53.19837689399719
464,135,opencv,ruler,0.6819837689399719,0.15,15.0,53.19837689399719
465,135,opencv,ruler,0.6819837689399719,0.15,15.0,53.19837689399719
466,135,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
467,135,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
468,135,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
469,135,opencv,ruler,0.6833587288856506,0.15,15.0,53.33587288856506
457,136,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
458,136,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
459,136,opencv,ruler,0.6758642196655273,0.15,15.0,52.586421966552734
460,136,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
461,136,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
462,136,opencv,ruler,0.6806142926216125,0.15,15.0,53.061429262161255
463,136,opencv,ruler,0.682670533657074,0.15,15.0,53.2670533657074
464,136,opencv,ruler,0.682670533657074,0.15,15.0,53.2670533657074
465,136,opencv,ruler,0.682670533657074,0.15,15.0,53.2670533657074
466,136,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
467,136,opencv,ruler,0.6847392320632935,0.15,15.0,53.473923206329346
468,136,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
469,136,opencv,ruler,0.6833587288856506,0.15,15.0,53.33587288856506
457,137,opencv,ruler,0.6847392320632935,0.15,15.0,53.473923206329346
458,137,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
459,137,opencv,ruler,0.6772146224975586,0.15,15.0,52.72146224975586
460,137,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
461,137,opencv,ruler,0.679931640625,0.15,15.0,52.9931640625
462,137,opencv,ruler,0.6806142926216125,0.15,15.0,53.061429262161255
463,137,opencv,ruler,0.682670533657074,0.15,15.0,53.2670533657074
464,137,opencv,ruler,0.682670533657074,0.15,15.0,53.2670533657074
465,137,opencv,ruler,0.682670533657074,0.15,15.0,53.2670533657074
466,137,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
467,137,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
468,137,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
469,137,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
457,138,opencv,ruler,0.6854315996170044,0.15,15.0,53.54315996170044
458,138,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
459,138,opencv,ruler,0.6772146224975586,0.15,15.0,52.72146224975586
460,138,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
461,138,opencv,ruler,0.6806142926216125,0.15,15.0,53.061429262161255
462,138,opencv,ruler,0.6812983155250549,0.15,15.0,53.12983155250549
463,138,opencv,ruler,0.682670533657074,0.15,15.0,53.2670533657074
464,138,opencv,ruler,0.6833587288856506,0.15,15.0,53.33587288856506
465,138,opencv,ruler,0.682670533657074,0.15,15.0,53.2670533657074
466,138,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
467,138,opencv,ruler,0.6847392320632935,0.15,15.0,53.473923206329346
468,138,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
469,138,opencv,ruler,0.6847392320632935,0.15,15.0,53.473923206329346
457,139,opencv,ruler,0.6875171065330505,0.15,15.0,53.751710653305054
458,139,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
459,139,opencv,ruler,0.6772146224975586,0.15,15.0,52.72146224975586
460,139,opencv,ruler,0.679931640625,0.15,15.0,52.9931640625
461,139,opencv,ruler,0.6812983155250549,0.15,15.0,53.12983155250549
462,139,opencv,ruler,0.6819837689399719,0.15,15.0,53.19837689399719
463,139,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
464,139,opencv,ruler,0.6847392320632935,0.15,15.0,53.473923206329346
465,139,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
466,139,opencv,ruler,0.6854315996170044,0.15,15.0,53.54315996170044
467,139,opencv,ruler,0.6854315996170044,0.15,15.0,53.54315996170044
468,139,opencv,ruler,0.6854315996170044,0.15,15.0,53.54315996170044
469,139,opencv,ruler,0.6854315996170044,0.15,15.0,53.54315996170044
144,140,opencv,ruler,0.5988444089889526,0.15,15.0,44.884440898895264
145,140,opencv,ruler,0.5941208004951477,0.15,15.0,44.41208004951477
456,140,opencv,ruler,0.6974195837974548,0.15,15.0,54.74195837974548
457,140,opencv,ruler,0.6889144778251648,0.15,15.0,53.89144778251648
458,140,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
459,140,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
460,140,opencv,ruler,0.6812983155250549,0.15,15.0,53.12983155250549
461,140,opencv,ruler,0.682670533657074,0.15,15.0,53.2670533657074
462,140,opencv,ruler,0.6833587288856506,0.15,15.0,53.33587288856506
463,140,opencv,ruler,0.6854315996170044,0.15,15.0,53.54315996170044
464,140,opencv,ruler,0.6861253380775452,0.15,15.0,53.61253380775452
465,140,opencv,ruler,0.6854315996170044,0.15,15.0,53.54315996170044
466,140,opencv,ruler,0.6868205070495605,0.15,15.0,53.682050704956055
467,140,opencv,ruler,0.6868205070495605,0.15,15.0,53.682050704956055
468,140,opencv,ruler,0.6861253380775452,0.15,15.0,53.61253380775452
469,140,opencv,ruler,0.6861253380775452,0.15,15.0,53.61253380775452
144,141,opencv,ruler,0.5983158349990845,0.15,15.0,44.83158349990845
145,141,opencv,ruler,0.5936005711555481,0.15,15.0,44.36005711555481
146,141,opencv,ruler,0.5899841785430908,0.15,15.0,43.99841785430908
456,141,opencv,ruler,0.6896153092384338,0.15,15.0,53.961530923843384
457,141,opencv,ruler,0.6889144778251648,0.15,15.0,53.89144778251648
458,141,opencv,ruler,0.679931640625,0.15,15.0,52.9931640625
459,141,opencv,ruler,0.6785703897476196,0.15,15.0,52.85703897476196
460,141,opencv,ruler,0.682670533657074,0.15,15.0,53.2670533657074
461,141,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
462,141,opencv,ruler,0.6847392320632935,0.15,15.0,53.473923206329346
463,141,opencv,ruler,0.6861253380775452,0.15,15.0,53.61253380775452
464,141,opencv,ruler,0.6868205070495605,0.15,15.0,53.682050704956055
465,141,opencv,ruler,0.6861253380775452,0.15,15.0,53.61253380775452
466,141,opencv,ruler,0.6868205070495605,0.15,15.0,53.682050704956055
467,141,opencv,ruler,0.6875171065330505,0.15,15.0,53.751710653305054
468,141,opencv,ruler,0.6868205070495605,0.15,15.0,53.682050704956055
469,141,opencv,ruler,0.6868205070495605,0.15,15.0,53.682050704956055
146,142,opencv,ruler,0.589471161365509,0.15,15.0,43.9471161365509
457,142,opencv,ruler,0.6882150769233704,0.15,15.0,53.821507692337036
458,142,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
459,142,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
460,142,opencv,ruler,0.6812983155250549,0.15,15.0,53.12983155250549
461,142,opencv,ruler,0.6833587288856506,0.15,15.0,53.33587288856506
462,142,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
463,142,opencv,ruler,0.6861253380775452,0.15,15.0,53.61253380775452
464,142,opencv,ruler,0.6868205070495605,0.15,15.0,53.682050704956055
465,142,opencv,ruler,0.6861253380775452,0.15,15.0,53.61253380775452
466,142,opencv,ruler,0.6875171065330505,0.15,15.0,53.751710653305054
467,142,opencv,ruler,0.6875171065330505,0.15,15.0,53.751710653305054
468,142,opencv,ruler,0.6875171065330505,0.15,15.0,53.751710653305054
469,142,opencv,ruler,0.6875171065330505,0.15,15.0,53.751710653305054
144,143,opencv,ruler,0.5977882146835327,0.15,15.0,44.77882146835327
145,143,opencv,ruler,0.5936005711555481,0.15,15.0,44.36005711555481
146,143,opencv,ruler,0.589471161365509,0.15,15.0,43.9471161365509
457,143,opencv,ruler,0.6875171065330505,0.15,15.0,53.751710653305054
458,143,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
459,143,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
460,143,opencv,ruler,0.6812983155250549,0.15,15.0,53.12983155250549
461,143,opencv,ruler,0.682670533657074,0.15,15.0,53.2670533657074
462,143,opencv,ruler,0.6833587288856506,0.15,15.0,53.33587288856506
463,143,opencv,ruler,0.6854315996170044,0.15,15.0,53.54315996170044
464,143,opencv,ruler,0.6861253380775452,0.15,15.0,53.61253380775452
465,143,opencv,ruler,0.6854315996170044,0.15,15.0,53.54315996170044
466,143,opencv,ruler,0.6868205070495605,0.15,15.0,53.682050704956055
467,143,opencv,ruler,0.6875171065330505,0.15,15.0,53.751710653305054
468,143,opencv,ruler,0.6875171065330505,0.15,15.0,53.751710653305054
469,143,opencv,ruler,0.6875171065330505,0.15,15.0,53.751710653305054
144,144,opencv,ruler,0.5972615480422974,0.15,15.0,44.726154804229736
145,144,opencv,ruler,0.5930812358856201,0.15,15.0,44.30812358856201
146,144,opencv,ruler,0.5889590382575989,0.15,15.0,43.89590382575989
454,144,opencv,ruler,0.72579425573349,0.15,15.0,57.579425573349
455,144,opencv,ruler,0.7158308625221252,0.15,15.0,56.583086252212524
457,144,opencv,ruler,0.6889144778251648,0.15,15.0,53.89144778251648
458,144,opencv,ruler,0.6792503595352173,0.15,15.0,52.92503595352173
459,144,opencv,ruler,0.6778918504714966,0.15,15.0,52.78918504714966
460,144,opencv,ruler,0.6812983155250549,0.15,15.0,53.12983155250549
461,144,opencv,ruler,0.6840482950210571,0.15,15.0,53.40482950210571
462,144,opencv,ruler,0.6847392320632935,0.15,15.0,53.473923206329346
463,144,opencv,ruler,0.6868205070495605,0.15,15.0,53.682050704956055
464,144,opencv,ruler,0.6868205070495605,0.15,15.0,53.682050704956055
465,144,opencv,ruler,0.6861253380775452,0.15,15.0,53.61253380775452
466,144,opencv,ruler,0.6868205070495605,0.15,15.0,53.682050704956055
467,144,opencv,ruler,0.6875171065330505,0.15,15.0,53.751710653305054
468,144,opencv,ruler,0.6875171065330505,0.15,15.0,53.751710653305054
