u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
468,129,dav2_gt,ruler,0.9693141579627991,0.15,15.0,81.93141579627991
469,129,dav2_gt,ruler,0.96882563829422,0.15,15.0,81.882563829422
457,130,dav2_gt,ruler,0.9707770943641663,0.15,15.0,82.07770943641663
458,130,dav2_gt,ruler,0.970678985118866,0.15,15.0,82.0678985118866
460,130,dav2_gt,ruler,0.9706081748008728,0.15,15.0,82.06081748008728
461,130,dav2_gt,ruler,0.9705215096473694,0.15,15.0,82.05215096473694
462,130,dav2_gt,ruler,0.9704015254974365,0.15,15.0,82.04015254974365
463,130,dav2_gt,ruler,0.9702556729316711,0.15,15.0,82.02556729316711
464,130,dav2_gt,ruler,0.9700931310653687,0.15,15.0,82.00931310653687
465,130,dav2_gt,ruler,0.9698821902275085,0.15,15.0,81.98821902275085
466,130,dav2_gt,ruler,0.9696717262268066,0.15,15.0,81.96717262268066
467,130,dav2_gt,ruler,0.969480037689209,0.15,15.0,81.9480037689209
468,130,dav2_gt,ruler,0.9692469239234924,0.15,15.0,81.92469239234924
469,130,dav2_gt,ruler,0.9687374830245972,0.15,15.0,81.87374830245972
456,131,dav2_gt,ruler,0.970805287361145,0.15,15.0,82.0805287361145
457,131,dav2_gt,ruler,0.9707236289978027,0.15,15.0,82.07236289978027
458,131,dav2_gt,ruler,0.9706248044967651,0.15,15.0,82.06248044967651
459,131,dav2_gt,ruler,0.9705526232719421,0.15,15.0,82.05526232719421
460,131,dav2_gt,ruler,0.9705468416213989,0.15,15.0,82.05468416213989
461,131,dav2_gt,ruler,0.9704578518867493,0.15,15.0,82.04578518867493
462,131,dav2_gt,ruler,0.9703348278999329,0.15,15.0,82.03348278999329
463,131,dav2_gt,ruler,0.9701851010322571,0.15,15.0,82.01851010322571
464,131,dav2_gt,ruler,0.9700172543525696,0.15,15.0,82.00172543525696
465,131,dav2_gt,ruler,0.9698033928871155,0.15,15.0,81.98033928871155
466,131,dav2_gt,ruler,0.9695922136306763,0.15,15.0,81.95922136306763
467,131,dav2_gt,ruler,0.9694020748138428,0.15,15.0,81.94020748138428
468,131,dav2_gt,ruler,0.9691691398620605,0.15,15.0,81.91691398620605
469,131,dav2_gt,ruler,0.9686405658721924,0.15,15.0,81.86405658721924
456,132,dav2_gt,ruler,0.9707472324371338,0.15,15.0,82.07472324371338
457,132,dav2_gt,ruler,0.9706623554229736,0.15,15.0,82.06623554229736
458,132,dav2_gt,ruler,0.9705623984336853,0.15,15.0,82.05623984336853
459,132,dav2_gt,ruler,0.9704883098602295,0.15,15.0,82.04883098602295
460,132,dav2_gt,ruler,0.9704775214195251,0.15,15.0,82.04775214195251
461,132,dav2_gt,ruler,0.9703881144523621,0.15,15.0,82.0388114452362
462,132,dav2_gt,ruler,0.9702641367912292,0.15,15.0,82.02641367912292
463,132,dav2_gt,ruler,0.970112144947052,0.15,15.0,82.0112144947052
464,132,dav2_gt,ruler,0.9699393510818481,0.15,15.0,81.99393510818481
465,132,dav2_gt,ruler,0.9697216749191284,0.15,15.0,81.97216749191284
466,132,dav2_gt,ruler,0.9695086479187012,0.15,15.0,81.95086479187012
467,132,dav2_gt,ruler,0.9693188667297363,0.15,15.0,81.93188667297363
468,132,dav2_gt,ruler,0.9690821766853333,0.15,15.0,81.90821766853333
469,132,dav2_gt,ruler,0.9685351848602295,0.15,15.0,81.85351848602295
456,133,dav2_gt,ruler,0.970683217048645,0.15,15.0,82.0683217048645
457,133,dav2_gt,ruler,0.9705945253372192,0.15,15.0,82.05945253372192
458,133,dav2_gt,ruler,0.9704951047897339,0.15,15.0,82.04951047897339
459,133,dav2_gt,ruler,0.970422089099884,0.15,15.0,82.0422089099884
460,133,dav2_gt,ruler,0.9704100489616394,0.15,15.0,82.04100489616394
461,133,dav2_gt,ruler,0.9703181385993958,0.15,15.0,82.03181385993958
462,133,dav2_gt,ruler,0.970191240310669,0.15,15.0,82.0191240310669
463,133,dav2_gt,ruler,0.9700350761413574,0.15,15.0,82.00350761413574
464,133,dav2_gt,ruler,0.9698538184165955,0.15,15.0,81.98538184165955
465,133,dav2_gt,ruler,0.9696325063705444,0.15,15.0,81.96325063705444
466,133,dav2_gt,ruler,0.9694176316261292,0.15,15.0,81.94176316261292
467,133,dav2_gt,ruler,0.9692267179489136,0.15,15.0,81.92267179489136
468,133,dav2_gt,ruler,0.9689853191375732,0.15,15.0,81.89853191375732
469,133,dav2_gt,ruler,0.9684209227561951,0.15,15.0,81.8420922756195
456,134,dav2_gt,ruler,0.9706209897994995,0.15,15.0,82.06209897994995
457,134,dav2_gt,ruler,0.9705284833908081,0.15,15.0,82.05284833908081
458,134,dav2_gt,ruler,0.9704283475875854,0.15,15.0,82.04283475875854
459,134,dav2_gt,ruler,0.9703555703163147,0.15,15.0,82.03555703163147
460,134,dav2_gt,ruler,0.9703435301780701,0.15,15.0,82.034353017807
461,134,dav2_gt,ruler,0.9702486991882324,0.15,15.0,82.02486991882324
462,134,dav2_gt,ruler,0.9701184630393982,0.15,15.0,82.01184630393982
463,134,dav2_gt,ruler,0.9699578881263733,0.15,15.0,81.99578881263733
464,134,dav2_gt,ruler,0.9697679281234741,0.15,15.0,81.97679281234741
465,134,dav2_gt,ruler,0.9695433378219604,0.15,15.0,81.95433378219604
466,134,dav2_gt,ruler,0.9693267941474915,0.15,15.0,81.93267941474915
467,134,dav2_gt,ruler,0.9691344499588013,0.15,15.0,81.91344499588013
468,134,dav2_gt,ruler,0.9688913226127625,0.15,15.0,81.88913226127625
469,134,dav2_gt,ruler,0.9683107733726501,0.15,15.0,81.83107733726501
456,135,dav2_gt,ruler,0.9705618619918823,0.15,15.0,82.05618619918823
457,135,dav2_gt,ruler,0.9704656004905701,0.15,15.0,82.046560049057
458,135,dav2_gt,ruler,0.970363199710846,0.15,15.0,82.0363199710846
459,135,dav2_gt,ruler,0.9702895879745483,0.15,15.0,82.02895879745483
460,135,dav2_gt,ruler,0.9702781438827515,0.15,15.0,82.02781438827515
461,135,dav2_gt,ruler,0.9701802730560303,0.15,15.0,82.01802730560303
462,135,dav2_gt,ruler,0.9700465202331543,0.15,15.0,82.00465202331543
463,135,dav2_gt,ruler,0.9698814153671265,0.15,15.0,81.98814153671265
464,135,dav2_gt,ruler,0.9696831703186035,0.15,15.0,81.96831703186035
465,135,dav2_gt,ruler,0.9694555997848511,0.15,15.0,81.94555997848511
466,135,dav2_gt,ruler,0.9692373275756836,0.15,15.0,81.92373275756836
467,135,dav2_gt,ruler,0.9690433144569397,0.15,15.0,81.90433144569397
468,135,dav2_gt,ruler,0.9688022136688232,0.15,15.0,81.88022136688232
469,135,dav2_gt,ruler,0.9682062864303589,0.15,15.0,81.82062864303589
457,136,dav2_gt,ruler,0.9704065322875977,0.15,15.0,82.04065322875977
458,136,dav2_gt,ruler,0.9703022837638855,0.15,15.0,82.03022837638855
459,136,dav2_gt,ruler,0.9702281951904297,0.15,15.0,82.02281951904297
460,136,dav2_gt,ruler,0.9702176451683044,0.15,15.0,82.02176451683044
461,136,dav2_gt,ruler,0.9701159000396729,0.15,15.0,82.01159000396729
462,136,dav2_gt,ruler,0.969977855682373,0.15,15.0,81.9977855682373
463,136,dav2_gt,ruler,0.9698077440261841,0.15,15.0,81.98077440261841
464,136,dav2_gt,ruler,0.9696016311645508,0.15,15.0,81.96016311645508
465,136,dav2_gt,ruler,0.9693710207939148,0.15,15.0,81.93710207939148
466,136,dav2_gt,ruler,0.9691499471664429,0.15,15.0,81.91499471664429
467,136,dav2_gt,ruler,0.9689517021179199,0.15,15.0,81.89517021179199
468,136,dav2_gt,ruler,0.9687172770500183,0.15,15.0,81.87172770500183
469,136,dav2_gt,ruler,0.9681028127670288,0.15,15.0,81.81028127670288
457,137,dav2_gt,ruler,0.9703512191772461,0.15,15.0,82.03512191772461
458,137,dav2_gt,ruler,0.9702453017234802,0.15,15.0,82.02453017234802
459,137,dav2_gt,ruler,0.9701706171035767,0.15,15.0,82.01706171035767
460,137,dav2_gt,ruler,0.9701608419418335,0.15,15.0,82.01608419418335
461,137,dav2_gt,ruler,0.9700562953948975,0.15,15.0,82.00562953948975
462,137,dav2_gt,ruler,0.9699148535728455,0.15,15.0,81.99148535728455
463,137,dav2_gt,ruler,0.9697407484054565,0.15,15.0,81.97407484054565
464,137,dav2_gt,ruler,0.9695292711257935,0.15,15.0,81.95292711257935
465,137,dav2_gt,ruler,0.969295859336853,0.15,15.0,81.9295859336853
466,137,dav2_gt,ruler,0.9690744876861572,0.15,15.0,81.90744876861572
467,137,dav2_gt,ruler,0.9688788056373596,0.15,15.0,81.88788056373596
468,137,dav2_gt,ruler,0.9686527252197266,0.15,15.0,81.86527252197266
469,137,dav2_gt,ruler,0.9680214524269104,0.15,15.0,81.80214524269104
457,138,dav2_gt,ruler,0.9702993631362915,0.15,15.0,82.02993631362915
458,138,dav2_gt,ruler,0.9701920747756958,0.15,15.0,82.01920747756958
459,138,dav2_gt,ruler,0.9701167345046997,0.15,15.0,82.01167345046997
460,138,dav2_gt,ruler,0.9701075553894043,0.15,15.0,82.01075553894043
461,138,dav2_gt,ruler,0.9700013995170593,0.15,15.0,82.00013995170593
462,138,dav2_gt,ruler,0.9698575735092163,0.15,15.0,81.98575735092163
463,138,dav2_gt,ruler,0.9696804285049438,0.15,15.0,81.96804285049438
464,138,dav2_gt,ruler,0.9694647789001465,0.15,15.0,81.94647789001465
465,138,dav2_gt,ruler,0.9692283868789673,0.15,15.0,81.92283868789673
466,138,dav2_gt,ruler,0.9690075516700745,0.15,15.0,81.90075516700745
467,138,dav2_gt,ruler,0.9688169956207275,0.15,15.0,81.88169956207275
468,138,dav2_gt,ruler,0.9685972332954407,0.15,15.0,81.85972332954407
469,138,dav2_gt,ruler,0.9679474830627441,0.15,15.0,81.79474830627441
457,139,dav2_gt,ruler,0.9702518582344055,0.15,15.0,82.02518582344055
458,139,dav2_gt,ruler,0.9701434373855591,0.15,15.0,82.01434373855591
459,139,dav2_gt,ruler,0.9700676202774048,0.15,15.0,82.00676202774048
460,139,dav2_gt,ruler,0.9700583219528198,0.15,15.0,82.00583219528198
461,139,dav2_gt,ruler,0.969952404499054,0.15,15.0,81.9952404499054
462,139,dav2_gt,ruler,0.9698076844215393,0.15,15.0,81.98076844215393
463,139,dav2_gt,ruler,0.9696283340454102,0.15,15.0,81.96283340454102
464,139,dav2_gt,ruler,0.9694092869758606,0.15,15.0,81.94092869758606
465,139,dav2_gt,ruler,0.9691693186759949,0.15,15.0,81.91693186759949
466,139,dav2_gt,ruler,0.9689483046531677,0.15,15.0,81.89483046531677
467,139,dav2_gt,ruler,0.9687626957893372,0.15,15.0,81.87626957893372
468,139,dav2_gt,ruler,0.968543291091919,0.15,15.0,81.8543291091919
469,139,dav2_gt,ruler,0.9678698778152466,0.15,15.0,81.78698778152466
144,140,dav2_gt,ruler,0.9973673224449158,0.15,15.0,84.73673224449158
145,140,dav2_gt,ruler,0.9972657561302185,0.15,15.0,84.72657561302185
456,140,dav2_gt,ruler,0.9703142642974854,0.15,15.0,82.03142642974854
457,140,dav2_gt,ruler,0.9702062010765076,0.15,15.0,82.02062010765076
458,140,dav2_gt,ruler,0.9700989723205566,0.15,15.0,82.00989723205566
459,140,dav2_gt,ruler,0.970023512840271,0.15,15.0,82.0023512840271
460,140,dav2_gt,ruler,0.9700109362602234,0.15,15.0,82.00109362602234
461,140,dav2_gt,ruler,0.9699051380157471,0.15,15.0,81.9905138015747
462,140,dav2_gt,ruler,0.9697596430778503,0.15,15.0,81.97596430778503
463,140,dav2_gt,ruler,0.9695788025856018,0.15,15.0,81.95788025856018
464,140,dav2_gt,ruler,0.969358503818512,0.15,15.0,81.9358503818512
465,140,dav2_gt,ruler,0.9691157937049866,0.15,15.0,81.91157937049866
466,140,dav2_gt,ruler,0.9688931703567505,0.15,15.0,81.88931703567505
467,140,dav2_gt,ruler,0.9687076807022095,0.15,15.0,81.87076807022095
468,140,dav2_gt,ruler,0.9684803485870361,0.15,15.0,81.84803485870361
469,140,dav2_gt,ruler,0.9677822589874268,0.15,15.0,81.77822589874268
144,141,dav2_gt,ruler,0.9973679780960083,0.15,15.0,84.73679780960083
145,141,dav2_gt,ruler,0.9972668290138245,0.15,15.0,84.72668290138245
146,141,dav2_gt,ruler,0.9971621036529541,0.15,15.0,84.71621036529541
456,141,dav2_gt,ruler,0.9702718257904053,0.15,15.0,82.02718257904053
457,141,dav2_gt,ruler,0.9701630473136902,0.15,15.0,82.01630473136902
458,141,dav2_gt,ruler,0.9700562357902527,0.15,15.0,82.00562357902527
459,141,dav2_gt,ruler,0.969980001449585,0.15,15.0,81.9980001449585
460,141,dav2_gt,ruler,0.9699632525444031,0.15,15.0,81.99632525444031
461,141,dav2_gt,ruler,0.9698576331138611,0.15,15.0,81.98576331138611
462,141,dav2_gt,ruler,0.9697118401527405,0.15,15.0,81.97118401527405
463,141,dav2_gt,ruler,0.969530463218689,0.15,15.0,81.9530463218689
464,141,dav2_gt,ruler,0.9693112969398499,0.15,15.0,81.93112969398499
465,141,dav2_gt,ruler,0.9690671563148499,0.15,15.0,81.90671563148499
466,141,dav2_gt,ruler,0.9688436388969421,0.15,15.0,81.88436388969421
467,141,dav2_gt,ruler,0.9686588644981384,0.15,15.0,81.86588644981384
468,141,dav2_gt,ruler,0.9684228301048279,0.15,15.0,81.84228301048279
469,141,dav2_gt,ruler,0.9677015542984009,0.15,15.0,81.77015542984009
146,142,dav2_gt,ruler,0.9971639513969421,0.15,15.0,84.71639513969421
457,142,dav2_gt,ruler,0.9701206684112549,0.15,15.0,82.01206684112549
458,142,dav2_gt,ruler,0.9700134992599487,0.15,15.0,82.00134992599487
459,142,dav2_gt,ruler,0.9699356555938721,0.15,15.0,81.9935655593872
460,142,dav2_gt,ruler,0.9699150323867798,0.15,15.0,81.99150323867798
461,142,dav2_gt,ruler,0.9698094725608826,0.15,15.0,81.98094725608826
462,142,dav2_gt,ruler,0.9696634411811829,0.15,15.0,81.96634411811829
463,142,dav2_gt,ruler,0.9694820642471313,0.15,15.0,81.94820642471313
464,142,dav2_gt,ruler,0.9692661166191101,0.15,15.0,81.92661166191101
465,142,dav2_gt,ruler,0.9690218567848206,0.15,15.0,81.90218567848206
466,142,dav2_gt,ruler,0.968798041343689,0.15,15.0,81.8798041343689
467,142,dav2_gt,ruler,0.9686140418052673,0.15,15.0,81.86140418052673
468,142,dav2_gt,ruler,0.96836918592453,0.15,15.0,81.836918592453
469,142,dav2_gt,ruler,0.9676263332366943,0.15,15.0,81.76263332366943
144,143,dav2_gt,ruler,0.9973686337471008,0.15,15.0,84.73686337471008
145,143,dav2_gt,ruler,0.9972686767578125,0.15,15.0,84.72686767578125
146,143,dav2_gt,ruler,0.9971655607223511,0.15,15.0,84.71655607223511
457,143,dav2_gt,ruler,0.970071017742157,0.15,15.0,82.0071017742157
458,143,dav2_gt,ruler,0.9699633121490479,0.15,15.0,81.99633121490479
