u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
350,108,dav2,ruler,0.7511457204818726,0.25,25.0,50.114572048187256
351,108,dav2,ruler,0.7511248588562012,0.25,25.0,50.11248588562012
493,108,dav2,ruler,0.7455727458000183,0.25,25.0,49.55727458000183
494,108,dav2,ruler,0.745498538017273,0.25,25.0,49.549853801727295
495,108,dav2,ruler,0.7454253435134888,0.25,25.0,49.54253435134888
496,108,dav2,ruler,0.7453509569168091,0.25,25.0,49.53509569168091
497,108,dav2,ruler,0.7452768087387085,0.25,25.0,49.52768087387085
498,108,dav2,ruler,0.7451995015144348,0.25,25.0,49.51995015144348
345,109,dav2,ruler,0.7511529326438904,0.25,25.0,50.11529326438904
346,109,dav2,ruler,0.7511100172996521,0.25,25.0,50.11100172996521
348,109,dav2,ruler,0.7510443925857544,0.25,25.0,50.10443925857544
349,109,dav2,ruler,0.7510292530059814,0.25,25.0,50.102925300598145
350,109,dav2,ruler,0.7510045766830444,0.25,25.0,50.10045766830444
351,109,dav2,ruler,0.7509854435920715,0.25,25.0,50.09854435920715
493,109,dav2,ruler,0.7453857064247131,0.25,25.0,49.53857064247131
494,109,dav2,ruler,0.7453123331069946,0.25,25.0,49.53123331069946
496,109,dav2,ruler,0.745166003704071,0.25,25.0,49.516600370407104
497,109,dav2,ruler,0.7450929880142212,0.25,25.0,49.50929880142212
498,109,dav2,ruler,0.7450159192085266,0.25,25.0,49.50159192085266
346,110,dav2,ruler,0.7509501576423645,0.25,25.0,50.09501576423645
347,110,dav2,ruler,0.7509171366691589,0.25,25.0,50.091713666915894
350,110,dav2,ruler,0.7508557438850403,0.25,25.0,50.08557438850403
494,110,dav2,ruler,0.7451262474060059,0.25,25.0,49.512624740600586
497,110,dav2,ruler,0.7449051141738892,0.25,25.0,49.490511417388916
498,110,dav2,ruler,0.744827926158905,0.25,25.0,49.4827926158905
346,111,dav2,ruler,0.7507925629615784,0.25,25.0,50.07925629615784
347,111,dav2,ruler,0.7507665753364563,0.25,25.0,50.07665753364563
349,111,dav2,ruler,0.7507386207580566,0.25,25.0,50.073862075805664
350,111,dav2,ruler,0.7507185339927673,0.25,25.0,50.07185339927673
351,111,dav2,ruler,0.7507161498069763,0.25,25.0,50.07161498069763
496,111,dav2,ruler,0.7448025345802307,0.25,25.0,49.48025345802307
497,111,dav2,ruler,0.7447314262390137,0.25,25.0,49.47314262390137
347,112,dav2,ruler,0.7506247758865356,0.25,25.0,50.062477588653564
348,112,dav2,ruler,0.7506067156791687,0.25,25.0,50.06067156791687
349,112,dav2,ruler,0.7505984902381897,0.25,25.0,50.05984902381897
350,112,dav2,ruler,0.7505799531936646,0.25,25.0,50.057995319366455
351,112,dav2,ruler,0.7505841851234436,0.25,25.0,50.05841851234436
496,112,dav2,ruler,0.7446492910385132,0.25,25.0,49.46492910385132
497,112,dav2,ruler,0.7445790767669678,0.25,25.0,49.45790767669678
348,113,dav2,ruler,0.7504696249961853,0.25,25.0,50.04696249961853
349,113,dav2,ruler,0.7504599094390869,0.25,25.0,50.04599094390869
496,113,dav2,ruler,0.7445064187049866,0.25,25.0,49.45064187049866
497,113,dav2,ruler,0.7444358468055725,0.25,25.0,49.44358468055725
348,114,dav2,ruler,0.7503346800804138,0.25,25.0,50.03346800804138
349,114,dav2,ruler,0.7503236532211304,0.25,25.0,50.03236532211304
350,114,dav2,ruler,0.7503048777580261,0.25,25.0,50.03048777580261
347,115,dav2,ruler,0.7502492070198059,0.25,25.0,50.02492070198059
348,115,dav2,ruler,0.7502326369285583,0.25,25.0,50.023263692855835
349,115,dav2,ruler,0.750221312046051,0.25,25.0,50.0221312046051
350,115,dav2,ruler,0.7502009868621826,0.25,25.0,50.02009868621826
351,115,dav2,ruler,0.7501899600028992,0.25,25.0,50.01899600028992
352,115,dav2,ruler,0.7501955032348633,0.25,25.0,50.01955032348633
354,115,dav2,ruler,0.7502930164337158,0.25,25.0,50.02930164337158
355,115,dav2,ruler,0.7504125833511353,0.25,25.0,50.041258335113525
356,115,dav2,ruler,0.750596284866333,0.25,25.0,50.0596284866333
346,116,dav2,ruler,0.7501693964004517,0.25,25.0,50.016939640045166
347,116,dav2,ruler,0.7501500844955444,0.25,25.0,50.01500844955444
348,116,dav2,ruler,0.7501347661018372,0.25,25.0,50.013476610183716
349,116,dav2,ruler,0.7501239776611328,0.25,25.0,50.01239776611328
350,116,dav2,ruler,0.750103771686554,0.25,25.0,50.010377168655396
351,116,dav2,ruler,0.7500882148742676,0.25,25.0,50.00882148742676
352,116,dav2,ruler,0.7500831484794617,0.25,25.0,50.00831484794617
353,116,dav2,ruler,0.7501052618026733,0.25,25.0,50.010526180267334
354,116,dav2,ruler,0.7501801252365112,0.25,25.0,50.01801252365112
355,116,dav2,ruler,0.7503052949905396,0.25,25.0,50.030529499053955
356,116,dav2,ruler,0.7504916191101074,0.25,25.0,50.04916191101074
362,116,dav2,ruler,0.7510678172111511,0.25,25.0,50.10678172111511
364,116,dav2,ruler,0.7510205507278442,0.25,25.0,50.102055072784424
342,117,dav2,ruler,0.7502908706665039,0.25,25.0,50.02908706665039
346,117,dav2,ruler,0.7500772476196289,0.25,25.0,50.00772476196289
347,117,dav2,ruler,0.750058114528656,0.25,25.0,50.0058114528656
348,117,dav2,ruler,0.750044584274292,0.25,25.0,50.0044584274292
349,117,dav2,ruler,0.7500351667404175,0.25,25.0,50.00351667404175
350,117,dav2,ruler,0.7500157952308655,0.25,25.0,50.00157952308655
351,117,dav2,ruler,0.749999463558197,0.25,25.0,49.9999463558197
352,117,dav2,ruler,0.7499916553497314,0.25,25.0,49.999165534973145
353,117,dav2,ruler,0.7500100135803223,0.25,25.0,50.00100135803223
354,117,dav2,ruler,0.7500845193862915,0.25,25.0,50.00845193862915
355,117,dav2,ruler,0.7502094507217407,0.25,25.0,50.02094507217407
356,117,dav2,ruler,0.7503906488418579,0.25,25.0,50.03906488418579
357,117,dav2,ruler,0.7505943775177002,0.25,25.0,50.05943775177002
361,117,dav2,ruler,0.7509557008743286,0.25,25.0,50.09557008743286
362,117,dav2,ruler,0.7509495615959167,0.25,25.0,50.094956159591675
363,117,dav2,ruler,0.7509185075759888,0.25,25.0,50.09185075759888
364,117,dav2,ruler,0.7509013414382935,0.25,25.0,50.090134143829346
342,118,dav2,ruler,0.7502116560935974,0.25,25.0,50.02116560935974
345,118,dav2,ruler,0.7500309944152832,0.25,25.0,50.00309944152832
346,118,dav2,ruler,0.7500070929527283,0.25,25.0,50.00070929527283
347,118,dav2,ruler,0.7499905228614807,0.25,25.0,49.99905228614807
348,118,dav2,ruler,0.7499796152114868,0.25,25.0,49.99796152114868
349,118,dav2,ruler,0.7499728202819824,0.25,25.0,49.99728202819824
350,118,dav2,ruler,0.7499518394470215,0.25,25.0,49.99518394470215
351,118,dav2,ruler,0.7499329447746277,0.25,25.0,49.99329447746277
352,118,dav2,ruler,0.7499224543571472,0.25,25.0,49.99224543571472
353,118,dav2,ruler,0.7499331831932068,0.25,25.0,49.99331831932068
354,118,dav2,ruler,0.7499993443489075,0.25,25.0,49.99993443489075
355,118,dav2,ruler,0.7501160502433777,0.25,25.0,50.01160502433777
356,118,dav2,ruler,0.7502903342247009,0.25,25.0,50.02903342247009
357,118,dav2,ruler,0.7505096197128296,0.25,25.0,50.05096197128296
358,118,dav2,ruler,0.7506921887397766,0.25,25.0,50.06921887397766
360,118,dav2,ruler,0.7508307695388794,0.25,25.0,50.08307695388794
361,118,dav2,ruler,0.7508397698402405,0.25,25.0,50.08397698402405
362,118,dav2,ruler,0.7508347630500793,0.25,25.0,50.083476305007935
363,118,dav2,ruler,0.750805675983429,0.25,25.0,50.080567598342896
364,118,dav2,ruler,0.7507882118225098,0.25,25.0,50.07882118225098
365,118,dav2,ruler,0.7507644891738892,0.25,25.0,50.076448917388916
342,119,dav2,ruler,0.7501349449157715,0.25,25.0,50.01349449157715
343,119,dav2,ruler,0.7500696778297424,0.25,25.0,50.00696778297424
344,119,dav2,ruler,0.7500113844871521,0.25,25.0,50.00113844871521
345,119,dav2,ruler,0.7499645352363586,0.25,25.0,49.996453523635864
346,119,dav2,ruler,0.749940812587738,0.25,25.0,49.994081258773804
347,119,dav2,ruler,0.7499251961708069,0.25,25.0,49.99251961708069
348,119,dav2,ruler,0.7499155402183533,0.25,25.0,49.99155402183533
349,119,dav2,ruler,0.7499088048934937,0.25,25.0,49.990880489349365
350,119,dav2,ruler,0.7498878836631775,0.25,25.0,49.98878836631775
351,119,dav2,ruler,0.7498694062232971,0.25,25.0,49.98694062232971
352,119,dav2,ruler,0.7498595118522644,0.25,25.0,49.98595118522644
353,119,dav2,ruler,0.7498639225959778,0.25,25.0,49.98639225959778
354,119,dav2,ruler,0.7499232292175293,0.25,25.0,49.99232292175293
355,119,dav2,ruler,0.7500331997871399,0.25,25.0,50.00331997871399
356,119,dav2,ruler,0.7502014636993408,0.25,25.0,50.02014636993408
357,119,dav2,ruler,0.750428318977356,0.25,25.0,50.042831897735596
358,119,dav2,ruler,0.7506144046783447,0.25,25.0,50.06144046783447
359,119,dav2,ruler,0.7507355809211731,0.25,25.0,50.07355809211731
360,119,dav2,ruler,0.7507386207580566,0.25,25.0,50.073862075805664
361,119,dav2,ruler,0.750744640827179,0.25,25.0,50.074464082717896
362,119,dav2,ruler,0.7507409453392029,0.25,25.0,50.07409453392029
363,119,dav2,ruler,0.7507151365280151,0.25,25.0,50.071513652801514
364,119,dav2,ruler,0.7506948709487915,0.25,25.0,50.06948709487915
365,119,dav2,ruler,0.7506691813468933,0.25,25.0,50.06691813468933
342,120,dav2,ruler,0.7500634789466858,0.25,25.0,50.00634789466858
343,120,dav2,ruler,0.750002384185791,0.25,25.0,50.0002384185791
344,120,dav2,ruler,0.7499470710754395,0.25,25.0,49.994707107543945
345,120,dav2,ruler,0.7499022483825684,0.25,25.0,49.990224838256836
346,120,dav2,ruler,0.7498783469200134,0.25,25.0,49.98783469200134
347,120,dav2,ruler,0.7498632073402405,0.25,25.0,49.98632073402405
348,120,dav2,ruler,0.7498544454574585,0.25,25.0,49.98544454574585
349,120,dav2,ruler,0.7498473525047302,0.25,25.0,49.98473525047302
350,120,dav2,ruler,0.7498268485069275,0.25,25.0,49.98268485069275
351,120,dav2,ruler,0.7498090863227844,0.25,25.0,49.98090863227844
352,120,dav2,ruler,0.7497998476028442,0.25,25.0,49.979984760284424
353,120,dav2,ruler,0.7497979998588562,0.25,25.0,49.97979998588562
354,120,dav2,ruler,0.7498511075973511,0.25,25.0,49.98511075973511
355,120,dav2,ruler,0.749955415725708,0.25,25.0,49.9955415725708
356,120,dav2,ruler,0.7501193881034851,0.25,25.0,50.01193881034851
357,120,dav2,ruler,0.750351071357727,0.25,25.0,50.035107135772705
358,120,dav2,ruler,0.7505396008491516,0.25,25.0,50.05396008491516
359,120,dav2,ruler,0.7506589889526367,0.25,25.0,50.06589889526367
360,120,dav2,ruler,0.7506557703018188,0.25,25.0,50.065577030181885
361,120,dav2,ruler,0.7506604790687561,0.25,25.0,50.06604790687561
362,120,dav2,ruler,0.7506574988365173,0.25,25.0,50.06574988365173
363,120,dav2,ruler,0.7506330013275146,0.25,25.0,50.063300132751465
364,120,dav2,ruler,0.750609815120697,0.25,25.0,50.0609815120697
365,120,dav2,ruler,0.7505818605422974,0.25,25.0,50.058186054229736
343,121,dav2,ruler,0.7499400973320007,0.25,25.0,49.99400973320007
344,121,dav2,ruler,0.7498864531517029,0.25,25.0,49.98864531517029
345,121,dav2,ruler,0.7498438358306885,0.25,25.0,49.98438358306885
346,121,dav2,ruler,0.7498199343681335,0.25,25.0,49.981993436813354
347,121,dav2,ruler,0.7498052716255188,0.25,25.0,49.98052716255188
348,121,dav2,ruler,0.7497971653938293,0.25,25.0,49.979716539382935
349,121,dav2,ruler,0.7497902512550354,0.25,25.0,49.97902512550354
350,121,dav2,ruler,0.7497700452804565,0.25,25.0,49.977004528045654
351,121,dav2,ruler,0.7497522234916687,0.25,25.0,49.97522234916687
352,121,dav2,ruler,0.749742329120636,0.25,25.0,49.9742329120636
353,121,dav2,ruler,0.7497338652610779,0.25,25.0,49.97338652610779
354,121,dav2,ruler,0.7497813105583191,0.25,25.0,49.97813105583191
355,121,dav2,ruler,0.7498811483383179,0.25,25.0,49.98811483383179
356,121,dav2,ruler,0.7500428557395935,0.25,25.0,50.00428557395935
357,121,dav2,ruler,0.7502785921096802,0.25,25.0,50.02785921096802
358,121,dav2,ruler,0.7504693269729614,0.25,25.0,50.04693269729614
359,121,dav2,ruler,0.7505877017974854,0.25,25.0,50.058770179748535
360,121,dav2,ruler,0.7505799531936646,0.25,25.0,50.057995319366455
361,121,dav2,ruler,0.7505841851234436,0.25,25.0,50.05841851234436
362,121,dav2,ruler,0.7505812048912048,0.25,25.0,50.05812048912048
363,121,dav2,ruler,0.7505543231964111,0.25,25.0,50.05543231964111
344,122,dav2,ruler,0.7498093843460083,0.25,25.0,49.98093843460083
345,122,dav2,ruler,0.7497654557228088,0.25,25.0,49.976545572280884
346,122,dav2,ruler,0.749740719795227,0.25,25.0,49.974071979522705
347,122,dav2,ruler,0.749724805355072,0.25,25.0,49.9724805355072
348,122,dav2,ruler,0.7497153878211975,0.25,25.0,49.97153878211975
349,122,dav2,ruler,0.7497081160545349,0.25,25.0,49.97081160545349
350,122,dav2,ruler,0.7496895790100098,0.25,25.0,49.96895790100098
351,122,dav2,ruler,0.7496732473373413,0.25,25.0,49.96732473373413
352,122,dav2,ruler,0.7496636509895325,0.25,25.0,49.96636509895325
353,122,dav2,ruler,0.7496534585952759,0.25,25.0,49.96534585952759
354,122,dav2,ruler,0.7497043609619141,0.25,25.0,49.970436096191406
355,122,dav2,ruler,0.749808132648468,0.25,25.0,49.9808132648468
356,122,dav2,ruler,0.7499673366546631,0.25,25.0,49.99673366546631
357,122,dav2,ruler,0.7502115964889526,0.25,25.0,50.021159648895264
358,122,dav2,ruler,0.7504057884216309,0.25,25.0,50.040578842163086
359,122,dav2,ruler,0.7505201101303101,0.25,25.0,50.052011013031006
360,122,dav2,ruler,0.7505031824111938,0.25,25.0,50.050318241119385
361,122,dav2,ruler,0.7505005598068237,0.25,25.0,50.05005598068237
362,122,dav2,ruler,0.7504923939704895,0.25,25.0,50.04923939704895
363,122,dav2,ruler,0.7504615783691406,0.25,25.0,50.04615783691406
345,123,dav2,ruler,0.7496821284294128,0.25,25.0,49.968212842941284
346,123,dav2,ruler,0.749656081199646,0.25,25.0,49.9656081199646
347,123,dav2,ruler,0.7496390342712402,0.25,25.0,49.96390342712402
348,123,dav2,ruler,0.7496289014816284,0.25,25.0,49.96289014816284
349,123,dav2,ruler,0.7496218085289001,0.25,25.0,49.962180852890015
350,123,dav2,ruler,0.7496048808097839,0.25,25.0,49.960488080978394
351,123,dav2,ruler,0.7495889067649841,0.25,25.0,49.95889067649841
352,123,dav2,ruler,0.7495777010917664,0.25,25.0,49.957770109176636
353,123,dav2,ruler,0.7495675086975098,0.25,25.0,49.95675086975098
354,123,dav2,ruler,0.749622642993927,0.25,25.0,49.9622642993927
355,123,dav2,ruler,0.7497310638427734,0.25,25.0,49.973106384277344
356,123,dav2,ruler,0.7498894929885864,0.25,25.0,49.98894929885864
357,123,dav2,ruler,0.7501448392868042,0.25,25.0,50.01448392868042
358,123,dav2,ruler,0.7503435015678406,0.25,25.0,50.03435015678406
361,123,dav2,ruler,0.7504186630249023,0.25,25.0,50.041866302490234
362,123,dav2,ruler,0.7504037618637085,0.25,25.0,50.04037618637085
363,123,dav2,ruler,0.7503694295883179,0.25,25.0,50.03694295883179
346,124,dav2,ruler,0.7495671510696411,0.25,25.0,49.95671510696411
347,124,dav2,ruler,0.7495487332344055,0.25,25.0,49.95487332344055
348,124,dav2,ruler,0.7495377063751221,0.25,25.0,49.95377063751221
349,124,dav2,ruler,0.7495310306549072,0.25,25.0,49.95310306549072
350,124,dav2,ruler,0.749515175819397,0.25,25.0,49.9515175819397
351,124,dav2,ruler,0.749498724937439,0.25,25.0,49.9498724937439
352,124,dav2,ruler,0.7494847774505615,0.25,25.0,49.94847774505615
353,124,dav2,ruler,0.7494776248931885,0.25,25.0,49.94776248931885
354,124,dav2,ruler,0.7495372295379639,0.25,25.0,49.95372295379639
355,124,dav2,ruler,0.7496495246887207,0.25,25.0,49.96495246887207
356,124,dav2,ruler,0.7498080730438232,0.25,25.0,49.980807304382324
347,125,dav2,ruler,0.7494538426399231,0.25,25.0,49.94538426399231
348,125,dav2,ruler,0.7494405508041382,0.25,25.0,49.94405508041382
349,125,dav2,ruler,0.7494334578514099,0.25,25.0,49.94334578514099
350,125,dav2,ruler,0.7494176626205444,0.25,25.0,49.94176626205444
351,125,dav2,ruler,0.7494001388549805,0.25,25.0,49.94001388549805
352,125,dav2,ruler,0.749383807182312,0.25,25.0,49.9383807182312
353,125,dav2,ruler,0.7493860125541687,0.25,25.0,49.93860125541687
348,126,dav2,ruler,0.7493524551391602,0.25,25.0,49.935245513916016
349,126,dav2,ruler,0.7493466734886169,0.25,25.0,49.934667348861694
350,126,dav2,ruler,0.7493318319320679,0.25,25.0,49.93318319320679
351,126,dav2,ruler,0.7493140697479248,0.25,25.0,49.93140697479248
352,126,dav2,ruler,0.7492963671684265,0.25,25.0,49.92963671684265
349,127,dav2,ruler,0.7492684125900269,0.25,25.0,49.926841259002686
350,127,dav2,ruler,0.7492541670799255,0.25,25.0,49.925416707992554
469,132,dav2,ruler,0.7443411350250244,0.25,25.0,49.43411350250244
470,132,dav2,ruler,0.7442943453788757,0.25,25.0,49.42943453788757
471,132,dav2,ruler,0.744239091873169,0.25,25.0,49.423909187316895
470,133,dav2,ruler,0.7442229390144348,0.25,25.0,49.42229390144348
471,133,dav2,ruler,0.7441670894622803,0.25,25.0,49.41670894622803
472,133,dav2,ruler,0.74411541223526,0.25,25.0,49.411541223526
473,133,dav2,ruler,0.744060754776001,0.25,25.0,49.4060754776001
469,134,dav2,ruler,0.7441989183425903,0.25,25.0,49.41989183425903
470,134,dav2,ruler,0.7441511154174805,0.25,25.0,49.41511154174805
471,134,dav2,ruler,0.7440953850746155,0.25,25.0,49.40953850746155
472,134,dav2,ruler,0.7440428733825684,0.25,25.0,49.404287338256836
473,134,dav2,ruler,0.7439872026443481,0.25,25.0,49.398720264434814
463,135,dav2,ruler,0.7443843483924866,0.25,25.0,49.43843483924866
464,135,dav2,ruler,0.7443410158157349,0.25,25.0,49.434101581573486
465,135,dav2,ruler,0.7442989945411682,0.25,25.0,49.42989945411682
466,135,dav2,ruler,0.7442554831504822,0.25,25.0,49.42554831504822
468,135,dav2,ruler,0.7441680431365967,0.25,25.0,49.41680431365967
469,135,dav2,ruler,0.7441251277923584,0.25,25.0,49.41251277923584
470,135,dav2,ruler,0.7440786957740784,0.25,25.0,49.40786957740784
471,135,dav2,ruler,0.7440240383148193,0.25,25.0,49.402403831481934
472,135,dav2,ruler,0.7439709305763245,0.25,25.0,49.397093057632446
473,135,dav2,ruler,0.7439143657684326,0.25,25.0,49.39143657684326
474,135,dav2,ruler,0.743852972984314,0.25,25.0,49.3852972984314
478,135,dav2,ruler,0.743579626083374,0.25,25.0,49.3579626083374
479,135,dav2,ruler,0.7435123324394226,0.25,25.0,49.35123324394226
464,136,dav2,ruler,0.744266152381897,0.25,25.0,49.4266152381897
465,136,dav2,ruler,0.7442232370376587,0.25,25.0,49.42232370376587
466,136,dav2,ruler,0.744179368019104,0.25,25.0,49.4179368019104
468,136,dav2,ruler,0.7440915107727051,0.25,25.0,49.40915107727051
469,136,dav2,ruler,0.7440486550331116,0.25,25.0,49.40486550331116
