u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
492,101,dav2_gt,ruler,0.9913482069969177,0.25,25.0,74.13482069969177
493,101,dav2_gt,ruler,0.9913173317909241,0.25,25.0,74.13173317909241
494,101,dav2_gt,ruler,0.991287350654602,0.25,25.0,74.1287350654602
495,101,dav2_gt,ruler,0.9912579655647278,0.25,25.0,74.12579655647278
497,101,dav2_gt,ruler,0.9912039637565613,0.25,25.0,74.12039637565613
498,101,dav2_gt,ruler,0.9911772608757019,0.25,25.0,74.11772608757019
348,102,dav2_gt,ruler,0.9929534792900085,0.25,25.0,74.29534792900085
349,102,dav2_gt,ruler,0.9929476380348206,0.25,25.0,74.29476380348206
493,102,dav2_gt,ruler,0.9912390112876892,0.25,25.0,74.12390112876892
494,102,dav2_gt,ruler,0.9912082552909851,0.25,25.0,74.12082552909851
495,102,dav2_gt,ruler,0.9911781549453735,0.25,25.0,74.11781549453735
496,102,dav2_gt,ruler,0.9911485314369202,0.25,25.0,74.11485314369202
497,102,dav2_gt,ruler,0.9911234974861145,0.25,25.0,74.11234974861145
498,102,dav2_gt,ruler,0.991097092628479,0.25,25.0,74.1097092628479
348,103,dav2_gt,ruler,0.9929168820381165,0.25,25.0,74.29168820381165
349,103,dav2_gt,ruler,0.9929110407829285,0.25,25.0,74.29110407829285
493,103,dav2_gt,ruler,0.9911603331565857,0.25,25.0,74.11603331565857
494,103,dav2_gt,ruler,0.9911293983459473,0.25,25.0,74.11293983459473
495,103,dav2_gt,ruler,0.9910991787910461,0.25,25.0,74.10991787910461
496,103,dav2_gt,ruler,0.991069495677948,0.25,25.0,74.1069495677948
497,103,dav2_gt,ruler,0.9910441637039185,0.25,25.0,74.10441637039185
498,103,dav2_gt,ruler,0.9910176396369934,0.25,25.0,74.10176396369934
348,104,dav2_gt,ruler,0.9928802251815796,0.25,25.0,74.28802251815796
349,104,dav2_gt,ruler,0.9928743839263916,0.25,25.0,74.28743839263916
493,104,dav2_gt,ruler,0.9910875558853149,0.25,25.0,74.1087555885315
494,104,dav2_gt,ruler,0.9910570979118347,0.25,25.0,74.10570979118347
495,104,dav2_gt,ruler,0.991027295589447,0.25,25.0,74.1027295589447
496,104,dav2_gt,ruler,0.990997850894928,0.25,25.0,74.0997850894928
497,104,dav2_gt,ruler,0.990972638130188,0.25,25.0,74.0972638130188
348,105,dav2_gt,ruler,0.9928452968597412,0.25,25.0,74.28452968597412
349,105,dav2_gt,ruler,0.9928386211395264,0.25,25.0,74.28386211395264
493,105,dav2_gt,ruler,0.991020917892456,0.25,25.0,74.1020917892456
494,105,dav2_gt,ruler,0.9909914135932922,0.25,25.0,74.09914135932922
495,105,dav2_gt,ruler,0.990962564945221,0.25,25.0,74.0962564945221
496,105,dav2_gt,ruler,0.9909340143203735,0.25,25.0,74.09340143203735
497,105,dav2_gt,ruler,0.9909087419509888,0.25,25.0,74.09087419509888
498,105,dav2_gt,ruler,0.9908822774887085,0.25,25.0,74.08822774887085
348,106,dav2_gt,ruler,0.9928072690963745,0.25,25.0,74.28072690963745
349,106,dav2_gt,ruler,0.992799699306488,0.25,25.0,74.2799699306488
350,106,dav2_gt,ruler,0.992791473865509,0.25,25.0,74.2791473865509
493,106,dav2_gt,ruler,0.9909568428993225,0.25,25.0,74.09568428993225
494,106,dav2_gt,ruler,0.9909284114837646,0.25,25.0,74.09284114837646
495,106,dav2_gt,ruler,0.9909006357192993,0.25,25.0,74.09006357192993
496,106,dav2_gt,ruler,0.9908729195594788,0.25,25.0,74.08729195594788
497,106,dav2_gt,ruler,0.9908472299575806,0.25,25.0,74.08472299575806
498,106,dav2_gt,ruler,0.9908205270767212,0.25,25.0,74.08205270767212
348,107,dav2_gt,ruler,0.9927603006362915,0.25,25.0,74.27603006362915
349,107,dav2_gt,ruler,0.9927526712417603,0.25,25.0,74.27526712417603
350,107,dav2_gt,ruler,0.9927431344985962,0.25,25.0,74.27431344985962
351,107,dav2_gt,ruler,0.9927361607551575,0.25,25.0,74.27361607551575
352,107,dav2_gt,ruler,0.9927337765693665,0.25,25.0,74.27337765693665
493,107,dav2_gt,ruler,0.9908923506736755,0.25,25.0,74.08923506736755
494,107,dav2_gt,ruler,0.9908648729324341,0.25,25.0,74.08648729324341
495,107,dav2_gt,ruler,0.9908376336097717,0.25,25.0,74.08376336097717
496,107,dav2_gt,ruler,0.9908103942871094,0.25,25.0,74.08103942871094
497,107,dav2_gt,ruler,0.9907835721969604,0.25,25.0,74.07835721969604
498,107,dav2_gt,ruler,0.9907559752464294,0.25,25.0,74.07559752464294
345,108,dav2_gt,ruler,0.9927545785903931,0.25,25.0,74.2754578590393
346,108,dav2_gt,ruler,0.9927393198013306,0.25,25.0,74.27393198013306
347,108,dav2_gt,ruler,0.99272620677948,0.25,25.0,74.272620677948
348,108,dav2_gt,ruler,0.9927156567573547,0.25,25.0,74.27156567573547
349,108,dav2_gt,ruler,0.9927094578742981,0.25,25.0,74.27094578742981
350,108,dav2_gt,ruler,0.99270099401474,0.25,25.0,74.270099401474
351,108,dav2_gt,ruler,0.9926943182945251,0.25,25.0,74.26943182945251
493,108,dav2_gt,ruler,0.990825891494751,0.25,25.0,74.0825891494751
494,108,dav2_gt,ruler,0.9907994866371155,0.25,25.0,74.07994866371155
495,108,dav2_gt,ruler,0.9907734394073486,0.25,25.0,74.07734394073486
496,108,dav2_gt,ruler,0.9907469153404236,0.25,25.0,74.07469153404236
497,108,dav2_gt,ruler,0.9907204508781433,0.25,25.0,74.07204508781433
498,108,dav2_gt,ruler,0.9906927943229675,0.25,25.0,74.06927943229675
345,109,dav2_gt,ruler,0.9927032589912415,0.25,25.0,74.27032589912415
346,109,dav2_gt,ruler,0.9926896095275879,0.25,25.0,74.26896095275879
348,109,dav2_gt,ruler,0.9926686882972717,0.25,25.0,74.26686882972717
349,109,dav2_gt,ruler,0.9926638007164001,0.25,25.0,74.26638007164001
350,109,dav2_gt,ruler,0.9926559329032898,0.25,25.0,74.26559329032898
351,109,dav2_gt,ruler,0.9926497936248779,0.25,25.0,74.2649793624878
493,109,dav2_gt,ruler,0.9907593131065369,0.25,25.0,74.07593131065369
494,109,dav2_gt,ruler,0.9907331466674805,0.25,25.0,74.07331466674805
496,109,dav2_gt,ruler,0.9906808137893677,0.25,25.0,74.06808137893677
497,109,dav2_gt,ruler,0.9906546473503113,0.25,25.0,74.06546473503113
498,109,dav2_gt,ruler,0.9906269907951355,0.25,25.0,74.06269907951355
346,110,dav2_gt,ruler,0.9926385283470154,0.25,25.0,74.26385283470154
347,110,dav2_gt,ruler,0.9926279783248901,0.25,25.0,74.26279783248901
350,110,dav2_gt,ruler,0.9926083087921143,0.25,25.0,74.26083087921143
494,110,dav2_gt,ruler,0.9906665682792664,0.25,25.0,74.06665682792664
497,110,dav2_gt,ruler,0.9905871152877808,0.25,25.0,74.05871152877808
498,110,dav2_gt,ruler,0.9905593395233154,0.25,25.0,74.05593395233154
346,111,dav2_gt,ruler,0.9925880432128906,0.25,25.0,74.25880432128906
347,111,dav2_gt,ruler,0.9925796985626221,0.25,25.0,74.2579698562622
349,111,dav2_gt,ruler,0.9925707578659058,0.25,25.0,74.25707578659058
350,111,dav2_gt,ruler,0.9925642609596252,0.25,25.0,74.25642609596252
351,111,dav2_gt,ruler,0.9925635457038879,0.25,25.0,74.2563545703888
496,111,dav2_gt,ruler,0.99055016040802,0.25,25.0,74.055016040802
497,111,dav2_gt,ruler,0.9905244708061218,0.25,25.0,74.05244708061218
347,112,dav2_gt,ruler,0.9925341606140137,0.25,25.0,74.25341606140137
348,112,dav2_gt,ruler,0.9925283193588257,0.25,25.0,74.25283193588257
349,112,dav2_gt,ruler,0.9925256371498108,0.25,25.0,74.25256371498108
350,112,dav2_gt,ruler,0.992519736289978,0.25,25.0,74.2519736289978
351,112,dav2_gt,ruler,0.9925210475921631,0.25,25.0,74.25210475921631
496,112,dav2_gt,ruler,0.9904947876930237,0.25,25.0,74.04947876930237
497,112,dav2_gt,ruler,0.9904693961143494,0.25,25.0,74.04693961143494
348,113,dav2_gt,ruler,0.9924840927124023,0.25,25.0,74.24840927124023
349,113,dav2_gt,ruler,0.992480993270874,0.25,25.0,74.2480993270874
496,113,dav2_gt,ruler,0.9904429912567139,0.25,25.0,74.04429912567139
497,113,dav2_gt,ruler,0.9904174208641052,0.25,25.0,74.04174208641052
348,114,dav2_gt,ruler,0.9924405217170715,0.25,25.0,74.24405217170715
349,114,dav2_gt,ruler,0.992436945438385,0.25,25.0,74.2436945438385
350,114,dav2_gt,ruler,0.9924308657646179,0.25,25.0,74.24308657646179
347,115,dav2_gt,ruler,0.992412805557251,0.25,25.0,74.2412805557251
348,115,dav2_gt,ruler,0.9924074411392212,0.25,25.0,74.24074411392212
349,115,dav2_gt,ruler,0.9924037456512451,0.25,25.0,74.24037456512451
350,115,dav2_gt,ruler,0.9923971891403198,0.25,25.0,74.23971891403198
351,115,dav2_gt,ruler,0.9923936128616333,0.25,25.0,74.23936128616333
352,115,dav2_gt,ruler,0.9923954010009766,0.25,25.0,74.23954010009766
354,115,dav2_gt,ruler,0.9924269914627075,0.25,25.0,74.24269914627075
355,115,dav2_gt,ruler,0.9924656748771667,0.25,25.0,74.24656748771667
356,115,dav2_gt,ruler,0.9925249814987183,0.25,25.0,74.25249814987183
346,116,dav2_gt,ruler,0.9923869371414185,0.25,25.0,74.23869371414185
347,116,dav2_gt,ruler,0.9923806190490723,0.25,25.0,74.23806190490723
348,116,dav2_gt,ruler,0.9923756718635559,0.25,25.0,74.23756718635559
349,116,dav2_gt,ruler,0.9923721551895142,0.25,25.0,74.23721551895142
350,116,dav2_gt,ruler,0.9923655986785889,0.25,25.0,74.23655986785889
351,116,dav2_gt,ruler,0.992360532283783,0.25,25.0,74.2360532283783
352,116,dav2_gt,ruler,0.992358922958374,0.25,25.0,74.2358922958374
353,116,dav2_gt,ruler,0.9923660755157471,0.25,25.0,74.2366075515747
354,116,dav2_gt,ruler,0.9923903942108154,0.25,25.0,74.23903942108154
355,116,dav2_gt,ruler,0.9924309849739075,0.25,25.0,74.24309849739075
356,116,dav2_gt,ruler,0.9924912452697754,0.25,25.0,74.24912452697754
362,116,dav2_gt,ruler,0.9926761388778687,0.25,25.0,74.26761388778687
364,116,dav2_gt,ruler,0.9926610589027405,0.25,25.0,74.26610589027405
342,117,dav2_gt,ruler,0.992426335811615,0.25,25.0,74.2426335811615
346,117,dav2_gt,ruler,0.9923569560050964,0.25,25.0,74.23569560050964
347,117,dav2_gt,ruler,0.9923507571220398,0.25,25.0,74.23507571220398
348,117,dav2_gt,ruler,0.9923463463783264,0.25,25.0,74.23463463783264
349,117,dav2_gt,ruler,0.9923433065414429,0.25,25.0,74.23433065414429
350,117,dav2_gt,ruler,0.9923369884490967,0.25,25.0,74.23369884490967
351,117,dav2_gt,ruler,0.9923316836357117,0.25,25.0,74.23316836357117
352,117,dav2_gt,ruler,0.9923291206359863,0.25,25.0,74.23291206359863
353,117,dav2_gt,ruler,0.9923350811004639,0.25,25.0,74.23350811004639
354,117,dav2_gt,ruler,0.9923593401908875,0.25,25.0,74.23593401908875
355,117,dav2_gt,ruler,0.9923999309539795,0.25,25.0,74.23999309539795
356,117,dav2_gt,ruler,0.9924585819244385,0.25,25.0,74.24585819244385
357,117,dav2_gt,ruler,0.9925243258476257,0.25,25.0,74.25243258476257
361,117,dav2_gt,ruler,0.9926403164863586,0.25,25.0,74.26403164863586
362,117,dav2_gt,ruler,0.992638349533081,0.25,25.0,74.2638349533081
363,117,dav2_gt,ruler,0.9926283955574036,0.25,25.0,74.26283955574036
364,117,dav2_gt,ruler,0.9926229119300842,0.25,25.0,74.26229119300842
342,118,dav2_gt,ruler,0.9924006462097168,0.25,25.0,74.24006462097168
345,118,dav2_gt,ruler,0.992341935634613,0.25,25.0,74.2341935634613
346,118,dav2_gt,ruler,0.9923341274261475,0.25,25.0,74.23341274261475
347,118,dav2_gt,ruler,0.9923287630081177,0.25,25.0,74.23287630081177
348,118,dav2_gt,ruler,0.9923251867294312,0.25,25.0,74.23251867294312
349,118,dav2_gt,ruler,0.9923229813575745,0.25,25.0,74.23229813575745
350,118,dav2_gt,ruler,0.9923161268234253,0.25,25.0,74.23161268234253
351,118,dav2_gt,ruler,0.9923099875450134,0.25,25.0,74.23099875450134
352,118,dav2_gt,ruler,0.9923065304756165,0.25,25.0,74.23065304756165
353,118,dav2_gt,ruler,0.9923100471496582,0.25,25.0,74.23100471496582
354,118,dav2_gt,ruler,0.9923316240310669,0.25,25.0,74.23316240310669
355,118,dav2_gt,ruler,0.9923695921897888,0.25,25.0,74.23695921897888
356,118,dav2_gt,ruler,0.9924261569976807,0.25,25.0,74.24261569976807
357,118,dav2_gt,ruler,0.9924970269203186,0.25,25.0,74.24970269203186
358,118,dav2_gt,ruler,0.9925557971000671,0.25,25.0,74.25557971000671
360,118,dav2_gt,ruler,0.9926003217697144,0.25,25.0,74.26003217697144
361,118,dav2_gt,ruler,0.9926031827926636,0.25,25.0,74.26031827926636
362,118,dav2_gt,ruler,0.9926015734672546,0.25,25.0,74.26015734672546
363,118,dav2_gt,ruler,0.9925922751426697,0.25,25.0,74.25922751426697
364,118,dav2_gt,ruler,0.9925866723060608,0.25,25.0,74.25866723060608
365,118,dav2_gt,ruler,0.9925790429115295,0.25,25.0,74.25790429115295
342,119,dav2_gt,ruler,0.9923757314682007,0.25,25.0,74.23757314682007
343,119,dav2_gt,ruler,0.9923545122146606,0.25,25.0,74.23545122146606
344,119,dav2_gt,ruler,0.9923355579376221,0.25,25.0,74.2335557937622
345,119,dav2_gt,ruler,0.9923202991485596,0.25,25.0,74.23202991485596
346,119,dav2_gt,ruler,0.9923125505447388,0.25,25.0,74.23125505447388
347,119,dav2_gt,ruler,0.9923074245452881,0.25,25.0,74.23074245452881
348,119,dav2_gt,ruler,0.9923043251037598,0.25,25.0,74.23043251037598
349,119,dav2_gt,ruler,0.9923021197319031,0.25,25.0,74.23021197319031
350,119,dav2_gt,ruler,0.9922952651977539,0.25,25.0,74.22952651977539
351,119,dav2_gt,ruler,0.9922892451286316,0.25,25.0,74.22892451286316
352,119,dav2_gt,ruler,0.9922860264778137,0.25,25.0,74.22860264778137
353,119,dav2_gt,ruler,0.9922874569892883,0.25,25.0,74.22874569892883
354,119,dav2_gt,ruler,0.9923068284988403,0.25,25.0,74.23068284988403
355,119,dav2_gt,ruler,0.9923426508903503,0.25,25.0,74.23426508903503
356,119,dav2_gt,ruler,0.9923973083496094,0.25,25.0,74.23973083496094
357,119,dav2_gt,ruler,0.9924708008766174,0.25,25.0,74.24708008766174
358,119,dav2_gt,ruler,0.9925307631492615,0.25,25.0,74.25307631492615
359,119,dav2_gt,ruler,0.9925697445869446,0.25,25.0,74.25697445869446
360,119,dav2_gt,ruler,0.9925707578659058,0.25,25.0,74.25707578659058
361,119,dav2_gt,ruler,0.9925726652145386,0.25,25.0,74.25726652145386
362,119,dav2_gt,ruler,0.9925714731216431,0.25,25.0,74.2571473121643
363,119,dav2_gt,ruler,0.9925631880760193,0.25,25.0,74.25631880760193
364,119,dav2_gt,ruler,0.9925566911697388,0.25,25.0,74.25566911697388
365,119,dav2_gt,ruler,0.992548406124115,0.25,25.0,74.2548406124115
342,120,dav2_gt,ruler,0.9923524856567383,0.25,25.0,74.23524856567383
343,120,dav2_gt,ruler,0.9923325777053833,0.25,25.0,74.23325777053833
344,120,dav2_gt,ruler,0.9923145771026611,0.25,25.0,74.23145771026611
345,120,dav2_gt,ruler,0.9922999739646912,0.25,25.0,74.22999739646912
346,120,dav2_gt,ruler,0.9922921657562256,0.25,25.0,74.22921657562256
347,120,dav2_gt,ruler,0.9922872185707092,0.25,25.0,74.22872185707092
348,120,dav2_gt,ruler,0.99228435754776,0.25,25.0,74.228435754776
349,120,dav2_gt,ruler,0.9922820329666138,0.25,25.0,74.22820329666138
350,120,dav2_gt,ruler,0.9922753572463989,0.25,25.0,74.22753572463989
351,120,dav2_gt,ruler,0.9922695159912109,0.25,25.0,74.2269515991211
352,120,dav2_gt,ruler,0.9922665357589722,0.25,25.0,74.22665357589722
353,120,dav2_gt,ruler,0.9922658801078796,0.25,25.0,74.22658801078796
354,120,dav2_gt,ruler,0.992283284664154,0.25,25.0,74.2283284664154
355,120,dav2_gt,ruler,0.9923173189163208,0.25,25.0,74.23173189163208
356,120,dav2_gt,ruler,0.9923706650733948,0.25,25.0,74.23706650733948
357,120,dav2_gt,ruler,0.9924458265304565,0.25,25.0,74.24458265304565
358,120,dav2_gt,ruler,0.9925066828727722,0.25,25.0,74.25066828727722
359,120,dav2_gt,ruler,0.9925451278686523,0.25,25.0,74.25451278686523
360,120,dav2_gt,ruler,0.9925441145896912,0.25,25.0,74.25441145896912
361,120,dav2_gt,ruler,0.9925456047058105,0.25,25.0,74.25456047058105
362,120,dav2_gt,ruler,0.9925446510314941,0.25,25.0,74.25446510314941
363,120,dav2_gt,ruler,0.9925367832183838,0.25,25.0,74.25367832183838
364,120,dav2_gt,ruler,0.9925293326377869,0.25,25.0,74.25293326377869
365,120,dav2_gt,ruler,0.9925203323364258,0.25,25.0,74.25203323364258
343,121,dav2_gt,ruler,0.9923123121261597,0.25,25.0,74.23123121261597
344,121,dav2_gt,ruler,0.9922947883605957,0.25,25.0,74.22947883605957
345,121,dav2_gt,ruler,0.992280900478363,0.25,25.0,74.2280900478363
346,121,dav2_gt,ruler,0.9922730922698975,0.25,25.0,74.22730922698975
347,121,dav2_gt,ruler,0.9922682642936707,0.25,25.0,74.22682642936707
348,121,dav2_gt,ruler,0.9922656416893005,0.25,25.0,74.22656416893005
349,121,dav2_gt,ruler,0.9922633767127991,0.25,25.0,74.22633767127991
350,121,dav2_gt,ruler,0.992256760597229,0.25,25.0,74.2256760597229
351,121,dav2_gt,ruler,0.992250919342041,0.25,25.0,74.2250919342041
352,121,dav2_gt,ruler,0.9922477006912231,0.25,25.0,74.22477006912231
353,121,dav2_gt,ruler,0.9922448992729187,0.25,25.0,74.22448992729187
354,121,dav2_gt,ruler,0.9922604560852051,0.25,25.0,74.22604560852051
355,121,dav2_gt,ruler,0.9922930598258972,0.25,25.0,74.22930598258972
356,121,dav2_gt,ruler,0.9923458099365234,0.25,25.0,74.23458099365234
357,121,dav2_gt,ruler,0.992422342300415,0.25,25.0,74.2422342300415
358,121,dav2_gt,ruler,0.9924840331077576,0.25,25.0,74.24840331077576
359,121,dav2_gt,ruler,0.9925221800804138,0.25,25.0,74.25221800804138
360,121,dav2_gt,ruler,0.9925196766853333,0.25,25.0,74.25196766853333
361,121,dav2_gt,ruler,0.9925210475921631,0.25,25.0,74.25210475921631
362,121,dav2_gt,ruler,0.9925200939178467,0.25,25.0,74.25200939178467
363,121,dav2_gt,ruler,0.9925114512443542,0.25,25.0,74.25114512443542
344,122,dav2_gt,ruler,0.9922696352005005,0.25,25.0,74.22696352005005
345,122,dav2_gt,ruler,0.9922552704811096,0.25,25.0,74.22552704811096
346,122,dav2_gt,ruler,0.9922471642494202,0.25,25.0,74.22471642494202
347,122,dav2_gt,ruler,0.9922419786453247,0.25,25.0,74.22419786453247
348,122,dav2_gt,ruler,0.9922388792037964,0.25,25.0,74.22388792037964
349,122,dav2_gt,ruler,0.9922364950180054,0.25,25.0,74.22364950180054
350,122,dav2_gt,ruler,0.9922304153442383,0.25,25.0,74.22304153442383
351,122,dav2_gt,ruler,0.9922250509262085,0.25,25.0,74.22250509262085
352,122,dav2_gt,ruler,0.9922218918800354,0.25,25.0,74.22218918800354
353,122,dav2_gt,ruler,0.992218554019928,0.25,25.0,74.2218554019928
354,122,dav2_gt,ruler,0.9922352433204651,0.25,25.0,74.22352433204651
355,122,dav2_gt,ruler,0.9922692179679871,0.25,25.0,74.2269217967987
356,122,dav2_gt,ruler,0.9923211932182312,0.25,25.0,74.23211932182312
357,122,dav2_gt,ruler,0.992400586605072,0.25,25.0,74.2400586605072
358,122,dav2_gt,ruler,0.9924635291099548,0.25,25.0,74.24635291099548
359,122,dav2_gt,ruler,0.9925004243850708,0.25,25.0,74.25004243850708
360,122,dav2_gt,ruler,0.9924949407577515,0.25,25.0,74.24949407577515
361,122,dav2_gt,ruler,0.9924941062927246,0.25,25.0,74.24941062927246
362,122,dav2_gt,ruler,0.9924914836883545,0.25,25.0,74.24914836883545
363,122,dav2_gt,ruler,0.992481529712677,0.25,25.0,74.2481529712677
345,123,dav2_gt,ruler,0.9922279715538025,0.25,25.0,74.22279715538025
346,123,dav2_gt,ruler,0.9922194480895996,0.25,25.0,74.22194480895996
347,123,dav2_gt,ruler,0.9922138452529907,0.25,25.0,74.22138452529907
348,123,dav2_gt,ruler,0.9922105073928833,0.25,25.0,74.22105073928833
349,123,dav2_gt,ruler,0.9922081828117371,0.25,25.0,74.2208182811737
350,123,dav2_gt,ruler,0.992202639579773,0.25,25.0,74.2202639579773
351,123,dav2_gt,ruler,0.9921973943710327,0.25,25.0,74.21973943710327
352,123,dav2_gt,ruler,0.9921936988830566,0.25,25.0,74.21936988830566
353,123,dav2_gt,ruler,0.9921903610229492,0.25,25.0,74.21903610229492
354,123,dav2_gt,ruler,0.9922084808349609,0.25,25.0,74.2208480834961
355,123,dav2_gt,ruler,0.9922440052032471,0.25,25.0,74.2244005203247
356,123,dav2_gt,ruler,0.9922958016395569,0.25,25.0,74.22958016395569
357,123,dav2_gt,ruler,0.9923789501190186,0.25,25.0,74.23789501190186
358,123,dav2_gt,ruler,0.9924433827400208,0.25,25.0,74.24433827400208
361,123,dav2_gt,ruler,0.9924676418304443,0.25,25.0,74.24676418304443
362,123,dav2_gt,ruler,0.9924628734588623,0.25,25.0,74.24628734588623
363,123,dav2_gt,ruler,0.9924517869949341,0.25,25.0,74.24517869949341
346,124,dav2_gt,ruler,0.9921902418136597,0.25,25.0,74.21902418136597
347,124,dav2_gt,ruler,0.9921842217445374,0.25,25.0,74.21842217445374
348,124,dav2_gt,ruler,0.992180585861206,0.25,25.0,74.2180585861206
349,124,dav2_gt,ruler,0.9921783804893494,0.25,25.0,74.21783804893494
350,124,dav2_gt,ruler,0.9921731948852539,0.25,25.0,74.21731948852539
351,124,dav2_gt,ruler,0.9921677708625793,0.25,25.0,74.21677708625793
352,124,dav2_gt,ruler,0.9921631813049316,0.25,25.0,74.21631813049316
353,124,dav2_gt,ruler,0.9921607971191406,0.25,25.0,74.21607971191406
354,124,dav2_gt,ruler,0.9921804070472717,0.25,25.0,74.21804070472717
355,124,dav2_gt,ruler,0.9922173023223877,0.25,25.0,74.22173023223877
356,124,dav2_gt,ruler,0.9922692179679871,0.25,25.0,74.2269217967987
347,125,dav2_gt,ruler,0.992152988910675,0.25,25.0,74.2152988910675
348,125,dav2_gt,ruler,0.9921486377716064,0.25,25.0,74.21486377716064
349,125,dav2_gt,ruler,0.9921462535858154,0.25,25.0,74.21462535858154
350,125,dav2_gt,ruler,0.99214106798172,0.25,25.0,74.214106798172
351,125,dav2_gt,ruler,0.9921352863311768,0.25,25.0,74.21352863311768
352,125,dav2_gt,ruler,0.992129921913147,0.25,25.0,74.2129921913147
353,125,dav2_gt,ruler,0.9921306371688843,0.25,25.0,74.21306371688843
348,126,dav2_gt,ruler,0.992119550704956,0.25,25.0,74.2119550704956
349,126,dav2_gt,ruler,0.992117702960968,0.25,25.0,74.2117702960968
350,126,dav2_gt,ruler,0.9921127557754517,0.25,25.0,74.21127557754517
351,126,dav2_gt,ruler,0.9921069145202637,0.25,25.0,74.21069145202637
352,126,dav2_gt,ruler,0.9921010732650757,0.25,25.0,74.21010732650757
349,127,dav2_gt,ruler,0.9920918345451355,0.25,25.0,74.20918345451355
350,127,dav2_gt,ruler,0.9920871257781982,0.25,25.0,74.20871257781982
469,132,dav2_gt,ruler,0.9903829097747803,0.25,25.0,74.03829097747803
