u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
498,100,opencv,ruler,0.8735719323158264,0.25,25.0,62.35719323158264
499,100,opencv,ruler,0.8657622337341309,0.25,25.0,61.576223373413086
348,101,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
349,101,opencv,ruler,0.7150757908821106,0.25,25.0,46.50757908821106
492,101,opencv,ruler,0.9248183369636536,0.25,25.0,67.48183369636536
493,101,opencv,ruler,0.9223018288612366,0.25,25.0,67.23018288612366
494,101,opencv,ruler,0.9160700440406799,0.25,25.0,66.607004404068
495,101,opencv,ruler,0.9123712778091431,0.25,25.0,66.2371277809143
497,101,opencv,ruler,0.879237174987793,0.25,25.0,62.9237174987793
498,101,opencv,ruler,0.87582927942276,0.25,25.0,62.582927942276
348,102,opencv,ruler,0.718867301940918,0.25,25.0,46.8867301940918
349,102,opencv,ruler,0.7150757908821106,0.25,25.0,46.50757908821106
493,102,opencv,ruler,0.9223018288612366,0.25,25.0,67.23018288612366
494,102,opencv,ruler,0.9173096418380737,0.25,25.0,66.73096418380737
495,102,opencv,ruler,0.9123712778091431,0.25,25.0,66.2371277809143
496,102,opencv,ruler,0.8943164348602295,0.25,25.0,64.43164348602295
497,102,opencv,ruler,0.883822500705719,0.25,25.0,63.3822500705719
498,102,opencv,ruler,0.87582927942276,0.25,25.0,62.582927942276
348,103,opencv,ruler,0.7196304202079773,0.25,25.0,46.96304202079773
349,103,opencv,ruler,0.7158308625221252,0.25,25.0,46.583086252212524
493,103,opencv,ruler,0.9223018288612366,0.25,25.0,67.23018288612366
494,103,opencv,ruler,0.9173096418380737,0.25,25.0,66.73096418380737
495,103,opencv,ruler,0.9136008620262146,0.25,25.0,66.36008620262146
496,103,opencv,ruler,0.8966823220252991,0.25,25.0,64.66823220252991
497,103,opencv,ruler,0.883822500705719,0.25,25.0,63.3822500705719
498,103,opencv,ruler,0.8746991753578186,0.25,25.0,62.46991753578186
348,104,opencv,ruler,0.7196304202079773,0.25,25.0,46.96304202079773
349,104,opencv,ruler,0.7158308625221252,0.25,25.0,46.583086252212524
493,104,opencv,ruler,0.9235583543777466,0.25,25.0,67.35583543777466
494,104,opencv,ruler,0.9185526371002197,0.25,25.0,66.85526371002197
495,104,opencv,ruler,0.9136008620262146,0.25,25.0,66.36008620262146
496,104,opencv,ruler,0.8978700041770935,0.25,25.0,64.78700041770935
497,104,opencv,ruler,0.883822500705719,0.25,25.0,63.3822500705719
348,105,opencv,ruler,0.7196304202079773,0.25,25.0,46.96304202079773
349,105,opencv,ruler,0.7158308625221252,0.25,25.0,46.583086252212524
493,105,opencv,ruler,0.9235583543777466,0.25,25.0,67.35583543777466
494,105,opencv,ruler,0.9185526371002197,0.25,25.0,66.85526371002197
495,105,opencv,ruler,0.9136008620262146,0.25,25.0,66.36008620262146
496,105,opencv,ruler,0.9002547860145569,0.25,25.0,65.02547860145569
497,105,opencv,ruler,0.8861331343650818,0.25,25.0,63.61331343650818
498,105,opencv,ruler,0.87582927942276,0.25,25.0,62.582927942276
348,106,opencv,ruler,0.718867301940918,0.25,25.0,46.8867301940918
349,106,opencv,ruler,0.7158308625221252,0.25,25.0,46.583086252212524
350,106,opencv,ruler,0.7120712399482727,0.25,25.0,46.20712399482727
493,106,opencv,ruler,0.9235583543777466,0.25,25.0,67.35583543777466
494,106,opencv,ruler,0.9185526371002197,0.25,25.0,66.85526371002197
495,106,opencv,ruler,0.9136008620262146,0.25,25.0,66.36008620262146
496,106,opencv,ruler,0.9038558006286621,0.25,25.0,65.38558006286621
497,106,opencv,ruler,0.888455867767334,0.25,25.0,63.8455867767334
498,106,opencv,ruler,0.8769623041152954,0.25,25.0,62.69623041152954
348,107,opencv,ruler,0.7219295501708984,0.25,25.0,47.192955017089844
349,107,opencv,ruler,0.7165875434875488,0.25,25.0,46.65875434875488
350,107,opencv,ruler,0.7128199934959412,0.25,25.0,46.281999349594116
351,107,opencv,ruler,0.7120712399482727,0.25,25.0,46.20712399482727
352,107,opencv,ruler,0.710578441619873,0.25,25.0,46.057844161987305
493,107,opencv,ruler,0.9235583543777466,0.25,25.0,67.35583543777466
494,107,opencv,ruler,0.9185526371002197,0.25,25.0,66.85526371002197
495,107,opencv,ruler,0.9136008620262146,0.25,25.0,66.36008620262146
496,107,opencv,ruler,0.9050625562667847,0.25,25.0,65.50625562667847
497,107,opencv,ruler,0.8907908797264099,0.25,25.0,64.07908797264099
498,107,opencv,ruler,0.8780982494354248,0.25,25.0,62.80982494354248
345,108,opencv,ruler,0.7384442687034607,0.25,25.0,48.84442687034607
346,108,opencv,ruler,0.7384442687034607,0.25,25.0,48.84442687034607
347,108,opencv,ruler,0.7360389232635498,0.25,25.0,48.60389232635498
348,108,opencv,ruler,0.7265721559524536,0.25,25.0,47.65721559524536
349,108,opencv,ruler,0.7203951478004456,0.25,25.0,47.039514780044556
350,108,opencv,ruler,0.7158308625221252,0.25,25.0,46.583086252212524
351,108,opencv,ruler,0.7135703563690186,0.25,25.0,46.357035636901855
493,108,opencv,ruler,0.9235583543777466,0.25,25.0,67.35583543777466
494,108,opencv,ruler,0.9185526371002197,0.25,25.0,66.85526371002197
495,108,opencv,ruler,0.9123712778091431,0.25,25.0,66.2371277809143
496,108,opencv,ruler,0.9002547860145569,0.25,25.0,65.02547860145569
497,108,opencv,ruler,0.888455867767334,0.25,25.0,63.8455867767334
498,108,opencv,ruler,0.8769623041152954,0.25,25.0,62.69623041152954
345,109,opencv,ruler,0.740056574344635,0.25,25.0,49.0056574344635
346,109,opencv,ruler,0.7408654093742371,0.25,25.0,49.086540937423706
348,109,opencv,ruler,0.7336491942405701,0.25,25.0,48.36491942405701
349,109,opencv,ruler,0.7226991653442383,0.25,25.0,47.26991653442383
350,109,opencv,ruler,0.7196304202079773,0.25,25.0,46.96304202079773
351,109,opencv,ruler,0.7143222689628601,0.25,25.0,46.43222689628601
493,109,opencv,ruler,0.9248183369636536,0.25,25.0,67.48183369636536
494,109,opencv,ruler,0.9197989702224731,0.25,25.0,66.97989702224731
496,109,opencv,ruler,0.8954977989196777,0.25,25.0,64.54977989196777
497,109,opencv,ruler,0.8861331343650818,0.25,25.0,63.61331343650818
498,109,opencv,ruler,0.8746991753578186,0.25,25.0,62.46991753578186
346,110,opencv,ruler,0.7433024644851685,0.25,25.0,49.330246448516846
347,110,opencv,ruler,0.740056574344635,0.25,25.0,49.0056574344635
350,110,opencv,ruler,0.7211615443229675,0.25,25.0,47.11615443229675
494,110,opencv,ruler,0.9223018288612366,0.25,25.0,67.23018288612366
497,110,opencv,ruler,0.881523847579956,0.25,25.0,63.152384757995605
498,110,opencv,ruler,0.872447669506073,0.25,25.0,62.2447669506073
346,111,opencv,ruler,0.7449361085891724,0.25,25.0,49.493610858917236
347,111,opencv,ruler,0.7408654093742371,0.25,25.0,49.086540937423706
349,111,opencv,ruler,0.7250180244445801,0.25,25.0,47.50180244445801
350,111,opencv,ruler,0.7219295501708984,0.25,25.0,47.192955017089844
351,111,opencv,ruler,0.7165875434875488,0.25,25.0,46.65875434875488
496,111,opencv,ruler,0.8931381106376648,0.25,25.0,64.31381106376648
497,111,opencv,ruler,0.881523847579956,0.25,25.0,63.152384757995605
347,112,opencv,ruler,0.7424883246421814,0.25,25.0,49.24883246421814
348,112,opencv,ruler,0.7376407384872437,0.25,25.0,48.764073848724365
349,112,opencv,ruler,0.7289159297943115,0.25,25.0,47.89159297943115
350,112,opencv,ruler,0.7226991653442383,0.25,25.0,47.26991653442383
351,112,opencv,ruler,0.718867301940918,0.25,25.0,46.8867301940918
496,112,opencv,ruler,0.8931381106376648,0.25,25.0,64.31381106376648
497,112,opencv,ruler,0.881523847579956,0.25,25.0,63.152384757995605
348,113,opencv,ruler,0.7376407384872437,0.25,25.0,48.764073848724365
349,113,opencv,ruler,0.7320646047592163,0.25,25.0,48.20646047592163
496,113,opencv,ruler,0.8943164348602295,0.25,25.0,64.43164348602295
497,113,opencv,ruler,0.881523847579956,0.25,25.0,63.152384757995605
348,114,opencv,ruler,0.7376407384872437,0.25,25.0,48.764073848724365
349,114,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
350,114,opencv,ruler,0.7265721559524536,0.25,25.0,47.65721559524536
347,115,opencv,ruler,0.7384442687034607,0.25,25.0,48.84442687034607
348,115,opencv,ruler,0.7376407384872437,0.25,25.0,48.764073848724365
349,115,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
350,115,opencv,ruler,0.7273517847061157,0.25,25.0,47.73517847061157
351,115,opencv,ruler,0.7234705090522766,0.25,25.0,47.34705090522766
352,115,opencv,ruler,0.7242434024810791,0.25,25.0,47.42434024810791
354,115,opencv,ruler,0.7297005653381348,0.25,25.0,47.97005653381348
355,115,opencv,ruler,0.7289159297943115,0.25,25.0,47.89159297943115
356,115,opencv,ruler,0.72579425573349,0.25,25.0,47.579425573349
346,116,opencv,ruler,0.7376407384872437,0.25,25.0,48.764073848724365
347,116,opencv,ruler,0.7384442687034607,0.25,25.0,48.84442687034607
348,116,opencv,ruler,0.7376407384872437,0.25,25.0,48.764073848724365
349,116,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
350,116,opencv,ruler,0.7289159297943115,0.25,25.0,47.89159297943115
351,116,opencv,ruler,0.7242434024810791,0.25,25.0,47.42434024810791
352,116,opencv,ruler,0.7250180244445801,0.25,25.0,47.50180244445801
353,116,opencv,ruler,0.7265721559524536,0.25,25.0,47.65721559524536
354,116,opencv,ruler,0.7304868698120117,0.25,25.0,48.04868698120117
355,116,opencv,ruler,0.7297005653381348,0.25,25.0,47.97005653381348
356,116,opencv,ruler,0.7265721559524536,0.25,25.0,47.65721559524536
362,116,opencv,ruler,0.7289159297943115,0.25,25.0,47.89159297943115
364,116,opencv,ruler,0.7273517847061157,0.25,25.0,47.73517847061157
342,117,opencv,ruler,0.7433024644851685,0.25,25.0,49.330246448516846
346,117,opencv,ruler,0.7392495274543762,0.25,25.0,48.92495274543762
347,117,opencv,ruler,0.740056574344635,0.25,25.0,49.0056574344635
348,117,opencv,ruler,0.7376407384872437,0.25,25.0,48.764073848724365
349,117,opencv,ruler,0.735240638256073,0.25,25.0,48.5240638256073
350,117,opencv,ruler,0.7304868698120117,0.25,25.0,48.04868698120117
351,117,opencv,ruler,0.72579425573349,0.25,25.0,47.579425573349
352,117,opencv,ruler,0.7265721559524536,0.25,25.0,47.65721559524536
353,117,opencv,ruler,0.7281330227851868,0.25,25.0,47.81330227851868
354,117,opencv,ruler,0.7312749028205872,0.25,25.0,48.127490282058716
355,117,opencv,ruler,0.7312749028205872,0.25,25.0,48.127490282058716
356,117,opencv,ruler,0.7273517847061157,0.25,25.0,47.73517847061157
357,117,opencv,ruler,0.7265721559524536,0.25,25.0,47.65721559524536
361,117,opencv,ruler,0.732856035232544,0.25,25.0,48.285603523254395
362,117,opencv,ruler,0.7304868698120117,0.25,25.0,48.04868698120117
363,117,opencv,ruler,0.7289159297943115,0.25,25.0,47.89159297943115
364,117,opencv,ruler,0.7289159297943115,0.25,25.0,47.89159297943115
342,118,opencv,ruler,0.7441183924674988,0.25,25.0,49.41183924674988
345,118,opencv,ruler,0.7392495274543762,0.25,25.0,48.92495274543762
346,118,opencv,ruler,0.740056574344635,0.25,25.0,49.0056574344635
347,118,opencv,ruler,0.7408654093742371,0.25,25.0,49.086540937423706
348,118,opencv,ruler,0.7376407384872437,0.25,25.0,48.764073848724365
349,118,opencv,ruler,0.735240638256073,0.25,25.0,48.5240638256073
350,118,opencv,ruler,0.7312749028205872,0.25,25.0,48.127490282058716
351,118,opencv,ruler,0.7265721559524536,0.25,25.0,47.65721559524536
352,118,opencv,ruler,0.7273517847061157,0.25,25.0,47.73517847061157
353,118,opencv,ruler,0.7297005653381348,0.25,25.0,47.97005653381348
354,118,opencv,ruler,0.7320646047592163,0.25,25.0,48.20646047592163
355,118,opencv,ruler,0.7320646047592163,0.25,25.0,48.20646047592163
356,118,opencv,ruler,0.7289159297943115,0.25,25.0,47.89159297943115
357,118,opencv,ruler,0.7289159297943115,0.25,25.0,47.89159297943115
358,118,opencv,ruler,0.7312749028205872,0.25,25.0,48.127490282058716
360,118,opencv,ruler,0.732856035232544,0.25,25.0,48.285603523254395
361,118,opencv,ruler,0.7336491942405701,0.25,25.0,48.36491942405701
362,118,opencv,ruler,0.7312749028205872,0.25,25.0,48.127490282058716
363,118,opencv,ruler,0.7297005653381348,0.25,25.0,47.97005653381348
364,118,opencv,ruler,0.7304868698120117,0.25,25.0,48.04868698120117
365,118,opencv,ruler,0.7304868698120117,0.25,25.0,48.04868698120117
342,119,opencv,ruler,0.7457556128501892,0.25,25.0,49.57556128501892
343,119,opencv,ruler,0.7433024644851685,0.25,25.0,49.330246448516846
344,119,opencv,ruler,0.7408654093742371,0.25,25.0,49.086540937423706
345,119,opencv,ruler,0.7408654093742371,0.25,25.0,49.086540937423706
346,119,opencv,ruler,0.7416759729385376,0.25,25.0,49.16759729385376
347,119,opencv,ruler,0.7416759729385376,0.25,25.0,49.16759729385376
348,119,opencv,ruler,0.7376407384872437,0.25,25.0,48.764073848724365
349,119,opencv,ruler,0.735240638256073,0.25,25.0,48.5240638256073
350,119,opencv,ruler,0.7320646047592163,0.25,25.0,48.20646047592163
351,119,opencv,ruler,0.7281330227851868,0.25,25.0,47.81330227851868
352,119,opencv,ruler,0.7289159297943115,0.25,25.0,47.89159297943115
353,119,opencv,ruler,0.7304868698120117,0.25,25.0,48.04868698120117
354,119,opencv,ruler,0.732856035232544,0.25,25.0,48.285603523254395
355,119,opencv,ruler,0.732856035232544,0.25,25.0,48.285603523254395
356,119,opencv,ruler,0.7312749028205872,0.25,25.0,48.127490282058716
357,119,opencv,ruler,0.7320646047592163,0.25,25.0,48.20646047592163
358,119,opencv,ruler,0.732856035232544,0.25,25.0,48.285603523254395
359,119,opencv,ruler,0.7336491942405701,0.25,25.0,48.36491942405701
360,119,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
361,119,opencv,ruler,0.7336491942405701,0.25,25.0,48.36491942405701
362,119,opencv,ruler,0.7320646047592163,0.25,25.0,48.20646047592163
363,119,opencv,ruler,0.7312749028205872,0.25,25.0,48.127490282058716
364,119,opencv,ruler,0.7312749028205872,0.25,25.0,48.127490282058716
365,119,opencv,ruler,0.7312749028205872,0.25,25.0,48.127490282058716
342,120,opencv,ruler,0.7474000453948975,0.25,25.0,49.740004539489746
343,120,opencv,ruler,0.7449361085891724,0.25,25.0,49.493610858917236
344,120,opencv,ruler,0.7424883246421814,0.25,25.0,49.24883246421814
345,120,opencv,ruler,0.7433024644851685,0.25,25.0,49.330246448516846
346,120,opencv,ruler,0.7457556128501892,0.25,25.0,49.57556128501892
347,120,opencv,ruler,0.7457556128501892,0.25,25.0,49.57556128501892
348,120,opencv,ruler,0.7384442687034607,0.25,25.0,48.84442687034607
349,120,opencv,ruler,0.7360389232635498,0.25,25.0,48.60389232635498
350,120,opencv,ruler,0.7336491942405701,0.25,25.0,48.36491942405701
351,120,opencv,ruler,0.7304868698120117,0.25,25.0,48.04868698120117
352,120,opencv,ruler,0.7304868698120117,0.25,25.0,48.04868698120117
353,120,opencv,ruler,0.7320646047592163,0.25,25.0,48.20646047592163
354,120,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
355,120,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
356,120,opencv,ruler,0.7336491942405701,0.25,25.0,48.36491942405701
357,120,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
358,120,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
359,120,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
360,120,opencv,ruler,0.735240638256073,0.25,25.0,48.5240638256073
361,120,opencv,ruler,0.735240638256073,0.25,25.0,48.5240638256073
362,120,opencv,ruler,0.7336491942405701,0.25,25.0,48.36491942405701
363,120,opencv,ruler,0.7320646047592163,0.25,25.0,48.20646047592163
364,120,opencv,ruler,0.7320646047592163,0.25,25.0,48.20646047592163
365,120,opencv,ruler,0.732856035232544,0.25,25.0,48.285603523254395
343,121,opencv,ruler,0.7465769052505493,0.25,25.0,49.65769052505493
344,121,opencv,ruler,0.7449361085891724,0.25,25.0,49.493610858917236
345,121,opencv,ruler,0.7465769052505493,0.25,25.0,49.65769052505493
346,121,opencv,ruler,0.7490517497062683,0.25,25.0,49.90517497062683
347,121,opencv,ruler,0.7482249736785889,0.25,25.0,49.82249736785889
348,121,opencv,ruler,0.740056574344635,0.25,25.0,49.0056574344635
349,121,opencv,ruler,0.7368389368057251,0.25,25.0,48.68389368057251
350,121,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
351,121,opencv,ruler,0.7320646047592163,0.25,25.0,48.20646047592163
352,121,opencv,ruler,0.7320646047592163,0.25,25.0,48.20646047592163
353,121,opencv,ruler,0.7336491942405701,0.25,25.0,48.36491942405701
354,121,opencv,ruler,0.7360389232635498,0.25,25.0,48.60389232635498
355,121,opencv,ruler,0.735240638256073,0.25,25.0,48.5240638256073
356,121,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
357,121,opencv,ruler,0.7360389232635498,0.25,25.0,48.60389232635498
358,121,opencv,ruler,0.7360389232635498,0.25,25.0,48.60389232635498
359,121,opencv,ruler,0.735240638256073,0.25,25.0,48.5240638256073
360,121,opencv,ruler,0.7360389232635498,0.25,25.0,48.60389232635498
361,121,opencv,ruler,0.735240638256073,0.25,25.0,48.5240638256073
362,121,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
363,121,opencv,ruler,0.732856035232544,0.25,25.0,48.285603523254395
344,122,opencv,ruler,0.7441183924674988,0.25,25.0,49.41183924674988
345,122,opencv,ruler,0.7465769052505493,0.25,25.0,49.65769052505493
346,122,opencv,ruler,0.7490517497062683,0.25,25.0,49.90517497062683
347,122,opencv,ruler,0.7482249736785889,0.25,25.0,49.82249736785889
348,122,opencv,ruler,0.740056574344635,0.25,25.0,49.0056574344635
349,122,opencv,ruler,0.7368389368057251,0.25,25.0,48.68389368057251
350,122,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
351,122,opencv,ruler,0.7320646047592163,0.25,25.0,48.20646047592163
352,122,opencv,ruler,0.7312749028205872,0.25,25.0,48.127490282058716
353,122,opencv,ruler,0.7336491942405701,0.25,25.0,48.36491942405701
354,122,opencv,ruler,0.7360389232635498,0.25,25.0,48.60389232635498
355,122,opencv,ruler,0.735240638256073,0.25,25.0,48.5240638256073
356,122,opencv,ruler,0.735240638256073,0.25,25.0,48.5240638256073
357,122,opencv,ruler,0.7368389368057251,0.25,25.0,48.68389368057251
358,122,opencv,ruler,0.7360389232635498,0.25,25.0,48.60389232635498
359,122,opencv,ruler,0.735240638256073,0.25,25.0,48.5240638256073
360,122,opencv,ruler,0.7360389232635498,0.25,25.0,48.60389232635498
361,122,opencv,ruler,0.7360389232635498,0.25,25.0,48.60389232635498
362,122,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
363,122,opencv,ruler,0.7336491942405701,0.25,25.0,48.36491942405701
345,123,opencv,ruler,0.7449361085891724,0.25,25.0,49.493610858917236
346,123,opencv,ruler,0.7482249736785889,0.25,25.0,49.82249736785889
347,123,opencv,ruler,0.7482249736785889,0.25,25.0,49.82249736785889
348,123,opencv,ruler,0.740056574344635,0.25,25.0,49.0056574344635
349,123,opencv,ruler,0.7368389368057251,0.25,25.0,48.68389368057251
350,123,opencv,ruler,0.7336491942405701,0.25,25.0,48.36491942405701
351,123,opencv,ruler,0.7312749028205872,0.25,25.0,48.127490282058716
352,123,opencv,ruler,0.7304868698120117,0.25,25.0,48.04868698120117
353,123,opencv,ruler,0.7320646047592163,0.25,25.0,48.20646047592163
354,123,opencv,ruler,0.7360389232635498,0.25,25.0,48.60389232635498
355,123,opencv,ruler,0.735240638256073,0.25,25.0,48.5240638256073
356,123,opencv,ruler,0.735240638256073,0.25,25.0,48.5240638256073
357,123,opencv,ruler,0.7368389368057251,0.25,25.0,48.68389368057251
358,123,opencv,ruler,0.7360389232635498,0.25,25.0,48.60389232635498
361,123,opencv,ruler,0.7360389232635498,0.25,25.0,48.60389232635498
362,123,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
363,123,opencv,ruler,0.732856035232544,0.25,25.0,48.285603523254395
346,124,opencv,ruler,0.7457556128501892,0.25,25.0,49.57556128501892
347,124,opencv,ruler,0.7465769052505493,0.25,25.0,49.65769052505493
348,124,opencv,ruler,0.7384442687034607,0.25,25.0,48.84442687034607
349,124,opencv,ruler,0.7360389232635498,0.25,25.0,48.60389232635498
350,124,opencv,ruler,0.732856035232544,0.25,25.0,48.285603523254395
351,124,opencv,ruler,0.7289159297943115,0.25,25.0,47.89159297943115
352,124,opencv,ruler,0.7281330227851868,0.25,25.0,47.81330227851868
353,124,opencv,ruler,0.7289159297943115,0.25,25.0,47.89159297943115
354,124,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
355,124,opencv,ruler,0.735240638256073,0.25,25.0,48.5240638256073
356,124,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
347,125,opencv,ruler,0.7433024644851685,0.25,25.0,49.330246448516846
348,125,opencv,ruler,0.7376407384872437,0.25,25.0,48.764073848724365
349,125,opencv,ruler,0.735240638256073,0.25,25.0,48.5240638256073
350,125,opencv,ruler,0.7312749028205872,0.25,25.0,48.127490282058716
351,125,opencv,ruler,0.7281330227851868,0.25,25.0,47.81330227851868
352,125,opencv,ruler,0.7273517847061157,0.25,25.0,47.73517847061157
353,125,opencv,ruler,0.7281330227851868,0.25,25.0,47.81330227851868
348,126,opencv,ruler,0.7376407384872437,0.25,25.0,48.764073848724365
349,126,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
350,126,opencv,ruler,0.7304868698120117,0.25,25.0,48.04868698120117
351,126,opencv,ruler,0.7273517847061157,0.25,25.0,47.73517847061157
352,126,opencv,ruler,0.72579425573349,0.25,25.0,47.579425573349
349,127,opencv,ruler,0.7336491942405701,0.25,25.0,48.36491942405701
350,127,opencv,ruler,0.7281330227851868,0.25,25.0,47.81330227851868
469,132,opencv,ruler,0.7557322382926941,0.25,25.0,50.57322382926941
470,132,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
471,132,opencv,ruler,0.7532131671905518,0.25,25.0,50.321316719055176
470,133,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
471,133,opencv,ruler,0.7532131671905518,0.25,25.0,50.321316719055176
472,133,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
473,133,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
469,134,opencv,ruler,0.7548906803131104,0.25,25.0,50.489068031311035
470,134,opencv,ruler,0.7548906803131104,0.25,25.0,50.489068031311035
471,134,opencv,ruler,0.7532131671905518,0.25,25.0,50.321316719055176
472,134,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
473,134,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
463,135,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
464,135,opencv,ruler,0.7548906803131104,0.25,25.0,50.489068031311035
465,135,opencv,ruler,0.75742107629776,0.25,25.0,50.742107629776
466,135,opencv,ruler,0.7582682967185974,0.25,25.0,50.82682967185974
468,135,opencv,ruler,0.75742107629776,0.25,25.0,50.742107629776
469,135,opencv,ruler,0.7565757036209106,0.25,25.0,50.657570362091064
470,135,opencv,ruler,0.7557322382926941,0.25,25.0,50.57322382926941
471,135,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
472,135,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
473,135,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
474,135,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
478,135,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
479,135,opencv,ruler,0.7482249736785889,0.25,25.0,49.82249736785889
464,136,opencv,ruler,0.7557322382926941,0.25,25.0,50.57322382926941
465,136,opencv,ruler,0.7582682967185974,0.25,25.0,50.82682967185974
466,136,opencv,ruler,0.7582682967185974,0.25,25.0,50.82682967185974
468,136,opencv,ruler,0.7591174244880676,0.25,25.0,50.91174244880676
469,136,opencv,ruler,0.75742107629776,0.25,25.0,50.742107629776
