u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
350,107,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
351,107,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
352,107,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
493,107,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
494,107,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
495,107,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
496,107,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
497,107,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
498,107,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
345,108,foundation,ruler,0.866370677947998,0.25,25.0,61.637067794799805
346,108,foundation,ruler,0.866370677947998,0.25,25.0,61.637067794799805
347,108,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
348,108,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
349,108,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
350,108,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
351,108,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
493,108,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
494,108,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
495,108,foundation,ruler,0.8411646485328674,0.25,25.0,59.11646485328674
496,108,foundation,ruler,0.8411646485328674,0.25,25.0,59.11646485328674
497,108,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
498,108,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
345,109,foundation,ruler,0.866370677947998,0.25,25.0,61.637067794799805
346,109,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
348,109,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
349,109,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
350,109,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
351,109,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
493,109,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
494,109,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
496,109,foundation,ruler,0.8411646485328674,0.25,25.0,59.11646485328674
497,109,foundation,ruler,0.8411646485328674,0.25,25.0,59.11646485328674
498,109,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
346,110,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
347,110,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
350,110,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
494,110,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
497,110,foundation,ruler,0.8411646485328674,0.25,25.0,59.11646485328674
498,110,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
346,111,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
347,111,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
349,111,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
350,111,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
351,111,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
496,111,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
497,111,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
347,112,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
348,112,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
349,112,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
350,112,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
351,112,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
496,112,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
497,112,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
348,113,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
349,113,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
496,113,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
497,113,foundation,ruler,0.8439653515815735,0.25,25.0,59.39653515815735
348,114,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
349,114,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
350,114,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
347,115,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
348,115,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
349,115,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
350,115,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
351,115,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
352,115,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
354,115,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
355,115,foundation,ruler,0.866370677947998,0.25,25.0,61.637067794799805
356,115,foundation,ruler,0.8719719648361206,0.25,25.0,62.19719648361206
346,116,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
347,116,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
348,116,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
349,116,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
350,116,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
351,116,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
352,116,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
353,116,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
354,116,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
355,116,foundation,ruler,0.866370677947998,0.25,25.0,61.637067794799805
356,116,foundation,ruler,0.8719719648361206,0.25,25.0,62.19719648361206
362,116,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
364,116,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
342,117,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
346,117,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
347,117,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
348,117,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
349,117,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
350,117,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
351,117,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
352,117,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
353,117,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
354,117,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
355,117,foundation,ruler,0.866370677947998,0.25,25.0,61.637067794799805
356,117,foundation,ruler,0.8719719648361206,0.25,25.0,62.19719648361206
357,117,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
361,117,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
362,117,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
363,117,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
364,117,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
342,118,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
345,118,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
346,118,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
347,118,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
348,118,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
349,118,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
350,118,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
351,118,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
352,118,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
353,118,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
354,118,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
355,118,foundation,ruler,0.866370677947998,0.25,25.0,61.637067794799805
356,118,foundation,ruler,0.8719719648361206,0.25,25.0,62.19719648361206
357,118,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
358,118,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
360,118,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
361,118,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
362,118,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
363,118,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
364,118,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
365,118,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
342,119,foundation,ruler,0.866370677947998,0.25,25.0,61.637067794799805
343,119,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
344,119,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
345,119,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
346,119,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
347,119,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
348,119,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
349,119,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
350,119,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
351,119,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
352,119,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
353,119,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
354,119,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
355,119,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
356,119,foundation,ruler,0.8691712617874146,0.25,25.0,61.917126178741455
357,119,foundation,ruler,0.8719719648361206,0.25,25.0,62.19719648361206
358,119,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
359,119,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
360,119,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
361,119,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
362,119,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
363,119,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
364,119,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
365,119,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
342,120,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
343,120,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
344,120,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
345,120,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
346,120,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
347,120,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
348,120,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
349,120,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
350,120,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
351,120,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
352,120,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
353,120,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
354,120,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
355,120,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
356,120,foundation,ruler,0.8691712617874146,0.25,25.0,61.917126178741455
357,120,foundation,ruler,0.8719719648361206,0.25,25.0,62.19719648361206
358,120,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
359,120,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
360,120,foundation,ruler,0.8775733113288879,0.25,25.0,62.757331132888794
361,120,foundation,ruler,0.8775733113288879,0.25,25.0,62.757331132888794
362,120,foundation,ruler,0.8775733113288879,0.25,25.0,62.757331132888794
363,120,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
364,120,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
365,120,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
343,121,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
344,121,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
345,121,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
346,121,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
347,121,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
348,121,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
349,121,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
350,121,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
351,121,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
352,121,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
353,121,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
354,121,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
355,121,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
356,121,foundation,ruler,0.8691712617874146,0.25,25.0,61.917126178741455
357,121,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
358,121,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
359,121,foundation,ruler,0.8775733113288879,0.25,25.0,62.757331132888794
360,121,foundation,ruler,0.8775733113288879,0.25,25.0,62.757331132888794
361,121,foundation,ruler,0.8775733113288879,0.25,25.0,62.757331132888794
362,121,foundation,ruler,0.8775733113288879,0.25,25.0,62.757331132888794
363,121,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
344,122,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
345,122,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
346,122,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
347,122,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
348,122,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
349,122,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
350,122,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
351,122,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
352,122,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
353,122,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
354,122,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
355,122,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
356,122,foundation,ruler,0.8691712617874146,0.25,25.0,61.917126178741455
357,122,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
358,122,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
359,122,foundation,ruler,0.8775733113288879,0.25,25.0,62.757331132888794
360,122,foundation,ruler,0.8775733113288879,0.25,25.0,62.757331132888794
361,122,foundation,ruler,0.8775733113288879,0.25,25.0,62.757331132888794
362,122,foundation,ruler,0.8775733113288879,0.25,25.0,62.757331132888794
363,122,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
345,123,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
346,123,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
347,123,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
348,123,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
349,123,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
350,123,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
351,123,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
352,123,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
353,123,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
354,123,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
355,123,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
356,123,foundation,ruler,0.8691712617874146,0.25,25.0,61.917126178741455
357,123,foundation,ruler,0.8719719648361206,0.25,25.0,62.19719648361206
358,123,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
361,123,foundation,ruler,0.8775733113288879,0.25,25.0,62.757331132888794
362,123,foundation,ruler,0.8775733113288879,0.25,25.0,62.757331132888794
363,123,foundation,ruler,0.8747726082801819,0.25,25.0,62.47726082801819
346,124,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
347,124,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
348,124,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
349,124,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
350,124,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
351,124,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
352,124,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
353,124,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
354,124,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
355,124,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
356,124,foundation,ruler,0.866370677947998,0.25,25.0,61.637067794799805
347,125,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
348,125,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
349,125,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
350,125,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
351,125,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
352,125,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
353,125,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
348,126,foundation,ruler,0.863569974899292,0.25,25.0,61.3569974899292
349,126,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
350,126,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
351,126,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
352,126,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
349,127,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
350,127,foundation,ruler,0.8607693314552307,0.25,25.0,61.07693314552307
469,132,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
470,132,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
471,132,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
470,133,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
471,133,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
472,133,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
473,133,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
469,134,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
470,134,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
471,134,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
472,134,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
473,134,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
463,135,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
464,135,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
465,135,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
466,135,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
468,135,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
469,135,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
470,135,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
471,135,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
472,135,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
473,135,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
474,135,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
478,135,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
479,135,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
464,136,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
465,136,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
466,136,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
468,136,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
469,136,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
470,136,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
