index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
35,-0.1457946184026128,-0.10020747812727503,0.24336804034673765,223.66097894017793,152.07686130009756,0.24336804034673765,,,
36,-0.12967217009822887,-0.10006346699205268,0.23661681826622152,253.19346507404862,145.6318796784241,0.23661681826622152,,,
37,-0.12567222897405997,-0.09997062064028496,0.2342642601760998,259.88803771151447,143.40412585581225,0.2342642601760998,,,
38,-0.12264515830339079,-0.10008666186210438,0.23469406947431307,267.91872018470934,143.57022202945646,0.23469406947431307,,,
39,-0.11953067500401576,-0.10015940024450633,0.2345828281234148,275.4567528199589,143.2738212298343,0.2345828281234148,,,
40,-0.11140096281384335,-0.09973378121743155,0.22699081289767198,286.317957167032,136.09646518835925,0.22699081289767198,,,
41,-0.10275473256530405,-0.10004630199988197,0.22799393106090546,309.50813991204603,136.4218469940236,0.22799393106090546,,,
42,-0.10026269942230168,-0.10028323112764709,0.2300252055699968,318.07876707769964,138.06784793165207,0.2300252055699968,,,
43,-0.09225016786605975,-0.09950557992142318,0.21829361876449596,325.7622565936908,126.5733021945938,0.21829361876449596,,,
44,-0.08415036339552723,-0.10488032059566497,0.2795217074699429,396.084008684507,173.21717192824485,0.2795217074699429,,,
45,-0.08041084527685909,-0.1047929446229667,0.2773155008045715,402.5000845128832,171.672428165492,0.2773155008045715,,,
46,-0.07679445265218479,-0.10486546795842859,0.27704472074767167,409.88837179535784,171.30728904236582,0.27704472074767167,,,
47,-0.07341428112100419,-0.10498938218849177,0.2774574858675156,417.1753974505424,171.37469082520622,0.2774574858675156,,,
48,-0.06627897841366802,-0.1046680950978828,0.27141421199212656,428.9768619218857,167.1849597408438,0.27141421199212656,,,
49,-0.0628439259567028,-0.10484372862680576,0.2724233671082696,436.7954769914511,167.63846174619044,0.2724233671082696,,,
50,-0.05927015347330088,-0.10493448123986637,0.27238217513156116,444.36629615788877,167.41202222539508,0.27238217513156116,,,
51,-0.05579237595897706,-0.10493427241133477,0.2712919159778675,451.2771420140578,166.51672468360562,0.2712919159778675,,,
52,-0.052385249989192896,-0.10497001261480778,0.2706502253397637,458.2783826399536,165.90974617496076,0.2706502253397637,,,
53,-0.04899610100282625,-0.10491687097185008,0.26895973562775605,464.8649879918265,164.6136899589515,0.26895973562775605,,,
54,-0.045523368440753297,-0.10507148013603264,0.2697076891715426,472.6068044162613,164.90790903589104,0.2697076891715426,,,
55,-0.04168425364170608,-0.10548160623697048,0.2733722905079164,482.0409568610681,167.0613658865842,0.2733722905079164,,,
56,-0.03806173599821374,-0.1056723982675162,0.27450263825962845,490.0393342068803,167.57849837289757,0.27450263825962845,,,
57,-0.03470512919346922,-0.10560069495710774,0.2726021265906501,496.6040193042328,166.17790897985063,0.2726021265906501,,,
58,-0.030986660713280496,-0.10578400495363022,0.27361370200421054,504.7391365948681,166.61890274816554,0.27361370200421054,,,
59,-0.027077257724771608,-0.10605025768480382,0.27554952192000115,513.4079102639275,167.63130172811546,0.27554952192000115,,,
60,-0.016985739482749364,-0.10603561334071951,0.27221936091399895,534.160483424432,164.9384128259726,0.27221936091399895,,,
61,-0.013649946524378048,-0.10602147676085538,0.27100828428033474,541.120591245776,163.96149202233852,0.27100828428033474,,,
62,-0.010000341318616322,-0.10613422189247608,0.2712042746406015,548.9273975293802,163.88454023628898,0.2712042746406015,,,
63,-0.0060925112712224005,-0.10633035063306416,0.27230869255794754,557.3167326305789,164.3861274488733,0.27230869255794754,,,
