u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
296,142,dav2_gt,ruler,1.032541036605835,0.2,20.0,83.2541036605835
297,142,dav2_gt,ruler,1.032684326171875,0.2,20.0,83.2684326171875
290,143,dav2_gt,ruler,1.0316981077194214,0.2,20.0,83.16981077194214
291,143,dav2_gt,ruler,1.0318331718444824,0.2,20.0,83.18331718444824
292,143,dav2_gt,ruler,1.0319734811782837,0.2,20.0,83.19734811782837
293,143,dav2_gt,ruler,1.0321178436279297,0.2,20.0,83.21178436279297
294,143,dav2_gt,ruler,1.0322643518447876,0.2,20.0,83.22643518447876
295,143,dav2_gt,ruler,1.032408595085144,0.2,20.0,83.2408595085144
296,143,dav2_gt,ruler,1.0325502157211304,0.2,20.0,83.25502157211304
297,143,dav2_gt,ruler,1.0326929092407227,0.2,20.0,83.26929092407227
250,144,dav2_gt,wall,1.026626706123352,1.0,100.0,2.662670612335205
290,144,dav2_gt,ruler,1.0317058563232422,0.2,20.0,83.17058563232422
291,144,dav2_gt,ruler,1.0318422317504883,0.2,20.0,83.18422317504883
292,144,dav2_gt,ruler,1.031981348991394,0.2,20.0,83.1981348991394
293,144,dav2_gt,ruler,1.0321255922317505,0.2,20.0,83.21255922317505
294,144,dav2_gt,ruler,1.032272219657898,0.2,20.0,83.2272219657898
295,144,dav2_gt,ruler,1.0324162244796753,0.2,20.0,83.24162244796753
296,144,dav2_gt,ruler,1.0325567722320557,0.2,20.0,83.25567722320557
297,144,dav2_gt,ruler,1.0326988697052002,0.2,20.0,83.26988697052002
298,144,dav2_gt,ruler,1.0328437089920044,0.2,20.0,83.28437089920044
249,145,dav2_gt,wall,1.02653169631958,1.0,100.0,2.653169631958008
250,145,dav2_gt,wall,1.0266401767730713,1.0,100.0,2.664017677307129
251,145,dav2_gt,wall,1.0267540216445923,1.0,100.0,2.6754021644592285
290,145,dav2_gt,ruler,1.031712532043457,0.2,20.0,83.1712532043457
291,145,dav2_gt,ruler,1.03184974193573,0.2,20.0,83.184974193573
292,145,dav2_gt,ruler,1.0319870710372925,0.2,20.0,83.19870710372925
293,145,dav2_gt,ruler,1.032130479812622,0.2,20.0,83.2130479812622
294,145,dav2_gt,ruler,1.0322768688201904,0.2,20.0,83.22768688201904
295,145,dav2_gt,ruler,1.032420039176941,0.2,20.0,83.24200391769409
296,145,dav2_gt,ruler,1.032560110092163,0.2,20.0,83.25601100921631
297,145,dav2_gt,ruler,1.0327022075653076,0.2,20.0,83.27022075653076
298,145,dav2_gt,ruler,1.0328474044799805,0.2,20.0,83.28474044799805
249,146,dav2_gt,wall,1.0265414714813232,1.0,100.0,2.654147148132324
250,146,dav2_gt,wall,1.026650071144104,1.0,100.0,2.6650071144104004
251,146,dav2_gt,wall,1.026764154434204,1.0,100.0,2.67641544342041
254,146,dav2_gt,wall,1.0271549224853516,1.0,100.0,2.7154922485351562
255,146,dav2_gt,wall,1.0272915363311768,1.0,100.0,2.729153633117676
290,146,dav2_gt,ruler,1.031718134880066,0.2,20.0,83.17181348800659
291,146,dav2_gt,ruler,1.0318540334701538,0.2,20.0,83.18540334701538
292,146,dav2_gt,ruler,1.0319881439208984,0.2,20.0,83.19881439208984
293,146,dav2_gt,ruler,1.0321300029754639,0.2,20.0,83.21300029754639
294,146,dav2_gt,ruler,1.0322757959365845,0.2,20.0,83.22757959365845
295,146,dav2_gt,ruler,1.0324182510375977,0.2,20.0,83.24182510375977
296,146,dav2_gt,ruler,1.0325589179992676,0.2,20.0,83.25589179992676
249,147,dav2_gt,wall,1.0265510082244873,1.0,100.0,2.6551008224487305
250,147,dav2_gt,wall,1.026659607887268,1.0,100.0,2.6659607887268066
251,147,dav2_gt,wall,1.0267733335494995,1.0,100.0,2.677333354949951
254,147,dav2_gt,wall,1.0271648168563843,1.0,100.0,2.7164816856384277
255,147,dav2_gt,wall,1.0273021459579468,1.0,100.0,2.7302145957946777
290,147,dav2_gt,ruler,1.0317223072052002,0.2,20.0,83.17223072052002
291,147,dav2_gt,ruler,1.0318585634231567,0.2,20.0,83.18585634231567
292,147,dav2_gt,ruler,1.0319923162460327,0.2,20.0,83.19923162460327
293,147,dav2_gt,ruler,1.0321331024169922,0.2,20.0,83.21331024169922
294,147,dav2_gt,ruler,1.0322773456573486,0.2,20.0,83.22773456573486
295,147,dav2_gt,ruler,1.0324183702468872,0.2,20.0,83.24183702468872
246,148,dav2_gt,wall,1.0262222290039062,1.0,100.0,2.622222900390625
247,148,dav2_gt,wall,1.0263409614562988,1.0,100.0,2.634096145629883
248,148,dav2_gt,wall,1.026455283164978,1.0,100.0,2.6455283164978027
249,148,dav2_gt,wall,1.0265624523162842,1.0,100.0,2.656245231628418
250,148,dav2_gt,wall,1.026672124862671,1.0,100.0,2.66721248626709
251,148,dav2_gt,wall,1.0267870426177979,1.0,100.0,2.678704261779785
254,148,dav2_gt,wall,1.0271788835525513,1.0,100.0,2.717888355255127
255,148,dav2_gt,wall,1.0273160934448242,1.0,100.0,2.731609344482422
290,148,dav2_gt,ruler,1.0317245721817017,0.2,20.0,83.17245721817017
291,148,dav2_gt,ruler,1.031860589981079,0.2,20.0,83.18605899810791
292,148,dav2_gt,ruler,1.0319949388504028,0.2,20.0,83.19949388504028
293,148,dav2_gt,ruler,1.0321354866027832,0.2,20.0,83.21354866027832
294,148,dav2_gt,ruler,1.0322792530059814,0.2,20.0,83.22792530059814
295,148,dav2_gt,ruler,1.0324201583862305,0.2,20.0,83.24201583862305
239,149,dav2_gt,wall,1.0252439975738525,1.0,100.0,2.524399757385254
240,149,dav2_gt,wall,1.0253870487213135,1.0,100.0,2.5387048721313477
241,149,dav2_gt,wall,1.0255241394042969,1.0,100.0,2.5524139404296875
242,149,dav2_gt,wall,1.0256766080856323,1.0,100.0,2.5676608085632324
243,149,dav2_gt,wall,1.0258287191390991,1.0,100.0,2.582871913909912
244,149,dav2_gt,wall,1.0259766578674316,1.0,100.0,2.597665786743164
245,149,dav2_gt,wall,1.0261093378067017,1.0,100.0,2.610933780670166
246,149,dav2_gt,wall,1.026233434677124,1.0,100.0,2.6233434677124023
247,149,dav2_gt,wall,1.026352047920227,1.0,100.0,2.635204792022705
248,149,dav2_gt,wall,1.0264664888381958,1.0,100.0,2.64664888381958
249,149,dav2_gt,wall,1.0265744924545288,1.0,100.0,2.657449245452881
250,149,dav2_gt,wall,1.0266855955123901,1.0,100.0,2.6685595512390137
251,149,dav2_gt,wall,1.0268023014068604,1.0,100.0,2.680230140686035
252,149,dav2_gt,wall,1.026931881904602,1.0,100.0,2.693188190460205
254,149,dav2_gt,wall,1.0271940231323242,1.0,100.0,2.719402313232422
255,149,dav2_gt,wall,1.0273301601409912,1.0,100.0,2.733016014099121
290,149,dav2_gt,ruler,1.0317254066467285,0.2,20.0,83.17254066467285
291,149,dav2_gt,ruler,1.0318604707717896,0.2,20.0,83.18604707717896
292,149,dav2_gt,ruler,1.0319960117340088,0.2,20.0,83.19960117340088
237,150,dav2_gt,wall,1.024978756904602,1.0,100.0,2.497875690460205
238,150,dav2_gt,wall,1.0251132249832153,1.0,100.0,2.511322498321533
239,150,dav2_gt,wall,1.0252541303634644,1.0,100.0,2.5254130363464355
240,150,dav2_gt,wall,1.0253961086273193,1.0,100.0,2.5396108627319336
241,150,dav2_gt,wall,1.0255317687988281,1.0,100.0,2.5531768798828125
242,150,dav2_gt,wall,1.0256824493408203,1.0,100.0,2.5682449340820312
243,150,dav2_gt,wall,1.025833249092102,1.0,100.0,2.583324909210205
244,150,dav2_gt,wall,1.0259804725646973,1.0,100.0,2.5980472564697266
245,150,dav2_gt,wall,1.0261142253875732,1.0,100.0,2.611422538757324
246,150,dav2_gt,wall,1.0262391567230225,1.0,100.0,2.623915672302246
247,150,dav2_gt,wall,1.0263586044311523,1.0,100.0,2.6358604431152344
248,150,dav2_gt,wall,1.0264732837677002,1.0,100.0,2.6473283767700195
249,150,dav2_gt,wall,1.02658212184906,1.0,100.0,2.658212184906006
250,150,dav2_gt,wall,1.0266940593719482,1.0,100.0,2.669405937194824
251,150,dav2_gt,wall,1.0268112421035767,1.0,100.0,2.681124210357666
252,150,dav2_gt,wall,1.0269403457641602,1.0,100.0,2.6940345764160156
253,150,dav2_gt,wall,1.0270696878433228,1.0,100.0,2.7069687843322754
254,150,dav2_gt,wall,1.0272010564804077,1.0,100.0,2.7201056480407715
255,150,dav2_gt,wall,1.0273351669311523,1.0,100.0,2.7335166931152344
291,150,dav2_gt,ruler,1.0318595170974731,0.2,20.0,83.18595170974731
292,150,dav2_gt,ruler,1.0319956541061401,0.2,20.0,83.19956541061401
236,151,dav2_gt,wall,1.024856448173523,1.0,100.0,2.485644817352295
237,151,dav2_gt,wall,1.0249783992767334,1.0,100.0,2.49783992767334
238,151,dav2_gt,wall,1.0251154899597168,1.0,100.0,2.5115489959716797
239,151,dav2_gt,wall,1.0252578258514404,1.0,100.0,2.525782585144043
240,151,dav2_gt,wall,1.0254004001617432,1.0,100.0,2.5400400161743164
241,151,dav2_gt,wall,1.0255364179611206,1.0,100.0,2.5536417961120605
242,151,dav2_gt,wall,1.0256867408752441,1.0,100.0,2.568674087524414
243,151,dav2_gt,wall,1.0258369445800781,1.0,100.0,2.5836944580078125
244,151,dav2_gt,wall,1.0259835720062256,1.0,100.0,2.5983572006225586
245,151,dav2_gt,wall,1.0261164903640747,1.0,100.0,2.6116490364074707
246,151,dav2_gt,wall,1.0262413024902344,1.0,100.0,2.6241302490234375
247,151,dav2_gt,wall,1.0263601541519165,1.0,100.0,2.6360154151916504
248,151,dav2_gt,wall,1.026473045349121,1.0,100.0,2.6473045349121094
249,151,dav2_gt,wall,1.0265815258026123,1.0,100.0,2.6581525802612305
250,151,dav2_gt,wall,1.0266937017440796,1.0,100.0,2.669370174407959
251,151,dav2_gt,wall,1.0268113613128662,1.0,100.0,2.681136131286621
252,151,dav2_gt,wall,1.0269403457641602,1.0,100.0,2.6940345764160156
253,151,dav2_gt,wall,1.0270695686340332,1.0,100.0,2.7069568634033203
254,151,dav2_gt,wall,1.0272005796432495,1.0,100.0,2.720057964324951
255,151,dav2_gt,wall,1.0273336172103882,1.0,100.0,2.7333617210388184
236,152,dav2_gt,wall,1.0248535871505737,1.0,100.0,2.485358715057373
237,152,dav2_gt,wall,1.0249757766723633,1.0,100.0,2.497577667236328
238,152,dav2_gt,wall,1.025115728378296,1.0,100.0,2.51157283782959
239,152,dav2_gt,wall,1.025260090827942,1.0,100.0,2.5260090827941895
240,152,dav2_gt,wall,1.0254039764404297,1.0,100.0,2.5403976440429688
241,152,dav2_gt,wall,1.0255405902862549,1.0,100.0,2.5540590286254883
242,152,dav2_gt,wall,1.0256905555725098,1.0,100.0,2.5690555572509766
243,152,dav2_gt,wall,1.0258400440216064,1.0,100.0,2.5840044021606445
244,152,dav2_gt,wall,1.0259853601455688,1.0,100.0,2.5985360145568848
245,152,dav2_gt,wall,1.0261170864105225,1.0,100.0,2.611708641052246
246,152,dav2_gt,wall,1.0262411832809448,1.0,100.0,2.6241183280944824
247,152,dav2_gt,wall,1.0263592004776,1.0,100.0,2.6359200477600098
248,152,dav2_gt,wall,1.02647066116333,1.0,100.0,2.647066116333008
249,152,dav2_gt,wall,1.0265790224075317,1.0,100.0,2.657902240753174
250,152,dav2_gt,wall,1.0266913175582886,1.0,100.0,2.6691317558288574
251,152,dav2_gt,wall,1.0268093347549438,1.0,100.0,2.6809334754943848
252,152,dav2_gt,wall,1.0269381999969482,1.0,100.0,2.693819999694824
253,152,dav2_gt,wall,1.0270670652389526,1.0,100.0,2.7067065238952637
254,152,dav2_gt,wall,1.0271973609924316,1.0,100.0,2.719736099243164
255,152,dav2_gt,wall,1.0273295640945435,1.0,100.0,2.7329564094543457
236,153,dav2_gt,wall,1.0248500108718872,1.0,100.0,2.4850010871887207
237,153,dav2_gt,wall,1.0249732732772827,1.0,100.0,2.4973273277282715
238,153,dav2_gt,wall,1.025115966796875,1.0,100.0,2.5115966796875
239,153,dav2_gt,wall,1.0252623558044434,1.0,100.0,2.526235580444336
240,153,dav2_gt,wall,1.0254077911376953,1.0,100.0,2.5407791137695312
241,153,dav2_gt,wall,1.0255451202392578,1.0,100.0,2.5545120239257812
242,153,dav2_gt,wall,1.0256946086883545,1.0,100.0,2.569460868835449
243,153,dav2_gt,wall,1.025842308998108,1.0,100.0,2.584230899810791
244,153,dav2_gt,wall,1.0259853601455688,1.0,100.0,2.5985360145568848
245,153,dav2_gt,wall,1.0261160135269165,1.0,100.0,2.6116013526916504
246,153,dav2_gt,wall,1.0262391567230225,1.0,100.0,2.623915672302246
247,153,dav2_gt,wall,1.0263564586639404,1.0,100.0,2.635645866394043
248,153,dav2_gt,wall,1.0264678001403809,1.0,100.0,2.646780014038086
249,153,dav2_gt,wall,1.0265765190124512,1.0,100.0,2.657651901245117
250,153,dav2_gt,wall,1.0266891717910767,1.0,100.0,2.668917179107666
251,153,dav2_gt,wall,1.0268073081970215,1.0,100.0,2.6807308197021484
252,153,dav2_gt,wall,1.0269356966018677,1.0,100.0,2.6935696601867676
253,153,dav2_gt,wall,1.0270637273788452,1.0,100.0,2.7063727378845215
254,153,dav2_gt,wall,1.0271930694580078,1.0,100.0,2.7193069458007812
255,153,dav2_gt,wall,1.0273244380950928,1.0,100.0,2.7324438095092773
236,154,dav2_gt,wall,1.0248384475708008,1.0,100.0,2.483844757080078
237,154,dav2_gt,wall,1.0249607563018799,1.0,100.0,2.4960756301879883
242,154,dav2_gt,wall,1.0256909132003784,1.0,100.0,2.569091320037842
243,154,dav2_gt,wall,1.0258396863937378,1.0,100.0,2.5839686393737793
244,154,dav2_gt,wall,1.025983214378357,1.0,100.0,2.5983214378356934
245,154,dav2_gt,wall,1.026113748550415,1.0,100.0,2.611374855041504
246,154,dav2_gt,wall,1.0262364149093628,1.0,100.0,2.6236414909362793
247,154,dav2_gt,wall,1.0263535976409912,1.0,100.0,2.635359764099121
249,154,dav2_gt,wall,1.0265754461288452,1.0,100.0,2.6575446128845215
250,154,dav2_gt,wall,1.026688575744629,1.0,100.0,2.6688575744628906
251,154,dav2_gt,wall,1.0268065929412842,1.0,100.0,2.680659294128418
252,154,dav2_gt,wall,1.0269341468811035,1.0,100.0,2.6934146881103516
253,154,dav2_gt,wall,1.0270612239837646,1.0,100.0,2.706122398376465
254,154,dav2_gt,wall,1.027190089225769,1.0,100.0,2.7190089225769043
255,154,dav2_gt,wall,1.027321457862854,1.0,100.0,2.7321457862854004
244,155,dav2_gt,wall,1.0259820222854614,1.0,100.0,2.5982022285461426
245,155,dav2_gt,wall,1.0261116027832031,1.0,100.0,2.6111602783203125
246,155,dav2_gt,wall,1.026233196258545,1.0,100.0,2.623319625854492
247,155,dav2_gt,wall,1.0263503789901733,1.0,100.0,2.635037899017334
249,155,dav2_gt,wall,1.0265750885009766,1.0,100.0,2.6575088500976562
250,155,dav2_gt,wall,1.0266889333724976,1.0,100.0,2.668893337249756
251,155,dav2_gt,wall,1.026807188987732,1.0,100.0,2.6807188987731934
252,155,dav2_gt,wall,1.0269347429275513,1.0,100.0,2.693474292755127
253,155,dav2_gt,wall,1.0270613431930542,1.0,100.0,2.70613431930542
254,155,dav2_gt,wall,1.027190089225769,1.0,100.0,2.7190089225769043
255,155,dav2_gt,wall,1.0273221731185913,1.0,100.0,2.732217311859131
250,156,dav2_gt,wall,1.0266916751861572,1.0,100.0,2.6691675186157227
253,156,dav2_gt,wall,1.0270634889602661,1.0,100.0,2.7063488960266113
254,156,dav2_gt,wall,1.0271918773651123,1.0,100.0,2.7191877365112305
253,157,dav2_gt,wall,1.027066946029663,1.0,100.0,2.7066946029663086
254,157,dav2_gt,wall,1.027193307876587,1.0,100.0,2.7193307876586914
253,158,dav2_gt,wall,1.0270779132843018,1.0,100.0,2.707791328430176
254,158,dav2_gt,wall,1.027204990386963,1.0,100.0,2.720499038696289
255,158,dav2_gt,wall,1.027334451675415,1.0,100.0,2.733445167541504
253,159,dav2_gt,wall,1.027085304260254,1.0,100.0,2.7085304260253906
254,159,dav2_gt,wall,1.0272127389907837,1.0,100.0,2.721273899078369
142,178,dav2_gt,ruler,1.0143709182739258,0.2,20.0,81.43709182739258
142,179,dav2_gt,ruler,1.0143730640411377,0.2,20.0,81.43730640411377
142,180,dav2_gt,ruler,1.0143786668777466,0.2,20.0,81.43786668777466
142,181,dav2_gt,ruler,1.014386534690857,0.2,20.0,81.4386534690857
142,182,dav2_gt,ruler,1.01439368724823,0.2,20.0,81.439368724823
236,182,dav2_gt,wall,1.0248661041259766,1.0,100.0,2.4866104125976562
243,182,dav2_gt,wall,1.0258865356445312,1.0,100.0,2.588653564453125
244,182,dav2_gt,wall,1.0260322093963623,1.0,100.0,2.6032209396362305
245,182,dav2_gt,wall,1.0261731147766113,1.0,100.0,2.617311477661133
246,182,dav2_gt,wall,1.026316523551941,1.0,100.0,2.631652355194092
291,182,dav2_gt,ruler,1.0320892333984375,0.2,20.0,83.20892333984375
293,182,dav2_gt,ruler,1.0323727130889893,0.2,20.0,83.23727130889893
294,182,dav2_gt,ruler,1.032511830329895,0.2,20.0,83.2511830329895
295,182,dav2_gt,ruler,1.032649278640747,0.2,20.0,83.2649278640747
142,183,dav2_gt,ruler,1.0143986940383911,0.2,20.0,81.43986940383911
236,183,dav2_gt,wall,1.0248708724975586,1.0,100.0,2.4870872497558594
241,183,dav2_gt,wall,1.0255961418151855,1.0,100.0,2.5596141815185547
242,183,dav2_gt,wall,1.0257443189620972,1.0,100.0,2.574431896209717
243,183,dav2_gt,wall,1.025891661643982,1.0,100.0,2.5891661643981934
244,183,dav2_gt,wall,1.0260366201400757,1.0,100.0,2.6036620140075684
245,183,dav2_gt,wall,1.0261783599853516,1.0,100.0,2.6178359985351562
246,183,dav2_gt,wall,1.0263220071792603,1.0,100.0,2.6322007179260254
247,183,dav2_gt,wall,1.0264607667922974,1.0,100.0,2.6460766792297363
254,183,dav2_gt,wall,1.0274055004119873,1.0,100.0,2.7405500411987305
289,183,dav2_gt,ruler,1.0318418741226196,0.2,20.0,83.18418741226196
290,183,dav2_gt,ruler,1.0319762229919434,0.2,20.0,83.19762229919434
291,183,dav2_gt,ruler,1.0321123600006104,0.2,20.0,83.21123600006104
292,183,dav2_gt,ruler,1.0322535037994385,0.2,20.0,83.22535037994385
293,183,dav2_gt,ruler,1.032394528388977,0.2,20.0,83.2394528388977
294,183,dav2_gt,ruler,1.0325336456298828,0.2,20.0,83.25336456298828
295,183,dav2_gt,ruler,1.0326671600341797,0.2,20.0,83.26671600341797
142,184,dav2_gt,ruler,1.0144044160842896,0.2,20.0,81.44044160842896
235,184,dav2_gt,wall,1.0247371196746826,1.0,100.0,2.4737119674682617
236,184,dav2_gt,wall,1.0248768329620361,1.0,100.0,2.4876832962036133
237,184,dav2_gt,wall,1.0250155925750732,1.0,100.0,2.501559257507324
240,184,dav2_gt,wall,1.025465965270996,1.0,100.0,2.5465965270996094
241,184,dav2_gt,wall,1.0256017446517944,1.0,100.0,2.5601744651794434
242,184,dav2_gt,wall,1.025749683380127,1.0,100.0,2.5749683380126953
243,184,dav2_gt,wall,1.025896668434143,1.0,100.0,2.5896668434143066
244,184,dav2_gt,wall,1.026041030883789,1.0,100.0,2.6041030883789062
245,184,dav2_gt,wall,1.0261845588684082,1.0,100.0,2.6184558868408203
246,184,dav2_gt,wall,1.0263292789459229,1.0,100.0,2.632927894592285
247,184,dav2_gt,wall,1.0264675617218018,1.0,100.0,2.646756172180176
248,184,dav2_gt,wall,1.0265930891036987,1.0,100.0,2.659308910369873
254,184,dav2_gt,wall,1.0274178981781006,1.0,100.0,2.7417898178100586
289,184,dav2_gt,ruler,1.0318633317947388,0.2,20.0,83.18633317947388
290,184,dav2_gt,ruler,1.0319970846176147,0.2,20.0,83.19970846176147
291,184,dav2_gt,ruler,1.0321327447891235,0.2,20.0,83.21327447891235
292,184,dav2_gt,ruler,1.0322715044021606,0.2,20.0,83.22715044021606
293,184,dav2_gt,ruler,1.032411813735962,0.2,20.0,83.24118137359619
294,184,dav2_gt,ruler,1.0325502157211304,0.2,20.0,83.25502157211304
295,184,dav2_gt,ruler,1.0326792001724243,0.2,20.0,83.26792001724243
139,185,dav2_gt,ruler,1.014148473739624,0.2,20.0,81.4148473739624
142,185,dav2_gt,ruler,1.0144116878509521,0.2,20.0,81.44116878509521
235,185,dav2_gt,wall,1.0247442722320557,1.0,100.0,2.4744272232055664
236,185,dav2_gt,wall,1.0248849391937256,1.0,100.0,2.4884939193725586
237,185,dav2_gt,wall,1.0250236988067627,1.0,100.0,2.5023698806762695
240,185,dav2_gt,wall,1.0254755020141602,1.0,100.0,2.5475502014160156
241,185,dav2_gt,wall,1.0256071090698242,1.0,100.0,2.560710906982422
242,185,dav2_gt,wall,1.0257537364959717,1.0,100.0,2.575373649597168
243,185,dav2_gt,wall,1.0258997678756714,1.0,100.0,2.5899767875671387
244,185,dav2_gt,wall,1.0260436534881592,1.0,100.0,2.604365348815918
245,185,dav2_gt,wall,1.026189923286438,1.0,100.0,2.618992328643799
246,185,dav2_gt,wall,1.0263365507125854,1.0,100.0,2.633655071258545
247,185,dav2_gt,wall,1.0264755487442017,1.0,100.0,2.647554874420166
248,185,dav2_gt,wall,1.0265995264053345,1.0,100.0,2.6599526405334473
254,185,dav2_gt,wall,1.027433156967163,1.0,100.0,2.7433156967163086
284,185,dav2_gt,ruler,1.031216025352478,0.2,20.0,83.1216025352478
287,185,dav2_gt,ruler,1.031617522239685,0.2,20.0,83.1617522239685
289,185,dav2_gt,ruler,1.031882643699646,0.2,20.0,83.1882643699646
290,185,dav2_gt,ruler,1.0320152044296265,0.2,20.0,83.20152044296265
291,185,dav2_gt,ruler,1.0321496725082397,0.2,20.0,83.21496725082397
292,185,dav2_gt,ruler,1.0322840213775635,0.2,20.0,83.22840213775635
293,185,dav2_gt,ruler,1.032422661781311,0.2,20.0,83.2422661781311
294,185,dav2_gt,ruler,1.0325599908828735,0.2,20.0,83.25599908828735
295,185,dav2_gt,ruler,1.032684564590454,0.2,20.0,83.26845645904541
139,186,dav2_gt,ruler,1.0141617059707642,0.2,20.0,81.41617059707642
141,186,dav2_gt,ruler,1.0143376588821411,0.2,20.0,81.43376588821411
142,186,dav2_gt,ruler,1.0144224166870117,0.2,20.0,81.44224166870117
235,186,dav2_gt,wall,1.024760365486145,1.0,100.0,2.476036548614502
236,186,dav2_gt,wall,1.024901270866394,1.0,100.0,2.4901270866394043
237,186,dav2_gt,wall,1.0250391960144043,1.0,100.0,2.5039196014404297
240,186,dav2_gt,wall,1.025489091873169,1.0,100.0,2.5489091873168945
241,186,dav2_gt,wall,1.0256189107894897,1.0,100.0,2.5618910789489746
242,186,dav2_gt,wall,1.0257651805877686,1.0,100.0,2.5765180587768555
243,186,dav2_gt,wall,1.0259113311767578,1.0,100.0,2.5911331176757812
244,186,dav2_gt,wall,1.026056170463562,1.0,100.0,2.605617046356201
245,186,dav2_gt,wall,1.0262069702148438,1.0,100.0,2.620697021484375
246,186,dav2_gt,wall,1.0263547897338867,1.0,100.0,2.635478973388672
247,186,dav2_gt,wall,1.0264935493469238,1.0,100.0,2.649354934692383
248,186,dav2_gt,wall,1.0266172885894775,1.0,100.0,2.661728858947754
