u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
291,144,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
292,144,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
293,144,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
294,144,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
295,144,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
296,144,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
297,144,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
298,144,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
249,145,foundation,wall,1.186387300491333,1.0,100.0,18.6387300491333
250,145,foundation,wall,1.186387300491333,1.0,100.0,18.6387300491333
251,145,foundation,wall,1.186387300491333,1.0,100.0,18.6387300491333
290,145,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
291,145,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
292,145,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
293,145,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
294,145,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
295,145,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
296,145,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
297,145,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
298,145,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
249,146,foundation,wall,1.186387300491333,1.0,100.0,18.6387300491333
250,146,foundation,wall,1.186387300491333,1.0,100.0,18.6387300491333
251,146,foundation,wall,1.186387300491333,1.0,100.0,18.6387300491333
254,146,foundation,wall,1.186387300491333,1.0,100.0,18.6387300491333
255,146,foundation,wall,1.186387300491333,1.0,100.0,18.6387300491333
290,146,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
291,146,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
292,146,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
293,146,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
294,146,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
295,146,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
296,146,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
249,147,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
250,147,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
251,147,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
254,147,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
255,147,foundation,wall,1.186387300491333,1.0,100.0,18.6387300491333
290,147,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
291,147,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
292,147,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
293,147,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
294,147,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
295,147,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
246,148,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
247,148,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
248,148,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
249,148,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
250,148,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
251,148,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
254,148,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
255,148,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
290,148,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
291,148,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
292,148,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
293,148,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
294,148,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
295,148,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
239,149,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
240,149,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
241,149,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
242,149,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
243,149,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
244,149,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
245,149,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
246,149,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
247,149,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
248,149,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
249,149,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
250,149,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
251,149,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
252,149,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
254,149,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
255,149,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
290,149,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
291,149,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
292,149,foundation,ruler,1.178341031074524,0.2,20.0,97.83410310745239
237,150,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
238,150,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
239,150,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
240,150,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
241,150,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
242,150,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
243,150,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
244,150,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
245,150,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
246,150,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
247,150,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
248,150,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
249,150,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
250,150,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
251,150,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
252,150,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
253,150,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
254,150,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
255,150,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
291,150,foundation,ruler,1.1743179559707642,0.2,20.0,97.43179559707642
292,150,foundation,ruler,1.1743179559707642,0.2,20.0,97.43179559707642
236,151,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
237,151,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
238,151,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
239,151,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
240,151,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
241,151,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
242,151,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
243,151,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
244,151,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
245,151,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
246,151,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
247,151,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
248,151,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
249,151,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
250,151,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
251,151,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
252,151,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
253,151,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
254,151,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
255,151,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
236,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
237,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
238,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
239,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
240,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
241,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
242,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
243,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
244,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
245,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
246,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
247,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
248,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
249,152,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
250,152,foundation,wall,1.1823642253875732,1.0,100.0,18.236422538757324
251,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
252,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
253,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
254,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
255,152,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
236,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
237,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
238,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
239,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
240,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
241,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
242,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
243,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
244,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
245,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
246,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
247,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
248,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
249,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
250,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
251,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
252,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
253,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
254,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
255,153,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
236,154,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
237,154,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
242,154,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
243,154,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
244,154,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
245,154,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
246,154,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
247,154,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
249,154,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
250,154,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
251,154,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
252,154,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
253,154,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
254,154,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
255,154,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
244,155,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
245,155,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
246,155,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
247,155,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
249,155,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
250,155,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
251,155,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
252,155,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
253,155,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
254,155,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
255,155,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
250,156,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
253,156,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
254,156,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
253,157,foundation,wall,1.178341031074524,1.0,100.0,17.834103107452393
254,157,foundation,wall,1.1743179559707642,1.0,100.0,17.431795597076416
253,158,foundation,wall,1.1743179559707642,1.0,100.0,17.431795597076416
254,158,foundation,wall,1.1743179559707642,1.0,100.0,17.431795597076416
255,158,foundation,wall,1.1743179559707642,1.0,100.0,17.431795597076416
253,159,foundation,wall,1.1743179559707642,1.0,100.0,17.431795597076416
254,159,foundation,wall,1.1743179559707642,1.0,100.0,17.431795597076416
142,178,foundation,ruler,1.1582255363464355,0.2,20.0,95.82255363464355
142,179,foundation,ruler,1.1582255363464355,0.2,20.0,95.82255363464355
142,180,foundation,ruler,1.1582255363464355,0.2,20.0,95.82255363464355
142,181,foundation,ruler,1.1542024612426758,0.2,20.0,95.42024612426758
142,182,foundation,ruler,1.1542024612426758,0.2,20.0,95.42024612426758
236,182,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
243,182,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
244,182,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
245,182,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
246,182,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
291,182,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
293,182,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
294,182,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
295,182,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
142,183,foundation,ruler,1.1542024612426758,0.2,20.0,95.42024612426758
236,183,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
241,183,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
242,183,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
243,183,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
244,183,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
245,183,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
246,183,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
247,183,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
254,183,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
289,183,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
290,183,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
291,183,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
292,183,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
293,183,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
294,183,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
295,183,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
142,184,foundation,ruler,1.1542024612426758,0.2,20.0,95.42024612426758
235,184,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
236,184,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
237,184,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
240,184,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
241,184,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
242,184,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
243,184,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
244,184,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
245,184,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
246,184,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
247,184,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
248,184,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
254,184,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
289,184,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
290,184,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
291,184,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
292,184,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
293,184,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
294,184,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
295,184,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
139,185,foundation,ruler,1.1542024612426758,0.2,20.0,95.42024612426758
142,185,foundation,ruler,1.1542024612426758,0.2,20.0,95.42024612426758
235,185,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
236,185,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
237,185,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
240,185,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
241,185,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
242,185,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
243,185,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
244,185,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
245,185,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
246,185,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
247,185,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
248,185,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
254,185,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
284,185,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
287,185,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
289,185,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
290,185,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
291,185,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
292,185,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
293,185,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
294,185,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
295,185,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
139,186,foundation,ruler,1.1542024612426758,0.2,20.0,95.42024612426758
141,186,foundation,ruler,1.1542024612426758,0.2,20.0,95.42024612426758
142,186,foundation,ruler,1.1542024612426758,0.2,20.0,95.42024612426758
235,186,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
236,186,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
237,186,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
240,186,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
241,186,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
242,186,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
243,186,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
244,186,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
245,186,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
246,186,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
247,186,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
248,186,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
254,186,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
284,186,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
285,186,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
286,186,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
287,186,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
288,186,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
289,186,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
290,186,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
291,186,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
292,186,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
293,186,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
294,186,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
295,186,foundation,ruler,1.1461561918258667,0.2,20.0,94.61561918258667
139,187,foundation,ruler,1.1542024612426758,0.2,20.0,95.42024612426758
141,187,foundation,ruler,1.1542024612426758,0.2,20.0,95.42024612426758
142,187,foundation,ruler,1.1542024612426758,0.2,20.0,95.42024612426758
235,187,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
236,187,foundation,wall,1.1501792669296265,1.0,100.0,15.017926692962646
237,187,foundation,wall,1.1501792669296265,1.0,100.0,15.017926692962646
239,187,foundation,wall,1.1501792669296265,1.0,100.0,15.017926692962646
240,187,foundation,wall,1.1501792669296265,1.0,100.0,15.017926692962646
241,187,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
242,187,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
243,187,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
244,187,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
245,187,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
246,187,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
247,187,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
248,187,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
249,187,foundation,wall,1.1582255363464355,1.0,100.0,15.822553634643555
254,187,foundation,wall,1.1542024612426758,1.0,100.0,15.420246124267578
283,187,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
284,187,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
285,187,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
