index,lidar_rgb1_x_m,lidar_rgb1_y_m,lidar_rgb1_z_m,nearest_stereo_x_m,nearest_stereo_y_m,nearest_stereo_z_m,nearest_error_m
37,0.2110768817520391,0.020148866843450353,0.42400627921956446,0.1761302,-0.04458092,0.64790686,0.23567495824565907
38,0.21931121248040397,0.020156274318765627,0.42642035851202337,0.1761302,-0.04458092,0.64790686,0.2347589710926547
39,0.22775383650004427,0.020163573564719397,0.42862402952877915,0.1761302,-0.04458092,0.64790686,0.23439669159762233
40,0.2349969094044462,0.020168329087362595,0.42913096776654663,0.26490496,0.02223884,0.66090843,0.23370830217441027
41,0.24348784304373028,0.02017543335671011,0.431129831915666,0.26490496,0.02223884,0.66090843,0.23078378340623504
42,0.25275806664357053,0.020183964574741094,0.43402381240344157,0.26490496,0.02223884,0.66090843,0.22721883555982403
43,0.2627026495914206,0.020193606911496638,0.43757878793727617,0.26490496,0.02223884,0.66090843,0.22334986495045478
44,0.27068302603691535,0.020202172774641244,0.4411920376316366,0.26490496,0.02223884,0.66090843,0.21980179056568763
45,0.27905745066070753,0.020208608928120125,0.4426394253043793,0.26490496,0.02223884,0.66090843,0.21873676700756903
46,0.28768026867035773,0.02021557449531643,0.4444406199286608,0.26490496,0.02223884,0.66090843,0.21767204938947465
47,0.2967985683986986,0.020223015777446122,0.4464146153916832,0.26490496,0.02223884,0.66090843,0.21686138962298646
48,0.30846222588214445,0.020231772308364027,0.4482398814956711,0.26490496,0.02223884,0.66090843,0.21709254997531516
49,0.31967684505757826,0.020241877046162943,0.4515426150152442,0.26490496,0.02223884,0.66090843,0.21642086715016776
50,0.3305502749681432,0.02025091965332719,0.4540517719804842,0.40736611,0.04741611,0.65375202,0.21568219476180348
51,0.3416963994741161,0.020260110345271157,0.4565515858580524,0.40736611,0.04741611,0.65375202,0.209613860284986
52,0.3539290962839732,0.020270948945454313,0.45998566414221287,0.40736611,0.04741611,0.65375202,0.20282449276645723
53,0.3656432030525195,0.020280410745321487,0.46243173470400256,0.40736611,0.04741611,0.65375202,0.1976881349599169
54,0.3783070947073283,0.02029119755537608,0.4655884360943287,0.40736611,0.04741611,0.65375202,0.19231672198000577
55,0.3914444214287622,0.02030239457548215,0.4688695313485812,0.40736611,0.04741611,0.65375202,0.18753716522605116
56,0.40472221936855807,0.02031339504418881,0.4718952539514707,0.40736611,0.04741611,0.65375202,0.18388428609665508
57,0.4195233923129314,0.020326567112046008,0.476103375410372,0.40736611,0.04741611,0.65375202,0.18011297502302984
58,0.43431592945278186,0.020339218691171473,0.47983810220842027,0.40736611,0.04741611,0.65375202,0.178060387546203
59,0.44855497443757025,0.020350462688695684,0.4825751547576374,0.40736611,0.04741611,0.65375202,0.1781308255531266
60,0.46334001307814815,0.02036243111916469,0.4856864999771883,0.40736611,0.04741611,0.65375202,0.17919541954895887
61,0.4780328745998291,0.02037350863344076,0.48802878905042235,0.40736611,0.04741611,0.65375202,0.18217926112498464
62,0.49401356135596963,0.020386461439245895,0.4914069006240258,0.43225606,0.0931371,0.64897119,0.1842095265486718
63,0.5113946718004194,0.020400813630733223,0.4953237688173528,0.43225606,0.0931371,0.64897119,0.18751271228524016
64,0.5302104498099717,0.02041652101764055,0.49972055992530606,0.43225606,0.0931371,0.64897119,0.1927669465138321
65,0.5487048385929386,0.020431426543504754,0.5035522434304734,0.43225606,0.0931371,0.64897119,0.19998275678153
66,0.5677596438897812,0.02044658956435622,0.5073217143430606,0.43225606,0.0931371,0.64897119,0.2090686621860275
67,0.5889327334086047,0.02046426719347979,0.5122715208427158,0.43225606,0.0931371,0.64897119,0.22026284336270158
68,0.6120224295410468,0.02048065349846797,0.5150139260687201,0.43225606,0.0931371,0.64897119,0.23566810432502905
69,0.6352247880563884,0.0204988616773457,0.5193694259527576,0.43225606,0.0931371,0.64897119,0.2515337660824168
70,0.6593101158408392,0.020517866904777762,0.5239863073844537,0.48365398,-0.0443613,0.7138236,0.2666506741495208
71,0.6865934787369703,0.020540171009733196,0.5299282908222631,0.48365398,-0.0443613,0.7138236,0.2814500414361587
72,0.7116366323587089,0.020561524914707013,0.5361916151324791,0.48365398,-0.0443613,0.7138236,0.2962164496097284
73,0.7366675937068854,0.020579835978888638,0.5396670068811628,0.48365398,-0.0443613,0.7138236,0.31394865629590735
74,0.765073369532211,0.020602174817562807,0.5450426737825196,0.56807378,-0.00858113,0.80978283,0.33128213635810533
75,0.7963794900327684,0.02062706713849076,0.5512175603409729,0.56807378,-0.00858113,0.80978283,0.34616847731631034
76,1.8415553486871306,0.021463133943373753,0.7619804311711457,0.87320057,0.058925,1.23892638,1.0800887958491665
77,1.8772913177715596,0.021472034106596594,0.7511077353975593,0.87320057,0.058925,1.23892638,1.1169458287833052
78,1.9741624321312086,0.02150888017551358,0.7333161883414693,0.87320057,0.058925,1.23892638,1.2120885503126886
79,9.42175789878591,0.02736903544807031,2.145702743806909,3.36350632,0.10875709,4.8100028,6.618725783465894
80,9.439465904651874,0.027248135951394713,2.025235315192911,3.35077381,0.09518746,4.78170872,6.683930939696879
81,10.395608868528216,0.02745404224401853,1.7047344800333366,3.36350632,0.10875709,4.8100028,7.68763733390045
82,10.416652696687015,0.02733018409405086,1.5797720354301006,3.35077381,0.09518746,4.78170872,7.757812035826673
83,10.446497843669999,0.02720952621685859,1.453057744531006,3.35077381,0.09518746,4.78170872,7.837974092708788
84,10.473394592691005,0.027076924449026537,1.3169460466506355,3.35077381,0.09518746,4.78170872,7.920918270106687
85,10.49639158739228,0.026947631421308293,1.1859514313361241,3.35077381,0.09518746,4.78170872,7.999623777014043
86,10.526673548251196,0.026826286488261686,1.0583733645735955,3.35077381,0.09518746,4.78170872,8.084642012633939
87,10.550924354687249,0.02669723606382419,0.9269333004351011,3.34358436,0.1028193,4.76768589,8.167185856945204
88,10.576847468903365,0.026575271529734733,0.8011093586189085,3.34358436,0.1028193,4.76768589,8.249826527497593
89,10.60369789504665,0.02645030664872018,0.6720357795668547,3.34358436,0.1028193,4.76768589,8.336032065197692
90,10.631970992389661,0.02632574145572732,0.5425710150482498,3.34358436,0.1028193,4.76768589,8.4248457952792
91,10.654667267557281,0.026197129095223464,0.4123617740346437,3.34358436,0.1028193,4.76768589,8.510384973275874
92,10.675314929294407,0.02608587747213984,0.2991878358677871,3.34358436,0.1028193,4.76768589,8.586479838597555
93,10.711986549497588,0.025967851037857908,0.17125184412774955,3.34358436,0.1028193,4.76768589,8.684840983544488
94,10.744115350823233,0.025849464202045393,0.04540606848393626,3.32636032,0.11276449,4.73988581,8.778882842510063
95,10.761239975041383,0.025718496179198462,-0.08399699032572874,3.32636032,0.11276449,4.73988581,8.863117835235348
96,10.790486129118726,0.02557774012501018,-0.228849445685824,3.32636032,0.11276449,4.73988581,8.967112448542245
97,10.818197094362702,0.02544810559106714,-0.3626701018644367,3.32636032,0.11276449,4.73988581,9.064839724914185
98,10.828765047952434,0.025308531904049227,-0.4964817574927995,3.32636032,0.11276449,4.73988581,9.14949564448773
99,5.777885007615229,0.022006255362482678,-0.8371908012800912,1.32080281,-0.29007825,1.87301946,5.225726563372201
100,5.178443226331466,0.02154104298703581,-0.9449386813307535,1.21063197,-0.14892689,1.71858442,4.781939020247974
101,2.1602587651324248,0.0203328513834686,-0.4458886229649436,0.56807378,-0.00858113,0.80978283,2.0279545958900744
102,2.135814008771586,0.020294659213510126,-0.4679345064275106,0.56807378,-0.00858113,0.80978283,2.0226726942139948
103,2.134872447685744,0.020263940632968973,-0.49564347137597115,0.56807378,-0.00858113,0.80978283,2.039565623235936
104,2.141730139707334,0.02023617857512802,-0.5247940605513234,0.56807378,-0.00858113,0.80978283,2.063569783776282
105,2.1490109130251853,0.020207483231250736,-0.5550272350609956,0.56807378,-0.00858113,0.80978283,2.0887550159177284
106,0.029885062533901736,0.019574540190957366,-0.006863579387064839,-0.03901509,0.09951076,0.63906485,0.6544926020567344
107,0.02964909278985253,0.019573640248724024,-0.007564287264912711,-0.03901509,0.09951076,0.63906485,0.655159487661053
108,0.029639959467542266,0.019572783547934302,-0.00834618128948627,-0.03901509,0.09951076,0.63906485,0.6559303616482148
109,0.0289170798910696,0.019571793929307454,-0.008869735285158447,-0.03901509,0.09951076,0.63906485,0.6563720323194847
110,0.02724539377240547,0.019570628714242904,-0.009048863120718488,-0.03901509,0.09951076,0.63906485,0.6563781390592334
111,0.02604853686996518,0.01956959521982869,-0.00936009434170512,-0.03901509,0.09951076,0.63906485,0.656565894493788
112,0.021826394350848176,0.019567428701875226,-0.009099459260042658,-0.03901509,0.09951076,0.63906485,0.6559036470668572
113,0.019981404903483144,0.019566518435530724,-0.008952085942232837,-0.03901509,0.09951076,0.63906485,0.6555895190118394
114,0.018811341786033935,0.019565662248248107,-0.009114765290312962,-0.03901509,0.09951076,0.63906485,0.6556461915892902
115,0.017876383020998483,0.019564867324750386,-0.009346486319434489,-0.03901509,0.09951076,0.63906485,0.6557936005525643
116,0.016262591160808332,0.019564044293832385,-0.009242221105901569,-0.03901509,0.09951076,0.63906485,0.6555525591686995
117,0.014417823762588315,0.019563211838281275,-0.00902350762379787,-0.03901509,0.09951076,0.63906485,0.6551833377137596
118,0.012819671510776487,0.01956246914811808,-0.008853795952018788,-0.03901509,0.09951076,0.63906485,0.6548871227038394
119,0.012340167904882841,0.019561784566411278,-0.009226928077902824,-0.03901509,0.09951076,0.63906485,0.6552186129153891
120,0.009409478181446348,0.019560497502086056,-0.008846944011433544,-0.03901509,0.09951076,0.63906485,0.6546194895480575
121,0.00979240034054562,0.019559807551357715,-0.009684655641814503,-0.03901509,0.09951076,0.63906485,0.655477114002683
122,0.009523324421229318,0.01955915711360858,-0.0101385833072176,-0.03901509,0.09951076,0.63906485,0.6559064981356025
123,0.009455169992200531,0.019558472890553406,-0.010730623660106048,-0.03901509,0.09951076,0.63906485,0.6564875413188772
124,0.009608090834995232,0.019557801901058172,-0.011428337741395839,-0.03901509,0.09951076,0.63906485,0.657189528615031
125,0.008898788973772007,0.019557195936313443,-0.011606794963046793,-0.03901509,0.09951076,0.63906485,0.6573141575865505
126,0.008606192718535717,0.019556543946942832,-0.012049611898542645,-0.03901509,0.09951076,0.63906485,0.6577313324799469
127,0.008720198795613223,0.019555823419920536,-0.012772078903130117,-0.03901509,0.09951076,0.63906485,0.6584548819484821
128,0.00928653810448128,0.01955513144233155,-0.01370940813389118,-0.03901509,0.09951076,0.63906485,0.6594241289927504
129,0.009590984199765024,0.01955436524636901,-0.014575314978012708,-0.03901509,0.09951076,0.63906485,0.6603037488789498
130,0.009574039490873954,0.019552059689588838,-0.016683620678394587,-0.03901509,0.09951076,0.63906485,0.6623898807024942
131,0.008632725885776325,0.01955153180655785,-0.016666714820328565,-0.03901509,0.09951076,0.63906485,0.6623048222938532
132,0.00789885474900026,0.019550982815836886,-0.016779754502081832,-0.03901509,0.09951076,0.63906485,0.6623644234360306
133,0.007351238688918967,0.019550371458559108,-0.017049338030595506,-0.03901509,0.09951076,0.63906485,0.6625928824752305
134,0.006975882699384236,0.01954967218518327,-0.01749147019836677,-0.03901509,0.09951076,0.63906485,0.6630046355243564
135,0.0047575727982450446,0.019548937837226027,-0.016983570686690902,-0.03901509,0.09951076,0.63906485,0.6623514696122756
136,-0.007643328681018828,0.019550877987933205,-0.008592475709453266,-0.03901509,0.09951076,0.63906485,0.6533282342626558
137,-0.00840909353676878,0.01955076956139885,-0.008283919329070258,-0.03901509,0.09951076,0.63906485,0.6529860306639877
138,-0.008990535470779088,0.019550589161345992,-0.008139699683743468,-0.03901509,0.09951076,0.63906485,0.652816078177125
139,-0.009571198195312824,0.019550415892273246,-0.007989346510940102,-0.03901509,0.09951076,0.63906485,0.6526405845615567
140,-0.007761848709383709,0.01954671800331515,-0.012349681485935434,-0.03901509,0.09951076,0.63906485,0.6570478711134051
141,-0.00813619539200788,0.019546178437501904,-0.012645682158776657,-0.03901509,0.09951076,0.63906485,0.6573237088097104
142,-0.007445867121607469,0.019544074955339906,-0.014945366823356877,-0.03901509,0.09951076,0.63906485,0.6596367562981249
143,-0.007363211038665456,0.019543178492130827,-0.01581269834466448,-0.03901509,0.09951076,0.63906485,0.6605007637088084
144,-0.00691861276166489,0.01954211091372231,-0.01703008069853633,-0.03901509,0.09951076,0.63906485,0.6617293455606396
145,-0.006570426310153071,0.019540919480896,-0.018309821493261394,-0.03901509,0.09951076,0.63906485,0.6630153017204593
146,-0.006658289814655645,0.019540146710804708,-0.01897267573286764,-0.03901509,0.09951076,0.63906485,0.6636683258832825
147,-0.006249917879149049,0.019537751804445225,-0.02138971859963828,-0.03901509,0.09951076,0.63906485,0.6660851865400472
148,-0.006278318293032599,0.019536754179695897,-0.022290763075368123,-0.03901509,0.09951076,0.63906485,0.6669773495217332
149,-0.006188329675986014,0.019535592915795943,-0.02340518564139004,-0.03901509,0.09951076,0.63906485,0.6680869491811835
150,-0.006634304471335014,0.019535048333488538,-0.02366761749457408,-0.03901509,0.09951076,0.63906485,0.6683254844755399
151,-0.0075648227038547415,0.01953518322199191,-0.023047800782840595,-0.03901509,0.09951076,0.63906485,0.6676663646767402
152,-0.008006206087072894,0.019534660075668394,-0.02329299372766616,-0.03901509,0.09951076,0.63906485,0.6678889433043457
153,-0.008206277384400181,0.019533807870621946,-0.023968994433397,-0.03901509,0.09951076,0.63906485,0.6685502035530451
154,-0.008430063011888712,0.019532935918279575,-0.024650491239747732,-0.03901509,0.09951076,0.63906485,0.6692159221190908
155,-0.008973238919210825,0.019532625503754984,-0.024646066723548854,-0.03901509,0.09951076,0.63906485,0.6691869662447658
156,-0.009533687885244896,0.019532302836814577,-0.024643688308972626,-0.03901509,0.09951076,0.63906485,0.6691597197269785
157,-0.00977204261976467,0.019531437040087276,-0.025311767103318016,-0.03901509,0.09951076,0.63906485,0.6698120163709051
158,-0.010024145908047623,0.019530563697248465,-0.02597944836867278,-0.03901509,0.09951076,0.63906485,0.670463440787527
159,-0.010713950767810858,0.019530423544174887,-0.02574051300237678,-0.03901509,0.09951076,0.63906485,0.6701969705826405
160,-0.011188864398903063,0.01952992418427649,-0.025945990704000572,-0.03901509,0.09951076,0.63906485,0.6703809746575649
161,-0.01165591231076989,0.01952944054704133,-0.026141221510424903,-0.03901509,0.09951076,0.63906485,0.6705554814029929
162,-0.012412056203057107,0.019529550117669183,-0.02563759242796805,-0.03901509,0.09951076,0.63906485,0.6700254116905932
163,-0.012954208089000673,0.019529297773077898,-0.025580384440715184,-0.03901509,0.09951076,0.63906485,0.6699473796729777
164,-0.013330211563536124,0.01952863509311642,-0.025988565499709286,-0.03901509,0.09951076,0.63906485,0.6703378989380991
165,-0.013881160440038658,0.019528387956240435,-0.025921886392539412,-0.03901509,0.09951076,0.63906485,0.670250888720688
166,-0.014347709850737052,0.019527940581890557,-0.026084080414238684,-0.03901509,0.09951076,0.63906485,0.6703945335969738
167,-0.01449459561550704,0.019526653860541875,-0.02718747097300123,-0.03901509,0.09951076,0.63906485,0.6714840780552426
168,-0.016025814357973088,0.01952752407031129,-0.025572206266841355,-0.03901509,0.09951076,0.63906485,0.6698270234824673
169,-0.01655697580384209,0.019527329456943483,-0.025467837689161246,-0.03901509,0.09951076,0.63906485,0.6697054644110827
170,-0.017048526269415193,0.01952689411744979,-0.02560565448837311,-0.03901509,0.09951076,0.63906485,0.6698259686369856
171,-0.018404556836178886,0.019527691969382175,-0.0241502108969715,-0.03901509,0.09951076,0.63906485,0.6683384638410848
172,-0.020726847100206888,0.019531072977411978,-0.019807504385779617,-0.03901509,0.09951076,0.63906485,0.6639608343407413
173,-0.022144471986718484,0.01953383216646969,-0.01651801439271254,-0.03901509,0.09951076,0.63906485,0.6606586250274747
174,-0.024754770693713523,0.019539869354549384,-0.009582471443279162,-0.03901509,0.09951076,0.63906485,0.6537140412082982
175,-0.024999393306921535,0.01953942335758541,-0.00986168129768016,-0.03901509,0.09951076,0.63906485,0.6539858541743895
176,-0.025664858232421085,0.019540609426247472,-0.008417766202700232,-0.03901509,0.09951076,0.63906485,0.6525390348138033
177,-0.02588716749176516,0.01954018910020744,-0.008685293237830901,-0.03901509,0.09951076,0.63906485,0.6528000326470974
178,-0.026141293362727164,0.019540024021697397,-0.008701453164301837,-0.03901509,0.09951076,0.63906485,0.6528110268430791
179,-0.026609019480333403,0.01953836719271031,-0.009973737748894543,-0.03901509,0.09951076,0.63906485,0.6540646623875517
180,-0.02687218011628261,0.01953847905721834,-0.009730748331958871,-0.03901509,0.09951076,0.63906485,0.6538185867613124
181,-0.02713464747983795,0.01953777795976778,-0.010234722139778937,-0.03901509,0.09951076,0.63906485,0.6543139591601131
182,-0.02740162559969877,0.019537622196978736,-0.010235476968981683,-0.03901509,0.09951076,0.63906485,0.6543099341500667
183,-0.02818318560836909,0.01953882089845255,-0.008718084943872913,-0.03901509,0.09951076,0.63906485,0.6527906034869904
184,-0.02876322296418468,0.019537427718528365,-0.009688385384283,-0.03901509,0.09951076,0.63906485,0.6537442887517241
185,-0.028973065870280576,0.019537868166991573,-0.009172053661548855,-0.03901509,0.09951076,0.63906485,0.6532285885855488
186,-0.029255307714802083,0.019537456915294196,-0.009399304770577654,-0.03901509,0.09951076,0.63906485,0.6534498776332064
187,-0.029984814719353922,0.01953766735690151,-0.008817236284747114,-0.03901509,0.09951076,0.63906485,0.6528617304967587
188,-0.030274884488302945,0.01953726658492797,-0.009030691144347881,-0.03901509,0.09951076,0.63906485,0.6530696603675463
189,-0.03041991168639308,0.019538030827378948,-0.008251544142561367,-0.03901509,0.09951076,0.63906485,0.6522944339999291
190,-0.03105320697079502,0.019536949504479317,-0.008907061818727727,-0.03901509,0.09951076,0.63906485,0.6529370570373236
191,-0.03374208444595305,0.019527652851456388,-0.016011662353210436,-0.03901509,0.09951076,0.63906485,0.6599623769985333
192,-0.03650632110016107,0.01951922374893482,-0.022279372756821757,-0.03901509,0.09951076,0.63906485,0.6661689881456679
193,-0.03932422387017062,0.019513378803808507,-0.02614528752526266,-0.03901509,0.09951076,0.63906485,0.6700031370287585
194,-0.0399111913070882,0.01951295778355887,-0.026219099493151512,-0.03901509,0.09951076,0.63906485,0.6700769991651851
195,-0.04059714501135478,0.01951166128691239,-0.027044159192967727,-0.03901509,0.09951076,0.63906485,0.670897585940658
196,-0.04099215560140564,0.0195118691798374,-0.02664270854890076,-0.03901509,0.09951076,0.63906485,0.670500025973144
197,-0.041293138041624065,0.019512391290388224,-0.026002806610880787,-0.03901509,0.09951076,0.63906485,0.6698655957496007
198,-0.041936734631454864,0.01951169873429361,-0.026295805146926955,-0.03901509,0.09951076,0.63906485,0.6701590760620159
199,-0.04318240081986457,0.019512109512660736,-0.025254656505341967,-0.03901509,0.09951076,0.63906485,0.6691319431044717
200,-0.043648665333668034,0.01951205862806577,-0.025052881069353564,-0.03901509,0.09951076,0.63906485,0.6689346925988179
201,-0.04400877374319319,0.019512323457720585,-0.0246177437564748,-0.03901509,0.09951076,0.63906485,0.6685052520226435
202,-0.04446698366275745,0.019512288480742882,-0.02440565223555766,-0.04152861,0.09963462,0.63906485,0.6682973360597564
203,-0.04491262372100325,0.019512261817042482,-0.024192625497288678,-0.04152861,0.09963462,0.63906485,0.6680879602512669
204,-0.04525341501107252,0.01951255066240337,-0.02374572854598191,-0.04152861,0.09963462,0.63906485,0.6676460763007361
205,-0.045910582396037056,0.01951192246715863,-0.023972387640718584,-0.04152861,0.09963462,0.63906485,0.6678751581248202
206,-0.04670301434943157,0.019510992785919352,-0.024403827920352353,-0.04152861,0.09963462,0.63906485,0.6683092522774862
207,-0.04738867466094814,0.019510379204717963,-0.024601880094098666,-0.04152861,0.09963462,0.63906485,0.6685116027075702
208,-0.048082076965483896,0.019509773554516257,-0.024788522469995175,-0.04152861,0.09963462,0.63906485,0.6687034014321792
209,-0.0486876619838648,0.01950948594792795,-0.02472988969211218,-0.04152861,0.09963462,0.63906485,0.6686514380266367
210,-0.04940356768427352,0.019508898092564456,-0.024888196276711124,-0.04152861,0.09963462,0.63906485,0.6688167117602859
211,-0.049985709374153905,0.019508626324352296,-0.024827512767030623,-0.04152861,0.09963462,0.63906485,0.6687636105027881
212,-0.05044608045531308,0.019508671752079838,-0.0245404287459631,-0.04152861,0.09963462,0.63906485,0.6684845958146359
213,-0.050823646578954884,0.01950871559638382,-0.024298931606588407,-0.04152861,0.09963462,0.63906485,0.6682500018772128
214,-0.05098106566607185,0.019509387571485758,-0.02359791494277934,-0.04152861,0.09963462,0.63906485,0.6675562461931217
215,-0.05139703574582358,0.019509450805839927,-0.02331814247572851,-0.04152861,0.09963462,0.63906485,0.6672845399724129
216,-0.05196245933150474,0.019509216729786658,-0.023231754184606355,-0.04152861,0.09963462,0.63906485,0.667207417056756
217,-0.05212995562449098,0.019509916038534563,-0.02250026445822093,-0.04152861,0.09963462,0.63906485,0.6664838763106588
218,-0.051958211276913226,0.019511226351983064,-0.021388456729982186,-0.04152861,0.09963462,0.63906485,0.6653774155793376
219,-0.05175419419015261,0.019512537759488486,-0.020292844727753882,-0.04152861,0.09963462,0.63906485,0.664286594950766
220,-0.0518424230176881,0.019513245806153108,-0.019595577767520335,-0.04152861,0.09963462,0.63906485,0.663595786943051
221,-0.0522540852451826,0.019513359211980448,-0.01927202566851481,-0.04152861,0.09963462,0.63906485,0.6632811576657959
222,-0.05248637898124261,0.019513778291146207,-0.018763353041928176,-0.04152861,0.09963462,0.63906485,0.6627800288893396
223,-0.05226456409150853,0.019515835660594217,-0.016992163338968393,-0.04152861,0.09963462,0.63906485,0.6610182184066689
224,-0.05261864211531932,0.019515965721496005,-0.01668400661411627,-0.04152861,0.09963462,0.63906485,0.6607182081087505
225,-0.05280903376713065,0.01951640506992702,-0.01617905209380768,-0.04152861,0.09963462,0.63906485,0.6602202265570685
226,-0.05315309266758783,0.0195165481541814,-0.01586427512340855,-0.04152861,0.09963462,0.63906485,0.6599137769197535
227,-0.05367294685674474,0.019516404176678003,-0.015719430920994135,-0.04152861,0.09963462,0.63906485,0.6597794085644276
228,-0.054693479240285635,0.019515369660205104,-0.016125576796219055,-0.04152861,0.09963462,0.63906485,0.6602021685987832
229,-0.05538967867531174,0.01951494790578565,-0.0161418454000892,-0.04152861,0.09963462,0.63906485,0.6602326141432363
230,-0.05824136167234993,0.019511795355167554,-0.01751716225610487,-0.04152861,0.09963462,0.63906485,0.6616637529106488
231,-0.0586093805281956,0.01951200651987457,-0.017127092769261505,-0.04152861,0.09963462,0.63906485,0.6612860588792269
232,-0.05933462003027334,0.01951163975176852,-0.01707738646502766,-0.04152861,0.09963462,0.63906485,0.6612559114521284
233,-0.06155143289242149,0.019509793105371546,-0.017591777945158555,-0.04152861,0.09963462,0.63906485,0.6618299089235706
234,-0.06135465082370627,0.019510913916591457,-0.0166673463510912,-0.04152861,0.09963462,0.63906485,0.660906645073803
235,-0.06171176445833555,0.01951117386278906,-0.016238289953113456,-0.04152861,0.09963462,0.63906485,0.6604917346774307
236,-0.06186079673221845,0.019511719336228146,-0.015657917602127435,-0.04152861,0.09963462,0.63906485,0.6599204341772422
237,-0.06240223714256422,0.019511711574902717,-0.015376472726026135,-0.04152861,0.09963462,0.63906485,0.6596581187675735
238,-0.06329502087602462,0.019511116158305378,-0.015447452222322178,-0.04152861,0.09963462,0.63906485,0.6597574601856794
239,-0.06362194292458724,0.019511398468306698,-0.015013949017365996,-0.04152861,0.09963462,0.63906485,0.6593382449944287
240,-0.06313452204041278,0.019512797503878267,-0.013988908982918298,-0.04152861,0.09963462,0.63906485,0.658305046309777
