u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
777,83,dav2_gt,ruler,1.0115402936935425,0.25,25.0,76.15402936935425
778,83,dav2_gt,ruler,1.0469026565551758,0.25,25.0,79.69026565551758
779,83,dav2_gt,ruler,1.1477599143981934,0.25,25.0,89.77599143981934
698,84,dav2_gt,ruler,1.0076223611831665,0.25,25.0,75.76223611831665
699,84,dav2_gt,ruler,1.0076258182525635,0.25,25.0,75.76258182525635
700,84,dav2_gt,ruler,1.0076227188110352,0.25,25.0,75.76227188110352
701,84,dav2_gt,ruler,1.0076122283935547,0.25,25.0,75.76122283935547
702,84,dav2_gt,ruler,1.0076202154159546,0.25,25.0,75.76202154159546
703,84,dav2_gt,ruler,1.0076236724853516,0.25,25.0,75.76236724853516
704,84,dav2_gt,ruler,1.0076180696487427,0.25,25.0,75.76180696487427
705,84,dav2_gt,ruler,1.0076258182525635,0.25,25.0,75.76258182525635
706,84,dav2_gt,ruler,1.007616639137268,0.25,25.0,75.7616639137268
707,84,dav2_gt,ruler,1.0076042413711548,0.25,25.0,75.76042413711548
708,84,dav2_gt,ruler,1.0076026916503906,0.25,25.0,75.76026916503906
709,84,dav2_gt,ruler,1.007585883140564,0.25,25.0,75.7585883140564
710,84,dav2_gt,ruler,1.007558822631836,0.25,25.0,75.7558822631836
711,84,dav2_gt,ruler,1.0075234174728394,0.25,25.0,75.75234174728394
712,84,dav2_gt,ruler,1.0074867010116577,0.25,25.0,75.74867010116577
713,84,dav2_gt,ruler,1.0074563026428223,0.25,25.0,75.74563026428223
714,84,dav2_gt,ruler,1.0074294805526733,0.25,25.0,75.74294805526733
767,84,dav2_gt,ruler,1.0077005624771118,0.25,25.0,75.77005624771118
768,84,dav2_gt,ruler,1.0077056884765625,0.25,25.0,75.77056884765625
769,84,dav2_gt,ruler,1.0076932907104492,0.25,25.0,75.76932907104492
771,84,dav2_gt,ruler,1.0078825950622559,0.25,25.0,75.78825950622559
772,84,dav2_gt,ruler,1.0080962181091309,0.25,25.0,75.80962181091309
774,84,dav2_gt,ruler,1.0087851285934448,0.25,25.0,75.87851285934448
775,84,dav2_gt,ruler,1.0091391801834106,0.25,25.0,75.91391801834106
776,84,dav2_gt,ruler,1.009514331817627,0.25,25.0,75.9514331817627
777,84,dav2_gt,ruler,1.0117013454437256,0.25,25.0,76.17013454437256
778,84,dav2_gt,ruler,1.0490961074829102,0.25,25.0,79.90961074829102
779,84,dav2_gt,ruler,1.1592130661010742,0.25,25.0,90.92130661010742
698,85,dav2_gt,ruler,1.0076522827148438,0.25,25.0,75.76522827148438
699,85,dav2_gt,ruler,1.0076509714126587,0.25,25.0,75.76509714126587
700,85,dav2_gt,ruler,1.0076416730880737,0.25,25.0,75.76416730880737
701,85,dav2_gt,ruler,1.007630467414856,0.25,25.0,75.7630467414856
702,85,dav2_gt,ruler,1.0076282024383545,0.25,25.0,75.76282024383545
703,85,dav2_gt,ruler,1.0076265335083008,0.25,25.0,75.76265335083008
704,85,dav2_gt,ruler,1.0076237916946411,0.25,25.0,75.76237916946411
705,85,dav2_gt,ruler,1.007627010345459,0.25,25.0,75.7627010345459
706,85,dav2_gt,ruler,1.007615327835083,0.25,25.0,75.7615327835083
707,85,dav2_gt,ruler,1.0076009035110474,0.25,25.0,75.76009035110474
708,85,dav2_gt,ruler,1.0075972080230713,0.25,25.0,75.75972080230713
709,85,dav2_gt,ruler,1.0075783729553223,0.25,25.0,75.75783729553223
710,85,dav2_gt,ruler,1.0075509548187256,0.25,25.0,75.75509548187256
711,85,dav2_gt,ruler,1.0075167417526245,0.25,25.0,75.75167417526245
712,85,dav2_gt,ruler,1.0074797868728638,0.25,25.0,75.74797868728638
713,85,dav2_gt,ruler,1.0074471235275269,0.25,25.0,75.74471235275269
714,85,dav2_gt,ruler,1.0074100494384766,0.25,25.0,75.74100494384766
715,85,dav2_gt,ruler,1.0073626041412354,0.25,25.0,75.73626041412354
767,85,dav2_gt,ruler,1.0076318979263306,0.25,25.0,75.76318979263306
768,85,dav2_gt,ruler,1.007635474205017,0.25,25.0,75.76354742050171
769,85,dav2_gt,ruler,1.00763738155365,0.25,25.0,75.76373815536499
771,85,dav2_gt,ruler,1.0078227519989014,0.25,25.0,75.78227519989014
772,85,dav2_gt,ruler,1.008029818534851,0.25,25.0,75.80298185348511
773,85,dav2_gt,ruler,1.0083494186401367,0.25,25.0,75.83494186401367
774,85,dav2_gt,ruler,1.0087074041366577,0.25,25.0,75.87074041366577
775,85,dav2_gt,ruler,1.0090866088867188,0.25,25.0,75.90866088867188
776,85,dav2_gt,ruler,1.0094988346099854,0.25,25.0,75.94988346099854
777,85,dav2_gt,ruler,1.0118879079818726,0.25,25.0,76.18879079818726
778,85,dav2_gt,ruler,1.0503733158111572,0.25,25.0,80.03733158111572
779,85,dav2_gt,ruler,1.1656033992767334,0.25,25.0,91.56033992767334
698,86,dav2_gt,ruler,1.0076359510421753,0.25,25.0,75.76359510421753
699,86,dav2_gt,ruler,1.007622480392456,0.25,25.0,75.7622480392456
700,86,dav2_gt,ruler,1.0076074600219727,0.25,25.0,75.76074600219727
701,86,dav2_gt,ruler,1.007591962814331,0.25,25.0,75.7591962814331
702,86,dav2_gt,ruler,1.0075867176055908,0.25,25.0,75.75867176055908
703,86,dav2_gt,ruler,1.007582426071167,0.25,25.0,75.7582426071167
704,86,dav2_gt,ruler,1.007577657699585,0.25,25.0,75.7577657699585
705,86,dav2_gt,ruler,1.0075801610946655,0.25,25.0,75.75801610946655
706,86,dav2_gt,ruler,1.0075719356536865,0.25,25.0,75.75719356536865
707,86,dav2_gt,ruler,1.0075609683990479,0.25,25.0,75.75609683990479
708,86,dav2_gt,ruler,1.0075554847717285,0.25,25.0,75.75554847717285
709,86,dav2_gt,ruler,1.0075385570526123,0.25,25.0,75.75385570526123
710,86,dav2_gt,ruler,1.007514476776123,0.25,25.0,75.7514476776123
711,86,dav2_gt,ruler,1.0074838399887085,0.25,25.0,75.74838399887085
712,86,dav2_gt,ruler,1.0074455738067627,0.25,25.0,75.74455738067627
713,86,dav2_gt,ruler,1.007407784461975,0.25,25.0,75.74077844619751
714,86,dav2_gt,ruler,1.0073658227920532,0.25,25.0,75.73658227920532
715,86,dav2_gt,ruler,1.0073158740997314,0.25,25.0,75.73158740997314
767,86,dav2_gt,ruler,1.007554292678833,0.25,25.0,75.7554292678833
768,86,dav2_gt,ruler,1.0075563192367554,0.25,25.0,75.75563192367554
769,86,dav2_gt,ruler,1.0075715780258179,0.25,25.0,75.75715780258179
771,86,dav2_gt,ruler,1.0077564716339111,0.25,25.0,75.77564716339111
772,86,dav2_gt,ruler,1.0079604387283325,0.25,25.0,75.79604387283325
773,86,dav2_gt,ruler,1.0082565546035767,0.25,25.0,75.82565546035767
774,86,dav2_gt,ruler,1.0086238384246826,0.25,25.0,75.86238384246826
775,86,dav2_gt,ruler,1.0090303421020508,0.25,25.0,75.90303421020508
776,86,dav2_gt,ruler,1.0094863176345825,0.25,25.0,75.94863176345825
777,86,dav2_gt,ruler,1.0122846364974976,0.25,25.0,76.22846364974976
778,86,dav2_gt,ruler,1.0518972873687744,0.25,25.0,80.18972873687744
779,86,dav2_gt,ruler,1.1717464923858643,0.25,25.0,92.17464923858643
697,87,dav2_gt,ruler,1.0076637268066406,0.25,25.0,75.76637268066406
698,87,dav2_gt,ruler,1.0076472759246826,0.25,25.0,75.76472759246826
699,87,dav2_gt,ruler,1.0076299905776978,0.25,25.0,75.76299905776978
700,87,dav2_gt,ruler,1.0076122283935547,0.25,25.0,75.76122283935547
701,87,dav2_gt,ruler,1.0075949430465698,0.25,25.0,75.75949430465698
702,87,dav2_gt,ruler,1.0075881481170654,0.25,25.0,75.75881481170654
703,87,dav2_gt,ruler,1.0075823068618774,0.25,25.0,75.75823068618774
704,87,dav2_gt,ruler,1.0075757503509521,0.25,25.0,75.75757503509521
705,87,dav2_gt,ruler,1.007576823234558,0.25,25.0,75.75768232345581
706,87,dav2_gt,ruler,1.0075684785842896,0.25,25.0,75.75684785842896
707,87,dav2_gt,ruler,1.0075576305389404,0.25,25.0,75.75576305389404
708,87,dav2_gt,ruler,1.0075514316558838,0.25,25.0,75.75514316558838
709,87,dav2_gt,ruler,1.0075353384017944,0.25,25.0,75.75353384017944
710,87,dav2_gt,ruler,1.0075132846832275,0.25,25.0,75.75132846832275
711,87,dav2_gt,ruler,1.007485032081604,0.25,25.0,75.7485032081604
712,87,dav2_gt,ruler,1.0074464082717896,0.25,25.0,75.74464082717896
713,87,dav2_gt,ruler,1.0074083805084229,0.25,25.0,75.74083805084229
714,87,dav2_gt,ruler,1.0073679685592651,0.25,25.0,75.73679685592651
715,87,dav2_gt,ruler,1.007322907447815,0.25,25.0,75.7322907447815
767,87,dav2_gt,ruler,1.0074670314788818,0.25,25.0,75.74670314788818
768,87,dav2_gt,ruler,1.007466197013855,0.25,25.0,75.7466197013855
769,87,dav2_gt,ruler,1.007493019104004,0.25,25.0,75.74930191040039
771,87,dav2_gt,ruler,1.007680892944336,0.25,25.0,75.7680892944336
772,87,dav2_gt,ruler,1.0078825950622559,0.25,25.0,75.78825950622559
773,87,dav2_gt,ruler,1.0081549882888794,0.25,25.0,75.81549882888794
774,87,dav2_gt,ruler,1.008533239364624,0.25,25.0,75.8533239364624
775,87,dav2_gt,ruler,1.0089689493179321,0.25,25.0,75.89689493179321
776,87,dav2_gt,ruler,1.0094702243804932,0.25,25.0,75.94702243804932
777,87,dav2_gt,ruler,1.0127304792404175,0.25,25.0,76.27304792404175
778,87,dav2_gt,ruler,1.05357825756073,0.25,25.0,80.357825756073
779,87,dav2_gt,ruler,1.1785615682601929,0.25,25.0,92.85615682601929
649,88,dav2_gt,ruler,1.0076627731323242,0.25,25.0,75.76627731323242
650,88,dav2_gt,ruler,1.0076911449432373,0.25,25.0,75.76911449432373
652,88,dav2_gt,ruler,1.0077334642410278,0.25,25.0,75.77334642410278
656,88,dav2_gt,ruler,1.0077550411224365,0.25,25.0,75.77550411224365
697,88,dav2_gt,ruler,1.0076916217803955,0.25,25.0,75.76916217803955
698,88,dav2_gt,ruler,1.0076744556427002,0.25,25.0,75.76744556427002
699,88,dav2_gt,ruler,1.0076557397842407,0.25,25.0,75.76557397842407
700,88,dav2_gt,ruler,1.0076361894607544,0.25,25.0,75.76361894607544
701,88,dav2_gt,ruler,1.0076172351837158,0.25,25.0,75.76172351837158
702,88,dav2_gt,ruler,1.0076090097427368,0.25,25.0,75.76090097427368
703,88,dav2_gt,ruler,1.007601261138916,0.25,25.0,75.7601261138916
704,88,dav2_gt,ruler,1.0075918436050415,0.25,25.0,75.75918436050415
705,88,dav2_gt,ruler,1.007590651512146,0.25,25.0,75.7590651512146
706,88,dav2_gt,ruler,1.0075807571411133,0.25,25.0,75.75807571411133
707,88,dav2_gt,ruler,1.0075688362121582,0.25,25.0,75.75688362121582
708,88,dav2_gt,ruler,1.0075618028640747,0.25,25.0,75.75618028640747
709,88,dav2_gt,ruler,1.007546305656433,0.25,25.0,75.75463056564331
710,88,dav2_gt,ruler,1.0075254440307617,0.25,25.0,75.75254440307617
711,88,dav2_gt,ruler,1.007498860359192,0.25,25.0,75.74988603591919
712,88,dav2_gt,ruler,1.0074610710144043,0.25,25.0,75.74610710144043
713,88,dav2_gt,ruler,1.0074243545532227,0.25,25.0,75.74243545532227
714,88,dav2_gt,ruler,1.007386326789856,0.25,25.0,75.7386326789856
715,88,dav2_gt,ruler,1.0073453187942505,0.25,25.0,75.73453187942505
716,88,dav2_gt,ruler,1.0073182582855225,0.25,25.0,75.73182582855225
771,88,dav2_gt,ruler,1.0076076984405518,0.25,25.0,75.76076984405518
772,88,dav2_gt,ruler,1.007808804512024,0.25,25.0,75.78088045120239
773,88,dav2_gt,ruler,1.00806725025177,0.25,25.0,75.806725025177
774,88,dav2_gt,ruler,1.0084525346755981,0.25,25.0,75.84525346755981
775,88,dav2_gt,ruler,1.0089119672775269,0.25,25.0,75.89119672775269
776,88,dav2_gt,ruler,1.0094585418701172,0.25,25.0,75.94585418701172
777,88,dav2_gt,ruler,1.0133111476898193,0.25,25.0,76.33111476898193
778,88,dav2_gt,ruler,1.0554147958755493,0.25,25.0,80.54147958755493
779,88,dav2_gt,ruler,1.1852692365646362,0.25,25.0,93.52692365646362
577,89,dav2_gt,ruler,1.007537603378296,0.25,25.0,75.75376033782959
579,89,dav2_gt,ruler,1.007537841796875,0.25,25.0,75.7537841796875
580,89,dav2_gt,ruler,1.0075414180755615,0.25,25.0,75.75414180755615
645,89,dav2_gt,ruler,1.0076218843460083,0.25,25.0,75.76218843460083
646,89,dav2_gt,ruler,1.0076558589935303,0.25,25.0,75.76558589935303
647,89,dav2_gt,ruler,1.0076971054077148,0.25,25.0,75.76971054077148
648,89,dav2_gt,ruler,1.0077320337295532,0.25,25.0,75.77320337295532
649,89,dav2_gt,ruler,1.0077553987503052,0.25,25.0,75.77553987503052
650,89,dav2_gt,ruler,1.0077686309814453,0.25,25.0,75.77686309814453
651,89,dav2_gt,ruler,1.007789969444275,0.25,25.0,75.77899694442749
652,89,dav2_gt,ruler,1.0078030824661255,0.25,25.0,75.78030824661255
653,89,dav2_gt,ruler,1.007812261581421,0.25,25.0,75.78122615814209
654,89,dav2_gt,ruler,1.0078195333480835,0.25,25.0,75.78195333480835
655,89,dav2_gt,ruler,1.0078290700912476,0.25,25.0,75.78290700912476
656,89,dav2_gt,ruler,1.0078415870666504,0.25,25.0,75.78415870666504
697,89,dav2_gt,ruler,1.0077325105667114,0.25,25.0,75.77325105667114
698,89,dav2_gt,ruler,1.007714033126831,0.25,25.0,75.7714033126831
699,89,dav2_gt,ruler,1.007693886756897,0.25,25.0,75.7693886756897
700,89,dav2_gt,ruler,1.0076727867126465,0.25,25.0,75.76727867126465
701,89,dav2_gt,ruler,1.0076515674591064,0.25,25.0,75.76515674591064
702,89,dav2_gt,ruler,1.0076411962509155,0.25,25.0,75.76411962509155
703,89,dav2_gt,ruler,1.0076302289962769,0.25,25.0,75.76302289962769
704,89,dav2_gt,ruler,1.0076162815093994,0.25,25.0,75.76162815093994
705,89,dav2_gt,ruler,1.0076122283935547,0.25,25.0,75.76122283935547
706,89,dav2_gt,ruler,1.007599949836731,0.25,25.0,75.7599949836731
707,89,dav2_gt,ruler,1.0075860023498535,0.25,25.0,75.75860023498535
708,89,dav2_gt,ruler,1.007577657699585,0.25,25.0,75.7577657699585
709,89,dav2_gt,ruler,1.0075626373291016,0.25,25.0,75.75626373291016
710,89,dav2_gt,ruler,1.0075427293777466,0.25,25.0,75.75427293777466
711,89,dav2_gt,ruler,1.0075174570083618,0.25,25.0,75.75174570083618
712,89,dav2_gt,ruler,1.0074819326400757,0.25,25.0,75.74819326400757
713,89,dav2_gt,ruler,1.0074464082717896,0.25,25.0,75.74464082717896
714,89,dav2_gt,ruler,1.007408857345581,0.25,25.0,75.7408857345581
715,89,dav2_gt,ruler,1.007367491722107,0.25,25.0,75.7367491722107
716,89,dav2_gt,ruler,1.0073440074920654,0.25,25.0,75.73440074920654
771,89,dav2_gt,ruler,1.0075424909591675,0.25,25.0,75.75424909591675
772,89,dav2_gt,ruler,1.0077455043792725,0.25,25.0,75.77455043792725
773,89,dav2_gt,ruler,1.0080057382583618,0.25,25.0,75.80057382583618
774,89,dav2_gt,ruler,1.0083907842636108,0.25,25.0,75.83907842636108
775,89,dav2_gt,ruler,1.0088646411895752,0.25,25.0,75.88646411895752
776,89,dav2_gt,ruler,1.009455680847168,0.25,25.0,75.9455680847168
777,89,dav2_gt,ruler,1.014088749885559,0.25,25.0,76.40887498855591
778,89,dav2_gt,ruler,1.0574283599853516,0.25,25.0,80.74283599853516
779,89,dav2_gt,ruler,1.1913477182388306,0.25,25.0,94.13477182388306
576,90,dav2_gt,ruler,1.0077142715454102,0.25,25.0,75.77142715454102
577,90,dav2_gt,ruler,1.0077221393585205,0.25,25.0,75.77221393585205
578,90,dav2_gt,ruler,1.0077301263809204,0.25,25.0,75.77301263809204
579,90,dav2_gt,ruler,1.0077277421951294,0.25,25.0,75.77277421951294
580,90,dav2_gt,ruler,1.007727861404419,0.25,25.0,75.7727861404419
581,90,dav2_gt,ruler,1.0077310800552368,0.25,25.0,75.77310800552368
582,90,dav2_gt,ruler,1.0077381134033203,0.25,25.0,75.77381134033203
583,90,dav2_gt,ruler,1.0077637434005737,0.25,25.0,75.77637434005737
584,90,dav2_gt,ruler,1.0077881813049316,0.25,25.0,75.77881813049316
588,90,dav2_gt,ruler,1.0078351497650146,0.25,25.0,75.78351497650146
642,90,dav2_gt,ruler,1.0077083110809326,0.25,25.0,75.77083110809326
643,90,dav2_gt,ruler,1.0077086687088013,0.25,25.0,75.77086687088013
644,90,dav2_gt,ruler,1.0077049732208252,0.25,25.0,75.77049732208252
645,90,dav2_gt,ruler,1.0077192783355713,0.25,25.0,75.77192783355713
646,90,dav2_gt,ruler,1.007743239402771,0.25,25.0,75.7743239402771
647,90,dav2_gt,ruler,1.007766604423523,0.25,25.0,75.7766604423523
648,90,dav2_gt,ruler,1.0077943801879883,0.25,25.0,75.77943801879883
649,90,dav2_gt,ruler,1.0078153610229492,0.25,25.0,75.78153610229492
650,90,dav2_gt,ruler,1.0078299045562744,0.25,25.0,75.78299045562744
651,90,dav2_gt,ruler,1.0078531503677368,0.25,25.0,75.78531503677368
652,90,dav2_gt,ruler,1.0078704357147217,0.25,25.0,75.78704357147217
653,90,dav2_gt,ruler,1.00788414478302,0.25,25.0,75.788414478302
654,90,dav2_gt,ruler,1.0078952312469482,0.25,25.0,75.78952312469482
655,90,dav2_gt,ruler,1.0079072713851929,0.25,25.0,75.79072713851929
656,90,dav2_gt,ruler,1.0079212188720703,0.25,25.0,75.79212188720703
657,90,dav2_gt,ruler,1.0079362392425537,0.25,25.0,75.79362392425537
697,90,dav2_gt,ruler,1.0077791213989258,0.25,25.0,75.77791213989258
698,90,dav2_gt,ruler,1.007758617401123,0.25,25.0,75.7758617401123
699,90,dav2_gt,ruler,1.0077364444732666,0.25,25.0,75.77364444732666
700,90,dav2_gt,ruler,1.007712960243225,0.25,25.0,75.77129602432251
701,90,dav2_gt,ruler,1.0076876878738403,0.25,25.0,75.76876878738403
702,90,dav2_gt,ruler,1.0076735019683838,0.25,25.0,75.76735019683838
703,90,dav2_gt,ruler,1.0076580047607422,0.25,25.0,75.76580047607422
704,90,dav2_gt,ruler,1.0076391696929932,0.25,25.0,75.76391696929932
705,90,dav2_gt,ruler,1.0076322555541992,0.25,25.0,75.76322555541992
706,90,dav2_gt,ruler,1.0076195001602173,0.25,25.0,75.76195001602173
707,90,dav2_gt,ruler,1.0076066255569458,0.25,25.0,75.76066255569458
708,90,dav2_gt,ruler,1.0076004266738892,0.25,25.0,75.76004266738892
709,90,dav2_gt,ruler,1.0075880289077759,0.25,25.0,75.75880289077759
710,90,dav2_gt,ruler,1.0075701475143433,0.25,25.0,75.75701475143433
711,90,dav2_gt,ruler,1.007546067237854,0.25,25.0,75.7546067237854
712,90,dav2_gt,ruler,1.0075117349624634,0.25,25.0,75.75117349624634
713,90,dav2_gt,ruler,1.0074772834777832,0.25,25.0,75.74772834777832
714,90,dav2_gt,ruler,1.007440209388733,0.25,25.0,75.74402093887329
715,90,dav2_gt,ruler,1.0073987245559692,0.25,25.0,75.73987245559692
716,90,dav2_gt,ruler,1.0073755979537964,0.25,25.0,75.73755979537964
771,90,dav2_gt,ruler,1.0074701309204102,0.25,25.0,75.74701309204102
772,90,dav2_gt,ruler,1.0076836347579956,0.25,25.0,75.76836347579956
774,90,dav2_gt,ruler,1.0083343982696533,0.25,25.0,75.83343982696533
775,90,dav2_gt,ruler,1.0088146924972534,0.25,25.0,75.88146924972534
776,90,dav2_gt,ruler,1.009459376335144,0.25,25.0,75.9459376335144
777,90,dav2_gt,ruler,1.0153919458389282,0.25,25.0,76.53919458389282
778,90,dav2_gt,ruler,1.0600191354751587,0.25,25.0,81.00191354751587
576,91,dav2_gt,ruler,1.0078916549682617,0.25,25.0,75.78916549682617
577,91,dav2_gt,ruler,1.007897138595581,0.25,25.0,75.7897138595581
578,91,dav2_gt,ruler,1.0079041719436646,0.25,25.0,75.79041719436646
579,91,dav2_gt,ruler,1.0079020261764526,0.25,25.0,75.79020261764526
580,91,dav2_gt,ruler,1.0079017877578735,0.25,25.0,75.79017877578735
581,91,dav2_gt,ruler,1.0079033374786377,0.25,25.0,75.79033374786377
582,91,dav2_gt,ruler,1.0079066753387451,0.25,25.0,75.79066753387451
583,91,dav2_gt,ruler,1.0079185962677002,0.25,25.0,75.79185962677002
584,91,dav2_gt,ruler,1.0079283714294434,0.25,25.0,75.79283714294434
585,91,dav2_gt,ruler,1.0079387426376343,0.25,25.0,75.79387426376343
586,91,dav2_gt,ruler,1.0079556703567505,0.25,25.0,75.79556703567505
587,91,dav2_gt,ruler,1.0079580545425415,0.25,25.0,75.79580545425415
588,91,dav2_gt,ruler,1.007956624031067,0.25,25.0,75.79566240310669
642,91,dav2_gt,ruler,1.0077993869781494,0.25,25.0,75.77993869781494
643,91,dav2_gt,ruler,1.0077974796295166,0.25,25.0,75.77974796295166
644,91,dav2_gt,ruler,1.0077961683273315,0.25,25.0,75.77961683273315
645,91,dav2_gt,ruler,1.0078076124191284,0.25,25.0,75.78076124191284
646,91,dav2_gt,ruler,1.0078246593475342,0.25,25.0,75.78246593475342
647,91,dav2_gt,ruler,1.0078388452529907,0.25,25.0,75.78388452529907
648,91,dav2_gt,ruler,1.0078626871109009,0.25,25.0,75.78626871109009
649,91,dav2_gt,ruler,1.007883071899414,0.25,25.0,75.7883071899414
650,91,dav2_gt,ruler,1.0078996419906616,0.25,25.0,75.78996419906616
651,91,dav2_gt,ruler,1.0079259872436523,0.25,25.0,75.79259872436523
652,91,dav2_gt,ruler,1.0079474449157715,0.25,25.0,75.79474449157715
653,91,dav2_gt,ruler,1.0079655647277832,0.25,25.0,75.79655647277832
654,91,dav2_gt,ruler,1.0079807043075562,0.25,25.0,75.79807043075562
655,91,dav2_gt,ruler,1.0079939365386963,0.25,25.0,75.79939365386963
