u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
769,82,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
771,82,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
772,82,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
775,82,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
776,82,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
777,82,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
778,82,foundation,ruler,0.7888556122779846,0.25,25.0,53.88556122779846
779,82,foundation,ruler,0.7614040374755859,0.25,25.0,51.140403747558594
697,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
698,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
699,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
700,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
701,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
702,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
703,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
704,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
705,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
706,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
707,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
708,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
709,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
710,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
711,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
713,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
767,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
768,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
769,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
770,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
771,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
772,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
775,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
776,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
777,83,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
778,83,foundation,ruler,0.7888556122779846,0.25,25.0,53.88556122779846
779,83,foundation,ruler,0.7614040374755859,0.25,25.0,51.140403747558594
698,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
699,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
700,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
701,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
702,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
703,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
704,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
705,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
706,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
707,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
708,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
709,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
710,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
711,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
712,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
713,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
714,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
767,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
768,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
769,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
771,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
772,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
774,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
775,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
776,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
777,84,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
778,84,foundation,ruler,0.7888556122779846,0.25,25.0,53.88556122779846
779,84,foundation,ruler,0.7614040374755859,0.25,25.0,51.140403747558594
698,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
699,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
700,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
701,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
702,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
703,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
704,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
705,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
706,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
707,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
708,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
709,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
710,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
711,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
712,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
713,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
714,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
715,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
767,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
768,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
769,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
771,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
772,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
773,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
774,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
775,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
776,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
777,85,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
778,85,foundation,ruler,0.7888556122779846,0.25,25.0,53.88556122779846
779,85,foundation,ruler,0.7614040374755859,0.25,25.0,51.140403747558594
698,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
699,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
700,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
701,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
702,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
703,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
704,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
705,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
706,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
707,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
708,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
709,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
710,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
711,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
712,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
713,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
714,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
715,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
767,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
768,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
769,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
771,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
772,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
773,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
774,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
775,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
776,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
777,86,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
778,86,foundation,ruler,0.7888556122779846,0.25,25.0,53.88556122779846
779,86,foundation,ruler,0.7614040374755859,0.25,25.0,51.140403747558594
697,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
698,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
699,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
700,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
701,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
702,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
703,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
704,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
705,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
706,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
707,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
708,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
709,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
710,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
711,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
712,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
713,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
714,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
715,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
767,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
768,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
769,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
771,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
772,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
773,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
774,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
775,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
776,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
777,87,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
778,87,foundation,ruler,0.7888556122779846,0.25,25.0,53.88556122779846
779,87,foundation,ruler,0.7614040374755859,0.25,25.0,51.140403747558594
649,88,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
650,88,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
652,88,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
656,88,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
697,88,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
698,88,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
699,88,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
700,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
701,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
702,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
703,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
704,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
705,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
706,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
707,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
708,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
709,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
710,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
711,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
712,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
713,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
714,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
715,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
716,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
771,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
772,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
773,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
774,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
775,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
776,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
777,88,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
778,88,foundation,ruler,0.7888556122779846,0.25,25.0,53.88556122779846
779,88,foundation,ruler,0.7614040374755859,0.25,25.0,51.140403747558594
577,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
579,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
580,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
645,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
646,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
647,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
648,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
649,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
650,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
651,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
652,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
653,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
654,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
655,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
656,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
697,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
698,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
699,89,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
700,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
701,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
702,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
703,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
704,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
705,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
706,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
707,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
708,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
709,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
710,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
711,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
712,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
713,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
714,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
715,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
716,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
771,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
772,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
773,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
774,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
775,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
776,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
777,89,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
778,89,foundation,ruler,0.7888556122779846,0.25,25.0,53.88556122779846
779,89,foundation,ruler,0.7614040374755859,0.25,25.0,51.140403747558594
576,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
577,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
578,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
579,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
580,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
581,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
582,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
583,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
584,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
588,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
642,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
643,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
644,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
645,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
646,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
647,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
648,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
649,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
650,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
651,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
652,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
653,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
654,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
655,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
656,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
657,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
697,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
698,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
699,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
700,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
701,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
702,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
703,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
704,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
705,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
706,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
707,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
708,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
709,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
710,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
711,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
712,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
713,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
714,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
715,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
716,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
771,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
772,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
774,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
775,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
776,90,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
777,90,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
778,90,foundation,ruler,0.7874830365180969,0.25,25.0,53.74830365180969
576,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
577,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
578,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
579,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
580,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
581,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
582,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
583,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
584,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
585,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
586,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
587,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
588,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
642,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
643,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
644,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
645,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
646,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
647,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
648,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
649,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
650,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
651,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
652,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
653,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
654,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
655,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
656,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
657,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
697,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
698,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
699,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
700,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
701,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
702,91,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
703,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
704,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
705,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
706,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
707,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
708,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
709,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
710,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
711,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
712,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
713,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
714,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
715,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
716,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
770,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
771,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
772,91,foundation,ruler,0.812189519405365,0.25,25.0,56.2189519405365
576,92,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
577,92,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
578,92,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
579,92,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
580,92,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
581,92,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
582,92,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
583,92,foundation,ruler,0.8108170032501221,0.25,25.0,56.08170032501221
