u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
650,88,dav2,ruler,0.8312555551528931,0.25,25.0,58.12555551528931
652,88,dav2,ruler,0.8312661051750183,0.25,25.0,58.12661051750183
656,88,dav2,ruler,0.8312715291976929,0.25,25.0,58.12715291976929
697,88,dav2,ruler,0.8312556147575378,0.25,25.0,58.125561475753784
698,88,dav2,ruler,0.831251323223114,0.25,25.0,58.1251323223114
699,88,dav2,ruler,0.8312466740608215,0.25,25.0,58.12466740608215
700,88,dav2,ruler,0.83124178647995,0.25,25.0,58.124178647994995
701,88,dav2,ruler,0.8312370181083679,0.25,25.0,58.12370181083679
702,88,dav2,ruler,0.8312349915504456,0.25,25.0,58.123499155044556
703,88,dav2,ruler,0.831233024597168,0.25,25.0,58.1233024597168
704,88,dav2,ruler,0.8312307000160217,0.25,25.0,58.12307000160217
705,88,dav2,ruler,0.8312304019927979,0.25,25.0,58.123040199279785
706,88,dav2,ruler,0.8312278985977173,0.25,25.0,58.12278985977173
707,88,dav2,ruler,0.8312249183654785,0.25,25.0,58.12249183654785
708,88,dav2,ruler,0.83122318983078,0.25,25.0,58.122318983078
709,88,dav2,ruler,0.8312192559242249,0.25,25.0,58.121925592422485
710,88,dav2,ruler,0.8312140703201294,0.25,25.0,58.12140703201294
711,88,dav2,ruler,0.8312074542045593,0.25,25.0,58.12074542045593
712,88,dav2,ruler,0.83119797706604,0.25,25.0,58.119797706604004
713,88,dav2,ruler,0.8311887979507446,0.25,25.0,58.11887979507446
714,88,dav2,ruler,0.8311792612075806,0.25,25.0,58.11792612075806
715,88,dav2,ruler,0.8311690092086792,0.25,25.0,58.11690092086792
716,88,dav2,ruler,0.8311622738838196,0.25,25.0,58.11622738838196
771,88,dav2,ruler,0.8312346339225769,0.25,25.0,58.12346339225769
772,88,dav2,ruler,0.8312849402427673,0.25,25.0,58.12849402427673
773,88,dav2,ruler,0.8313496112823486,0.25,25.0,58.13496112823486
774,88,dav2,ruler,0.8314459323883057,0.25,25.0,58.144593238830566
775,88,dav2,ruler,0.8315608501434326,0.25,25.0,58.15608501434326
776,88,dav2,ruler,0.8316975831985474,0.25,25.0,58.169758319854736
777,88,dav2,ruler,0.8326611518859863,0.25,25.0,58.26611518859863
778,88,dav2,ruler,0.8431916236877441,0.25,25.0,59.319162368774414
779,88,dav2,ruler,0.8756693601608276,0.25,25.0,62.566936016082764
577,89,dav2,ruler,0.8312171101570129,0.25,25.0,58.121711015701294
579,89,dav2,ruler,0.8312171697616577,0.25,25.0,58.12171697616577
580,89,dav2,ruler,0.8312180638313293,0.25,25.0,58.121806383132935
645,89,dav2,ruler,0.8312382102012634,0.25,25.0,58.12382102012634
646,89,dav2,ruler,0.8312467336654663,0.25,25.0,58.12467336654663
647,89,dav2,ruler,0.8312569856643677,0.25,25.0,58.12569856643677
648,89,dav2,ruler,0.8312657475471497,0.25,25.0,58.126574754714966
649,89,dav2,ruler,0.8312715888023376,0.25,25.0,58.127158880233765
650,89,dav2,ruler,0.8312749266624451,0.25,25.0,58.12749266624451
651,89,dav2,ruler,0.8312802314758301,0.25,25.0,58.12802314758301
652,89,dav2,ruler,0.8312835097312927,0.25,25.0,58.12835097312927
653,89,dav2,ruler,0.8312857747077942,0.25,25.0,58.12857747077942
654,89,dav2,ruler,0.8312876224517822,0.25,25.0,58.12876224517822
655,89,dav2,ruler,0.8312900066375732,0.25,25.0,58.129000663757324
656,89,dav2,ruler,0.8312931656837463,0.25,25.0,58.129316568374634
697,89,dav2,ruler,0.8312658667564392,0.25,25.0,58.12658667564392
698,89,dav2,ruler,0.8312612175941467,0.25,25.0,58.12612175941467
699,89,dav2,ruler,0.8312562108039856,0.25,25.0,58.12562108039856
700,89,dav2,ruler,0.8312509059906006,0.25,25.0,58.12509059906006
701,89,dav2,ruler,0.8312456011772156,0.25,25.0,58.12456011772156
702,89,dav2,ruler,0.8312430381774902,0.25,25.0,58.12430381774902
703,89,dav2,ruler,0.8312402963638306,0.25,25.0,58.12402963638306
704,89,dav2,ruler,0.8312368392944336,0.25,25.0,58.12368392944336
705,89,dav2,ruler,0.8312357664108276,0.25,25.0,58.123576641082764
706,89,dav2,ruler,0.8312327265739441,0.25,25.0,58.12327265739441
707,89,dav2,ruler,0.8312292098999023,0.25,25.0,58.122920989990234
708,89,dav2,ruler,0.8312271237373352,0.25,25.0,58.12271237373352
709,89,dav2,ruler,0.8312233686447144,0.25,25.0,58.122336864471436
710,89,dav2,ruler,0.831218421459198,0.25,25.0,58.1218421459198
711,89,dav2,ruler,0.831212043762207,0.25,25.0,58.1212043762207
712,89,dav2,ruler,0.8312031626701355,0.25,25.0,58.12031626701355
713,89,dav2,ruler,0.8311943411827087,0.25,25.0,58.119434118270874
714,89,dav2,ruler,0.8311849236488342,0.25,25.0,58.11849236488342
715,89,dav2,ruler,0.8311745524406433,0.25,25.0,58.11745524406433
716,89,dav2,ruler,0.8311687111854553,0.25,25.0,58.11687111854553
771,89,dav2,ruler,0.8312183618545532,0.25,25.0,58.12183618545532
772,89,dav2,ruler,0.8312690854072571,0.25,25.0,58.12690854072571
773,89,dav2,ruler,0.8313341736793518,0.25,25.0,58.13341736793518
774,89,dav2,ruler,0.8314304947853088,0.25,25.0,58.143049478530884
775,89,dav2,ruler,0.8315490484237671,0.25,25.0,58.15490484237671
776,89,dav2,ruler,0.8316968083381653,0.25,25.0,58.16968083381653
777,89,dav2,ruler,0.8328556418418884,0.25,25.0,58.28556418418884
778,89,dav2,ruler,0.8436952233314514,0.25,25.0,59.36952233314514
779,89,dav2,ruler,0.8771896958351135,0.25,25.0,62.71896958351135
576,90,dav2,ruler,0.8312613368034363,0.25,25.0,58.12613368034363
577,90,dav2,ruler,0.8312633037567139,0.25,25.0,58.12633037567139
578,90,dav2,ruler,0.8312652707099915,0.25,25.0,58.126527070999146
579,90,dav2,ruler,0.8312646746635437,0.25,25.0,58.12646746635437
580,90,dav2,ruler,0.8312646746635437,0.25,25.0,58.12646746635437
581,90,dav2,ruler,0.8312655091285706,0.25,25.0,58.126550912857056
582,90,dav2,ruler,0.831267237663269,0.25,25.0,58.126723766326904
583,90,dav2,ruler,0.8312736749649048,0.25,25.0,58.12736749649048
584,90,dav2,ruler,0.8312797546386719,0.25,25.0,58.12797546386719
588,90,dav2,ruler,0.8312915563583374,0.25,25.0,58.12915563583374
642,90,dav2,ruler,0.8312597870826721,0.25,25.0,58.12597870826721
643,90,dav2,ruler,0.8312599062919617,0.25,25.0,58.12599062919617
644,90,dav2,ruler,0.8312589526176453,0.25,25.0,58.125895261764526
645,90,dav2,ruler,0.8312625885009766,0.25,25.0,58.126258850097656
646,90,dav2,ruler,0.8312685489654541,0.25,25.0,58.12685489654541
647,90,dav2,ruler,0.8312743902206421,0.25,25.0,58.12743902206421
648,90,dav2,ruler,0.831281304359436,0.25,25.0,58.1281304359436
649,90,dav2,ruler,0.831286609172821,0.25,25.0,58.128660917282104
650,90,dav2,ruler,0.8312902450561523,0.25,25.0,58.129024505615234
651,90,dav2,ruler,0.8312960267066956,0.25,25.0,58.129602670669556
652,90,dav2,ruler,0.8313003778457642,0.25,25.0,58.130037784576416
653,90,dav2,ruler,0.8313037753105164,0.25,25.0,58.130377531051636
654,90,dav2,ruler,0.8313065767288208,0.25,25.0,58.13065767288208
655,90,dav2,ruler,0.8313095569610596,0.25,25.0,58.13095569610596
656,90,dav2,ruler,0.8313130736351013,0.25,25.0,58.13130736351013
657,90,dav2,ruler,0.8313168287277222,0.25,25.0,58.13168287277222
697,90,dav2,ruler,0.8312774896621704,0.25,25.0,58.12774896621704
698,90,dav2,ruler,0.8312723636627197,0.25,25.0,58.12723636627197
699,90,dav2,ruler,0.8312668800354004,0.25,25.0,58.12668800354004
700,90,dav2,ruler,0.8312609791755676,0.25,25.0,58.12609791755676
701,90,dav2,ruler,0.8312546610832214,0.25,25.0,58.125466108322144
702,90,dav2,ruler,0.8312510848045349,0.25,25.0,58.12510848045349
703,90,dav2,ruler,0.8312472105026245,0.25,25.0,58.12472105026245
704,90,dav2,ruler,0.8312425017356873,0.25,25.0,58.124250173568726
705,90,dav2,ruler,0.8312407732009888,0.25,25.0,58.12407732009888
706,90,dav2,ruler,0.8312376141548157,0.25,25.0,58.12376141548157
707,90,dav2,ruler,0.8312343955039978,0.25,25.0,58.12343955039978
708,90,dav2,ruler,0.8312328457832336,0.25,25.0,58.123284578323364
709,90,dav2,ruler,0.8312297463417053,0.25,25.0,58.12297463417053
710,90,dav2,ruler,0.8312252759933472,0.25,25.0,58.12252759933472
711,90,dav2,ruler,0.8312192559242249,0.25,25.0,58.121925592422485
712,90,dav2,ruler,0.8312106728553772,0.25,25.0,58.12106728553772
713,90,dav2,ruler,0.8312020301818848,0.25,25.0,58.12020301818848
714,90,dav2,ruler,0.8311927318572998,0.25,25.0,58.11927318572998
715,90,dav2,ruler,0.8311824202537537,0.25,25.0,58.118242025375366
716,90,dav2,ruler,0.8311765789985657,0.25,25.0,58.11765789985657
771,90,dav2,ruler,0.8312002420425415,0.25,25.0,58.12002420425415
772,90,dav2,ruler,0.8312536478042603,0.25,25.0,58.125364780426025
774,90,dav2,ruler,0.8314164280891418,0.25,25.0,58.141642808914185
775,90,dav2,ruler,0.8315365314483643,0.25,25.0,58.153653144836426
776,90,dav2,ruler,0.8316977620124817,0.25,25.0,58.16977620124817
777,90,dav2,ruler,0.8331815600395203,0.25,25.0,58.318156003952026
778,90,dav2,ruler,0.8443432450294495,0.25,25.0,59.434324502944946
576,91,dav2,ruler,0.8313056826591492,0.25,25.0,58.13056826591492
577,91,dav2,ruler,0.831307053565979,0.25,25.0,58.1307053565979
578,91,dav2,ruler,0.8313087821006775,0.25,25.0,58.13087821006775
579,91,dav2,ruler,0.8313082456588745,0.25,25.0,58.13082456588745
580,91,dav2,ruler,0.8313082456588745,0.25,25.0,58.13082456588745
581,91,dav2,ruler,0.8313086032867432,0.25,25.0,58.130860328674316
582,91,dav2,ruler,0.83130943775177,0.25,25.0,58.130943775177
583,91,dav2,ruler,0.8313124179840088,0.25,25.0,58.13124179840088
584,91,dav2,ruler,0.8313148617744446,0.25,25.0,58.13148617744446
585,91,dav2,ruler,0.8313174843788147,0.25,25.0,58.13174843788147
586,91,dav2,ruler,0.831321656703949,0.25,25.0,58.1321656703949
587,91,dav2,ruler,0.8313223123550415,0.25,25.0,58.13223123550415
588,91,dav2,ruler,0.8313218951225281,0.25,25.0,58.13218951225281
642,91,dav2,ruler,0.8312826156616211,0.25,25.0,58.12826156616211
643,91,dav2,ruler,0.8312821388244629,0.25,25.0,58.12821388244629
644,91,dav2,ruler,0.8312817811965942,0.25,25.0,58.128178119659424
645,91,dav2,ruler,0.8312846422195435,0.25,25.0,58.128464221954346
646,91,dav2,ruler,0.8312889337539673,0.25,25.0,58.12889337539673
647,91,dav2,ruler,0.831292450428009,0.25,25.0,58.1292450428009
648,91,dav2,ruler,0.8312984108924866,0.25,25.0,58.12984108924866
649,91,dav2,ruler,0.8313035368919373,0.25,25.0,58.130353689193726
650,91,dav2,ruler,0.8313076496124268,0.25,25.0,58.130764961242676
651,91,dav2,ruler,0.8313142657279968,0.25,25.0,58.13142657279968
652,91,dav2,ruler,0.8313196301460266,0.25,25.0,58.13196301460266
653,91,dav2,ruler,0.8313241600990295,0.25,25.0,58.132416009902954
654,91,dav2,ruler,0.8313279151916504,0.25,25.0,58.13279151916504
655,91,dav2,ruler,0.8313312530517578,0.25,25.0,58.13312530517578
656,91,dav2,ruler,0.8313345909118652,0.25,25.0,58.13345909118652
657,91,dav2,ruler,0.8313376307487488,0.25,25.0,58.13376307487488
697,91,dav2,ruler,0.8312889337539673,0.25,25.0,58.12889337539673
698,91,dav2,ruler,0.8312835693359375,0.25,25.0,58.12835693359375
699,91,dav2,ruler,0.8312780857086182,0.25,25.0,58.127808570861816
700,91,dav2,ruler,0.8312721848487854,0.25,25.0,58.12721848487854
701,91,dav2,ruler,0.8312655687332153,0.25,25.0,58.12655687332153
702,91,dav2,ruler,0.8312615752220154,0.25,25.0,58.12615752220154
703,91,dav2,ruler,0.8312569856643677,0.25,25.0,58.12569856643677
704,91,dav2,ruler,0.831251323223114,0.25,25.0,58.1251323223114
705,91,dav2,ruler,0.8312486410140991,0.25,25.0,58.12486410140991
706,91,dav2,ruler,0.8312450647354126,0.25,25.0,58.12450647354126
707,91,dav2,ruler,0.83124178647995,0.25,25.0,58.124178647994995
708,91,dav2,ruler,0.8312403559684753,0.25,25.0,58.124035596847534
709,91,dav2,ruler,0.8312375545501709,0.25,25.0,58.12375545501709
710,91,dav2,ruler,0.8312333226203918,0.25,25.0,58.123332262039185
711,91,dav2,ruler,0.8312274217605591,0.25,25.0,58.12274217605591
712,91,dav2,ruler,0.8312191367149353,0.25,25.0,58.12191367149353
713,91,dav2,ruler,0.831210732460022,0.25,25.0,58.1210732460022
714,91,dav2,ruler,0.8312016129493713,0.25,25.0,58.120161294937134
715,91,dav2,ruler,0.8311914801597595,0.25,25.0,58.11914801597595
716,91,dav2,ruler,0.8311858773231506,0.25,25.0,58.11858773231506
770,91,dav2,ruler,0.8311464786529541,0.25,25.0,58.11464786529541
771,91,dav2,ruler,0.831184446811676,0.25,25.0,58.1184446811676
772,91,dav2,ruler,0.8312404751777649,0.25,25.0,58.12404751777649
576,92,dav2,ruler,0.8313506245613098,0.25,25.0,58.13506245613098
577,92,dav2,ruler,0.8313513994216919,0.25,25.0,58.13513994216919
578,92,dav2,ruler,0.8313525319099426,0.25,25.0,58.13525319099426
