index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
92,-0.10566714132351773,-0.08271338791461645,0.02328128260809806,,,0.02328128260809806,,,
93,-0.10595341179894431,-0.08275763511235684,0.023895735258208452,,,0.023895735258208452,,,
94,-0.10528505340993623,-0.08285517907720621,0.024843867889747153,,,0.024843867889747153,,,
95,-0.10461863614619435,-0.0829547528011712,0.02581668707896182,,,0.02581668707896182,,,
96,-0.09542993020349802,-0.08369916299472487,0.0317737139660134,,,0.0317737139660134,,,
97,-0.10566051646278136,-0.08328721324210998,0.030086607404220225,,,0.030086607404220225,,,
98,-0.09589472010011003,-0.08404785546931853,0.036055695173573224,,,0.036055695173573224,,,
99,-0.09648399803290496,-0.08406289437867903,0.036418419341952286,,,0.036418419341952286,,,
100,-0.09912525298764453,-0.08403557922630368,0.03692050823973796,,,0.03692050823973796,,,
101,-0.10116680718434623,-0.08413562911734984,0.03874597757198639,,,0.03874597757198639,,,
102,-0.10172396777297499,-0.08416097964706797,0.03922098473033743,,,0.03922098473033743,,,
103,-0.10177843854590884,-0.08420548232266588,0.03976596568230243,,,0.03976596568230243,,,
104,-0.56250482426979,-0.0697487628917394,0.012369539943242818,,,0.012369539943242818,,,
105,-0.5559138215715492,-0.07053457797082496,0.019630272223981296,,,0.019630272223981296,,,
106,-0.5519698031159394,-0.0712379742546212,0.026741180616167173,,,0.026741180616167173,,,
107,-0.5571677515745731,-0.07167522165813181,0.03355414624767856,,,0.03355414624767856,,,
108,-0.6519919241816574,-0.07040824823288874,0.0481829778267269,,,0.0481829778267269,,,
109,-0.6513811282060495,-0.07112489422018262,0.056493637676672176,-6100.671746112561,-338.10323375287885,0.056493637676672176,,,
110,-0.6516624153165108,-0.0717927278186749,0.06450425344767483,-5274.74886853183,-253.6345382072177,0.06450425344767483,,,
111,-0.6568186869975849,-0.07236738074113071,0.07293425069485901,-4640.065043828995,-183.76462381750457,0.07293425069485901,,,
112,-0.6655943465261714,-0.07287911990880107,0.08174996509545104,-4140.30369010859,-125.48039595104353,0.08174996509545104,,,
113,-0.6712472239867725,-0.07347450558257486,0.09058124755697718,-3717.150083545127,-78.99669732926202,0.09058124755697718,,,
114,-0.6764902602744964,-0.07412065766898623,0.099886591023353,-3348.1074942473015,-39.019906558847254,0.099886591023353,,,
115,-0.678586308737223,-0.09156624419668619,0.3075024425777194,-706.4934656187843,218.02081397875565,0.3075024425777194,,,
116,-0.6877966912102458,-0.09254319839050945,0.3219730625927152,-665.6619683307335,224.00822548664198,0.3219730625927152,,,
117,-0.694006830396023,-0.09346703736941758,0.3348751486240979,-628.7735084001677,228.8190834999022,0.3348751486240979,,,
118,-0.6928268314293335,-0.09435055993833466,0.3449874607720324,-591.6483389842535,232.07077138598328,0.3449874607720324,,,
119,-0.6885752578774434,-0.09519518797584207,0.3536776305028019,-556.1442662663073,234.576966406456,0.3536776305028019,,,
120,-0.6759761295752776,-0.09589854279123253,0.35808089539104826,-521.9361966768945,235.35545836440218,0.35808089539104826,,,
121,-0.6682792893620368,-0.09688161911649822,0.36733588997768846,-482.2956612109149,237.71095148020953,0.36733588997768846,,,
122,-0.6708775083566427,-0.09790542742401985,0.38029419178083124,-450.38322086529047,241.35282269743834,0.38029419178083124,,,
123,-0.6678031629514959,-0.09882877502327644,0.3902864406366541,-419.6948956645084,243.7974934190502,0.3902864406366541,,,
124,-0.66370504750649,-0.09973456926662369,0.3997502352180946,-390.327155257953,245.95491275829232,0.3997502352180946,,,
125,-0.6599418315770791,-0.100521120852378,0.4079041820183197,-365.78745665229224,247.72476045688077,0.4079041820183197,,,
126,-0.6022293646704674,-0.10086526493993334,0.3939354801407749,-314.2182631301482,242.16362718408007,0.3939354801407749,,,
127,-0.5895242333901398,-0.10140431471681015,0.39635640801230404,-290.27015812043635,242.2815962089091,0.39635640801230404,,,
128,-0.5829276018333034,-0.10212943741286709,0.4028953746306486,-266.8309323942574,243.64267125723057,0.4028953746306486,,,
129,-0.5763509998809808,-0.10283247145641337,0.40917856431721533,-244.67779232128487,244.9006512253499,0.40917856431721533,,,
130,-0.5686930719688768,-0.10349206410433398,0.4146081827015128,-223.31930237789697,245.88436919173387,0.4146081827015128,,,
131,-0.5613823987722627,-0.10415587692149446,0.4201964803235289,-202.69930066613108,246.8910190910452,0.4201964803235289,,,
132,-0.5541070478513881,-0.10483180439659551,0.42593954452016947,-182.39497854064234,247.90654210381314,0.42593954452016947,,,
133,-0.5464853148787419,-0.10546839576563585,0.4311076155210159,-163.14355231247407,248.75923226956368,0.4311076155210159,,,
134,-0.5380446829855295,-0.10606124794533998,0.4355006645575482,-144.5320449538824,249.39941871759052,0.4355006645575482,,,
135,-0.5295762971120317,-0.1066413095725129,0.43973329597277844,-126.50986053368626,249.9924739825298,0.43973329597277844,,,
136,-0.5217256661727174,-0.1072575260258287,0.44458806067422224,-108.6849387573501,250.72269897059886,0.44458806067422224,,,
137,-0.5154275372014898,-0.10792316904885023,0.45051477468953793,-91.66488273207995,251.70408685417442,0.45051477468953793,,,
138,-0.508502957052984,-0.10855416282601707,0.4558344963812687,-75.15105722003614,252.52068207165811,0.4558344963812687,,,
139,-0.5007944615978374,-0.10913810016477807,0.46035078516425953,-59.131270077928775,253.13850511198683,0.46035078516425953,,,
140,-0.492899757613807,-0.10987781899909156,0.46665689645566,-40.83816008471308,254.07494009287467,0.46665689645566,,,
141,-0.4857354606739257,-0.11051836628435664,0.47201497440400336,-25.119764348778517,254.83618255066983,0.47201497440400336,,,
142,-0.4786784428170794,-0.11116129477636233,0.4774348558818612,-9.809138030465192,255.59489051492986,0.4774348558818612,,,
143,-0.4715526094487517,-0.11179639520144691,0.48274034737550564,5.106343598551689,256.314203525351,0.48274034737550564,0.9343493580818176,0.451609010706312,0
144,-0.46508776907625204,-0.112349287515813,0.48727733458350375,18.044397685043123,256.90527869562607,0.48727733458350375,0.9316041469573975,0.4443268123738937,0
145,-0.4587852927392155,-0.11301421483169832,0.4931941982592841,32.06275779268685,257.725619729672,0.4931941982592841,0.9274863600730896,0.4342921618138055,0
146,-0.45284362304713466,-0.11368521841457079,0.4992959991890325,45.52493773360686,258.568278981479,0.4992959991890325,0.9165056943893433,0.41720969520031076,0
147,-0.4465217768242915,-0.11435223724995831,0.5052316164239261,58.9291318200074,259.3520939263217,0.5052316164239261,0.7737572193145752,0.2685256028906491,0
148,-0.44070659390140005,-0.11503908251663837,0.5115609128281556,71.83243283866983,260.19546769965143,0.5115609128281556,0.7723846435546875,0.26082373072653187,0
149,-0.4341966449297242,-0.11569693204297861,0.5173289179243336,84.67021908533746,260.9103848571875,0.5173289179243336,0.7723846435546875,0.25505572563035395,0
150,-0.42772883334617223,-0.11633774067118795,0.5229079434294014,97.00731166177223,261.5818807657196,0.5229079434294014,0.7723846435546875,0.2494767001252861,0
151,-0.4214884174091689,-0.11702413054459532,0.5290988327266549,109.36859182516002,262.3374518414359,0.5290988327266549,0.7723846435546875,0.24328581082803258,0
152,-0.4151440695609485,-0.11770649908841468,0.5352095083418764,121.48902838107455,263.0608250255123,0.5352095083418764,0.7723846435546875,0.23717513521281108,0
153,-0.40784304337929006,-0.11830344988969381,0.5400076267946776,133.29880361991485,263.5518258857547,0.5400076267946776,0.7723846435546875,0.23237701676000988,0
154,-0.4008916680397481,-0.11890929865677953,0.5450206675208861,144.6971269421776,264.0745248179569,0.5450206675208861,0.7723846435546875,0.22736397603380143,0
155,-0.3941371293632986,-0.1195622031988433,0.550653506400095,156.14727267444857,264.67975513973965,0.550653506400095,0.7723846435546875,0.22173113715459247,0
156,-0.3868958900917644,-0.12014178855042754,0.5552643154763631,167.1310802424319,265.11899313621893,0.5552643154763631,0.7723846435546875,0.21712032807832438,0
157,-0.3795787265480995,-0.12073986145798966,0.5600706982295308,178.14940493528974,265.5754608925623,0.5600706982295308,0.7723846435546875,0.21231394532515668,0
158,-0.3719499989351412,-0.12127601968081764,0.564045124289269,188.73742662376867,265.9043614781802,0.564045124289269,0.7723846435546875,0.2083395192654185,0
159,-0.3632590184473238,-0.12170988546535806,0.5664737838405439,199.24960696793295,265.9945696825988,0.5664737838405439,0.7723846435546875,0.20591085971414358,0
160,-0.35410009874277654,-0.12204555211812278,0.5675911264007365,209.31594245609563,265.8971219183514,0.5675911264007365,0.7723846435546875,0.204793517153951,0
161,-0.34541534448539774,-0.12245492545965249,0.5697311749756419,219.49112958936803,265.948697104439,0.5697311749756419,0.7710120677947998,0.20128089281915795,0
162,-0.3358406704489333,-0.12270159643865798,0.5696627053106387,229.17324265803472,265.68322558500574,0.5696627053106387,0.7710120677947998,0.20134936248416113,0
163,-0.3258461286543025,-0.12289507501148011,0.5688318776634412,238.84058167272792,265.30442066010545,0.5688318776634412,0.7710120677947998,0.20218019013135857,0
164,-0.31697762491060505,-0.12344451649470489,0.5725761074392581,249.96907027568795,265.56662653909115,0.5725761074392581,0.7710120677947998,0.19843596035554167,0
165,-0.30961962322674896,-0.12406640759511639,0.5776522764750083,260.1532725122039,266.0398771070022,0.5776522764750083,0.7710120677947998,0.19335979131979153,0
166,-0.3009984124454513,-0.12445769487803386,0.579597641936776,269.79994780213684,266.06636218460983,0.579597641936776,0.7696394920349121,0.19004185009813612,0
167,-0.2927139637653286,-0.12493051554408952,0.5826155858303633,279.5831636451669,266.2403694909165,0.5826155858303633,0.7696394920349121,0.18702390620454878,0
168,-0.2866186930665871,-0.12550841990076284,0.5875648898345313,288.0335573781561,266.716341217885,0.5875648898345313,0.7696394920349121,0.18207460220038085,0
169,-0.2776139129118191,-0.1257761394187825,0.587924374738161,297.0675299847248,266.52845048254943,0.587924374738161,0.765521764755249,0.17759739001708807,0
170,-0.26905811268901036,-0.1260741081532715,0.5887831440105525,305.87329009350634,266.4161835038633,0.5887831440105525,0.7572862505912781,0.16850310658072554,0
171,-0.26299562851719444,-0.12691268097726477,0.5968350616720378,315.3170406377635,267.2746294191245,0.5968350616720378,0.7572862505912781,0.16045118891924026,0
172,-0.2566606269798689,-0.12773331279573122,0.6045889036576039,324.6489966257882,268.0671465050561,0.6045889036576039,0.7682669162750244,0.16367801261742054,0
173,-0.24874090238717197,-0.12823050927961077,0.6080101010915877,333.5671884034723,268.28183008241984,0.6080101010915877,0.7682669162750244,0.1602568151834367,0
174,-0.24210831777698846,-0.12900129887624556,0.6150795772498663,342.5264740412929,268.9592510979583,0.6150795772498663,0.7641491889953613,0.14906961174549505,0
175,-0.23451400194513805,-0.12961368626001826,0.6199690874107332,351.40966626486335,269.3447566724768,0.6199690874107332,0.7572862505912781,0.13731716318054488,0
176,-0.2245644577152731,-0.12965624504469234,0.6173619445290446,359.809705671886,268.7940656300639,0.6173619445290446,0.803954005241394,0.18659206071234946,0
177,-0.11073070258382325,-0.10383774811313348,0.2754672934205731,337.6937820149933,172.2117625883063,0.2754672934205731,0.7572862505912781,0.481818957170705,0
178,-0.10700531943820721,-0.10380424299426366,0.2739045878925972,344.23597190244755,171.03826658945115,0.2739045878925972,0.7572862505912781,0.4833816626986809,0
179,-0.10335704814180723,-0.10380610592713171,0.2727855792617054,351.0465663892926,170.13486179006142,0.2727855792617054,0.7572862505912781,0.4845006713295727,0
180,-0.0991879894094876,-0.10382431064270804,0.27169754397493895,359.04645994304565,169.21441856060812,0.27169754397493895,0.8053266406059265,0.5336290966309876,0
181,-0.09546711369392266,-0.10379857085064567,0.27022836980499326,365.86458620468056,168.06752188542075,0.27022836980499326,0.8053266406059265,0.5350982708009333,0
182,-0.09186106150428204,-0.10380648131236206,0.2691943094601191,372.82970849392257,167.19684770869776,0.2691943094601191,0.8053266406059265,0.5361323311458075,0
183,-0.08829318731714167,-0.10380863451213695,0.26810389098604376,379.72613348910835,166.28479936482984,0.26810389098604376,0.8053266406059265,0.5372227496198827,0
184,-0.08535163377785286,-0.10386930692744466,0.26790359791243623,385.9362490938669,165.98628927992817,0.26790359791243623,0.8053266406059265,0.5374230426934903,0
185,-0.08217591614115127,-0.10406106574715693,0.2691851652956952,393.63941822872835,166.6420870385298,0.2691851652956952,0.8053266406059265,0.5361414753102314,0
186,-0.07876051289321642,-0.10400393506157758,0.267439140999748,399.87500984121243,165.30547690087207,0.267439140999748,0.8066992163658142,0.5392600753660661,0
187,-0.07542679226877633,-0.10398231915598234,0.2661399839155518,406.2904690349999,164.25415190828144,0.2661399839155518,0.8066992163658142,0.5405592324502624,0
188,-0.07205326505247471,-0.10391586097730816,0.26429640384433806,412.5315909248391,162.82285364434665,0.26429640384433806,0.8066992163658142,0.5424028125214762,0
189,-0.06873308632614616,-0.10363371755807407,0.25991079590114036,417.260880481718,159.61253540667013,0.25991079590114036,0.8066992163658142,0.5467884204646738,0
190,-0.06561300778348891,-0.1038881870063286,0.26195371400772594,425.34524926620577,160.84959714772228,0.26195371400772594,0.8066992163658142,0.5447455023580883,0
191,-0.06243115339126815,-0.10422447165333963,0.2649478987871271,433.93112497943025,162.7083052973082,0.2649478987871271,0.8066992163658142,0.5417513175786871,0
192,-0.05910451530244965,-0.10426649150578886,0.2644058798544734,440.9308841836164,162.14980325666363,0.2644058798544734,0.8066992163658142,0.5422933365113408,0
193,-0.05584584264634684,-0.10432371781517023,0.26406551623514596,447.90388604866445,161.7303477130916,0.26406551623514596,0.8066992163658142,0.5426337001306683,0
194,-0.05269215980505385,-0.10431149567398004,0.26293411147961737,454.3167843779272,160.77369839960087,0.26293411147961737,0.8066992163658142,0.5437651048861969,0
195,-0.04952532798304821,-0.10427459294490386,0.2615058035573155,460.68990698443423,159.60169197795148,0.2615058035573155,0.8080717921257019,0.5465659885683865,0
196,-0.04649996342824219,-0.10431509043898485,0.2610399571585147,467.1997216757524,159.10023134888493,0.2610399571585147,0.8080717921257019,0.5470318349671872,0
197,-0.04334319619507081,-0.10437552676906756,0.2607695486660408,474.09669733308215,158.72639490225617,0.2607695486660408,0.8066992163658142,0.5459296676997734,0
198,-0.04021682228023212,-0.10441045307109725,0.2602060163953176,480.8398682901537,158.14721002616102,0.2602060163953176,0.8066992163658142,0.5464931999704966,0
199,-0.03710243497426215,-0.10444130778844754,0.2595979313361081,487.5714113854265,157.5346425452904,0.2595979313361081,0.8080717921257019,0.5484738607895938,0
200,-0.034109061906353016,-0.10436053705350304,0.25770346363059937,493.6838741868819,156.00482532979774,0.25770346363059937,0.8080717921257019,0.5503683284951025,0
201,-0.03100156911705246,-0.10440466476617992,0.2572549950633772,500.5390919317694,155.49713612549883,0.2572549950633772,0.8080717921257019,0.5508167970623248,0
202,-0.02769766437936017,-0.10455376345595546,0.25799038291089754,508.147093121406,155.83206945763186,0.25799038291089754,0.8080717921257019,0.5500814092148043,0
203,-0.024807414118093625,-0.10448107367333138,0.2562240358770255,514.2451854467895,154.37982644072008,0.2562240358770255,0.8080717921257019,0.5518477562486763,0
204,-0.021036316953975558,-0.10466980457226152,0.25728345922922535,522.956058184665,154.92688314135947,0.25728345922922535,0.8080717921257019,0.5507883328964766,0
205,-0.017352734790173692,-0.10489595026534612,0.2588141142708514,531.4702526461759,155.8133821108483,0.2588141142708514,0.8080717921257019,0.5492576778548506,0
206,-0.014337755937884573,-0.10485474410436306,0.2573822506152781,538.0317500122483,154.60150634975474,0.2573822506152781,0.8080717921257019,0.5506895415104238,0
207,-0.011119527429431146,-0.104875378197077,0.2566204368521516,545.1917265614185,153.8552758849046,0.2566204368521516,0.8080717921257019,0.5514513552735503,0
