u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
712,86,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
713,86,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
714,86,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
715,86,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
767,86,opencv,ruler,0.6413357257843018,0.25,25.0,39.133572578430176
768,86,opencv,ruler,0.6413357257843018,0.25,25.0,39.133572578430176
769,86,opencv,ruler,0.6413357257843018,0.25,25.0,39.133572578430176
771,86,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
772,86,opencv,ruler,0.6425514817237854,0.25,25.0,39.25514817237854
773,86,opencv,ruler,0.6425514817237854,0.25,25.0,39.25514817237854
774,86,opencv,ruler,0.6425514817237854,0.25,25.0,39.25514817237854
775,86,opencv,ruler,0.6425514817237854,0.25,25.0,39.25514817237854
776,86,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
777,86,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
778,86,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
779,86,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
697,87,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
698,87,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
699,87,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
700,87,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
701,87,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
702,87,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
703,87,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
704,87,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
705,87,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
706,87,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
707,87,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
708,87,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
709,87,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
710,87,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
711,87,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
712,87,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
713,87,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
714,87,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
715,87,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
767,87,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
768,87,opencv,ruler,0.6413357257843018,0.25,25.0,39.133572578430176
769,87,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
771,87,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
772,87,opencv,ruler,0.6425514817237854,0.25,25.0,39.25514817237854
773,87,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
774,87,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
775,87,opencv,ruler,0.6425514817237854,0.25,25.0,39.25514817237854
776,87,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
777,87,opencv,ruler,0.6425514817237854,0.25,25.0,39.25514817237854
778,87,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
779,87,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
649,88,opencv,ruler,0.710578441619873,0.25,25.0,46.057844161987305
650,88,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
652,88,opencv,ruler,0.710578441619873,0.25,25.0,46.057844161987305
656,88,opencv,ruler,0.7083509564399719,0.25,25.0,45.83509564399719
697,88,opencv,ruler,0.6840482950210571,0.25,25.0,43.40482950210571
698,88,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
699,88,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
700,88,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
701,88,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
702,88,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
703,88,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
704,88,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
705,88,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
706,88,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
707,88,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
708,88,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
709,88,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
710,88,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
711,88,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
712,88,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
713,88,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
714,88,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
715,88,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
716,88,opencv,ruler,0.6847392320632935,0.25,25.0,43.473923206329346
771,88,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
772,88,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
773,88,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
774,88,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
775,88,opencv,ruler,0.6425514817237854,0.25,25.0,39.25514817237854
776,88,opencv,ruler,0.6425514817237854,0.25,25.0,39.25514817237854
777,88,opencv,ruler,0.6425514817237854,0.25,25.0,39.25514817237854
778,88,opencv,ruler,0.6425514817237854,0.25,25.0,39.25514817237854
779,88,opencv,ruler,0.6437719464302063,0.25,25.0,39.37719464302063
577,89,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
579,89,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
580,89,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
645,89,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
646,89,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
647,89,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
648,89,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
649,89,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
650,89,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
651,89,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
652,89,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
653,89,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
654,89,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
655,89,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
656,89,opencv,ruler,0.7076115012168884,0.25,25.0,45.76115012168884
697,89,opencv,ruler,0.6840482950210571,0.25,25.0,43.40482950210571
698,89,opencv,ruler,0.6840482950210571,0.25,25.0,43.40482950210571
699,89,opencv,ruler,0.6819837689399719,0.25,25.0,43.19837689399719
700,89,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
701,89,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
702,89,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
703,89,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
704,89,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
705,89,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
706,89,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
707,89,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
708,89,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
709,89,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
710,89,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
711,89,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
712,89,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
713,89,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
714,89,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
715,89,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
716,89,opencv,ruler,0.6847392320632935,0.25,25.0,43.473923206329346
771,89,opencv,ruler,0.6437719464302063,0.25,25.0,39.37719464302063
772,89,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
773,89,opencv,ruler,0.6437719464302063,0.25,25.0,39.37719464302063
774,89,opencv,ruler,0.6437719464302063,0.25,25.0,39.37719464302063
775,89,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
776,89,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
777,89,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
778,89,opencv,ruler,0.6437719464302063,0.25,25.0,39.37719464302063
779,89,opencv,ruler,0.6449970006942749,0.25,25.0,39.49970006942749
576,90,opencv,ruler,0.7203951478004456,0.25,25.0,47.039514780044556
577,90,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
578,90,opencv,ruler,0.718867301940918,0.25,25.0,46.8867301940918
579,90,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
580,90,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
581,90,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
582,90,opencv,ruler,0.7173458933830261,0.25,25.0,46.73458933830261
583,90,opencv,ruler,0.7173458933830261,0.25,25.0,46.73458933830261
584,90,opencv,ruler,0.7173458933830261,0.25,25.0,46.73458933830261
588,90,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
642,90,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
643,90,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
644,90,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
645,90,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
646,90,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
647,90,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
648,90,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
649,90,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
650,90,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
651,90,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
652,90,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
653,90,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
654,90,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
655,90,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
656,90,opencv,ruler,0.7076115012168884,0.25,25.0,45.76115012168884
657,90,opencv,ruler,0.7046692967414856,0.25,25.0,45.46692967414856
697,90,opencv,ruler,0.6847392320632935,0.25,25.0,43.473923206329346
698,90,opencv,ruler,0.6840482950210571,0.25,25.0,43.40482950210571
699,90,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
700,90,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
701,90,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
702,90,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
703,90,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
704,90,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
705,90,opencv,ruler,0.6840482950210571,0.25,25.0,43.40482950210571
706,90,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
707,90,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
708,90,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
709,90,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
710,90,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
711,90,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
712,90,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
713,90,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
714,90,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
715,90,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
716,90,opencv,ruler,0.6847392320632935,0.25,25.0,43.473923206329346
771,90,opencv,ruler,0.6443839073181152,0.25,25.0,39.43839073181152
772,90,opencv,ruler,0.6437719464302063,0.25,25.0,39.37719464302063
774,90,opencv,ruler,0.6443839073181152,0.25,25.0,39.43839073181152
775,90,opencv,ruler,0.6443839073181152,0.25,25.0,39.43839073181152
776,90,opencv,ruler,0.6437719464302063,0.25,25.0,39.37719464302063
777,90,opencv,ruler,0.6443839073181152,0.25,25.0,39.43839073181152
778,90,opencv,ruler,0.6443839073181152,0.25,25.0,39.43839073181152
576,91,opencv,ruler,0.7211615443229675,0.25,25.0,47.11615443229675
577,91,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
578,91,opencv,ruler,0.718867301940918,0.25,25.0,46.8867301940918
579,91,opencv,ruler,0.718867301940918,0.25,25.0,46.8867301940918
580,91,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
581,91,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
582,91,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
583,91,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
584,91,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
585,91,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
586,91,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
587,91,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
588,91,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
642,91,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
643,91,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
644,91,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
645,91,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
646,91,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
647,91,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
648,91,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
649,91,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
650,91,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
651,91,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
652,91,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
653,91,opencv,ruler,0.7090919017791748,0.25,25.0,45.90919017791748
654,91,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
655,91,opencv,ruler,0.7098343968391418,0.25,25.0,45.983439683914185
656,91,opencv,ruler,0.7076115012168884,0.25,25.0,45.76115012168884
657,91,opencv,ruler,0.7054025530815125,0.25,25.0,45.540255308151245
697,91,opencv,ruler,0.6847392320632935,0.25,25.0,43.473923206329346
698,91,opencv,ruler,0.6847392320632935,0.25,25.0,43.473923206329346
699,91,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
700,91,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
701,91,opencv,ruler,0.6840482950210571,0.25,25.0,43.40482950210571
702,91,opencv,ruler,0.6840482950210571,0.25,25.0,43.40482950210571
703,91,opencv,ruler,0.6840482950210571,0.25,25.0,43.40482950210571
704,91,opencv,ruler,0.6840482950210571,0.25,25.0,43.40482950210571
705,91,opencv,ruler,0.6840482950210571,0.25,25.0,43.40482950210571
706,91,opencv,ruler,0.6840482950210571,0.25,25.0,43.40482950210571
707,91,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
708,91,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
709,91,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
710,91,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
711,91,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
712,91,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
713,91,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
714,91,opencv,ruler,0.6833587288856506,0.25,25.0,43.33587288856506
715,91,opencv,ruler,0.682670533657074,0.25,25.0,43.2670533657074
716,91,opencv,ruler,0.6847392320632935,0.25,25.0,43.473923206329346
770,91,opencv,ruler,0.6449970006942749,0.25,25.0,39.49970006942749
771,91,opencv,ruler,0.6449970006942749,0.25,25.0,39.49970006942749
772,91,opencv,ruler,0.6443839073181152,0.25,25.0,39.43839073181152
576,92,opencv,ruler,0.7219295501708984,0.25,25.0,47.192955017089844
577,92,opencv,ruler,0.7196304202079773,0.25,25.0,46.96304202079773
578,92,opencv,ruler,0.7196304202079773,0.25,25.0,46.96304202079773
579,92,opencv,ruler,0.7196304202079773,0.25,25.0,46.96304202079773
