u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1219,31,dav2_gt,ruler,1.0061514377593994,0.2,20.0,80.61514377593994
1220,31,dav2_gt,ruler,1.0060642957687378,0.2,20.0,80.60642957687378
1221,31,dav2_gt,ruler,1.0059823989868164,0.2,20.0,80.59823989868164
1222,31,dav2_gt,ruler,1.005916953086853,0.2,20.0,80.5916953086853
1223,31,dav2_gt,ruler,1.0058479309082031,0.2,20.0,80.58479309082031
1224,31,dav2_gt,ruler,1.0057791471481323,0.2,20.0,80.57791471481323
1225,31,dav2_gt,ruler,1.0057116746902466,0.2,20.0,80.57116746902466
1226,31,dav2_gt,ruler,1.0056419372558594,0.2,20.0,80.56419372558594
1227,31,dav2_gt,ruler,1.0055768489837646,0.2,20.0,80.55768489837646
1228,31,dav2_gt,ruler,1.00551438331604,0.2,20.0,80.551438331604
1229,31,dav2_gt,ruler,1.0054521560668945,0.2,20.0,80.54521560668945
1230,31,dav2_gt,ruler,1.005385160446167,0.2,20.0,80.5385160446167
1231,31,dav2_gt,ruler,1.0053156614303589,0.2,20.0,80.53156614303589
1210,32,dav2_gt,ruler,1.0070353746414185,0.2,20.0,80.70353746414185
1212,32,dav2_gt,ruler,1.0068517923355103,0.2,20.0,80.68517923355103
1213,32,dav2_gt,ruler,1.0067524909973145,0.2,20.0,80.67524909973145
1214,32,dav2_gt,ruler,1.0066503286361694,0.2,20.0,80.66503286361694
1215,32,dav2_gt,ruler,1.006546139717102,0.2,20.0,80.6546139717102
1216,32,dav2_gt,ruler,1.0064464807510376,0.2,20.0,80.64464807510376
1217,32,dav2_gt,ruler,1.0063477754592896,0.2,20.0,80.63477754592896
1219,32,dav2_gt,ruler,1.0061602592468262,0.2,20.0,80.61602592468262
1220,32,dav2_gt,ruler,1.0060731172561646,0.2,20.0,80.60731172561646
1221,32,dav2_gt,ruler,1.0059902667999268,0.2,20.0,80.59902667999268
1222,32,dav2_gt,ruler,1.0059237480163574,0.2,20.0,80.59237480163574
1223,32,dav2_gt,ruler,1.0058554410934448,0.2,20.0,80.58554410934448
1224,32,dav2_gt,ruler,1.0057871341705322,0.2,20.0,80.57871341705322
1225,32,dav2_gt,ruler,1.0057193040847778,0.2,20.0,80.57193040847778
1226,32,dav2_gt,ruler,1.005650281906128,0.2,20.0,80.5650281906128
1227,32,dav2_gt,ruler,1.0055851936340332,0.2,20.0,80.55851936340332
1228,32,dav2_gt,ruler,1.0055220127105713,0.2,20.0,80.55220127105713
1229,32,dav2_gt,ruler,1.0054590702056885,0.2,20.0,80.54590702056885
1230,32,dav2_gt,ruler,1.00539231300354,0.2,20.0,80.539231300354
1231,32,dav2_gt,ruler,1.0053229331970215,0.2,20.0,80.53229331970215
1210,33,dav2_gt,ruler,1.0070409774780273,0.2,20.0,80.70409774780273
1211,33,dav2_gt,ruler,1.0069537162780762,0.2,20.0,80.69537162780762
1212,33,dav2_gt,ruler,1.006858468055725,0.2,20.0,80.68584680557251
1213,33,dav2_gt,ruler,1.006762146949768,0.2,20.0,80.6762146949768
1214,33,dav2_gt,ruler,1.0066648721694946,0.2,20.0,80.66648721694946
1215,33,dav2_gt,ruler,1.0065604448318481,0.2,20.0,80.65604448318481
1216,33,dav2_gt,ruler,1.0064588785171509,0.2,20.0,80.64588785171509
1217,33,dav2_gt,ruler,1.0063574314117432,0.2,20.0,80.63574314117432
1219,33,dav2_gt,ruler,1.0061675310134888,0.2,20.0,80.61675310134888
1220,33,dav2_gt,ruler,1.006080985069275,0.2,20.0,80.60809850692749
1221,33,dav2_gt,ruler,1.0059987306594849,0.2,20.0,80.59987306594849
1222,33,dav2_gt,ruler,1.0059335231781006,0.2,20.0,80.59335231781006
1223,33,dav2_gt,ruler,1.0058671236038208,0.2,20.0,80.58671236038208
1224,33,dav2_gt,ruler,1.0058001279830933,0.2,20.0,80.58001279830933
1225,33,dav2_gt,ruler,1.005732774734497,0.2,20.0,80.5732774734497
1226,33,dav2_gt,ruler,1.0056637525558472,0.2,20.0,80.56637525558472
1227,33,dav2_gt,ruler,1.0055972337722778,0.2,20.0,80.55972337722778
1228,33,dav2_gt,ruler,1.0055322647094727,0.2,20.0,80.55322647094727
1229,33,dav2_gt,ruler,1.0054680109024048,0.2,20.0,80.54680109024048
1230,33,dav2_gt,ruler,1.0054012537002563,0.2,20.0,80.54012537002563
1231,33,dav2_gt,ruler,1.005332350730896,0.2,20.0,80.5332350730896
1210,34,dav2_gt,ruler,1.0070501565933228,0.2,20.0,80.70501565933228
1211,34,dav2_gt,ruler,1.0069631338119507,0.2,20.0,80.69631338119507
1212,34,dav2_gt,ruler,1.0068695545196533,0.2,20.0,80.68695545196533
1213,34,dav2_gt,ruler,1.0067771673202515,0.2,20.0,80.67771673202515
1214,34,dav2_gt,ruler,1.0066848993301392,0.2,20.0,80.66848993301392
1215,34,dav2_gt,ruler,1.0065813064575195,0.2,20.0,80.65813064575195
1216,34,dav2_gt,ruler,1.0064783096313477,0.2,20.0,80.64783096313477
1217,34,dav2_gt,ruler,1.0063745975494385,0.2,20.0,80.63745975494385
1218,34,dav2_gt,ruler,1.0062692165374756,0.2,20.0,80.62692165374756
1219,34,dav2_gt,ruler,1.0061811208724976,0.2,20.0,80.61811208724976
1220,34,dav2_gt,ruler,1.0060937404632568,0.2,20.0,80.60937404632568
1221,34,dav2_gt,ruler,1.006010890007019,0.2,20.0,80.6010890007019
1222,34,dav2_gt,ruler,1.0059456825256348,0.2,20.0,80.59456825256348
1223,34,dav2_gt,ruler,1.0058798789978027,0.2,20.0,80.58798789978027
1224,34,dav2_gt,ruler,1.0058138370513916,0.2,20.0,80.58138370513916
1225,34,dav2_gt,ruler,1.0057471990585327,0.2,20.0,80.57471990585327
1227,34,dav2_gt,ruler,1.0056099891662598,0.2,20.0,80.56099891662598
1228,34,dav2_gt,ruler,1.0055441856384277,0.2,20.0,80.55441856384277
1229,34,dav2_gt,ruler,1.0054789781570435,0.2,20.0,80.54789781570435
1230,34,dav2_gt,ruler,1.0054117441177368,0.2,20.0,80.54117441177368
1231,34,dav2_gt,ruler,1.005342960357666,0.2,20.0,80.5342960357666
1232,34,dav2_gt,ruler,1.005272388458252,0.2,20.0,80.5272388458252
1233,34,dav2_gt,ruler,1.0051969289779663,0.2,20.0,80.51969289779663
1209,35,dav2_gt,ruler,1.0071457624435425,0.2,20.0,80.71457624435425
1210,35,dav2_gt,ruler,1.007061243057251,0.2,20.0,80.7061243057251
1211,35,dav2_gt,ruler,1.0069741010665894,0.2,20.0,80.69741010665894
1212,35,dav2_gt,ruler,1.0068827867507935,0.2,20.0,80.68827867507935
1213,35,dav2_gt,ruler,1.0067938566207886,0.2,20.0,80.67938566207886
1214,35,dav2_gt,ruler,1.0067055225372314,0.2,20.0,80.67055225372314
1215,35,dav2_gt,ruler,1.0066041946411133,0.2,20.0,80.66041946411133
1216,35,dav2_gt,ruler,1.0065008401870728,0.2,20.0,80.65008401870728
1217,35,dav2_gt,ruler,1.0063954591751099,0.2,20.0,80.63954591751099
1218,35,dav2_gt,ruler,1.0062880516052246,0.2,20.0,80.62880516052246
1219,35,dav2_gt,ruler,1.0061988830566406,0.2,20.0,80.61988830566406
1220,35,dav2_gt,ruler,1.006110429763794,0.2,20.0,80.6110429763794
1221,35,dav2_gt,ruler,1.006026268005371,0.2,20.0,80.60262680053711
1222,35,dav2_gt,ruler,1.0059599876403809,0.2,20.0,80.59599876403809
1223,35,dav2_gt,ruler,1.0058939456939697,0.2,20.0,80.58939456939697
1224,35,dav2_gt,ruler,1.0058281421661377,0.2,20.0,80.58281421661377
1225,35,dav2_gt,ruler,1.0057622194290161,0.2,20.0,80.57622194290161
1226,35,dav2_gt,ruler,1.0056910514831543,0.2,20.0,80.56910514831543
1227,35,dav2_gt,ruler,1.0056233406066895,0.2,20.0,80.56233406066895
1228,35,dav2_gt,ruler,1.0055572986602783,0.2,20.0,80.55572986602783
1229,35,dav2_gt,ruler,1.0054912567138672,0.2,20.0,80.54912567138672
1230,35,dav2_gt,ruler,1.0054234266281128,0.2,20.0,80.54234266281128
1231,35,dav2_gt,ruler,1.0053545236587524,0.2,20.0,80.53545236587524
1232,35,dav2_gt,ruler,1.0052844285964966,0.2,20.0,80.52844285964966
1233,35,dav2_gt,ruler,1.0052101612091064,0.2,20.0,80.52101612091064
1209,36,dav2_gt,ruler,1.0071563720703125,0.2,20.0,80.71563720703125
1210,36,dav2_gt,ruler,1.007071614265442,0.2,20.0,80.70716142654419
1211,36,dav2_gt,ruler,1.0069830417633057,0.2,20.0,80.69830417633057
1212,36,dav2_gt,ruler,1.0068937540054321,0.2,20.0,80.68937540054321
1213,36,dav2_gt,ruler,1.006805419921875,0.2,20.0,80.6805419921875
1214,36,dav2_gt,ruler,1.0067169666290283,0.2,20.0,80.67169666290283
1215,36,dav2_gt,ruler,1.006621241569519,0.2,20.0,80.6621241569519
1216,36,dav2_gt,ruler,1.006518840789795,0.2,20.0,80.65188407897949
1217,36,dav2_gt,ruler,1.0064131021499634,0.2,20.0,80.64131021499634
1220,36,dav2_gt,ruler,1.006129503250122,0.2,20.0,80.6129503250122
1221,36,dav2_gt,ruler,1.0060449838638306,0.2,20.0,80.60449838638306
1222,36,dav2_gt,ruler,1.005976915359497,0.2,20.0,80.5976915359497
1223,36,dav2_gt,ruler,1.005910038948059,0.2,20.0,80.59100389480591
1224,36,dav2_gt,ruler,1.0058436393737793,0.2,20.0,80.58436393737793
1225,36,dav2_gt,ruler,1.00577712059021,0.2,20.0,80.577712059021
1226,36,dav2_gt,ruler,1.0057055950164795,0.2,20.0,80.57055950164795
1227,36,dav2_gt,ruler,1.005637526512146,0.2,20.0,80.5637526512146
1228,36,dav2_gt,ruler,1.0055710077285767,0.2,20.0,80.55710077285767
1229,36,dav2_gt,ruler,1.00550377368927,0.2,20.0,80.550377368927
1230,36,dav2_gt,ruler,1.0054360628128052,0.2,20.0,80.54360628128052
1231,36,dav2_gt,ruler,1.0053671598434448,0.2,20.0,80.53671598434448
1232,36,dav2_gt,ruler,1.0052965879440308,0.2,20.0,80.52965879440308
1233,36,dav2_gt,ruler,1.0052231550216675,0.2,20.0,80.52231550216675
1211,37,dav2_gt,ruler,1.0069917440414429,0.2,20.0,80.69917440414429
1212,37,dav2_gt,ruler,1.0069050788879395,0.2,20.0,80.69050788879395
1213,37,dav2_gt,ruler,1.006818175315857,0.2,20.0,80.6818175315857
1214,37,dav2_gt,ruler,1.0067304372787476,0.2,20.0,80.67304372787476
1215,37,dav2_gt,ruler,1.0066397190093994,0.2,20.0,80.66397190093994
1219,37,dav2_gt,ruler,1.0062382221221924,0.2,20.0,80.62382221221924
1220,37,dav2_gt,ruler,1.0061508417129517,0.2,20.0,80.61508417129517
1222,37,dav2_gt,ruler,1.0059950351715088,0.2,20.0,80.59950351715088
1223,37,dav2_gt,ruler,1.005926251411438,0.2,20.0,80.5926251411438
1224,37,dav2_gt,ruler,1.005858063697815,0.2,20.0,80.5858063697815
1225,37,dav2_gt,ruler,1.005789875984192,0.2,20.0,80.57898759841919
1226,37,dav2_gt,ruler,1.00571870803833,0.2,20.0,80.57187080383301
1227,37,dav2_gt,ruler,1.005650520324707,0.2,20.0,80.5650520324707
1228,37,dav2_gt,ruler,1.0055835247039795,0.2,20.0,80.55835247039795
1229,37,dav2_gt,ruler,1.005515456199646,0.2,20.0,80.5515456199646
1230,37,dav2_gt,ruler,1.0054484605789185,0.2,20.0,80.54484605789185
1231,37,dav2_gt,ruler,1.0053799152374268,0.2,20.0,80.53799152374268
1232,37,dav2_gt,ruler,1.0053095817565918,0.2,20.0,80.53095817565918
1233,37,dav2_gt,ruler,1.0052381753921509,0.2,20.0,80.52381753921509
1213,38,dav2_gt,ruler,1.006832480430603,0.2,20.0,80.6832480430603
1215,38,dav2_gt,ruler,1.0066564083099365,0.2,20.0,80.66564083099365
1219,38,dav2_gt,ruler,1.0062566995620728,0.2,20.0,80.62566995620728
1220,38,dav2_gt,ruler,1.0061696767807007,0.2,20.0,80.61696767807007
1221,38,dav2_gt,ruler,1.0060847997665405,0.2,20.0,80.60847997665405
1222,38,dav2_gt,ruler,1.0060118436813354,0.2,20.0,80.60118436813354
1224,38,dav2_gt,ruler,1.005873441696167,0.2,20.0,80.5873441696167
1225,38,dav2_gt,ruler,1.0058045387268066,0.2,20.0,80.58045387268066
1226,38,dav2_gt,ruler,1.0057344436645508,0.2,20.0,80.57344436645508
1227,38,dav2_gt,ruler,1.005665898323059,0.2,20.0,80.56658983230591
1228,38,dav2_gt,ruler,1.0055979490280151,0.2,20.0,80.55979490280151
1229,38,dav2_gt,ruler,1.0055291652679443,0.2,20.0,80.55291652679443
1230,38,dav2_gt,ruler,1.005462408065796,0.2,20.0,80.54624080657959
1231,38,dav2_gt,ruler,1.0053943395614624,0.2,20.0,80.53943395614624
1232,38,dav2_gt,ruler,1.0053246021270752,0.2,20.0,80.53246021270752
1233,38,dav2_gt,ruler,1.005255103111267,0.2,20.0,80.52551031112671
1219,39,dav2_gt,ruler,1.006272315979004,0.2,20.0,80.62723159790039
1220,39,dav2_gt,ruler,1.0061854124069214,0.2,20.0,80.61854124069214
1221,39,dav2_gt,ruler,1.0061001777648926,0.2,20.0,80.61001777648926
1222,39,dav2_gt,ruler,1.0060268640518188,0.2,20.0,80.60268640518188
1224,39,dav2_gt,ruler,1.005889892578125,0.2,20.0,80.5889892578125
1225,39,dav2_gt,ruler,1.005821704864502,0.2,20.0,80.5821704864502
1229,39,dav2_gt,ruler,1.0055452585220337,0.2,20.0,80.55452585220337
1230,39,dav2_gt,ruler,1.0054782629013062,0.2,20.0,80.54782629013062
1219,40,dav2_gt,ruler,1.0062886476516724,0.2,20.0,80.62886476516724
1220,40,dav2_gt,ruler,1.0062025785446167,0.2,20.0,80.62025785446167
1222,40,dav2_gt,ruler,1.006041407585144,0.2,20.0,80.6041407585144
1230,40,dav2_gt,ruler,1.005493402481079,0.2,20.0,80.54934024810791
1224,58,dav2_gt,ruler,1.006057858467102,0.2,20.0,80.6057858467102
1225,58,dav2_gt,ruler,1.0059829950332642,0.2,20.0,80.59829950332642
1226,58,dav2_gt,ruler,1.0059163570404053,0.2,20.0,80.59163570404053
1225,59,dav2_gt,ruler,1.0059926509857178,0.2,20.0,80.59926509857178
1226,59,dav2_gt,ruler,1.0059263706207275,0.2,20.0,80.59263706207275
1225,60,dav2_gt,ruler,1.0060038566589355,0.2,20.0,80.60038566589355
1226,60,dav2_gt,ruler,1.0059374570846558,0.2,20.0,80.59374570846558
1224,61,dav2_gt,ruler,1.006085753440857,0.2,20.0,80.6085753440857
1225,61,dav2_gt,ruler,1.0060114860534668,0.2,20.0,80.60114860534668
1226,61,dav2_gt,ruler,1.0059456825256348,0.2,20.0,80.59456825256348
1227,61,dav2_gt,ruler,1.0058789253234863,0.2,20.0,80.58789253234863
1219,62,dav2_gt,ruler,1.006478190422058,0.2,20.0,80.64781904220581
1220,62,dav2_gt,ruler,1.0064027309417725,0.2,20.0,80.64027309417725
1221,62,dav2_gt,ruler,1.0063269138336182,0.2,20.0,80.63269138336182
1222,62,dav2_gt,ruler,1.0062446594238281,0.2,20.0,80.62446594238281
1223,62,dav2_gt,ruler,1.0061646699905396,0.2,20.0,80.61646699905396
1224,62,dav2_gt,ruler,1.0060877799987793,0.2,20.0,80.60877799987793
1225,62,dav2_gt,ruler,1.0060150623321533,0.2,20.0,80.60150623321533
1226,62,dav2_gt,ruler,1.005952000617981,0.2,20.0,80.5952000617981
1227,62,dav2_gt,ruler,1.0058867931365967,0.2,20.0,80.58867931365967
1228,62,dav2_gt,ruler,1.00581955909729,0.2,20.0,80.581955909729
1229,62,dav2_gt,ruler,1.0057497024536133,0.2,20.0,80.57497024536133
1219,63,dav2_gt,ruler,1.006481409072876,0.2,20.0,80.6481409072876
1220,63,dav2_gt,ruler,1.0064055919647217,0.2,20.0,80.64055919647217
1221,63,dav2_gt,ruler,1.0063291788101196,0.2,20.0,80.63291788101196
1222,63,dav2_gt,ruler,1.00624680519104,0.2,20.0,80.624680519104
1223,63,dav2_gt,ruler,1.006166934967041,0.2,20.0,80.6166934967041
1224,63,dav2_gt,ruler,1.0060906410217285,0.2,20.0,80.60906410217285
1225,63,dav2_gt,ruler,1.006018877029419,0.2,20.0,80.6018877029419
1226,63,dav2_gt,ruler,1.0059585571289062,0.2,20.0,80.59585571289062
1227,63,dav2_gt,ruler,1.0058950185775757,0.2,20.0,80.58950185775757
1228,63,dav2_gt,ruler,1.0058281421661377,0.2,20.0,80.58281421661377
1229,63,dav2_gt,ruler,1.0057569742202759,0.2,20.0,80.57569742202759
1230,63,dav2_gt,ruler,1.0056995153427124,0.2,20.0,80.56995153427124
1231,63,dav2_gt,ruler,1.0056427717208862,0.2,20.0,80.56427717208862
1219,64,dav2_gt,ruler,1.0064867734909058,0.2,20.0,80.64867734909058
1220,64,dav2_gt,ruler,1.0064115524291992,0.2,20.0,80.64115524291992
1221,64,dav2_gt,ruler,1.0063356161117554,0.2,20.0,80.63356161117554
1222,64,dav2_gt,ruler,1.0062532424926758,0.2,20.0,80.62532424926758
1223,64,dav2_gt,ruler,1.0061728954315186,0.2,20.0,80.61728954315186
1224,64,dav2_gt,ruler,1.0060962438583374,0.2,20.0,80.60962438583374
1225,64,dav2_gt,ruler,1.0060245990753174,0.2,20.0,80.60245990753174
1226,64,dav2_gt,ruler,1.0059659481048584,0.2,20.0,80.59659481048584
1227,64,dav2_gt,ruler,1.005903720855713,0.2,20.0,80.59037208557129
1228,64,dav2_gt,ruler,1.0058375597000122,0.2,20.0,80.58375597000122
1229,64,dav2_gt,ruler,1.0057657957077026,0.2,20.0,80.57657957077026
1216,65,dav2_gt,ruler,1.0067192316055298,0.2,20.0,80.67192316055298
1219,65,dav2_gt,ruler,1.0064928531646729,0.2,20.0,80.64928531646729
1220,65,dav2_gt,ruler,1.0064181089401245,0.2,20.0,80.64181089401245
1221,65,dav2_gt,ruler,1.006342887878418,0.2,20.0,80.6342887878418
1222,65,dav2_gt,ruler,1.0062620639801025,0.2,20.0,80.62620639801025
1223,65,dav2_gt,ruler,1.0061829090118408,0.2,20.0,80.61829090118408
1226,65,dav2_gt,ruler,1.0059785842895508,0.2,20.0,80.59785842895508
1227,65,dav2_gt,ruler,1.0059162378311157,0.2,20.0,80.59162378311157
1228,65,dav2_gt,ruler,1.0058492422103882,0.2,20.0,80.58492422103882
1229,65,dav2_gt,ruler,1.0057766437530518,0.2,20.0,80.57766437530518
1216,66,dav2_gt,ruler,1.006722331047058,0.2,20.0,80.67223310470581
1218,66,dav2_gt,ruler,1.0065723657608032,0.2,20.0,80.65723657608032
1219,66,dav2_gt,ruler,1.0064975023269653,0.2,20.0,80.64975023269653
1220,66,dav2_gt,ruler,1.0064237117767334,0.2,20.0,80.64237117767334
1221,66,dav2_gt,ruler,1.0063495635986328,0.2,20.0,80.63495635986328
1222,66,dav2_gt,ruler,1.0062711238861084,0.2,20.0,80.62711238861084
1224,66,dav2_gt,ruler,1.0061215162277222,0.2,20.0,80.61215162277222
1226,66,dav2_gt,ruler,1.0059937238693237,0.2,20.0,80.59937238693237
1227,66,dav2_gt,ruler,1.0059306621551514,0.2,20.0,80.59306621551514
1228,66,dav2_gt,ruler,1.0058627128601074,0.2,20.0,80.58627128601074
1229,66,dav2_gt,ruler,1.0057907104492188,0.2,20.0,80.57907104492188
1215,67,dav2_gt,ruler,1.0068107843399048,0.2,20.0,80.68107843399048
1216,67,dav2_gt,ruler,1.0067254304885864,0.2,20.0,80.67254304885864
1217,67,dav2_gt,ruler,1.006645917892456,0.2,20.0,80.6645917892456
1218,67,dav2_gt,ruler,1.0065754652023315,0.2,20.0,80.65754652023315
1219,67,dav2_gt,ruler,1.0065011978149414,0.2,20.0,80.65011978149414
1220,67,dav2_gt,ruler,1.0064278841018677,0.2,20.0,80.64278841018677
1221,67,dav2_gt,ruler,1.006354808807373,0.2,20.0,80.6354808807373
1222,67,dav2_gt,ruler,1.0062785148620605,0.2,20.0,80.62785148620605
1223,67,dav2_gt,ruler,1.0062071084976196,0.2,20.0,80.62071084976196
1224,67,dav2_gt,ruler,1.0061362981796265,0.2,20.0,80.61362981796265
1225,67,dav2_gt,ruler,1.0060654878616333,0.2,20.0,80.60654878616333
1226,67,dav2_gt,ruler,1.0060088634490967,0.2,20.0,80.60088634490967
1228,67,dav2_gt,ruler,1.0058764219284058,0.2,20.0,80.58764219284058
1229,67,dav2_gt,ruler,1.0058059692382812,0.2,20.0,80.58059692382812
1215,68,dav2_gt,ruler,1.0068143606185913,0.2,20.0,80.68143606185913
1216,68,dav2_gt,ruler,1.006729245185852,0.2,20.0,80.6729245185852
1217,68,dav2_gt,ruler,1.0066498517990112,0.2,20.0,80.66498517990112
1218,68,dav2_gt,ruler,1.0065784454345703,0.2,20.0,80.65784454345703
1219,68,dav2_gt,ruler,1.0065038204193115,0.2,20.0,80.65038204193115
1220,68,dav2_gt,ruler,1.0064300298690796,0.2,20.0,80.64300298690796
1221,68,dav2_gt,ruler,1.0063563585281372,0.2,20.0,80.63563585281372
1222,68,dav2_gt,ruler,1.006280541419983,0.2,20.0,80.62805414199829
1223,68,dav2_gt,ruler,1.006212830543518,0.2,20.0,80.6212830543518
1229,68,dav2_gt,ruler,1.0058189630508423,0.2,20.0,80.58189630508423
1215,69,dav2_gt,ruler,1.0068155527114868,0.2,20.0,80.68155527114868
1216,69,dav2_gt,ruler,1.0067307949066162,0.2,20.0,80.67307949066162
1217,69,dav2_gt,ruler,1.0066516399383545,0.2,20.0,80.66516399383545
1218,69,dav2_gt,ruler,1.0065805912017822,0.2,20.0,80.65805912017822
1219,69,dav2_gt,ruler,1.0065075159072876,0.2,20.0,80.65075159072876
1220,69,dav2_gt,ruler,1.0064347982406616,0.2,20.0,80.64347982406616
1221,69,dav2_gt,ruler,1.0063618421554565,0.2,20.0,80.63618421554565
1222,69,dav2_gt,ruler,1.0062865018844604,0.2,20.0,80.62865018844604
1223,69,dav2_gt,ruler,1.006218671798706,0.2,20.0,80.6218671798706
1224,69,dav2_gt,ruler,1.0061516761779785,0.2,20.0,80.61516761779785
1227,69,dav2_gt,ruler,1.0059666633605957,0.2,20.0,80.59666633605957
1228,69,dav2_gt,ruler,1.005900263786316,0.2,20.0,80.59002637863159
1229,69,dav2_gt,ruler,1.005831003189087,0.2,20.0,80.58310031890869
1230,69,dav2_gt,ruler,1.0057730674743652,0.2,20.0,80.57730674743652
1231,69,dav2_gt,ruler,1.0057189464569092,0.2,20.0,80.57189464569092
1232,69,dav2_gt,ruler,1.0056673288345337,0.2,20.0,80.56673288345337
1219,70,dav2_gt,ruler,1.00651216506958,0.2,20.0,80.65121650695801
1220,70,dav2_gt,ruler,1.00644052028656,0.2,20.0,80.644052028656
1221,70,dav2_gt,ruler,1.0063683986663818,0.2,20.0,80.63683986663818
1222,70,dav2_gt,ruler,1.006293773651123,0.2,20.0,80.6293773651123
1223,70,dav2_gt,ruler,1.0062251091003418,0.2,20.0,80.62251091003418
