u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1224,35,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,35,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,35,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,35,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,35,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,35,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1230,35,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1231,35,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1232,35,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1233,35,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1209,36,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1210,36,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1211,36,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1212,36,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1213,36,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1214,36,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1215,36,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1216,36,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1217,36,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1220,36,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1221,36,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1222,36,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1223,36,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,36,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,36,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,36,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,36,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,36,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,36,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1230,36,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1231,36,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1232,36,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1233,36,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1211,37,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1212,37,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1213,37,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1214,37,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1215,37,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1219,37,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,37,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1222,37,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1223,37,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,37,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,37,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,37,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,37,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,37,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,37,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1230,37,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1231,37,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1232,37,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1233,37,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1213,38,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1215,38,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1219,38,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,38,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1221,38,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1222,38,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,38,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,38,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,38,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,38,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,38,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,38,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1230,38,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1231,38,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1232,38,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1233,38,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1219,39,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,39,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1221,39,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1222,39,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,39,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,39,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,39,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1230,39,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1219,40,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,40,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1222,40,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1230,40,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1224,58,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,58,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,58,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,59,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,59,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,60,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,60,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,61,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,61,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,61,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,61,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1219,62,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,62,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1221,62,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1222,62,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1223,62,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1224,62,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,62,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,62,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,62,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,62,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,62,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1219,63,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,63,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1221,63,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1222,63,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1223,63,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1224,63,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,63,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,63,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,63,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,63,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,63,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1230,63,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1231,63,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1219,64,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,64,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1221,64,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1222,64,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1223,64,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,64,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,64,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,64,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,64,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,64,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,64,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1216,65,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1219,65,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,65,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1221,65,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1222,65,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1223,65,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,65,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,65,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,65,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,65,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1216,66,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1218,66,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1219,66,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,66,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1221,66,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1222,66,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1224,66,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,66,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1227,66,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,66,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,66,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1215,67,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1216,67,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1217,67,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1218,67,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1219,67,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,67,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1221,67,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1222,67,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1223,67,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,67,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1225,67,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1226,67,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,67,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,67,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1215,68,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1216,68,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1217,68,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1218,68,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1219,68,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,68,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1221,68,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1222,68,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1223,68,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1229,68,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1215,69,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1216,69,foundation,ruler,0.7207022309303284,0.2,20.0,52.070223093032844
1217,69,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1218,69,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1219,69,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,69,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1221,69,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1222,69,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1223,69,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,69,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1227,69,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,69,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,69,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1230,69,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1231,69,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1232,69,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1219,70,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1220,70,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1221,70,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1222,70,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1223,70,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1224,70,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1225,70,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1226,70,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1227,70,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,70,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,70,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1230,70,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1231,70,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1232,70,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1220,71,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1221,71,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1222,71,foundation,ruler,0.6923224329948425,0.2,20.0,49.23224329948425
1227,71,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,71,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1230,71,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1232,71,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1227,72,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1228,72,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,72,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1230,72,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1232,72,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1233,72,foundation,ruler,0.6142780184745789,0.2,20.0,41.427801847457886
1228,73,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
1229,73,foundation,ruler,0.6576359868049622,0.2,20.0,45.763598680496216
