index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
48,-0.09114953701105043,-0.08297964109207585,0.021899066888104037,,,0.021899066888104037,,,
49,-0.09163410296816195,-0.08298592020233099,0.022125120037327684,,,0.022125120037327684,,,
50,-0.09171323932495014,-0.08302826954189957,0.02265227048147368,,,0.02265227048147368,,,
51,-0.09198748022926881,-0.08305325201618659,0.023034419504822087,,,0.023034419504822087,,,
52,-0.09306950774457029,-0.08300848063202,0.022841725574644277,,,0.022841725574644277,,,
53,-0.09745711520229525,-0.08280451638112245,0.021794418664099032,,,0.021794418664099032,,,
54,-0.0979614942303759,-0.08281976743550722,0.022133104807282023,,,0.022133104807282023,,,
55,-0.09867220945324824,-0.08281891621992374,0.02234530470262311,,,0.02234530470262311,,,
56,-0.0998166635307551,-0.08278704909595275,0.02232522224439114,,,0.02232522224439114,,,
57,-0.10009480478029663,-0.08282103035331141,0.022815345463136346,,,0.022815345463136346,,,
58,-0.10328866224183221,-0.08270406496118467,0.022426740253960013,,,0.022426740253960013,,,
59,-0.10630371575748217,-0.08261420451209221,0.022303759612945902,,,0.022303759612945902,,,
60,-0.10637252894128982,-0.08267289586205041,0.023021549485892814,,,0.023021549485892814,,,
61,-0.1071012096858246,-0.08268602486600066,0.023405218602943693,,,0.023405218602943693,,,
62,-0.10486314249827118,-0.08294301394122623,0.025753903667928218,,,0.025753903667928218,,,
63,-0.09844598181351072,-0.08351824552212421,0.030570819050303837,,,0.030570819050303837,,,
64,-0.1074561996537615,-0.08323072422240023,0.029978122718904123,,,0.029978122718904123,,,
65,-0.0971510759944403,-0.08400614260252968,0.035953811562967376,,,0.035953811562967376,,,
66,-0.09871407469612466,-0.08397745098951039,0.03610231347578826,,,0.03610231347578826,,,
67,-0.0992986494763047,-0.08399423213499344,0.03648423506085953,,,0.03648423506085953,,,
68,-0.0986537352446229,-0.08406505320580357,0.03712268189501975,,,0.03712268189501975,,,
69,-0.09799496788607219,-0.08413298771269027,0.03772255189167485,,,0.03772255189167485,,,
70,-0.09757234287305816,-0.08418928442554133,0.038258221340983535,,,0.038258221340983535,,,
71,-0.09992627293415957,-0.0841807088396586,0.038892751523184756,,,0.038892751523184756,,,
72,-0.09948534811701872,-0.08423799698066488,0.039434458643627955,,,0.039434458643627955,,,
73,-0.6030800370852576,-0.06836813311629275,0.008682015910780667,,,0.008682015910780667,,,
74,-0.5967805075814644,-0.06918171857734072,0.016363360612038275,,,0.016363360612038275,,,
75,-0.5878692418564728,-0.07004485510807235,0.023815638142294215,,,0.023815638142294215,,,
76,-0.5781087159847269,-0.07092322093679036,0.031182951469313228,,,0.031182951469313228,,,
77,-0.5722367860151477,-0.07162638500087667,0.037688091429388434,,,0.037688091429388434,,,
78,-0.5667826825731237,-0.07234064809669509,0.04445558935912785,,,0.04445558935912785,,,
79,-0.5627398679955964,-0.0729958802763983,0.05096421647504629,-5818.156083809607,-438.37247284745877,0.05096421647504629,,,
80,-0.5618569924035505,-0.07357812616866463,0.05759536166075936,-5073.7676280743135,-348.81327503358875,0.05759536166075936,,,
81,-0.5825207009583487,-0.07427545430396551,0.07233110523757118,-4089.216143384657,-203.81391182460288,0.07233110523757118,,,
82,-0.5828477392666113,-0.07485399014061322,0.07929667509150087,-3682.3049731310093,-155.84675531874734,0.07929667509150087,,,
83,-0.5793441259328955,-0.07550858540095569,0.08596639807164531,-3328.788928203884,-117.87917813080935,0.08596639807164531,,,
84,-0.5720226613890182,-0.07622621930029116,0.0921898099080377,-3019.6297449396907,-88.07736080388071,0.0921898099080377,,,
85,-0.5638818513394974,-0.07694274607105117,0.09814381218804148,-2753.8545197346393,-63.279918988249904,0.09814381218804148,,,
86,-0.5569135869654738,-0.07762367487687624,0.10404225885781751,-2526.6516266744165,-41.351635877683805,0.10404225885781751,,,
87,-0.5521063064363168,-0.07825847378351306,0.11006937202620541,-2331.803954932392,-21.052131239090272,0.11006937202620541,,,
88,-0.5482836336643673,-0.0789730917765263,0.11735136023983302,-2132.876025529905,0.9503739446194572,0.11735136023983302,,,
89,-0.5437656641412651,-0.07960968341124226,0.1234902317829307,-1977.3321905734272,17.32309260527461,0.1234902317829307,,,
90,-0.5404004941130717,-0.0802253005050441,0.12974085189867637,-1839.5883520054465,32.54710058246508,0.12974085189867637,,,
91,-0.5401434749751856,-0.08080497965931331,0.13653730322982058,-1718.5435752949245,47.89882040903882,0.13653730322982058,,,
92,-0.5406850676959362,-0.08131176413938515,0.14271878183853856,-1621.6057220179785,60.6746497519473,0.14271878183853856,,,
93,-0.5410024838051013,-0.08188145118916272,0.1495763672443772,-1522.3435867153842,73.58342316769244,0.1495763672443772,,,
94,-0.5441707983836007,-0.08242548758212222,0.15702136022042193,-1434.7990802762422,86.59571536204436,0.15702136022042193,,,
95,-0.5481611783303298,-0.082988114139922,0.1649440179946641,-1352.488007562802,99.20996848526113,0.1649440179946641,,,
96,-0.5516104485818982,-0.08354269004417483,0.17260192067953908,-1278.7425639696528,110.26602684496407,0.17260192067953908,,,
97,-0.5561077462876146,-0.08411851493757148,0.1808397068770855,-1208.9032211326955,121.18025062076947,0.1808397068770855,,,
98,-0.5599907920130007,-0.08471064149903593,0.18907875662307416,-1143.2584247483603,131.09529618145206,0.18907875662307416,,,
99,-0.5603953062921855,-0.08531834020109139,0.19641452398113635,-1080.4527611005815,138.98619756490433,0.19641452398113635,,,
100,-0.5610798818197066,-0.0859574578397448,0.2042106178073001,-1019.3734152246295,146.76988332478422,0.2042106178073001,,,
101,-0.5616884406373039,-0.08659120842022124,0.2119192646590692,-963.2112611706993,153.8982488132513,0.2119192646590692,,,
102,-0.5959064663711339,-0.08802367731993586,0.23961564947864677,-868.5832687533809,177.7646131111536,0.23961564947864677,,,
103,-0.59534274298437,-0.08870264078325554,0.24749399791444343,-821.4634668389856,182.9430011314327,0.24749399791444343,,,
104,-0.06788741533846529,-0.16915710056957,1.0369624043893397,532.3841049628558,295.92236243268775,1.0369624043893397,,,
105,-0.054345740190955553,-0.1690262323055883,1.0311743147487076,539.7693559605107,295.46602635337115,1.0311743147487076,,,
106,-0.04092860580381243,-0.1690027006486708,1.0266985332542966,547.1972302763633,295.0658598059747,1.0266985332542966,,,
107,-0.02753191781935022,-0.1691942787358073,1.0247810340296715,554.7174786791466,294.77950084249767,1.0247810340296715,,,
108,-0.013989862307371004,-0.16924743986389573,1.0211760004328556,562.3350702463222,294.41216084100915,1.0211760004328556,,,
109,-0.0008708764139371896,-0.16919153609601775,1.0164094376489419,569.7655249485597,293.99429683113686,1.0164094376489419,,,
110,0.012147020859636684,-0.16913925208476197,1.0117174352853007,577.2076748400872,293.5775537745571,1.0117174352853007,,,
111,0.025094421330916192,-0.1691124302493002,1.0073495455049843,584.6740335896965,293.1735594909598,1.0073495455049843,,,
112,0.03804160820965467,-0.1691547036813419,1.003801412582547,592.187379031911,292.8058748403381,1.003801412582547,,,
113,0.05099745485977424,-0.16924524178891126,1.0008231439015647,599.7422407184389,292.4634051407786,1.0008231439015647,,,
114,0.06389146362215445,-0.16931955518922798,0.9976717401907539,607.3127747762896,292.1112614292417,0.9976717401907539,,,
115,0.07679380824101713,-0.16942113049957258,0.9948411423098976,614.9217304681042,291.7728092348741,0.9948411423098976,,,
116,0.09086115256130725,-0.16947957421884716,0.9911344768622146,623.3004036281588,291.37021196686146,0.9911344768622146,,,
117,0.10381590779040784,-0.16950686965955114,0.9874062899997973,631.0914082233928,290.9806780660166,0.9874062899997973,,,
118,0.1168376837809202,-0.1695830099979854,0.9842365964701495,638.9418943880105,290.6160603812824,0.9842365964701495,,,
119,0.12990456991040797,-0.16968645163490673,0.9813766737562564,646.8455295983462,290.26457297518255,0.9813766737562564,,,
