u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1232,35,dav2,ruler,0.897064745426178,0.2,20.0,69.7064745426178
1233,35,dav2,ruler,0.8970658779144287,0.2,20.0,69.70658779144287
1209,36,dav2,ruler,0.8970354199409485,0.2,20.0,69.70354199409485
1210,36,dav2,ruler,0.8970367908477783,0.2,20.0,69.70367908477783
1211,36,dav2,ruler,0.8970382213592529,0.2,20.0,69.7038221359253
1212,36,dav2,ruler,0.8970396518707275,0.2,20.0,69.70396518707275
1213,36,dav2,ruler,0.8970410823822021,0.2,20.0,69.70410823822021
1214,36,dav2,ruler,0.897042453289032,0.2,20.0,69.7042453289032
1215,36,dav2,ruler,0.8970440030097961,0.2,20.0,69.70440030097961
1216,36,dav2,ruler,0.8970456123352051,0.2,20.0,69.70456123352051
1217,36,dav2,ruler,0.8970472812652588,0.2,20.0,69.70472812652588
1220,36,dav2,ruler,0.8970517516136169,0.2,20.0,69.7051751613617
1221,36,dav2,ruler,0.897053062915802,0.2,20.0,69.7053062915802
1222,36,dav2,ruler,0.897054135799408,0.2,20.0,69.7054135799408
1223,36,dav2,ruler,0.8970551490783691,0.2,20.0,69.70551490783691
1224,36,dav2,ruler,0.8970561623573303,0.2,20.0,69.70561623573303
1225,36,dav2,ruler,0.8970571756362915,0.2,20.0,69.70571756362915
1226,36,dav2,ruler,0.8970583081245422,0.2,20.0,69.70583081245422
1227,36,dav2,ruler,0.8970593810081482,0.2,20.0,69.70593810081482
1228,36,dav2,ruler,0.8970603942871094,0.2,20.0,69.70603942871094
1229,36,dav2,ruler,0.8970614075660706,0.2,20.0,69.70614075660706
1230,36,dav2,ruler,0.8970624208450317,0.2,20.0,69.70624208450317
1231,36,dav2,ruler,0.8970634937286377,0.2,20.0,69.70634937286377
1232,36,dav2,ruler,0.8970645666122437,0.2,20.0,69.70645666122437
1233,36,dav2,ruler,0.8970656991004944,0.2,20.0,69.70656991004944
1211,37,dav2,ruler,0.8970381021499634,0.2,20.0,69.70381021499634
1212,37,dav2,ruler,0.8970394730567932,0.2,20.0,69.70394730567932
1213,37,dav2,ruler,0.897040843963623,0.2,20.0,69.7040843963623
1214,37,dav2,ruler,0.8970422744750977,0.2,20.0,69.70422744750977
1215,37,dav2,ruler,0.8970437049865723,0.2,20.0,69.70437049865723
1219,37,dav2,ruler,0.8970500230789185,0.2,20.0,69.70500230789185
1220,37,dav2,ruler,0.8970513939857483,0.2,20.0,69.70513939857483
1222,37,dav2,ruler,0.8970538377761841,0.2,20.0,69.70538377761841
1223,37,dav2,ruler,0.89705491065979,0.2,20.0,69.705491065979
1224,37,dav2,ruler,0.8970559239387512,0.2,20.0,69.70559239387512
1225,37,dav2,ruler,0.8970569968223572,0.2,20.0,69.70569968223572
1226,37,dav2,ruler,0.8970581293106079,0.2,20.0,69.70581293106079
1227,37,dav2,ruler,0.8970591425895691,0.2,20.0,69.70591425895691
1228,37,dav2,ruler,0.8970601558685303,0.2,20.0,69.70601558685303
1229,37,dav2,ruler,0.8970612287521362,0.2,20.0,69.70612287521362
1230,37,dav2,ruler,0.8970622420310974,0.2,20.0,69.70622420310974
1231,37,dav2,ruler,0.8970633149147034,0.2,20.0,69.70633149147034
1232,37,dav2,ruler,0.8970643877983093,0.2,20.0,69.70643877983093
1233,37,dav2,ruler,0.8970654606819153,0.2,20.0,69.70654606819153
1213,38,dav2,ruler,0.897040605545044,0.2,20.0,69.7040605545044
1215,38,dav2,ruler,0.8970434069633484,0.2,20.0,69.70434069633484
1219,38,dav2,ruler,0.8970497250556946,0.2,20.0,69.70497250556946
1220,38,dav2,ruler,0.8970510959625244,0.2,20.0,69.70510959625244
1221,38,dav2,ruler,0.8970524072647095,0.2,20.0,69.70524072647095
1222,38,dav2,ruler,0.8970535397529602,0.2,20.0,69.70535397529602
1224,38,dav2,ruler,0.8970556855201721,0.2,20.0,69.70556855201721
1225,38,dav2,ruler,0.8970567584037781,0.2,20.0,69.70567584037781
1226,38,dav2,ruler,0.8970578908920288,0.2,20.0,69.70578908920288
1227,38,dav2,ruler,0.89705890417099,0.2,20.0,69.705890417099
1228,38,dav2,ruler,0.897059977054596,0.2,20.0,69.7059977054596
1229,38,dav2,ruler,0.8970609903335571,0.2,20.0,69.70609903335571
1230,38,dav2,ruler,0.8970620632171631,0.2,20.0,69.70620632171631
1231,38,dav2,ruler,0.8970630764961243,0.2,20.0,69.70630764961243
1232,38,dav2,ruler,0.8970641493797302,0.2,20.0,69.70641493797302
1233,38,dav2,ruler,0.8970652222633362,0.2,20.0,69.70652222633362
1219,39,dav2,ruler,0.8970494866371155,0.2,20.0,69.70494866371155
1220,39,dav2,ruler,0.8970508575439453,0.2,20.0,69.70508575439453
1221,39,dav2,ruler,0.8970521688461304,0.2,20.0,69.70521688461304
1222,39,dav2,ruler,0.8970533013343811,0.2,20.0,69.70533013343811
1224,39,dav2,ruler,0.897055447101593,0.2,20.0,69.7055447101593
1225,39,dav2,ruler,0.897056519985199,0.2,20.0,69.7056519985199
1229,39,dav2,ruler,0.897060751914978,0.2,20.0,69.7060751914978
1230,39,dav2,ruler,0.897061824798584,0.2,20.0,69.7061824798584
1219,40,dav2,ruler,0.8970492482185364,0.2,20.0,69.70492482185364
1220,40,dav2,ruler,0.8970505595207214,0.2,20.0,69.70505595207214
1222,40,dav2,ruler,0.8970531225204468,0.2,20.0,69.70531225204468
1230,40,dav2,ruler,0.8970615863800049,0.2,20.0,69.70615863800049
1224,58,dav2,ruler,0.8970528244972229,0.2,20.0,69.70528244972229
1225,58,dav2,ruler,0.8970540165901184,0.2,20.0,69.70540165901184
1226,58,dav2,ruler,0.8970550298690796,0.2,20.0,69.70550298690796
1225,59,dav2,ruler,0.8970538377761841,0.2,20.0,69.70538377761841
1226,59,dav2,ruler,0.89705491065979,0.2,20.0,69.705491065979
1225,60,dav2,ruler,0.8970537185668945,0.2,20.0,69.70537185668945
1226,60,dav2,ruler,0.8970547318458557,0.2,20.0,69.70547318458557
1224,61,dav2,ruler,0.8970524072647095,0.2,20.0,69.70524072647095
1225,61,dav2,ruler,0.897053599357605,0.2,20.0,69.7053599357605
1226,61,dav2,ruler,0.8970546126365662,0.2,20.0,69.70546126365662
1227,61,dav2,ruler,0.8970556259155273,0.2,20.0,69.70556259155273
1219,62,dav2,ruler,0.8970462679862976,0.2,20.0,69.70462679862976
1220,62,dav2,ruler,0.8970474600791931,0.2,20.0,69.70474600791931
1221,62,dav2,ruler,0.8970486521720886,0.2,20.0,69.70486521720886
1222,62,dav2,ruler,0.8970499038696289,0.2,20.0,69.70499038696289
1223,62,dav2,ruler,0.8970511555671692,0.2,20.0,69.70511555671692
1224,62,dav2,ruler,0.8970524072647095,0.2,20.0,69.70524072647095
1225,62,dav2,ruler,0.8970535397529602,0.2,20.0,69.70535397529602
1226,62,dav2,ruler,0.8970544934272766,0.2,20.0,69.70544934272766
1227,62,dav2,ruler,0.8970555067062378,0.2,20.0,69.70555067062378
1228,62,dav2,ruler,0.897056519985199,0.2,20.0,69.7056519985199
1229,62,dav2,ruler,0.8970576524734497,0.2,20.0,69.70576524734497
1219,63,dav2,ruler,0.8970462083816528,0.2,20.0,69.70462083816528
1220,63,dav2,ruler,0.8970474004745483,0.2,20.0,69.70474004745483
1221,63,dav2,ruler,0.8970485925674438,0.2,20.0,69.70485925674438
1222,63,dav2,ruler,0.8970499038696289,0.2,20.0,69.70499038696289
1223,63,dav2,ruler,0.8970511555671692,0.2,20.0,69.70511555671692
1224,63,dav2,ruler,0.8970523476600647,0.2,20.0,69.70523476600647
1225,63,dav2,ruler,0.8970534801483154,0.2,20.0,69.70534801483154
1226,63,dav2,ruler,0.8970543742179871,0.2,20.0,69.7054374217987
1227,63,dav2,ruler,0.8970553874969482,0.2,20.0,69.70553874969482
1228,63,dav2,ruler,0.8970564007759094,0.2,20.0,69.70564007759094
1229,63,dav2,ruler,0.8970575332641602,0.2,20.0,69.70575332641602
1230,63,dav2,ruler,0.8970584273338318,0.2,20.0,69.70584273338318
1231,63,dav2,ruler,0.8970592617988586,0.2,20.0,69.70592617988586
1219,64,dav2,ruler,0.8970460891723633,0.2,20.0,69.70460891723633
1220,64,dav2,ruler,0.8970472812652588,0.2,20.0,69.70472812652588
1221,64,dav2,ruler,0.8970484733581543,0.2,20.0,69.70484733581543
1222,64,dav2,ruler,0.8970497846603394,0.2,20.0,69.70497846603394
1223,64,dav2,ruler,0.8970510363578796,0.2,20.0,69.70510363578796
1224,64,dav2,ruler,0.8970522284507751,0.2,20.0,69.70522284507751
1225,64,dav2,ruler,0.8970533609390259,0.2,20.0,69.70533609390259
1226,64,dav2,ruler,0.8970542550086975,0.2,20.0,69.70542550086975
1227,64,dav2,ruler,0.8970552682876587,0.2,20.0,69.70552682876587
1228,64,dav2,ruler,0.8970562815666199,0.2,20.0,69.70562815666199
1229,64,dav2,ruler,0.8970573544502258,0.2,20.0,69.70573544502258
1216,65,dav2,ruler,0.897042453289032,0.2,20.0,69.7042453289032
1219,65,dav2,ruler,0.8970460295677185,0.2,20.0,69.70460295677185
1220,65,dav2,ruler,0.897047221660614,0.2,20.0,69.7047221660614
1221,65,dav2,ruler,0.8970484137535095,0.2,20.0,69.70484137535095
1222,65,dav2,ruler,0.8970496654510498,0.2,20.0,69.70496654510498
1223,65,dav2,ruler,0.8970509171485901,0.2,20.0,69.70509171485901
1226,65,dav2,ruler,0.8970540761947632,0.2,20.0,69.70540761947632
1227,65,dav2,ruler,0.8970550298690796,0.2,20.0,69.70550298690796
1228,65,dav2,ruler,0.8970561027526855,0.2,20.0,69.70561027526855
1229,65,dav2,ruler,0.8970572352409363,0.2,20.0,69.70572352409363
1216,66,dav2,ruler,0.8970423936843872,0.2,20.0,69.70423936843872
1218,66,dav2,ruler,0.8970447778701782,0.2,20.0,69.70447778701782
1219,66,dav2,ruler,0.8970459699630737,0.2,20.0,69.70459699630737
1220,66,dav2,ruler,0.8970471024513245,0.2,20.0,69.70471024513245
1221,66,dav2,ruler,0.89704829454422,0.2,20.0,69.704829454422
1222,66,dav2,ruler,0.8970494866371155,0.2,20.0,69.70494866371155
1224,66,dav2,ruler,0.8970518708229065,0.2,20.0,69.70518708229065
1226,66,dav2,ruler,0.8970538377761841,0.2,20.0,69.70538377761841
1227,66,dav2,ruler,0.8970548510551453,0.2,20.0,69.70548510551453
1228,66,dav2,ruler,0.8970558643341064,0.2,20.0,69.70558643341064
1229,66,dav2,ruler,0.8970569968223572,0.2,20.0,69.70569968223572
1215,67,dav2,ruler,0.8970409631729126,0.2,20.0,69.70409631729126
1216,67,dav2,ruler,0.8970423340797424,0.2,20.0,69.70423340797424
1217,67,dav2,ruler,0.8970435857772827,0.2,20.0,69.70435857772827
1218,67,dav2,ruler,0.8970447182655334,0.2,20.0,69.70447182655334
1219,67,dav2,ruler,0.897045910358429,0.2,20.0,69.7045910358429
1220,67,dav2,ruler,0.8970470428466797,0.2,20.0,69.70470428466797
1221,67,dav2,ruler,0.8970481753349304,0.2,20.0,69.70481753349304
1222,67,dav2,ruler,0.8970494270324707,0.2,20.0,69.70494270324707
1223,67,dav2,ruler,0.8970504999160767,0.2,20.0,69.70504999160767
1224,67,dav2,ruler,0.8970516324043274,0.2,20.0,69.70516324043274
1225,67,dav2,ruler,0.8970527052879333,0.2,20.0,69.70527052879333
1226,67,dav2,ruler,0.897053599357605,0.2,20.0,69.7053599357605
1228,67,dav2,ruler,0.8970556855201721,0.2,20.0,69.70556855201721
1229,67,dav2,ruler,0.8970567584037781,0.2,20.0,69.70567584037781
1215,68,dav2,ruler,0.8970409035682678,0.2,20.0,69.70409035682678
1216,68,dav2,ruler,0.8970422744750977,0.2,20.0,69.70422744750977
1217,68,dav2,ruler,0.8970435261726379,0.2,20.0,69.7043526172638
1218,68,dav2,ruler,0.8970446586608887,0.2,20.0,69.70446586608887
1219,68,dav2,ruler,0.8970458507537842,0.2,20.0,69.70458507537842
1220,68,dav2,ruler,0.8970470428466797,0.2,20.0,69.70470428466797
1221,68,dav2,ruler,0.8970481753349304,0.2,20.0,69.70481753349304
1222,68,dav2,ruler,0.8970493674278259,0.2,20.0,69.70493674278259
1223,68,dav2,ruler,0.8970504403114319,0.2,20.0,69.70504403114319
1229,68,dav2,ruler,0.8970565795898438,0.2,20.0,69.70565795898438
1215,69,dav2,ruler,0.8970409035682678,0.2,20.0,69.70409035682678
1216,69,dav2,ruler,0.8970422744750977,0.2,20.0,69.70422744750977
1217,69,dav2,ruler,0.8970435261726379,0.2,20.0,69.7043526172638
1218,69,dav2,ruler,0.8970446586608887,0.2,20.0,69.70446586608887
1219,69,dav2,ruler,0.8970457911491394,0.2,20.0,69.70457911491394
1220,69,dav2,ruler,0.8970469236373901,0.2,20.0,69.70469236373901
1221,69,dav2,ruler,0.8970481157302856,0.2,20.0,69.70481157302856
1222,69,dav2,ruler,0.8970492482185364,0.2,20.0,69.70492482185364
1223,69,dav2,ruler,0.8970503211021423,0.2,20.0,69.70503211021423
1224,69,dav2,ruler,0.8970513939857483,0.2,20.0,69.70513939857483
1227,69,dav2,ruler,0.8970542550086975,0.2,20.0,69.70542550086975
1228,69,dav2,ruler,0.8970552682876587,0.2,20.0,69.70552682876587
1229,69,dav2,ruler,0.8970563411712646,0.2,20.0,69.70563411712646
1230,69,dav2,ruler,0.897057294845581,0.2,20.0,69.7057294845581
1231,69,dav2,ruler,0.8970581293106079,0.2,20.0,69.70581293106079
1232,69,dav2,ruler,0.89705890417099,0.2,20.0,69.705890417099
1219,70,dav2,ruler,0.8970457315444946,0.2,20.0,69.70457315444946
1220,70,dav2,ruler,0.8970468640327454,0.2,20.0,69.70468640327454
1221,70,dav2,ruler,0.8970479965209961,0.2,20.0,69.70479965209961
1222,70,dav2,ruler,0.8970491290092468,0.2,20.0,69.70491290092468
1223,70,dav2,ruler,0.8970502614974976,0.2,20.0,69.70502614974976
1224,70,dav2,ruler,0.8970512747764587,0.2,20.0,69.70512747764587
1225,70,dav2,ruler,0.8970523476600647,0.2,20.0,69.70523476600647
1226,70,dav2,ruler,0.8970531821250916,0.2,20.0,69.70531821250916
1227,70,dav2,ruler,0.897054135799408,0.2,20.0,69.7054135799408
1228,70,dav2,ruler,0.8970551490783691,0.2,20.0,69.70551490783691
1229,70,dav2,ruler,0.8970562219619751,0.2,20.0,69.70562219619751
1230,70,dav2,ruler,0.8970571160316467,0.2,20.0,69.70571160316467
1231,70,dav2,ruler,0.8970579504966736,0.2,20.0,69.70579504966736
1232,70,dav2,ruler,0.8970587253570557,0.2,20.0,69.70587253570557
1220,71,dav2,ruler,0.8970467448234558,0.2,20.0,69.70467448234558
1221,71,dav2,ruler,0.8970478773117065,0.2,20.0,69.70478773117065
1222,71,dav2,ruler,0.8970490097999573,0.2,20.0,69.70490097999573
1227,71,dav2,ruler,0.8970540761947632,0.2,20.0,69.70540761947632
1228,71,dav2,ruler,0.8970550298690796,0.2,20.0,69.70550298690796
1230,71,dav2,ruler,0.8970569372177124,0.2,20.0,69.70569372177124
1232,71,dav2,ruler,0.8970585465431213,0.2,20.0,69.70585465431213
1227,72,dav2,ruler,0.8970539569854736,0.2,20.0,69.70539569854736
1228,72,dav2,ruler,0.8970548510551453,0.2,20.0,69.70548510551453
1229,72,dav2,ruler,0.8970559239387512,0.2,20.0,69.70559239387512
1230,72,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1232,72,dav2,ruler,0.8970584273338318,0.2,20.0,69.70584273338318
1233,72,dav2,ruler,0.8970591425895691,0.2,20.0,69.70591425895691
1228,73,dav2,ruler,0.8970547914505005,0.2,20.0,69.70547914505005
1229,73,dav2,ruler,0.8970558643341064,0.2,20.0,69.70558643341064
1233,73,dav2,ruler,0.8970589637756348,0.2,20.0,69.70589637756348
1229,74,dav2,ruler,0.8970557451248169,0.2,20.0,69.70557451248169
