u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1212,31,opencv,ruler,0.5625658631324768,0.2,20.0,36.25658631324768
1213,31,opencv,ruler,0.5630331039428711,0.2,20.0,36.30331039428711
1214,31,opencv,ruler,0.5644394755363464,0.2,20.0,36.443947553634644
1215,31,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1216,31,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1217,31,opencv,ruler,0.56585294008255,0.2,20.0,36.585294008255005
1219,31,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1220,31,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1221,31,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1222,31,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1223,31,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1224,31,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1225,31,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1226,31,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1227,31,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1228,31,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1229,31,opencv,ruler,0.5701361298561096,0.2,20.0,37.01361298561096
1230,31,opencv,ruler,0.569657027721405,0.2,20.0,36.9657027721405
1231,31,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1210,32,opencv,ruler,0.5620993971824646,0.2,20.0,36.20993971824646
1212,32,opencv,ruler,0.5635011196136475,0.2,20.0,36.350111961364746
1213,32,opencv,ruler,0.5644394755363464,0.2,20.0,36.443947553634644
1214,32,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1215,32,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1216,32,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1217,32,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1219,32,opencv,ruler,0.5691787004470825,0.2,20.0,36.91787004470825
1220,32,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1221,32,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1222,32,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1223,32,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1224,32,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1225,32,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1226,32,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1227,32,opencv,ruler,0.5691787004470825,0.2,20.0,36.91787004470825
1228,32,opencv,ruler,0.569657027721405,0.2,20.0,36.9657027721405
1229,32,opencv,ruler,0.5706160068511963,0.2,20.0,37.06160068511963
1230,32,opencv,ruler,0.5701361298561096,0.2,20.0,37.01361298561096
1231,32,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1210,33,opencv,ruler,0.5625658631324768,0.2,20.0,36.25658631324768
1211,33,opencv,ruler,0.5649098753929138,0.2,20.0,36.49098753929138
1212,33,opencv,ruler,0.5649098753929138,0.2,20.0,36.49098753929138
1213,33,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1214,33,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1215,33,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1216,33,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1217,33,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1219,33,opencv,ruler,0.5691787004470825,0.2,20.0,36.91787004470825
1220,33,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1221,33,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1222,33,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1223,33,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1224,33,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1225,33,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1226,33,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1227,33,opencv,ruler,0.5691787004470825,0.2,20.0,36.91787004470825
1228,33,opencv,ruler,0.5691787004470825,0.2,20.0,36.91787004470825
1229,33,opencv,ruler,0.5701361298561096,0.2,20.0,37.01361298561096
1230,33,opencv,ruler,0.5701361298561096,0.2,20.0,37.01361298561096
1231,33,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1210,34,opencv,ruler,0.5625658631324768,0.2,20.0,36.25658631324768
1211,34,opencv,ruler,0.5649098753929138,0.2,20.0,36.49098753929138
1212,34,opencv,ruler,0.5649098753929138,0.2,20.0,36.49098753929138
1213,34,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1214,34,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1215,34,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1216,34,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1217,34,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1218,34,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1219,34,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1220,34,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1221,34,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1222,34,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1223,34,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1224,34,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1225,34,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1227,34,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1228,34,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1229,34,opencv,ruler,0.569657027721405,0.2,20.0,36.9657027721405
1230,34,opencv,ruler,0.569657027721405,0.2,20.0,36.9657027721405
1231,34,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1232,34,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1233,34,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1209,35,opencv,ruler,0.5644394755363464,0.2,20.0,36.443947553634644
1210,35,opencv,ruler,0.5625658631324768,0.2,20.0,36.25658631324768
1211,35,opencv,ruler,0.5649098753929138,0.2,20.0,36.49098753929138
1212,35,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1213,35,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1214,35,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1215,35,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1216,35,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1217,35,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1218,35,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1219,35,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1220,35,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1221,35,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1222,35,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1223,35,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1224,35,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1225,35,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1226,35,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1227,35,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1228,35,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1229,35,opencv,ruler,0.569657027721405,0.2,20.0,36.9657027721405
1230,35,opencv,ruler,0.5691787004470825,0.2,20.0,36.91787004470825
1231,35,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1232,35,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1233,35,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1209,36,opencv,ruler,0.5644394755363464,0.2,20.0,36.443947553634644
1210,36,opencv,ruler,0.5630331039428711,0.2,20.0,36.30331039428711
1211,36,opencv,ruler,0.5644394755363464,0.2,20.0,36.443947553634644
1212,36,opencv,ruler,0.5644394755363464,0.2,20.0,36.443947553634644
1213,36,opencv,ruler,0.5649098753929138,0.2,20.0,36.49098753929138
1214,36,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1215,36,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1216,36,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1217,36,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1220,36,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1221,36,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1222,36,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1223,36,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1224,36,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1225,36,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1226,36,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1227,36,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1228,36,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1229,36,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1230,36,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1231,36,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1232,36,opencv,ruler,0.56585294008255,0.2,20.0,36.585294008255005
1233,36,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1211,37,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1212,37,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1213,37,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1214,37,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1215,37,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1219,37,opencv,ruler,0.5701361298561096,0.2,20.0,37.01361298561096
1220,37,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1222,37,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1223,37,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1224,37,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1225,37,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1226,37,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1227,37,opencv,ruler,0.5691787004470825,0.2,20.0,36.91787004470825
1228,37,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1229,37,opencv,ruler,0.5691787004470825,0.2,20.0,36.91787004470825
1230,37,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1231,37,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1232,37,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1233,37,opencv,ruler,0.5649098753929138,0.2,20.0,36.49098753929138
1213,38,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1215,38,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1219,38,opencv,ruler,0.5715782642364502,0.2,20.0,37.15782642364502
1220,38,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1221,38,opencv,ruler,0.5715782642364502,0.2,20.0,37.15782642364502
1222,38,opencv,ruler,0.5701361298561096,0.2,20.0,37.01361298561096
1224,38,opencv,ruler,0.5701361298561096,0.2,20.0,37.01361298561096
1225,38,opencv,ruler,0.5701361298561096,0.2,20.0,37.01361298561096
1226,38,opencv,ruler,0.5691787004470825,0.2,20.0,36.91787004470825
1227,38,opencv,ruler,0.5710967779159546,0.2,20.0,37.10967779159546
1228,38,opencv,ruler,0.5715782642364502,0.2,20.0,37.15782642364502
1229,38,opencv,ruler,0.5725437998771667,0.2,20.0,37.254379987716675
1230,38,opencv,ruler,0.5706160068511963,0.2,20.0,37.06160068511963
1231,38,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1232,38,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1233,38,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1219,39,opencv,ruler,0.5725437998771667,0.2,20.0,37.254379987716675
1220,39,opencv,ruler,0.5701361298561096,0.2,20.0,37.01361298561096
1221,39,opencv,ruler,0.5754599571228027,0.2,20.0,37.54599571228027
1222,39,opencv,ruler,0.5725437998771667,0.2,20.0,37.254379987716675
1224,39,opencv,ruler,0.5720606446266174,0.2,20.0,37.20606446266174
1225,39,opencv,ruler,0.5710967779159546,0.2,20.0,37.10967779159546
1229,39,opencv,ruler,0.5754599571228027,0.2,20.0,37.54599571228027
1230,39,opencv,ruler,0.5725437998771667,0.2,20.0,37.254379987716675
1219,40,opencv,ruler,0.5715782642364502,0.2,20.0,37.15782642364502
1220,40,opencv,ruler,0.5687012076377869,0.2,20.0,36.87012076377869
1222,40,opencv,ruler,0.5706160068511963,0.2,20.0,37.06160068511963
1230,40,opencv,ruler,0.5735125541687012,0.2,20.0,37.35125541687012
1224,58,opencv,ruler,0.6213490962982178,0.2,20.0,42.13490962982178
1225,58,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
1226,58,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
1225,59,opencv,ruler,0.6219190955162048,0.2,20.0,42.19190955162048
1226,59,opencv,ruler,0.6219190955162048,0.2,20.0,42.19190955162048
1225,60,opencv,ruler,0.6230623722076416,0.2,20.0,42.30623722076416
1226,60,opencv,ruler,0.6230623722076416,0.2,20.0,42.30623722076416
1224,61,opencv,ruler,0.6247851252555847,0.2,20.0,42.47851252555847
1225,61,opencv,ruler,0.6242098212242126,0.2,20.0,42.420982122421265
1226,61,opencv,ruler,0.6242098212242126,0.2,20.0,42.420982122421265
1227,61,opencv,ruler,0.6253615021705627,0.2,20.0,42.536150217056274
1219,62,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
1220,62,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1221,62,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1222,62,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
1223,62,opencv,ruler,0.6247851252555847,0.2,20.0,42.47851252555847
1224,62,opencv,ruler,0.6236355304718018,0.2,20.0,42.363553047180176
1225,62,opencv,ruler,0.6242098212242126,0.2,20.0,42.420982122421265
1226,62,opencv,ruler,0.6236355304718018,0.2,20.0,42.363553047180176
1227,62,opencv,ruler,0.6247851252555847,0.2,20.0,42.47851252555847
1228,62,opencv,ruler,0.6253615021705627,0.2,20.0,42.536150217056274
1229,62,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
1219,63,opencv,ruler,0.6288421750068665,0.2,20.0,42.884217500686646
1220,63,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
1221,63,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1222,63,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
1223,63,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
1224,63,opencv,ruler,0.6253615021705627,0.2,20.0,42.536150217056274
1225,63,opencv,ruler,0.6253615021705627,0.2,20.0,42.536150217056274
1226,63,opencv,ruler,0.6247851252555847,0.2,20.0,42.47851252555847
1227,63,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
1228,63,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
1229,63,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1230,63,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1231,63,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1219,64,opencv,ruler,0.6305970549583435,0.2,20.0,43.05970549583435
1220,64,opencv,ruler,0.6294260621070862,0.2,20.0,42.94260621070862
1221,64,opencv,ruler,0.6282593607902527,0.2,20.0,42.82593607902527
1222,64,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1223,64,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1224,64,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1225,64,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1226,64,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
1227,64,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1228,64,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1229,64,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1216,65,opencv,ruler,0.6335437893867493,0.2,20.0,43.35437893867493
1219,65,opencv,ruler,0.6311842203140259,0.2,20.0,43.11842203140259
1220,65,opencv,ruler,0.6305970549583435,0.2,20.0,43.05970549583435
1221,65,opencv,ruler,0.6288421750068665,0.2,20.0,42.884217500686646
1222,65,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
1223,65,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
1226,65,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1227,65,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1228,65,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1229,65,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
1216,66,opencv,ruler,0.6305970549583435,0.2,20.0,43.05970549583435
1218,66,opencv,ruler,0.6305970549583435,0.2,20.0,43.05970549583435
1219,66,opencv,ruler,0.6311842203140259,0.2,20.0,43.11842203140259
1220,66,opencv,ruler,0.6300110220909119,0.2,20.0,43.00110220909119
1221,66,opencv,ruler,0.6288421750068665,0.2,20.0,42.884217500686646
1222,66,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
1224,66,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1226,66,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1227,66,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1228,66,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1229,66,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
1215,67,opencv,ruler,0.6288421750068665,0.2,20.0,42.884217500686646
1216,67,opencv,ruler,0.6294260621070862,0.2,20.0,42.94260621070862
1217,67,opencv,ruler,0.6300110220909119,0.2,20.0,43.00110220909119
1218,67,opencv,ruler,0.6300110220909119,0.2,20.0,43.00110220909119
1219,67,opencv,ruler,0.6305970549583435,0.2,20.0,43.05970549583435
1220,67,opencv,ruler,0.6294260621070862,0.2,20.0,42.94260621070862
1221,67,opencv,ruler,0.6282593607902527,0.2,20.0,42.82593607902527
1222,67,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1223,67,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1224,67,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1225,67,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1226,67,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1228,67,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1229,67,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1215,68,opencv,ruler,0.6294260621070862,0.2,20.0,42.94260621070862
1216,68,opencv,ruler,0.6305970549583435,0.2,20.0,43.05970549583435
1217,68,opencv,ruler,0.6305970549583435,0.2,20.0,43.05970549583435
1218,68,opencv,ruler,0.6305970549583435,0.2,20.0,43.05970549583435
1219,68,opencv,ruler,0.6305970549583435,0.2,20.0,43.05970549583435
1220,68,opencv,ruler,0.6300110220909119,0.2,20.0,43.00110220909119
1221,68,opencv,ruler,0.6288421750068665,0.2,20.0,42.884217500686646
1222,68,opencv,ruler,0.6282593607902527,0.2,20.0,42.82593607902527
1223,68,opencv,ruler,0.6282593607902527,0.2,20.0,42.82593607902527
1229,68,opencv,ruler,0.6282593607902527,0.2,20.0,42.82593607902527
1215,69,opencv,ruler,0.6305970549583435,0.2,20.0,43.05970549583435
1216,69,opencv,ruler,0.6317724585533142,0.2,20.0,43.17724585533142
1217,69,opencv,ruler,0.6323617696762085,0.2,20.0,43.23617696762085
1218,69,opencv,ruler,0.6317724585533142,0.2,20.0,43.17724585533142
1219,69,opencv,ruler,0.6323617696762085,0.2,20.0,43.23617696762085
1220,69,opencv,ruler,0.6311842203140259,0.2,20.0,43.11842203140259
1221,69,opencv,ruler,0.6294260621070862,0.2,20.0,42.94260621070862
1222,69,opencv,ruler,0.6294260621070862,0.2,20.0,42.94260621070862
1223,69,opencv,ruler,0.6294260621070862,0.2,20.0,42.94260621070862
1224,69,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
1227,69,opencv,ruler,0.6294260621070862,0.2,20.0,42.94260621070862
1228,69,opencv,ruler,0.6294260621070862,0.2,20.0,42.94260621070862
1229,69,opencv,ruler,0.6294260621070862,0.2,20.0,42.94260621070862
1230,69,opencv,ruler,0.6294260621070862,0.2,20.0,42.94260621070862
1231,69,opencv,ruler,0.6317724585533142,0.2,20.0,43.17724585533142
1232,69,opencv,ruler,0.6300110220909119,0.2,20.0,43.00110220909119
1219,70,opencv,ruler,0.6335437893867493,0.2,20.0,43.35437893867493
1220,70,opencv,ruler,0.6335437893867493,0.2,20.0,43.35437893867493
1221,70,opencv,ruler,0.6317724585533142,0.2,20.0,43.17724585533142
1222,70,opencv,ruler,0.6317724585533142,0.2,20.0,43.17724585533142
1223,70,opencv,ruler,0.6323617696762085,0.2,20.0,43.23617696762085
1224,70,opencv,ruler,0.6323617696762085,0.2,20.0,43.23617696762085
1225,70,opencv,ruler,0.6335437893867493,0.2,20.0,43.35437893867493
1226,70,opencv,ruler,0.6365181803703308,0.2,20.0,43.65181803703308
1227,70,opencv,ruler,0.6353250741958618,0.2,20.0,43.53250741958618
1228,70,opencv,ruler,0.6335437893867493,0.2,20.0,43.35437893867493
1229,70,opencv,ruler,0.6329522132873535,0.2,20.0,43.29522132873535
1230,70,opencv,ruler,0.6335437893867493,0.2,20.0,43.35437893867493
1231,70,opencv,ruler,0.635921061038971,0.2,20.0,43.592106103897095
1232,70,opencv,ruler,0.6329522132873535,0.2,20.0,43.29522132873535
1220,71,opencv,ruler,0.634136438369751,0.2,20.0,43.4136438369751
1221,71,opencv,ruler,0.6329522132873535,0.2,20.0,43.29522132873535
1222,71,opencv,ruler,0.6329522132873535,0.2,20.0,43.29522132873535
1227,71,opencv,ruler,0.6365181803703308,0.2,20.0,43.65181803703308
1228,71,opencv,ruler,0.6353250741958618,0.2,20.0,43.53250741958618
1230,71,opencv,ruler,0.6353250741958618,0.2,20.0,43.53250741958618
1232,71,opencv,ruler,0.6347301602363586,0.2,20.0,43.473016023635864
1227,72,opencv,ruler,0.6365181803703308,0.2,20.0,43.65181803703308
1228,72,opencv,ruler,0.635921061038971,0.2,20.0,43.592106103897095
1229,72,opencv,ruler,0.6347301602363586,0.2,20.0,43.473016023635864
1230,72,opencv,ruler,0.6365181803703308,0.2,20.0,43.65181803703308
1232,72,opencv,ruler,0.6353250741958618,0.2,20.0,43.53250741958618
1233,72,opencv,ruler,0.6335437893867493,0.2,20.0,43.35437893867493
1228,73,opencv,ruler,0.6365181803703308,0.2,20.0,43.65181803703308
1229,73,opencv,ruler,0.6353250741958618,0.2,20.0,43.53250741958618
1233,73,opencv,ruler,0.6335437893867493,0.2,20.0,43.35437893867493
