u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
628,118,dav2,wall,0.9122923016548157,1.0,100.0,8.770769834518433
629,118,dav2,wall,0.9121778607368469,1.0,100.0,8.782213926315308
630,118,dav2,wall,0.9120855927467346,1.0,100.0,8.791440725326538
631,118,dav2,wall,0.9120003581047058,1.0,100.0,8.799964189529419
632,118,dav2,wall,0.9119203686714172,1.0,100.0,8.807963132858276
633,118,dav2,wall,0.9118483066558838,1.0,100.0,8.815169334411621
625,119,dav2,wall,0.9125534296035767,1.0,100.0,8.744657039642334
626,119,dav2,wall,0.9125559329986572,1.0,100.0,8.744406700134277
627,119,dav2,wall,0.9125027060508728,1.0,100.0,8.74972939491272
628,119,dav2,wall,0.9124124050140381,1.0,100.0,8.758759498596191
629,119,dav2,wall,0.9122992157936096,1.0,100.0,8.770078420639038
630,119,dav2,wall,0.9122107028961182,1.0,100.0,8.778929710388184
631,119,dav2,wall,0.9121293425559998,1.0,100.0,8.787065744400024
632,119,dav2,wall,0.9120527505874634,1.0,100.0,8.794724941253662
633,119,dav2,wall,0.911980390548706,1.0,100.0,8.801960945129395
625,120,dav2,wall,0.9126418828964233,1.0,100.0,8.735811710357666
626,120,dav2,wall,0.9126360416412354,1.0,100.0,8.736395835876465
627,120,dav2,wall,0.9125961661338806,1.0,100.0,8.740383386611938
628,120,dav2,wall,0.9125235080718994,1.0,100.0,8.747649192810059
629,120,dav2,wall,0.9124104976654053,1.0,100.0,8.758950233459473
630,120,dav2,wall,0.912324845790863,1.0,100.0,8.767515420913696
631,120,dav2,wall,0.912247359752655,1.0,100.0,8.775264024734497
632,120,dav2,wall,0.912174642086029,1.0,100.0,8.782535791397095
633,120,dav2,wall,0.9121018648147583,1.0,100.0,8.78981351852417
625,121,dav2,wall,0.912733256816864,1.0,100.0,8.726674318313599
626,121,dav2,wall,0.9127218127250671,1.0,100.0,8.727818727493286
627,121,dav2,wall,0.9126906394958496,1.0,100.0,8.730936050415039
628,121,dav2,wall,0.9126290082931519,1.0,100.0,8.737099170684814
629,121,dav2,wall,0.912514328956604,1.0,100.0,8.7485671043396
630,121,dav2,wall,0.912429928779602,1.0,100.0,8.757007122039795
631,121,dav2,wall,0.9123556613922119,1.0,100.0,8.764433860778809
632,121,dav2,wall,0.9122870564460754,1.0,100.0,8.771294355392456
633,121,dav2,wall,0.9122143387794495,1.0,100.0,8.778566122055054
625,122,dav2,wall,0.9128437042236328,1.0,100.0,8.715629577636719
626,122,dav2,wall,0.9128276705741882,1.0,100.0,8.717232942581177
627,122,dav2,wall,0.9128015637397766,1.0,100.0,8.719843626022339
628,122,dav2,wall,0.9127473831176758,1.0,100.0,8.725261688232422
629,122,dav2,wall,0.9126337766647339,1.0,100.0,8.736622333526611
630,122,dav2,wall,0.9125524163246155,1.0,100.0,8.744758367538452
631,122,dav2,wall,0.9124814867973328,1.0,100.0,8.751851320266724
632,122,dav2,wall,0.9124162197113037,1.0,100.0,8.758378028869629
633,122,dav2,wall,0.9123457670211792,1.0,100.0,8.76542329788208
625,123,dav2,wall,0.9129670262336731,1.0,100.0,8.70329737663269
626,123,dav2,wall,0.912947416305542,1.0,100.0,8.7052583694458
627,123,dav2,wall,0.9129208326339722,1.0,100.0,8.707916736602783
628,123,dav2,wall,0.9128678441047668,1.0,100.0,8.713215589523315
629,123,dav2,wall,0.91275554895401,1.0,100.0,8.724445104598999
630,123,dav2,wall,0.9126776456832886,1.0,100.0,8.732235431671143
631,123,dav2,wall,0.9126102328300476,1.0,100.0,8.73897671699524
632,123,dav2,wall,0.9125481843948364,1.0,100.0,8.745181560516357
625,124,dav2,wall,0.91310054063797,1.0,100.0,8.689945936203003
626,124,dav2,wall,0.9130797386169434,1.0,100.0,8.692026138305664
627,124,dav2,wall,0.9130477905273438,1.0,100.0,8.695220947265625
628,124,dav2,wall,0.9129900932312012,1.0,100.0,8.700990676879883
629,124,dav2,wall,0.9128801822662354,1.0,100.0,8.711981773376465
630,124,dav2,wall,0.9128065705299377,1.0,100.0,8.719342947006226
631,124,dav2,wall,0.9127426743507385,1.0,100.0,8.725732564926147
632,124,dav2,wall,0.9126832485198975,1.0,100.0,8.731675148010254
633,124,dav2,wall,0.9126171469688416,1.0,100.0,8.738285303115845
625,125,dav2,wall,0.9132419228553772,1.0,100.0,8.67580771446228
626,125,dav2,wall,0.9132250547409058,1.0,100.0,8.677494525909424
627,125,dav2,wall,0.9131829738616943,1.0,100.0,8.681702613830566
628,125,dav2,wall,0.9131143093109131,1.0,100.0,8.688569068908691
629,125,dav2,wall,0.913009762763977,1.0,100.0,8.699023723602295
630,125,dav2,wall,0.9129422307014465,1.0,100.0,8.705776929855347
631,125,dav2,wall,0.9128816723823547,1.0,100.0,8.711832761764526
632,125,dav2,wall,0.9128226041793823,1.0,100.0,8.717739582061768
633,125,dav2,wall,0.9127574563026428,1.0,100.0,8.724254369735718
625,126,dav2,wall,0.9133714437484741,1.0,100.0,8.662855625152588
626,126,dav2,wall,0.9133491516113281,1.0,100.0,8.665084838867188
627,126,dav2,wall,0.9132934808731079,1.0,100.0,8.670651912689209
628,126,dav2,wall,0.9132124185562134,1.0,100.0,8.678758144378662
629,126,dav2,wall,0.913109540939331,1.0,100.0,8.689045906066895
630,126,dav2,wall,0.9130455851554871,1.0,100.0,8.695441484451294
631,126,dav2,wall,0.9129871726036072,1.0,100.0,8.701282739639282
632,126,dav2,wall,0.9129294157028198,1.0,100.0,8.707058429718018
633,126,dav2,wall,0.912869393825531,1.0,100.0,8.7130606174469
625,127,dav2,wall,0.9134994149208069,1.0,100.0,8.650058507919312
626,127,dav2,wall,0.9134719967842102,1.0,100.0,8.65280032157898
627,127,dav2,wall,0.9134032726287842,1.0,100.0,8.659672737121582
628,127,dav2,wall,0.9133101105690002,1.0,100.0,8.668988943099976
629,127,dav2,wall,0.9132075309753418,1.0,100.0,8.67924690246582
630,127,dav2,wall,0.9131442308425903,1.0,100.0,8.685576915740967
631,127,dav2,wall,0.9130860567092896,1.0,100.0,8.691394329071045
632,127,dav2,wall,0.913028359413147,1.0,100.0,8.697164058685303
633,127,dav2,wall,0.9129714369773865,1.0,100.0,8.702856302261353
625,128,dav2,wall,0.913628339767456,1.0,100.0,8.637166023254395
626,128,dav2,wall,0.9135990738868713,1.0,100.0,8.640092611312866
627,128,dav2,wall,0.9135189056396484,1.0,100.0,8.648109436035156
628,128,dav2,wall,0.9134136438369751,1.0,100.0,8.65863561630249
629,128,dav2,wall,0.9133101105690002,1.0,100.0,8.668988943099976
630,128,dav2,wall,0.9132444858551025,1.0,100.0,8.675551414489746
631,128,dav2,wall,0.9131841659545898,1.0,100.0,8.681583404541016
632,128,dav2,wall,0.9131248593330383,1.0,100.0,8.687514066696167
633,128,dav2,wall,0.9130672216415405,1.0,100.0,8.693277835845947
625,129,dav2,wall,0.9137533903121948,1.0,100.0,8.624660968780518
626,129,dav2,wall,0.9137367010116577,1.0,100.0,8.626329898834229
627,129,dav2,wall,0.9136431217193604,1.0,100.0,8.635687828063965
628,129,dav2,wall,0.91351717710495,1.0,100.0,8.648282289505005
629,129,dav2,wall,0.9134083390235901,1.0,100.0,8.659166097640991
630,129,dav2,wall,0.9133362770080566,1.0,100.0,8.666372299194336
631,129,dav2,wall,0.9132705926895142,1.0,100.0,8.672940731048584
632,129,dav2,wall,0.913207471370697,1.0,100.0,8.679252862930298
625,130,dav2,wall,0.9138695597648621,1.0,100.0,8.613044023513794
626,130,dav2,wall,0.9138576984405518,1.0,100.0,8.614230155944824
627,130,dav2,wall,0.9137566685676575,1.0,100.0,8.624333143234253
628,130,dav2,wall,0.9136196374893188,1.0,100.0,8.638036251068115
629,130,dav2,wall,0.913506031036377,1.0,100.0,8.649396896362305
630,130,dav2,wall,0.913428783416748,1.0,100.0,8.657121658325195
631,130,dav2,wall,0.9133596420288086,1.0,100.0,8.66403579711914
632,130,dav2,wall,0.9132948517799377,1.0,100.0,8.670514822006226
625,131,dav2,wall,0.9139760732650757,1.0,100.0,8.602392673492432
626,131,dav2,wall,0.9139643907546997,1.0,100.0,8.60356092453003
627,131,dav2,wall,0.9138590693473816,1.0,100.0,8.61409306526184
628,131,dav2,wall,0.9137161374092102,1.0,100.0,8.62838625907898
629,131,dav2,wall,0.9135982990264893,1.0,100.0,8.640170097351074
630,131,dav2,wall,0.9135176539421082,1.0,100.0,8.648234605789185
631,131,dav2,wall,0.9134469032287598,1.0,100.0,8.655309677124023
632,131,dav2,wall,0.9133819341659546,1.0,100.0,8.661806583404541
625,132,dav2,wall,0.9140689969062805,1.0,100.0,8.593100309371948
626,132,dav2,wall,0.9140557646751404,1.0,100.0,8.594423532485962
627,132,dav2,wall,0.9139460921287537,1.0,100.0,8.605390787124634
628,132,dav2,wall,0.9137980341911316,1.0,100.0,8.62019658088684
629,132,dav2,wall,0.9136767387390137,1.0,100.0,8.632326126098633
630,132,dav2,wall,0.9135961532592773,1.0,100.0,8.640384674072266
631,132,dav2,wall,0.9135260581970215,1.0,100.0,8.647394180297852
632,132,dav2,wall,0.9134618639945984,1.0,100.0,8.653813600540161
625,133,dav2,wall,0.9141253232955933,1.0,100.0,8.587467670440674
626,133,dav2,wall,0.9141183495521545,1.0,100.0,8.588165044784546
627,133,dav2,wall,0.9140129685401917,1.0,100.0,8.598703145980835
628,133,dav2,wall,0.9138672351837158,1.0,100.0,8.613276481628418
629,133,dav2,wall,0.9137457609176636,1.0,100.0,8.625423908233643
630,133,dav2,wall,0.9136658906936646,1.0,100.0,8.633410930633545
631,133,dav2,wall,0.9135957956314087,1.0,100.0,8.64042043685913
632,133,dav2,wall,0.9135311841964722,1.0,100.0,8.646881580352783
626,134,dav2,wall,0.9141772389411926,1.0,100.0,8.582276105880737
627,134,dav2,wall,0.9140781164169312,1.0,100.0,8.592188358306885
628,134,dav2,wall,0.9139355421066284,1.0,100.0,8.606445789337158
629,134,dav2,wall,0.9138146638870239,1.0,100.0,8.618533611297607
630,134,dav2,wall,0.9137359261512756,1.0,100.0,8.626407384872437
631,134,dav2,wall,0.9136659502983093,1.0,100.0,8.633404970169067
632,134,dav2,wall,0.9136005640029907,1.0,100.0,8.639943599700928
626,135,dav2,wall,0.914238452911377,1.0,100.0,8.576154708862305
627,135,dav2,wall,0.9141461849212646,1.0,100.0,8.585381507873535
629,135,dav2,wall,0.913886547088623,1.0,100.0,8.611345291137695
630,135,dav2,wall,0.9138090014457703,1.0,100.0,8.619099855422974
631,135,dav2,wall,0.9137387275695801,1.0,100.0,8.626127243041992
632,135,dav2,wall,0.9136720299720764,1.0,100.0,8.632797002792358
626,136,dav2,wall,0.9143192768096924,1.0,100.0,8.568072319030762
627,136,dav2,wall,0.9142324924468994,1.0,100.0,8.576750755310059
629,136,dav2,wall,0.9139741659164429,1.0,100.0,8.602583408355713
630,136,dav2,wall,0.9138944745063782,1.0,100.0,8.610552549362183
631,136,dav2,wall,0.9138206243515015,1.0,100.0,8.617937564849854
627,137,dav2,wall,0.9143151044845581,1.0,100.0,8.56848955154419
629,137,dav2,wall,0.9140561819076538,1.0,100.0,8.59438180923462
630,137,dav2,wall,0.9139753580093384,1.0,100.0,8.602464199066162
631,137,dav2,wall,0.9139001965522766,1.0,100.0,8.609980344772339
632,137,dav2,wall,0.9138278961181641,1.0,100.0,8.617210388183594
629,138,dav2,wall,0.9141396284103394,1.0,100.0,8.586037158966064
630,138,dav2,wall,0.9140576124191284,1.0,100.0,8.594238758087158
631,138,dav2,wall,0.9139816164970398,1.0,100.0,8.60183835029602
632,138,dav2,wall,0.9139088988304138,1.0,100.0,8.609110116958618
626,139,dav2,wall,0.9145901799201965,1.0,100.0,8.540982007980347
628,139,dav2,wall,0.9143514037132263,1.0,100.0,8.564859628677368
629,139,dav2,wall,0.9142311811447144,1.0,100.0,8.576881885528564
630,139,dav2,wall,0.9141468405723572,1.0,100.0,8.585315942764282
631,139,dav2,wall,0.9140690565109253,1.0,100.0,8.59309434890747
632,139,dav2,wall,0.9139948487281799,1.0,100.0,8.600515127182007
626,140,dav2,wall,0.9146755933761597,1.0,100.0,8.532440662384033
627,140,dav2,wall,0.9145723581314087,1.0,100.0,8.54276418685913
628,140,dav2,wall,0.9144246578216553,1.0,100.0,8.557534217834473
629,140,dav2,wall,0.9143022298812866,1.0,100.0,8.569777011871338
630,140,dav2,wall,0.914216160774231,1.0,100.0,8.578383922576904
631,140,dav2,wall,0.914138913154602,1.0,100.0,8.586108684539795
632,140,dav2,wall,0.9140670299530029,1.0,100.0,8.593297004699707
626,141,dav2,wall,0.9147613048553467,1.0,100.0,8.523869514465332
627,141,dav2,wall,0.9146524667739868,1.0,100.0,8.534753322601318
631,141,dav2,wall,0.9142143726348877,1.0,100.0,8.57856273651123
630,153,dav2,wall,0.9152597784996033,1.0,100.0,8.474022150039673
629,154,dav2,wall,0.915450930595398,1.0,100.0,8.454906940460205
630,154,dav2,wall,0.9153581857681274,1.0,100.0,8.464181423187256
629,155,dav2,wall,0.9155548810958862,1.0,100.0,8.444511890411377
630,155,dav2,wall,0.9154621958732605,1.0,100.0,8.45378041267395
629,156,dav2,wall,0.9156618118286133,1.0,100.0,8.433818817138672
630,156,dav2,wall,0.9155680537223816,1.0,100.0,8.44319462776184
631,156,dav2,wall,0.9154847860336304,1.0,100.0,8.451521396636963
632,156,dav2,wall,0.9154092669487,1.0,100.0,8.459073305130005
629,157,dav2,wall,0.9157639741897583,1.0,100.0,8.42360258102417
630,157,dav2,wall,0.9156694412231445,1.0,100.0,8.433055877685547
631,157,dav2,wall,0.9155863523483276,1.0,100.0,8.441364765167236
632,157,dav2,wall,0.9155115485191345,1.0,100.0,8.448845148086548
633,157,dav2,wall,0.915442168712616,1.0,100.0,8.455783128738403
627,158,dav2,wall,0.9160624146461487,1.0,100.0,8.393758535385132
629,158,dav2,wall,0.9158483743667603,1.0,100.0,8.415162563323975
630,158,dav2,wall,0.915756344795227,1.0,100.0,8.424365520477295
631,158,dav2,wall,0.9156758189201355,1.0,100.0,8.43241810798645
632,158,dav2,wall,0.9156034588813782,1.0,100.0,8.439654111862183
633,158,dav2,wall,0.9155362844467163,1.0,100.0,8.44637155532837
626,159,dav2,wall,0.9162192344665527,1.0,100.0,8.378076553344727
627,159,dav2,wall,0.9161504507064819,1.0,100.0,8.384954929351807
629,159,dav2,wall,0.9159319400787354,1.0,100.0,8.406805992126465
630,159,dav2,wall,0.9158421158790588,1.0,100.0,8.415788412094116
631,159,dav2,wall,0.9157648682594299,1.0,100.0,8.423513174057007
632,159,dav2,wall,0.915696382522583,1.0,100.0,8.4303617477417
633,159,dav2,wall,0.9156323671340942,1.0,100.0,8.436763286590576
626,160,dav2,wall,0.9163290858268738,1.0,100.0,8.367091417312622
627,160,dav2,wall,0.9162511229515076,1.0,100.0,8.374887704849243
628,160,dav2,wall,0.9161474108695984,1.0,100.0,8.385258913040161
629,160,dav2,wall,0.9160192012786865,1.0,100.0,8.398079872131348
630,160,dav2,wall,0.915930449962616,1.0,100.0,8.406955003738403
631,160,dav2,wall,0.9158564805984497,1.0,100.0,8.41435194015503
632,160,dav2,wall,0.91579270362854,1.0,100.0,8.420729637145996
633,160,dav2,wall,0.9157325029373169,1.0,100.0,8.42674970626831
634,160,dav2,wall,0.9156752824783325,1.0,100.0,8.432471752166748
675,160,dav2,wall,0.91391921043396,1.0,100.0,8.608078956604004
676,160,dav2,wall,0.913887619972229,1.0,100.0,8.6112380027771
626,161,dav2,wall,0.9164280891418457,1.0,100.0,8.35719108581543
627,161,dav2,wall,0.9163514971733093,1.0,100.0,8.364850282669067
628,161,dav2,wall,0.916248619556427,1.0,100.0,8.3751380443573
629,161,dav2,wall,0.9161187410354614,1.0,100.0,8.388125896453857
630,161,dav2,wall,0.9160295128822327,1.0,100.0,8.397048711776733
631,161,dav2,wall,0.9159548878669739,1.0,100.0,8.404511213302612
632,161,dav2,wall,0.9158904552459717,1.0,100.0,8.410954475402832
633,161,dav2,wall,0.915831983089447,1.0,100.0,8.416801691055298
634,161,dav2,wall,0.9157752394676208,1.0,100.0,8.422476053237915
675,161,dav2,wall,0.9140019416809082,1.0,100.0,8.59980583190918
676,161,dav2,wall,0.9139696955680847,1.0,100.0,8.603030443191528
677,161,dav2,wall,0.913943886756897,1.0,100.0,8.605611324310303
627,162,dav2,wall,0.9164630174636841,1.0,100.0,8.353698253631592
628,162,dav2,wall,0.9163551926612854,1.0,100.0,8.36448073387146
629,162,dav2,wall,0.9162238836288452,1.0,100.0,8.377611637115479
630,162,dav2,wall,0.9161348938941956,1.0,100.0,8.386510610580444
631,162,dav2,wall,0.9160604476928711,1.0,100.0,8.39395523071289
632,162,dav2,wall,0.9159961938858032,1.0,100.0,8.400380611419678
633,162,dav2,wall,0.9159389138221741,1.0,100.0,8.406108617782593
634,162,dav2,wall,0.9158819317817688,1.0,100.0,8.41180682182312
675,162,dav2,wall,0.9140948057174683,1.0,100.0,8.590519428253174
676,162,dav2,wall,0.9140633940696716,1.0,100.0,8.593660593032837
677,162,dav2,wall,0.9140371680259705,1.0,100.0,8.596283197402954
627,163,dav2,wall,0.916581392288208,1.0,100.0,8.3418607711792
628,163,dav2,wall,0.9164671897888184,1.0,100.0,8.353281021118164
629,163,dav2,wall,0.9163346290588379,1.0,100.0,8.366537094116211
630,163,dav2,wall,0.9162455797195435,1.0,100.0,8.375442028045654
631,163,dav2,wall,0.9161708354949951,1.0,100.0,8.382916450500488
632,163,dav2,wall,0.9161059856414795,1.0,100.0,8.38940143585205
674,163,dav2,wall,0.9142292737960815,1.0,100.0,8.577072620391846
675,163,dav2,wall,0.9141916632652283,1.0,100.0,8.580833673477173
676,163,dav2,wall,0.9141619205474854,1.0,100.0,8.583807945251465
677,163,dav2,wall,0.9141355752944946,1.0,100.0,8.586442470550537
678,163,dav2,wall,0.9141083359718323,1.0,100.0,8.589166402816772
679,163,dav2,wall,0.9140782356262207,1.0,100.0,8.59217643737793
680,163,dav2,wall,0.9140421152114868,1.0,100.0,8.595788478851318
627,164,dav2,wall,0.9167038798332214,1.0,100.0,8.329612016677856
628,164,dav2,wall,0.91658616065979,1.0,100.0,8.341383934020996
629,164,dav2,wall,0.9164526462554932,1.0,100.0,8.354735374450684
630,164,dav2,wall,0.9163621068000793,1.0,100.0,8.363789319992065
631,164,dav2,wall,0.9162846207618713,1.0,100.0,8.371537923812866
632,164,dav2,wall,0.9162161946296692,1.0,100.0,8.378380537033081
635,164,dav2,wall,0.91604083776474,1.0,100.0,8.395916223526001
672,164,dav2,wall,0.9143927097320557,1.0,100.0,8.560729026794434
673,164,dav2,wall,0.914359450340271,1.0,100.0,8.5640549659729
674,164,dav2,wall,0.9143234491348267,1.0,100.0,8.567655086517334
675,164,dav2,wall,0.9142862558364868,1.0,100.0,8.571374416351318
676,164,dav2,wall,0.9142584800720215,1.0,100.0,8.574151992797852
677,164,dav2,wall,0.9142324924468994,1.0,100.0,8.576750755310059
678,164,dav2,wall,0.9142051339149475,1.0,100.0,8.579486608505249
679,164,dav2,wall,0.9141748547554016,1.0,100.0,8.582514524459839
680,164,dav2,wall,0.914136528968811,1.0,100.0,8.586347103118896
627,165,dav2,wall,0.9168134927749634,1.0,100.0,8.318650722503662
628,165,dav2,wall,0.9166878461837769,1.0,100.0,8.331215381622314
629,165,dav2,wall,0.9165536165237427,1.0,100.0,8.344638347625732
630,165,dav2,wall,0.9164630770683289,1.0,100.0,8.353692293167114
631,165,dav2,wall,0.9163848161697388,1.0,100.0,8.361518383026123
632,165,dav2,wall,0.9163151979446411,1.0,100.0,8.368480205535889
633,165,dav2,wall,0.9162584543228149,1.0,100.0,8.374154567718506
635,165,dav2,wall,0.9161432981491089,1.0,100.0,8.385670185089111
671,165,dav2,wall,0.9145251512527466,1.0,100.0,8.547484874725342
672,165,dav2,wall,0.9144815802574158,1.0,100.0,8.551841974258423
673,165,dav2,wall,0.9144484996795654,1.0,100.0,8.555150032043457
674,165,dav2,wall,0.9144129753112793,1.0,100.0,8.55870246887207
675,165,dav2,wall,0.9143773317337036,1.0,100.0,8.562266826629639
676,165,dav2,wall,0.9143534302711487,1.0,100.0,8.564656972885132
677,165,dav2,wall,0.914328932762146,1.0,100.0,8.5671067237854
678,165,dav2,wall,0.9143029451370239,1.0,100.0,8.569705486297607
679,165,dav2,wall,0.9142749309539795,1.0,100.0,8.57250690460205
680,165,dav2,wall,0.9142354130744934,1.0,100.0,8.57645869255066
627,166,dav2,wall,0.9169236421585083,1.0,100.0,8.30763578414917
628,166,dav2,wall,0.9167912602424622,1.0,100.0,8.320873975753784
629,166,dav2,wall,0.9166572093963623,1.0,100.0,8.33427906036377
630,166,dav2,wall,0.9165669083595276,1.0,100.0,8.343309164047241
631,166,dav2,wall,0.9164885878562927,1.0,100.0,8.351141214370728
632,166,dav2,wall,0.9164187908172607,1.0,100.0,8.358120918273926
633,166,dav2,wall,0.9163628816604614,1.0,100.0,8.363711833953857
634,166,dav2,wall,0.9163053035736084,1.0,100.0,8.36946964263916
635,166,dav2,wall,0.9162498116493225,1.0,100.0,8.375018835067749
671,166,dav2,wall,0.9146126508712769,1.0,100.0,8.538734912872314
672,166,dav2,wall,0.9145705103874207,1.0,100.0,8.542948961257935
673,166,dav2,wall,0.9145376682281494,1.0,100.0,8.546233177185059
674,166,dav2,wall,0.9145029187202454,1.0,100.0,8.549708127975464
675,166,dav2,wall,0.91446852684021,1.0,100.0,8.553147315979004
676,166,dav2,wall,0.9144462943077087,1.0,100.0,8.555370569229126
677,166,dav2,wall,0.9144224524497986,1.0,100.0,8.557754755020142
678,166,dav2,wall,0.9143967628479004,1.0,100.0,8.560323715209961
679,166,dav2,wall,0.9143688678741455,1.0,100.0,8.56311321258545
680,166,dav2,wall,0.9143286943435669,1.0,100.0,8.56713056564331
627,167,dav2,wall,0.9170348644256592,1.0,100.0,8.296513557434082
628,167,dav2,wall,0.9168974757194519,1.0,100.0,8.31025242805481
629,167,dav2,wall,0.9167641401290894,1.0,100.0,8.323585987091064
630,167,dav2,wall,0.9166738390922546,1.0,100.0,8.332616090774536
631,167,dav2,wall,0.9165957570075989,1.0,100.0,8.340424299240112
632,167,dav2,wall,0.9165263175964355,1.0,100.0,8.347368240356445
633,167,dav2,wall,0.9164701700210571,1.0,100.0,8.352982997894287
634,167,dav2,wall,0.9164125919342041,1.0,100.0,8.35874080657959
635,167,dav2,wall,0.9163581132888794,1.0,100.0,8.36418867111206
671,167,dav2,wall,0.9147010445594788,1.0,100.0,8.529895544052124
672,167,dav2,wall,0.9146592617034912,1.0,100.0,8.534073829650879
673,167,dav2,wall,0.9146266579627991,1.0,100.0,8.537334203720093
674,167,dav2,wall,0.9145925045013428,1.0,100.0,8.540749549865723
675,167,dav2,wall,0.9145586490631104,1.0,100.0,8.544135093688965
676,167,dav2,wall,0.914535641670227,1.0,100.0,8.546435832977295
677,167,dav2,wall,0.9145116806030273,1.0,100.0,8.548831939697266
678,167,dav2,wall,0.9144852161407471,1.0,100.0,8.551478385925293
679,167,dav2,wall,0.9144554138183594,1.0,100.0,8.554458618164062
627,168,dav2,wall,0.9171389937400818,1.0,100.0,8.286100625991821
628,168,dav2,wall,0.9169958233833313,1.0,100.0,8.30041766166687
629,168,dav2,wall,0.9168617129325867,1.0,100.0,8.313828706741333
630,168,dav2,wall,0.9167700409889221,1.0,100.0,8.322995901107788
631,168,dav2,wall,0.9166904091835022,1.0,100.0,8.33095908164978
632,168,dav2,wall,0.9166193008422852,1.0,100.0,8.338069915771484
633,168,dav2,wall,0.9165610074996948,1.0,100.0,8.343899250030518
634,168,dav2,wall,0.9165012240409851,1.0,100.0,8.34987759590149
635,168,dav2,wall,0.9164443016052246,1.0,100.0,8.355569839477539
670,168,dav2,wall,0.9148291945457458,1.0,100.0,8.517080545425415
671,168,dav2,wall,0.9147849082946777,1.0,100.0,8.521509170532227
672,168,dav2,wall,0.9147416353225708,1.0,100.0,8.52583646774292
673,168,dav2,wall,0.914707601070404,1.0,100.0,8.529239892959595
674,168,dav2,wall,0.9146717190742493,1.0,100.0,8.532828092575073
675,168,dav2,wall,0.9146360158920288,1.0,100.0,8.53639841079712
676,168,dav2,wall,0.914611279964447,1.0,100.0,8.538872003555298
677,168,dav2,wall,0.9145886898040771,1.0,100.0,8.541131019592285
678,168,dav2,wall,0.9145635366439819,1.0,100.0,8.543646335601807
679,168,dav2,wall,0.9145334362983704,1.0,100.0,8.546656370162964
627,169,dav2,wall,0.9172320365905762,1.0,100.0,8.276796340942383
628,169,dav2,wall,0.9170940518379211,1.0,100.0,8.290594816207886
629,169,dav2,wall,0.9169610738754272,1.0,100.0,8.303892612457275
630,169,dav2,wall,0.9168711304664612,1.0,100.0,8.312886953353882
631,169,dav2,wall,0.9167934060096741,1.0,100.0,8.320659399032593
632,169,dav2,wall,0.9167239665985107,1.0,100.0,8.327603340148926
633,169,dav2,wall,0.9166648387908936,1.0,100.0,8.333516120910645
635,169,dav2,wall,0.9165438413619995,1.0,100.0,8.345615863800049
668,169,dav2,wall,0.9150054454803467,1.0,100.0,8.499455451965332
670,169,dav2,wall,0.9149189591407776,1.0,100.0,8.508104085922241
671,169,dav2,wall,0.9148758053779602,1.0,100.0,8.51241946220398
672,169,dav2,wall,0.9148318767547607,1.0,100.0,8.516812324523926
673,169,dav2,wall,0.9147974848747253,1.0,100.0,8.520251512527466
674,169,dav2,wall,0.9147597551345825,1.0,100.0,8.524024486541748
675,169,dav2,wall,0.9147209525108337,1.0,100.0,8.527904748916626
676,169,dav2,wall,0.9146933555603027,1.0,100.0,8.530664443969727
677,169,dav2,wall,0.9146698117256165,1.0,100.0,8.533018827438354
678,169,dav2,wall,0.9146438837051392,1.0,100.0,8.535611629486084
679,169,dav2,wall,0.914612352848053,1.0,100.0,8.538764715194702
