u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
633,120,opencv,wall,1.621750831604004,1.0,100.0,62.17508316040039
625,121,opencv,wall,1.6533946990966797,1.0,100.0,65.33946990966797
626,121,opencv,wall,1.6453685760498047,1.0,100.0,64.53685760498047
627,121,opencv,wall,1.6453685760498047,1.0,100.0,64.53685760498047
628,121,opencv,wall,1.6533946990966797,1.0,100.0,65.33946990966797
629,121,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
630,121,opencv,wall,1.6533946990966797,1.0,100.0,65.33946990966797
631,121,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
632,121,opencv,wall,1.6453685760498047,1.0,100.0,64.53685760498047
633,121,opencv,wall,1.633474349975586,1.0,100.0,63.347434997558594
625,122,opencv,wall,1.6533946990966797,1.0,100.0,65.33946990966797
626,122,opencv,wall,1.649371862411499,1.0,100.0,64.9371862411499
627,122,opencv,wall,1.6453685760498047,1.0,100.0,64.53685760498047
628,122,opencv,wall,1.6533946990966797,1.0,100.0,65.33946990966797
629,122,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
630,122,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
631,122,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
632,122,opencv,wall,1.649371862411499,1.0,100.0,64.9371862411499
633,122,opencv,wall,1.6413846015930176,1.0,100.0,64.13846015930176
625,123,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
626,123,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
627,123,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
628,123,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
629,123,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
630,123,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
631,123,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
632,123,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
625,124,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
626,124,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
627,124,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
628,124,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
629,124,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
630,124,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
631,124,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
632,124,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
633,124,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
625,125,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
626,125,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
627,125,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
628,125,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
629,125,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
630,125,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
631,125,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
632,125,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
633,125,opencv,wall,1.7032458782196045,1.0,100.0,70.32458782196045
625,126,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
626,126,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
627,126,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
628,126,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
629,126,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
630,126,opencv,wall,1.6905033588409424,1.0,100.0,69.05033588409424
631,126,opencv,wall,1.6947295665740967,1.0,100.0,69.47295665740967
632,126,opencv,wall,1.6905033588409424,1.0,100.0,69.05033588409424
633,126,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
625,127,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
626,127,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
627,127,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
628,127,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
629,127,opencv,wall,1.6905033588409424,1.0,100.0,69.05033588409424
630,127,opencv,wall,1.7032458782196045,1.0,100.0,70.32458782196045
631,127,opencv,wall,1.7032458782196045,1.0,100.0,70.32458782196045
632,127,opencv,wall,1.7032458782196045,1.0,100.0,70.32458782196045
633,127,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
625,128,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
626,128,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
627,128,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
628,128,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
629,128,opencv,wall,1.7032458782196045,1.0,100.0,70.32458782196045
630,128,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
631,128,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
632,128,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
633,128,opencv,wall,1.7293158769607544,1.0,100.0,72.93158769607544
625,129,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
626,129,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
627,129,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
628,129,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
629,129,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
630,129,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
631,129,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
632,129,opencv,wall,1.7293158769607544,1.0,100.0,72.93158769607544
625,130,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
626,130,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
627,130,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
628,130,opencv,wall,1.6905033588409424,1.0,100.0,69.05033588409424
629,130,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
630,130,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
631,130,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
632,130,opencv,wall,1.7293158769607544,1.0,100.0,72.93158769607544
625,131,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
626,131,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
627,131,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
628,131,opencv,wall,1.6947295665740967,1.0,100.0,69.47295665740967
629,131,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
630,131,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
631,131,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
632,131,opencv,wall,1.7293158769607544,1.0,100.0,72.93158769607544
625,132,opencv,wall,1.6905033588409424,1.0,100.0,69.05033588409424
626,132,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
627,132,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
628,132,opencv,wall,1.6947295665740967,1.0,100.0,69.47295665740967
629,132,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
630,132,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
631,132,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
632,132,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
625,133,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
626,133,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
627,133,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
628,133,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
629,133,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
630,133,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
631,133,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
632,133,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
626,134,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
627,134,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
628,134,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
629,134,opencv,wall,1.7032458782196045,1.0,100.0,70.32458782196045
630,134,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
631,134,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
632,134,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
626,135,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
627,135,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
629,135,opencv,wall,1.6947295665740967,1.0,100.0,69.47295665740967
630,135,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
631,135,opencv,wall,1.698976993560791,1.0,100.0,69.8976993560791
632,135,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
626,136,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
627,136,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
629,136,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
630,136,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
631,136,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
627,137,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
629,137,opencv,wall,1.6947295665740967,1.0,100.0,69.47295665740967
630,137,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
631,137,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
632,137,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
629,138,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
630,138,opencv,wall,1.6947295665740967,1.0,100.0,69.47295665740967
631,138,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
632,138,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
626,139,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
628,139,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
629,139,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
630,139,opencv,wall,1.7032458782196045,1.0,100.0,70.32458782196045
631,139,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
632,139,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
626,140,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
627,140,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
628,140,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
629,140,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
630,140,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
631,140,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
632,140,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
626,141,opencv,wall,1.7293158769607544,1.0,100.0,72.93158769607544
627,141,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
631,141,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
630,153,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
629,154,opencv,wall,1.867470622062683,1.0,100.0,86.74706220626831
630,154,opencv,wall,1.8935526609420776,1.0,100.0,89.35526609420776
629,155,opencv,wall,1.8572379350662231,1.0,100.0,85.72379350662231
630,155,opencv,wall,1.8830329179763794,1.0,100.0,88.30329179763794
629,156,opencv,wall,1.8371052742004395,1.0,100.0,83.71052742004395
630,156,opencv,wall,1.8726294040679932,1.0,100.0,87.26294040679932
631,156,opencv,wall,1.8623402118682861,1.0,100.0,86.23402118682861
632,156,opencv,wall,1.867470622062683,1.0,100.0,86.74706220626831
629,157,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
630,157,opencv,wall,1.8572379350662231,1.0,100.0,85.72379350662231
631,157,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
632,157,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
633,157,opencv,wall,1.8371052742004395,1.0,100.0,83.71052742004395
627,158,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
629,158,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
630,158,opencv,wall,1.8471167087554932,1.0,100.0,84.71167087554932
631,158,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
632,158,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
633,158,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
626,159,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
627,159,opencv,wall,1.7699525356292725,1.0,100.0,76.99525356292725
629,159,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
630,159,opencv,wall,1.8371052742004395,1.0,100.0,83.71052742004395
631,159,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
632,159,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
633,159,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
626,160,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
627,160,opencv,wall,1.7699525356292725,1.0,100.0,76.99525356292725
628,160,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
629,160,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
630,160,opencv,wall,1.8272017240524292,1.0,100.0,82.72017240524292
631,160,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
632,160,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
633,160,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
634,160,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
675,160,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
676,160,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
626,161,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
627,161,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
628,161,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
629,161,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
630,161,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
631,161,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
632,161,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
633,161,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
634,161,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
675,161,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
676,161,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
677,161,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
627,162,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
628,162,opencv,wall,1.7699525356292725,1.0,100.0,76.99525356292725
629,162,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
630,162,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
631,162,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
632,162,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
633,162,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
634,162,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
675,162,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
676,162,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
677,162,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
627,163,opencv,wall,1.7471438646316528,1.0,100.0,74.71438646316528
628,163,opencv,wall,1.7381842136383057,1.0,100.0,73.81842136383057
629,163,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
630,163,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
631,163,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
632,163,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
674,163,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
675,163,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
676,163,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
677,163,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
678,163,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
679,163,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
680,163,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
627,164,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
628,164,opencv,wall,1.7426525354385376,1.0,100.0,74.26525354385376
629,164,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
630,164,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
631,164,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
632,164,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
635,164,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
672,164,opencv,wall,1.8778167963027954,1.0,100.0,87.78167963027954
673,164,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
674,164,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
675,164,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
676,164,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
677,164,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
678,164,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
679,164,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
680,164,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
627,165,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
628,165,opencv,wall,1.7607580423355103,1.0,100.0,76.07580423355103
629,165,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
630,165,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
631,165,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
632,165,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
633,165,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
635,165,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
671,165,opencv,wall,1.8882781267166138,1.0,100.0,88.82781267166138
672,165,opencv,wall,1.8882781267166138,1.0,100.0,88.82781267166138
673,165,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
674,165,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
675,165,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
676,165,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
677,165,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
678,165,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
679,165,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
680,165,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
627,166,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
628,166,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
629,166,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
630,166,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
631,166,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
632,166,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
633,166,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
634,166,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
635,166,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
671,166,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
672,166,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
673,166,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
674,166,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
675,166,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
676,166,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
677,166,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
678,166,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
679,166,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
680,166,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
627,167,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
628,167,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
629,167,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
630,167,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
631,167,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
632,167,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
633,167,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
634,167,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
635,167,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
671,167,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
672,167,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
673,167,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
674,167,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
675,167,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
676,167,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
677,167,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
678,167,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
679,167,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
627,168,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
628,168,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
629,168,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
630,168,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
631,168,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
632,168,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
633,168,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
634,168,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
635,168,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
670,168,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
671,168,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
672,168,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
673,168,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
674,168,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
675,168,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
676,168,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
677,168,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
678,168,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
679,168,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
627,169,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
628,169,opencv,wall,1.7607580423355103,1.0,100.0,76.07580423355103
629,169,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
630,169,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
631,169,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
632,169,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
633,169,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
635,169,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
668,169,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
670,169,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
671,169,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
672,169,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
673,169,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
674,169,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
675,169,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
676,169,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
677,169,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
678,169,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
679,169,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
627,170,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
