u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
633,127,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
625,128,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
626,128,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
627,128,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
628,128,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,128,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,128,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,128,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
632,128,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
633,128,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
625,129,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
626,129,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
627,129,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
628,129,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,129,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,129,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,129,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
632,129,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
625,130,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
626,130,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
627,130,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
628,130,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,130,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,130,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,130,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
632,130,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
625,131,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
626,131,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
627,131,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
628,131,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,131,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,131,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,131,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,131,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
625,132,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
626,132,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
627,132,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
628,132,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,132,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,132,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,132,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,132,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
625,133,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
626,133,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
627,133,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
628,133,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,133,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,133,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,133,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,133,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
626,134,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
627,134,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
628,134,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,134,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,134,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,134,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,134,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
626,135,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
627,135,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,135,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,135,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,135,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,135,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
626,136,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
627,136,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,136,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,136,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,136,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
627,137,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,137,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,137,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,137,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,137,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,138,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,138,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,138,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,138,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
626,139,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
628,139,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,139,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,139,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,139,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,139,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
626,140,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
627,140,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
628,140,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,140,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
630,140,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
631,140,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
632,140,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
626,141,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
627,141,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,141,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,153,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,154,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,154,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,155,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,155,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,156,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,156,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,156,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,156,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,157,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,157,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,157,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,157,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,157,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
627,158,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,158,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,158,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,158,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
632,158,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
633,158,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
626,159,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
627,159,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
629,159,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,159,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,159,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
632,159,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
633,159,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
626,160,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,160,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
628,160,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
629,160,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
630,160,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
631,160,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
632,160,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
633,160,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
634,160,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
675,160,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,160,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
626,161,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
627,161,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
628,161,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
629,161,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
630,161,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
631,161,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
632,161,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
633,161,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
634,161,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
675,161,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,161,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
677,161,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,162,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
628,162,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,162,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
630,162,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
631,162,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,162,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,162,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
634,162,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
675,162,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,162,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
677,162,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,163,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
628,163,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,163,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,163,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,163,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,163,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
674,163,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
675,163,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,163,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
677,163,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
678,163,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
679,163,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
680,163,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,164,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
628,164,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,164,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
630,164,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
631,164,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,164,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
635,164,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
672,164,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
673,164,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
674,164,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
675,164,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,164,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
677,164,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
678,164,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
679,164,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
680,164,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,165,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
628,165,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,165,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,165,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,165,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,165,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,165,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
635,165,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
671,165,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
672,165,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
673,165,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
674,165,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
675,165,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,165,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
677,165,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
678,165,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
679,165,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
680,165,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,166,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
628,166,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,166,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,166,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,166,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,166,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
633,166,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
634,166,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
635,166,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
671,166,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
672,166,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
673,166,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
674,166,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
675,166,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,166,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
677,166,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
678,166,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
679,166,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
680,166,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
627,167,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
628,167,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,167,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,167,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
631,167,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,167,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
633,167,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
634,167,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
635,167,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
671,167,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
672,167,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
673,167,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
674,167,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
675,167,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
676,167,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
677,167,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
678,167,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
679,167,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
627,168,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
628,168,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
629,168,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
630,168,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
631,168,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
632,168,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
633,168,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
634,168,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
635,168,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
670,168,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
671,168,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
672,168,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
673,168,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
674,168,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
675,168,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,168,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
677,168,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
678,168,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
679,168,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
627,169,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
628,169,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
629,169,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
630,169,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
631,169,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
632,169,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
633,169,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
635,169,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
668,169,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
670,169,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
671,169,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
672,169,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
673,169,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
674,169,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
675,169,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,169,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
677,169,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
678,169,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
679,169,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
