index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
40,-0.17042733017487058,-0.09381366299078638,0.17522165593340502,7.528217893095189,80.53917127454957,0.17522165593340502,,,
41,-0.17005848823256053,-0.09414364109016327,0.1790208810427759,20.662707490091407,86.04660343065308,0.1790208810427759,,,
42,-0.16948336400551753,-0.09446154963207475,0.1826124016168466,33.294052702555746,91.02331453441974,0.1826124016168466,,,
43,-0.16882272411361132,-0.09478284676169658,0.18621737398728158,45.74173094594903,95.81878828706238,0.18621737398728158,,,
44,-0.1674950287903766,-0.09505425437167855,0.18902185559454243,57.58777505942601,99.35724768468214,0.18902185559454243,,,
45,-0.16671505486801147,-0.09537741739985142,0.1926116380827378,69.48555356745533,103.80899308478229,0.1926116380827378,,,
46,-0.1667815405225771,-0.09580367657992594,0.19768922569919026,82.15324594394059,109.91997477146992,0.19768922569919026,,,
47,-0.1667596307818736,-0.09623291105765851,0.20277446145083156,94.45667122119079,115.72676713406833,0.20277446145083156,,,
48,-0.1653683835697188,-0.09654300600657421,0.20601802037211514,105.85482402854694,119.17884993878431,0.20601802037211514,,,
49,-0.164153213191043,-0.09690885457119264,0.20997806827915227,117.96144447808996,123.28401181304002,0.20997806827915227,,,
50,-0.16368494489671895,-0.09735962690916349,0.21517919933211746,130.15311286310447,128.5261310700023,0.21517919933211746,,,
51,-0.1630041149023945,-0.09779747021050124,0.22016046560797695,141.89999534497503,133.29835506156616,0.22016046560797695,,,
52,-0.16226307699490386,-0.09825917425944006,0.2254059645096906,153.7706034966473,138.09408939374023,0.2254059645096906,,,
53,-0.16162652564406765,-0.09878007312516424,0.2313863839487793,166.12687961303197,143.31019537420087,0.2313863839487793,,,
54,-0.16104021503154248,-0.09931609774085096,0.23756195731654037,178.06052136994867,148.42545719186282,0.23756195731654037,,,
55,-0.15876253829062018,-0.09963388573455968,0.24061952219047741,188.52085106417513,150.73488174320622,0.24061952219047741,,,
56,-0.1550452162109164,-0.0997397103784158,0.24071223298005012,197.6026408764091,150.57279687560614,0.24071223298005012,,,
57,-0.15202569660327603,-0.09988817204102857,0.2415290138434182,206.09588098894608,151.0278631928726,0.2415290138434182,,,
58,-0.1491774859391304,-0.1001133591231954,0.2433095848104669,215.53362134132328,152.24343194006707,0.2433095848104669,,,
59,-0.14587524529726995,-0.100247993807828,0.24387390396337522,224.1886479286515,152.47488882261206,0.24387390396337522,,,
60,-0.14206281943409477,-0.10029557481401721,0.24324591298155165,232.36308968016232,151.74771569876458,0.24324591298155165,,,
61,-0.1376325371204221,-0.1002620720554507,0.2414627565795239,240.48307432404863,150.06631322326598,0.2414627565795239,,,
62,-0.13344289258020856,-0.10020984345923614,0.23953271892949943,247.94548134414015,148.25676373357797,0.23953271892949943,,,
63,-0.12954532998537258,-0.10018136954229613,0.23797584507531394,255.31254006622055,146.7424928733583,0.23797584507531394,,,
64,-0.12565899730428112,-0.10014793786259618,0.23636366885707663,262.67719551271915,145.1630688738105,0.23636366885707663,,,
65,-0.12189124587514433,-0.10010392245670834,0.23466302585063475,269.73749976665806,143.49502571105802,0.23466302585063475,,,
66,-0.11827696119070664,-0.10009167335794106,0.23338723391264093,277.0544681539394,142.17624136810238,0.23338723391264093,,,
67,-0.11483385126499443,-0.10008852198235839,0.23227291012785234,284.2241809283353,140.99371375197475,0.23227291012785234,,,
68,-0.1114481770799171,-0.1001002532356165,0.23135310653857014,291.5537959365656,139.97318756908584,0.23135310653857014,,,
69,-0.10854880799498444,-0.1001932930751793,0.2315499887423759,299.03529633977087,139.95356259611196,0.2315499887423759,,,
70,-0.10549620589435864,-0.10026806700665257,0.23148225073628378,306.58555774700187,139.69341495718734,0.23148225073628378,,,
71,-0.1023542709023574,-0.10029994243305615,0.2308776581537334,313.76854893145185,138.95727604439264,0.2308776581537334,,,
72,-0.09933490030712198,-0.10036551235844787,0.23071112548064446,321.1552012168192,138.61141729263142,0.23071112548064446,,,
73,-0.09569736718617397,-0.10036724680224594,0.22959395125427415,329.1094553107586,137.38235318687512,0.22959395125427415,,,
74,-0.09246516330819747,-0.10034787874182229,0.22835321325859015,335.9883978402385,136.0572072705584,0.22835321325859015,,,
75,-0.0893153016239585,-0.10034252086412544,0.227304435725908,342.92488606583066,134.89776521024197,0.227304435725908,,,
76,-0.08617479327235258,-0.10031164343556594,0.2259558405420691,349.6093710593196,133.4524724913869,0.2259558405420691,,,
77,-0.08364632106923499,-0.10038185121614678,0.2259978711667584,356.12339514907984,133.32050617547986,0.2259978711667584,,,
78,-0.08084475260953138,-0.10047962679908866,0.22628152452860226,363.5549601482242,133.39264765426537,0.22628152452860226,,,
79,-0.0779385786316393,-0.1004718876883305,0.22528071880195427,370.1002740585709,132.27120789489402,0.22528071880195427,,,
80,-0.07506700966389365,-0.10045940658714281,0.22423448173833282,376.57549957425476,131.09948694970564,0.22423448173833282,,,
81,-0.07224272249651581,-0.1007151951652336,0.2263855667699106,385.6337787351596,132.90868654521006,0.2263855667699106,,,
82,-0.06945319565595909,-0.10096605917118641,0.2284891030437041,394.39694795071523,134.64310352446634,0.2284891030437041,,,
83,-0.06662379872507841,-0.1010883176912879,0.22905449784765314,401.97775622109725,134.96535823699938,0.22905449784765314,,,
84,-0.0637266666775429,-0.10118773365352848,0.22932772088663309,409.48733007101646,135.01875522377912,0.22932772088663309,,,
85,-0.060831204574742476,-0.10122032532941087,0.22880871727494176,416.44408475720036,134.35728890053974,0.22880871727494176,,,
86,-0.05796599776639014,-0.10120638045823596,0.2277471051956957,423.005790975241,133.19966288748202,0.2277471051956957,,,
87,-0.05516153003429972,-0.10122930394497642,0.22714186733780573,429.7568042937652,132.45620356038518,0.22714186733780573,,,
88,-0.05229451644461505,-0.10129198109496088,0.22698867146539678,436.96960650359836,132.12242650079094,0.22698867146539678,,,
89,-0.04946742309584007,-0.10130798888796831,0.22629431458556334,443.7886056328505,131.28930673962293,0.22629431458556334,,,
90,-0.04661411775030622,-0.10136287877432194,0.22605302462632904,450.9563992415116,130.87234955137683,0.22605302462632904,,,
91,-0.04389370561413921,-0.10134836301969259,0.22502992903308658,457.40829921810706,129.73017695873835,0.22502992903308658,,,
92,-0.04112094092166431,-0.10135218642135076,0.22420801940195764,464.1496513321208,128.76509753277156,0.22420801940195764,,,
93,-0.038399740547993055,-0.10139387696089622,0.2238514630180299,471.0138107888987,128.2407620661096,0.2238514630180299,,,
94,-0.03567246753574138,-0.10141090995387114,0.22320049015419535,477.79378210960465,127.43229878217335,0.22320049015419535,,,
95,-0.03291772699106905,-0.10144592810879285,0.22275428730744232,484.76349205862135,126.81478690543042,0.22275428730744232,,,
96,-0.030079663437980006,-0.10152090302428421,0.22275603713528405,492.1354550733279,126.6221246352593,0.22275603713528405,,,
97,-0.026940367528711127,-0.10155220429309578,0.22214545866831056,500.09681407123577,125.81586460623237,0.22214545866831056,,,
98,-0.024104896927999254,-0.10157635172422137,0.22154504359121657,507.3114719291185,125.03601296884779,0.22154504359121657,,,
99,-0.02110760994126089,-0.10166229855742566,0.22162715330458577,515.1592887323267,124.90992381976224,0.22162715330458577,,,
100,-0.018158808305369045,-0.10172239293719182,0.22141773582256835,522.8123764181161,124.50188901787544,0.22141773582256835,,,
