u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
304,101,dav2_gt,ruler,0.5843498110771179,0.5,50.0,8.434981107711792
305,101,dav2_gt,ruler,0.5843363404273987,0.5,50.0,8.433634042739868
306,101,dav2_gt,ruler,0.584320068359375,0.5,50.0,8.4320068359375
307,101,dav2_gt,ruler,0.5843082070350647,0.5,50.0,8.43082070350647
308,101,dav2_gt,ruler,0.5842972993850708,0.5,50.0,8.42972993850708
309,101,dav2_gt,ruler,0.5842856168746948,0.5,50.0,8.428561687469482
310,101,dav2_gt,ruler,0.5842757821083069,0.5,50.0,8.427578210830688
311,101,dav2_gt,ruler,0.5842607021331787,0.5,50.0,8.426070213317871
312,101,dav2_gt,ruler,0.5842419862747192,0.5,50.0,8.424198627471924
298,102,dav2_gt,ruler,0.584403395652771,0.5,50.0,8.4403395652771
299,102,dav2_gt,ruler,0.5843983292579651,0.5,50.0,8.439832925796509
300,102,dav2_gt,ruler,0.5843908786773682,0.5,50.0,8.439087867736816
301,102,dav2_gt,ruler,0.5843822360038757,0.5,50.0,8.438223600387573
302,102,dav2_gt,ruler,0.5843733549118042,0.5,50.0,8.43733549118042
303,102,dav2_gt,ruler,0.5843613743782043,0.5,50.0,8.436137437820435
304,102,dav2_gt,ruler,0.5843485593795776,0.5,50.0,8.434855937957764
305,102,dav2_gt,ruler,0.5843347907066345,0.5,50.0,8.433479070663452
306,102,dav2_gt,ruler,0.584317684173584,0.5,50.0,8.431768417358398
307,102,dav2_gt,ruler,0.5843016505241394,0.5,50.0,8.43016505241394
308,102,dav2_gt,ruler,0.5842850804328918,0.5,50.0,8.428508043289185
309,102,dav2_gt,ruler,0.5842670202255249,0.5,50.0,8.42670202255249
310,102,dav2_gt,ruler,0.584251344203949,0.5,50.0,8.425134420394897
311,102,dav2_gt,ruler,0.5842326283454895,0.5,50.0,8.42326283454895
298,103,dav2_gt,ruler,0.5843920111656189,0.5,50.0,8.43920111656189
299,103,dav2_gt,ruler,0.5843865871429443,0.5,50.0,8.438658714294434
300,103,dav2_gt,ruler,0.584379255771637,0.5,50.0,8.437925577163696
301,103,dav2_gt,ruler,0.5843712091445923,0.5,50.0,8.437120914459229
302,103,dav2_gt,ruler,0.5843635201454163,0.5,50.0,8.436352014541626
303,103,dav2_gt,ruler,0.5843520164489746,0.5,50.0,8.435201644897461
304,103,dav2_gt,ruler,0.5843392610549927,0.5,50.0,8.433926105499268
305,103,dav2_gt,ruler,0.5843251347541809,0.5,50.0,8.43251347541809
306,103,dav2_gt,ruler,0.5843069553375244,0.5,50.0,8.430695533752441
307,103,dav2_gt,ruler,0.5842899680137634,0.5,50.0,8.428996801376343
308,103,dav2_gt,ruler,0.5842726826667786,0.5,50.0,8.427268266677856
309,103,dav2_gt,ruler,0.584254264831543,0.5,50.0,8.425426483154297
298,104,dav2_gt,ruler,0.5843819379806519,0.5,50.0,8.438193798065186
299,104,dav2_gt,ruler,0.5843757390975952,0.5,50.0,8.437573909759521
300,104,dav2_gt,ruler,0.5843682885169983,0.5,50.0,8.436828851699829
301,104,dav2_gt,ruler,0.5843607783317566,0.5,50.0,8.43607783317566
302,104,dav2_gt,ruler,0.5843542218208313,0.5,50.0,8.43542218208313
303,104,dav2_gt,ruler,0.5843437314033508,0.5,50.0,8.434373140335083
304,104,dav2_gt,ruler,0.5843311548233032,0.5,50.0,8.433115482330322
305,104,dav2_gt,ruler,0.5843163132667542,0.5,50.0,8.431631326675415
306,104,dav2_gt,ruler,0.5842973589897156,0.5,50.0,8.429735898971558
307,104,dav2_gt,ruler,0.5842795372009277,0.5,50.0,8.427953720092773
308,104,dav2_gt,ruler,0.5842614769935608,0.5,50.0,8.426147699356079
298,105,dav2_gt,ruler,0.5843703150749207,0.5,50.0,8.437031507492065
299,105,dav2_gt,ruler,0.5843637585639954,0.5,50.0,8.436375856399536
300,105,dav2_gt,ruler,0.5843563079833984,0.5,50.0,8.435630798339844
301,105,dav2_gt,ruler,0.5843490958213806,0.5,50.0,8.434909582138062
302,105,dav2_gt,ruler,0.584343433380127,0.5,50.0,8.434343338012695
303,105,dav2_gt,ruler,0.5843335390090942,0.5,50.0,8.433353900909424
304,105,dav2_gt,ruler,0.5843212008476257,0.5,50.0,8.432120084762573
305,105,dav2_gt,ruler,0.5843062400817871,0.5,50.0,8.430624008178711
306,105,dav2_gt,ruler,0.5842869877815247,0.5,50.0,8.428698778152466
307,105,dav2_gt,ruler,0.5842693448066711,0.5,50.0,8.426934480667114
308,105,dav2_gt,ruler,0.584250807762146,0.5,50.0,8.4250807762146
298,106,dav2_gt,ruler,0.5843583345413208,0.5,50.0,8.43583345413208
299,106,dav2_gt,ruler,0.5843515396118164,0.5,50.0,8.43515396118164
300,106,dav2_gt,ruler,0.5843438506126404,0.5,50.0,8.434385061264038
301,106,dav2_gt,ruler,0.5843365788459778,0.5,50.0,8.433657884597778
302,106,dav2_gt,ruler,0.5843313336372375,0.5,50.0,8.433133363723755
303,106,dav2_gt,ruler,0.584321916103363,0.5,50.0,8.432191610336304
304,106,dav2_gt,ruler,0.584309995174408,0.5,50.0,8.430999517440796
305,106,dav2_gt,ruler,0.584295392036438,0.5,50.0,8.429539203643799
306,106,dav2_gt,ruler,0.5842761397361755,0.5,50.0,8.427613973617554
307,106,dav2_gt,ruler,0.5842589735984802,0.5,50.0,8.425897359848022
298,107,dav2_gt,ruler,0.5843471884727478,0.5,50.0,8.43471884727478
299,107,dav2_gt,ruler,0.5843397974967957,0.5,50.0,8.433979749679565
300,107,dav2_gt,ruler,0.584331214427948,0.5,50.0,8.4331214427948
301,107,dav2_gt,ruler,0.5843232274055481,0.5,50.0,8.43232274055481
302,107,dav2_gt,ruler,0.5843178033828735,0.5,50.0,8.431780338287354
303,107,dav2_gt,ruler,0.5843091607093811,0.5,50.0,8.43091607093811
304,107,dav2_gt,ruler,0.5842980146408081,0.5,50.0,8.42980146408081
305,107,dav2_gt,ruler,0.5842839479446411,0.5,50.0,8.428394794464111
306,107,dav2_gt,ruler,0.584264874458313,0.5,50.0,8.426487445831299
299,108,dav2_gt,ruler,0.5843325853347778,0.5,50.0,8.433258533477783
300,108,dav2_gt,ruler,0.5843233466148376,0.5,50.0,8.432334661483765
301,108,dav2_gt,ruler,0.5843144655227661,0.5,50.0,8.431446552276611
302,108,dav2_gt,ruler,0.5843080282211304,0.5,50.0,8.430802822113037
303,108,dav2_gt,ruler,0.5842987895011902,0.5,50.0,8.429878950119019
304,108,dav2_gt,ruler,0.5842872858047485,0.5,50.0,8.428728580474854
300,109,dav2_gt,ruler,0.5843157768249512,0.5,50.0,8.431577682495117
301,109,dav2_gt,ruler,0.584306001663208,0.5,50.0,8.4306001663208
302,109,dav2_gt,ruler,0.5842987298965454,0.5,50.0,8.429872989654541
330,117,dav2_gt,ruler,0.5837509632110596,0.5,50.0,8.375096321105957
331,117,dav2_gt,ruler,0.5837611556053162,0.5,50.0,8.376115560531616
332,117,dav2_gt,ruler,0.5837699174880981,0.5,50.0,8.376991748809814
329,118,dav2_gt,ruler,0.5837363004684448,0.5,50.0,8.373630046844482
330,118,dav2_gt,ruler,0.583738386631012,0.5,50.0,8.373838663101196
331,118,dav2_gt,ruler,0.5837522149085999,0.5,50.0,8.375221490859985
332,118,dav2_gt,ruler,0.5837621092796326,0.5,50.0,8.376210927963257
333,118,dav2_gt,ruler,0.5837695002555847,0.5,50.0,8.376950025558472
334,118,dav2_gt,ruler,0.5837728977203369,0.5,50.0,8.377289772033691
329,119,dav2_gt,ruler,0.5837206840515137,0.5,50.0,8.372068405151367
330,119,dav2_gt,ruler,0.5837182402610779,0.5,50.0,8.371824026107788
331,119,dav2_gt,ruler,0.5837339162826538,0.5,50.0,8.37339162826538
332,119,dav2_gt,ruler,0.5837439298629761,0.5,50.0,8.374392986297607
333,119,dav2_gt,ruler,0.5837529301643372,0.5,50.0,8.375293016433716
334,119,dav2_gt,ruler,0.5837599039077759,0.5,50.0,8.375990390777588
335,119,dav2_gt,ruler,0.583718478679657,0.5,50.0,8.371847867965698
337,119,dav2_gt,ruler,0.5836200714111328,0.5,50.0,8.362007141113281
329,120,dav2_gt,ruler,0.5837098360061646,0.5,50.0,8.370983600616455
330,120,dav2_gt,ruler,0.5837032794952393,0.5,50.0,8.370327949523926
331,120,dav2_gt,ruler,0.5837166905403137,0.5,50.0,8.371669054031372
332,120,dav2_gt,ruler,0.5837269425392151,0.5,50.0,8.372694253921509
333,120,dav2_gt,ruler,0.5837379693984985,0.5,50.0,8.373796939849854
334,120,dav2_gt,ruler,0.5837478637695312,0.5,50.0,8.374786376953125
335,120,dav2_gt,ruler,0.583696722984314,0.5,50.0,8.369672298431396
336,120,dav2_gt,ruler,0.5836589336395264,0.5,50.0,8.365893363952637
337,120,dav2_gt,ruler,0.583594560623169,0.5,50.0,8.359456062316895
338,120,dav2_gt,ruler,0.5834424495697021,0.5,50.0,8.344244956970215
339,120,dav2_gt,ruler,0.5803085565567017,0.5,50.0,8.030855655670166
329,121,dav2_gt,ruler,0.5837069153785706,0.5,50.0,8.370691537857056
330,121,dav2_gt,ruler,0.5836992263793945,0.5,50.0,8.369922637939453
331,121,dav2_gt,ruler,0.5837047696113586,0.5,50.0,8.370476961135864
332,121,dav2_gt,ruler,0.583716094493866,0.5,50.0,8.371609449386597
333,121,dav2_gt,ruler,0.5837305188179016,0.5,50.0,8.373051881790161
334,121,dav2_gt,ruler,0.5837439298629761,0.5,50.0,8.374392986297607
335,121,dav2_gt,ruler,0.5836841464042664,0.5,50.0,8.368414640426636
336,121,dav2_gt,ruler,0.5836462378501892,0.5,50.0,8.364623785018921
337,121,dav2_gt,ruler,0.5835816860198975,0.5,50.0,8.358168601989746
338,121,dav2_gt,ruler,0.5834174156188965,0.5,50.0,8.341741561889648
339,121,dav2_gt,ruler,0.5800231695175171,0.5,50.0,8.002316951751709
329,122,dav2_gt,ruler,0.5836963653564453,0.5,50.0,8.369636535644531
330,122,dav2_gt,ruler,0.5836911797523499,0.5,50.0,8.369117975234985
331,122,dav2_gt,ruler,0.5836967825889587,0.5,50.0,8.369678258895874
332,122,dav2_gt,ruler,0.5837096571922302,0.5,50.0,8.370965719223022
333,122,dav2_gt,ruler,0.5837236642837524,0.5,50.0,8.372366428375244
334,122,dav2_gt,ruler,0.583733320236206,0.5,50.0,8.373332023620605
335,122,dav2_gt,ruler,0.583666205406189,0.5,50.0,8.366620540618896
336,122,dav2_gt,ruler,0.583625853061676,0.5,50.0,8.362585306167603
337,122,dav2_gt,ruler,0.583561360836029,0.5,50.0,8.356136083602905
338,122,dav2_gt,ruler,0.5833972692489624,0.5,50.0,8.33972692489624
339,122,dav2_gt,ruler,0.5797905325889587,0.5,50.0,7.979053258895874
329,123,dav2_gt,ruler,0.5836902856826782,0.5,50.0,8.369028568267822
330,123,dav2_gt,ruler,0.5836901664733887,0.5,50.0,8.369016647338867
331,123,dav2_gt,ruler,0.5836931467056274,0.5,50.0,8.369314670562744
332,123,dav2_gt,ruler,0.5837061405181885,0.5,50.0,8.370614051818848
333,123,dav2_gt,ruler,0.5837180018424988,0.5,50.0,8.371800184249878
334,123,dav2_gt,ruler,0.5837218761444092,0.5,50.0,8.372187614440918
335,123,dav2_gt,ruler,0.5836536884307861,0.5,50.0,8.365368843078613
336,123,dav2_gt,ruler,0.5836101770401001,0.5,50.0,8.36101770401001
337,123,dav2_gt,ruler,0.5835431814193726,0.5,50.0,8.354318141937256
338,123,dav2_gt,ruler,0.5833810567855835,0.5,50.0,8.33810567855835
339,123,dav2_gt,ruler,0.5796775221824646,0.5,50.0,7.96775221824646
332,124,dav2_gt,ruler,0.5837037563323975,0.5,50.0,8.370375633239746
333,124,dav2_gt,ruler,0.5837123394012451,0.5,50.0,8.371233940124512
334,124,dav2_gt,ruler,0.5837092399597168,0.5,50.0,8.37092399597168
335,124,dav2_gt,ruler,0.5836445689201355,0.5,50.0,8.36445689201355
336,124,dav2_gt,ruler,0.5835972428321838,0.5,50.0,8.359724283218384
337,124,dav2_gt,ruler,0.5835254788398743,0.5,50.0,8.352547883987427
338,124,dav2_gt,ruler,0.5833657383918762,0.5,50.0,8.336573839187622
339,124,dav2_gt,ruler,0.5796846747398376,0.5,50.0,7.968467473983765
335,125,dav2_gt,ruler,0.5836352705955505,0.5,50.0,8.363527059555054
337,125,dav2_gt,ruler,0.5835049152374268,0.5,50.0,8.350491523742676
338,125,dav2_gt,ruler,0.5833450555801392,0.5,50.0,8.334505558013916
339,125,dav2_gt,ruler,0.57984858751297,0.5,50.0,7.984858751296997
338,126,dav2_gt,ruler,0.5833256840705872,0.5,50.0,8.332568407058716
152,133,dav2_gt,ruler,0.5866878032684326,0.5,50.0,8.668780326843262
150,134,dav2_gt,ruler,0.5867068767547607,0.5,50.0,8.670687675476074
152,134,dav2_gt,ruler,0.5866812467575073,0.5,50.0,8.668124675750732
150,135,dav2_gt,ruler,0.5867003202438354,0.5,50.0,8.670032024383545
152,135,dav2_gt,ruler,0.5866739749908447,0.5,50.0,8.667397499084473
150,136,dav2_gt,ruler,0.586694061756134,0.5,50.0,8.669406175613403
152,136,dav2_gt,ruler,0.5866687297821045,0.5,50.0,8.66687297821045
150,137,dav2_gt,ruler,0.5866912603378296,0.5,50.0,8.669126033782959
152,137,dav2_gt,ruler,0.586665689945221,0.5,50.0,8.666568994522095
150,138,dav2_gt,ruler,0.5866891145706177,0.5,50.0,8.668911457061768
151,138,dav2_gt,ruler,0.5866751670837402,0.5,50.0,8.667516708374023
152,138,dav2_gt,ruler,0.5866628289222717,0.5,50.0,8.666282892227173
149,139,dav2_gt,ruler,0.5867001414299011,0.5,50.0,8.670014142990112
150,139,dav2_gt,ruler,0.5866854786872864,0.5,50.0,8.668547868728638
151,139,dav2_gt,ruler,0.5866709351539612,0.5,50.0,8.667093515396118
152,139,dav2_gt,ruler,0.5866585373878479,0.5,50.0,8.66585373878479
153,139,dav2_gt,ruler,0.5866469740867615,0.5,50.0,8.664697408676147
149,140,dav2_gt,ruler,0.5867000222206116,0.5,50.0,8.670002222061157
150,140,dav2_gt,ruler,0.586685836315155,0.5,50.0,8.668583631515503
151,140,dav2_gt,ruler,0.5866713523864746,0.5,50.0,8.667135238647461
152,140,dav2_gt,ruler,0.5866590142250061,0.5,50.0,8.66590142250061
153,140,dav2_gt,ruler,0.5866473317146301,0.5,50.0,8.664733171463013
149,141,dav2_gt,ruler,0.5866991281509399,0.5,50.0,8.669912815093994
150,141,dav2_gt,ruler,0.5866849422454834,0.5,50.0,8.66849422454834
151,141,dav2_gt,ruler,0.5866701006889343,0.5,50.0,8.667010068893433
152,141,dav2_gt,ruler,0.5866576433181763,0.5,50.0,8.665764331817627
153,141,dav2_gt,ruler,0.5866458415985107,0.5,50.0,8.664584159851074
149,142,dav2_gt,ruler,0.5866970419883728,0.5,50.0,8.66970419883728
150,142,dav2_gt,ruler,0.5866824984550476,0.5,50.0,8.66824984550476
151,142,dav2_gt,ruler,0.5866670608520508,0.5,50.0,8.666706085205078
152,142,dav2_gt,ruler,0.5866543054580688,0.5,50.0,8.665430545806885
153,142,dav2_gt,ruler,0.5866425037384033,0.5,50.0,8.664250373840332
149,143,dav2_gt,ruler,0.5866931676864624,0.5,50.0,8.66931676864624
150,143,dav2_gt,ruler,0.5866788029670715,0.5,50.0,8.667880296707153
151,143,dav2_gt,ruler,0.5866634845733643,0.5,50.0,8.666348457336426
152,143,dav2_gt,ruler,0.5866507887840271,0.5,50.0,8.66507887840271
153,143,dav2_gt,ruler,0.5866392254829407,0.5,50.0,8.663922548294067
149,144,dav2_gt,ruler,0.5866878628730774,0.5,50.0,8.66878628730774
150,144,dav2_gt,ruler,0.5866732597351074,0.5,50.0,8.667325973510742
151,144,dav2_gt,ruler,0.5866580009460449,0.5,50.0,8.665800094604492
152,144,dav2_gt,ruler,0.5866451859474182,0.5,50.0,8.664518594741821
153,144,dav2_gt,ruler,0.5866336822509766,0.5,50.0,8.663368225097656
149,145,dav2_gt,ruler,0.5866816639900208,0.5,50.0,8.668166399002075
150,145,dav2_gt,ruler,0.5866667032241821,0.5,50.0,8.666670322418213
151,145,dav2_gt,ruler,0.5866515636444092,0.5,50.0,8.665156364440918
152,145,dav2_gt,ruler,0.5866387486457825,0.5,50.0,8.663874864578247
153,145,dav2_gt,ruler,0.5866273641586304,0.5,50.0,8.662736415863037
149,146,dav2_gt,ruler,0.5866744518280029,0.5,50.0,8.667445182800293
150,146,dav2_gt,ruler,0.58665931224823,0.5,50.0,8.665931224822998
151,146,dav2_gt,ruler,0.5866444110870361,0.5,50.0,8.664441108703613
152,146,dav2_gt,ruler,0.5866320133209229,0.5,50.0,8.663201332092285
153,146,dav2_gt,ruler,0.5866209268569946,0.5,50.0,8.662092685699463
148,147,dav2_gt,ruler,0.586683452129364,0.5,50.0,8.668345212936401
149,147,dav2_gt,ruler,0.5866683125495911,0.5,50.0,8.666831254959106
150,147,dav2_gt,ruler,0.5866527557373047,0.5,50.0,8.665275573730469
151,147,dav2_gt,ruler,0.5866373777389526,0.5,50.0,8.663737773895264
152,147,dav2_gt,ruler,0.5866246819496155,0.5,50.0,8.662468194961548
153,147,dav2_gt,ruler,0.5866130590438843,0.5,50.0,8.661305904388428
148,148,dav2_gt,ruler,0.5866789817810059,0.5,50.0,8.667898178100586
149,148,dav2_gt,ruler,0.5866637229919434,0.5,50.0,8.666372299194336
150,148,dav2_gt,ruler,0.5866479873657227,0.5,50.0,8.664798736572266
151,148,dav2_gt,ruler,0.586632490158081,0.5,50.0,8.663249015808105
152,148,dav2_gt,ruler,0.5866197943687439,0.5,50.0,8.66197943687439
153,148,dav2_gt,ruler,0.5866077542304993,0.5,50.0,8.660775423049927
148,149,dav2_gt,ruler,0.5866751670837402,0.5,50.0,8.667516708374023
149,149,dav2_gt,ruler,0.5866599678993225,0.5,50.0,8.665996789932251
150,149,dav2_gt,ruler,0.5866443514823914,0.5,50.0,8.664435148239136
151,149,dav2_gt,ruler,0.5866289138793945,0.5,50.0,8.662891387939453
152,149,dav2_gt,ruler,0.5866162180900574,0.5,50.0,8.661621809005737
153,149,dav2_gt,ruler,0.5866039395332336,0.5,50.0,8.660393953323364
148,150,dav2_gt,ruler,0.5866703987121582,0.5,50.0,8.66703987121582
149,150,dav2_gt,ruler,0.5866552591323853,0.5,50.0,8.665525913238525
150,150,dav2_gt,ruler,0.5866398811340332,0.5,50.0,8.66398811340332
151,150,dav2_gt,ruler,0.5866243243217468,0.5,50.0,8.662432432174683
152,150,dav2_gt,ruler,0.5866113305091858,0.5,50.0,8.661133050918579
153,150,dav2_gt,ruler,0.5865985155105591,0.5,50.0,8.659851551055908
148,151,dav2_gt,ruler,0.5866687893867493,0.5,50.0,8.666878938674927
149,151,dav2_gt,ruler,0.586653470993042,0.5,50.0,8.6653470993042
150,151,dav2_gt,ruler,0.5866379737854004,0.5,50.0,8.663797378540039
151,151,dav2_gt,ruler,0.586622416973114,0.5,50.0,8.662241697311401
152,151,dav2_gt,ruler,0.586609423160553,0.5,50.0,8.660942316055298
153,151,dav2_gt,ruler,0.5865965485572815,0.5,50.0,8.65965485572815
148,152,dav2_gt,ruler,0.5866647958755493,0.5,50.0,8.666479587554932
149,152,dav2_gt,ruler,0.586649477481842,0.5,50.0,8.664947748184204
150,152,dav2_gt,ruler,0.5866340398788452,0.5,50.0,8.663403987884521
151,152,dav2_gt,ruler,0.5866186022758484,0.5,50.0,8.661860227584839
152,152,dav2_gt,ruler,0.5866058468818665,0.5,50.0,8.660584688186646
153,152,dav2_gt,ruler,0.5865933895111084,0.5,50.0,8.65933895111084
148,153,dav2_gt,ruler,0.586656391620636,0.5,50.0,8.665639162063599
149,153,dav2_gt,ruler,0.5866413712501526,0.5,50.0,8.664137125015259
150,153,dav2_gt,ruler,0.5866262316703796,0.5,50.0,8.662623167037964
151,153,dav2_gt,ruler,0.5866110920906067,0.5,50.0,8.661109209060669
152,153,dav2_gt,ruler,0.5865990519523621,0.5,50.0,8.659905195236206
153,153,dav2_gt,ruler,0.5865872502326965,0.5,50.0,8.658725023269653
148,154,dav2_gt,ruler,0.5866487622261047,0.5,50.0,8.664876222610474
149,154,dav2_gt,ruler,0.5866341590881348,0.5,50.0,8.663415908813477
150,154,dav2_gt,ruler,0.5866194367408752,0.5,50.0,8.661943674087524
151,154,dav2_gt,ruler,0.5866047739982605,0.5,50.0,8.66047739982605
152,154,dav2_gt,ruler,0.5865938663482666,0.5,50.0,8.65938663482666
153,154,dav2_gt,ruler,0.5865832567214966,0.5,50.0,8.658325672149658
148,155,dav2_gt,ruler,0.5866410136222839,0.5,50.0,8.664101362228394
149,155,dav2_gt,ruler,0.5866268277168274,0.5,50.0,8.66268277168274
150,155,dav2_gt,ruler,0.5866124629974365,0.5,50.0,8.661246299743652
151,155,dav2_gt,ruler,0.5865979790687561,0.5,50.0,8.65979790687561
152,155,dav2_gt,ruler,0.5865875482559204,0.5,50.0,8.658754825592041
