u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
307,97,dav2,ruler,1.0753803253173828,0.5,50.0,57.53803253173828
308,97,dav2,ruler,1.0754021406173706,0.5,50.0,57.54021406173706
309,97,dav2,ruler,1.0753939151763916,0.5,50.0,57.53939151763916
310,97,dav2,ruler,1.0754529237747192,0.5,50.0,57.545292377471924
311,97,dav2,ruler,1.0754956007003784,0.5,50.0,57.54956007003784
312,97,dav2,ruler,1.0755317211151123,0.5,50.0,57.55317211151123
313,97,dav2,ruler,1.0755841732025146,0.5,50.0,57.558417320251465
298,98,dav2,ruler,1.0748529434204102,0.5,50.0,57.485294342041016
299,98,dav2,ruler,1.0748775005340576,0.5,50.0,57.48775005340576
300,98,dav2,ruler,1.0749183893203735,0.5,50.0,57.49183893203735
301,98,dav2,ruler,1.0749781131744385,0.5,50.0,57.49781131744385
302,98,dav2,ruler,1.075063943862915,0.5,50.0,57.506394386291504
303,98,dav2,ruler,1.07515287399292,0.5,50.0,57.51528739929199
304,98,dav2,ruler,1.0752311944961548,0.5,50.0,57.52311944961548
305,98,dav2,ruler,1.0752991437911987,0.5,50.0,57.52991437911987
306,98,dav2,ruler,1.075360655784607,0.5,50.0,57.53606557846069
307,98,dav2,ruler,1.0753991603851318,0.5,50.0,57.539916038513184
308,98,dav2,ruler,1.07541823387146,0.5,50.0,57.541823387145996
309,98,dav2,ruler,1.0754172801971436,0.5,50.0,57.541728019714355
310,98,dav2,ruler,1.0754690170288086,0.5,50.0,57.54690170288086
311,98,dav2,ruler,1.075520396232605,0.5,50.0,57.5520396232605
312,98,dav2,ruler,1.0755751132965088,0.5,50.0,57.55751132965088
298,99,dav2,ruler,1.074971318244934,0.5,50.0,57.49713182449341
299,99,dav2,ruler,1.0749810934066772,0.5,50.0,57.498109340667725
300,99,dav2,ruler,1.0750030279159546,0.5,50.0,57.50030279159546
301,99,dav2,ruler,1.075038194656372,0.5,50.0,57.50381946563721
302,99,dav2,ruler,1.075090765953064,0.5,50.0,57.5090765953064
303,99,dav2,ruler,1.0751795768737793,0.5,50.0,57.51795768737793
304,99,dav2,ruler,1.075253963470459,0.5,50.0,57.5253963470459
305,99,dav2,ruler,1.0753120183944702,0.5,50.0,57.53120183944702
306,99,dav2,ruler,1.075366497039795,0.5,50.0,57.53664970397949
307,99,dav2,ruler,1.075394868850708,0.5,50.0,57.5394868850708
308,99,dav2,ruler,1.0754116773605347,0.5,50.0,57.54116773605347
309,99,dav2,ruler,1.075423002243042,0.5,50.0,57.5423002243042
310,99,dav2,ruler,1.075449824333191,0.5,50.0,57.54498243331909
311,99,dav2,ruler,1.0754989385604858,0.5,50.0,57.549893856048584
312,99,dav2,ruler,1.0755654573440552,0.5,50.0,57.55654573440552
298,100,dav2,ruler,1.0750445127487183,0.5,50.0,57.504451274871826
299,100,dav2,ruler,1.0750658512115479,0.5,50.0,57.506585121154785
300,100,dav2,ruler,1.075095534324646,0.5,50.0,57.5095534324646
301,100,dav2,ruler,1.0751298666000366,0.5,50.0,57.51298666000366
302,100,dav2,ruler,1.07516610622406,0.5,50.0,57.516610622406006
303,100,dav2,ruler,1.0752155780792236,0.5,50.0,57.52155780792236
304,100,dav2,ruler,1.075261116027832,0.5,50.0,57.5261116027832
305,100,dav2,ruler,1.0753034353256226,0.5,50.0,57.530343532562256
306,100,dav2,ruler,1.0753521919250488,0.5,50.0,57.53521919250488
307,100,dav2,ruler,1.0753709077835083,0.5,50.0,57.53709077835083
308,100,dav2,ruler,1.07537841796875,0.5,50.0,57.537841796875
309,100,dav2,ruler,1.0753833055496216,0.5,50.0,57.53833055496216
310,100,dav2,ruler,1.075398325920105,0.5,50.0,57.5398325920105
311,100,dav2,ruler,1.0754369497299194,0.5,50.0,57.54369497299194
312,100,dav2,ruler,1.0754927396774292,0.5,50.0,57.54927396774292
298,101,dav2,ruler,1.0750609636306763,0.5,50.0,57.50609636306763
299,101,dav2,ruler,1.075079083442688,0.5,50.0,57.5079083442688
300,101,dav2,ruler,1.075104832649231,0.5,50.0,57.510483264923096
301,101,dav2,ruler,1.075134515762329,0.5,50.0,57.51345157623291
302,101,dav2,ruler,1.0751655101776123,0.5,50.0,57.51655101776123
303,101,dav2,ruler,1.0752053260803223,0.5,50.0,57.52053260803223
304,101,dav2,ruler,1.0752453804016113,0.5,50.0,57.52453804016113
305,101,dav2,ruler,1.0752865076065063,0.5,50.0,57.528650760650635
306,101,dav2,ruler,1.0753360986709595,0.5,50.0,57.53360986709595
307,101,dav2,ruler,1.075372338294983,0.5,50.0,57.53723382949829
308,101,dav2,ruler,1.0754055976867676,0.5,50.0,57.54055976867676
309,101,dav2,ruler,1.0754413604736328,0.5,50.0,57.54413604736328
310,101,dav2,ruler,1.0754714012145996,0.5,50.0,57.54714012145996
311,101,dav2,ruler,1.075517177581787,0.5,50.0,57.55171775817871
312,101,dav2,ruler,1.075574517250061,0.5,50.0,57.5574517250061
298,102,dav2,ruler,1.0750818252563477,0.5,50.0,57.508182525634766
299,102,dav2,ruler,1.0750974416732788,0.5,50.0,57.50974416732788
300,102,dav2,ruler,1.0751200914382935,0.5,50.0,57.512009143829346
301,102,dav2,ruler,1.0751464366912842,0.5,50.0,57.51464366912842
302,102,dav2,ruler,1.0751736164093018,0.5,50.0,57.517361640930176
303,102,dav2,ruler,1.0752100944519043,0.5,50.0,57.52100944519043
304,102,dav2,ruler,1.075249195098877,0.5,50.0,57.524919509887695
305,102,dav2,ruler,1.0752912759780884,0.5,50.0,57.52912759780884
306,102,dav2,ruler,1.075343370437622,0.5,50.0,57.53433704376221
307,102,dav2,ruler,1.075392246246338,0.5,50.0,57.53922462463379
308,102,dav2,ruler,1.075442910194397,0.5,50.0,57.5442910194397
309,102,dav2,ruler,1.075498104095459,0.5,50.0,57.5498104095459
310,102,dav2,ruler,1.0755457878112793,0.5,50.0,57.55457878112793
311,102,dav2,ruler,1.0756030082702637,0.5,50.0,57.56030082702637
298,103,dav2,ruler,1.0751166343688965,0.5,50.0,57.51166343688965
299,103,dav2,ruler,1.075133204460144,0.5,50.0,57.513320446014404
300,103,dav2,ruler,1.07515549659729,0.5,50.0,57.515549659729004
301,103,dav2,ruler,1.075180172920227,0.5,50.0,57.518017292022705
302,103,dav2,ruler,1.0752036571502686,0.5,50.0,57.520365715026855
303,103,dav2,ruler,1.075238823890686,0.5,50.0,57.5238823890686
304,103,dav2,ruler,1.07527756690979,0.5,50.0,57.527756690979004
305,103,dav2,ruler,1.0753207206726074,0.5,50.0,57.53207206726074
306,103,dav2,ruler,1.0753761529922485,0.5,50.0,57.53761529922485
307,103,dav2,ruler,1.0754280090332031,0.5,50.0,57.54280090332031
308,103,dav2,ruler,1.0754808187484741,0.5,50.0,57.54808187484741
309,103,dav2,ruler,1.075536847114563,0.5,50.0,57.5536847114563
298,104,dav2,ruler,1.0751473903656006,0.5,50.0,57.51473903656006
299,104,dav2,ruler,1.0751663446426392,0.5,50.0,57.516634464263916
300,104,dav2,ruler,1.0751889944076538,0.5,50.0,57.51889944076538
301,104,dav2,ruler,1.075212001800537,0.5,50.0,57.52120018005371
302,104,dav2,ruler,1.0752320289611816,0.5,50.0,57.523202896118164
303,104,dav2,ruler,1.0752638578414917,0.5,50.0,57.52638578414917
304,104,dav2,ruler,1.075302243232727,0.5,50.0,57.530224323272705
305,104,dav2,ruler,1.0753475427627563,0.5,50.0,57.534754276275635
306,104,dav2,ruler,1.075405478477478,0.5,50.0,57.5405478477478
307,104,dav2,ruler,1.0754598379135132,0.5,50.0,57.54598379135132
308,104,dav2,ruler,1.0755150318145752,0.5,50.0,57.55150318145752
298,105,dav2,ruler,1.0751829147338867,0.5,50.0,57.51829147338867
299,105,dav2,ruler,1.0752028226852417,0.5,50.0,57.52028226852417
300,105,dav2,ruler,1.075225591659546,0.5,50.0,57.52255916595459
301,105,dav2,ruler,1.0752475261688232,0.5,50.0,57.524752616882324
302,105,dav2,ruler,1.0752649307250977,0.5,50.0,57.526493072509766
303,105,dav2,ruler,1.075295090675354,0.5,50.0,57.5295090675354
304,105,dav2,ruler,1.075332760810852,0.5,50.0,57.533276081085205
305,105,dav2,ruler,1.0753782987594604,0.5,50.0,57.537829875946045
306,105,dav2,ruler,1.075437068939209,0.5,50.0,57.5437068939209
307,105,dav2,ruler,1.075490951538086,0.5,50.0,57.549095153808594
308,105,dav2,ruler,1.075547456741333,0.5,50.0,57.5547456741333
298,106,dav2,ruler,1.0752193927764893,0.5,50.0,57.521939277648926
299,106,dav2,ruler,1.075240135192871,0.5,50.0,57.52401351928711
300,106,dav2,ruler,1.0752636194229126,0.5,50.0,57.52636194229126
301,106,dav2,ruler,1.075285792350769,0.5,50.0,57.528579235076904
302,106,dav2,ruler,1.0753018856048584,0.5,50.0,57.53018856048584
303,106,dav2,ruler,1.0753304958343506,0.5,50.0,57.53304958343506
304,106,dav2,ruler,1.0753668546676636,0.5,50.0,57.53668546676636
305,106,dav2,ruler,1.0754114389419556,0.5,50.0,57.54114389419556
306,106,dav2,ruler,1.0754700899124146,0.5,50.0,57.547008991241455
307,106,dav2,ruler,1.0755226612091064,0.5,50.0,57.552266120910645
298,107,dav2,ruler,1.0752533674240112,0.5,50.0,57.52533674240112
299,107,dav2,ruler,1.0752760171890259,0.5,50.0,57.52760171890259
300,107,dav2,ruler,1.0753021240234375,0.5,50.0,57.53021240234375
301,107,dav2,ruler,1.0753265619277954,0.5,50.0,57.53265619277954
302,107,dav2,ruler,1.075343132019043,0.5,50.0,57.5343132019043
303,107,dav2,ruler,1.0753693580627441,0.5,50.0,57.536935806274414
304,107,dav2,ruler,1.0754034519195557,0.5,50.0,57.540345191955566
305,107,dav2,ruler,1.0754462480545044,0.5,50.0,57.54462480545044
306,107,dav2,ruler,1.0755045413970947,0.5,50.0,57.55045413970947
299,108,dav2,ruler,1.0752979516983032,0.5,50.0,57.52979516983032
300,108,dav2,ruler,1.0753260850906372,0.5,50.0,57.53260850906372
301,108,dav2,ruler,1.0753532648086548,0.5,50.0,57.53532648086548
302,108,dav2,ruler,1.0753729343414307,0.5,50.0,57.537293434143066
303,108,dav2,ruler,1.0754010677337646,0.5,50.0,57.540106773376465
304,108,dav2,ruler,1.0754362344741821,0.5,50.0,57.54362344741821
300,109,dav2,ruler,1.07534921169281,0.5,50.0,57.534921169281006
301,109,dav2,ruler,1.0753791332244873,0.5,50.0,57.53791332244873
302,109,dav2,ruler,1.0754011869430542,0.5,50.0,57.54011869430542
330,117,dav2,ruler,1.0770726203918457,0.5,50.0,57.70726203918457
331,117,dav2,ruler,1.0770416259765625,0.5,50.0,57.70416259765625
332,117,dav2,ruler,1.0770149230957031,0.5,50.0,57.70149230957031
329,118,dav2,ruler,1.0771173238754272,0.5,50.0,57.711732387542725
330,118,dav2,ruler,1.0771111249923706,0.5,50.0,57.71111249923706
331,118,dav2,ruler,1.07706880569458,0.5,50.0,57.70688056945801
332,118,dav2,ruler,1.0770386457443237,0.5,50.0,57.70386457443237
333,118,dav2,ruler,1.0770162343978882,0.5,50.0,57.70162343978882
334,118,dav2,ruler,1.0770057439804077,0.5,50.0,57.70057439804077
329,119,dav2,ruler,1.0771650075912476,0.5,50.0,57.716500759124756
330,119,dav2,ruler,1.0771725177764893,0.5,50.0,57.717251777648926
331,119,dav2,ruler,1.0771245956420898,0.5,50.0,57.712459564208984
332,119,dav2,ruler,1.0770941972732544,0.5,50.0,57.70941972732544
333,119,dav2,ruler,1.0770667791366577,0.5,50.0,57.70667791366577
334,119,dav2,ruler,1.0770454406738281,0.5,50.0,57.70454406738281
335,119,dav2,ruler,1.077171802520752,0.5,50.0,57.717180252075195
337,119,dav2,ruler,1.0774720907211304,0.5,50.0,57.74720907211304
329,120,dav2,ruler,1.0771982669830322,0.5,50.0,57.71982669830322
330,120,dav2,ruler,1.0772181749343872,0.5,50.0,57.72181749343872
331,120,dav2,ruler,1.0771772861480713,0.5,50.0,57.71772861480713
332,120,dav2,ruler,1.0771459341049194,0.5,50.0,57.71459341049194
333,120,dav2,ruler,1.0771124362945557,0.5,50.0,57.711243629455566
334,120,dav2,ruler,1.0770822763442993,0.5,50.0,57.70822763442993
335,120,dav2,ruler,1.0772382020950317,0.5,50.0,57.723820209503174
336,120,dav2,ruler,1.0773534774780273,0.5,50.0,57.735347747802734
337,120,dav2,ruler,1.0775498151779175,0.5,50.0,57.75498151779175
338,120,dav2,ruler,1.0780141353607178,0.5,50.0,57.80141353607178
339,120,dav2,ruler,1.0875766277313232,0.5,50.0,58.757662773132324
329,121,dav2,ruler,1.077207088470459,0.5,50.0,57.7207088470459
330,121,dav2,ruler,1.0772305727005005,0.5,50.0,57.72305727005005
331,121,dav2,ruler,1.0772135257720947,0.5,50.0,57.72135257720947
332,121,dav2,ruler,1.077179193496704,0.5,50.0,57.71791934967041
333,121,dav2,ruler,1.0771349668502808,0.5,50.0,57.713496685028076
334,121,dav2,ruler,1.0770941972732544,0.5,50.0,57.70941972732544
335,121,dav2,ruler,1.0772764682769775,0.5,50.0,57.727646827697754
336,121,dav2,ruler,1.0773922204971313,0.5,50.0,57.739222049713135
337,121,dav2,ruler,1.0775891542434692,0.5,50.0,57.758915424346924
338,121,dav2,ruler,1.0780905485153198,0.5,50.0,57.80905485153198
339,121,dav2,ruler,1.0884474515914917,0.5,50.0,58.84474515914917
329,122,dav2,ruler,1.0772393941879272,0.5,50.0,57.723939418792725
330,122,dav2,ruler,1.0772550106048584,0.5,50.0,57.72550106048584
331,122,dav2,ruler,1.0772379636764526,0.5,50.0,57.723796367645264
332,122,dav2,ruler,1.0771987438201904,0.5,50.0,57.71987438201904
333,122,dav2,ruler,1.0771559476852417,0.5,50.0,57.71559476852417
334,122,dav2,ruler,1.0771265029907227,0.5,50.0,57.712650299072266
335,122,dav2,ruler,1.077331304550171,0.5,50.0,57.73313045501709
336,122,dav2,ruler,1.0774544477462769,0.5,50.0,57.745444774627686
337,122,dav2,ruler,1.0776511430740356,0.5,50.0,57.765114307403564
338,122,dav2,ruler,1.0781519412994385,0.5,50.0,57.81519412994385
339,122,dav2,ruler,1.0891573429107666,0.5,50.0,58.91573429107666
329,123,dav2,ruler,1.077257752418518,0.5,50.0,57.72577524185181
330,123,dav2,ruler,1.0772582292556763,0.5,50.0,57.72582292556763
331,123,dav2,ruler,1.0772491693496704,0.5,50.0,57.72491693496704
332,123,dav2,ruler,1.0772093534469604,0.5,50.0,57.720935344696045
333,123,dav2,ruler,1.0771732330322266,0.5,50.0,57.717323303222656
334,123,dav2,ruler,1.077161431312561,0.5,50.0,57.7161431312561
335,123,dav2,ruler,1.0773694515228271,0.5,50.0,57.736945152282715
336,123,dav2,ruler,1.0775022506713867,0.5,50.0,57.75022506713867
337,123,dav2,ruler,1.0777066946029663,0.5,50.0,57.77066946029663
338,123,dav2,ruler,1.078201413154602,0.5,50.0,57.820141315460205
339,123,dav2,ruler,1.0895020961761475,0.5,50.0,58.950209617614746
332,124,dav2,ruler,1.0772167444229126,0.5,50.0,57.72167444229126
333,124,dav2,ruler,1.077190637588501,0.5,50.0,57.7190637588501
334,124,dav2,ruler,1.0772000551223755,0.5,50.0,57.72000551223755
335,124,dav2,ruler,1.077397346496582,0.5,50.0,57.7397346496582
336,124,dav2,ruler,1.077541708946228,0.5,50.0,57.7541708946228
337,124,dav2,ruler,1.0777606964111328,0.5,50.0,57.77606964111328
338,124,dav2,ruler,1.078248143196106,0.5,50.0,57.824814319610596
339,124,dav2,ruler,1.0894802808761597,0.5,50.0,58.94802808761597
335,125,dav2,ruler,1.0774257183074951,0.5,50.0,57.74257183074951
337,125,dav2,ruler,1.077823519706726,0.5,50.0,57.78235197067261
338,125,dav2,ruler,1.0783112049102783,0.5,50.0,57.83112049102783
339,125,dav2,ruler,1.0889801979064941,0.5,50.0,58.898019790649414
338,126,dav2,ruler,1.078370451927185,0.5,50.0,57.837045192718506
152,133,dav2,ruler,1.0681113004684448,0.5,50.0,56.81113004684448
150,134,dav2,ruler,1.0680532455444336,0.5,50.0,56.80532455444336
152,134,dav2,ruler,1.0681313276290894,0.5,50.0,56.813132762908936
150,135,dav2,ruler,1.0680732727050781,0.5,50.0,56.80732727050781
152,135,dav2,ruler,1.0681535005569458,0.5,50.0,56.81535005569458
150,136,dav2,ruler,1.0680922269821167,0.5,50.0,56.80922269821167
152,136,dav2,ruler,1.0681695938110352,0.5,50.0,56.816959381103516
150,137,dav2,ruler,1.068100929260254,0.5,50.0,56.81009292602539
152,137,dav2,ruler,1.0681788921356201,0.5,50.0,56.81788921356201
150,138,dav2,ruler,1.0681073665618896,0.5,50.0,56.810736656188965
151,138,dav2,ruler,1.0681499242782593,0.5,50.0,56.81499242782593
152,138,dav2,ruler,1.0681875944137573,0.5,50.0,56.81875944137573
149,139,dav2,ruler,1.0680737495422363,0.5,50.0,56.80737495422363
150,139,dav2,ruler,1.0681185722351074,0.5,50.0,56.81185722351074
151,139,dav2,ruler,1.0681629180908203,0.5,50.0,56.81629180908203
152,139,dav2,ruler,1.068200707435608,0.5,50.0,56.82007074356079
153,139,dav2,ruler,1.0682358741760254,0.5,50.0,56.82358741760254
149,140,dav2,ruler,1.068074107170105,0.5,50.0,56.8074107170105
150,140,dav2,ruler,1.068117380142212,0.5,50.0,56.81173801422119
151,140,dav2,ruler,1.0681616067886353,0.5,50.0,56.816160678863525
152,140,dav2,ruler,1.0681992769241333,0.5,50.0,56.81992769241333
153,140,dav2,ruler,1.068234920501709,0.5,50.0,56.8234920501709
149,141,dav2,ruler,1.0680768489837646,0.5,50.0,56.807684898376465
150,141,dav2,ruler,1.0681201219558716,0.5,50.0,56.81201219558716
151,141,dav2,ruler,1.0681653022766113,0.5,50.0,56.81653022766113
152,141,dav2,ruler,1.0682035684585571,0.5,50.0,56.82035684585571
153,141,dav2,ruler,1.068239450454712,0.5,50.0,56.82394504547119
149,142,dav2,ruler,1.0680831670761108,0.5,50.0,56.808316707611084
150,142,dav2,ruler,1.0681276321411133,0.5,50.0,56.81276321411133
151,142,dav2,ruler,1.0681746006011963,0.5,50.0,56.81746006011963
152,142,dav2,ruler,1.0682135820388794,0.5,50.0,56.82135820388794
153,142,dav2,ruler,1.0682495832443237,0.5,50.0,56.82495832443237
149,143,dav2,ruler,1.068095088005066,0.5,50.0,56.80950880050659
150,143,dav2,ruler,1.068138837814331,0.5,50.0,56.813883781433105
151,143,dav2,ruler,1.068185567855835,0.5,50.0,56.818556785583496
152,143,dav2,ruler,1.068224310874939,0.5,50.0,56.8224310874939
153,143,dav2,ruler,1.068259596824646,0.5,50.0,56.8259596824646
149,144,dav2,ruler,1.0681111812591553,0.5,50.0,56.81111812591553
150,144,dav2,ruler,1.0681557655334473,0.5,50.0,56.81557655334473
151,144,dav2,ruler,1.068202257156372,0.5,50.0,56.82022571563721
152,144,dav2,ruler,1.0682413578033447,0.5,50.0,56.82413578033447
153,144,dav2,ruler,1.0682765245437622,0.5,50.0,56.82765245437622
149,145,dav2,ruler,1.0681302547454834,0.5,50.0,56.81302547454834
150,145,dav2,ruler,1.0681757926940918,0.5,50.0,56.81757926940918
151,145,dav2,ruler,1.0682220458984375,0.5,50.0,56.82220458984375
152,145,dav2,ruler,1.0682611465454102,0.5,50.0,56.826114654541016
153,145,dav2,ruler,1.0682958364486694,0.5,50.0,56.82958364486694
149,146,dav2,ruler,1.0681521892547607,0.5,50.0,56.815218925476074
150,146,dav2,ruler,1.0681984424591064,0.5,50.0,56.819844245910645
151,146,dav2,ruler,1.0682437419891357,0.5,50.0,56.824374198913574
152,146,dav2,ruler,1.068281650543213,0.5,50.0,56.82816505432129
153,146,dav2,ruler,1.0683155059814453,0.5,50.0,56.83155059814453
148,147,dav2,ruler,1.0681246519088745,0.5,50.0,56.81246519088745
149,147,dav2,ruler,1.0681707859039307,0.5,50.0,56.817078590393066
150,147,dav2,ruler,1.068218469619751,0.5,50.0,56.8218469619751
151,147,dav2,ruler,1.0682651996612549,0.5,50.0,56.82651996612549
152,147,dav2,ruler,1.0683039426803589,0.5,50.0,56.83039426803589
153,147,dav2,ruler,1.068339467048645,0.5,50.0,56.8339467048645
148,148,dav2,ruler,1.0681382417678833,0.5,50.0,56.81382417678833
149,148,dav2,ruler,1.0681848526000977,0.5,50.0,56.818485260009766
150,148,dav2,ruler,1.068232774734497,0.5,50.0,56.82327747344971
151,148,dav2,ruler,1.0682801008224487,0.5,50.0,56.82801008224487
152,148,dav2,ruler,1.0683189630508423,0.5,50.0,56.83189630508423
153,148,dav2,ruler,1.0683555603027344,0.5,50.0,56.83555603027344
148,149,dav2,ruler,1.0681499242782593,0.5,50.0,56.81499242782593
149,149,dav2,ruler,1.068196415901184,0.5,50.0,56.81964159011841
150,149,dav2,ruler,1.0682438611984253,0.5,50.0,56.82438611984253
151,149,dav2,ruler,1.068291187286377,0.5,50.0,56.829118728637695
152,149,dav2,ruler,1.068329930305481,0.5,50.0,56.832993030548096
153,149,dav2,ruler,1.0683673620224,0.5,50.0,56.83673620223999
148,150,dav2,ruler,1.068164587020874,0.5,50.0,56.8164587020874
149,150,dav2,ruler,1.0682107210159302,0.5,50.0,56.82107210159302
150,150,dav2,ruler,1.0682576894760132,0.5,50.0,56.82576894760132
151,150,dav2,ruler,1.0683050155639648,0.5,50.0,56.830501556396484
152,150,dav2,ruler,1.0683447122573853,0.5,50.0,56.834471225738525
153,150,dav2,ruler,1.068383812904358,0.5,50.0,56.83838129043579
148,151,dav2,ruler,1.0681694746017456,0.5,50.0,56.81694746017456
149,151,dav2,ruler,1.0682162046432495,0.5,50.0,56.82162046432495
150,151,dav2,ruler,1.0682635307312012,0.5,50.0,56.82635307312012
151,151,dav2,ruler,1.0683108568191528,0.5,50.0,56.83108568191528
152,151,dav2,ruler,1.0683505535125732,0.5,50.0,56.835055351257324
153,151,dav2,ruler,1.0683897733688354,0.5,50.0,56.838977336883545
148,152,dav2,ruler,1.0681815147399902,0.5,50.0,56.81815147399902
149,152,dav2,ruler,1.0682283639907837,0.5,50.0,56.82283639907837
150,152,dav2,ruler,1.0682755708694458,0.5,50.0,56.82755708694458
151,152,dav2,ruler,1.0683226585388184,0.5,50.0,56.832265853881836
152,152,dav2,ruler,1.0683614015579224,0.5,50.0,56.836140155792236
153,152,dav2,ruler,1.0683995485305786,0.5,50.0,56.83995485305786
148,153,dav2,ruler,1.0682072639465332,0.5,50.0,56.82072639465332
149,153,dav2,ruler,1.0682531595230103,0.5,50.0,56.825315952301025
150,153,dav2,ruler,1.0682992935180664,0.5,50.0,56.82992935180664
151,153,dav2,ruler,1.0683454275131226,0.5,50.0,56.834542751312256
152,153,dav2,ruler,1.0683822631835938,0.5,50.0,56.838226318359375
153,153,dav2,ruler,1.068418264389038,0.5,50.0,56.84182643890381
148,154,dav2,ruler,1.0682306289672852,0.5,50.0,56.823062896728516
149,154,dav2,ruler,1.0682750940322876,0.5,50.0,56.82750940322876
150,154,dav2,ruler,1.0683199167251587,0.5,50.0,56.83199167251587
151,154,dav2,ruler,1.0683647394180298,0.5,50.0,56.83647394180298
152,154,dav2,ruler,1.068398118019104,0.5,50.0,56.8398118019104
153,154,dav2,ruler,1.0684304237365723,0.5,50.0,56.84304237365723
148,155,dav2,ruler,1.0682542324066162,0.5,50.0,56.82542324066162
149,155,dav2,ruler,1.0682975053787231,0.5,50.0,56.829750537872314
150,155,dav2,ruler,1.0683413743972778,0.5,50.0,56.83413743972778
151,155,dav2,ruler,1.0683854818344116,0.5,50.0,56.83854818344116
152,155,dav2,ruler,1.0684173107147217,0.5,50.0,56.84173107147217
153,155,dav2,ruler,1.0684479475021362,0.5,50.0,56.84479475021362
148,156,dav2,ruler,1.0682783126831055,0.5,50.0,56.82783126831055
149,156,dav2,ruler,1.0683207511901855,0.5,50.0,56.832075119018555
150,156,dav2,ruler,1.0683642625808716,0.5,50.0,56.83642625808716
151,156,dav2,ruler,1.0684081315994263,0.5,50.0,56.84081315994263
152,156,dav2,ruler,1.0684397220611572,0.5,50.0,56.84397220611572
153,156,dav2,ruler,1.068469524383545,0.5,50.0,56.84695243835449
148,157,dav2,ruler,1.0683038234710693,0.5,50.0,56.830382347106934
149,157,dav2,ruler,1.0683465003967285,0.5,50.0,56.83465003967285
150,157,dav2,ruler,1.0683904886245728,0.5,50.0,56.839048862457275
151,157,dav2,ruler,1.068434476852417,0.5,50.0,56.8434476852417
152,157,dav2,ruler,1.0684658288955688,0.5,50.0,56.846582889556885
149,158,dav2,ruler,1.0683557987213135,0.5,50.0,56.83557987213135
150,158,dav2,ruler,1.0684022903442383,0.5,50.0,56.84022903442383
151,158,dav2,ruler,1.068447232246399,0.5,50.0,56.84472322463989
152,158,dav2,ruler,1.0684785842895508,0.5,50.0,56.84785842895508
150,159,dav2,ruler,1.068414330482483,0.5,50.0,56.84143304824829
151,159,dav2,ruler,1.0684596300125122,0.5,50.0,56.84596300125122
152,159,dav2,ruler,1.0684914588928223,0.5,50.0,56.84914588928223
151,160,dav2,ruler,1.068474531173706,0.5,50.0,56.847453117370605
230,192,dav2,ruler,1.072460412979126,0.5,50.0,57.2460412979126
231,192,dav2,ruler,1.0725067853927612,0.5,50.0,57.25067853927612
232,192,dav2,ruler,1.0725700855255127,0.5,50.0,57.25700855255127
233,192,dav2,ruler,1.0726438760757446,0.5,50.0,57.26438760757446
234,192,dav2,ruler,1.0727120637893677,0.5,50.0,57.27120637893677
235,192,dav2,ruler,1.0727930068969727,0.5,50.0,57.279300689697266
236,192,dav2,ruler,1.0728727579116821,0.5,50.0,57.28727579116821
229,193,dav2,ruler,1.072422742843628,0.5,50.0,57.24227428436279
230,193,dav2,ruler,1.0724732875823975,0.5,50.0,57.247328758239746
231,193,dav2,ruler,1.0725189447402954,0.5,50.0,57.25189447402954
