u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
306,101,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
307,101,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
308,101,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
309,101,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
310,101,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
311,101,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
312,101,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
298,102,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
299,102,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
300,102,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
301,102,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
302,102,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
303,102,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
304,102,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
305,102,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
306,102,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
307,102,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
308,102,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
309,102,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
310,102,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
311,102,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
298,103,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
299,103,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
300,103,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
301,103,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
302,103,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
303,103,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
304,103,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
305,103,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
306,103,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
307,103,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
308,103,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
309,103,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
298,104,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
299,104,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
300,104,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
301,104,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
302,104,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
303,104,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
304,104,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
305,104,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
306,104,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
307,104,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
308,104,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
298,105,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
299,105,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
300,105,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
301,105,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
302,105,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
303,105,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
304,105,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
305,105,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
306,105,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
307,105,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
308,105,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
298,106,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
299,106,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
300,106,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
301,106,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
302,106,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
303,106,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
304,106,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
305,106,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
306,106,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
307,106,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
298,107,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
299,107,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
300,107,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
301,107,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
302,107,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
303,107,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
304,107,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
305,107,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
306,107,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
299,108,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
300,108,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
301,108,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
302,108,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
303,108,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
304,108,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
300,109,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
301,109,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
302,109,foundation,ruler,1.076303482055664,0.5,50.0,57.630348205566406
330,117,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
331,117,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
332,117,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
329,118,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
330,118,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
331,118,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
332,118,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
333,118,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
334,118,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
329,119,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
330,119,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
331,119,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
332,119,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
333,119,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
334,119,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
335,119,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
337,119,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
329,120,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
330,120,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
331,120,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
332,120,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
333,120,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
334,120,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
335,120,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
336,120,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
337,120,foundation,ruler,1.0786617994308472,0.5,50.0,57.86617994308472
338,120,foundation,ruler,1.079840898513794,0.5,50.0,57.984089851379395
339,120,foundation,ruler,1.0833784341812134,0.5,50.0,58.33784341812134
329,121,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
330,121,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
331,121,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
332,121,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
333,121,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
334,121,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
335,121,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
336,121,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
337,121,foundation,ruler,1.0786617994308472,0.5,50.0,57.86617994308472
338,121,foundation,ruler,1.079840898513794,0.5,50.0,57.984089851379395
339,121,foundation,ruler,1.0833784341812134,0.5,50.0,58.33784341812134
329,122,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
330,122,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
331,122,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
332,122,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
333,122,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
334,122,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
335,122,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
336,122,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
337,122,foundation,ruler,1.0786617994308472,0.5,50.0,57.86617994308472
338,122,foundation,ruler,1.079840898513794,0.5,50.0,57.984089851379395
339,122,foundation,ruler,1.0833784341812134,0.5,50.0,58.33784341812134
329,123,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
330,123,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
331,123,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
332,123,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
333,123,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
334,123,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
335,123,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
336,123,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
337,123,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
338,123,foundation,ruler,1.079840898513794,0.5,50.0,57.984089851379395
339,123,foundation,ruler,1.0833784341812134,0.5,50.0,58.33784341812134
332,124,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
333,124,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
334,124,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
335,124,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
336,124,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
337,124,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
338,124,foundation,ruler,1.082199215888977,0.5,50.0,58.219921588897705
339,124,foundation,ruler,1.0892741680145264,0.5,50.0,58.92741680145264
335,125,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
337,125,foundation,ruler,1.0774825811386108,0.5,50.0,57.748258113861084
338,125,foundation,ruler,1.0833784341812134,0.5,50.0,58.33784341812134
339,125,foundation,ruler,1.0939905643463135,0.5,50.0,59.39905643463135
338,126,foundation,ruler,1.085736632347107,0.5,50.0,58.57366323471069
152,133,foundation,ruler,1.0727660655975342,0.5,50.0,57.27660655975342
150,134,foundation,ruler,1.0727660655975342,0.5,50.0,57.27660655975342
152,134,foundation,ruler,1.0727660655975342,0.5,50.0,57.27660655975342
150,135,foundation,ruler,1.0727660655975342,0.5,50.0,57.27660655975342
152,135,foundation,ruler,1.0727660655975342,0.5,50.0,57.27660655975342
150,136,foundation,ruler,1.0727660655975342,0.5,50.0,57.27660655975342
152,136,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,137,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,137,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,138,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,138,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,138,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
149,139,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,139,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,139,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,139,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
153,139,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
149,140,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,140,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,140,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,140,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
153,140,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
149,141,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,141,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,141,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,141,foundation,ruler,1.0727660655975342,0.5,50.0,57.27660655975342
153,141,foundation,ruler,1.0727660655975342,0.5,50.0,57.27660655975342
149,142,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,142,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,142,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,142,foundation,ruler,1.0727660655975342,0.5,50.0,57.27660655975342
153,142,foundation,ruler,1.0727660655975342,0.5,50.0,57.27660655975342
149,143,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,143,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,143,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,143,foundation,ruler,1.0727660655975342,0.5,50.0,57.27660655975342
153,143,foundation,ruler,1.0727660655975342,0.5,50.0,57.27660655975342
149,144,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,144,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,144,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,144,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
153,144,foundation,ruler,1.0727660655975342,0.5,50.0,57.27660655975342
149,145,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,145,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,145,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,145,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
153,145,foundation,ruler,1.0727660655975342,0.5,50.0,57.27660655975342
149,146,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,146,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,146,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,146,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
153,146,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
148,147,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
149,147,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,147,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,147,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,147,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
153,147,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
148,148,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
149,148,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,148,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,148,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,148,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
153,148,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
148,149,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
149,149,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,149,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,149,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,149,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
153,149,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
148,150,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
149,150,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,150,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,150,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,150,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
153,150,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
148,151,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
149,151,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,151,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,151,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,151,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
153,151,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
148,152,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
149,152,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,152,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,152,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,152,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
153,152,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
148,153,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
149,153,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,153,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,153,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,153,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
153,153,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
148,154,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
149,154,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,154,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,154,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,154,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
153,154,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
148,155,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
149,155,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,155,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,155,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,155,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
153,155,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
148,156,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
149,156,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,156,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,156,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,156,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
153,156,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
148,157,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
149,157,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,157,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,157,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,157,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
149,158,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,158,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,158,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,158,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
150,159,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,159,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
152,159,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
151,160,foundation,ruler,1.073945164680481,0.5,50.0,57.394516468048096
230,192,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
231,192,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
232,192,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
233,192,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
234,192,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
235,192,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
236,192,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
229,193,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
230,193,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
231,193,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
232,193,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
233,193,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
234,193,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
235,193,foundation,ruler,1.0751243829727173,0.5,50.0,57.51243829727173
