u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
493,97,opencv,ruler,0.5983158349990845,0.2,20.0,39.83158349990845
498,97,opencv,ruler,0.5956870317459106,0.2,20.0,39.568703174591064
499,97,opencv,ruler,0.5967357754707336,0.2,20.0,39.673577547073364
500,97,opencv,ruler,0.5977882146835327,0.2,20.0,39.77882146835327
501,97,opencv,ruler,0.5972615480422974,0.2,20.0,39.726154804229736
487,98,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
489,98,opencv,ruler,0.5967357754707336,0.2,20.0,39.673577547073364
492,98,opencv,ruler,0.5999042987823486,0.2,20.0,39.99042987823486
493,98,opencv,ruler,0.5999042987823486,0.2,20.0,39.99042987823486
501,98,opencv,ruler,0.5999042987823486,0.2,20.0,39.99042987823486
492,99,opencv,ruler,0.5999042987823486,0.2,20.0,39.99042987823486
493,99,opencv,ruler,0.5999042987823486,0.2,20.0,39.99042987823486
494,99,opencv,ruler,0.5999042987823486,0.2,20.0,39.99042987823486
499,99,opencv,ruler,0.6009679436683655,0.2,20.0,40.09679436683655
500,99,opencv,ruler,0.6015011668205261,0.2,20.0,40.15011668205261
501,99,opencv,ruler,0.6009679436683655,0.2,20.0,40.09679436683655
687,99,opencv,ruler,0.8421016931533813,0.2,20.0,64.21016931533813
688,99,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
689,99,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
942,99,opencv,ruler,0.8060545325279236,0.2,20.0,60.605453252792366
489,100,opencv,ruler,0.5977882146835327,0.2,20.0,39.77882146835327
490,100,opencv,ruler,0.5977882146835327,0.2,20.0,39.77882146835327
491,100,opencv,ruler,0.6004356145858765,0.2,20.0,40.04356145858765
492,100,opencv,ruler,0.5988444089889526,0.2,20.0,39.884440898895264
493,100,opencv,ruler,0.5993738770484924,0.2,20.0,39.93738770484924
494,100,opencv,ruler,0.5993738770484924,0.2,20.0,39.93738770484924
495,100,opencv,ruler,0.5999042987823486,0.2,20.0,39.99042987823486
498,100,opencv,ruler,0.6015011668205261,0.2,20.0,40.15011668205261
499,100,opencv,ruler,0.6015011668205261,0.2,20.0,40.15011668205261
500,100,opencv,ruler,0.6015011668205261,0.2,20.0,40.15011668205261
501,100,opencv,ruler,0.6009679436683655,0.2,20.0,40.09679436683655
687,100,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
688,100,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
689,100,opencv,ruler,0.8389750719070435,0.2,20.0,63.89750719070435
840,100,opencv,ruler,1.0863651037216187,0.2,20.0,88.63651037216187
941,100,opencv,ruler,0.8079759478569031,0.2,20.0,60.797594785690315
942,100,opencv,ruler,0.8060545325279236,0.2,20.0,60.605453252792366
488,101,opencv,ruler,0.5967357754707336,0.2,20.0,39.673577547073364
489,101,opencv,ruler,0.5988444089889526,0.2,20.0,39.884440898895264
490,101,opencv,ruler,0.5988444089889526,0.2,20.0,39.884440898895264
491,101,opencv,ruler,0.6009679436683655,0.2,20.0,40.09679436683655
492,101,opencv,ruler,0.5993738770484924,0.2,20.0,39.93738770484924
493,101,opencv,ruler,0.5993738770484924,0.2,20.0,39.93738770484924
494,101,opencv,ruler,0.5999042987823486,0.2,20.0,39.99042987823486
495,101,opencv,ruler,0.6004356145858765,0.2,20.0,40.04356145858765
496,101,opencv,ruler,0.6004356145858765,0.2,20.0,40.04356145858765
497,101,opencv,ruler,0.6009679436683655,0.2,20.0,40.09679436683655
498,101,opencv,ruler,0.6015011668205261,0.2,20.0,40.15011668205261
499,101,opencv,ruler,0.6015011668205261,0.2,20.0,40.15011668205261
500,101,opencv,ruler,0.602035403251648,0.2,20.0,40.203540325164795
501,101,opencv,ruler,0.6015011668205261,0.2,20.0,40.15011668205261
687,101,opencv,ruler,0.8389750719070435,0.2,20.0,63.89750719070435
688,101,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
689,101,opencv,ruler,0.8389750719070435,0.2,20.0,63.89750719070435
839,101,opencv,ruler,1.0933738946914673,0.2,20.0,89.33738946914673
840,101,opencv,ruler,1.0863651037216187,0.2,20.0,88.63651037216187
941,101,opencv,ruler,0.8079759478569031,0.2,20.0,60.797594785690315
942,101,opencv,ruler,0.805097222328186,0.2,20.0,60.50972223281861
488,102,opencv,ruler,0.5967357754707336,0.2,20.0,39.673577547073364
489,102,opencv,ruler,0.5988444089889526,0.2,20.0,39.884440898895264
490,102,opencv,ruler,0.5988444089889526,0.2,20.0,39.884440898895264
491,102,opencv,ruler,0.6009679436683655,0.2,20.0,40.09679436683655
492,102,opencv,ruler,0.5993738770484924,0.2,20.0,39.93738770484924
493,102,opencv,ruler,0.5999042987823486,0.2,20.0,39.99042987823486
494,102,opencv,ruler,0.5999042987823486,0.2,20.0,39.99042987823486
495,102,opencv,ruler,0.6004356145858765,0.2,20.0,40.04356145858765
496,102,opencv,ruler,0.6004356145858765,0.2,20.0,40.04356145858765
497,102,opencv,ruler,0.6009679436683655,0.2,20.0,40.09679436683655
498,102,opencv,ruler,0.6015011668205261,0.2,20.0,40.15011668205261
499,102,opencv,ruler,0.6015011668205261,0.2,20.0,40.15011668205261
500,102,opencv,ruler,0.6015011668205261,0.2,20.0,40.15011668205261
501,102,opencv,ruler,0.6009679436683655,0.2,20.0,40.09679436683655
686,102,opencv,ruler,0.8389750719070435,0.2,20.0,63.89750719070435
687,102,opencv,ruler,0.8389750719070435,0.2,20.0,63.89750719070435
688,102,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
689,102,opencv,ruler,0.8389750719070435,0.2,20.0,63.89750719070435
690,102,opencv,ruler,0.8379380106925964,0.2,20.0,63.79380106925965
839,102,opencv,ruler,1.0951403379440308,0.2,20.0,89.51403379440308
840,102,opencv,ruler,1.0881088972091675,0.2,20.0,88.81088972091675
841,102,opencv,ruler,1.0777294635772705,0.2,20.0,87.77294635772705
843,102,opencv,ruler,1.0675462484359741,0.2,20.0,86.75462484359741
844,102,opencv,ruler,1.0675462484359741,0.2,20.0,86.75462484359741
845,102,opencv,ruler,1.0641944408416748,0.2,20.0,86.41944408416748
939,102,opencv,ruler,0.80414217710495,0.2,20.0,60.414217710495
940,102,opencv,ruler,0.805097222328186,0.2,20.0,60.50972223281861
941,102,opencv,ruler,0.8070141077041626,0.2,20.0,60.70141077041627
942,102,opencv,ruler,0.8031893968582153,0.2,20.0,60.31893968582154
489,103,opencv,ruler,0.5983158349990845,0.2,20.0,39.83158349990845
491,103,opencv,ruler,0.6009679436683655,0.2,20.0,40.09679436683655
492,103,opencv,ruler,0.5993738770484924,0.2,20.0,39.93738770484924
493,103,opencv,ruler,0.5999042987823486,0.2,20.0,39.99042987823486
494,103,opencv,ruler,0.6004356145858765,0.2,20.0,40.04356145858765
687,103,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
688,103,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
689,103,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
690,103,opencv,ruler,0.8389750719070435,0.2,20.0,63.89750719070435
691,103,opencv,ruler,0.8379380106925964,0.2,20.0,63.79380106925965
839,103,opencv,ruler,1.0969123840332031,0.2,20.0,89.69123840332031
840,103,opencv,ruler,1.0881088972091675,0.2,20.0,88.81088972091675
841,103,opencv,ruler,1.0777294635772705,0.2,20.0,87.77294635772705
843,103,opencv,ruler,1.069230079650879,0.2,20.0,86.92300796508789
844,103,opencv,ruler,1.069230079650879,0.2,20.0,86.92300796508789
845,103,opencv,ruler,1.0641944408416748,0.2,20.0,86.41944408416748
939,103,opencv,ruler,0.8012905716896057,0.2,20.0,60.12905716896058
940,103,opencv,ruler,0.8003445863723755,0.2,20.0,60.034458637237556
941,103,opencv,ruler,0.80414217710495,0.2,20.0,60.414217710495
942,103,opencv,ruler,0.7994007468223572,0.2,20.0,59.940074682235725
491,104,opencv,ruler,0.6009679436683655,0.2,20.0,40.09679436683655
492,104,opencv,ruler,0.5993738770484924,0.2,20.0,39.93738770484924
493,104,opencv,ruler,0.5999042987823486,0.2,20.0,39.99042987823486
494,104,opencv,ruler,0.6004356145858765,0.2,20.0,40.04356145858765
686,104,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
687,104,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
688,104,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
689,104,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
690,104,opencv,ruler,0.8389750719070435,0.2,20.0,63.89750719070435
691,104,opencv,ruler,0.8389750719070435,0.2,20.0,63.89750719070435
692,104,opencv,ruler,0.8389750719070435,0.2,20.0,63.89750719070435
839,104,opencv,ruler,1.0969123840332031,0.2,20.0,89.69123840332031
840,104,opencv,ruler,1.0881088972091675,0.2,20.0,88.81088972091675
841,104,opencv,ruler,1.0777294635772705,0.2,20.0,87.77294635772705
842,104,opencv,ruler,1.070919156074524,0.2,20.0,87.09191560745239
843,104,opencv,ruler,1.069230079650879,0.2,20.0,86.92300796508789
844,104,opencv,ruler,1.069230079650879,0.2,20.0,86.92300796508789
845,104,opencv,ruler,1.0658676624298096,0.2,20.0,86.58676624298096
938,104,opencv,ruler,0.80414217710495,0.2,20.0,60.414217710495
939,104,opencv,ruler,0.8003445863723755,0.2,20.0,60.034458637237556
940,104,opencv,ruler,0.7975198030471802,0.2,20.0,59.751980304718025
941,104,opencv,ruler,0.8022388815879822,0.2,20.0,60.223888158798225
942,104,opencv,ruler,0.7965826392173767,0.2,20.0,59.65826392173768
492,105,opencv,ruler,0.5993738770484924,0.2,20.0,39.93738770484924
493,105,opencv,ruler,0.5999042987823486,0.2,20.0,39.99042987823486
682,105,opencv,ruler,0.8348421454429626,0.2,20.0,63.48421454429627
686,105,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
687,105,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
688,105,opencv,ruler,0.8421016931533813,0.2,20.0,64.21016931533813
689,105,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
690,105,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
691,105,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
839,105,opencv,ruler,1.098690152168274,0.2,20.0,89.86901521682739
840,105,opencv,ruler,1.0898582935333252,0.2,20.0,88.98582935333252
841,105,opencv,ruler,1.0777294635772705,0.2,20.0,87.77294635772705
842,105,opencv,ruler,1.070919156074524,0.2,20.0,87.09191560745239
843,105,opencv,ruler,1.069230079650879,0.2,20.0,86.92300796508789
844,105,opencv,ruler,1.069230079650879,0.2,20.0,86.92300796508789
845,105,opencv,ruler,1.0658676624298096,0.2,20.0,86.58676624298096
846,105,opencv,ruler,1.0641944408416748,0.2,20.0,86.41944408416748
938,105,opencv,ruler,0.8031893968582153,0.2,20.0,60.31893968582154
939,105,opencv,ruler,0.7994007468223572,0.2,20.0,59.940074682235725
940,105,opencv,ruler,0.7965826392173767,0.2,20.0,59.65826392173768
941,105,opencv,ruler,0.7994007468223572,0.2,20.0,59.940074682235725
942,105,opencv,ruler,0.7956476807594299,0.2,20.0,59.564768075943
682,106,opencv,ruler,0.8338152766227722,0.2,20.0,63.38152766227723
683,106,opencv,ruler,0.8327909708023071,0.2,20.0,63.27909708023072
684,106,opencv,ruler,0.8287186622619629,0.2,20.0,62.871866226196296
686,106,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
687,106,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
688,106,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
689,106,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
690,106,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
844,106,opencv,ruler,1.0675462484359741,0.2,20.0,86.75462484359741
845,106,opencv,ruler,1.0641944408416748,0.2,20.0,86.41944408416748
846,106,opencv,ruler,1.0625263452529907,0.2,20.0,86.25263452529907
937,106,opencv,ruler,0.8012905716896057,0.2,20.0,60.12905716896058
938,106,opencv,ruler,0.8003445863723755,0.2,20.0,60.034458637237556
939,106,opencv,ruler,0.7965826392173767,0.2,20.0,59.65826392173768
940,106,opencv,ruler,0.792855978012085,0.2,20.0,59.2855978012085
941,106,opencv,ruler,0.7947149276733398,0.2,20.0,59.47149276733399
942,106,opencv,ruler,0.7937843799591064,0.2,20.0,59.37843799591065
682,107,opencv,ruler,0.8327909708023071,0.2,20.0,63.27909708023072
685,107,opencv,ruler,0.8327909708023071,0.2,20.0,63.27909708023072
686,107,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
687,107,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
688,107,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
689,107,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
844,107,opencv,ruler,1.0608636140823364,0.2,20.0,86.08636140823364
845,107,opencv,ruler,1.0592060089111328,0.2,20.0,85.92060089111328
846,107,opencv,ruler,1.0542641878128052,0.2,20.0,85.42641878128052
847,107,opencv,ruler,1.0542641878128052,0.2,20.0,85.42641878128052
855,107,opencv,ruler,1.0559062957763672,0.2,20.0,85.59062957763672
937,107,opencv,ruler,0.7994007468223572,0.2,20.0,59.940074682235725
938,107,opencv,ruler,0.7984591722488403,0.2,20.0,59.84591722488404
939,107,opencv,ruler,0.7956476807594299,0.2,20.0,59.564768075943
941,107,opencv,ruler,0.7937843799591064,0.2,20.0,59.37843799591065
942,107,opencv,ruler,0.792855978012085,0.2,20.0,59.2855978012085
635,108,opencv,ruler,1.0013173818588257,0.2,20.0,80.13173818588257
637,108,opencv,ruler,0.999840497970581,0.2,20.0,79.9840497970581
641,108,opencv,ruler,0.972585141658783,0.2,20.0,77.2585141658783
682,108,opencv,ruler,0.8338152766227722,0.2,20.0,63.38152766227723
685,108,opencv,ruler,0.8358715772628784,0.2,20.0,63.58715772628785
686,108,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
687,108,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
688,108,opencv,ruler,0.8421016931533813,0.2,20.0,64.21016931533813
689,108,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
846,108,opencv,ruler,1.050995111465454,0.2,20.0,85.09951114654541
847,108,opencv,ruler,1.0526270866394043,0.2,20.0,85.26270866394043
855,108,opencv,ruler,1.0559062957763672,0.2,20.0,85.59062957763672
937,108,opencv,ruler,0.7965826392173767,0.2,20.0,59.65826392173768
938,108,opencv,ruler,0.7956476807594299,0.2,20.0,59.564768075943
939,108,opencv,ruler,0.7947149276733398,0.2,20.0,59.47149276733399
942,108,opencv,ruler,0.7919297218322754,0.2,20.0,59.192972183227546
633,109,opencv,ruler,1.0042842626571655,0.2,20.0,80.42842626571655
635,109,opencv,ruler,0.999840497970581,0.2,20.0,79.9840497970581
636,109,opencv,ruler,0.998367965221405,0.2,20.0,79.8367965221405
637,109,opencv,ruler,0.999840497970581,0.2,20.0,79.9840497970581
638,109,opencv,ruler,0.9968997836112976,0.2,20.0,79.68997836112976
639,109,opencv,ruler,0.9968997836112976,0.2,20.0,79.68997836112976
640,109,opencv,ruler,0.9910699725151062,0.2,20.0,79.10699725151062
641,109,opencv,ruler,0.9753839373588562,0.2,20.0,77.53839373588562
682,109,opencv,ruler,0.8348421454429626,0.2,20.0,63.48421454429627
685,109,opencv,ruler,0.8379380106925964,0.2,20.0,63.79380106925965
686,109,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
687,109,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
688,109,opencv,ruler,0.8431490659713745,0.2,20.0,64.31490659713745
689,109,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
693,109,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
694,109,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
845,109,opencv,ruler,1.0526270866394043,0.2,20.0,85.26270866394043
846,109,opencv,ruler,1.050995111465454,0.2,20.0,85.09951114654541
847,109,opencv,ruler,1.050995111465454,0.2,20.0,85.09951114654541
855,109,opencv,ruler,1.0559062957763672,0.2,20.0,85.59062957763672
937,109,opencv,ruler,0.792855978012085,0.2,20.0,59.2855978012085
938,109,opencv,ruler,0.792855978012085,0.2,20.0,59.2855978012085
939,109,opencv,ruler,0.792855978012085,0.2,20.0,59.2855978012085
940,109,opencv,ruler,0.7882463335990906,0.2,20.0,58.824633359909065
941,109,opencv,ruler,0.7882463335990906,0.2,20.0,58.824633359909065
942,109,opencv,ruler,0.7882463335990906,0.2,20.0,58.824633359909065
632,110,opencv,ruler,1.0057742595672607,0.2,20.0,80.57742595672607
633,110,opencv,ruler,1.0013173818588257,0.2,20.0,80.13173818588257
634,110,opencv,ruler,0.998367965221405,0.2,20.0,79.8367965221405
635,110,opencv,ruler,0.999840497970581,0.2,20.0,79.9840497970581
636,110,opencv,ruler,0.998367965221405,0.2,20.0,79.8367965221405
637,110,opencv,ruler,0.999840497970581,0.2,20.0,79.9840497970581
638,110,opencv,ruler,0.998367965221405,0.2,20.0,79.8367965221405
639,110,opencv,ruler,0.9968997836112976,0.2,20.0,79.68997836112976
640,110,opencv,ruler,0.9925209879875183,0.2,20.0,79.25209879875183
641,110,opencv,ruler,0.9753839373588562,0.2,20.0,77.53839373588562
681,110,opencv,ruler,0.8369035124778748,0.2,20.0,63.69035124778748
682,110,opencv,ruler,0.8348421454429626,0.2,20.0,63.48421454429627
683,110,opencv,ruler,0.8338152766227722,0.2,20.0,63.38152766227723
684,110,opencv,ruler,0.8317691087722778,0.2,20.0,63.17691087722779
685,110,opencv,ruler,0.8389750719070435,0.2,20.0,63.89750719070435
686,110,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
687,110,opencv,ruler,0.8421016931533813,0.2,20.0,64.21016931533813
688,110,opencv,ruler,0.8441990613937378,0.2,20.0,64.41990613937378
689,110,opencv,ruler,0.8421016931533813,0.2,20.0,64.21016931533813
692,110,opencv,ruler,0.8421016931533813,0.2,20.0,64.21016931533813
694,110,opencv,ruler,0.8441990613937378,0.2,20.0,64.41990613937378
695,110,opencv,ruler,0.8400146961212158,0.2,20.0,64.00146961212158
845,110,opencv,ruler,1.0526270866394043,0.2,20.0,85.26270866394043
846,110,opencv,ruler,1.049368143081665,0.2,20.0,84.9368143081665
847,110,opencv,ruler,1.049368143081665,0.2,20.0,84.9368143081665
848,110,opencv,ruler,1.0542641878128052,0.2,20.0,85.42641878128052
849,110,opencv,ruler,1.0559062957763672,0.2,20.0,85.59062957763672
850,110,opencv,ruler,1.0608636140823364,0.2,20.0,86.08636140823364
851,110,opencv,ruler,1.0592060089111328,0.2,20.0,85.92060089111328
855,110,opencv,ruler,1.0542641878128052,0.2,20.0,85.42641878128052
936,110,opencv,ruler,0.792855978012085,0.2,20.0,59.2855978012085
937,110,opencv,ruler,0.7910056710243225,0.2,20.0,59.10056710243226
938,110,opencv,ruler,0.7910056710243225,0.2,20.0,59.10056710243226
939,110,opencv,ruler,0.7910056710243225,0.2,20.0,59.10056710243226
940,110,opencv,ruler,0.7855061888694763,0.2,20.0,58.55061888694764
941,110,opencv,ruler,0.7809813618659973,0.2,20.0,58.09813618659974
632,111,opencv,ruler,1.0013173818588257,0.2,20.0,80.13173818588257
633,111,opencv,ruler,0.999840497970581,0.2,20.0,79.9840497970581
635,111,opencv,ruler,0.998367965221405,0.2,20.0,79.8367965221405
636,111,opencv,ruler,0.9968997836112976,0.2,20.0,79.68997836112976
637,111,opencv,ruler,0.999840497970581,0.2,20.0,79.9840497970581
638,111,opencv,ruler,0.9968997836112976,0.2,20.0,79.68997836112976
639,111,opencv,ruler,0.995435893535614,0.2,20.0,79.5435893535614
640,111,opencv,ruler,0.9881805181503296,0.2,20.0,78.81805181503296
642,111,opencv,ruler,0.9615486860275269,0.2,20.0,76.15486860275269
682,111,opencv,ruler,0.8348421454429626,0.2,20.0,63.48421454429627
684,111,opencv,ruler,0.8317691087722778,0.2,20.0,63.17691087722779
685,111,opencv,ruler,0.8379380106925964,0.2,20.0,63.79380106925965
686,111,opencv,ruler,0.8410568833351135,0.2,20.0,64.10568833351135
687,111,opencv,ruler,0.8421016931533813,0.2,20.0,64.21016931533813
688,111,opencv,ruler,0.8452516794204712,0.2,20.0,64.52516794204712
689,111,opencv,ruler,0.8441990613937378,0.2,20.0,64.41990613937378
690,111,opencv,ruler,0.8441990613937378,0.2,20.0,64.41990613937378
691,111,opencv,ruler,0.8463069200515747,0.2,20.0,64.63069200515747
692,111,opencv,ruler,0.8431490659713745,0.2,20.0,64.31490659713745
693,111,opencv,ruler,0.8431490659713745,0.2,20.0,64.31490659713745
694,111,opencv,ruler,0.8463069200515747,0.2,20.0,64.63069200515747
695,111,opencv,ruler,0.8421016931533813,0.2,20.0,64.21016931533813
844,111,opencv,ruler,1.0526270866394043,0.2,20.0,85.26270866394043
845,111,opencv,ruler,1.0526270866394043,0.2,20.0,85.26270866394043
846,111,opencv,ruler,1.050995111465454,0.2,20.0,85.09951114654541
847,111,opencv,ruler,1.050995111465454,0.2,20.0,85.09951114654541
848,111,opencv,ruler,1.0559062957763672,0.2,20.0,85.59062957763672
849,111,opencv,ruler,1.0592060089111328,0.2,20.0,85.92060089111328
850,111,opencv,ruler,1.0608636140823364,0.2,20.0,86.08636140823364
851,111,opencv,ruler,1.0592060089111328,0.2,20.0,85.92060089111328
852,111,opencv,ruler,1.0592060089111328,0.2,20.0,85.92060089111328
