u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
499,96,dav2,ruler,0.9161291718482971,0.2,20.0,71.61291718482971
500,96,dav2,ruler,0.9160990118980408,0.2,20.0,71.60990118980408
501,96,dav2,ruler,0.9160622954368591,0.2,20.0,71.60622954368591
599,96,dav2,wall,0.9108472466468811,1.0,100.0,8.91527533531189
486,97,dav2,ruler,0.9171730279922485,0.2,20.0,71.71730279922485
487,97,dav2,ruler,0.9171125292778015,0.2,20.0,71.71125292778015
489,97,dav2,ruler,0.9169663786888123,0.2,20.0,71.69663786888123
490,97,dav2,ruler,0.9169104695320129,0.2,20.0,71.6910469532013
491,97,dav2,ruler,0.9168544411659241,0.2,20.0,71.68544411659241
492,97,dav2,ruler,0.9167972803115845,0.2,20.0,71.67972803115845
493,97,dav2,ruler,0.9167808294296265,0.2,20.0,71.67808294296265
498,97,dav2,ruler,0.9165470600128174,0.2,20.0,71.65470600128174
499,97,dav2,ruler,0.9164954423904419,0.2,20.0,71.64954423904419
500,97,dav2,ruler,0.916458249092102,0.2,20.0,71.6458249092102
501,97,dav2,ruler,0.9164155125617981,0.2,20.0,71.64155125617981
487,98,dav2,ruler,0.9175115823745728,0.2,20.0,71.75115823745728
489,98,dav2,ruler,0.9173734188079834,0.2,20.0,71.73734188079834
492,98,dav2,ruler,0.9172131419181824,0.2,20.0,71.72131419181824
493,98,dav2,ruler,0.9171891212463379,0.2,20.0,71.71891212463379
501,98,dav2,ruler,0.9168225526809692,0.2,20.0,71.68225526809692
492,99,dav2,ruler,0.9176289439201355,0.2,20.0,71.76289439201355
493,99,dav2,ruler,0.9175868630409241,0.2,20.0,71.75868630409241
494,99,dav2,ruler,0.917542576789856,0.2,20.0,71.7542576789856
499,99,dav2,ruler,0.9172737002372742,0.2,20.0,71.72737002372742
500,99,dav2,ruler,0.9172379970550537,0.2,20.0,71.72379970550537
501,99,dav2,ruler,0.9171984195709229,0.2,20.0,71.71984195709229
687,99,dav2,ruler,0.9044288992881775,0.2,20.0,70.44288992881775
688,99,dav2,ruler,0.9043678045272827,0.2,20.0,70.43678045272827
689,99,dav2,ruler,0.9043093919754028,0.2,20.0,70.43093919754028
942,99,dav2,ruler,0.909588634967804,0.2,20.0,70.9588634967804
489,100,dav2,ruler,0.9180482625961304,0.2,20.0,71.80482625961304
490,100,dav2,ruler,0.9180030822753906,0.2,20.0,71.80030822753906
491,100,dav2,ruler,0.9179494976997375,0.2,20.0,71.79494976997375
492,100,dav2,ruler,0.9178868532180786,0.2,20.0,71.78868532180786
493,100,dav2,ruler,0.9178189039230347,0.2,20.0,71.78189039230347
494,100,dav2,ruler,0.9177623987197876,0.2,20.0,71.77623987197876
495,100,dav2,ruler,0.9177128672599792,0.2,20.0,71.77128672599792
498,100,dav2,ruler,0.9175444841384888,0.2,20.0,71.75444841384888
499,100,dav2,ruler,0.9175053238868713,0.2,20.0,71.75053238868713
500,100,dav2,ruler,0.9174524545669556,0.2,20.0,71.74524545669556
501,100,dav2,ruler,0.917402446269989,0.2,20.0,71.7402446269989
687,100,dav2,ruler,0.9046885371208191,0.2,20.0,70.46885371208191
688,100,dav2,ruler,0.9046276807785034,0.2,20.0,70.46276807785034
689,100,dav2,ruler,0.9045672416687012,0.2,20.0,70.45672416687012
840,100,dav2,ruler,0.8985523581504822,0.2,20.0,69.85523581504822
941,100,dav2,ruler,0.9097754955291748,0.2,20.0,70.97754955291748
942,100,dav2,ruler,0.90969318151474,0.2,20.0,70.969318151474
488,101,dav2,ruler,0.9183348417282104,0.2,20.0,71.83348417282104
489,101,dav2,ruler,0.9183059930801392,0.2,20.0,71.83059930801392
490,101,dav2,ruler,0.9182664752006531,0.2,20.0,71.82664752006531
491,101,dav2,ruler,0.9182125926017761,0.2,20.0,71.82125926017761
492,101,dav2,ruler,0.9181434512138367,0.2,20.0,71.81434512138367
493,101,dav2,ruler,0.9180638790130615,0.2,20.0,71.80638790130615
494,101,dav2,ruler,0.9180015325546265,0.2,20.0,71.80015325546265
495,101,dav2,ruler,0.9179478287696838,0.2,20.0,71.79478287696838
496,101,dav2,ruler,0.9178961515426636,0.2,20.0,71.78961515426636
497,101,dav2,ruler,0.9178216457366943,0.2,20.0,71.78216457366943
498,101,dav2,ruler,0.9177635908126831,0.2,20.0,71.77635908126831
499,101,dav2,ruler,0.9177192449569702,0.2,20.0,71.77192449569702
500,101,dav2,ruler,0.9176622033119202,0.2,20.0,71.76622033119202
501,101,dav2,ruler,0.9176057577133179,0.2,20.0,71.76057577133179
687,101,dav2,ruler,0.904903769493103,0.2,20.0,70.4903769493103
688,101,dav2,ruler,0.904843270778656,0.2,20.0,70.4843270778656
689,101,dav2,ruler,0.9047827124595642,0.2,20.0,70.47827124595642
839,101,dav2,ruler,0.898691713809967,0.2,20.0,69.8691713809967
840,101,dav2,ruler,0.8986833691596985,0.2,20.0,69.86833691596985
941,101,dav2,ruler,0.9098856449127197,0.2,20.0,70.98856449127197
942,101,dav2,ruler,0.9097967147827148,0.2,20.0,70.97967147827148
488,102,dav2,ruler,0.9185419082641602,0.2,20.0,71.85419082641602
489,102,dav2,ruler,0.9185221195220947,0.2,20.0,71.85221195220947
490,102,dav2,ruler,0.918483316898346,0.2,20.0,71.8483316898346
491,102,dav2,ruler,0.9184297323226929,0.2,20.0,71.84297323226929
492,102,dav2,ruler,0.918361485004425,0.2,20.0,71.8361485004425
493,102,dav2,ruler,0.9182766079902649,0.2,20.0,71.82766079902649
494,102,dav2,ruler,0.9182108044624329,0.2,20.0,71.82108044624329
495,102,dav2,ruler,0.9181526303291321,0.2,20.0,71.81526303291321
496,102,dav2,ruler,0.9180926084518433,0.2,20.0,71.80926084518433
497,102,dav2,ruler,0.9181273579597473,0.2,20.0,71.81273579597473
498,102,dav2,ruler,0.918114423751831,0.2,20.0,71.8114423751831
499,102,dav2,ruler,0.9180518388748169,0.2,20.0,71.80518388748169
500,102,dav2,ruler,0.9179843068122864,0.2,20.0,71.79843068122864
501,102,dav2,ruler,0.9179199934005737,0.2,20.0,71.79199934005737
686,102,dav2,ruler,0.9051429629325867,0.2,20.0,70.51429629325867
687,102,dav2,ruler,0.9050838351249695,0.2,20.0,70.50838351249695
688,102,dav2,ruler,0.9050242900848389,0.2,20.0,70.50242900848389
689,102,dav2,ruler,0.9049649238586426,0.2,20.0,70.49649238586426
690,102,dav2,ruler,0.9049064517021179,0.2,20.0,70.49064517021179
839,102,dav2,ruler,0.8988214731216431,0.2,20.0,69.8821473121643
840,102,dav2,ruler,0.8988128900527954,0.2,20.0,69.88128900527954
841,102,dav2,ruler,0.8987927436828613,0.2,20.0,69.87927436828613
843,102,dav2,ruler,0.8987714052200317,0.2,20.0,69.87714052200317
844,102,dav2,ruler,0.8987626433372498,0.2,20.0,69.87626433372498
845,102,dav2,ruler,0.898755669593811,0.2,20.0,69.8755669593811
939,102,dav2,ruler,0.9094495177268982,0.2,20.0,70.94495177268982
940,102,dav2,ruler,0.909791886806488,0.2,20.0,70.9791886806488
941,102,dav2,ruler,0.9099913835525513,0.2,20.0,70.99913835525513
942,102,dav2,ruler,0.909896194934845,0.2,20.0,70.9896194934845
489,103,dav2,ruler,0.9187039136886597,0.2,20.0,71.87039136886597
491,103,dav2,ruler,0.9186114072799683,0.2,20.0,71.86114072799683
492,103,dav2,ruler,0.9185547232627869,0.2,20.0,71.85547232627869
493,103,dav2,ruler,0.9184732437133789,0.2,20.0,71.84732437133789
494,103,dav2,ruler,0.9184072017669678,0.2,20.0,71.84072017669678
687,103,dav2,ruler,0.905234158039093,0.2,20.0,70.5234158039093
688,103,dav2,ruler,0.9051761627197266,0.2,20.0,70.51761627197266
689,103,dav2,ruler,0.9051191210746765,0.2,20.0,70.51191210746765
690,103,dav2,ruler,0.9050636887550354,0.2,20.0,70.50636887550354
691,103,dav2,ruler,0.9050126075744629,0.2,20.0,70.50126075744629
839,103,dav2,ruler,0.8989499807357788,0.2,20.0,69.89499807357788
840,103,dav2,ruler,0.8989424705505371,0.2,20.0,69.89424705505371
841,103,dav2,ruler,0.8989228010177612,0.2,20.0,69.89228010177612
843,103,dav2,ruler,0.8989028930664062,0.2,20.0,69.89028930664062
844,103,dav2,ruler,0.8988932371139526,0.2,20.0,69.88932371139526
845,103,dav2,ruler,0.8988845348358154,0.2,20.0,69.88845348358154
939,103,dav2,ruler,0.9095577597618103,0.2,20.0,70.95577597618103
940,103,dav2,ruler,0.9098968505859375,0.2,20.0,70.98968505859375
941,103,dav2,ruler,0.9100928902626038,0.2,20.0,71.00928902626038
942,103,dav2,ruler,0.9099919199943542,0.2,20.0,70.99919199943542
491,104,dav2,ruler,0.9189361333847046,0.2,20.0,71.89361333847046
492,104,dav2,ruler,0.918927013874054,0.2,20.0,71.8927013874054
493,104,dav2,ruler,0.9188919067382812,0.2,20.0,71.88919067382812
494,104,dav2,ruler,0.9188451170921326,0.2,20.0,71.88451170921326
686,104,dav2,ruler,0.9054555892944336,0.2,20.0,70.54555892944336
687,104,dav2,ruler,0.9053982496261597,0.2,20.0,70.53982496261597
688,104,dav2,ruler,0.905341625213623,0.2,20.0,70.5341625213623
689,104,dav2,ruler,0.9052864909172058,0.2,20.0,70.52864909172058
690,104,dav2,ruler,0.9052339792251587,0.2,20.0,70.52339792251587
691,104,dav2,ruler,0.9051849842071533,0.2,20.0,70.51849842071533
692,104,dav2,ruler,0.9051390290260315,0.2,20.0,70.51390290260315
839,104,dav2,ruler,0.8990777134895325,0.2,20.0,69.90777134895325
840,104,dav2,ruler,0.8990673422813416,0.2,20.0,69.90673422813416
841,104,dav2,ruler,0.8990464210510254,0.2,20.0,69.90464210510254
842,104,dav2,ruler,0.89903724193573,0.2,20.0,69.903724193573
843,104,dav2,ruler,0.8990290760993958,0.2,20.0,69.90290760993958
844,104,dav2,ruler,0.8990204334259033,0.2,20.0,69.90204334259033
845,104,dav2,ruler,0.8990117311477661,0.2,20.0,69.90117311477661
938,104,dav2,ruler,0.9092459082603455,0.2,20.0,70.92459082603455
939,104,dav2,ruler,0.9096760749816895,0.2,20.0,70.96760749816895
940,104,dav2,ruler,0.9100093245506287,0.2,20.0,71.00093245506287
941,104,dav2,ruler,0.9101998805999756,0.2,20.0,71.01998805999756
942,104,dav2,ruler,0.9100930690765381,0.2,20.0,71.00930690765381
492,105,dav2,ruler,0.9191464781761169,0.2,20.0,71.9146478176117
493,105,dav2,ruler,0.9191154837608337,0.2,20.0,71.91154837608337
682,105,dav2,ruler,0.9058542251586914,0.2,20.0,70.58542251586914
686,105,dav2,ruler,0.9056325554847717,0.2,20.0,70.56325554847717
687,105,dav2,ruler,0.9055754542350769,0.2,20.0,70.55754542350769
688,105,dav2,ruler,0.9055195450782776,0.2,20.0,70.55195450782776
689,105,dav2,ruler,0.9054654240608215,0.2,20.0,70.54654240608215
690,105,dav2,ruler,0.9054142832756042,0.2,20.0,70.54142832756042
691,105,dav2,ruler,0.9053666591644287,0.2,20.0,70.53666591644287
839,105,dav2,ruler,0.8992038369178772,0.2,20.0,69.92038369178772
840,105,dav2,ruler,0.8991914987564087,0.2,20.0,69.91914987564087
841,105,dav2,ruler,0.8991703391075134,0.2,20.0,69.91703391075134
842,105,dav2,ruler,0.8991614580154419,0.2,20.0,69.91614580154419
843,105,dav2,ruler,0.8991535902023315,0.2,20.0,69.91535902023315
844,105,dav2,ruler,0.8991450667381287,0.2,20.0,69.91450667381287
845,105,dav2,ruler,0.8991364240646362,0.2,20.0,69.91364240646362
846,105,dav2,ruler,0.8991205096244812,0.2,20.0,69.91205096244812
938,105,dav2,ruler,0.9093708395957947,0.2,20.0,70.93708395957947
939,105,dav2,ruler,0.9097994565963745,0.2,20.0,70.97994565963745
940,105,dav2,ruler,0.9101306796073914,0.2,20.0,71.01306796073914
941,105,dav2,ruler,0.9103154540061951,0.2,20.0,71.0315454006195
942,105,dav2,ruler,0.9101995229721069,0.2,20.0,71.0199522972107
682,106,dav2,ruler,0.9060402512550354,0.2,20.0,70.60402512550354
683,106,dav2,ruler,0.9059794545173645,0.2,20.0,70.59794545173645
684,106,dav2,ruler,0.9059224128723145,0.2,20.0,70.59224128723145
686,106,dav2,ruler,0.9058154225349426,0.2,20.0,70.58154225349426
687,106,dav2,ruler,0.9057583212852478,0.2,20.0,70.57583212852478
688,106,dav2,ruler,0.905703067779541,0.2,20.0,70.5703067779541
689,106,dav2,ruler,0.9056499004364014,0.2,20.0,70.56499004364014
690,106,dav2,ruler,0.9055995345115662,0.2,20.0,70.55995345115662
844,106,dav2,ruler,0.8992680311203003,0.2,20.0,69.92680311203003
845,106,dav2,ruler,0.8992589712142944,0.2,20.0,69.92589712142944
846,106,dav2,ruler,0.8992435932159424,0.2,20.0,69.92435932159424
937,106,dav2,ruler,0.9091638326644897,0.2,20.0,70.91638326644897
938,106,dav2,ruler,0.9095011949539185,0.2,20.0,70.95011949539185
939,106,dav2,ruler,0.9099329113960266,0.2,20.0,70.99329113960266
940,106,dav2,ruler,0.9102632999420166,0.2,20.0,71.02632999420166
941,106,dav2,ruler,0.9104399681091309,0.2,20.0,71.04399681091309
942,106,dav2,ruler,0.9103109836578369,0.2,20.0,71.03109836578369
682,107,dav2,ruler,0.9062236547470093,0.2,20.0,70.62236547470093
685,107,dav2,ruler,0.9060490131378174,0.2,20.0,70.60490131378174
686,107,dav2,ruler,0.9059975743293762,0.2,20.0,70.59975743293762
687,107,dav2,ruler,0.9059411287307739,0.2,20.0,70.59411287307739
688,107,dav2,ruler,0.9058871269226074,0.2,20.0,70.58871269226074
689,107,dav2,ruler,0.9058353900909424,0.2,20.0,70.58353900909424
844,107,dav2,ruler,0.8993896842002869,0.2,20.0,69.93896842002869
845,107,dav2,ruler,0.8993791341781616,0.2,20.0,69.93791341781616
846,107,dav2,ruler,0.8993635773658752,0.2,20.0,69.93635773658752
847,107,dav2,ruler,0.8993477821350098,0.2,20.0,69.93477821350098
855,107,dav2,ruler,0.899201512336731,0.2,20.0,69.9201512336731
937,107,dav2,ruler,0.9093101024627686,0.2,20.0,70.93101024627686
938,107,dav2,ruler,0.9096452593803406,0.2,20.0,70.96452593803406
939,107,dav2,ruler,0.9100843071937561,0.2,20.0,71.00843071937561
941,107,dav2,ruler,0.910576343536377,0.2,20.0,71.0576343536377
942,107,dav2,ruler,0.9104285836219788,0.2,20.0,71.04285836219788
635,108,dav2,ruler,0.9094924926757812,0.2,20.0,70.94924926757812
637,108,dav2,ruler,0.9094014167785645,0.2,20.0,70.94014167785645
641,108,dav2,ruler,0.909176766872406,0.2,20.0,70.9176766872406
682,108,dav2,ruler,0.9064145088195801,0.2,20.0,70.64145088195801
685,108,dav2,ruler,0.9062347412109375,0.2,20.0,70.62347412109375
686,108,dav2,ruler,0.9061834216117859,0.2,20.0,70.61834216117859
687,108,dav2,ruler,0.9061260223388672,0.2,20.0,70.61260223388672
688,108,dav2,ruler,0.9060722589492798,0.2,20.0,70.60722589492798
689,108,dav2,ruler,0.9060207009315491,0.2,20.0,70.60207009315491
846,108,dav2,ruler,0.8995013236999512,0.2,20.0,69.95013236999512
847,108,dav2,ruler,0.8994874358177185,0.2,20.0,69.94874358177185
855,108,dav2,ruler,0.8993411064147949,0.2,20.0,69.93411064147949
937,108,dav2,ruler,0.9094350337982178,0.2,20.0,70.94350337982178
938,108,dav2,ruler,0.9097898006439209,0.2,20.0,70.97898006439209
939,108,dav2,ruler,0.9102265238761902,0.2,20.0,71.02265238761902
942,108,dav2,ruler,0.9105705618858337,0.2,20.0,71.05705618858337
633,109,dav2,ruler,0.9097999334335327,0.2,20.0,70.97999334335327
635,109,dav2,ruler,0.9097083806991577,0.2,20.0,70.97083806991577
636,109,dav2,ruler,0.9096639752388,0.2,20.0,70.96639752388
637,109,dav2,ruler,0.9096141457557678,0.2,20.0,70.96141457557678
638,109,dav2,ruler,0.9095629453659058,0.2,20.0,70.95629453659058
639,109,dav2,ruler,0.9095090627670288,0.2,20.0,70.95090627670288
640,109,dav2,ruler,0.9094479084014893,0.2,20.0,70.94479084014893
641,109,dav2,ruler,0.9093886613845825,0.2,20.0,70.93886613845825
682,109,dav2,ruler,0.9066157341003418,0.2,20.0,70.66157341003418
685,109,dav2,ruler,0.9064353704452515,0.2,20.0,70.64353704452515
686,109,dav2,ruler,0.9063838124275208,0.2,20.0,70.63838124275208
687,109,dav2,ruler,0.9063243865966797,0.2,20.0,70.63243865966797
688,109,dav2,ruler,0.9062694907188416,0.2,20.0,70.62694907188416
689,109,dav2,ruler,0.9062166213989258,0.2,20.0,70.62166213989258
693,109,dav2,ruler,0.9060317277908325,0.2,20.0,70.60317277908325
694,109,dav2,ruler,0.9059725403785706,0.2,20.0,70.59725403785706
845,109,dav2,ruler,0.8996577858924866,0.2,20.0,69.96577858924866
846,109,dav2,ruler,0.899643063545227,0.2,20.0,69.9643063545227
847,109,dav2,ruler,0.8996285200119019,0.2,20.0,69.96285200119019
855,109,dav2,ruler,0.8994865417480469,0.2,20.0,69.94865417480469
937,109,dav2,ruler,0.909557580947876,0.2,20.0,70.9557580947876
938,109,dav2,ruler,0.9099276661872864,0.2,20.0,70.99276661872864
939,109,dav2,ruler,0.9103589057922363,0.2,20.0,71.03589057922363
940,109,dav2,ruler,0.9106740355491638,0.2,20.0,71.06740355491638
941,109,dav2,ruler,0.9108282923698425,0.2,20.0,71.08282923698425
942,109,dav2,ruler,0.9107020497322083,0.2,20.0,71.07020497322083
632,110,dav2,ruler,0.9100645184516907,0.2,20.0,71.00645184516907
633,110,dav2,ruler,0.9100213050842285,0.2,20.0,71.00213050842285
634,110,dav2,ruler,0.9099730849266052,0.2,20.0,70.99730849266052
635,110,dav2,ruler,0.9099239110946655,0.2,20.0,70.99239110946655
636,110,dav2,ruler,0.9098761677742004,0.2,20.0,70.98761677742004
637,110,dav2,ruler,0.9098250865936279,0.2,20.0,70.9825086593628
638,110,dav2,ruler,0.9097737669944763,0.2,20.0,70.97737669944763
639,110,dav2,ruler,0.9097205996513367,0.2,20.0,70.97205996513367
640,110,dav2,ruler,0.9096603393554688,0.2,20.0,70.96603393554688
641,110,dav2,ruler,0.9096015691757202,0.2,20.0,70.96015691757202
681,110,dav2,ruler,0.9068850874900818,0.2,20.0,70.68850874900818
682,110,dav2,ruler,0.9068236351013184,0.2,20.0,70.68236351013184
683,110,dav2,ruler,0.906765878200531,0.2,20.0,70.6765878200531
684,110,dav2,ruler,0.9067036509513855,0.2,20.0,70.67036509513855
685,110,dav2,ruler,0.906646192073822,0.2,20.0,70.6646192073822
686,110,dav2,ruler,0.9065942764282227,0.2,20.0,70.65942764282227
687,110,dav2,ruler,0.906532883644104,0.2,20.0,70.6532883644104
688,110,dav2,ruler,0.9064766764640808,0.2,20.0,70.64766764640808
689,110,dav2,ruler,0.9064218997955322,0.2,20.0,70.64218997955322
692,110,dav2,ruler,0.9062755107879639,0.2,20.0,70.62755107879639
694,110,dav2,ruler,0.9061663746833801,0.2,20.0,70.61663746833801
695,110,dav2,ruler,0.9061083793640137,0.2,20.0,70.61083793640137
845,110,dav2,ruler,0.8998060822486877,0.2,20.0,69.98060822486877
846,110,dav2,ruler,0.8997879028320312,0.2,20.0,69.97879028320312
847,110,dav2,ruler,0.899770200252533,0.2,20.0,69.9770200252533
848,110,dav2,ruler,0.8997542858123779,0.2,20.0,69.9754285812378
849,110,dav2,ruler,0.8997341990470886,0.2,20.0,69.97341990470886
850,110,dav2,ruler,0.8997213840484619,0.2,20.0,69.97213840484619
851,110,dav2,ruler,0.8997107148170471,0.2,20.0,69.97107148170471
855,110,dav2,ruler,0.8996341228485107,0.2,20.0,69.96341228485107
936,110,dav2,ruler,0.9092512130737305,0.2,20.0,70.92512130737305
937,110,dav2,ruler,0.90967857837677,0.2,20.0,70.967857837677
938,110,dav2,ruler,0.9100568294525146,0.2,20.0,71.00568294525146
939,110,dav2,ruler,0.9104809165000916,0.2,20.0,71.04809165000916
940,110,dav2,ruler,0.9107872247695923,0.2,20.0,71.07872247695923
941,110,dav2,ruler,0.9109352827072144,0.2,20.0,71.09352827072144
632,111,dav2,ruler,0.9102860689163208,0.2,20.0,71.02860689163208
633,111,dav2,ruler,0.9102411270141602,0.2,20.0,71.02411270141602
635,111,dav2,ruler,0.9101378321647644,0.2,20.0,71.01378321647644
636,111,dav2,ruler,0.9100894927978516,0.2,20.0,71.00894927978516
637,111,dav2,ruler,0.9100366830825806,0.2,20.0,71.00366830825806
638,111,dav2,ruler,0.9099843502044678,0.2,20.0,70.99843502044678
639,111,dav2,ruler,0.9099307656288147,0.2,20.0,70.99307656288147
640,111,dav2,ruler,0.9098696708679199,0.2,20.0,70.98696708679199
642,111,dav2,ruler,0.9097484946250916,0.2,20.0,70.97484946250916
682,111,dav2,ruler,0.9070178866386414,0.2,20.0,70.70178866386414
684,111,dav2,ruler,0.9068962931632996,0.2,20.0,70.68962931632996
685,111,dav2,ruler,0.9068381190299988,0.2,20.0,70.68381190299988
686,111,dav2,ruler,0.906786322593689,0.2,20.0,70.6786322593689
687,111,dav2,ruler,0.9067287445068359,0.2,20.0,70.6728744506836
688,111,dav2,ruler,0.9066770672798157,0.2,20.0,70.66770672798157
689,111,dav2,ruler,0.9066264629364014,0.2,20.0,70.66264629364014
690,111,dav2,ruler,0.906572699546814,0.2,20.0,70.6572699546814
691,111,dav2,ruler,0.9065302014350891,0.2,20.0,70.65302014350891
692,111,dav2,ruler,0.9064851999282837,0.2,20.0,70.64851999282837
693,111,dav2,ruler,0.9064350128173828,0.2,20.0,70.64350128173828
694,111,dav2,ruler,0.9063723087310791,0.2,20.0,70.63723087310791
695,111,dav2,ruler,0.9063117504119873,0.2,20.0,70.63117504119873
844,111,dav2,ruler,0.8999809622764587,0.2,20.0,69.99809622764587
845,111,dav2,ruler,0.8999601602554321,0.2,20.0,69.99601602554321
846,111,dav2,ruler,0.8999388217926025,0.2,20.0,69.99388217926025
847,111,dav2,ruler,0.8999185562133789,0.2,20.0,69.99185562133789
848,111,dav2,ruler,0.8999010324478149,0.2,20.0,69.9901032447815
849,111,dav2,ruler,0.8998793959617615,0.2,20.0,69.98793959617615
850,111,dav2,ruler,0.899864673614502,0.2,20.0,69.9864673614502
851,111,dav2,ruler,0.8998520374298096,0.2,20.0,69.98520374298096
