u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
498,95,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
499,95,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
500,95,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
501,95,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
502,95,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
486,96,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
487,96,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
488,96,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
489,96,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
490,96,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
492,96,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
493,96,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
494,96,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
496,96,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
497,96,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
498,96,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
499,96,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
500,96,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
501,96,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
599,96,foundation,wall,0.9425423741340637,1.0,100.0,5.745762586593628
486,97,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
487,97,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
489,97,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
490,97,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
491,97,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
492,97,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
493,97,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
498,97,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
499,97,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
500,97,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
501,97,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
487,98,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
489,98,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
492,98,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
493,98,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
501,98,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
492,99,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
493,99,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
494,99,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
499,99,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
500,99,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
501,99,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
687,99,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
688,99,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
689,99,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
942,99,foundation,ruler,0.8385583162307739,0.2,20.0,63.8558316230774
489,100,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
490,100,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
491,100,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
492,100,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
493,100,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
494,100,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
495,100,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
498,100,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
499,100,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
500,100,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
501,100,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
687,100,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
688,100,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
689,100,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
840,100,foundation,ruler,0.9122440218925476,0.2,20.0,71.22440218925476
941,100,foundation,ruler,0.8357844352722168,0.2,20.0,63.57844352722169
942,100,foundation,ruler,0.8385583162307739,0.2,20.0,63.8558316230774
488,101,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
489,101,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
490,101,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
491,101,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
492,101,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
493,101,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
494,101,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
495,101,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
496,101,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
497,101,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
498,101,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
499,101,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
500,101,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
501,101,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
687,101,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
688,101,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
689,101,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
839,101,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
840,101,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
941,101,foundation,ruler,0.832934558391571,0.2,20.0,63.29345583915711
942,101,foundation,ruler,0.8357844352722168,0.2,20.0,63.57844352722169
488,102,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
489,102,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
490,102,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
491,102,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
492,102,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
493,102,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
494,102,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
495,102,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
496,102,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
497,102,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
498,102,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
499,102,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
500,102,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
501,102,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
686,102,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
687,102,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
688,102,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
689,102,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
690,102,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
839,102,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
840,102,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
841,102,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
843,102,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
844,102,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
845,102,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
939,102,foundation,ruler,0.8782875537872314,0.2,20.0,67.82875537872314
940,102,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
941,102,foundation,ruler,0.832934558391571,0.2,20.0,63.29345583915711
942,102,foundation,ruler,0.8357844352722168,0.2,20.0,63.57844352722169
489,103,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
491,103,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
492,103,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
493,103,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
494,103,foundation,ruler,0.9383800625801086,0.2,20.0,73.83800625801086
687,103,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
688,103,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
689,103,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
690,103,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
691,103,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
839,103,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
840,103,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
841,103,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
843,103,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
844,103,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
845,103,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
939,103,foundation,ruler,0.8746492862701416,0.2,20.0,67.46492862701416
940,103,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
941,103,foundation,ruler,0.8300055861473083,0.2,20.0,63.00055861473084
942,103,foundation,ruler,0.8357844352722168,0.2,20.0,63.57844352722169
491,104,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
492,104,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
493,104,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
494,104,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
686,104,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
687,104,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
688,104,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
689,104,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
690,104,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
691,104,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
692,104,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
839,104,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
840,104,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
841,104,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
842,104,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
843,104,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
844,104,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
845,104,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
938,104,foundation,ruler,0.8782875537872314,0.2,20.0,67.82875537872314
939,104,foundation,ruler,0.8800485134124756,0.2,20.0,68.00485134124756
940,104,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
941,104,foundation,ruler,0.826994001865387,0.2,20.0,62.6994001865387
942,104,foundation,ruler,0.8300055861473083,0.2,20.0,63.00055861473084
492,105,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
493,105,foundation,ruler,0.9390974044799805,0.2,20.0,73.90974044799805
682,105,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
686,105,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
687,105,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
688,105,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
689,105,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
690,105,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
691,105,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
839,105,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
840,105,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
841,105,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
842,105,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
843,105,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
844,105,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
845,105,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
846,105,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
938,105,foundation,ruler,0.8764881491661072,0.2,20.0,67.64881491661072
939,105,foundation,ruler,0.8782875537872314,0.2,20.0,67.82875537872314
940,105,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
941,105,foundation,ruler,0.826994001865387,0.2,20.0,62.6994001865387
942,105,foundation,ruler,0.8300055861473083,0.2,20.0,63.00055861473084
682,106,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
683,106,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
684,106,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
686,106,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
687,106,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
688,106,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
689,106,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
690,106,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
844,106,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
845,106,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
846,106,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
937,106,foundation,ruler,0.8746492862701416,0.2,20.0,67.46492862701416
938,106,foundation,ruler,0.8764881491661072,0.2,20.0,67.64881491661072
939,106,foundation,ruler,0.8782875537872314,0.2,20.0,67.82875537872314
940,106,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
941,106,foundation,ruler,0.826994001865387,0.2,20.0,62.6994001865387
942,106,foundation,ruler,0.8300055861473083,0.2,20.0,63.00055861473084
682,107,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
685,107,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
686,107,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
687,107,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
688,107,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
689,107,foundation,ruler,0.9338610172271729,0.2,20.0,73.38610172271729
844,107,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
845,107,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
846,107,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
847,107,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
855,107,foundation,ruler,0.9087814092636108,0.2,20.0,70.87814092636108
937,107,foundation,ruler,0.8746492862701416,0.2,20.0,67.46492862701416
938,107,foundation,ruler,0.8782875537872314,0.2,20.0,67.82875537872314
939,107,foundation,ruler,0.8800485134124756,0.2,20.0,68.00485134124756
941,107,foundation,ruler,0.826994001865387,0.2,20.0,62.6994001865387
942,107,foundation,ruler,0.8300055861473083,0.2,20.0,63.00055861473084
635,108,foundation,ruler,0.9425423741340637,0.2,20.0,74.25423741340637
637,108,foundation,ruler,0.9418716430664062,0.2,20.0,74.18716430664062
641,108,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
682,108,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
685,108,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
686,108,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
687,108,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
688,108,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
689,108,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
846,108,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
847,108,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
855,108,foundation,ruler,0.9087814092636108,0.2,20.0,70.87814092636108
937,108,foundation,ruler,0.8764881491661072,0.2,20.0,67.64881491661072
938,108,foundation,ruler,0.8782875537872314,0.2,20.0,67.82875537872314
939,108,foundation,ruler,0.8800485134124756,0.2,20.0,68.00485134124756
942,108,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
633,109,foundation,ruler,0.9425423741340637,0.2,20.0,74.25423741340637
635,109,foundation,ruler,0.9425423741340637,0.2,20.0,74.25423741340637
636,109,foundation,ruler,0.9425423741340637,0.2,20.0,74.25423741340637
637,109,foundation,ruler,0.9418716430664062,0.2,20.0,74.18716430664062
638,109,foundation,ruler,0.9418716430664062,0.2,20.0,74.18716430664062
639,109,foundation,ruler,0.9418716430664062,0.2,20.0,74.18716430664062
640,109,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
641,109,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
682,109,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
685,109,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
686,109,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
687,109,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
688,109,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
689,109,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
693,109,foundation,ruler,0.9330698847770691,0.2,20.0,73.30698847770691
694,109,foundation,ruler,0.9330698847770691,0.2,20.0,73.30698847770691
845,109,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
846,109,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
847,109,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
855,109,foundation,ruler,0.9075862765312195,0.2,20.0,70.75862765312195
937,109,foundation,ruler,0.8746492862701416,0.2,20.0,67.46492862701416
938,109,foundation,ruler,0.8746492862701416,0.2,20.0,67.46492862701416
939,109,foundation,ruler,0.8746492862701416,0.2,20.0,67.46492862701416
940,109,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
941,109,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
942,109,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
632,110,foundation,ruler,0.943204402923584,0.2,20.0,74.3204402923584
633,110,foundation,ruler,0.943204402923584,0.2,20.0,74.3204402923584
634,110,foundation,ruler,0.943204402923584,0.2,20.0,74.3204402923584
635,110,foundation,ruler,0.9425423741340637,0.2,20.0,74.25423741340637
636,110,foundation,ruler,0.9425423741340637,0.2,20.0,74.25423741340637
637,110,foundation,ruler,0.9418716430664062,0.2,20.0,74.18716430664062
638,110,foundation,ruler,0.9418716430664062,0.2,20.0,74.18716430664062
639,110,foundation,ruler,0.9418716430664062,0.2,20.0,74.18716430664062
640,110,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
641,110,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
681,110,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
682,110,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
683,110,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
684,110,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
685,110,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
686,110,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
687,110,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
688,110,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
689,110,foundation,ruler,0.9338610172271729,0.2,20.0,73.38610172271729
692,110,foundation,ruler,0.9330698847770691,0.2,20.0,73.30698847770691
694,110,foundation,ruler,0.9330698847770691,0.2,20.0,73.30698847770691
695,110,foundation,ruler,0.9330698847770691,0.2,20.0,73.30698847770691
845,110,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
846,110,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
847,110,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
848,110,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
849,110,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
850,110,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
851,110,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
855,110,foundation,ruler,0.9075862765312195,0.2,20.0,70.75862765312195
936,110,foundation,ruler,0.8727695345878601,0.2,20.0,67.27695345878601
937,110,foundation,ruler,0.8727695345878601,0.2,20.0,67.27695345878601
938,110,foundation,ruler,0.8727695345878601,0.2,20.0,67.27695345878601
939,110,foundation,ruler,0.8727695345878601,0.2,20.0,67.27695345878601
940,110,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
941,110,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
632,111,foundation,ruler,0.943204402923584,0.2,20.0,74.3204402923584
633,111,foundation,ruler,0.943204402923584,0.2,20.0,74.3204402923584
635,111,foundation,ruler,0.9425423741340637,0.2,20.0,74.25423741340637
636,111,foundation,ruler,0.9418716430664062,0.2,20.0,74.18716430664062
637,111,foundation,ruler,0.9418716430664062,0.2,20.0,74.18716430664062
638,111,foundation,ruler,0.9418716430664062,0.2,20.0,74.18716430664062
639,111,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
640,111,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
642,111,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
682,111,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
684,111,foundation,ruler,0.9354097843170166,0.2,20.0,73.54097843170166
685,111,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
686,111,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
687,111,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
688,111,foundation,ruler,0.9346408843994141,0.2,20.0,73.4640884399414
689,111,foundation,ruler,0.9338610172271729,0.2,20.0,73.38610172271729
690,111,foundation,ruler,0.9338610172271729,0.2,20.0,73.38610172271729
691,111,foundation,ruler,0.9338610172271729,0.2,20.0,73.38610172271729
692,111,foundation,ruler,0.9330698847770691,0.2,20.0,73.30698847770691
693,111,foundation,ruler,0.9330698847770691,0.2,20.0,73.30698847770691
694,111,foundation,ruler,0.9330698847770691,0.2,20.0,73.30698847770691
695,111,foundation,ruler,0.9330698847770691,0.2,20.0,73.30698847770691
844,111,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
845,111,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
846,111,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
847,111,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
848,111,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
849,111,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
850,111,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
851,111,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
