u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
487,97,dav2_gt,ruler,1.0092939138412476,0.2,20.0,80.92939138412476
489,97,dav2_gt,ruler,1.009269118309021,0.2,20.0,80.9269118309021
490,97,dav2_gt,ruler,1.0092597007751465,0.2,20.0,80.92597007751465
491,97,dav2_gt,ruler,1.009250283241272,0.2,20.0,80.9250283241272
492,97,dav2_gt,ruler,1.0092406272888184,0.2,20.0,80.92406272888184
493,97,dav2_gt,ruler,1.0092377662658691,0.2,20.0,80.92377662658691
498,97,dav2_gt,ruler,1.0091983079910278,0.2,20.0,80.91983079910278
499,97,dav2_gt,ruler,1.0091896057128906,0.2,20.0,80.91896057128906
500,97,dav2_gt,ruler,1.0091832876205444,0.2,20.0,80.91832876205444
501,97,dav2_gt,ruler,1.0091760158538818,0.2,20.0,80.91760158538818
487,98,dav2_gt,ruler,1.0093612670898438,0.2,20.0,80.93612670898438
489,98,dav2_gt,ruler,1.0093380212783813,0.2,20.0,80.93380212783813
492,98,dav2_gt,ruler,1.0093108415603638,0.2,20.0,80.93108415603638
493,98,dav2_gt,ruler,1.009306788444519,0.2,20.0,80.9306788444519
501,98,dav2_gt,ruler,1.0092447996139526,0.2,20.0,80.92447996139526
492,99,dav2_gt,ruler,1.0093811750411987,0.2,20.0,80.93811750411987
493,99,dav2_gt,ruler,1.0093740224838257,0.2,20.0,80.93740224838257
494,99,dav2_gt,ruler,1.009366512298584,0.2,20.0,80.9366512298584
499,99,dav2_gt,ruler,1.0093210935592651,0.2,20.0,80.93210935592651
500,99,dav2_gt,ruler,1.009315013885498,0.2,20.0,80.9315013885498
501,99,dav2_gt,ruler,1.0093083381652832,0.2,20.0,80.93083381652832
687,99,dav2_gt,ruler,1.0071498155593872,0.2,20.0,80.71498155593872
688,99,dav2_gt,ruler,1.0071395635604858,0.2,20.0,80.71395635604858
689,99,dav2_gt,ruler,1.0071296691894531,0.2,20.0,80.71296691894531
942,99,dav2_gt,ruler,1.0080220699310303,0.2,20.0,80.80220699310303
489,100,dav2_gt,ruler,1.009451985359192,0.2,20.0,80.94519853591919
490,100,dav2_gt,ruler,1.0094443559646606,0.2,20.0,80.94443559646606
491,100,dav2_gt,ruler,1.0094352960586548,0.2,20.0,80.94352960586548
492,100,dav2_gt,ruler,1.0094246864318848,0.2,20.0,80.94246864318848
493,100,dav2_gt,ruler,1.009413242340088,0.2,20.0,80.94132423400879
494,100,dav2_gt,ruler,1.0094037055969238,0.2,20.0,80.94037055969238
495,100,dav2_gt,ruler,1.0093953609466553,0.2,20.0,80.93953609466553
498,100,dav2_gt,ruler,1.0093668699264526,0.2,20.0,80.93668699264526
499,100,dav2_gt,ruler,1.0093603134155273,0.2,20.0,80.93603134155273
500,100,dav2_gt,ruler,1.009351372718811,0.2,20.0,80.9351372718811
501,100,dav2_gt,ruler,1.009342908859253,0.2,20.0,80.9342908859253
687,100,dav2_gt,ruler,1.0071938037872314,0.2,20.0,80.71938037872314
688,100,dav2_gt,ruler,1.0071834325790405,0.2,20.0,80.71834325790405
689,100,dav2_gt,ruler,1.0071732997894287,0.2,20.0,80.71732997894287
840,100,dav2_gt,ruler,1.00615656375885,0.2,20.0,80.61565637588501
941,100,dav2_gt,ruler,1.0080536603927612,0.2,20.0,80.80536603927612
942,100,dav2_gt,ruler,1.0080397129058838,0.2,20.0,80.80397129058838
488,101,dav2_gt,ruler,1.009500503540039,0.2,20.0,80.9500503540039
489,101,dav2_gt,ruler,1.0094956159591675,0.2,20.0,80.94956159591675
490,101,dav2_gt,ruler,1.0094889402389526,0.2,20.0,80.94889402389526
491,101,dav2_gt,ruler,1.0094797611236572,0.2,20.0,80.94797611236572
492,101,dav2_gt,ruler,1.0094680786132812,0.2,20.0,80.94680786132812
493,101,dav2_gt,ruler,1.0094547271728516,0.2,20.0,80.94547271728516
494,101,dav2_gt,ruler,1.0094441175460815,0.2,20.0,80.94441175460815
495,101,dav2_gt,ruler,1.0094350576400757,0.2,20.0,80.94350576400757
496,101,dav2_gt,ruler,1.0094263553619385,0.2,20.0,80.94263553619385
497,101,dav2_gt,ruler,1.009413719177246,0.2,20.0,80.94137191772461
498,101,dav2_gt,ruler,1.009403944015503,0.2,20.0,80.9403944015503
499,101,dav2_gt,ruler,1.0093964338302612,0.2,20.0,80.93964338302612
500,101,dav2_gt,ruler,1.0093867778778076,0.2,20.0,80.93867778778076
501,101,dav2_gt,ruler,1.0093772411346436,0.2,20.0,80.93772411346436
687,101,dav2_gt,ruler,1.0072301626205444,0.2,20.0,80.72301626205444
688,101,dav2_gt,ruler,1.007219910621643,0.2,20.0,80.7219910621643
689,101,dav2_gt,ruler,1.0072096586227417,0.2,20.0,80.72096586227417
839,101,dav2_gt,ruler,1.0061800479888916,0.2,20.0,80.61800479888916
840,101,dav2_gt,ruler,1.006178617477417,0.2,20.0,80.6178617477417
941,101,dav2_gt,ruler,1.0080722570419312,0.2,20.0,80.80722570419312
942,101,dav2_gt,ruler,1.0080572366714478,0.2,20.0,80.80572366714478
488,102,dav2_gt,ruler,1.0095354318618774,0.2,20.0,80.95354318618774
489,102,dav2_gt,ruler,1.00953209400177,0.2,20.0,80.953209400177
490,102,dav2_gt,ruler,1.0095255374908447,0.2,20.0,80.95255374908447
491,102,dav2_gt,ruler,1.0095164775848389,0.2,20.0,80.95164775848389
492,102,dav2_gt,ruler,1.009505033493042,0.2,20.0,80.9505033493042
493,102,dav2_gt,ruler,1.0094906091690063,0.2,20.0,80.94906091690063
494,102,dav2_gt,ruler,1.0094795227050781,0.2,20.0,80.94795227050781
495,102,dav2_gt,ruler,1.0094696283340454,0.2,20.0,80.94696283340454
496,102,dav2_gt,ruler,1.0094594955444336,0.2,20.0,80.94594955444336
497,102,dav2_gt,ruler,1.0094654560089111,0.2,20.0,80.94654560089111
498,102,dav2_gt,ruler,1.0094631910324097,0.2,20.0,80.94631910324097
499,102,dav2_gt,ruler,1.0094525814056396,0.2,20.0,80.94525814056396
500,102,dav2_gt,ruler,1.0094412565231323,0.2,20.0,80.94412565231323
501,102,dav2_gt,ruler,1.0094304084777832,0.2,20.0,80.94304084777832
686,102,dav2_gt,ruler,1.0072705745697021,0.2,20.0,80.72705745697021
687,102,dav2_gt,ruler,1.0072605609893799,0.2,20.0,80.72605609893799
688,102,dav2_gt,ruler,1.0072505474090576,0.2,20.0,80.72505474090576
689,102,dav2_gt,ruler,1.0072405338287354,0.2,20.0,80.72405338287354
690,102,dav2_gt,ruler,1.0072306394577026,0.2,20.0,80.72306394577026
839,102,dav2_gt,ruler,1.006201982498169,0.2,20.0,80.6201982498169
840,102,dav2_gt,ruler,1.0062005519866943,0.2,20.0,80.62005519866943
841,102,dav2_gt,ruler,1.006197214126587,0.2,20.0,80.61972141265869
843,102,dav2_gt,ruler,1.0061935186386108,0.2,20.0,80.61935186386108
844,102,dav2_gt,ruler,1.0061920881271362,0.2,20.0,80.61920881271362
845,102,dav2_gt,ruler,1.0061908960342407,0.2,20.0,80.61908960342407
939,102,dav2_gt,ruler,1.0079985857009888,0.2,20.0,80.79985857009888
940,102,dav2_gt,ruler,1.008056402206421,0.2,20.0,80.80564022064209
941,102,dav2_gt,ruler,1.0080901384353638,0.2,20.0,80.80901384353638
942,102,dav2_gt,ruler,1.0080740451812744,0.2,20.0,80.80740451812744
489,103,dav2_gt,ruler,1.0095628499984741,0.2,20.0,80.95628499984741
491,103,dav2_gt,ruler,1.009547233581543,0.2,20.0,80.9547233581543
492,103,dav2_gt,ruler,1.009537696838379,0.2,20.0,80.95376968383789
493,103,dav2_gt,ruler,1.009523868560791,0.2,20.0,80.9523868560791
494,103,dav2_gt,ruler,1.0095126628875732,0.2,20.0,80.95126628875732
687,103,dav2_gt,ruler,1.0072859525680542,0.2,20.0,80.72859525680542
688,103,dav2_gt,ruler,1.007276177406311,0.2,20.0,80.7276177406311
689,103,dav2_gt,ruler,1.0072665214538574,0.2,20.0,80.72665214538574
690,103,dav2_gt,ruler,1.0072572231292725,0.2,20.0,80.72572231292725
691,103,dav2_gt,ruler,1.0072485208511353,0.2,20.0,80.72485208511353
839,103,dav2_gt,ruler,1.0062236785888672,0.2,20.0,80.62236785888672
840,103,dav2_gt,ruler,1.0062224864959717,0.2,20.0,80.62224864959717
841,103,dav2_gt,ruler,1.0062191486358643,0.2,20.0,80.62191486358643
843,103,dav2_gt,ruler,1.0062158107757568,0.2,20.0,80.62158107757568
844,103,dav2_gt,ruler,1.0062141418457031,0.2,20.0,80.62141418457031
845,103,dav2_gt,ruler,1.0062127113342285,0.2,20.0,80.62127113342285
939,103,dav2_gt,ruler,1.00801682472229,0.2,20.0,80.801682472229
940,103,dav2_gt,ruler,1.008074164390564,0.2,20.0,80.8074164390564
941,103,dav2_gt,ruler,1.008107304573059,0.2,20.0,80.81073045730591
942,103,dav2_gt,ruler,1.0080902576446533,0.2,20.0,80.80902576446533
491,104,dav2_gt,ruler,1.0096020698547363,0.2,20.0,80.96020698547363
492,104,dav2_gt,ruler,1.0096006393432617,0.2,20.0,80.96006393432617
493,104,dav2_gt,ruler,1.0095946788787842,0.2,20.0,80.95946788787842
494,104,dav2_gt,ruler,1.0095866918563843,0.2,20.0,80.95866918563843
686,104,dav2_gt,ruler,1.0073233842849731,0.2,20.0,80.73233842849731
687,104,dav2_gt,ruler,1.0073137283325195,0.2,20.0,80.73137283325195
688,104,dav2_gt,ruler,1.0073041915893555,0.2,20.0,80.73041915893555
689,104,dav2_gt,ruler,1.007294774055481,0.2,20.0,80.7294774055481
690,104,dav2_gt,ruler,1.0072859525680542,0.2,20.0,80.72859525680542
691,104,dav2_gt,ruler,1.0072777271270752,0.2,20.0,80.72777271270752
692,104,dav2_gt,ruler,1.0072698593139648,0.2,20.0,80.72698593139648
839,104,dav2_gt,ruler,1.0062453746795654,0.2,20.0,80.62453746795654
840,104,dav2_gt,ruler,1.0062435865402222,0.2,20.0,80.62435865402222
841,104,dav2_gt,ruler,1.0062400102615356,0.2,20.0,80.62400102615356
842,104,dav2_gt,ruler,1.0062384605407715,0.2,20.0,80.62384605407715
843,104,dav2_gt,ruler,1.0062370300292969,0.2,20.0,80.62370300292969
844,104,dav2_gt,ruler,1.0062355995178223,0.2,20.0,80.62355995178223
845,104,dav2_gt,ruler,1.0062341690063477,0.2,20.0,80.62341690063477
938,104,dav2_gt,ruler,1.0079641342163086,0.2,20.0,80.79641342163086
939,104,dav2_gt,ruler,1.0080368518829346,0.2,20.0,80.80368518829346
940,104,dav2_gt,ruler,1.0080931186676025,0.2,20.0,80.80931186676025
941,104,dav2_gt,ruler,1.0081254243850708,0.2,20.0,80.81254243850708
942,104,dav2_gt,ruler,1.008107304573059,0.2,20.0,80.81073045730591
492,105,dav2_gt,ruler,1.009637713432312,0.2,20.0,80.9637713432312
493,105,dav2_gt,ruler,1.0096324682235718,0.2,20.0,80.96324682235718
682,105,dav2_gt,ruler,1.0073907375335693,0.2,20.0,80.73907375335693
686,105,dav2_gt,ruler,1.0073533058166504,0.2,20.0,80.73533058166504
687,105,dav2_gt,ruler,1.0073436498641968,0.2,20.0,80.73436498641968
688,105,dav2_gt,ruler,1.0073342323303223,0.2,20.0,80.73342323303223
689,105,dav2_gt,ruler,1.0073250532150269,0.2,20.0,80.73250532150269
690,105,dav2_gt,ruler,1.0073164701461792,0.2,20.0,80.73164701461792
691,105,dav2_gt,ruler,1.0073083639144897,0.2,20.0,80.73083639144897
839,105,dav2_gt,ruler,1.0062665939331055,0.2,20.0,80.62665939331055
840,105,dav2_gt,ruler,1.006264567375183,0.2,20.0,80.62645673751831
841,105,dav2_gt,ruler,1.0062609910964966,0.2,20.0,80.62609910964966
842,105,dav2_gt,ruler,1.0062594413757324,0.2,20.0,80.62594413757324
843,105,dav2_gt,ruler,1.0062581300735474,0.2,20.0,80.62581300735474
844,105,dav2_gt,ruler,1.0062566995620728,0.2,20.0,80.62566995620728
845,105,dav2_gt,ruler,1.0062552690505981,0.2,20.0,80.62552690505981
846,105,dav2_gt,ruler,1.0062525272369385,0.2,20.0,80.62525272369385
938,105,dav2_gt,ruler,1.007985234260559,0.2,20.0,80.79852342605591
939,105,dav2_gt,ruler,1.008057713508606,0.2,20.0,80.8057713508606
940,105,dav2_gt,ruler,1.0081136226654053,0.2,20.0,80.81136226654053
941,105,dav2_gt,ruler,1.0081448554992676,0.2,20.0,80.81448554992676
942,105,dav2_gt,ruler,1.0081253051757812,0.2,20.0,80.81253051757812
682,106,dav2_gt,ruler,1.0074222087860107,0.2,20.0,80.74222087860107
683,106,dav2_gt,ruler,1.0074119567871094,0.2,20.0,80.74119567871094
684,106,dav2_gt,ruler,1.0074023008346558,0.2,20.0,80.74023008346558
686,106,dav2_gt,ruler,1.007384181022644,0.2,20.0,80.7384181022644
687,106,dav2_gt,ruler,1.0073745250701904,0.2,20.0,80.73745250701904
688,106,dav2_gt,ruler,1.0073652267456055,0.2,20.0,80.73652267456055
689,106,dav2_gt,ruler,1.0073562860488892,0.2,20.0,80.73562860488892
690,106,dav2_gt,ruler,1.0073477029800415,0.2,20.0,80.73477029800415
844,106,dav2_gt,ruler,1.0062774419784546,0.2,20.0,80.62774419784546
845,106,dav2_gt,ruler,1.0062758922576904,0.2,20.0,80.62758922576904
846,106,dav2_gt,ruler,1.0062733888626099,0.2,20.0,80.62733888626099
937,106,dav2_gt,ruler,1.0079501867294312,0.2,20.0,80.79501867294312
938,106,dav2_gt,ruler,1.008007287979126,0.2,20.0,80.8007287979126
939,106,dav2_gt,ruler,1.008080244064331,0.2,20.0,80.8080244064331
940,106,dav2_gt,ruler,1.0081360340118408,0.2,20.0,80.81360340118408
941,106,dav2_gt,ruler,1.008165955543518,0.2,20.0,80.8165955543518
942,106,dav2_gt,ruler,1.0081441402435303,0.2,20.0,80.81441402435303
682,107,dav2_gt,ruler,1.007453203201294,0.2,20.0,80.7453203201294
685,107,dav2_gt,ruler,1.007423758506775,0.2,20.0,80.74237585067749
686,107,dav2_gt,ruler,1.0074150562286377,0.2,20.0,80.74150562286377
687,107,dav2_gt,ruler,1.0074055194854736,0.2,20.0,80.74055194854736
688,107,dav2_gt,ruler,1.0073963403701782,0.2,20.0,80.73963403701782
689,107,dav2_gt,ruler,1.007387638092041,0.2,20.0,80.7387638092041
844,107,dav2_gt,ruler,1.0062980651855469,0.2,20.0,80.62980651855469
845,107,dav2_gt,ruler,1.0062962770462036,0.2,20.0,80.62962770462036
846,107,dav2_gt,ruler,1.0062936544418335,0.2,20.0,80.62936544418335
847,107,dav2_gt,ruler,1.0062909126281738,0.2,20.0,80.62909126281738
855,107,dav2_gt,ruler,1.0062662363052368,0.2,20.0,80.62662363052368
937,107,dav2_gt,ruler,1.0079749822616577,0.2,20.0,80.79749822616577
938,107,dav2_gt,ruler,1.0080316066741943,0.2,20.0,80.80316066741943
939,107,dav2_gt,ruler,1.0081058740615845,0.2,20.0,80.81058740615845
941,107,dav2_gt,ruler,1.0081889629364014,0.2,20.0,80.81889629364014
942,107,dav2_gt,ruler,1.0081640481948853,0.2,20.0,80.81640481948853
635,108,dav2_gt,ruler,1.0080058574676514,0.2,20.0,80.80058574676514
637,108,dav2_gt,ruler,1.0079903602600098,0.2,20.0,80.79903602600098
641,108,dav2_gt,ruler,1.0079524517059326,0.2,20.0,80.79524517059326
682,108,dav2_gt,ruler,1.0074855089187622,0.2,20.0,80.74855089187622
685,108,dav2_gt,ruler,1.0074551105499268,0.2,20.0,80.74551105499268
686,108,dav2_gt,ruler,1.0074464082717896,0.2,20.0,80.74464082717896
687,108,dav2_gt,ruler,1.007436752319336,0.2,20.0,80.7436752319336
688,108,dav2_gt,ruler,1.00742769241333,0.2,20.0,80.74276924133301
689,108,dav2_gt,ruler,1.0074189901351929,0.2,20.0,80.74189901351929
846,108,dav2_gt,ruler,1.006316900253296,0.2,20.0,80.63169002532959
847,108,dav2_gt,ruler,1.0063145160675049,0.2,20.0,80.63145160675049
855,108,dav2_gt,ruler,1.0062898397445679,0.2,20.0,80.62898397445679
937,108,dav2_gt,ruler,1.0079960823059082,0.2,20.0,80.79960823059082
938,108,dav2_gt,ruler,1.0080560445785522,0.2,20.0,80.80560445785522
939,108,dav2_gt,ruler,1.0081298351287842,0.2,20.0,80.81298351287842
942,108,dav2_gt,ruler,1.008188009262085,0.2,20.0,80.8188009262085
633,109,dav2_gt,ruler,1.008057713508606,0.2,20.0,80.8057713508606
635,109,dav2_gt,ruler,1.008042335510254,0.2,20.0,80.80423355102539
636,109,dav2_gt,ruler,1.0080348253250122,0.2,20.0,80.80348253250122
637,109,dav2_gt,ruler,1.008026361465454,0.2,20.0,80.80263614654541
638,109,dav2_gt,ruler,1.008017659187317,0.2,20.0,80.80176591873169
639,109,dav2_gt,ruler,1.008008599281311,0.2,20.0,80.8008599281311
640,109,dav2_gt,ruler,1.0079982280731201,0.2,20.0,80.79982280731201
641,109,dav2_gt,ruler,1.0079882144927979,0.2,20.0,80.79882144927979
682,109,dav2_gt,ruler,1.0075194835662842,0.2,20.0,80.75194835662842
685,109,dav2_gt,ruler,1.0074890851974487,0.2,20.0,80.74890851974487
686,109,dav2_gt,ruler,1.007480263710022,0.2,20.0,80.7480263710022
687,109,dav2_gt,ruler,1.0074702501296997,0.2,20.0,80.74702501296997
688,109,dav2_gt,ruler,1.0074609518051147,0.2,20.0,80.74609518051147
689,109,dav2_gt,ruler,1.0074520111083984,0.2,20.0,80.74520111083984
693,109,dav2_gt,ruler,1.0074207782745361,0.2,20.0,80.74207782745361
694,109,dav2_gt,ruler,1.0074107646942139,0.2,20.0,80.74107646942139
845,109,dav2_gt,ruler,1.0063433647155762,0.2,20.0,80.63433647155762
846,109,dav2_gt,ruler,1.0063408613204956,0.2,20.0,80.63408613204956
847,109,dav2_gt,ruler,1.006338357925415,0.2,20.0,80.6338357925415
855,109,dav2_gt,ruler,1.0063143968582153,0.2,20.0,80.63143968582153
937,109,dav2_gt,ruler,1.00801682472229,0.2,20.0,80.801682472229
938,109,dav2_gt,ruler,1.0080794095993042,0.2,20.0,80.80794095993042
939,109,dav2_gt,ruler,1.0081522464752197,0.2,20.0,80.81522464752197
940,109,dav2_gt,ruler,1.008205533027649,0.2,20.0,80.82055330276489
941,109,dav2_gt,ruler,1.0082316398620605,0.2,20.0,80.82316398620605
942,109,dav2_gt,ruler,1.008210301399231,0.2,20.0,80.8210301399231
632,110,dav2_gt,ruler,1.008102536201477,0.2,20.0,80.8102536201477
633,110,dav2_gt,ruler,1.008095145225525,0.2,20.0,80.80951452255249
634,110,dav2_gt,ruler,1.0080870389938354,0.2,20.0,80.80870389938354
635,110,dav2_gt,ruler,1.008078694343567,0.2,20.0,80.80786943435669
636,110,dav2_gt,ruler,1.008070707321167,0.2,20.0,80.8070707321167
637,110,dav2_gt,ruler,1.0080620050430298,0.2,20.0,80.80620050430298
638,110,dav2_gt,ruler,1.0080533027648926,0.2,20.0,80.80533027648926
639,110,dav2_gt,ruler,1.0080443620681763,0.2,20.0,80.80443620681763
640,110,dav2_gt,ruler,1.0080342292785645,0.2,20.0,80.80342292785645
641,110,dav2_gt,ruler,1.0080242156982422,0.2,20.0,80.80242156982422
681,110,dav2_gt,ruler,1.0075650215148926,0.2,20.0,80.75650215148926
682,110,dav2_gt,ruler,1.0075546503067017,0.2,20.0,80.75546503067017
683,110,dav2_gt,ruler,1.0075448751449585,0.2,20.0,80.75448751449585
684,110,dav2_gt,ruler,1.007534384727478,0.2,20.0,80.7534384727478
685,110,dav2_gt,ruler,1.0075247287750244,0.2,20.0,80.75247287750244
686,110,dav2_gt,ruler,1.0075159072875977,0.2,20.0,80.75159072875977
687,110,dav2_gt,ruler,1.0075055360794067,0.2,20.0,80.75055360794067
688,110,dav2_gt,ruler,1.0074959993362427,0.2,20.0,80.74959993362427
689,110,dav2_gt,ruler,1.0074868202209473,0.2,20.0,80.74868202209473
692,110,dav2_gt,ruler,1.0074620246887207,0.2,20.0,80.74620246887207
694,110,dav2_gt,ruler,1.0074435472488403,0.2,20.0,80.74435472488403
695,110,dav2_gt,ruler,1.0074337720870972,0.2,20.0,80.74337720870972
845,110,dav2_gt,ruler,1.0063683986663818,0.2,20.0,80.63683986663818
846,110,dav2_gt,ruler,1.006365418434143,0.2,20.0,80.6365418434143
847,110,dav2_gt,ruler,1.0063623189926147,0.2,20.0,80.63623189926147
848,110,dav2_gt,ruler,1.0063596963882446,0.2,20.0,80.63596963882446
849,110,dav2_gt,ruler,1.0063562393188477,0.2,20.0,80.63562393188477
850,110,dav2_gt,ruler,1.0063540935516357,0.2,20.0,80.63540935516357
851,110,dav2_gt,ruler,1.0063523054122925,0.2,20.0,80.63523054122925
855,110,dav2_gt,ruler,1.0063393115997314,0.2,20.0,80.63393115997314
936,110,dav2_gt,ruler,1.0079649686813354,0.2,20.0,80.79649686813354
937,110,dav2_gt,ruler,1.0080372095108032,0.2,20.0,80.80372095108032
938,110,dav2_gt,ruler,1.008101224899292,0.2,20.0,80.8101224899292
939,110,dav2_gt,ruler,1.008172869682312,0.2,20.0,80.8172869682312
940,110,dav2_gt,ruler,1.008224606513977,0.2,20.0,80.8224606513977
941,110,dav2_gt,ruler,1.0082496404647827,0.2,20.0,80.82496404647827
632,111,dav2_gt,ruler,1.008139967918396,0.2,20.0,80.8139967918396
633,111,dav2_gt,ruler,1.0081323385238647,0.2,20.0,80.81323385238647
635,111,dav2_gt,ruler,1.0081149339675903,0.2,20.0,80.81149339675903
