index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
59,-0.10166047915135554,-0.08411590141067701,0.038666355184021596,,,0.038666355184021596,,,
60,-0.10147435150415898,-0.08416886802866193,0.03923649091479089,,,0.03923649091479089,,,
61,-0.5454438387416319,-0.07087506753925346,0.02039475465408604,,,0.02039475465408604,,,
62,-0.5492320283726393,-0.07134024894048341,0.0270981611204436,,,0.0270981611204436,,,
63,-0.6509842462387403,-0.07052838770148713,0.04929303251811938,,,0.04929303251811938,,,
64,-0.6461067040555444,-0.0713608411470958,0.057642981869603586,-5914.720456829711,-325.94775505591497,0.057642981869603586,,,
65,-0.6451238128729998,-0.07205200899440242,0.06553500558153125,-5125.092169244564,-245.79554696253206,0.06553500558153125,,,
66,-0.6497583011562095,-0.07264501573718805,0.07401953383285167,-4508.484101523126,-177.51768700170317,0.07401953383285167,,,
67,-0.6582579853826218,-0.07316990935611689,0.08290498218723855,-4023.4791916502863,-120.3239227233206,0.08290498218723855,,,
68,-0.6646284315917212,-0.07375807429597958,0.09187504541048813,-3615.093703829688,-74.173677851729,0.09187504541048813,,,
69,-0.671344514552044,-0.07437084505083677,0.10124512052257394,-3266.1246830888786,-34.68886153646821,0.10124512052257394,,,
70,-0.5595817670627978,-0.1256881128318051,0.6750742095343607,90.67912514373114,282.58264215668555,0.6750742095343607,,,
71,-0.5514443768322643,-0.1266153553207805,0.6835290413485478,103.49903725659755,283.1302125221033,0.6835290413485478,,,
72,-0.5440846921244842,-0.12758698750381575,0.6927537276850104,115.86097592411738,283.74583539805906,0.6927537276850104,,,
73,-0.5387101701991739,-0.12878378970161825,0.705270568578865,128.33442640042932,284.6551605297763,0.705270568578865,,,
74,-0.11286114770826845,-0.16810793245699818,1.0385828440551659,507.3896835424655,296.65407750070653,1.0385828440551659,,,
75,-0.0980484905225152,-0.16829622998527805,1.036183539071493,515.5148975916111,296.3320960189602,1.036183539071493,,,
76,-0.0833114893463941,-0.16844314307620237,1.033316946527678,523.6144007095634,295.9891500552553,1.033316946527678,,,
77,-0.06865752502853326,-0.16844362903854948,1.0287392339660064,531.6482260883828,295.56920092998314,1.0287392339660064,,,
78,-0.05441276529638433,-0.16839452910070485,1.0237012659266949,539.5088838130698,295.1307397769306,1.0237012659266949,,,
79,-0.040000190670750765,-0.16850008390027743,1.0204455066284688,547.5822847319276,294.76724681408604,1.0204455066284688,,,
80,-0.025661762566208092,-0.16862797631260673,1.0174779342009739,555.6693279801232,294.415887766273,1.0174779342009739,,,
81,-0.011497906761841436,-0.16858693882667858,1.0125609177224557,563.6915017873612,293.9737112486729,1.0125609177224557,,,
82,0.00235032937048495,-0.16862673483050802,1.0087015637656263,571.6093317062379,293.5823275409484,1.0087015637656263,,,
83,0.01642308087136541,-0.16871686077591222,1.0053690592159354,579.7122976658834,293.20986509255226,1.0053690592159354,,,
84,0.03033991642266204,-0.16872307052287489,1.0010898086511537,587.7957032193598,292.7912471282633,1.0010898086511537,,,
85,0.04342393902723768,-0.1681481116659165,0.9901765343426626,595.6339971833551,292.0524787370987,0.9901765343426626,,,
86,0.055856414212086286,-0.1674816391299663,0.9783814076616913,603.2917977952541,291.2621237851561,0.9783814076616913,,,
87,0.06966209284725916,-0.16768719687440828,0.9765018273266484,611.5350427467865,290.9497008854713,0.9765018273266484,,,
88,0.084341448112994,-0.16754645678854438,0.970240782005817,620.5548188271417,290.3924969314607,0.970240782005817,,,
89,0.09754940848116433,-0.16734579771455846,0.9637291305160148,628.823881405434,289.8378995243624,0.9637291305160148,,,
90,0.11157285001837261,-0.16758413116231707,0.9621702624257623,637.351209228053,289.5318193510879,0.9621702624257623,,,
91,0.12518474756780007,-0.16762922074478676,0.9584476293339749,645.8285601098337,289.1132075590622,0.9584476293339749,,,
