u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
662,345,dav2,wall,0.9988192319869995,1.0,100.0,0.11807680130004883
649,346,dav2,wall,1.0001955032348633,1.0,100.0,0.019550323486328125
650,346,dav2,wall,1.0000324249267578,1.0,100.0,0.00324249267578125
651,346,dav2,wall,0.9997252225875854,1.0,100.0,0.027477741241455078
652,346,dav2,wall,0.9994524717330933,1.0,100.0,0.05475282669067383
653,346,dav2,wall,0.9992060661315918,1.0,100.0,0.07939338684082031
661,346,dav2,wall,0.9984740018844604,1.0,100.0,0.15259981155395508
662,346,dav2,wall,0.998602569103241,1.0,100.0,0.13974308967590332
648,347,dav2,wall,0.9998884797096252,1.0,100.0,0.011152029037475586
649,347,dav2,wall,0.9997749328613281,1.0,100.0,0.0225067138671875
650,347,dav2,wall,0.9996333718299866,1.0,100.0,0.03666281700134277
651,347,dav2,wall,0.9993426203727722,1.0,100.0,0.06573796272277832
652,347,dav2,wall,0.9990730285644531,1.0,100.0,0.0926971435546875
653,347,dav2,wall,0.998826801776886,1.0,100.0,0.11731982231140137
648,348,dav2,wall,0.999494731426239,1.0,100.0,0.05052685737609863
649,348,dav2,wall,0.999417781829834,1.0,100.0,0.05822181701660156
650,348,dav2,wall,0.9992982745170593,1.0,100.0,0.07017254829406738
