u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
654,342,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
655,342,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
656,342,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
657,342,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
658,342,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
659,342,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
660,342,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
661,342,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
662,342,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
663,342,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
664,342,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
650,343,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
651,343,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
653,343,opencv,wall,1.2214267253875732,1.0,100.0,22.142672538757324
654,343,opencv,wall,1.2214267253875732,1.0,100.0,22.142672538757324
655,343,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
656,343,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
657,343,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
658,343,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
659,343,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
660,343,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
661,343,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
653,344,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
654,344,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
657,344,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
658,344,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
660,344,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
661,344,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
653,345,opencv,wall,1.225844144821167,1.0,100.0,22.5844144821167
661,345,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
662,345,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
649,346,opencv,wall,1.237028956413269,1.0,100.0,23.702895641326904
650,346,opencv,wall,1.2302937507629395,1.0,100.0,23.029375076293945
651,346,opencv,wall,1.2325305938720703,1.0,100.0,23.25305938720703
652,346,opencv,wall,1.2347756624221802,1.0,100.0,23.477566242218018
653,346,opencv,wall,1.2280648946762085,1.0,100.0,22.80648946762085
661,346,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
662,346,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
648,347,opencv,wall,1.237028956413269,1.0,100.0,23.702895641326904
649,347,opencv,wall,1.2392903566360474,1.0,100.0,23.929035663604736
650,347,opencv,wall,1.2347756624221802,1.0,100.0,23.477566242218018
651,347,opencv,wall,1.2325305938720703,1.0,100.0,23.25305938720703
652,347,opencv,wall,1.237028956413269,1.0,100.0,23.702895641326904
653,347,opencv,wall,1.2302937507629395,1.0,100.0,23.029375076293945
648,348,opencv,wall,1.2392903566360474,1.0,100.0,23.929035663604736
649,348,opencv,wall,1.2415601015090942,1.0,100.0,24.156010150909424
650,348,opencv,wall,1.2347756624221802,1.0,100.0,23.477566242218018
