index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
27,-0.12435481862132736,-0.08320466896753562,0.03495458670756728,,,0.03495458670756728,,,
28,-0.12422449940632876,-0.08328638454159216,0.03588323247025674,,,0.03588323247025674,,,
29,-0.12423968530222006,-0.08350628756496922,0.03849673292184444,,,0.03849673292184444,,,
30,-0.35174004610049675,-0.07918409792530476,0.05837951920097538,-2915.6172773467288,-394.4427568902248,0.05837951920097538,,,
31,-0.3534843732115096,-0.07951289467365528,0.0628256882770462,-2684.985478518529,-341.9343313027234,0.0628256882770462,,,
32,-0.35815522857107945,-0.07978322207732576,0.06749358624326147,-2499.889762427266,-293.6096980173346,0.06749358624326147,,,
33,-0.38069048322050975,-0.08013078746214423,0.07866541260154657,-2229.616970019076,-199.0388625081332,0.07866541260154657,,,
34,-0.3912597715222734,-0.08115231861799199,0.09408989698829519,-1835.614257661293,-108.7076131468931,0.09408989698829519,,,
35,-0.39493486717316795,-0.0815167274762679,0.09956244635795744,-1724.7291087133992,-83.39665455033298,0.09956244635795744,,,
36,-0.8771316890162194,-0.08334965481881544,0.2721286782634032,-1294.5781502107711,213.09514702244337,0.2721286782634032,,,
37,-0.8784815173702599,-0.08443848503063067,0.2854678745159603,-1210.1746162431466,219.16882273654485,0.2854678745159603,,,
38,-0.8792743314245864,-0.08549946073752401,0.29830240424148385,-1135.1086311334357,224.47408259129597,0.29830240424148385,,,
39,-0.8763944074677887,-0.08660843620665093,0.3105576024342912,-1062.4462192748958,228.95196693323797,0.3105576024342912,,,
40,-0.8719868480018144,-0.08769538959748147,0.32207373365708253,-996.1492079472241,232.76865934508362,0.32207373365708253,,,
41,-0.8725088337291169,-0.08882224895178448,0.33560514350323495,-933.8922955131682,237.17767469457434,0.33560514350323495,,,
42,-0.8719531114995149,-0.0899354907003529,0.34863791887271744,-876.7418402541985,241.05434317308672,0.34863791887271744,,,
43,-0.8687754871905189,-0.09106273155882975,0.3610166878545453,-822.033637872087,244.36533030308757,0.3610166878545453,,,
44,-0.8645719701405276,-0.09216423812945139,0.3727692866999054,-771.6134852617713,247.25677938942638,0.3727692866999054,,,
45,-0.8669962268096951,-0.09335354132633389,0.38763647319096617,-723.7662958570793,250.9679684604671,0.38763647319096617,,,
46,-0.8663162677774313,-0.09455196939947891,0.4016409709454907,-677.6664042452342,254.09995996682514,0.4016409709454907,,,
47,-0.8482619788844517,-0.09552078089582848,0.4074871288695412,-634.128507220765,254.67848032798778,0.4074871288695412,,,
48,-0.828409162004523,-0.09642577431643914,0.41201365616124425,-593.0186658118221,254.89766570830176,0.41201365616124425,,,
49,-0.8077003952265988,-0.09727326421114614,0.4155902837640872,-554.1776391599494,254.88314214766746,0.4155902837640872,,,
50,-0.782652353796572,-0.09808204413319943,0.41735044625523593,-514.7118257702912,254.33307370736316,0.41735044625523593,,,
51,-0.5124323385017947,-0.0970384729053958,0.3204507530346397,-354.9186321791093,215.10217119568637,0.3204507530346397,,,
52,-0.5011376714681254,-0.09750373605736093,0.32243750244119457,-328.95148715570474,215.34685077295595,0.32243750244119457,,,
53,-0.3624623255710911,-0.09761246335241648,0.28035237901912935,-177.75248900601548,188.85906617975144,0.28035237901912935,,,
54,-0.33125696579441816,-0.09745730309232216,0.26875124876325174,-142.86344612971777,180.497448017111,0.26875124876325174,,,
55,-0.3245067504852499,-0.09771598147797302,0.2697086614598395,-125.85182314035274,180.68731092398644,0.2697086614598395,,,
56,-0.2939282610839283,-0.09784969150037323,0.26173052623506593,-79.47622320566734,174.00221444250184,0.26173052623506593,,,
57,-0.2704797111752309,-0.09765552618769227,0.252092852398229,-50.500730431826355,166.1785513074187,0.252092852398229,,,
58,-0.21870643986017274,-0.09674056664011062,0.22504483509173895,7.993117948348413,141.59353021258775,0.22504483509173895,1.0003445148468018,0.7752996797550629,0
59,-0.20674739871014264,-0.09674130221456897,0.22131300375476315,29.775721955154722,137.3978276974168,0.22131300375476315,1.0469746589660645,0.8256616552113013,0
60,-0.20318291343813794,-0.09691130057274135,0.22221482369879494,41.24975980100646,137.98158341468655,0.22221482369879494,1.0469746589660645,0.8247598352672695,0
61,-0.19720842909125844,-0.09687102069856458,0.21986827247407367,51.325180494724464,135.3946787841457,0.21986827247407367,1.0469746589660645,0.8271063864919908,0
62,-0.18633764126194866,-0.09683639831578998,0.21605736775894865,71.28202788841611,130.99123646907356,0.21605736775894865,1.0491368770599365,0.8330795093009878,0
63,-0.17059404775700912,-0.09622222942537015,0.20384707498596108,86.0773562752803,117.20185859942808,0.20384707498596108,1.0559331178665161,0.852086042880555,0
64,-0.1384785914687494,-0.09511624808954583,0.18068151625446432,126.83657134966137,85.72859843915717,0.18068151625446432,1.0710935592651367,0.8904120430106723,0
65,-0.12412701023484418,-0.0952488621645477,0.1777658437468516,166.27282162377145,80.30144868670834,0.1777658437468516,1.073850154876709,0.8960843111298574,0
66,-0.12070530934607132,-0.09514424831274752,0.17545454800989208,172.23410412835784,76.56271893110699,0.17545454800989208,1.0766791105270386,0.9012245625171464,0
67,-0.1173314630296525,-0.09503360714355477,0.17308671707008882,178.06657343962877,72.64058909882397,0.17308671707008882,1.0766791105270386,0.9035923934569497,0
68,-0.11440324174831235,-0.09493846585755188,0.17104214705932147,183.28337039532175,69.16521370789047,0.17104214705932147,1.082566499710083,0.9115243526507615,0
69,-0.10036992489576137,-0.09443455219336123,0.1606747741825834,208.84568654786273,50.25870820247064,0.1606747741825834,0.9513339996337891,0.7906592254512057,0
70,-0.09863222476311657,-0.09452495549786376,0.1612037263393355,216.26822721336623,51.05002101945604,0.1612037263393355,0.9513339996337891,0.7901302732944535,0
71,-0.09726313039389682,-0.09472555012274092,0.16315519146821877,225.3571988649121,54.396415567339204,0.16315519146821877,0.9513339996337891,0.7881788081655703,0
72,-0.09497250208641504,-0.0946642721448402,0.1617117749940804,230.47391646392816,51.61740694609961,0.1617117749940804,0.9518535733222961,0.7901417983282157,0
73,-0.09294362624105917,-0.09467483641803394,0.16120250767465794,236.68219889847245,50.50952665378475,0.16120250767465794,0.952379047870636,0.791176540195978,0
74,-0.09131341539481796,-0.09479410893916847,0.1621075613119849,244.36282298171386,51.98091806367336,0.1621075613119849,0.952379047870636,0.7902714865586511,0
75,-0.08645585789972764,-0.09445215443024463,0.156531540802082,250.70779735556948,41.193042609737404,0.156531540802082,0.9513339996337891,0.7948024588317071,0
76,-0.07809723961206701,-0.09504219639193691,0.16091690397323594,289.4690976414505,48.585633000902476,0.16091690397323594,0.9518535733222961,0.7909366693490603,0
77,-0.07510215011584975,-0.09569770863165213,0.16775656170673792,311.24691238163354,60.25711331117009,0.16775656170673792,0.9529105424880981,0.7851539807813602,0
78,-0.061737897964975856,-0.09979038556885407,0.21212867131448976,401.87624286445384,118.13195625109114,0.21212867131448976,1.0559331178665161,0.8438044465520264,0
79,-0.059125846173501896,-0.10010723491545939,0.2150705147710545,411.206205444734,121.00247592316362,0.2150705147710545,1.0559331178665161,0.8408626030954616,0
80,-0.05653262861242186,-0.10008426640299622,0.2139869265462675,417.4121479525678,119.70089631240029,0.2139869265462675,1.0583076477050781,0.8443207211588106,0
81,-0.05409872645876119,-0.09992826945349213,0.21137502794137564,422.185371792436,116.78414474568581,0.21137502794137564,1.063232660293579,0.8518576323522035,0
82,-0.05181058736247571,-0.09968181027055463,0.20773555085790504,425.9638042497005,112.6785903784783,0.20773555085790504,1.065787434577942,0.8580518837200368,0
83,-0.04617171024058411,-0.10042175872266348,0.21474996531565707,445.868859466406,119.7531357200275,0.21474996531565707,1.0583076477050781,0.8435576823894211,0
84,-0.04319560289903601,-0.10076866844247602,0.2179345510283784,455.5873963141514,122.78559058940806,0.2179345510283784,1.0513497591018677,0.8334152080734893,0
85,-0.04055235573520915,-0.10085316308140604,0.2181101699235812,462.6912600468216,122.77685842704017,0.2181101699235812,1.0513497591018677,0.8332395891782864,0
86,-0.03806579555775136,-0.10080491755491144,0.21676007613920042,468.658240353894,121.23934791642017,0.21676007613920042,1.0559331178665161,0.8391730417273157,0
87,-0.035108655896379626,-0.10092938373064156,0.21731170530957125,476.78914115960725,121.59096827133374,0.21731170530957125,1.0583076477050781,0.8409959423955069,0
88,-0.03218348038647901,-0.10109227415024882,0.2183291662248446,484.97633710490356,122.41156641783567,0.2183291662248446,1.0583076477050781,0.8399784814802336,0
89,-0.029551443895767204,-0.10112042258077938,0.2178398460191751,491.7752232723136,121.73506098756195,0.2178398460191751,1.0559331178665161,0.8380932718473411,0
90,-0.02708284806376496,-0.1010579104992619,0.21632612433173676,497.82827475453144,120.02297764796936,0.21632612433173676,1.0559331178665161,0.8396069935347794,0
