index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
48,-0.4076955695038609,-0.08859534288528298,0.18752868345083312,-687.5608895566297,116.96766912885948,0.18752868345083312,,,
49,-0.40470233231116914,-0.08904946103576497,0.19197974489232178,-649.3775850297529,121.936378893094,0.19197974489232178,,,
50,-0.3993741674607834,-0.08947356875287543,0.19534446659134908,-612.5891032728539,125.30275185799627,0.19534446659134908,,,
51,-0.40080747434541736,-0.08997794880960913,0.20177633208250623,-578.9941052968823,132.30368937712518,0.20177633208250623,,,
52,-0.399877279316501,-0.09045832025326789,0.2071841210686639,-546.399391034377,137.69635618159774,0.2071841210686639,,,
53,-0.37560194489994775,-0.09103555287009055,0.2064390825375708,-482.39569402632014,135.16695832322526,0.2064390825375708,,,
54,-0.3707872770805926,-0.09147496524531924,0.21014597822647127,-450.57172073715424,138.4576754211449,0.21014597822647127,,,
55,-0.36524732515145014,-0.09185514649078116,0.21292334907987262,-422.20261463184625,140.7096879741619,0.21292334907987262,,,
56,-0.3623328552238811,-0.0922756765931968,0.21700058612277004,-395.78463983808786,144.27808192296166,0.21700058612277004,,,
57,-0.35888615779070954,-0.09269120908414961,0.22085206506189817,-369.908321553369,147.4799715622298,0.22085206506189817,,,
58,-0.35011189612905,-0.09292009609221527,0.22082297439657325,-347.04332574598425,146.84829138304679,0.22082297439657325,,,
59,-0.343304250810619,-0.09321906553148714,0.2222404043797155,-323.4703424672939,147.62270399732583,0.2222404043797155,,,
60,-0.3248395341422291,-0.09361442126280627,0.22115517566905576,-279.5504758034526,145.39756566861092,0.22115517566905576,,,
61,-0.32152120045067994,-0.09395739864174182,0.2241860694814476,-259.49768892357656,147.8234304497351,0.2241860694814476,,,
62,-0.29256074150631617,-0.09427142475113255,0.21885314638401326,-203.15661816197053,141.08464949608057,0.21885314638401326,,,
63,-0.28489698002396724,-0.09441083055736438,0.21810986658009707,-185.46321447355342,139.8655698607211,0.21810986658009707,,,
64,-0.27735071088169033,-0.0945267941374898,0.21712523661364147,-168.78212232597787,138.4208761393443,0.21712523661364147,,,
65,-0.27179474810839754,-0.09471040130170123,0.21756560458072025,-152.51150054609025,138.44244196820915,0.21756560458072025,,,
66,-0.2723311727886204,-0.09516258312911607,0.223097705269681,-135.9801967659397,143.51509127557352,0.223097705269681,,,
67,-0.27115429866183133,-0.09556195561089571,0.2274674319904581,-119.41967925214726,147.24014728071248,0.2274674319904581,,,
68,-0.26514545182749305,-0.09571536977998037,0.2274079614167153,-104.31254301858269,146.78627202216586,0.2274079614167153,,,
69,-0.26068972752460007,-0.09592732577817543,0.22852877028015514,-89.72362617442968,147.44397727550958,0.22852877028015514,,,
70,-0.2572700755332228,-0.09619667298269285,0.23065448518388884,-75.06349451922233,149.00654140211213,0.23065448518388884,,,
71,-0.25357117049529315,-0.09649011776906365,0.23297872922617152,-59.43999436159618,150.6850339180603,0.23297872922617152,,,
72,-0.2483135147847442,-0.0966508917219284,0.2332415272469802,-45.688706709193866,150.55621009152375,0.2332415272469802,,,
73,-0.24343285129787026,-0.09682281741047755,0.23375453629098839,-32.25683435730218,150.6568363080163,0.23375453629098839,,,
74,-0.23891520236724573,-0.09700761419256426,0.23453378147621717,-19.110516757157143,150.9971952283877,0.23453378147621717,,,
75,-0.23478031272234393,-0.09714722854270448,0.2348967387690265,-8.0153753347588,151.02308601796383,0.2348967387690265,,,
76,-0.23204195646938025,-0.09742172823890198,0.23729667481978672,4.509619313781172,152.77379974687028,0.23729667481978672,0.7801351547241211,0.5428384799043344,0
77,-0.2283022904088409,-0.0976228893423492,0.23851339105086158,16.46699008094231,153.49753240723766,0.23851339105086158,0.7799441814422607,0.5414307903913992,0
78,-0.2251959278633435,-0.09786680315365741,0.24043537576644672,28.368781669813757,154.8035586451383,0.24043537576644672,0.7696985602378845,0.5292631844714378,0
79,-0.2207680321521831,-0.09801345236547473,0.24079014228526452,39.80639126554172,154.79816426738756,0.24079014228526452,0.7696166634559631,0.5288265211706986,0
80,-0.21855842898550912,-0.0983238036653789,0.2437807763751467,51.55789977397683,156.9507040162182,0.2437807763751467,0.7696985602378845,0.5259177838627378,0
81,-0.21989724775145292,-0.09894229571005789,0.25153681960788526,64.47248649999068,162.7234002723201,0.25153681960788526,0.7696985602378845,0.5181617406299992,0
82,-0.2062459191739438,-0.09878447690226747,0.24539471315795958,83.99837774662831,157.39930994706407,0.24539471315795958,0.7696166634559631,0.5242219502980036,0
83,-0.19963249985393744,-0.09867910560898975,0.24207612373775458,93.13837647645937,154.45831634180504,0.24207612373775458,0.7696166634559631,0.5275405397182086,0
84,-0.1943052252630889,-0.09866460036943167,0.24023777655106207,102.31698515530809,152.68852674786237,0.24023777655106207,0.7696166634559631,0.5293788869049011,0
85,-0.19062776459277953,-0.09881240820163069,0.24084100961784582,112.32326920105464,152.92860249873746,0.24084100961784582,0.7696166634559631,0.5287756538381173,0
86,-0.18754335356845017,-0.099007674735667,0.24219274861926904,122.24734796612114,153.7869798570822,0.24219274861926904,0.7696166634559631,0.5274239148366942,0
87,-0.18232413016569027,-0.09897000150245967,0.24011335153045513,130.9434606787416,151.82952007421235,0.24011335153045513,0.7696166634559631,0.529503311925508,0
88,-0.17699222540097018,-0.09888730003441554,0.23746453153196806,139.03381053287887,149.37095268423397,0.23746453153196806,0.7695354223251343,0.5320708907931662,0
89,-0.1688480856259113,-0.10014467352282166,0.2498336578610819,179.24379593408332,158.38749572174436,0.2498336578610819,0.7696166634559631,0.5197830055948812,0
90,-0.16024018616316243,-0.10021082378251935,0.24792602567594776,196.322672496116,156.44869307832457,0.24792602567594776,0.7696166634559631,0.5216906377800153,0
91,-0.1516081743065773,-0.10016720177636694,0.24470860272753764,211.8147615272963,153.47713099756749,0.24470860272753764,0.7696166634559631,0.5249080607284256,0
92,-0.14841260192109954,-0.10100172028104167,0.25360913799739576,231.68473471986107,159.88481013130192,0.25360913799739576,0.7696166634559631,0.5160075254585674,0
93,-0.14391180124964553,-0.10090787503208729,0.25108807058987637,238.6560904804761,157.7875310130861,0.25108807058987637,0.7696166634559631,0.5185285928660868,0
94,-0.1401970961429218,-0.10094379569303734,0.2503523159262019,246.2662151118971,157.02118714473244,0.2503523159262019,0.7696166634559631,0.5192643475297612,0
95,-0.13668749605789812,-0.10100859881722116,0.25002335221073557,253.96127033039647,156.56429530996743,0.25002335221073557,0.7696166634559631,0.5195933112452276,0
96,-0.13331623770906048,-0.10106171441237627,0.24959900778665411,261.23800805411406,156.04379637531045,0.24959900778665411,0.7696166634559631,0.520017655669309,0
97,-0.12985833836815716,-0.10111566824258753,0.2491575078688916,268.7199428123425,155.50341259819695,0.2491575078688916,0.7696166634559631,0.5204591555870716,0
98,-0.12765844552421457,-0.1014516609451235,0.25245536790420076,277.7006133005447,157.80060955763088,0.25245536790420076,0.7696166634559631,0.5171612955517624,0
99,-0.12503995262473316,-0.1017176022719678,0.2547912653694281,286.3286789475968,159.32827348157616,0.2547912653694281,0.7696166634559631,0.514825398086535,0
100,-0.12164438979467253,-0.10180009625848445,0.25470784031018995,293.94862985569233,159.06523880442353,0.25470784031018995,0.7696166634559631,0.5149088231457732,0
101,-0.11882565969825551,-0.10202428804390092,0.25648582483961435,302.2223564507204,160.1624775020228,0.25648582483961435,0.7696166634559631,0.5131308386163488,0
102,-0.11537319130419214,-0.10205795883266093,0.25580540211219316,309.3179534861374,159.4741698063403,0.25580540211219316,0.7696166634559631,0.51381126134377,0
103,-0.11029854774831041,-0.10271959857982582,0.26206730717768245,326.75624117704024,163.52893440488822,0.26206730717768245,0.7696985602378845,0.5076312530602021,0
104,-0.10263427416464485,-0.10240649656527363,0.25595568249108025,338.26626839399387,158.82186046895245,0.25595568249108025,0.7696166634559631,0.5136609809648829,0
105,-0.09988209535173109,-0.10269017627093537,0.2584601992765683,346.67508808961395,160.4299190026116,0.2584601992765683,0.7696166634559631,0.5111564641793949,0
106,-0.09608419806166611,-0.10262852247520435,0.25654087971611117,353.5675218829225,158.84916783413613,0.25654087971611117,0.7696166634559631,0.513075783739852,0
107,-0.09258737611883709,-0.10255079848221559,0.25452508697340814,359.800005779749,157.19277856556891,0.25452508697340814,0.7696166634559631,0.515091576482555,0
108,-0.08970922928867911,-0.10282729348228552,0.2569049698878261,368.23138603603746,158.72954408189293,0.2569049698878261,0.7696166634559631,0.5127116935681371,0
109,-0.08077347779004922,-0.10347535143667161,0.2617980714592495,391.7550554347872,161.62553484684958,0.2617980714592495,0.7696166634559631,0.5078185919967136,0
110,-0.07763595518085331,-0.10361880856279143,0.26251857350774843,399.1597497294981,161.93699014041917,0.26251857350774843,0.7696166634559631,0.5070980899482147,0
111,-0.07420041306610915,-0.10330490770120687,0.2577201376560323,403.68659551499724,158.38979677680877,0.2577201376560323,0.7696166634559631,0.5118965257999308,0
112,-0.06812139337711398,-0.10402904483598835,0.26440931139379087,421.20241211933796,162.67232972074197,0.26440931139379087,0.7696166634559631,0.5052073520621723,0
113,-0.06175733159438655,-0.10356984221786386,0.2569711491807507,431.2163352701634,157.11735449140608,0.2569711491807507,0.7696166634559631,0.5126455142752124,0
114,-0.058524827506959726,-0.10394464128242274,0.2604063954330493,440.2324810612149,159.3607769698644,0.2604063954330493,0.7696166634559631,0.5092102680229138,0
115,-0.05521474503653529,-0.10440144055203622,0.2647901603944887,449.617679027837,162.1860503010377,0.2647901603944887,0.7696166634559631,0.5048265030614745,0
116,-0.051977794844739175,-0.10451647153756319,0.26514233880171745,456.8412289662008,162.23804043145853,0.26514233880171745,0.7696166634559631,0.5044743246542457,0
117,-0.049020257929525565,-0.10424302864320227,0.26097337417803246,461.5860751874051,159.2010010761892,0.26097337417803246,0.7696166634559631,0.5086432892779307,0
118,-0.04608162151660893,-0.10413374373207118,0.25875775805100515,467.2261185291985,157.46654955979676,0.25875775805100515,0.7696166634559631,0.5108589054049579,0
119,-0.03898434299185103,-0.10498073881899475,0.2665859268582881,485.65470529143045,162.465442962397,0.2665859268582881,0.7696166634559631,0.503030736597675,0
120,-0.035991244436206,-0.10486097225635432,0.2642289302350927,491.45376711591996,160.6953212092881,0.2642289302350927,0.7696166634559631,0.5053877332208705,0
121,-0.0327023032072432,-0.10474148049841014,0.26178265978462456,497.98619583512874,158.81381230848288,0.26178265978462456,0.7696166634559631,0.5078340036713386,0
122,-0.025923556890919415,-0.10500111174502207,0.262742452499398,513.1771307449354,159.08772127707994,0.262742452499398,0.7696166634559631,0.5068742109565652,0
123,-0.023680880422492077,-0.10455736733747326,0.25677676382054143,516.904042824535,154.71576042225547,0.25677676382054143,0.7696166634559631,0.5128398996354218,0
124,-0.021404023570612017,-0.10432381145989077,0.25329388992462304,521.3710656794603,152.00985156313453,0.25329388992462304,0.7696166634559631,0.51632277353134,0
125,-0.01888284118143875,-0.10413182986099188,0.2502277991343322,526.6013482031746,149.53390065596494,0.2502277991343322,0.7695354223251343,0.519307623190802,0
126,-0.017919237559946642,-0.1023294151525408,0.22854402050988704,524.8983685392781,131.25317577730794,0.22854402050988704,0.769454836845398,0.540910816335511,0
