u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
831,62,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
832,62,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
833,62,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
834,62,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
835,62,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
836,62,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
837,62,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
838,62,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
839,62,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
840,62,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
841,62,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
842,62,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
843,62,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
844,62,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
846,62,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
961,62,opencv,ruler,0.4730578064918518,0.15,15.0,32.30578064918518
962,62,opencv,ruler,0.46945419907569885,0.15,15.0,31.94541990756988
964,62,opencv,ruler,0.46880486607551575,0.15,15.0,31.88048660755157
831,63,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
832,63,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
833,63,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
834,63,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
835,63,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
836,63,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
837,63,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
838,63,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
839,63,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
840,63,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
841,63,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
842,63,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
843,63,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
844,63,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
845,63,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
846,63,opencv,ruler,0.5667992234230042,0.15,15.0,41.679922342300415
847,63,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
961,63,opencv,ruler,0.4733881652355194,0.15,15.0,32.33881652355194
962,63,opencv,ruler,0.46977952122688293,0.15,15.0,31.97795212268829
964,63,opencv,ruler,0.46880486607551575,0.15,15.0,31.88048660755157
830,64,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
831,64,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
832,64,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
833,64,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
834,64,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
835,64,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
836,64,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
837,64,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
838,64,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
839,64,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
840,64,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
841,64,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
842,64,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
843,64,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
844,64,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
845,64,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
846,64,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
847,64,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
960,64,opencv,ruler,0.4747141897678375,0.15,15.0,32.47141897678375
961,64,opencv,ruler,0.4737189710140228,0.15,15.0,32.37189710140228
962,64,opencv,ruler,0.47075822949409485,0.15,15.0,32.075822949409485
964,64,opencv,ruler,0.46945419907569885,0.15,15.0,31.94541990756988
965,64,opencv,ruler,0.4681573510169983,0.15,15.0,31.815735101699826
830,65,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
831,65,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
832,65,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
833,65,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
834,65,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
835,65,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
836,65,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
837,65,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
838,65,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
839,65,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
840,65,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
841,65,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
842,65,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
843,65,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
844,65,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
845,65,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
846,65,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
847,65,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
848,65,opencv,ruler,0.5720606446266174,0.15,15.0,42.20606446266174
960,65,opencv,ruler,0.4760476350784302,0.15,15.0,32.60476350784302
961,65,opencv,ruler,0.4743819832801819,0.15,15.0,32.43819832801819
962,65,opencv,ruler,0.4717410206794739,0.15,15.0,32.17410206794739
964,65,opencv,ruler,0.47075822949409485,0.15,15.0,32.075822949409485
965,65,opencv,ruler,0.4684808850288391,0.15,15.0,31.848088502883908
830,66,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
831,66,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
832,66,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
833,66,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
834,66,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
835,66,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
836,66,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
837,66,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
838,66,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
839,66,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
840,66,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
841,66,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
842,66,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
843,66,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
844,66,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
845,66,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
846,66,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
847,66,opencv,ruler,0.5701361298561096,0.15,15.0,42.01361298561096
848,66,opencv,ruler,0.5715782642364502,0.15,15.0,42.15782642364502
960,66,opencv,ruler,0.47671717405319214,0.15,15.0,32.671717405319214
961,66,opencv,ruler,0.4743819832801819,0.15,15.0,32.43819832801819
962,66,opencv,ruler,0.4717410206794739,0.15,15.0,32.17410206794739
964,66,opencv,ruler,0.47206953167915344,0.15,15.0,32.206953167915344
965,66,opencv,ruler,0.47043153643608093,0.15,15.0,32.04315364360809
830,67,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
831,67,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
832,67,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
833,67,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
834,67,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
835,67,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
836,67,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
837,67,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
838,67,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
839,67,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
840,67,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
841,67,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
842,67,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
843,67,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
844,67,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
845,67,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
846,67,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
847,67,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
848,67,opencv,ruler,0.5701361298561096,0.15,15.0,42.01361298561096
960,67,opencv,ruler,0.4770526587963104,0.15,15.0,32.70526587963104
961,67,opencv,ruler,0.4747141897678375,0.15,15.0,32.47141897678375
962,67,opencv,ruler,0.4723984897136688,0.15,15.0,32.23984897136688
963,67,opencv,ruler,0.4747141897678375,0.15,15.0,32.47141897678375
964,67,opencv,ruler,0.4733881652355194,0.15,15.0,32.33881652355194
829,68,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
830,68,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
831,68,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
832,68,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
833,68,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
834,68,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
835,68,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
836,68,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
837,68,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
838,68,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
839,68,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
840,68,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
841,68,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
842,68,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
843,68,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
844,68,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
845,68,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
846,68,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
847,68,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
848,68,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
960,68,opencv,ruler,0.4777250587940216,0.15,15.0,32.77250587940216
961,68,opencv,ruler,0.47537997364997864,0.15,15.0,32.537997364997864
962,68,opencv,ruler,0.4727279245853424,0.15,15.0,32.27279245853424
963,68,opencv,ruler,0.4770526587963104,0.15,15.0,32.70526587963104
964,68,opencv,ruler,0.4747141897678375,0.15,15.0,32.47141897678375
829,69,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
830,69,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
831,69,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
832,69,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
833,69,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
834,69,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
835,69,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
836,69,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
837,69,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
838,69,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
839,69,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
840,69,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
841,69,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
842,69,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
843,69,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
844,69,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
845,69,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
846,69,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
847,69,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
960,69,opencv,ruler,0.4787371754646301,0.15,15.0,32.87371754646301
961,69,opencv,ruler,0.47638216614723206,0.15,15.0,32.638216614723206
962,69,opencv,ruler,0.47405025362968445,0.15,15.0,32.405025362968445
963,69,opencv,ruler,0.4787371754646301,0.15,15.0,32.87371754646301
964,69,opencv,ruler,0.4783993363380432,0.15,15.0,32.83993363380432
829,70,opencv,ruler,0.5701361298561096,0.15,15.0,42.01361298561096
830,70,opencv,ruler,0.5701361298561096,0.15,15.0,42.01361298561096
831,70,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
832,70,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
833,70,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
834,70,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
835,70,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
836,70,opencv,ruler,0.5687012076377869,0.15,15.0,41.87012076377869
837,70,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
838,70,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
839,70,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
840,70,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
841,70,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
842,70,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
843,70,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
844,70,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
845,70,opencv,ruler,0.5701361298561096,0.15,15.0,42.01361298561096
846,70,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
847,70,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
960,70,opencv,ruler,0.4787371754646301,0.15,15.0,32.87371754646301
961,70,opencv,ruler,0.4770526587963104,0.15,15.0,32.70526587963104
963,70,opencv,ruler,0.47907552123069763,0.15,15.0,32.90755212306976
964,70,opencv,ruler,0.47907552123069763,0.15,15.0,32.90755212306976
965,70,opencv,ruler,0.47907552123069763,0.15,15.0,32.90755212306976
966,70,opencv,ruler,0.47975361347198486,0.15,15.0,32.975361347198486
968,70,opencv,ruler,0.47975361347198486,0.15,15.0,32.975361347198486
969,70,opencv,ruler,0.47907552123069763,0.15,15.0,32.90755212306976
828,71,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
829,71,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
830,71,opencv,ruler,0.5701361298561096,0.15,15.0,42.01361298561096
831,71,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
832,71,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
833,71,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
834,71,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
835,71,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
836,71,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
837,71,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
838,71,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
839,71,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
840,71,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
841,71,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
842,71,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
843,71,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
844,71,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
845,71,opencv,ruler,0.5701361298561096,0.15,15.0,42.01361298561096
846,71,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
847,71,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
959,71,opencv,ruler,0.47907552123069763,0.15,15.0,32.90755212306976
960,71,opencv,ruler,0.47907552123069763,0.15,15.0,32.90755212306976
961,71,opencv,ruler,0.4777250587940216,0.15,15.0,32.77250587940216
962,71,opencv,ruler,0.47907552123069763,0.15,15.0,32.90755212306976
963,71,opencv,ruler,0.47941431403160095,0.15,15.0,32.941431403160095
964,71,opencv,ruler,0.47941431403160095,0.15,15.0,32.941431403160095
965,71,opencv,ruler,0.47975361347198486,0.15,15.0,32.975361347198486
966,71,opencv,ruler,0.4804336130619049,0.15,15.0,33.04336130619049
968,71,opencv,ruler,0.4804336130619049,0.15,15.0,33.04336130619049
969,71,opencv,ruler,0.47941431403160095,0.15,15.0,32.941431403160095
828,72,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
829,72,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
830,72,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
831,72,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
832,72,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
833,72,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
834,72,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
835,72,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
836,72,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
837,72,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
838,72,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
839,72,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
840,72,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
841,72,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
842,72,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
843,72,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
844,72,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
845,72,opencv,ruler,0.5701361298561096,0.15,15.0,42.01361298561096
846,72,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
847,72,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
848,72,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
849,72,opencv,ruler,0.5672734975814819,0.15,15.0,41.72734975814819
959,72,opencv,ruler,0.47941431403160095,0.15,15.0,32.941431403160095
960,72,opencv,ruler,0.47907552123069763,0.15,15.0,32.90755212306976
961,72,opencv,ruler,0.4780619442462921,0.15,15.0,32.80619442462921
962,72,opencv,ruler,0.47907552123069763,0.15,15.0,32.90755212306976
963,72,opencv,ruler,0.47941431403160095,0.15,15.0,32.941431403160095
964,72,opencv,ruler,0.47941431403160095,0.15,15.0,32.941431403160095
965,72,opencv,ruler,0.4800933599472046,0.15,15.0,33.00933599472046
966,72,opencv,ruler,0.4807743430137634,0.15,15.0,33.07743430137634
968,72,opencv,ruler,0.4807743430137634,0.15,15.0,33.07743430137634
969,72,opencv,ruler,0.47975361347198486,0.15,15.0,32.975361347198486
828,73,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
829,73,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
830,73,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
831,73,opencv,ruler,0.5701361298561096,0.15,15.0,42.01361298561096
832,73,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
833,73,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
834,73,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
835,73,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
836,73,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
837,73,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
838,73,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
839,73,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
840,73,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
841,73,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
842,73,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
843,73,opencv,ruler,0.5701361298561096,0.15,15.0,42.01361298561096
844,73,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
845,73,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
846,73,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
847,73,opencv,ruler,0.5682244896888733,0.15,15.0,41.82244896888733
849,73,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
960,73,opencv,ruler,0.47941431403160095,0.15,15.0,32.941431403160095
961,73,opencv,ruler,0.4783993363380432,0.15,15.0,32.83993363380432
962,73,opencv,ruler,0.47907552123069763,0.15,15.0,32.90755212306976
963,73,opencv,ruler,0.47975361347198486,0.15,15.0,32.975361347198486
964,73,opencv,ruler,0.47941431403160095,0.15,15.0,32.941431403160095
965,73,opencv,ruler,0.4804336130619049,0.15,15.0,33.04336130619049
966,73,opencv,ruler,0.48111557960510254,0.15,15.0,33.111557960510254
968,73,opencv,ruler,0.48111557960510254,0.15,15.0,33.111557960510254
969,73,opencv,ruler,0.47975361347198486,0.15,15.0,32.975361347198486
827,74,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
828,74,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
829,74,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
830,74,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
831,74,opencv,ruler,0.5701361298561096,0.15,15.0,42.01361298561096
832,74,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
833,74,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
834,74,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
835,74,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
836,74,opencv,ruler,0.5691787004470825,0.15,15.0,41.91787004470825
837,74,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
838,74,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
839,74,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
840,74,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
841,74,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
842,74,opencv,ruler,0.5701361298561096,0.15,15.0,42.01361298561096
843,74,opencv,ruler,0.5701361298561096,0.15,15.0,42.01361298561096
844,74,opencv,ruler,0.5701361298561096,0.15,15.0,42.01361298561096
845,74,opencv,ruler,0.5710967779159546,0.15,15.0,42.10967779159546
846,74,opencv,ruler,0.569657027721405,0.15,15.0,41.9657027721405
849,74,opencv,ruler,0.5677486062049866,0.15,15.0,41.77486062049866
960,74,opencv,ruler,0.47941431403160095,0.15,15.0,32.941431403160095
961,74,opencv,ruler,0.4780619442462921,0.15,15.0,32.80619442462921
962,74,opencv,ruler,0.47907552123069763,0.15,15.0,32.90755212306976
963,74,opencv,ruler,0.47975361347198486,0.15,15.0,32.975361347198486
964,74,opencv,ruler,0.47975361347198486,0.15,15.0,32.975361347198486
965,74,opencv,ruler,0.4807743430137634,0.15,15.0,33.07743430137634
966,74,opencv,ruler,0.48145726323127747,0.15,15.0,33.14572632312775
968,74,opencv,ruler,0.48111557960510254,0.15,15.0,33.111557960510254
969,74,opencv,ruler,0.4800933599472046,0.15,15.0,33.00933599472046
827,75,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
828,75,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
829,75,opencv,ruler,0.5710967779159546,0.15,15.0,42.10967779159546
830,75,opencv,ruler,0.5706160068511963,0.15,15.0,42.06160068511963
