u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
845,65,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
846,65,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
847,65,foundation,ruler,0.6868295669555664,0.15,15.0,53.68295669555664
848,65,foundation,ruler,0.6868295669555664,0.15,15.0,53.68295669555664
960,65,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
961,65,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
962,65,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
964,65,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
965,65,foundation,ruler,0.6869267225265503,0.15,15.0,53.69267225265503
830,66,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
831,66,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
832,66,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
833,66,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
834,66,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
835,66,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
836,66,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
837,66,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
838,66,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
839,66,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
840,66,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
841,66,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
842,66,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
843,66,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
844,66,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
845,66,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
846,66,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
847,66,foundation,ruler,0.6868295669555664,0.15,15.0,53.68295669555664
848,66,foundation,ruler,0.6868295669555664,0.15,15.0,53.68295669555664
960,66,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
961,66,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
962,66,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
964,66,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
965,66,foundation,ruler,0.6869267225265503,0.15,15.0,53.69267225265503
830,67,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
831,67,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
832,67,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
833,67,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
834,67,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
835,67,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
836,67,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
837,67,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
838,67,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
839,67,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
840,67,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
841,67,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
842,67,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
843,67,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
844,67,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
845,67,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
846,67,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
847,67,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
848,67,foundation,ruler,0.6868295669555664,0.15,15.0,53.68295669555664
960,67,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
961,67,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
962,67,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
963,67,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
964,67,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
829,68,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
830,68,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
831,68,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
832,68,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
833,68,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
834,68,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
835,68,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
836,68,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
837,68,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
838,68,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
839,68,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
840,68,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
841,68,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
842,68,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
843,68,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
844,68,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
845,68,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
846,68,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
847,68,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
848,68,foundation,ruler,0.6868295669555664,0.15,15.0,53.68295669555664
960,68,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
961,68,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
962,68,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
963,68,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
964,68,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
829,69,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
830,69,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
831,69,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
832,69,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
833,69,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
834,69,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
835,69,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
836,69,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
837,69,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
838,69,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
839,69,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
840,69,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
841,69,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
842,69,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
843,69,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
844,69,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
845,69,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
846,69,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
847,69,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
960,69,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
961,69,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
962,69,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
963,69,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
964,69,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
829,70,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
830,70,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
831,70,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
832,70,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
833,70,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
834,70,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
835,70,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
836,70,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
837,70,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
838,70,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
839,70,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
840,70,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
841,70,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
842,70,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
843,70,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
844,70,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
845,70,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
846,70,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
847,70,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
960,70,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
961,70,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
963,70,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
964,70,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
965,70,foundation,ruler,0.6869267225265503,0.15,15.0,53.69267225265503
966,70,foundation,ruler,0.6868295669555664,0.15,15.0,53.68295669555664
968,70,foundation,ruler,0.6869267225265503,0.15,15.0,53.69267225265503
969,70,foundation,ruler,0.6870247721672058,0.15,15.0,53.70247721672058
828,71,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
829,71,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
830,71,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
831,71,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
832,71,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
833,71,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
834,71,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
835,71,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
836,71,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
837,71,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
838,71,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
839,71,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
840,71,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
841,71,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
842,71,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
843,71,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
844,71,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
845,71,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
846,71,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
847,71,foundation,ruler,0.6867333054542542,0.15,15.0,53.673330545425415
959,71,foundation,ruler,0.6876335144042969,0.15,15.0,53.76335144042969
960,71,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
961,71,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
962,71,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
963,71,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
964,71,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
965,71,foundation,ruler,0.6869267225265503,0.15,15.0,53.69267225265503
966,71,foundation,ruler,0.6868295669555664,0.15,15.0,53.68295669555664
968,71,foundation,ruler,0.6869267225265503,0.15,15.0,53.69267225265503
969,71,foundation,ruler,0.6870247721672058,0.15,15.0,53.70247721672058
828,72,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
829,72,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
830,72,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
831,72,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
832,72,foundation,ruler,0.6860840916633606,0.15,15.0,53.60840916633606
833,72,foundation,ruler,0.6860840916633606,0.15,15.0,53.60840916633606
834,72,foundation,ruler,0.6860840916633606,0.15,15.0,53.60840916633606
835,72,foundation,ruler,0.6860840916633606,0.15,15.0,53.60840916633606
836,72,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
837,72,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
838,72,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
839,72,foundation,ruler,0.6866379380226135,0.15,15.0,53.66379380226135
840,72,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
841,72,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
842,72,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
843,72,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
844,72,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
845,72,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
846,72,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
847,72,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
848,72,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
849,72,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
959,72,foundation,ruler,0.6877384185791016,0.15,15.0,53.773841857910156
960,72,foundation,ruler,0.6874266266822815,0.15,15.0,53.74266266822815
961,72,foundation,ruler,0.6874266266822815,0.15,15.0,53.74266266822815
962,72,foundation,ruler,0.6874266266822815,0.15,15.0,53.74266266822815
963,72,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
964,72,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
965,72,foundation,ruler,0.6870247721672058,0.15,15.0,53.70247721672058
966,72,foundation,ruler,0.6869267225265503,0.15,15.0,53.69267225265503
968,72,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
969,72,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
828,73,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
829,73,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
830,73,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
831,73,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
832,73,foundation,ruler,0.6860840916633606,0.15,15.0,53.60840916633606
833,73,foundation,ruler,0.6860840916633606,0.15,15.0,53.60840916633606
834,73,foundation,ruler,0.6860840916633606,0.15,15.0,53.60840916633606
835,73,foundation,ruler,0.6860840916633606,0.15,15.0,53.60840916633606
836,73,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
837,73,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
838,73,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
839,73,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
840,73,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
841,73,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
842,73,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
843,73,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
844,73,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
845,73,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
846,73,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
847,73,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
849,73,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
960,73,foundation,ruler,0.6874266266822815,0.15,15.0,53.74266266822815
961,73,foundation,ruler,0.6874266266822815,0.15,15.0,53.74266266822815
962,73,foundation,ruler,0.6874266266822815,0.15,15.0,53.74266266822815
963,73,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
964,73,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
965,73,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
966,73,foundation,ruler,0.6870247721672058,0.15,15.0,53.70247721672058
968,73,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
969,73,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
827,74,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
828,74,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
829,74,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
830,74,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
831,74,foundation,ruler,0.6862652897834778,0.15,15.0,53.62652897834778
832,74,foundation,ruler,0.6860840916633606,0.15,15.0,53.60840916633606
833,74,foundation,ruler,0.6860840916633606,0.15,15.0,53.60840916633606
834,74,foundation,ruler,0.6860840916633606,0.15,15.0,53.60840916633606
835,74,foundation,ruler,0.6860840916633606,0.15,15.0,53.60840916633606
836,74,foundation,ruler,0.6861742734909058,0.15,15.0,53.617427349090576
837,74,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
838,74,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
839,74,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
840,74,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
841,74,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
842,74,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
843,74,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
844,74,foundation,ruler,0.6865434646606445,0.15,15.0,53.65434646606445
845,74,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
846,74,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
849,74,foundation,ruler,0.6864498853683472,0.15,15.0,53.64498853683472
960,74,foundation,ruler,0.6874266266822815,0.15,15.0,53.74266266822815
961,74,foundation,ruler,0.6874266266822815,0.15,15.0,53.74266266822815
962,74,foundation,ruler,0.6874266266822815,0.15,15.0,53.74266266822815
963,74,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
964,74,foundation,ruler,0.6873247027397156,0.15,15.0,53.73247027397156
965,74,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
966,74,foundation,ruler,0.6870247721672058,0.15,15.0,53.70247721672058
968,74,foundation,ruler,0.6871238350868225,0.15,15.0,53.71238350868225
969,74,foundation,ruler,0.6872237920761108,0.15,15.0,53.722379207611084
827,75,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
828,75,foundation,ruler,0.6863572001457214,0.15,15.0,53.635720014572144
