u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
840,62,dav2,ruler,0.7489286661148071,0.15,15.0,59.89286661148071
841,62,dav2,ruler,0.7489351034164429,0.15,15.0,59.89351034164429
842,62,dav2,ruler,0.7489491701126099,0.15,15.0,59.894917011260986
843,62,dav2,ruler,0.7489636540412903,0.15,15.0,59.89636540412903
844,62,dav2,ruler,0.7489769458770752,0.15,15.0,59.89769458770752
846,62,dav2,ruler,0.7489921450614929,0.15,15.0,59.89921450614929
961,62,dav2,ruler,0.7489376664161682,0.15,15.0,59.89376664161682
962,62,dav2,ruler,0.7488980889320374,0.15,15.0,59.889808893203735
964,62,dav2,ruler,0.7487805485725403,0.15,15.0,59.87805485725403
831,63,dav2,ruler,0.7488797903060913,0.15,15.0,59.88797903060913
832,63,dav2,ruler,0.7488954067230225,0.15,15.0,59.889540672302246
833,63,dav2,ruler,0.7489076256752014,0.15,15.0,59.89076256752014
834,63,dav2,ruler,0.7489226460456848,0.15,15.0,59.89226460456848
835,63,dav2,ruler,0.7489287257194519,0.15,15.0,59.89287257194519
836,63,dav2,ruler,0.7489305734634399,0.15,15.0,59.893057346343994
837,63,dav2,ruler,0.7489293813705444,0.15,15.0,59.89293813705444
838,63,dav2,ruler,0.7489214539527893,0.15,15.0,59.89214539527893
839,63,dav2,ruler,0.7489246726036072,0.15,15.0,59.89246726036072
840,63,dav2,ruler,0.7489333748817444,0.15,15.0,59.89333748817444
841,63,dav2,ruler,0.7489410042762756,0.15,15.0,59.89410042762756
842,63,dav2,ruler,0.7489560842514038,0.15,15.0,59.89560842514038
843,63,dav2,ruler,0.7489724159240723,0.15,15.0,59.89724159240723
844,63,dav2,ruler,0.7489885091781616,0.15,15.0,59.89885091781616
845,63,dav2,ruler,0.7489988207817078,0.15,15.0,59.899882078170776
846,63,dav2,ruler,0.7490067481994629,0.15,15.0,59.90067481994629
847,63,dav2,ruler,0.7490127086639404,0.15,15.0,59.90127086639404
961,63,dav2,ruler,0.7489379048347473,0.15,15.0,59.89379048347473
962,63,dav2,ruler,0.7488953471183777,0.15,15.0,59.88953471183777
964,63,dav2,ruler,0.7487818002700806,0.15,15.0,59.87818002700806
830,64,dav2,ruler,0.7488603591918945,0.15,15.0,59.88603591918945
831,64,dav2,ruler,0.7488825917243958,0.15,15.0,59.888259172439575
832,64,dav2,ruler,0.748899519443512,0.15,15.0,59.889951944351196
833,64,dav2,ruler,0.7489131689071655,0.15,15.0,59.89131689071655
834,64,dav2,ruler,0.7489297389984131,0.15,15.0,59.89297389984131
835,64,dav2,ruler,0.7489387392997742,0.15,15.0,59.89387392997742
836,64,dav2,ruler,0.7489432692527771,0.15,15.0,59.89432692527771
837,64,dav2,ruler,0.7489436864852905,0.15,15.0,59.89436864852905
838,64,dav2,ruler,0.7489374876022339,0.15,15.0,59.89374876022339
839,64,dav2,ruler,0.7489413022994995,0.15,15.0,59.89413022994995
840,64,dav2,ruler,0.7489503622055054,0.15,15.0,59.89503622055054
841,64,dav2,ruler,0.7489590644836426,0.15,15.0,59.89590644836426
842,64,dav2,ruler,0.7489741444587708,0.15,15.0,59.897414445877075
843,64,dav2,ruler,0.7489908933639526,0.15,15.0,59.899089336395264
844,64,dav2,ruler,0.7490074634552002,0.15,15.0,59.90074634552002
845,64,dav2,ruler,0.7490154504776001,0.15,15.0,59.90154504776001
846,64,dav2,ruler,0.7490227818489075,0.15,15.0,59.90227818489075
847,64,dav2,ruler,0.7490288019180298,0.15,15.0,59.90288019180298
960,64,dav2,ruler,0.7489655613899231,0.15,15.0,59.89655613899231
961,64,dav2,ruler,0.7489352226257324,0.15,15.0,59.89352226257324
962,64,dav2,ruler,0.7488911151885986,0.15,15.0,59.88911151885986
964,64,dav2,ruler,0.7487819790840149,0.15,15.0,59.87819790840149
965,64,dav2,ruler,0.7487486600875854,0.15,15.0,59.874866008758545
830,65,dav2,ruler,0.7488592863082886,0.15,15.0,59.88592863082886
831,65,dav2,ruler,0.7488815188407898,0.15,15.0,59.88815188407898
832,65,dav2,ruler,0.7488994598388672,0.15,15.0,59.88994598388672
833,65,dav2,ruler,0.7489144802093506,0.15,15.0,59.89144802093506
834,65,dav2,ruler,0.7489300966262817,0.15,15.0,59.893009662628174
835,65,dav2,ruler,0.7489405274391174,0.15,15.0,59.89405274391174
836,65,dav2,ruler,0.7489467859268188,0.15,15.0,59.894678592681885
837,65,dav2,ruler,0.7489486336708069,0.15,15.0,59.89486336708069
838,65,dav2,ruler,0.7489455938339233,0.15,15.0,59.894559383392334
839,65,dav2,ruler,0.748951256275177,0.15,15.0,59.8951256275177
840,65,dav2,ruler,0.748961329460144,0.15,15.0,59.896132946014404
841,65,dav2,ruler,0.748970627784729,0.15,15.0,59.8970627784729
842,65,dav2,ruler,0.7489880919456482,0.15,15.0,59.89880919456482
843,65,dav2,ruler,0.749006986618042,0.15,15.0,59.9006986618042
844,65,dav2,ruler,0.7490251064300537,0.15,15.0,59.90251064300537
845,65,dav2,ruler,0.7490348219871521,0.15,15.0,59.90348219871521
846,65,dav2,ruler,0.7490431666374207,0.15,15.0,59.904316663742065
847,65,dav2,ruler,0.749049723148346,0.15,15.0,59.904972314834595
848,65,dav2,ruler,0.7490536570549011,0.15,15.0,59.90536570549011
960,65,dav2,ruler,0.7489703893661499,0.15,15.0,59.89703893661499
961,65,dav2,ruler,0.7489367127418518,0.15,15.0,59.89367127418518
962,65,dav2,ruler,0.7488893866539001,0.15,15.0,59.888938665390015
964,65,dav2,ruler,0.7487787008285522,0.15,15.0,59.877870082855225
965,65,dav2,ruler,0.7487432360649109,0.15,15.0,59.87432360649109
830,66,dav2,ruler,0.7488680481910706,0.15,15.0,59.886804819107056
831,66,dav2,ruler,0.7488906383514404,0.15,15.0,59.88906383514404
832,66,dav2,ruler,0.748908281326294,0.15,15.0,59.890828132629395
833,66,dav2,ruler,0.7489223480224609,0.15,15.0,59.892234802246094
834,66,dav2,ruler,0.7489356994628906,0.15,15.0,59.89356994628906
835,66,dav2,ruler,0.7489460110664368,0.15,15.0,59.89460110664368
836,66,dav2,ruler,0.7489526271820068,0.15,15.0,59.895262718200684
837,66,dav2,ruler,0.7489550113677979,0.15,15.0,59.895501136779785
838,66,dav2,ruler,0.748953640460968,0.15,15.0,59.8953640460968
839,66,dav2,ruler,0.7489612698554993,0.15,15.0,59.89612698554993
840,66,dav2,ruler,0.7489731311798096,0.15,15.0,59.89731311798096
841,66,dav2,ruler,0.7489832043647766,0.15,15.0,59.89832043647766
842,66,dav2,ruler,0.7490029335021973,0.15,15.0,59.90029335021973
843,66,dav2,ruler,0.7490240931510925,0.15,15.0,59.90240931510925
844,66,dav2,ruler,0.7490441203117371,0.15,15.0,59.904412031173706
845,66,dav2,ruler,0.7490541934967041,0.15,15.0,59.90541934967041
846,66,dav2,ruler,0.7490631341934204,0.15,15.0,59.90631341934204
847,66,dav2,ruler,0.7490704655647278,0.15,15.0,59.90704655647278
848,66,dav2,ruler,0.7490754127502441,0.15,15.0,59.907541275024414
960,66,dav2,ruler,0.748974621295929,0.15,15.0,59.897462129592896
961,66,dav2,ruler,0.7489376664161682,0.15,15.0,59.89376664161682
962,66,dav2,ruler,0.7488871812820435,0.15,15.0,59.888718128204346
964,66,dav2,ruler,0.7487750053405762,0.15,15.0,59.87750053405762
965,66,dav2,ruler,0.7487413883209229,0.15,15.0,59.874138832092285
830,67,dav2,ruler,0.7488813996315002,0.15,15.0,59.888139963150024
831,67,dav2,ruler,0.7489042282104492,0.15,15.0,59.89042282104492
832,67,dav2,ruler,0.7489209175109863,0.15,15.0,59.89209175109863
833,67,dav2,ruler,0.748932957649231,0.15,15.0,59.893295764923096
834,67,dav2,ruler,0.7489438056945801,0.15,15.0,59.89438056945801
835,67,dav2,ruler,0.7489533424377441,0.15,15.0,59.895334243774414
836,67,dav2,ruler,0.7489597797393799,0.15,15.0,59.89597797393799
837,67,dav2,ruler,0.7489622831344604,0.15,15.0,59.896228313446045
838,67,dav2,ruler,0.7489616274833679,0.15,15.0,59.89616274833679
839,67,dav2,ruler,0.7489708662033081,0.15,15.0,59.89708662033081
840,67,dav2,ruler,0.7489843964576721,0.15,15.0,59.89843964576721
841,67,dav2,ruler,0.7489952445030212,0.15,15.0,59.899524450302124
842,67,dav2,ruler,0.7490171194076538,0.15,15.0,59.90171194076538
843,67,dav2,ruler,0.749040961265564,0.15,15.0,59.9040961265564
844,67,dav2,ruler,0.7490638494491577,0.15,15.0,59.90638494491577
845,67,dav2,ruler,0.749074399471283,0.15,15.0,59.907439947128296
846,67,dav2,ruler,0.7490842938423157,0.15,15.0,59.90842938423157
847,67,dav2,ruler,0.7490928173065186,0.15,15.0,59.909281730651855
848,67,dav2,ruler,0.7490992546081543,0.15,15.0,59.90992546081543
960,67,dav2,ruler,0.7489801645278931,0.15,15.0,59.89801645278931
961,67,dav2,ruler,0.7489397525787354,0.15,15.0,59.893975257873535
962,67,dav2,ruler,0.7488859295845032,0.15,15.0,59.88859295845032
963,67,dav2,ruler,0.7488100528717041,0.15,15.0,59.88100528717041
964,67,dav2,ruler,0.7487725615501404,0.15,15.0,59.87725615501404
829,68,dav2,ruler,0.7488680481910706,0.15,15.0,59.886804819107056
830,68,dav2,ruler,0.7488914132118225,0.15,15.0,59.88914132118225
831,68,dav2,ruler,0.7489135265350342,0.15,15.0,59.89135265350342
832,68,dav2,ruler,0.7489292621612549,0.15,15.0,59.89292621612549
833,68,dav2,ruler,0.7489402294158936,0.15,15.0,59.894022941589355
834,68,dav2,ruler,0.7489501237869263,0.15,15.0,59.89501237869263
835,68,dav2,ruler,0.7489598989486694,0.15,15.0,59.89598989486694
836,68,dav2,ruler,0.7489668726921082,0.15,15.0,59.896687269210815
837,68,dav2,ruler,0.7489699125289917,0.15,15.0,59.89699125289917
838,68,dav2,ruler,0.7489691972732544,0.15,15.0,59.89691972732544
839,68,dav2,ruler,0.7489786744117737,0.15,15.0,59.89786744117737
840,68,dav2,ruler,0.7489926218986511,0.15,15.0,59.89926218986511
841,68,dav2,ruler,0.7490036487579346,0.15,15.0,59.90036487579346
842,68,dav2,ruler,0.7490279674530029,0.15,15.0,59.90279674530029
843,68,dav2,ruler,0.7490556836128235,0.15,15.0,59.90556836128235
844,68,dav2,ruler,0.7490833401679993,0.15,15.0,59.90833401679993
845,68,dav2,ruler,0.7490972876548767,0.15,15.0,59.90972876548767
846,68,dav2,ruler,0.7491098642349243,0.15,15.0,59.91098642349243
847,68,dav2,ruler,0.7491203546524048,0.15,15.0,59.91203546524048
848,68,dav2,ruler,0.7491278052330017,0.15,15.0,59.91278052330017
960,68,dav2,ruler,0.7489909529685974,0.15,15.0,59.89909529685974
961,68,dav2,ruler,0.748946487903595,0.15,15.0,59.8946487903595
962,68,dav2,ruler,0.7488885521888733,0.15,15.0,59.88885521888733
963,68,dav2,ruler,0.7488089203834534,0.15,15.0,59.88089203834534
964,68,dav2,ruler,0.7487742304801941,0.15,15.0,59.87742304801941
829,69,dav2,ruler,0.7488712668418884,0.15,15.0,59.88712668418884
830,69,dav2,ruler,0.748894214630127,0.15,15.0,59.889421463012695
831,69,dav2,ruler,0.748916506767273,0.15,15.0,59.891650676727295
832,69,dav2,ruler,0.7489314675331116,0.15,15.0,59.89314675331116
833,69,dav2,ruler,0.7489410638809204,0.15,15.0,59.89410638809204
834,69,dav2,ruler,0.7489498257637024,0.15,15.0,59.89498257637024
835,69,dav2,ruler,0.7489584684371948,0.15,15.0,59.89584684371948
836,69,dav2,ruler,0.7489645481109619,0.15,15.0,59.89645481109619
837,69,dav2,ruler,0.7489671111106873,0.15,15.0,59.896711111068726
838,69,dav2,ruler,0.7489669322967529,0.15,15.0,59.89669322967529
839,69,dav2,ruler,0.7489769458770752,0.15,15.0,59.89769458770752
840,69,dav2,ruler,0.7489921450614929,0.15,15.0,59.89921450614929
841,69,dav2,ruler,0.7490071058273315,0.15,15.0,59.900710582733154
842,69,dav2,ruler,0.7490317821502686,0.15,15.0,59.903178215026855
843,69,dav2,ruler,0.7490603923797607,0.15,15.0,59.906039237976074
844,69,dav2,ruler,0.7490896582603455,0.15,15.0,59.908965826034546
845,69,dav2,ruler,0.7491025924682617,0.15,15.0,59.91025924682617
846,69,dav2,ruler,0.7491146326065063,0.15,15.0,59.911463260650635
847,69,dav2,ruler,0.7491244673728943,0.15,15.0,59.91244673728943
960,69,dav2,ruler,0.7489930391311646,0.15,15.0,59.899303913116455
961,69,dav2,ruler,0.7489429116249084,0.15,15.0,59.894291162490845
962,69,dav2,ruler,0.7488800883293152,0.15,15.0,59.88800883293152
963,69,dav2,ruler,0.7487989664077759,0.15,15.0,59.87989664077759
964,69,dav2,ruler,0.7487671971321106,0.15,15.0,59.87671971321106
829,70,dav2,ruler,0.7488681077957153,0.15,15.0,59.88681077957153
830,70,dav2,ruler,0.74889075756073,0.15,15.0,59.889075756073
831,70,dav2,ruler,0.7489136457443237,0.15,15.0,59.89136457443237
832,70,dav2,ruler,0.7489285469055176,0.15,15.0,59.89285469055176
833,70,dav2,ruler,0.7489376068115234,0.15,15.0,59.893760681152344
834,70,dav2,ruler,0.7489461302757263,0.15,15.0,59.89461302757263
835,70,dav2,ruler,0.7489542961120605,0.15,15.0,59.895429611206055
836,70,dav2,ruler,0.7489597797393799,0.15,15.0,59.89597797393799
837,70,dav2,ruler,0.7489615678787231,0.15,15.0,59.896156787872314
838,70,dav2,ruler,0.7489614486694336,0.15,15.0,59.89614486694336
839,70,dav2,ruler,0.7489714622497559,0.15,15.0,59.897146224975586
840,70,dav2,ruler,0.7489876747131348,0.15,15.0,59.89876747131348
841,70,dav2,ruler,0.749006450176239,0.15,15.0,59.9006450176239
842,70,dav2,ruler,0.749031662940979,0.15,15.0,59.9031662940979
843,70,dav2,ruler,0.7490606904029846,0.15,15.0,59.90606904029846
844,70,dav2,ruler,0.7490905523300171,0.15,15.0,59.90905523300171
845,70,dav2,ruler,0.7491016387939453,0.15,15.0,59.91016387939453
846,70,dav2,ruler,0.7491126656532288,0.15,15.0,59.911266565322876
847,70,dav2,ruler,0.7491218447685242,0.15,15.0,59.91218447685242
960,70,dav2,ruler,0.748988151550293,0.15,15.0,59.8988151550293
961,70,dav2,ruler,0.748934268951416,0.15,15.0,59.8934268951416
963,70,dav2,ruler,0.7487927079200745,0.15,15.0,59.879270792007446
964,70,dav2,ruler,0.7487614154815674,0.15,15.0,59.87614154815674
965,70,dav2,ruler,0.7487333416938782,0.15,15.0,59.87333416938782
966,70,dav2,ruler,0.7487245798110962,0.15,15.0,59.87245798110962
968,70,dav2,ruler,0.7487846612930298,0.15,15.0,59.87846612930298
969,70,dav2,ruler,0.7487119436264038,0.15,15.0,59.87119436264038
828,71,dav2,ruler,0.7488319873809814,0.15,15.0,59.883198738098145
829,71,dav2,ruler,0.7488596439361572,0.15,15.0,59.88596439361572
830,71,dav2,ruler,0.7488821148872375,0.15,15.0,59.888211488723755
831,71,dav2,ruler,0.7489054203033447,0.15,15.0,59.89054203033447
832,71,dav2,ruler,0.7489207983016968,0.15,15.0,59.89207983016968
833,71,dav2,ruler,0.7489302754402161,0.15,15.0,59.893027544021606
834,71,dav2,ruler,0.7489393949508667,0.15,15.0,59.89393949508667
835,71,dav2,ruler,0.7489480972290039,0.15,15.0,59.89480972290039
836,71,dav2,ruler,0.7489535808563232,0.15,15.0,59.895358085632324
837,71,dav2,ruler,0.7489548921585083,0.15,15.0,59.89548921585083
838,71,dav2,ruler,0.7489542961120605,0.15,15.0,59.895429611206055
839,71,dav2,ruler,0.7489640116691589,0.15,15.0,59.896401166915894
840,71,dav2,ruler,0.7489809989929199,0.15,15.0,59.89809989929199
841,71,dav2,ruler,0.7490028738975525,0.15,15.0,59.90028738975525
842,71,dav2,ruler,0.7490289807319641,0.15,15.0,59.90289807319641
843,71,dav2,ruler,0.7490583062171936,0.15,15.0,59.90583062171936
844,71,dav2,ruler,0.749087929725647,0.15,15.0,59.9087929725647
845,71,dav2,ruler,0.7490971088409424,0.15,15.0,59.90971088409424
846,71,dav2,ruler,0.7491070032119751,0.15,15.0,59.91070032119751
847,71,dav2,ruler,0.7491161823272705,0.15,15.0,59.91161823272705
959,71,dav2,ruler,0.7490211129188538,0.15,15.0,59.902111291885376
960,71,dav2,ruler,0.7489773035049438,0.15,15.0,59.897730350494385
961,71,dav2,ruler,0.7489218711853027,0.15,15.0,59.89218711853027
962,71,dav2,ruler,0.748859167098999,0.15,15.0,59.8859167098999
963,71,dav2,ruler,0.7487914562225342,0.15,15.0,59.87914562225342
964,71,dav2,ruler,0.7487573623657227,0.15,15.0,59.875736236572266
965,71,dav2,ruler,0.7487282752990723,0.15,15.0,59.87282752990723
966,71,dav2,ruler,0.7487190365791321,0.15,15.0,59.87190365791321
968,71,dav2,ruler,0.7487649917602539,0.15,15.0,59.87649917602539
969,71,dav2,ruler,0.7486832737922668,0.15,15.0,59.868327379226685
828,72,dav2,ruler,0.7488347291946411,0.15,15.0,59.88347291946411
829,72,dav2,ruler,0.748860239982605,0.15,15.0,59.8860239982605
830,72,dav2,ruler,0.748879075050354,0.15,15.0,59.8879075050354
831,72,dav2,ruler,0.7488995790481567,0.15,15.0,59.889957904815674
832,72,dav2,ruler,0.7489129304885864,0.15,15.0,59.89129304885864
833,72,dav2,ruler,0.7489209771156311,0.15,15.0,59.89209771156311
834,72,dav2,ruler,0.7489285469055176,0.15,15.0,59.89285469055176
835,72,dav2,ruler,0.7489377856254578,0.15,15.0,59.893778562545776
836,72,dav2,ruler,0.7489444017410278,0.15,15.0,59.89444017410278
837,72,dav2,ruler,0.7489469051361084,0.15,15.0,59.89469051361084
838,72,dav2,ruler,0.7489493489265442,0.15,15.0,59.89493489265442
839,72,dav2,ruler,0.7489619851112366,0.15,15.0,59.89619851112366
840,72,dav2,ruler,0.7489822506904602,0.15,15.0,59.89822506904602
841,72,dav2,ruler,0.7490086555480957,0.15,15.0,59.90086555480957
842,72,dav2,ruler,0.7490338683128357,0.15,15.0,59.90338683128357
843,72,dav2,ruler,0.749060869216919,0.15,15.0,59.906086921691895
844,72,dav2,ruler,0.7490875124931335,0.15,15.0,59.908751249313354
845,72,dav2,ruler,0.7490946650505066,0.15,15.0,59.90946650505066
846,72,dav2,ruler,0.7491034269332886,0.15,15.0,59.91034269332886
847,72,dav2,ruler,0.7491123676300049,0.15,15.0,59.91123676300049
848,72,dav2,ruler,0.7491205930709839,0.15,15.0,59.91205930709839
849,72,dav2,ruler,0.7491295337677002,0.15,15.0,59.91295337677002
959,72,dav2,ruler,0.7490125894546509,0.15,15.0,59.90125894546509
960,72,dav2,ruler,0.7489683032035828,0.15,15.0,59.896830320358276
961,72,dav2,ruler,0.7489098906517029,0.15,15.0,59.89098906517029
962,72,dav2,ruler,0.7488449811935425,0.15,15.0,59.88449811935425
963,72,dav2,ruler,0.7487786412239075,0.15,15.0,59.87786412239075
964,72,dav2,ruler,0.7487373352050781,0.15,15.0,59.87373352050781
965,72,dav2,ruler,0.7487090229988098,0.15,15.0,59.87090229988098
966,72,dav2,ruler,0.7487050294876099,0.15,15.0,59.870502948760986
968,72,dav2,ruler,0.7487408518791199,0.15,15.0,59.87408518791199
969,72,dav2,ruler,0.7486526966094971,0.15,15.0,59.86526966094971
828,73,dav2,ruler,0.7488435506820679,0.15,15.0,59.88435506820679
829,73,dav2,ruler,0.7488683462142944,0.15,15.0,59.88683462142944
830,73,dav2,ruler,0.7488867044448853,0.15,15.0,59.888670444488525
831,73,dav2,ruler,0.7489051818847656,0.15,15.0,59.89051818847656
832,73,dav2,ruler,0.7489175796508789,0.15,15.0,59.89175796508789
833,73,dav2,ruler,0.7489253282546997,0.15,15.0,59.89253282546997
834,73,dav2,ruler,0.7489315867424011,0.15,15.0,59.89315867424011
835,73,dav2,ruler,0.7489401698112488,0.15,15.0,59.89401698112488
836,73,dav2,ruler,0.7489467263221741,0.15,15.0,59.89467263221741
837,73,dav2,ruler,0.7489497065544128,0.15,15.0,59.894970655441284
838,73,dav2,ruler,0.7489538788795471,0.15,15.0,59.89538788795471
839,73,dav2,ruler,0.748969554901123,0.15,15.0,59.896955490112305
840,73,dav2,ruler,0.7489936351776123,0.15,15.0,59.89936351776123
841,73,dav2,ruler,0.7490240931510925,0.15,15.0,59.90240931510925
842,73,dav2,ruler,0.7490488886833191,0.15,15.0,59.90488886833191
843,73,dav2,ruler,0.7490739226341248,0.15,15.0,59.907392263412476
844,73,dav2,ruler,0.7490977644920349,0.15,15.0,59.90977644920349
845,73,dav2,ruler,0.7491036057472229,0.15,15.0,59.91036057472229
846,73,dav2,ruler,0.7491112351417542,0.15,15.0,59.911123514175415
847,73,dav2,ruler,0.7491200566291809,0.15,15.0,59.91200566291809
849,73,dav2,ruler,0.7491404414176941,0.15,15.0,59.91404414176941
960,73,dav2,ruler,0.7489569187164307,0.15,15.0,59.895691871643066
961,73,dav2,ruler,0.7488954067230225,0.15,15.0,59.889540672302246
962,73,dav2,ruler,0.7488276362419128,0.15,15.0,59.882763624191284
963,73,dav2,ruler,0.7487606406211853,0.15,15.0,59.87606406211853
964,73,dav2,ruler,0.7487138509750366,0.15,15.0,59.87138509750366
965,73,dav2,ruler,0.7486860156059265,0.15,15.0,59.86860156059265
966,73,dav2,ruler,0.7486855983734131,0.15,15.0,59.86855983734131
968,73,dav2,ruler,0.7487119436264038,0.15,15.0,59.87119436264038
969,73,dav2,ruler,0.7486178874969482,0.15,15.0,59.861788749694824
827,74,dav2,ruler,0.7488265633583069,0.15,15.0,59.88265633583069
828,74,dav2,ruler,0.7488579750061035,0.15,15.0,59.88579750061035
829,74,dav2,ruler,0.7488833069801331,0.15,15.0,59.888330698013306
830,74,dav2,ruler,0.7489026784896851,0.15,15.0,59.890267848968506
831,74,dav2,ruler,0.748919665813446,0.15,15.0,59.891966581344604
832,74,dav2,ruler,0.7489312291145325,0.15,15.0,59.89312291145325
833,74,dav2,ruler,0.7489383220672607,0.15,15.0,59.893832206726074
834,74,dav2,ruler,0.7489426732063293,0.15,15.0,59.894267320632935
835,74,dav2,ruler,0.7489496469497681,0.15,15.0,59.89496469497681
836,74,dav2,ruler,0.7489551901817322,0.15,15.0,59.89551901817322
837,74,dav2,ruler,0.7489581108093262,0.15,15.0,59.89581108093262
838,74,dav2,ruler,0.7489631175994873,0.15,15.0,59.89631175994873
839,74,dav2,ruler,0.7489814758300781,0.15,15.0,59.89814758300781
840,74,dav2,ruler,0.7490091323852539,0.15,15.0,59.90091323852539
841,74,dav2,ruler,0.7490429878234863,0.15,15.0,59.90429878234863
842,74,dav2,ruler,0.7490675449371338,0.15,15.0,59.90675449371338
843,74,dav2,ruler,0.7490911483764648,0.15,15.0,59.909114837646484
844,74,dav2,ruler,0.7491130828857422,0.15,15.0,59.91130828857422
845,74,dav2,ruler,0.7491188049316406,0.15,15.0,59.91188049316406
846,74,dav2,ruler,0.7491264343261719,0.15,15.0,59.91264343261719
849,74,dav2,ruler,0.749159574508667,0.15,15.0,59.9159574508667
960,74,dav2,ruler,0.7489449977874756,0.15,15.0,59.89449977874756
961,74,dav2,ruler,0.7488806247711182,0.15,15.0,59.888062477111816
962,74,dav2,ruler,0.7488102912902832,0.15,15.0,59.88102912902832
963,74,dav2,ruler,0.7487421035766602,0.15,15.0,59.874210357666016
964,74,dav2,ruler,0.748690664768219,0.15,15.0,59.8690664768219
965,74,dav2,ruler,0.7486631274223328,0.15,15.0,59.866312742233276
966,74,dav2,ruler,0.7486653923988342,0.15,15.0,59.86653923988342
968,74,dav2,ruler,0.7486807703971863,0.15,15.0,59.86807703971863
969,74,dav2,ruler,0.74858158826828,0.15,15.0,59.858158826828
827,75,dav2,ruler,0.748845636844635,0.15,15.0,59.8845636844635
828,75,dav2,ruler,0.7488791942596436,0.15,15.0,59.887919425964355
829,75,dav2,ruler,0.7489063143730164,0.15,15.0,59.890631437301636
