u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
833,61,dav2_gt,ruler,0.9776615500450134,0.15,15.0,82.76615500450134
834,61,dav2_gt,ruler,0.9776605367660522,0.15,15.0,82.76605367660522
835,61,dav2_gt,ruler,0.9776600003242493,0.15,15.0,82.76600003242493
836,61,dav2_gt,ruler,0.9776595830917358,0.15,15.0,82.76595830917358
837,61,dav2_gt,ruler,0.9776591658592224,0.15,15.0,82.76591658592224
838,61,dav2_gt,ruler,0.9776594042778015,0.15,15.0,82.76594042778015
839,61,dav2_gt,ruler,0.9776585698127747,0.15,15.0,82.76585698127747
840,61,dav2_gt,ruler,0.9776574969291687,0.15,15.0,82.76574969291687
841,61,dav2_gt,ruler,0.9776570796966553,0.15,15.0,82.76570796966553
842,61,dav2_gt,ruler,0.9776560664176941,0.15,15.0,82.76560664176941
843,61,dav2_gt,ruler,0.9776551127433777,0.15,15.0,82.76551127433777
844,61,dav2_gt,ruler,0.9776543974876404,0.15,15.0,82.76543974876404
961,61,dav2_gt,ruler,0.9776571989059448,0.15,15.0,82.76571989059448
962,61,dav2_gt,ruler,0.977660059928894,0.15,15.0,82.7660059928894
964,61,dav2_gt,ruler,0.9776695966720581,0.15,15.0,82.76695966720581
831,62,dav2_gt,ruler,0.9776623845100403,0.15,15.0,82.76623845100403
832,62,dav2_gt,ruler,0.9776612520217896,0.15,15.0,82.76612520217896
833,62,dav2_gt,ruler,0.9776604175567627,0.15,15.0,82.76604175567627
834,62,dav2_gt,ruler,0.977659285068512,0.15,15.0,82.7659285068512
835,62,dav2_gt,ruler,0.9776588678359985,0.15,15.0,82.76588678359985
836,62,dav2_gt,ruler,0.9776586294174194,0.15,15.0,82.76586294174194
837,62,dav2_gt,ruler,0.9776585698127747,0.15,15.0,82.76585698127747
838,62,dav2_gt,ruler,0.9776591062545776,0.15,15.0,82.76591062545776
839,62,dav2_gt,ruler,0.9776586294174194,0.15,15.0,82.76586294174194
840,62,dav2_gt,ruler,0.9776577949523926,0.15,15.0,82.76577949523926
841,62,dav2_gt,ruler,0.9776572585105896,0.15,15.0,82.76572585105896
842,62,dav2_gt,ruler,0.9776561260223389,0.15,15.0,82.76561260223389
843,62,dav2_gt,ruler,0.9776549935340881,0.15,15.0,82.76549935340881
844,62,dav2_gt,ruler,0.9776539206504822,0.15,15.0,82.76539206504822
846,62,dav2_gt,ruler,0.9776526689529419,0.15,15.0,82.76526689529419
961,62,dav2_gt,ruler,0.9776570796966553,0.15,15.0,82.76570796966553
962,62,dav2_gt,ruler,0.9776602387428284,0.15,15.0,82.76602387428284
964,62,dav2_gt,ruler,0.9776696562767029,0.15,15.0,82.76696562767029
831,63,dav2_gt,ruler,0.977661669254303,0.15,15.0,82.7661669254303
832,63,dav2_gt,ruler,0.9776604175567627,0.15,15.0,82.76604175567627
833,63,dav2_gt,ruler,0.9776594638824463,0.15,15.0,82.76594638824463
834,63,dav2_gt,ruler,0.9776582717895508,0.15,15.0,82.76582717895508
835,63,dav2_gt,ruler,0.9776577949523926,0.15,15.0,82.76577949523926
836,63,dav2_gt,ruler,0.9776576161384583,0.15,15.0,82.76576161384583
837,63,dav2_gt,ruler,0.9776577353477478,0.15,15.0,82.76577353477478
838,63,dav2_gt,ruler,0.9776583313941956,0.15,15.0,82.76583313941956
839,63,dav2_gt,ruler,0.9776580929756165,0.15,15.0,82.76580929756165
840,63,dav2_gt,ruler,0.9776573777198792,0.15,15.0,82.76573777198792
841,63,dav2_gt,ruler,0.9776567816734314,0.15,15.0,82.76567816734314
842,63,dav2_gt,ruler,0.9776555895805359,0.15,15.0,82.76555895805359
843,63,dav2_gt,ruler,0.9776542782783508,0.15,15.0,82.76542782783508
844,63,dav2_gt,ruler,0.9776529669761658,0.15,15.0,82.76529669761658
845,63,dav2_gt,ruler,0.9776521325111389,0.15,15.0,82.76521325111389
846,63,dav2_gt,ruler,0.9776515364646912,0.15,15.0,82.76515364646912
847,63,dav2_gt,ruler,0.977651059627533,0.15,15.0,82.7651059627533
961,63,dav2_gt,ruler,0.9776570200920105,0.15,15.0,82.76570200920105
962,63,dav2_gt,ruler,0.9776604175567627,0.15,15.0,82.76604175567627
964,63,dav2_gt,ruler,0.9776695370674133,0.15,15.0,82.76695370674133
830,64,dav2_gt,ruler,0.9776632189750671,0.15,15.0,82.76632189750671
831,64,dav2_gt,ruler,0.9776614904403687,0.15,15.0,82.76614904403687
832,64,dav2_gt,ruler,0.9776601195335388,0.15,15.0,82.76601195335388
833,64,dav2_gt,ruler,0.9776589870452881,0.15,15.0,82.76589870452881
834,64,dav2_gt,ruler,0.977657675743103,0.15,15.0,82.7657675743103
835,64,dav2_gt,ruler,0.9776569604873657,0.15,15.0,82.76569604873657
836,64,dav2_gt,ruler,0.9776566028594971,0.15,15.0,82.7656602859497
837,64,dav2_gt,ruler,0.9776565432548523,0.15,15.0,82.76565432548523
838,64,dav2_gt,ruler,0.9776570796966553,0.15,15.0,82.76570796966553
839,64,dav2_gt,ruler,0.9776567816734314,0.15,15.0,82.76567816734314
840,64,dav2_gt,ruler,0.9776560068130493,0.15,15.0,82.76560068130493
841,64,dav2_gt,ruler,0.9776553511619568,0.15,15.0,82.76553511619568
842,64,dav2_gt,ruler,0.9776541590690613,0.15,15.0,82.76541590690613
843,64,dav2_gt,ruler,0.9776527881622314,0.15,15.0,82.76527881622314
844,64,dav2_gt,ruler,0.9776514768600464,0.15,15.0,82.76514768600464
845,64,dav2_gt,ruler,0.9776508212089539,0.15,15.0,82.76508212089539
846,64,dav2_gt,ruler,0.9776502251625061,0.15,15.0,82.76502251625061
847,64,dav2_gt,ruler,0.9776497483253479,0.15,15.0,82.76497483253479
960,64,dav2_gt,ruler,0.9776548147201538,0.15,15.0,82.76548147201538
961,64,dav2_gt,ruler,0.9776572585105896,0.15,15.0,82.76572585105896
962,64,dav2_gt,ruler,0.9776607751846313,0.15,15.0,82.76607751846313
964,64,dav2_gt,ruler,0.9776695370674133,0.15,15.0,82.76695370674133
965,64,dav2_gt,ruler,0.9776722192764282,0.15,15.0,82.76722192764282
830,65,dav2_gt,ruler,0.9776633381843567,0.15,15.0,82.76633381843567
831,65,dav2_gt,ruler,0.9776615500450134,0.15,15.0,82.76615500450134
832,65,dav2_gt,ruler,0.9776601195335388,0.15,15.0,82.76601195335388
833,65,dav2_gt,ruler,0.9776589274406433,0.15,15.0,82.76589274406433
834,65,dav2_gt,ruler,0.977657675743103,0.15,15.0,82.7657675743103
835,65,dav2_gt,ruler,0.9776568412780762,0.15,15.0,82.76568412780762
836,65,dav2_gt,ruler,0.9776563048362732,0.15,15.0,82.76563048362732
837,65,dav2_gt,ruler,0.9776561856269836,0.15,15.0,82.76561856269836
838,65,dav2_gt,ruler,0.9776564240455627,0.15,15.0,82.76564240455627
839,65,dav2_gt,ruler,0.9776559472084045,0.15,15.0,82.76559472084045
840,65,dav2_gt,ruler,0.9776551723480225,0.15,15.0,82.76551723480225
841,65,dav2_gt,ruler,0.9776543974876404,0.15,15.0,82.76543974876404
842,65,dav2_gt,ruler,0.9776530265808105,0.15,15.0,82.76530265808105
843,65,dav2_gt,ruler,0.9776514768600464,0.15,15.0,82.76514768600464
844,65,dav2_gt,ruler,0.9776500463485718,0.15,15.0,82.76500463485718
845,65,dav2_gt,ruler,0.9776492714881897,0.15,15.0,82.76492714881897
846,65,dav2_gt,ruler,0.9776486158370972,0.15,15.0,82.76486158370972
847,65,dav2_gt,ruler,0.9776480793952942,0.15,15.0,82.76480793952942
848,65,dav2_gt,ruler,0.9776477813720703,0.15,15.0,82.76477813720703
960,65,dav2_gt,ruler,0.9776544570922852,0.15,15.0,82.76544570922852
961,65,dav2_gt,ruler,0.9776571393013,0.15,15.0,82.76571393013
962,65,dav2_gt,ruler,0.9776608943939209,0.15,15.0,82.76608943939209
964,65,dav2_gt,ruler,0.9776697754859924,0.15,15.0,82.76697754859924
965,65,dav2_gt,ruler,0.9776726365089417,0.15,15.0,82.76726365089417
830,66,dav2_gt,ruler,0.9776626229286194,0.15,15.0,82.76626229286194
831,66,dav2_gt,ruler,0.9776608347892761,0.15,15.0,82.76608347892761
832,66,dav2_gt,ruler,0.9776594042778015,0.15,15.0,82.76594042778015
833,66,dav2_gt,ruler,0.9776582717895508,0.15,15.0,82.76582717895508
834,66,dav2_gt,ruler,0.9776571989059448,0.15,15.0,82.76571989059448
835,66,dav2_gt,ruler,0.977656364440918,0.15,15.0,82.7656364440918
836,66,dav2_gt,ruler,0.9776558876037598,0.15,15.0,82.76558876037598
837,66,dav2_gt,ruler,0.9776556491851807,0.15,15.0,82.76556491851807
838,66,dav2_gt,ruler,0.9776557683944702,0.15,15.0,82.76557683944702
839,66,dav2_gt,ruler,0.9776551723480225,0.15,15.0,82.76551723480225
840,66,dav2_gt,ruler,0.977654218673706,0.15,15.0,82.7654218673706
841,66,dav2_gt,ruler,0.9776533842086792,0.15,15.0,82.76533842086792
842,66,dav2_gt,ruler,0.977651834487915,0.15,15.0,82.7651834487915
843,66,dav2_gt,ruler,0.9776501059532166,0.15,15.0,82.76501059532166
844,66,dav2_gt,ruler,0.9776484966278076,0.15,15.0,82.76484966278076
845,66,dav2_gt,ruler,0.9776477217674255,0.15,15.0,82.76477217674255
846,66,dav2_gt,ruler,0.9776470065116882,0.15,15.0,82.76470065116882
847,66,dav2_gt,ruler,0.9776464104652405,0.15,15.0,82.76464104652405
848,66,dav2_gt,ruler,0.977645993232727,0.15,15.0,82.7645993232727
960,66,dav2_gt,ruler,0.9776540994644165,0.15,15.0,82.76540994644165
961,66,dav2_gt,ruler,0.9776570796966553,0.15,15.0,82.76570796966553
962,66,dav2_gt,ruler,0.9776610732078552,0.15,15.0,82.76610732078552
964,66,dav2_gt,ruler,0.9776700735092163,0.15,15.0,82.76700735092163
965,66,dav2_gt,ruler,0.9776727557182312,0.15,15.0,82.76727557182312
830,67,dav2_gt,ruler,0.9776615500450134,0.15,15.0,82.76615500450134
831,67,dav2_gt,ruler,0.9776597619056702,0.15,15.0,82.76597619056702
832,67,dav2_gt,ruler,0.9776583909988403,0.15,15.0,82.76583909988403
833,67,dav2_gt,ruler,0.9776574373245239,0.15,15.0,82.76574373245239
834,67,dav2_gt,ruler,0.9776565432548523,0.15,15.0,82.76565432548523
835,67,dav2_gt,ruler,0.977655827999115,0.15,15.0,82.7655827999115
836,67,dav2_gt,ruler,0.977655291557312,0.15,15.0,82.7655291557312
837,67,dav2_gt,ruler,0.9776550531387329,0.15,15.0,82.76550531387329
838,67,dav2_gt,ruler,0.9776551127433777,0.15,15.0,82.76551127433777
839,67,dav2_gt,ruler,0.9776543974876404,0.15,15.0,82.76543974876404
840,67,dav2_gt,ruler,0.9776533246040344,0.15,15.0,82.76533246040344
841,67,dav2_gt,ruler,0.9776524305343628,0.15,15.0,82.76524305343628
842,67,dav2_gt,ruler,0.9776507019996643,0.15,15.0,82.76507019996643
843,67,dav2_gt,ruler,0.9776487946510315,0.15,15.0,82.76487946510315
844,67,dav2_gt,ruler,0.9776469469070435,0.15,15.0,82.76469469070435
845,67,dav2_gt,ruler,0.9776461124420166,0.15,15.0,82.76461124420166
846,67,dav2_gt,ruler,0.9776452779769897,0.15,15.0,82.76452779769897
847,67,dav2_gt,ruler,0.9776446223258972,0.15,15.0,82.76446223258972
848,67,dav2_gt,ruler,0.9776440858840942,0.15,15.0,82.76440858840942
960,67,dav2_gt,ruler,0.9776536226272583,0.15,15.0,82.76536226272583
961,67,dav2_gt,ruler,0.977656900882721,0.15,15.0,82.7656900882721
962,67,dav2_gt,ruler,0.9776611924171448,0.15,15.0,82.76611924171448
963,67,dav2_gt,ruler,0.9776672720909119,0.15,15.0,82.76672720909119
964,67,dav2_gt,ruler,0.9776703119277954,0.15,15.0,82.76703119277954
829,68,dav2_gt,ruler,0.9776626229286194,0.15,15.0,82.76626229286194
830,68,dav2_gt,ruler,0.9776607751846313,0.15,15.0,82.76607751846313
831,68,dav2_gt,ruler,0.9776589870452881,0.15,15.0,82.76589870452881
832,68,dav2_gt,ruler,0.9776577353477478,0.15,15.0,82.76577353477478
833,68,dav2_gt,ruler,0.9776568412780762,0.15,15.0,82.76568412780762
834,68,dav2_gt,ruler,0.9776560664176941,0.15,15.0,82.76560664176941
835,68,dav2_gt,ruler,0.977655291557312,0.15,15.0,82.7655291557312
836,68,dav2_gt,ruler,0.9776546955108643,0.15,15.0,82.76546955108643
837,68,dav2_gt,ruler,0.9776544570922852,0.15,15.0,82.76544570922852
838,68,dav2_gt,ruler,0.9776545166969299,0.15,15.0,82.765451669693
839,68,dav2_gt,ruler,0.9776537418365479,0.15,15.0,82.76537418365479
840,68,dav2_gt,ruler,0.9776526689529419,0.15,15.0,82.76526689529419
841,68,dav2_gt,ruler,0.9776517748832703,0.15,15.0,82.76517748832703
842,68,dav2_gt,ruler,0.9776498079299927,0.15,15.0,82.76498079299927
843,68,dav2_gt,ruler,0.977647602558136,0.15,15.0,82.7647602558136
844,68,dav2_gt,ruler,0.9776453971862793,0.15,15.0,82.76453971862793
845,68,dav2_gt,ruler,0.9776442646980286,0.15,15.0,82.76442646980286
846,68,dav2_gt,ruler,0.9776432514190674,0.15,15.0,82.76432514190674
847,68,dav2_gt,ruler,0.9776424169540405,0.15,15.0,82.76424169540405
848,68,dav2_gt,ruler,0.9776418209075928,0.15,15.0,82.76418209075928
960,68,dav2_gt,ruler,0.9776527881622314,0.15,15.0,82.76527881622314
961,68,dav2_gt,ruler,0.977656364440918,0.15,15.0,82.7656364440918
962,68,dav2_gt,ruler,0.9776610136032104,0.15,15.0,82.76610136032104
963,68,dav2_gt,ruler,0.9776673913002014,0.15,15.0,82.76673913002014
964,68,dav2_gt,ruler,0.9776701331138611,0.15,15.0,82.76701331138611
829,69,dav2_gt,ruler,0.9776623845100403,0.15,15.0,82.76623845100403
830,69,dav2_gt,ruler,0.9776605367660522,0.15,15.0,82.76605367660522
831,69,dav2_gt,ruler,0.977658748626709,0.15,15.0,82.7658748626709
832,69,dav2_gt,ruler,0.9776575565338135,0.15,15.0,82.76575565338135
833,69,dav2_gt,ruler,0.9776567816734314,0.15,15.0,82.76567816734314
834,69,dav2_gt,ruler,0.9776560664176941,0.15,15.0,82.76560664176941
835,69,dav2_gt,ruler,0.9776554107666016,0.15,15.0,82.76554107666016
836,69,dav2_gt,ruler,0.9776548743247986,0.15,15.0,82.76548743247986
837,69,dav2_gt,ruler,0.9776546955108643,0.15,15.0,82.76546955108643
838,69,dav2_gt,ruler,0.9776546955108643,0.15,15.0,82.76546955108643
839,69,dav2_gt,ruler,0.9776539206504822,0.15,15.0,82.76539206504822
840,69,dav2_gt,ruler,0.9776526689529419,0.15,15.0,82.76526689529419
841,69,dav2_gt,ruler,0.9776514768600464,0.15,15.0,82.76514768600464
842,69,dav2_gt,ruler,0.9776495099067688,0.15,15.0,82.76495099067688
843,69,dav2_gt,ruler,0.9776472449302673,0.15,15.0,82.76472449302673
844,69,dav2_gt,ruler,0.9776448607444763,0.15,15.0,82.76448607444763
845,69,dav2_gt,ruler,0.9776438474655151,0.15,15.0,82.76438474655151
846,69,dav2_gt,ruler,0.9776428937911987,0.15,15.0,82.76428937911987
847,69,dav2_gt,ruler,0.9776420593261719,0.15,15.0,82.76420593261719
960,69,dav2_gt,ruler,0.9776526093482971,0.15,15.0,82.76526093482971
961,69,dav2_gt,ruler,0.9776566624641418,0.15,15.0,82.76566624641418
962,69,dav2_gt,ruler,0.977661669254303,0.15,15.0,82.7661669254303
963,69,dav2_gt,ruler,0.9776681661605835,0.15,15.0,82.76681661605835
964,69,dav2_gt,ruler,0.9776707291603088,0.15,15.0,82.76707291603088
829,70,dav2_gt,ruler,0.9776626229286194,0.15,15.0,82.76626229286194
830,70,dav2_gt,ruler,0.9776608347892761,0.15,15.0,82.76608347892761
831,70,dav2_gt,ruler,0.9776589870452881,0.15,15.0,82.76589870452881
832,70,dav2_gt,ruler,0.9776577949523926,0.15,15.0,82.76577949523926
833,70,dav2_gt,ruler,0.9776570796966553,0.15,15.0,82.76570796966553
834,70,dav2_gt,ruler,0.977656364440918,0.15,15.0,82.7656364440918
835,70,dav2_gt,ruler,0.9776557087898254,0.15,15.0,82.76557087898254
836,70,dav2_gt,ruler,0.977655291557312,0.15,15.0,82.7655291557312
837,70,dav2_gt,ruler,0.9776551127433777,0.15,15.0,82.76551127433777
838,70,dav2_gt,ruler,0.9776551723480225,0.15,15.0,82.76551723480225
839,70,dav2_gt,ruler,0.9776543378829956,0.15,15.0,82.76543378829956
840,70,dav2_gt,ruler,0.9776530265808105,0.15,15.0,82.76530265808105
841,70,dav2_gt,ruler,0.9776515364646912,0.15,15.0,82.76515364646912
842,70,dav2_gt,ruler,0.9776495099067688,0.15,15.0,82.76495099067688
843,70,dav2_gt,ruler,0.9776471853256226,0.15,15.0,82.76471853256226
844,70,dav2_gt,ruler,0.9776448011398315,0.15,15.0,82.76448011398315
845,70,dav2_gt,ruler,0.9776439070701599,0.15,15.0,82.76439070701599
846,70,dav2_gt,ruler,0.9776430130004883,0.15,15.0,82.76430130004883
847,70,dav2_gt,ruler,0.977642297744751,0.15,15.0,82.7642297744751
960,70,dav2_gt,ruler,0.9776530265808105,0.15,15.0,82.76530265808105
961,70,dav2_gt,ruler,0.9776573181152344,0.15,15.0,82.76573181152344
963,70,dav2_gt,ruler,0.9776686429977417,0.15,15.0,82.76686429977417
964,70,dav2_gt,ruler,0.977671205997467,0.15,15.0,82.7671205997467
965,70,dav2_gt,ruler,0.9776734113693237,0.15,15.0,82.76734113693237
966,70,dav2_gt,ruler,0.977674126625061,0.15,15.0,82.7674126625061
968,70,dav2_gt,ruler,0.9776692986488342,0.15,15.0,82.76692986488342
969,70,dav2_gt,ruler,0.9776751399040222,0.15,15.0,82.76751399040222
828,71,dav2_gt,ruler,0.9776655435562134,0.15,15.0,82.76655435562134
829,71,dav2_gt,ruler,0.9776632785797119,0.15,15.0,82.76632785797119
830,71,dav2_gt,ruler,0.9776614904403687,0.15,15.0,82.76614904403687
831,71,dav2_gt,ruler,0.9776596426963806,0.15,15.0,82.76596426963806
832,71,dav2_gt,ruler,0.9776583909988403,0.15,15.0,82.76583909988403
833,71,dav2_gt,ruler,0.977657675743103,0.15,15.0,82.7657675743103
834,71,dav2_gt,ruler,0.977656900882721,0.15,15.0,82.7656900882721
835,71,dav2_gt,ruler,0.9776562452316284,0.15,15.0,82.76562452316284
836,71,dav2_gt,ruler,0.9776557683944702,0.15,15.0,82.76557683944702
837,71,dav2_gt,ruler,0.9776556491851807,0.15,15.0,82.76556491851807
838,71,dav2_gt,ruler,0.9776557087898254,0.15,15.0,82.76557087898254
839,71,dav2_gt,ruler,0.9776549339294434,0.15,15.0,82.76549339294434
840,71,dav2_gt,ruler,0.9776535630226135,0.15,15.0,82.76535630226135
841,71,dav2_gt,ruler,0.977651834487915,0.15,15.0,82.7651834487915
842,71,dav2_gt,ruler,0.9776497483253479,0.15,15.0,82.76497483253479
843,71,dav2_gt,ruler,0.9776473641395569,0.15,15.0,82.76473641395569
844,71,dav2_gt,ruler,0.9776450395584106,0.15,15.0,82.76450395584106
845,71,dav2_gt,ruler,0.9776442646980286,0.15,15.0,82.76442646980286
846,71,dav2_gt,ruler,0.9776434898376465,0.15,15.0,82.76434898376465
847,71,dav2_gt,ruler,0.9776427745819092,0.15,15.0,82.76427745819092
959,71,dav2_gt,ruler,0.9776503443717957,0.15,15.0,82.76503443717957
960,71,dav2_gt,ruler,0.9776538610458374,0.15,15.0,82.76538610458374
961,71,dav2_gt,ruler,0.9776583313941956,0.15,15.0,82.76583313941956
962,71,dav2_gt,ruler,0.9776633381843567,0.15,15.0,82.76633381843567
963,71,dav2_gt,ruler,0.9776687622070312,0.15,15.0,82.76687622070312
964,71,dav2_gt,ruler,0.9776715040206909,0.15,15.0,82.76715040206909
965,71,dav2_gt,ruler,0.9776738286018372,0.15,15.0,82.76738286018372
966,71,dav2_gt,ruler,0.9776745438575745,0.15,15.0,82.76745438575745
968,71,dav2_gt,ruler,0.9776709079742432,0.15,15.0,82.76709079742432
969,71,dav2_gt,ruler,0.9776774644851685,0.15,15.0,82.76774644851685
828,72,dav2_gt,ruler,0.9776653051376343,0.15,15.0,82.76653051376343
829,72,dav2_gt,ruler,0.9776632785797119,0.15,15.0,82.76632785797119
830,72,dav2_gt,ruler,0.9776617288589478,0.15,15.0,82.76617288589478
831,72,dav2_gt,ruler,0.9776601195335388,0.15,15.0,82.76601195335388
832,72,dav2_gt,ruler,0.9776590466499329,0.15,15.0,82.76590466499329
833,72,dav2_gt,ruler,0.9776583909988403,0.15,15.0,82.76583909988403
834,72,dav2_gt,ruler,0.9776577949523926,0.15,15.0,82.76577949523926
835,72,dav2_gt,ruler,0.9776570200920105,0.15,15.0,82.76570200920105
836,72,dav2_gt,ruler,0.9776565432548523,0.15,15.0,82.76565432548523
837,72,dav2_gt,ruler,0.9776563048362732,0.15,15.0,82.76563048362732
838,72,dav2_gt,ruler,0.9776561260223389,0.15,15.0,82.76561260223389
839,72,dav2_gt,ruler,0.9776551127433777,0.15,15.0,82.76551127433777
840,72,dav2_gt,ruler,0.9776535034179688,0.15,15.0,82.76535034179688
841,72,dav2_gt,ruler,0.9776513576507568,0.15,15.0,82.76513576507568
842,72,dav2_gt,ruler,0.9776493310928345,0.15,15.0,82.76493310928345
843,72,dav2_gt,ruler,0.9776471853256226,0.15,15.0,82.76471853256226
844,72,dav2_gt,ruler,0.9776450395584106,0.15,15.0,82.76450395584106
845,72,dav2_gt,ruler,0.9776445031166077,0.15,15.0,82.76445031166077
846,72,dav2_gt,ruler,0.9776437878608704,0.15,15.0,82.76437878608704
847,72,dav2_gt,ruler,0.9776430726051331,0.15,15.0,82.7643072605133
848,72,dav2_gt,ruler,0.9776424169540405,0.15,15.0,82.76424169540405
849,72,dav2_gt,ruler,0.9776417016983032,0.15,15.0,82.76417016983032
959,72,dav2_gt,ruler,0.977651059627533,0.15,15.0,82.7651059627533
960,72,dav2_gt,ruler,0.9776545763015747,0.15,15.0,82.76545763015747
961,72,dav2_gt,ruler,0.977659285068512,0.15,15.0,82.7659285068512
962,72,dav2_gt,ruler,0.9776644706726074,0.15,15.0,82.76644706726074
963,72,dav2_gt,ruler,0.9776697754859924,0.15,15.0,82.76697754859924
964,72,dav2_gt,ruler,0.9776731133460999,0.15,15.0,82.76731133460999
965,72,dav2_gt,ruler,0.9776753783226013,0.15,15.0,82.76753783226013
966,72,dav2_gt,ruler,0.9776756763458252,0.15,15.0,82.76756763458252
968,72,dav2_gt,ruler,0.977672815322876,0.15,15.0,82.7672815322876
969,72,dav2_gt,ruler,0.9776799082756042,0.15,15.0,82.76799082756042
828,73,dav2_gt,ruler,0.977664589881897,0.15,15.0,82.7664589881897
829,73,dav2_gt,ruler,0.9776626229286194,0.15,15.0,82.76626229286194
830,73,dav2_gt,ruler,0.9776611328125,0.15,15.0,82.76611328125
831,73,dav2_gt,ruler,0.9776596426963806,0.15,15.0,82.76596426963806
832,73,dav2_gt,ruler,0.9776586890220642,0.15,15.0,82.76586890220642
833,73,dav2_gt,ruler,0.9776580333709717,0.15,15.0,82.76580333709717
834,73,dav2_gt,ruler,0.9776575565338135,0.15,15.0,82.76575565338135
835,73,dav2_gt,ruler,0.9776568412780762,0.15,15.0,82.76568412780762
836,73,dav2_gt,ruler,0.9776563048362732,0.15,15.0,82.76563048362732
837,73,dav2_gt,ruler,0.9776560664176941,0.15,15.0,82.76560664176941
838,73,dav2_gt,ruler,0.9776557683944702,0.15,15.0,82.76557683944702
839,73,dav2_gt,ruler,0.9776545166969299,0.15,15.0,82.765451669693
840,73,dav2_gt,ruler,0.9776525497436523,0.15,15.0,82.76525497436523
841,73,dav2_gt,ruler,0.9776501059532166,0.15,15.0,82.76501059532166
842,73,dav2_gt,ruler,0.977648138999939,0.15,15.0,82.7648138999939
843,73,dav2_gt,ruler,0.9776461124420166,0.15,15.0,82.76461124420166
844,73,dav2_gt,ruler,0.9776442050933838,0.15,15.0,82.76442050933838
845,73,dav2_gt,ruler,0.9776437878608704,0.15,15.0,82.76437878608704
846,73,dav2_gt,ruler,0.9776431322097778,0.15,15.0,82.76431322097778
847,73,dav2_gt,ruler,0.9776424169540405,0.15,15.0,82.76424169540405
849,73,dav2_gt,ruler,0.9776408076286316,0.15,15.0,82.76408076286316
960,73,dav2_gt,ruler,0.9776555299758911,0.15,15.0,82.76555299758911
961,73,dav2_gt,ruler,0.9776604175567627,0.15,15.0,82.76604175567627
962,73,dav2_gt,ruler,0.977665901184082,0.15,15.0,82.7665901184082
963,73,dav2_gt,ruler,0.9776712656021118,0.15,15.0,82.76712656021118
964,73,dav2_gt,ruler,0.9776749610900879,0.15,15.0,82.76749610900879
965,73,dav2_gt,ruler,0.9776772260665894,0.15,15.0,82.76772260665894
966,73,dav2_gt,ruler,0.9776772260665894,0.15,15.0,82.76772260665894
968,73,dav2_gt,ruler,0.9776751399040222,0.15,15.0,82.76751399040222
969,73,dav2_gt,ruler,0.9776826500892639,0.15,15.0,82.76826500892639
827,74,dav2_gt,ruler,0.9776659607887268,0.15,15.0,82.76659607887268
828,74,dav2_gt,ruler,0.9776634573936462,0.15,15.0,82.76634573936462
829,74,dav2_gt,ruler,0.9776614308357239,0.15,15.0,82.76614308357239
830,74,dav2_gt,ruler,0.9776598811149597,0.15,15.0,82.76598811149597
831,74,dav2_gt,ruler,0.9776585102081299,0.15,15.0,82.76585102081299
