index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
23,-0.06806514209489149,-0.08349957941231685,0.020846838350274583,,,0.020846838350274583,,,
24,-0.06881530951573997,-0.08355970712801924,0.02179478257215599,,,0.02179478257215599,,,
25,-0.06970822063630519,-0.08355756342918517,0.022048636863014986,,,0.022048636863014986,,,
26,-0.07007394860408143,-0.08353560755296743,0.021902562866814322,,,0.021902562866814322,,,
27,-0.0706099842092886,-0.08347005793884127,0.021292597170824927,,,0.021292597170824927,,,
28,-0.07179688245311626,-0.08340791504382865,0.02092662330907649,,,0.02092662330907649,,,
29,-0.07414803922589894,-0.08317841633267277,0.01893943380499507,,,0.01893943380499507,,,
30,-0.07438090557509006,-0.08320434400427981,0.019319854717043908,,,0.019319854717043908,,,
31,-0.0762659577801215,-0.08297494677038193,0.017188080530701873,,,0.017188080530701873,,,
32,-0.07690731967911409,-0.08296215157888956,0.017236894428203687,,,0.017236894428203687,,,
33,-0.07868839278868082,-0.08280574969108291,0.01593855499492786,,,0.01593855499492786,,,
34,-0.08029278343293539,-0.08267213350230004,0.014855263690466533,,,0.014855263690466533,,,
35,-0.08003787850340116,-0.0827886927321161,0.016158298232131732,,,0.016158298232131732,,,
36,-0.0797027694532442,-0.08297878494745667,0.018308581997706422,,,0.018308581997706422,,,
37,-0.07883437402328272,-0.08328268486506586,0.021642186067662834,,,0.021642186067662834,,,
38,-0.07914049850067406,-0.0832934747514254,0.021865938339551024,,,0.021865938339551024,,,
39,-0.07899943803712045,-0.0833671127177287,0.02269539827879668,,,0.02269539827879668,,,
40,-0.07913591351523072,-0.08339902698958053,0.023116690139729824,,,0.023116690139729824,,,
41,-0.07942104127832984,-0.08341071335775387,0.023344510175064698,,,0.023344510175064698,,,
42,-0.07970290842315675,-0.08342282289435397,0.023576330477845617,,,0.023576330477845617,,,
43,-0.08254375607424799,-0.08327948991593562,0.022764507007393416,,,0.022764507007393416,,,
44,-0.08209490739123303,-0.08345988973642438,0.024764232519286798,,,0.024764232519286798,,,
45,-0.08199017534370591,-0.08351388308877729,0.02537200756633254,,,0.02537200756633254,,,
46,-0.08224784732909754,-0.08353010632176319,0.025645061637299103,,,0.025645061637299103,,,
47,-0.0803088229290415,-0.08383984391948103,0.028713047087174384,,,0.028713047087174384,,,
48,-0.08052991646801386,-0.08385614391095533,0.02897557072531967,,,0.02897557072531967,,,
49,-0.08034215351724638,-0.08390814706982014,0.029533765269343284,,,0.029533765269343284,,,
50,-0.07913348042182489,-0.08408263324473948,0.031225677667803917,,,0.031225677667803917,,,
51,-0.07949791126726094,-0.08407897018738042,0.03129620907994465,,,0.03129620907994465,,,
52,-0.09028069160575354,-0.08353940302160155,0.028267869000769878,,,0.028267869000769878,,,
53,-0.09405332256012977,-0.08341149929836433,0.027930529523035683,,,0.027930529523035683,,,
54,-0.09382680768601656,-0.08347396528275433,0.028600725663642378,,,0.028600725663642378,,,
55,-0.09449019553412169,-0.08347623467604964,0.028835142833636442,,,0.028835142833636442,,,
56,-0.09492880138513536,-0.08349503483920076,0.029195360134121346,,,0.029195360134121346,,,
57,-0.10219353200933845,-0.08324282107022521,0.02847556886599819,,,0.02847556886599819,,,
58,-0.10709889760829741,-0.08308005464680465,0.028078944237749197,,,0.028078944237749197,,,
59,-0.10683725233545965,-0.08315259535791628,0.02885767062952646,,,0.02885767062952646,,,
60,-0.10608962529127965,-0.08325065375269744,0.02978711233167654,,,0.02978711233167654,,,
61,-0.1057924185697533,-0.08331981024654368,0.030514568186804206,,,0.030514568186804206,,,
62,-0.10597046292436606,-0.08336599927127675,0.031118206048007305,,,0.031118206048007305,,,
63,-0.10638110694153952,-0.08340080894953038,0.03165960129048536,,,0.03165960129048536,,,
64,-0.10451462889760163,-0.08359911753010005,0.03342837462147061,,,0.03342837462147061,,,
65,-0.10587289869322647,-0.08359074454343389,0.03375388493355815,,,0.03375388493355815,,,
66,-0.10673854271540899,-0.0836060338082372,0.034206021101829194,,,0.034206021101829194,,,
67,-0.10735689535584383,-0.08363474236010161,0.03474000479794067,,,0.03474000479794067,,,
68,-0.10795996252332067,-0.0836610915155194,0.03524121753243164,,,0.03524121753243164,,,
69,-0.10856362978516612,-0.08369176893361727,0.035793964952620834,,,0.035793964952620834,,,
70,-0.6524731149613158,-0.12974673383970997,0.7522770112089378,68.45533112917985,290.5159756411848,0.7522770112089378,1.0319479703903198,0.2796709591813821,0
71,-0.5967198177773074,-0.12888674905946967,0.7246362944369303,93.82880657145358,287.3963406969443,0.7246362944369303,1.035213589668274,0.3105772952313436,0
72,-0.5742954331504471,-0.12869883338324845,0.7153931003656598,105.80847256716447,286.218728592658,0.7153931003656598,1.0345702171325684,0.3191771167669085,0
73,-0.4053111220013308,-0.12073816171315117,0.5680991312158148,157.48438793040646,267.3398392844455,0.5680991312158148,1.0406537055969238,0.47255457438110904,0
74,-0.3688814496687092,-0.11960040818151248,0.5432072493632906,177.37013464641524,262.91704061777705,0.5432072493632906,1.03909432888031,0.4958870795170195,0
75,-0.3375195350722848,-0.11875825766939327,0.5234072582379491,197.17424474683332,259.02908723063865,0.5234072582379491,1.037738561630249,0.5143313033922999,0
76,-0.3293311833860633,-0.11911762909008694,0.5251093898540348,207.4054913582092,259.05865169567073,0.5251093898540348,1.0354595184326172,0.5103501285785824,0
77,-0.3219575967538398,-0.11959847709053503,0.5285074636074828,217.81044919471822,259.3760993001519,0.5285074636074828,1.0329619646072388,0.504454500999756,0
78,-0.31117739806322126,-0.11969041891372909,0.5262263482189491,228.13499364453605,258.7074684103968,0.5262263482189491,1.0307468175888062,0.5045204693698571,0
79,-0.3027844268737974,-0.12002976899272692,0.5276269618857757,238.2464036512842,258.6846824760846,0.5276269618857757,1.028582215309143,0.5009552534233673,0
80,-0.2934645350013817,-0.1201864700987268,0.5265708537813367,247.8206225828768,258.24853299087454,0.5265708537813367,1.0268926620483398,0.5003218082670031,0
81,-0.2845114841243779,-0.12040088749303741,0.526314185567395,257.5052317315565,257.948430926363,0.526314185567395,1.0242778062820435,0.4979636207146485,0
82,-0.2776881959438689,-0.12079085155413165,0.5288062089412865,266.4444233287568,258.145495907507,0.5288062089412865,1.0222223997116089,0.4934161907703224,0
83,-0.26816083171646315,-0.12083710807433586,0.5263749827545262,275.5131231152802,257.48424751731096,0.5263749827545262,1.0202662944793701,0.4938913117248439,0
84,-0.2581304343453223,-0.12072180640731252,0.5218698225762421,284.0886968798366,256.4654957727969,0.5218698225762421,1.0187498331069946,0.4968800105307525,0
85,-0.24723736956513445,-0.12042190756242367,0.5149049258946358,292.4575548652716,254.99212333647134,0.5149049258946358,1.017217755317688,0.5023128294230522,0
86,-0.23898872165175944,-0.1205423659581464,0.5137539282210818,301.1243776828083,254.55332545305015,0.5137539282210818,1.0147360563278198,0.500982128106738,0
87,-0.21904249757755398,-0.11996754278656112,0.5006958992038958,317.1535840455065,251.67725216518983,0.5006958992038958,1.0120800733566284,0.5113841741527326,0
88,-0.16730230057236428,-0.1144899378579736,0.4195307134469003,339.5391991424833,232.4120134802416,0.4195307134469003,1.0201513767242432,0.6006206632773429,0
89,-0.1508058945416417,-0.11332977858538956,0.4006077696492697,352.4652494494096,226.62950681262663,0.4006077696492697,1.0208693742752075,0.6202616046259378,0
90,-0.14462759888656662,-0.1132691352934336,0.3979558951507097,359.99615435819976,225.62700164003184,0.3979558951507097,1.0192632675170898,0.6213073723663801,0
91,-0.13885164853347703,-0.11326968306184651,0.39615578747474617,367.4761753058401,224.8779286666212,0.39615578747474617,1.0178619623184204,0.6217061748436743,0
92,-0.12461814349976769,-0.11199609148686943,0.3765949669301864,378.8102154332779,218.24221455870028,0.3765949669301864,1.0196689367294312,0.6430739697992447,0
93,-0.11886509002334038,-0.11176281413264412,0.37202810989881624,385.4069659069188,216.49286672346713,0.37202810989881624,1.0195813179016113,0.647553208002795,0
94,-0.11340925023574511,-0.11159676362791268,0.36835174024012424,392.13139856508667,215.01896090824135,0.36835174024012424,1.0183558464050293,0.6500041061649051,0
95,-0.10012739091246457,-0.11859401223046293,0.4472070963399857,440.723852415176,236.87382937062742,0.4472070963399857,1.000041127204895,0.5528340308649093,0
96,-0.09397330322043462,-0.11884040761037558,0.44820525067764383,448.95630423045765,236.89745608808207,0.44820525067764383,1.0034074783325195,0.5552022276548757,0
97,-0.08381000569765246,-0.12117879163607624,0.47276705307680744,467.696146243634,242.00565465109383,0.47276705307680744,1.0138237476348877,0.5410566945580803,0
98,-0.07791377070759206,-0.1221938912945044,0.4829651410517803,476.9252048905787,243.9209882794971,0.4829651410517803,1.020002841949463,0.5370377008976825,0
99,-0.07156540780996255,-0.12304612383769811,0.4910896891548765,485.9484924984047,245.33866981066274,0.4910896891548765,1.0270140171051025,0.535924327950226,0
100,-0.06473696507701218,-0.12407117410548633,0.501114246449052,495.5189348302391,247.0551174307906,0.501114246449052,1.0363423824310303,0.5352281359819783,0
101,-0.05788159862552556,-0.12492028223943234,0.5090431481617439,504.47473454794954,248.32127206003065,0.5090431481617439,1.0440857410430908,0.5350425928813469,0
102,-0.05109212016372965,-0.12479329472731661,0.505413053597796,511.77437266068966,247.44687233445882,0.505413053597796,1.0497264862060547,0.5443134326082587,0
103,-0.044510330964663294,-0.1244428310447456,0.4991967807260998,518.6742806885611,246.0741455046604,0.4991967807260998,1.051171898841858,0.5519751181157582,0
104,-0.03817687518378797,-0.12416257833184102,0.49389110759484467,525.5393608429421,244.853063111794,0.49389110759484467,1.0508627891540527,0.5569716815592081,0
105,-0.031696212038278875,-0.12408767380493543,0.49097547468150016,532.9105677536135,244.0775893385913,0.49097547468150016,1.049551010131836,0.5585755354503358,0
106,-0.02558619941375771,-0.12382878607753045,0.4859931470725779,539.8014802962141,242.8867190291367,0.4859931470725779,1.0477464199066162,0.5617532728340383,0
107,-0.0193453313841989,-0.12369082298461949,0.48240444191606563,547.059760515662,241.9555305104118,0.48240444191606563,1.0457067489624023,0.5633023070463368,0
108,-0.012747277088691679,-0.12388872393272024,0.48268843356367647,554.9820171950144,241.80560130578087,0.48268843356367647,1.0439229011535645,0.5612344675898879,0
109,-0.006579823688058133,-0.12377547764018686,0.47941591110278753,562.3206578617663,240.9286226026602,0.47941591110278753,1.0415350198745728,0.5621191087717852,0
110,-0.0004735216063796259,-0.12373802172132477,0.47706163093984033,569.6869774548953,240.23689628386012,0.47706163093984033,1.0387927293777466,0.5617310984379063,0
111,0.005655549888193418,-0.12367172406323348,0.4743580740095649,577.1591888134175,239.46247693049804,0.4743580740095649,1.0362827777862549,0.5619247037766899,0
112,0.012521119995756131,-0.12371229813145039,0.47269199373654996,585.5867908651013,238.8811567938053,0.47269199373654996,1.0337891578674316,0.5610971641308817,0
113,0.019399262813168047,-0.1239784859109504,0.4736984785143531,593.955018452681,238.877771181354,0.4736984785143531,1.0314254760742188,0.5577269975598657,0
114,0.029388954009584495,-0.1229086103163664,0.457881761835137,607.3961024684098,234.99894709460025,0.457881761835137,1.0256234407424927,0.5677416789073557,0
