index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
43,-0.08254375607424799,-0.08327948991593562,0.022764507007393416,,,0.022764507007393416,,,
44,-0.08209490739123303,-0.08345988973642438,0.024764232519286798,,,0.024764232519286798,,,
45,-0.08199017534370591,-0.08351388308877729,0.02537200756633254,,,0.02537200756633254,,,
46,-0.08224784732909754,-0.08353010632176319,0.025645061637299103,,,0.025645061637299103,,,
47,-0.0803088229290415,-0.08383984391948103,0.028713047087174384,,,0.028713047087174384,,,
48,-0.08052991646801386,-0.08385614391095533,0.02897557072531967,,,0.02897557072531967,,,
49,-0.08034215351724638,-0.08390814706982014,0.029533765269343284,,,0.029533765269343284,,,
50,-0.07913348042182489,-0.08408263324473948,0.031225677667803917,,,0.031225677667803917,,,
51,-0.07949791126726094,-0.08407897018738042,0.03129620907994465,,,0.03129620907994465,,,
52,-0.09028069160575354,-0.08353940302160155,0.028267869000769878,,,0.028267869000769878,,,
53,-0.09405332256012977,-0.08341149929836433,0.027930529523035683,,,0.027930529523035683,,,
54,-0.09382680768601656,-0.08347396528275433,0.028600725663642378,,,0.028600725663642378,,,
55,-0.09449019553412169,-0.08347623467604964,0.028835142833636442,,,0.028835142833636442,,,
56,-0.09492880138513536,-0.08349503483920076,0.029195360134121346,,,0.029195360134121346,,,
57,-0.10219353200933845,-0.08324282107022521,0.02847556886599819,,,0.02847556886599819,,,
58,-0.10709889760829741,-0.08308005464680465,0.028078944237749197,,,0.028078944237749197,,,
59,-0.10683725233545965,-0.08315259535791628,0.02885767062952646,,,0.02885767062952646,,,
60,-0.10608962529127965,-0.08325065375269744,0.02978711233167654,,,0.02978711233167654,,,
61,-0.1057924185697533,-0.08331981024654368,0.030514568186804206,,,0.030514568186804206,,,
62,-0.10597046292436606,-0.08336599927127675,0.031118206048007305,,,0.031118206048007305,,,
63,-0.10638110694153952,-0.08340080894953038,0.03165960129048536,,,0.03165960129048536,,,
64,-0.10451462889760163,-0.08359911753010005,0.03342837462147061,,,0.03342837462147061,,,
65,-0.10587289869322647,-0.08359074454343389,0.03375388493355815,,,0.03375388493355815,,,
66,-0.10673854271540899,-0.0836060338082372,0.034206021101829194,,,0.034206021101829194,,,
67,-0.10735689535584383,-0.08363474236010161,0.03474000479794067,,,0.03474000479794067,,,
68,-0.10795996252332067,-0.0836610915155194,0.03524121753243164,,,0.03524121753243164,,,
69,-0.10856362978516612,-0.08369176893361727,0.035793964952620834,,,0.035793964952620834,,,
70,-0.6524731149613158,-0.12974673383970997,0.7522770112089378,68.45533112917985,290.5159756411848,0.7522770112089378,,,
71,-0.5967198177773074,-0.12888674905946967,0.7246362944369303,93.82880657145358,287.3963406969443,0.7246362944369303,,,
72,-0.5742954331504471,-0.12869883338324845,0.7153931003656598,105.80847256716447,286.218728592658,0.7153931003656598,,,
73,-0.4053111220013308,-0.12073816171315117,0.5680991312158148,157.48438793040646,267.3398392844455,0.5680991312158148,,,
74,-0.3688814496687092,-0.11960040818151248,0.5432072493632906,177.37013464641524,262.91704061777705,0.5432072493632906,,,
75,-0.3375195350722848,-0.11875825766939327,0.5234072582379491,197.17424474683332,259.02908723063865,0.5234072582379491,,,
76,-0.3293311833860633,-0.11911762909008694,0.5251093898540348,207.4054913582092,259.05865169567073,0.5251093898540348,,,
77,-0.3219575967538398,-0.11959847709053503,0.5285074636074828,217.81044919471822,259.3760993001519,0.5285074636074828,,,
78,-0.31117739806322126,-0.11969041891372909,0.5262263482189491,228.13499364453605,258.7074684103968,0.5262263482189491,,,
79,-0.3027844268737974,-0.12002976899272692,0.5276269618857757,238.2464036512842,258.6846824760846,0.5276269618857757,,,
80,-0.2934645350013817,-0.1201864700987268,0.5265708537813367,247.8206225828768,258.24853299087454,0.5265708537813367,,,
81,-0.2845114841243779,-0.12040088749303741,0.526314185567395,257.5052317315565,257.948430926363,0.526314185567395,,,
82,-0.2776881959438689,-0.12079085155413165,0.5288062089412865,266.4444233287568,258.145495907507,0.5288062089412865,,,
83,-0.26816083171646315,-0.12083710807433586,0.5263749827545262,275.5131231152802,257.48424751731096,0.5263749827545262,,,
84,-0.2581304343453223,-0.12072180640731252,0.5218698225762421,284.0886968798366,256.4654957727969,0.5218698225762421,,,
85,-0.24723736956513445,-0.12042190756242367,0.5149049258946358,292.4575548652716,254.99212333647134,0.5149049258946358,,,
86,-0.23898872165175944,-0.1205423659581464,0.5137539282210818,301.1243776828083,254.55332545305015,0.5137539282210818,,,
87,-0.21904249757755398,-0.11996754278656112,0.5006958992038958,317.1535840455065,251.67725216518983,0.5006958992038958,,,
88,-0.16730230057236428,-0.1144899378579736,0.4195307134469003,339.5391991424833,232.4120134802416,0.4195307134469003,,,
89,-0.1508058945416417,-0.11332977858538956,0.4006077696492697,352.4652494494096,226.62950681262663,0.4006077696492697,,,
90,-0.14462759888656662,-0.1132691352934336,0.3979558951507097,359.99615435819976,225.62700164003184,0.3979558951507097,,,
91,-0.13885164853347703,-0.11326968306184651,0.39615578747474617,367.4761753058401,224.8779286666212,0.39615578747474617,,,
92,-0.12461814349976769,-0.11199609148686943,0.3765949669301864,378.8102154332779,218.24221455870028,0.3765949669301864,,,
93,-0.11886509002334038,-0.11176281413264412,0.37202810989881624,385.4069659069188,216.49286672346713,0.37202810989881624,,,
94,-0.11340925023574511,-0.11159676362791268,0.36835174024012424,392.13139856508667,215.01896090824135,0.36835174024012424,,,
95,-0.10012739091246457,-0.11859401223046293,0.4472070963399857,440.723852415176,236.87382937062742,0.4472070963399857,,,
96,-0.09397330322043462,-0.11884040761037558,0.44820525067764383,448.95630423045765,236.89745608808207,0.44820525067764383,,,
97,-0.08381000569765246,-0.12117879163607624,0.47276705307680744,467.696146243634,242.00565465109383,0.47276705307680744,,,
98,-0.07791377070759206,-0.1221938912945044,0.4829651410517803,476.9252048905787,243.9209882794971,0.4829651410517803,,,
99,-0.07156540780996255,-0.12304612383769811,0.4910896891548765,485.9484924984047,245.33866981066274,0.4910896891548765,,,
100,-0.06473696507701218,-0.12407117410548633,0.501114246449052,495.5189348302391,247.0551174307906,0.501114246449052,,,
101,-0.05788159862552556,-0.12492028223943234,0.5090431481617439,504.47473454794954,248.32127206003065,0.5090431481617439,,,
102,-0.05109212016372965,-0.12479329472731661,0.505413053597796,511.77437266068966,247.44687233445882,0.505413053597796,,,
103,-0.044510330964663294,-0.1244428310447456,0.4991967807260998,518.6742806885611,246.0741455046604,0.4991967807260998,,,
104,-0.03817687518378797,-0.12416257833184102,0.49389110759484467,525.5393608429421,244.853063111794,0.49389110759484467,,,
105,-0.031696212038278875,-0.12408767380493543,0.49097547468150016,532.9105677536135,244.0775893385913,0.49097547468150016,,,
106,-0.02558619941375771,-0.12382878607753045,0.4859931470725779,539.8014802962141,242.8867190291367,0.4859931470725779,,,
107,-0.0193453313841989,-0.12369082298461949,0.48240444191606563,547.059760515662,241.9555305104118,0.48240444191606563,,,
108,-0.012747277088691679,-0.12388872393272024,0.48268843356367647,554.9820171950144,241.80560130578087,0.48268843356367647,,,
109,-0.006579823688058133,-0.12377547764018686,0.47941591110278753,562.3206578617663,240.9286226026602,0.47941591110278753,,,
110,-0.0004735216063796259,-0.12373802172132477,0.47706163093984033,569.6869774548953,240.23689628386012,0.47706163093984033,,,
111,0.005655549888193418,-0.12367172406323348,0.4743580740095649,577.1591888134175,239.46247693049804,0.4743580740095649,,,
112,0.012521119995756131,-0.12371229813145039,0.47269199373654996,585.5867908651013,238.8811567938053,0.47269199373654996,,,
113,0.019399262813168047,-0.1239784859109504,0.4736984785143531,593.955018452681,238.877771181354,0.4736984785143531,,,
114,0.029388954009584495,-0.1229086103163664,0.457881761835137,607.3961024684098,234.99894709460025,0.457881761835137,,,
