index,lidar_rgb1_x_m,lidar_rgb1_y_m,lidar_rgb1_z_m,nearest_stereo_x_m,nearest_stereo_y_m,nearest_stereo_z_m,nearest_error_m
46,0.6804652031159604,0.021080651873337602,1.02955181625681,0.66479934,-0.05897025,1.09532195,0.10478204354993191
47,0.7019399015038595,0.0210992889342944,1.0352219798319096,0.66479934,-0.05897025,1.09532195,0.10678276447150928
48,0.7275738953578199,0.021117480113783116,1.038265874532174,0.67330003,-0.0546187,1.10644449,0.11545538119211171
49,0.7524596937264032,0.02113956885173988,1.0452879078016235,0.76567927,0.00781899,1.15572695,0.11202221681208444
50,0.7764053862014579,0.021158890447475074,1.0502697517129855,0.76567927,0.00781899,1.15572695,0.10683736791620438
51,0.7999672819920568,0.02117666360380239,1.054034119919422,0.76567927,0.00781899,1.15572695,0.10814585937644791
52,0.8253193660884254,0.021197125085099845,1.0593132245452628,0.76567927,0.00781899,1.15572695,0.11415569199936217
53,0.8534870145391616,0.021222055087391545,1.0671954340217713,0.76567927,0.00781899,1.15572695,0.12541001346062797
54,0.8803487060369136,0.0212435748686998,1.0726418631335988,0.76567927,0.00781899,1.15572695,0.14224074908238563
55,0.9071448754143059,0.021264099829039734,1.077209607487519,0.76567927,0.00781899,1.15572695,0.1623522761428779
56,0.9368623597067616,0.021289014094637747,1.0842513458458667,0.86538838,-0.05724985,1.23303506,0.18279353529569198
57,0.9665520194061988,0.021312889303717497,1.0903536834515581,0.86538838,-0.05724985,1.23303506,0.19173982674074147
58,0.9979075471887365,0.021338693852583707,1.0973399931889551,0.86538838,-0.05724985,1.23303506,0.2053062104616412
59,1.0306248247242258,0.021365797886533113,1.1047939267131637,0.86538838,-0.05724985,1.23303506,0.2234486317353803
60,1.0640807383397526,0.02139372801620955,1.1126128431679396,0.88274651,-0.04905091,1.25820621,0.24298555071918002
61,1.098532124670029,0.021421577411608352,1.1198270571967819,0.88274651,-0.04905091,1.25820621,0.26585445813647346
62,1.1340995751784153,0.02145080702994639,1.1277139851627598,0.88274651,-0.04905091,1.25820621,0.29185111995969476
63,1.1721453724833801,0.021482221900554238,1.1362868772575667,0.91265481,-0.02914383,1.31248624,0.3177177435709535
64,1.211250546974065,0.021513413687986843,1.1440902797505808,0.91265481,-0.02914383,1.31248624,0.34652960898813984
65,1.2496792676717658,0.021542988073315218,1.1507688518369266,0.91265481,-0.02914383,1.31248624,0.37723620217263265
66,1.2918498078823413,0.021577105148186792,1.1596249743065326,1.01562452,0.1331509,1.43874419,0.4082360321341726
67,1.3378568358555667,0.021615674905809786,1.1705255327745465,1.01562452,0.1331509,1.43874419,0.43383755012939884
68,1.3839400668273187,0.021652895937049874,1.1801468575216816,1.01562452,0.1331509,1.43874419,0.4636385740095731
69,1.4320164356733147,0.021691595683385006,1.1900638919685866,1.01562452,0.1331509,1.43874419,0.49764173316335636
70,1.4832937970674227,0.021733412666502847,1.2011376401565101,1.01562452,0.1331509,1.43874419,0.5362697844602122
71,1.5386269670755413,0.021779384809953808,1.2138656990522105,1.02458975,0.13592358,1.45639033,0.5797252404809643
72,1.5994015269539714,0.021823704902192955,1.2221764676445581,1.03050189,0.13671309,1.46858163,0.630525076241956
73,1.6596570200270344,0.021870489456068405,1.2330271533252501,1.0429836,0.14860939,1.49240227,0.6808996306570918
74,1.7213583354592055,0.02191807478304846,1.243842656095823,1.18111483,-0.21930897,1.67376248,0.7313580431713402
75,1.7893073441667804,0.02197123846461776,1.2564512645453347,1.18111483,-0.21930897,1.67376248,0.7760560056010705
76,1.8591460282554744,0.022029562262589283,1.2727915860042758,1.22641033,0.09087809,1.79382522,0.8225391366818007
77,2.0994415037524874,0.022220844873591328,1.3203875883616356,1.40662487,0.08943008,1.99695108,0.9706956925361833
78,2.7188264389526755,0.022706430560558762,1.4362164096371826,1.40662487,0.08943008,1.99695108,1.4285476448138783
79,2.7660224336070676,0.02271340399479532,1.4174664054188926,1.40662487,0.08943008,1.99695108,1.479261754684541
80,2.6116276830688316,0.02245189213599801,1.2595918171476619,1.40662487,0.08943008,1.99695108,1.4142901186346055
81,2.5742301211231524,0.02236864656092106,1.2030740613941449,1.40662487,0.08943008,1.99695108,1.4135204204311254
82,2.531965076753124,0.02228190946272234,1.145944053848475,1.40662487,0.08943008,1.99695108,1.412484483561122
83,2.490766365257275,0.022198085066995363,1.0909206372797013,1.40662487,0.08943008,1.99695108,1.4144872166326892
84,2.4520756943511905,0.02211856902779067,1.038517138086091,1.40662487,0.08943008,1.99695108,1.419892209521054
85,2.4178251633093866,0.022045168129528878,0.9893630843799479,1.40662487,0.08943008,1.99695108,1.4290907348571031
86,2.383914974071815,0.021973541117056707,0.941656708103442,1.18111483,-0.21930897,1.67376248,1.428609218083933
87,1.997856790728888,0.021526497686869598,0.7368670190828919,1.01562452,0.1331509,1.43874419,1.2123826969680795
88,2.239149814239957,0.021693568318048834,0.7616959833378766,1.01562452,0.1331509,1.43874419,1.4027940535142824
89,2.2219661127991177,0.02164419454670765,0.7255113980548326,1.01562452,0.1331509,1.43874419,1.4058430920213172
90,2.193308589210774,0.021582969723993744,0.6845584783831229,1.01562452,0.1331509,1.43874419,1.4029195477809744
91,2.16362555013873,0.021523403234869825,0.6456750810503518,1.01562452,0.1331509,1.43874419,1.3997591488551961
92,2.1348468340276283,0.02146643809585204,0.6086986871251152,1.01562452,0.1331509,1.43874419,1.3978939673991724
93,2.110484950337606,0.02141365995763657,0.5732134294133286,1.01562452,0.1331509,1.43874419,1.4001243052861678
94,2.0884437628757326,0.021365110029707663,0.540374335085476,1.01562452,0.1331509,1.43874419,1.4037469810984047
95,2.065331822910938,0.021315794010835123,0.5074023727252204,0.88274651,-0.04905091,1.25820621,1.4025569141437875
96,2.0419776744886486,0.021267102327901206,0.4751328673719615,0.88274651,-0.04905091,1.25820621,1.4007017439534029
97,2.0188849377134668,0.02121943736919486,0.4436669418961075,0.88274651,-0.04905091,1.25820621,1.39972235387231
98,1.9966713251941752,0.021172640265492263,0.4125294732361521,0.86538838,-0.05724985,1.23303506,1.3997073290432307
99,1.9736560446308575,0.021126604374642165,0.382518340502522,0.86538838,-0.05724985,1.23303506,1.399206480549396
100,0.5453946026633861,0.01999398297849778,0.10358476571541696,0.48129102,0.15668101,0.800089,0.7126785818604429
101,0.530146724509157,0.01996708764306103,0.0870117920980967,0.48129102,0.15668101,0.800089,0.7277064523957991
102,1.8499232767290588,0.02087543237965607,0.21779751618193605,0.58612643,0.06342009,0.83496779,1.4070862321048445
103,1.8339432997401712,0.020838555002009793,0.19244759808998543,0.58612643,0.06342009,0.83496779,1.4041696210013328
104,1.814593832952629,0.02080046683936557,0.16778158429354495,0.58612643,0.06342009,0.83496779,1.3986014534099798
105,1.7959199151819611,0.020763396164255966,0.14368994411469385,0.58612643,0.06342009,0.83496779,1.394017550294666
106,1.7779333911380317,0.020727314363465886,0.12014008735238724,0.58612643,0.06342009,0.83496779,1.3903974792055274
107,1.7605036413187922,0.020695295426757007,0.10002466729151012,0.58612643,0.06342009,0.83496779,1.3860478477140445
108,1.74244411379125,0.02066067954109109,0.077859960736874,0.58612643,0.06342009,0.83496779,1.3827910970796267
109,1.7241007263761499,0.020626904828242698,0.05661904508138579,0.58612643,0.06342009,0.83496779,1.379363449068562
110,1.7077613818187587,0.020594289948194212,0.03537517755132781,0.58612643,0.06342009,0.83496779,1.3781318370076352
111,1.6914186449945103,0.02055955557803868,0.012186657892867445,0.58612643,0.06342009,0.83496779,1.3785777806456558
112,1.6775423742450533,0.02052871806349111,-0.008737693322265866,0.58612643,0.06342009,0.83496779,1.3801693286430383
113,1.6636633883171663,0.02049824316168722,-0.029327587498307026,0.58612643,0.06342009,0.83496779,1.3820038643362627
114,1.648538516797133,0.020467452636351618,-0.049543316318804216,0.58612643,0.06342009,0.83496779,1.383085054662383
115,1.6346946874043944,0.02043821646160701,-0.06901434753639964,0.58612643,0.06342009,0.83496779,1.385108853799526
116,1.6208489100624406,0.020408825210839473,-0.08862675654677034,0.58612643,0.06342009,0.83496779,1.3876337651038422
117,1.6070559730769167,0.020380286638691417,-0.10748425996864365,0.58612643,0.06342009,0.83496779,1.3900954726531272
118,1.5932609822992891,0.02035158702945433,-0.12648855919124152,0.58612643,0.06342009,0.83496779,1.3930445842769585
119,1.5806974440343082,0.020323314440128123,-0.14575702909109192,0.58612643,0.06342009,0.83496779,1.3974440972010813
120,1.5677068489962291,0.020295616932030105,-0.1642697566811595,0.58612643,0.06342009,0.83496779,1.401369156871802
121,1.5535131789579655,0.020267675209578884,-0.18236555625557266,0.58612643,0.06342009,0.83496779,1.4045164258082805
122,1.5403560732478463,0.02024050255614223,-0.20030753150866168,0.58612643,0.06342009,0.83496779,1.408621198246568
123,1.5277402127806838,0.020213843995231535,-0.21806585206107826,0.58612643,0.06342009,0.83496779,1.4132880622607666
124,1.5169008068260337,0.020188173342437877,-0.23586371544118467,0.58612643,0.06342009,0.83496779,1.4194682286755176
125,1.5036429458862903,0.020161768840795537,-0.2530465492186255,0.58612643,0.06342009,0.83496779,1.4238971316843687
126,1.4906890283954124,0.020135754656449015,-0.2700329236029079,0.58612643,0.06342009,0.83496779,1.4286824717777316
127,1.479266716670209,0.02011056071356642,-0.28708232204232476,0.58612643,0.06342009,0.83496779,1.4347723655460294
128,1.4671665525952382,0.020085344694208435,-0.3037907183556211,0.58612643,0.06342009,0.83496779,1.4404445626700355
129,1.4548844532036442,0.02006029712842813,-0.320247446797856,0.58612643,0.06342009,0.83496779,1.4460784272813478
130,1.4429112826345907,0.020035579393649694,-0.3365659212521587,0.58612643,0.06342009,0.83496779,1.4520515610903375
131,1.431732116409423,0.020011323466796953,-0.3528834707460715,0.58612643,0.06342009,0.83496779,1.458740523724462
132,1.419891367015322,0.01998706347588106,-0.36885214720911275,0.58612643,0.06342009,0.83496779,1.4650026754963148
133,1.406915643179175,0.019962691124484535,-0.3843191017035122,0.58612643,0.06342009,0.83496779,1.4704570725690456
134,0.029353917355730536,0.01957337215007467,-0.007653178749805064,-0.06960516,-0.0458153,0.81845211,0.8345768541824331
135,0.029360170778982255,0.019572578057868772,-0.008385776107182951,-0.06960516,-0.0458153,0.81845211,0.8353027003400018
136,0.0288656532162355,0.019571613826619576,-0.009007725851050032,-0.06960516,-0.0458153,0.81845211,0.8358598743221756
137,0.02837038779959271,0.01957067569994913,-0.009605303545019303,-0.06960516,-0.0458153,0.81845211,0.836393217279846
138,0.02763098830562003,0.01956969094903574,-0.01011558256177012,-0.06960516,-0.0458153,0.81845211,0.8368120976275701
139,0.0238757464710486,0.019567605517207577,-0.010029326026134606,-0.06960516,-0.0458153,0.81845211,0.8362984479529106
140,0.0233791367837574,0.0195667606268188,-0.010540562562102779,-0.06960516,-0.0458153,0.81845211,0.836749511181116
141,0.017775329936155222,0.019563953006701638,-0.01013230320978747,-0.06960516,-0.0458153,0.81845211,0.8357403463752391
142,0.01499582932807419,0.01956238862663513,-0.010087575072117778,-0.06960516,-0.0458153,0.81845211,0.8354098271536278
143,0.014060907134047016,0.01956166913389478,-0.010250042817979288,-0.06960516,-0.0458153,0.81845211,0.8354767602800012
144,0.010672569421743055,0.019560345020201594,-0.00966016992930326,-0.06960516,-0.0458153,0.81845211,0.834558827748306
145,0.0077803330226574475,0.019559215380608456,-0.009156107447080444,-0.06960516,-0.0458153,0.81845211,0.8337851662014281
146,0.007517894694866872,0.019558595637710348,-0.0095853837646444,-0.06960516,-0.0458153,0.81845211,0.8341869112353364
147,0.006828485498474659,0.01955802412925809,-0.009742799855019297,-0.06960516,-0.0458153,0.81845211,0.834279678753869
148,0.006349721831333576,0.01955744065812447,-0.0100234701945924,-0.06960516,-0.0458153,0.81845211,0.8345145452740369
149,0.007709850194971993,0.019556039410048475,-0.012035234153301901,-0.06960516,-0.0458153,0.81845211,0.8366362719942981
150,0.007425431254008778,0.01955542872649743,-0.012444475655103263,-0.06960516,-0.0458153,0.81845211,0.837016236530979
151,0.005997801195091385,0.01955430796109588,-0.01271285763923599,-0.06960516,-0.0458153,0.81845211,0.8371524334415961
152,0.0064875829609211426,0.019553489393166437,-0.01372563965636745,-0.06960516,-0.0458153,0.81845211,0.8382022376378988
153,0.006964705996861999,0.019552656616914237,-0.014744723314727063,-0.06960516,-0.0458153,0.81845211,0.8392573366832948
154,0.00682894816375432,0.019551951669956564,-0.015319764998916812,-0.06960516,-0.0458153,0.81845211,0.8398158071987459
155,0.006282620808179817,0.019551333098225362,-0.015596660853938838,-0.06960516,-0.0458153,0.81845211,0.8400411324224276
156,0.006897360762310199,0.019550366173265107,-0.01681228761351697,-0.06960516,-0.0458153,0.81845211,0.8413037025461932
157,0.006919494900999426,0.019549568207042838,-0.01755690669892164,-0.06960516,-0.0458153,0.81845211,0.8420449303958423
158,0.004895290957153105,0.019548777783134703,-0.01720395827743217,-0.06960516,-0.0458153,0.81845211,0.8415128307436287
159,-0.00435403996005574,0.01955019748554876,-0.010970522375115971,-0.06960516,-0.0458153,0.81845211,0.8345491357757596
160,-0.005161520199150854,0.019550008335223627,-0.010713866560534437,-0.06960516,-0.0458153,0.81845211,0.8342312766434288
161,-0.007427164086930561,0.01955010326670697,-0.009419160266083016,-0.06960516,-0.0458153,0.81845211,0.8327722253125177
162,-0.00822956089662431,0.01954885567916531,-0.010137242764532253,-0.06960516,-0.0458153,0.81845211,0.8334265129738163
163,-0.008180983912877502,0.019548213791807115,-0.010752618179485997,-0.06960516,-0.0458153,0.81845211,0.8340418452202556
164,-0.008676410388035625,0.01954783277777327,-0.010838478712061948,-0.06960516,-0.0458153,0.81845211,0.8340908416846455
165,-0.008349852313693102,0.01954621845098345,-0.012495062120308027,-0.06960516,-0.0458153,0.81845211,0.8357616548207384
166,-0.006422564070163292,0.019543122867135092,-0.01636512076073384,-0.06960516,-0.0458153,0.81845211,0.8397520899903331
167,-0.0063429561446653685,0.019542222382550323,-0.017234520779824132,-0.06960516,-0.0458153,0.81845211,0.8406223034352309
168,-0.006416971404075274,0.01954145516566193,-0.017899655893527266,-0.06960516,-0.0458153,0.81845211,0.8412779142097098
169,-0.0063718684977922355,0.019540523101081727,-0.018779667584784623,-0.06960516,-0.0458153,0.81845211,0.8421560913305807
170,-0.006587652906836648,0.01953991189199304,-0.019225972005317882,-0.06960516,-0.0458153,0.81845211,0.8425835738926983
171,-0.00655275711154482,0.019538011774651937,-0.020989566890061182,-0.06960516,-0.0458153,0.81845211,0.8443393806816787
172,-0.00669815513671242,0.019537188184611726,-0.02166842797273751,-0.06960516,-0.0458153,0.81845211,0.845003406677388
173,-0.006757458415610015,0.019536160901962415,-0.022580238787738904,-0.06960516,-0.0458153,0.81845211,0.8459054667892164
174,-0.007067959262895602,0.019535466943547262,-0.023052055871004735,-0.06960516,-0.0458153,0.81845211,0.8463515140852518
175,-0.00786704980756277,0.019535447368721495,-0.02264413975897344,-0.06960516,-0.0458153,0.81845211,0.8458872358597175
176,-0.008782030350607909,0.019535609498791722,-0.022007586569011056,-0.06960516,-0.0458153,0.81845211,0.8451879649104925
177,-0.008718456540967773,0.019533219263881605,-0.02423657160061985,-0.06960516,-0.0458153,0.81845211,0.8474088940563941
178,-0.00916471323996807,0.019532714542066294,-0.02446224682815788,-0.06960516,-0.0458153,0.81845211,0.8476013352727622
179,-0.010922303556361064,0.019531990129880383,-0.02419077332215741,-0.06960516,-0.0458153,0.81845211,0.8472077518420038
180,-0.011568627588113846,0.01953189735908417,-0.023931497916359283,-0.06960516,-0.0458153,0.81845211,0.8469053301185826
181,-0.012010925971593518,0.019531432994609396,-0.024122220149469832,-0.06960516,-0.0458153,0.81845211,0.8470648104680157
182,-0.012654808275234651,0.01953135703794211,-0.0238488046519085,-0.06960516,-0.0458153,0.81845211,0.8467492893242076
183,-0.013096010105738038,0.019530907817060256,-0.02402620401008127,-0.06960516,-0.0458153,0.81845211,0.8468961686506272
184,-0.013272419530832498,0.019529854984822594,-0.02489906430886963,-0.06960516,-0.0458153,0.81845211,0.8477526585843931
185,-0.013812568191314928,0.019529612246748457,-0.02483410172017565,-0.06960516,-0.0458153,0.81845211,0.8476522905853736
186,-0.014182555607318821,0.019528963207364677,-0.025232962175747782,-0.06960516,-0.0458153,0.81845211,0.8480247866801875
187,-0.014560308993634996,0.01952831354495942,-0.025628255746011408,-0.06960516,-0.0458153,0.81845211,0.8483934153983907
188,-0.015100611849282275,0.019528091264331107,-0.025544423625693036,-0.06960516,-0.0458153,0.81845211,0.8482751047409224
189,-0.01548795246315846,0.019527446262248647,-0.025930327606549276,-0.06960516,-0.0458153,0.81845211,0.8486342248454608
190,-0.015975259526240817,0.01952700156212921,-0.026079002467647543,-0.06960516,-0.0458153,0.81845211,0.8487511899986377
191,-0.016522414448100473,0.019526794005598484,-0.025977996329578364,-0.06960516,-0.0458153,0.81845211,0.8486162687576447
192,-0.017054906738485594,0.019526606387428855,-0.025866494321738136,-0.06960516,-0.0458153,0.81845211,0.8484721559674192
193,-0.018334720191444463,0.019527190521495784,-0.024647942779897528,-0.06960516,-0.0458153,0.81845211,0.8471812073359397
194,-0.0188984898556987,0.0195272764441947,-0.024268561146947507,-0.06960516,-0.0458153,0.81845211,0.8467697138371506
195,-0.019558780285538015,0.01952784711136384,-0.023392565531512203,-0.06960516,-0.0458153,0.81845211,0.8458586316387027
196,-0.021113892323158034,0.01953048625076505,-0.020140047830416737,-0.06960516,-0.0458153,0.81845211,0.8425308789571527
197,-0.0214289812079702,0.01952968542051431,-0.020707566698054774,-0.06960516,-0.0458153,0.81845211,0.8430776205774843
198,-0.02400920993567319,0.019536014024608507,-0.013520424683166355,-0.06960516,-0.0458153,0.81845211,0.8357799252040838
199,-0.025251681335834626,0.01953870242137951,-0.010389299573792143,-0.06960516,-0.0458153,0.81845211,0.8325962160173304
200,-0.025566861195797264,0.019539036251952278,-0.00991474006890578,-0.06960516,-0.0458153,0.81845211,0.8321070840472291
201,-0.026272673829435586,0.019541848291321006,-0.006956090345027605,-0.06960516,-0.0458153,0.81845211,0.829124814721712
202,-0.026506195851480223,0.01954197263306671,-0.0067174388533703866,-0.06960516,-0.0458153,0.81845211,0.8288750678791003
203,-0.027739871846242093,0.019537157594974923,-0.010481874216807671,-0.06960516,-0.0458153,0.81845211,0.8325594250595274
204,-0.02839465626196232,0.019534348431363067,-0.012712722804148705,-0.06960516,-0.0458153,0.81845211,0.834747783140988
205,-0.02881430956148384,0.01953685611825834,-0.010186093877765976,-0.06960516,-0.0458153,0.81845211,0.8322115540621703
206,-0.029100240894535712,0.019536439917090073,-0.010415924000831652,-0.06960516,-0.0458153,0.81845211,0.8324264028551323
207,-0.029420791374607236,0.01953573717025336,-0.010890455867367716,-0.06960516,-0.0458153,0.81845211,0.8328833250224899
208,-0.0297141893318321,0.019535598110362967,-0.01086179034784838,-0.06960516,-0.0458153,0.81845211,0.8328406658748362
209,-0.029936829973662954,0.019536043404494177,-0.010334187710626308,-0.06960516,-0.0458153,0.81845211,0.8323046928647809
210,-0.030210885424133013,0.019535921008294155,-0.01030052789849107,-0.06960516,-0.0458153,0.81845211,0.8322581485214435
211,-0.0305545838577143,0.019535222780858258,-0.01075857210565629,-0.06960516,-0.0458153,0.81845211,0.8326980206791077
212,-0.030801858947829917,0.01953539429397507,-0.010469270198021699,-0.06960516,-0.0458153,0.81845211,0.8323983805646448
213,-0.03219572989299943,0.019533198799737164,-0.011742635444192948,-0.06960516,-0.0458153,0.81845211,0.8336025474525963
214,-0.037409600678937574,0.019517276251710198,-0.02358645832866138,-0.06960516,-0.0458153,0.81845211,0.8451827317880217
215,-0.03812989938420104,0.01951595181919858,-0.024418868353468782,-0.06960516,-0.0458153,0.81845211,0.8459848406712909
216,-0.0389494373998915,0.019514894807517367,-0.024952797356150788,-0.06960516,-0.0458153,0.81845211,0.8464866481133416
217,-0.03952050390069536,0.019514477446258664,-0.02503172379813695,-0.06960516,-0.0458153,0.81845211,0.8465447680026109
218,-0.040166857143267114,0.019513764630527702,-0.02534185880453747,-0.06960516,-0.0458153,0.81845211,0.846831011566946
219,-0.04083365875694709,0.019513055557134385,-0.02563765857907233,-0.06960516,-0.0458153,0.81845211,0.8471027864099198
220,-0.041019151648913746,0.019513600819309758,-0.025038047755698085,-0.06960516,-0.0458153,0.81845211,0.8464990675638338
221,-0.04238615501269316,0.019511920595917828,-0.025852527278159957,-0.06960516,-0.0458153,0.81845211,0.847265507684983
222,-0.04275450068379287,0.01951216281434275,-0.025433765039704775,-0.06960516,-0.0458153,0.81845211,0.8468364690983746
223,-0.04310269329612762,0.019513898433863624,-0.02365426033942737,-0.06960516,-0.0458153,0.81845211,0.8450523202001434
224,-0.04353921533401438,0.019513858769992055,-0.023458032119774163,-0.06960516,-0.0458153,0.81845211,0.8448431924689122
225,-0.04376942915080226,0.019514441921894582,-0.022799789792658873,-0.06960516,-0.0458153,0.81845211,0.8441802053310958
226,-0.0438761427508527,0.019515341565388186,-0.021916715634152914,-0.06960516,-0.0458153,0.81845211,0.8432970047104859
227,-0.044188100495019186,0.019515632591755285,-0.021483183201682014,-0.06960516,-0.0458153,0.81845211,0.8428555359211823
228,-0.04505834745192249,0.01951438894531246,-0.02216148411338285,-0.06960516,-0.0458153,0.81845211,0.8435056187555485
229,-0.04572143701575836,0.019513769077227166,-0.022377339502029654,-0.06960516,-0.0458153,0.81845211,0.8437016549942115
230,-0.04636438419903549,0.019513156264474567,-0.022597450863246955,-0.06960516,-0.0458153,0.81845211,0.8439030185311523
231,-0.047033978500427745,0.019512551018081515,-0.022796411395823345,-0.06960516,-0.0458153,0.81845211,0.8440830889809285
232,-0.047711285177112414,0.019511953586176987,-0.022984084915439646,-0.06960516,-0.0458153,0.81845211,0.8442522501774258
233,-0.048781463902299184,0.01951043997595567,-0.02380375238497511,-0.06960516,-0.0458153,0.81845211,0.8450420204607778
234,-0.04938946136957781,0.019510171056236383,-0.02372667252067025,-0.06960516,-0.0458153,0.81845211,0.8449504088216264
235,-0.049702111753572704,0.01951052381967697,-0.02323607392095412,-0.06960516,-0.0458153,0.81845211,0.844454020974128
236,-0.050415733207592246,0.01950996226982355,-0.023371439952461607,-0.06960516,-0.0458153,0.81845211,0.8445723848467974
237,-0.05099701667287689,0.0195097171620697,-0.023286729888859603,-0.06960516,-0.0458153,0.81845211,0.8444749229211905
238,-0.05089991651716393,0.019510688195161545,-0.022446721232401105,-0.06960516,-0.0458153,0.81845211,0.8436398610991805
