index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
92,2.172844240100649,-0.15802758596590755,0.20407321822564797,73056.97015363256,-5751.614526777356,0.20407321822564797,,,
93,2.1420779964811385,-0.15469456451392757,0.1741560509320099,84148.32662566302,-6516.051165414843,0.1741560509320099,,,
94,2.1141003019294287,-0.15161482505236176,0.14637141074145443,98537.0995012708,-7506.589647566568,0.14637141074145443,,,
95,2.0850467757700364,-0.14851340144935626,0.1186660269283339,119528.67378186315,-8954.448580859613,0.1186660269283339,,,
96,2.0558917994053654,-0.14547114994906787,0.09169434447916557,152086.32370212753,-11202.774561209815,0.09169434447916557,,,
97,2.0271488654074368,-0.14250164866083279,0.06545683245805282,209464.00898881693,-15166.762272253569,0.06545683245805282,,,
98,1.9993317231455554,-0.13956914016356992,0.03936860300545157,,,0.03936860300545157,,,
99,1.9709465829382917,-0.1367276259430736,0.014537514446635763,,,0.014537514446635763,,,
100,0.5162076494689343,-0.09890691946254729,0.020877719135059033,,,0.020877719135059033,,,
101,0.49804336361380447,-0.09731390666556843,0.007660949647492458,,,0.007660949647492458,,,
102,1.8176905151559923,-0.12115586720713677,-0.12225762041802901,,,-0.12225762041802901,,,
103,1.7971079286314005,-0.11878820443468473,-0.1439078092562029,,,-0.1439078092562029,,,
104,1.7733533596565945,-0.1164487051463421,-0.1642317544484524,,,-0.1642317544484524,,,
105,1.75037257595985,-0.11416579752445372,-0.18412636726502224,,,-0.18412636726502224,,,
106,1.7281708801072722,-0.11193674201276847,-0.20362580611335304,,,-0.20362580611335304,,,
107,1.7071805570895415,-0.11001334856858837,-0.21987801290102804,,,-0.21987801290102804,,,
108,1.6851756069490407,-0.10790477427968502,-0.2380096987910098,,,-0.2380096987910098,,,
109,1.6630712371470278,-0.10587434208553305,-0.25518327387705614,,,-0.25518327387705614,,,
110,1.6429316688280258,-0.10386248279376477,-0.27275106719450376,,,-0.27275106719450376,,,
111,1.6224120427156108,-0.1016804815101871,-0.29221841195281895,,,-0.29221841195281895,,,
112,1.6047499201704005,-0.09971971661723483,-0.30995496017594654,,,-0.30995496017594654,,,
113,1.5871499280869188,-0.0977881831278548,-0.3273641640155102,,,-0.3273641640155102,,,
114,1.56840057652181,-0.09587767302882731,-0.3441644659576573,,,-0.3441644659576573,,,
115,1.5510518161977622,-0.094044343388968,-0.36048723965994517,,,-0.36048723965994517,,,
116,1.5336737568625138,-0.09219862830115412,-0.37694778007616037,,,-0.37694778007616037,,,
117,1.5164937636356857,-0.09041944574632896,-0.3926809839013654,,,-0.3926809839013654,,,
118,1.4992833179844443,-0.08862740280408803,-0.4085572279705165,,,-0.4085572279705165,,,
119,1.4832293861353232,-0.08682382272912859,-0.42493207442638814,,,-0.42493207442638814,,,
120,1.46690304533725,-0.08508233899521948,-0.4404850561330929,,,-0.4404850561330929,,,
121,1.4494776138546468,-0.08336602162464114,-0.4553957101918798,,,-0.4553957101918798,,,
122,1.4330985452836436,-0.08167290031345903,-0.4703584672230823,,,-0.4703584672230823,,,
123,1.4172858570343252,-0.08000093020147295,-0.4852474564810092,,,-0.4852474564810092,,,
124,1.4032076847679953,-0.07834219361798828,-0.5005219770926425,,,-0.5005219770926425,,,
125,1.3868768710663095,-0.07671453210666572,-0.5147232654977069,,,-0.5147232654977069,,,
126,1.3708821954196924,-0.07510691207414694,-0.5287919356058521,,,-0.5287919356058521,,,
127,1.3563773626103752,-0.07350817079227107,-0.5432212695653894,,,-0.5432212695653894,,,
128,1.3412738183301038,-0.07193288948037045,-0.5571850281143358,,,-0.5571850281143358,,,
129,1.3260406040911452,-0.07037791346463741,-0.5708673428822213,,,-0.5708673428822213,,,
130,1.3111371411450043,-0.06883793420525543,-0.5844748881807483,,,-0.5844748881807483,,,
131,1.2970125408197999,-0.0673054967714709,-0.5982365766124412,,,-0.5982365766124412,,,
132,1.2823067090825389,-0.06579736069624359,-0.6115281755093503,,,-0.6115281755093503,,,
133,1.2665850000174972,-0.06432244831961684,-0.6241078886209735,,,-0.6241078886209735,,,
134,-0.011425398411885746,-0.0843272745291485,0.012950119704952657,,,0.012950119704952657,,,
135,-0.011561189300308005,-0.0842632487064249,0.012233042196890991,,,0.012233042196890991,,,
136,-0.012166653027194206,-0.08420419635136972,0.011721870475949072,,,0.011721870475949072,,,
137,-0.012768128661481882,-0.0841472689350663,0.011234659901387212,,,0.011234659901387212,,,
138,-0.013592115539903315,-0.08409568402370712,0.010880425688659304,,,0.010880425688659304,,,
139,-0.01725818696056077,-0.0840679430121023,0.011698005378961691,,,0.011698005378961691,,,
140,-0.01784425434167968,-0.08401855573126867,0.011295425433683417,,,0.011295425433683417,,,
141,-0.02326084078603905,-0.0840016120303958,0.012788622998809871,,,0.012788622998809871,,,
142,-0.025978043801106566,-0.08397940690291884,0.013375088164978323,,,0.013375088164978323,,,
143,-0.02692640030206058,-0.0839564098395126,0.01339889734750638,,,0.01339889734750638,,,
144,-0.03013508337262589,-0.08397617073984252,0.014636938821035879,,,0.014636938821035879,,,
145,-0.03287386154321262,-0.08399308694964984,0.0156942560035451,,,0.0156942560035451,,,
146,-0.03321439819750542,-0.0839530696158949,0.015326036209294087,,,0.015326036209294087,,,
147,-0.033921000418815704,-0.08393282142937805,0.015306839751726925,,,0.015306839751726925,,,
148,-0.034444899310547575,-0.08390377081601967,0.015126072381787932,,,0.015126072381787932,,,
149,-0.033500747983504255,-0.08374057057021032,0.01289468507653532,,,0.01289468507653532,,,
150,-0.03385895984030663,-0.08370209925690869,0.012550334474083808,,,0.012550334474083808,,,
151,-0.03531103544920767,-0.08366520749272086,0.012566861857916568,,,0.012566861857916568,,,
152,-0.03502690728034519,-0.08358121578188021,0.011481582705538455,,,0.011481582705538455,,,
153,-0.034756414377610866,-0.08349655388097194,0.010392617811805758,,,0.010392617811805758,,,
154,-0.035000953572084506,-0.0834449759580784,0.009857226436275431,,,0.009857226436275431,,,
155,-0.03559038124161609,-0.08341562065437037,0.009693340606677014,,,0.009693340606677014,,,
156,-0.035223002483571623,-0.08331505910317276,0.00838545116665964,,,0.00838545116665964,,,
157,-0.03534554801628298,-0.08325013089364283,0.007653525583547378,,,0.007653525583547378,,,
158,-0.03726231789621046,-0.08326198479501717,0.0083936793052227,,,0.0083936793052227,,,
159,-0.0451255932142926,-0.0837203480129551,0.0162908086578645,,,0.0162908086578645,,,
160,-0.04586777143685653,-0.08373521165987807,0.01669927791915288,,,0.01669927791915288,,,
161,-0.04783887887744196,-0.08382717793426125,0.018406815411034824,,,0.018406815411034824,,,
162,-0.048764904567593116,-0.08375682327634688,0.017861827966637885,,,0.017861827966637885,,,
163,-0.04883647954386675,-0.08370344923988854,0.01725102908672537,,,0.01725102908672537,,,
164,-0.049338979866803266,-0.08369128320864697,0.017263873604857365,,,0.017263873604857365,,,
165,-0.04933964736546383,-0.08354944067571836,0.01558137795233894,,,0.01558137795233894,,,
166,-0.048199281178262526,-0.08322901386063025,0.011423410293508185,,,0.011423410293508185,,,
167,-0.048289635319088565,-0.08315371038789757,0.010558332180215079,,,0.010558332180215079,,,
168,-0.048491076809543995,-0.0830948316329749,0.009922849540900667,,,0.009922849540900667,,,
169,-0.048617325933146126,-0.08301827566642372,0.009054140118582537,,,0.009054140118582537,,,
170,-0.048915407688929234,-0.08297720717133503,0.00866017112725056,,,0.00866017112725056,,,
171,-0.04922284060016092,-0.08282326309380106,0.006930062902152633,,,0.006930062902152633,,,
172,-0.04949694655836459,-0.08276251289510636,0.006295107021298327,,,0.006295107021298327,,,
173,-0.04973174760946898,-0.08268219421331117,0.005415712756871894,,,0.005415712756871894,,,
174,-0.050127660661624045,-0.0826380039669006,0.005015309591224737,,,0.005015309591224737,,,
175,-0.05083230792137447,-0.08266617807264891,0.005569944347173056,,,0.005569944347173056,,,
176,-0.05160631589465745,-0.08271326343530773,0.006370621566785489,,,0.006370621566785489,,,
177,-0.05197578263927278,-0.08251887842956662,0.004180158052412899,,,0.004180158052412899,,,
178,-0.05245714778935187,-0.08249494401475403,0.004046781365739375,,,0.004046781365739375,,,
179,-0.054128232416918026,-0.08250217608031338,0.0046552597747659295,,,0.0046552597747659295,,,
180,-0.05471185657797672,-0.08251878319310109,0.005034819442160612,,,0.005034819442160612,,,
181,-0.05518256846396894,-0.08249794351608579,0.004934824071701169,,,0.004934824071701169,,,
182,-0.05576105869899726,-0.08251581048941072,0.005327723906594785,,,0.005327723906594785,,,
183,-0.05622811419462104,-0.08249614654616214,0.005240532836739012,,,0.005240532836739012,,,
184,-0.056570215986704586,-0.08241813469866327,0.004422066581831822,,,0.004422066581831822,,,
185,-0.05708735708550286,-0.08241874181462351,0.004591020680972656,,,0.004591020680972656,,,
186,-0.05752747522358009,-0.08238037454247442,0.0042735230443895844,,,0.0042735230443895844,,,
187,-0.05797451848090106,-0.08234224631323364,0.003961027262265771,,,0.003961027262265771,,,
188,-0.05848815526800911,-0.08234450260878408,0.004148449805429778,,,0.004148449805429778,,,
189,-0.05894278174620908,-0.08230710565493353,0.003847001165047124,,,0.003847001165047124,,,
190,-0.059449488137997046,-0.08228952118091039,0.003796881262759949,,,0.003796881262759949,,,
191,-0.059966517710248975,-0.08229321540253325,0.0040024233890168575,,,0.0040024233890168575,,,
192,-0.0604671342476464,-0.0822979655377627,0.00421535833441586,,,0.00421535833441586,,,
193,-0.06148618680160374,-0.08239253353005137,0.005655976070950004,,,0.005655976070950004,,,
194,-0.061965581764384804,-0.08242042276580613,0.00613677678364189,,,0.00613677678364189,,,
195,-0.06244342767825712,-0.08249084677276093,0.007121690910609433,,,0.007121690910609433,,,
196,-0.06333843323036305,-0.08276075084159926,0.01060355372609641,,,0.01060355372609641,,,
197,-0.06375738577848747,-0.08270814588755981,0.010110531624140547,,,0.010110531624140547,,,
198,-0.06489548595169796,-0.08331260202342257,0.017637283344253553,,,0.017637283344253553,,,
199,-0.06550740048582358,-0.08357482491923074,0.020939477556302537,,,0.020939477556302537,,,
200,-0.06572456387973451,-0.0836133758115282,0.021464738508872847,,,0.021464738508872847,,,
201,-0.06584358796509006,-0.0838655540240627,0.02449360413583642,,,0.02449360413583642,,,
202,-0.06602637084467303,-0.08388423596339492,0.024772402429922038,,,0.024772402429922038,,,
203,-0.06796551366179018,-0.08354334642745488,0.021334892763135584,,,0.021334892763135584,,,
204,-0.06903983838865725,-0.08334204830539611,0.01928288365267594,,,0.01928288365267594,,,
205,-0.06896191875085443,-0.0835591240423452,0.02183372186126532,,,0.02183372186126532,,,
206,-0.06928685704787516,-0.0835363326822918,0.02166497814153388,,,0.02166497814153388,,,
207,-0.06969315174349992,-0.08349181052584802,0.021263884643234303,,,0.021263884643234303,,,
208,-0.06997533509026974,-0.08349156113365519,0.02134918756967888,,,0.02134918756967888,,,
209,-0.07009146901058995,-0.08353562157037099,0.02190820920338626,,,0.02190820920338626,,,
210,-0.07035371555117387,-0.08353599081135012,0.021994615241826988,,,0.021994615241826988,,,
211,-0.07077951744373236,-0.08349269341581583,0.02161415278596707,,,0.02161415278596707,,,
212,-0.07096597567910172,-0.08351567681220813,0.021945129648183556,,,0.021945129648183556,,,
213,-0.07257963564347557,-0.08339119049322485,0.020973046957306715,,,0.020973046957306715,,,
214,-0.07998736523983886,-0.08230614942911971,0.010417997419998885,,,0.010417997419998885,,,
215,-0.08085502526145572,-0.08222656531280766,0.009745263532310554,,,0.009745263532310554,,,
216,-0.08176218596144018,-0.0821721585717293,0.009383568595562112,,,0.009383568595562112,,,
217,-0.08233752346041391,-0.0821598883495593,0.00941795914219795,,,0.00941795914219795,,,
218,-0.08303148625217995,-0.08212668552271153,0.009241125999326036,,,0.009241125999326036,,,
219,-0.08374272573157086,-0.08209454453813057,0.009082293504312977,,,0.009082293504312977,,,
220,-0.08380847878968659,-0.08214525301408127,0.009704423905116322,,,0.009704423905116322,,,
221,-0.08530689119933037,-0.08206116058113307,0.009175494206960726,,,0.009175494206960726,,,
222,-0.08558700394863993,-0.08209433098356644,0.009656614749569649,,,0.009656614749569649,,,
223,-0.08558374040056149,-0.08224672287179798,0.0114634473781283,,,0.0114634473781283,,,
224,-0.08597382477688544,-0.08225978629599069,0.011740432091819554,,,0.011740432091819554,,,
225,-0.08607207734983126,-0.08231520339001548,0.012428586929273818,,,0.012428586929273818,,,
226,-0.08600565681362476,-0.08239144831959633,0.013312319691084984,,,0.013312319691084984,,,
227,-0.08622760830304907,-0.08242644061029829,0.013796861912960121,,,0.013796861912960121,,,
228,-0.08721246816630047,-0.08235892832251449,0.013303996231232558,,,0.013303996231232558,,,
229,-0.08790457986291214,-0.08233381542231251,0.013222556410695606,,,0.013222556410695606,,,
230,-0.08857776233678163,-0.08230851949645233,0.013133024626561554,,,0.013133024626561554,,,
231,-0.08927298027291246,-0.08228482336611134,0.013069363783085219,,,0.013069363783085219,,,
232,-0.08997357517279457,-0.08226204210708876,0.013018238039391767,,,0.013018238039391767,,,
233,-0.09118189544275043,-0.08218028498619576,0.01242627735330694,,,0.01242627735330694,,,
234,-0.09176322871499937,-0.0821813145254906,0.012620320814009612,,,0.012620320814009612,,,
235,-0.09197480424064274,-0.08222129221977897,0.013160760407309126,,,0.013160760407309126,,,
236,-0.09270087984131728,-0.08220274536904444,0.013167838111333435,,,0.013167838111333435,,,
237,-0.09325453640527327,-0.08220469338645194,0.01336412090829537,,,0.01336412090829537,,,
238,-0.09299657778972643,-0.08227908627355428,0.014165973124781493,,,0.014165973124781493,,,
239,-0.09297644030313404,-0.08233819510723243,0.014860893629571726,,,0.014860893629571726,,,
240,-0.09349141660874258,-0.08233985873519405,0.015041704222120351,,,0.015041704222120351,,,
241,-0.0931021413890834,-0.0825011511098761,0.016833387970547654,,,0.016833387970547654,,,
242,-0.09241549592239247,-0.08267700713992514,0.018704831397617177,,,0.018704831397617177,,,
243,-0.09163613390974072,-0.08284903968447611,0.02050191615411424,,,0.02050191615411424,,,
244,-0.09171802461235175,-0.08288931587679826,0.021005333971957092,,,0.021005333971957092,,,
245,-0.0919843407483031,-0.0829112247281829,0.02134854131851832,,,0.02134854131851832,,,
246,-0.09172453280698988,-0.08302928057261683,0.022667796911042676,,,0.022667796911042676,,,
247,-0.09157377190693093,-0.08308766443937962,0.02331326051172672,,,0.02331326051172672,,,
248,-0.09732068768258575,-0.0827513200972897,0.02112066932468331,,,0.02112066932468331,,,
249,-0.09801924747066429,-0.08274662705188797,0.021283490890337594,,,0.021283490890337594,,,
250,-0.09850045504993467,-0.08275902879015135,0.021581127482123028,,,0.021581127482123028,,,
251,-0.09919967770444672,-0.0827564456132651,0.021769186143483107,,,0.021769186143483107,,,
252,-0.10217689231124306,-0.08273627927175875,0.02246116442290166,,,0.02246116442290166,,,
253,-0.10243636238738237,-0.08277070098553575,0.022950672875114143,,,0.022950672875114143,,,
254,-0.10290725676100893,-0.08278948002762633,0.023320738840117698,,,0.023320738840117698,,,
255,-0.10270172463373944,-0.08285440920134407,0.024026719254130992,,,0.024026719254130992,,,
256,-0.10225076161090275,-0.08303307217041295,0.02600517884881891,,,0.02600517884881891,,,
257,-0.09752599534787441,-0.0834576983186017,0.029564782241730748,,,0.029564782241730748,,,
258,-0.09722663304142339,-0.08351619178506324,0.030165066388055,,,0.030165066388055,,,
259,-0.11131840957307718,-0.08297091116261729,0.028103936743814242,,,0.028103936743814242,,,
260,-0.11222372941706121,-0.08297969931311104,0.02849135881246432,,,0.02849135881246432,,,
261,-0.11311889380696764,-0.08298817493195901,0.028871896829570937,,,0.028871896829570937,,,
262,-0.11104419743248707,-0.08319947882072073,0.030729709245357874,,,0.030729709245357874,,,
263,-0.09806674807611486,-0.08394113548506672,0.035469024579500456,,,0.035469024579500456,,,
264,-0.09677722864923186,-0.08407093201627201,0.036605488221958915,,,0.036605488221958915,,,
265,-0.10257064924247578,-0.08402867052367323,0.037916202559351915,,,0.037916202559351915,,,
266,-0.10238494691870405,-0.08407586951413178,0.03841804888161743,,,0.03841804888161743,,,
267,-0.10268949829406454,-0.08410505931829354,0.03885959077546782,,,0.03885959077546782,,,
268,-0.10552788196116182,-0.08409382500302408,0.03961410770632771,,,0.03961410770632771,,,
269,-0.39991374667415985,-0.07490612934680167,0.022696984890619235,,,0.022696984890619235,,,
270,-0.3989024676150004,-0.07528528390139656,0.026878657514689583,,,0.026878657514689583,,,
271,-0.39934096826389864,-0.07562694418530709,0.03106899176207123,,,0.03106899176207123,,,
272,-0.4012233852785211,-0.0759204841757646,0.035140095201565184,,,0.035140095201565184,,,
273,-0.40355580343491154,-0.07620537540286187,0.03924934843223101,,,0.03924934843223101,,,
274,-0.4075871310908467,-0.07645023868836502,0.04341512887295497,,,0.04341512887295497,,,
275,-0.41156775452097116,-0.07669670042253757,0.04758401270383557,,,0.04758401270383557,,,
