index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
54,-0.06004233736033252,-0.08252250375788356,0.0067462288546887485,,,0.0067462288546887485,,,
55,-0.06079186798037543,-0.08256122209685086,0.007439990466762306,,,0.007439990466762306,,,
56,-0.06357730898953746,-0.08374170884330022,0.02231555726206658,,,0.02231555726206658,,,
57,-0.06394940442484576,-0.0836907732988765,0.021827683676015536,,,0.021827683676015536,,,
58,-0.0642995972674696,-0.08370389009926456,0.022092824298529393,,,0.022092824298529393,,,
59,-0.06469857032493526,-0.08369548894935284,0.02211795097289711,,,0.02211795097289711,,,
60,-0.06509006547411424,-0.0836667807079508,0.02189983188640437,,,0.02189983188640437,,,
61,-0.06540525153874814,-0.08370328103945815,0.022431426256010252,,,0.022431426256010252,,,
62,-0.06576927555509507,-0.083697242611246,0.022473650952223524,,,0.022473650952223524,,,
63,-0.0661386677638646,-0.0836704652063369,0.022271524365517006,,,0.022271524365517006,,,
64,-0.06795556155050538,-0.08365099131062853,0.02260879126809017,,,0.02260879126809017,,,
65,-0.06972267718907621,-0.08373408139511365,0.024147224158796346,,,0.024147224158796346,,,
66,-0.07032602198244522,-0.08366929460992423,0.023567361061669578,,,0.023567361061669578,,,
67,-0.07072704640482472,-0.08373899420563885,0.024519653080918084,,,0.024519653080918084,,,
68,-0.0782940858967171,-0.08260795797975529,0.013468783422676042,,,0.013468783422676042,,,
69,-0.08220791154208808,-0.08213315045025107,0.009060222343785786,,,0.009060222343785786,,,
70,-0.08459044415790969,-0.08196815602106523,0.00784807293099898,,,0.00784807293099898,,,
71,-0.0848951427530065,-0.0820251106275425,0.00861903990259561,,,0.00861903990259561,,,
72,-0.08509099584696597,-0.08210509775205006,0.009629201157955479,,,0.009629201157955479,,,
73,-0.08595606315743387,-0.0820801364851709,0.009603657374588423,,,0.009603657374588423,,,
74,-0.08654341375797801,-0.08220173406445869,0.011229904093740225,,,0.011229904093740225,,,
75,-0.08680059200484194,-0.08226319179093201,0.012039428968943205,,,0.012039428968943205,,,
76,-0.08719038672377166,-0.0823045431975381,0.012651908696750104,,,0.012651908696750104,,,
77,-0.08772315680714073,-0.08232615997002103,0.013074992716387098,,,0.013074992716387098,,,
78,-0.08855300010512146,-0.0823074245096376,0.013112289444835636,,,0.013112289444835636,,,
79,-0.08956877817396029,-0.082270796407781,0.01299547924200483,,,0.01299547924200483,,,
80,-0.0905879803300071,-0.08223566985259881,0.012897553156021192,,,0.012897553156021192,,,
81,-0.09145642443764214,-0.08222272183304595,0.013015580964203332,,,0.013015580964203332,,,
82,-0.09269242427871704,-0.08217302560853633,0.01281262231026304,,,0.01281262231026304,,,
83,-0.0935748762721513,-0.08216383107779916,0.012979559853309614,,,0.012979559853309614,,,
84,-0.09392156355019683,-0.08221427838642055,0.013686462787114438,,,0.013686462787114438,,,
85,-0.09407020385776672,-0.08228447903789772,0.014565758037260202,,,0.014565758037260202,,,
86,-0.09355832155578458,-0.08240617232809988,0.015849321325635463,,,0.015849321325635463,,,
87,-0.09344875867123857,-0.08249333684539525,0.01684910109877989,,,0.01684910109877989,,,
88,-0.09238264216234422,-0.08274019234149393,0.0194441332100004,,,0.0194441332100004,,,
89,-0.09206175032364754,-0.08284910131053612,0.020635771847243595,,,0.020635771847243595,,,
90,-0.09185729081452264,-0.0829351809545012,0.021592999730358182,,,0.021592999730358182,,,
91,-0.09222718492038103,-0.0829671258111719,0.022087663272959843,,,0.022087663272959843,,,
92,-0.09259417884140203,-0.08300034774223514,0.022596569865434287,,,0.022596569865434287,,,
93,-0.0968299666665796,-0.08277786428686887,0.021282079921793633,,,0.021282079921793633,,,
94,-0.09804935079787898,-0.08274982925249798,0.021330894934237166,,,0.021330894934237166,,,
95,-0.09884995205069308,-0.08275759182303755,0.02167339639938293,,,0.02167339639938293,,,
96,-0.0998938511092489,-0.08275434300066005,0.02196136652057609,,,0.02196136652057609,,,
97,-0.10157003395631155,-0.08270290524713775,0.021875428543975284,,,0.021875428543975284,,,
98,-0.10281998227242427,-0.08268691359108968,0.022076676288495516,,,0.022076676288495516,,,
99,-0.1059699378627441,-0.08261353303219031,0.02219139442876346,,,0.02219139442876346,,,
100,-0.10655373986279416,-0.08265123762611243,0.022821293075851207,,,0.022821293075851207,,,
101,-0.10621280499095773,-0.08274804033772373,0.02386304384790405,,,0.02386304384790405,,,
102,-0.10608342570527383,-0.08283045787321328,0.024800311101820908,,,0.024800311101820908,,,
103,-0.09879871891157932,-0.08352953308409058,0.0308150548701901,,,0.0308150548701901,,,
104,-0.10706902018992277,-0.08320667481651202,0.029571717855226633,,,0.029571717855226633,,,
105,-0.1077790116481386,-0.08323965632349052,0.030185055271223324,,,0.030185055271223324,,,
106,-0.10751743878713962,-0.08332223582909883,0.031082896404189424,,,0.031082896404189424,,,
107,-0.09712264522843958,-0.08399600197233827,0.03582461877927903,,,0.03582461877927903,,,
108,-0.09724857250993585,-0.0840425376502119,0.03641606783531044,,,0.03641606783531044,,,
109,-0.09810134615705851,-0.0840587546793546,0.03687518463976504,,,0.03687518463976504,,,
110,-0.10012475189214465,-0.08413997719733712,0.03847162484350019,,,0.03847162484350019,,,
111,-0.10069119063098328,-0.0841677197730964,0.03897791131692244,,,0.03897791131692244,,,
112,-0.10175426138853037,-0.08418490935964118,0.039514342634539575,,,0.039514342634539575,,,
113,-0.10280875839861205,-0.08420433411647922,0.04007460849141363,,,0.04007460849141363,,,
114,-0.6967268765708007,-0.06740189100241568,0.026510232036721412,,,0.026510232036721412,,,
115,-0.7139387702980761,-0.06784958494297932,0.03720485743061196,,,0.03720485743061196,,,
116,-0.8108570385536027,-0.06844069376609385,0.0745314581654119,-5724.15732187313,-140.98080010757258,0.0745314581654119,,,
117,-0.8102357873652292,-0.06953584948153352,0.08732917935396761,-4797.621109274203,-70.37906295112276,0.08732917935396761,,,
118,-0.8108894049817816,-0.07060590337644876,0.1002278673547044,-4110.581842232547,-17.269213870092813,0.1002278673547044,,,
119,-0.5975016383822952,-0.07799657111990371,0.12116115682399782,-2282.902096746504,17.856200310680663,0.12116115682399782,,,
120,-0.5870792217304331,-0.07899112270941647,0.1296997768294736,-2048.5755078430857,37.93920915964105,0.1296997768294736,,,
121,-0.5795786226261183,-0.07987653384730296,0.1378575315126421,-1862.1265010764616,55.074453578219675,0.1378575315126421,,,
122,-0.5744322459776607,-0.08070972336721322,0.14613212681121643,-1704.0193836586175,70.75765160257106,0.14613212681121643,,,
123,-0.574251517681371,-0.08150584205602038,0.15552010302901545,-1566.0600148286405,87.08524712973446,0.15552010302901545,,,
124,-0.2306090254045699,-0.08469580354071725,0.08587846248986698,-983.352252829967,-180.29384055087678,0.08587846248986698,,,
125,-0.22985577741747779,-0.08495664901909167,0.08873731961502518,-928.3882224416946,-163.61161189932318,0.08873731961502518,,,
126,-0.22713326067852568,-0.08522110255705229,0.09102303051091992,-873.4501710562201,-151.38302349514038,0.09102303051091992,,,
127,-0.22318761626365521,-0.08547986093721577,0.09285860792266307,-820.3280149673412,-142.28751115844477,0.09285860792266307,,,
128,-0.22017760313044404,-0.08573010655569507,0.09488584428740507,-772.2646125925028,-132.4345998147371,0.09488584428740507,,,
129,-0.21761754019785393,-0.08597489408414931,0.09698906606300314,-727.8803486905178,-122.55919968633589,0.09698906606300314,,,
130,-0.21479694570455252,-0.08621317782783754,0.09893364297528079,-685.8700804502082,-113.8722079355303,0.09893364297528079,,,
131,-0.21074284233740015,-0.08644929253168052,0.10046667035993202,-643.3560856780782,-107.53870950544069,0.10046667035993202,,,
132,-0.20764089585966258,-0.08667485917851518,0.10217238050102483,-605.5302854653755,-100.50483900771133,0.10217238050102483,,,
133,-0.20454103206852756,-0.0868895180364325,0.10374934093123762,-570.3720436666811,-94.2417711623354,0.10374934093123762,,,
134,-0.20186906124646484,-0.08710584679614067,0.10547994839223006,-537.0017868019963,-87.47844671081481,0.10547994839223006,,,
135,-0.19921460081121442,-0.0873092123060449,0.10706224731363377,-506.29259839392876,-81.51619936218356,0.10706224731363377,,,
136,-0.19652855958614668,-0.08751042813400192,0.10860916629458661,-476.65065567371175,-75.86798022847893,0.10860916629458661,,,
137,-0.19449718117246362,-0.08771702334286136,0.11042466778544577,-448.7950020643507,-69.28608298720758,0.11042466778544577,,,
138,-0.19200160443011205,-0.0879117816120262,0.11195455316110332,-421.97261297696286,-64.01218370470662,0.11195455316110332,,,
139,-0.1896915722476667,-0.08810925249870592,0.11357465358693869,-396.0511732033623,-58.537501550017964,0.11357465358693869,,,
140,-0.18781646020334344,-0.08830851642407124,0.11535205980256005,-371.7568443247883,-52.62097733234151,0.11535205980256005,,,
141,-0.18527499890164206,-0.08848909168209106,0.11669933766486013,-348.28150475852624,-48.40273531897424,0.11669933766486013,,,
142,-0.18208833223015464,-0.08864763249115622,0.11758340894289852,-325.69544478301043,-45.8843500729169,0.11758340894289852,,,
143,-0.17951574979482213,-0.08881972040106371,0.11882026572013996,-303.8425049875824,-42.18181465332657,0.11882026572013996,,,
144,-0.17757876763418926,-0.08900216485283631,0.120378787602334,-283.2161402111626,-37.459389932211366,0.120378787602334,,,
145,-0.17541766571071324,-0.08917473015967842,0.12175001100243431,-263.3340671550736,-33.46171950656458,0.12175001100243431,,,
146,-0.17243404138065246,-0.08931518603910708,0.12248304511720728,-244.2516741740144,-31.589047157090306,0.12248304511720728,,,
147,-0.17021347540954135,-0.08948442427635994,0.12379619966190904,-225.23396991602658,-27.904822113497175,0.12379619966190904,,,
148,-0.16879086534543475,-0.08967755656448946,0.1256423990196335,-206.99400574703873,-22.64900205755123,0.1256423990196335,,,
149,-0.16677612544773326,-0.08984207843483978,0.12696398085281624,-189.7224839639223,-19.100261939318045,0.12696398085281624,,,
150,-0.16434073283830453,-0.08998920233017278,0.12794759520093793,-172.8674590984848,-16.61820348381093,0.12794759520093793,,,
151,-0.16194927154157507,-0.09012567369566296,0.12881857746793293,-157.10215635744555,-14.47982464618741,0.12881857746793293,,,
152,-0.15971964471954272,-0.09026940560903363,0.12982631167388278,-141.52003435678682,-11.978371482794216,0.12982631167388278,,,
153,-0.15876592605331927,-0.09047550521764554,0.13197300496660638,-125.76103268932809,-6.338348177320995,0.13197300496660638,,,
154,-0.17757953545924915,-0.09353230165046651,0.17412088583036525,-19.794430872147018,79.51578882791443,0.17412088583036525,,,
155,-0.17591906245857317,-0.09380605579904412,0.17684911841867876,-5.259453052413733,83.41466526466735,0.17684911841867876,,,
156,-0.17502334823902696,-0.0941371583919694,0.18049688811052123,9.242705121417885,88.55542077528793,0.18049688811052123,0.8933954238891602,0.7128985357786389,0
157,-0.17199024808470234,-0.0943127042620628,0.18163072624735185,22.40647408053269,89.87990665515815,0.18163072624735185,0.8640790581703186,0.6824483319229667,0
158,-0.16929135201571174,-0.09450519734886306,0.18307014497502838,35.243492761061134,91.63368082893396,0.18307014497502838,0.8640790581703186,0.6810089131952902,0
159,-0.16756808023996736,-0.09478887542244131,0.18589646469067173,48.74107695452585,95.29166501279639,0.18589646469067173,0.8640790581703186,0.6781825934796468,0
160,-0.16524187058914436,-0.09501582045887536,0.18786116245402304,61.35938089482295,97.6780230658282,0.18786116245402304,0.8640790581703186,0.6762178957162955,0
161,-0.16241750603422325,-0.09520278439712403,0.18919574373646028,73.58610852721597,99.17044539916316,0.18919574373646028,0.8640790581703186,0.6748833144338583,0
162,-0.15920731713425706,-0.09534034624454665,0.1898235803785187,85.01318523099695,99.71408065457433,0.1898235803785187,0.8640790581703186,0.6742554777918,0
163,-0.15636376984357242,-0.09551814192944375,0.19104339697077335,96.7230167344432,101.03104768699649,0.19104339697077335,0.8640790581703186,0.6730356611995453,0
164,-0.153806167133277,-0.09571773874711388,0.19261128242273712,108.26018610947602,102.78621101913751,0.19261128242273712,0.8640790581703186,0.6714677757475815,0
165,-0.15105491238302746,-0.09590255939621029,0.1939433048039746,119.64068218835615,104.209549482834,0.1939433048039746,0.8683401942253113,0.6743968894213367,0
166,-0.14853106484363626,-0.09608966435031709,0.19537355491466443,130.41340879514456,105.74983798606291,0.19537355491466443,0.8683401942253113,0.6729666393106468,0
167,-0.14542648237151878,-0.09621823065945882,0.19592770746305863,140.82510898961402,106.17500260960412,0.19592770746305863,0.8724075555801392,0.6764798481170805,0
168,-0.14232788694675436,-0.09634147950060334,0.1964206505294915,151.02984776999216,106.52502258732181,0.1964206505294915,0.8724075555801392,0.6759869050506476,0
169,-0.139457807212401,-0.09649127243498391,0.1972999664305515,161.3144916236978,107.35049092324294,0.1972999664305515,0.8724075555801392,0.6751075891495877,0
170,-0.13611131740432653,-0.09657480104595906,0.19724416440983525,171.01483650850065,107.02543258479068,0.19724416440983525,0.8762942552566528,0.6790500908468176,0
171,-0.13303768793967588,-0.09668203991424666,0.1975549870522855,180.64448101990047,107.15706317298435,0.1975549870522855,0.8800119161605835,0.682456929108298,0
172,-0.13037041514728778,-0.09685075417381238,0.19872220426727344,190.69848472015934,108.32894890799565,0.19872220426727344,0.8800119161605835,0.6812897118933101,0
173,-0.1278732349998314,-0.09704999898055565,0.20030481276111037,200.91030253635978,109.98131633632488,0.20030481276111037,0.8800119161605835,0.6797071033994732,0
174,-0.12516351600509526,-0.0972347348578177,0.20164882106209694,211.14668737452212,111.3196423900315,0.20164882106209694,0.8835713267326355,0.6819225056705386,0
175,-0.12246973182163573,-0.09741377469658268,0.20293024029748863,221.09444677329134,112.57084785521033,0.20293024029748863,0.8835713267326355,0.6806410864351469,0
176,-0.1188836768277569,-0.09739306826372884,0.20156294713040604,229.0192502335433,110.74630675199114,0.20156294713040604,0.8869825005531311,0.6854195534227251,0
177,-0.11484771517715343,-0.09725940934804168,0.1987149554531924,235.87935429181192,107.12885357030922,0.1987149554531924,0.8869825005531311,0.6882675450999387,0
178,-0.0958477954719278,-0.0946431767490245,0.16173529127963113,227.3922008682993,51.742114586505295,0.16173529127963113,1.0118426084518433,0.8501073171722121,0
179,-0.09296347182101158,-0.09450057747285438,0.1591414486095471,232.2898293783752,46.742359421399044,0.1591414486095471,1.0118426084518433,0.8527011598422962,0
180,-0.09073133423948884,-0.09451881117294134,0.15865958877856612,239.4030346802245,45.6324553267205,0.15865958877856612,1.0118426084518433,0.8531830196732771,0
181,-0.08897522807770593,-0.0947062228925886,0.1603336128129062,249.1943897249222,48.554833762152384,0.1603336128129062,1.0116784572601318,0.8513448444472256,0
182,-0.08695428225969136,-0.09479487264661919,0.16075316848163063,257.30589812770484,49.1277148276389,0.16075316848163063,1.0116784572601318,0.8509252887785013,0
183,-0.08507443833618018,-0.09496002128125945,0.1621243785975041,266.66128576815703,51.423931103585346,0.1621243785975041,1.0116784572601318,0.8495540786626278,0
184,-0.0830882728334814,-0.0950411975196638,0.16246615316827537,274.37295593355145,51.84773812801865,0.16246615316827537,1.0116784572601318,0.8492123040918564,0
185,-0.08099446610915616,-0.09510245920960585,0.16253800963532836,281.956790627953,51.77930093321555,0.16253800963532836,1.0116784572601318,0.8491404476248035,0
186,-0.07913140171082486,-0.09530035233867992,0.16430292211026357,291.6141537480968,54.71880533675915,0.16430292211026357,1.0118426084518433,0.8475396863415797,0
187,-0.07707136243212154,-0.0953966306235962,0.1648007487831385,299.68803245998186,55.39452532389862,0.1648007487831385,1.01200532913208,0.8472045803489416,0
188,-0.07485103524462075,-0.09545316213962893,0.16477691715199916,307.4448945134226,55.14759476613955,0.16477691715199916,1.0116784572601318,0.8469015401081327,0
189,-0.0727606017429933,-0.09556527629988648,0.16545310104155384,315.82890461268175,56.12527871346077,0.16545310104155384,1.0118426084518433,0.8463895074102894,0
190,-0.07068347057672239,-0.09567384759050987,0.16609141592174026,324.04221283804475,57.0313735910766,0.16609141592174026,1.01200532913208,0.8459139132103398,0
191,-0.06856399749439591,-0.09580166096061334,0.16694475944568488,332.6460105728908,58.29194726681101,0.16694475944568488,1.0116784572601318,0.844733697814447,0
192,-0.06649143449785075,-0.09594600817900255,0.16800891966751227,341.2882288104951,59.89780155506571,0.16800891966751227,1.0116784572601318,0.8436695375926195,0
193,-0.06434293388674481,-0.09602644327082258,0.16829112658472345,349.0584635579414,60.175329810317066,0.16829112658472345,1.0116784572601318,0.8433873306754084,0
194,-0.06218348155592383,-0.0961250586667452,0.16878558435473856,357.10865039282106,60.80440263895065,0.16878558435473856,1.0115128755569458,0.8427272912022072,0
195,-0.05997554427708147,-0.09632676987242046,0.17048792179422814,366.72979715100325,63.409943972895746,0.17048792179422814,1.0110063552856445,0.8405184334914164,0
196,-0.05769167943171136,-0.09642202276766798,0.17090357575451526,374.95641983422996,63.882515288408285,0.17090357575451526,1.0106606483459473,0.8397570725914321,0
197,-0.055457091286462507,-0.09647079715289066,0.17078325928050136,382.38895451075723,63.48732016424242,0.17078325928050136,1.0103082656860352,0.8395250064055337,0
198,-0.0531046057861058,-0.09668709756720607,0.17261345932623715,392.26597026700745,66.22750444083806,0.17261345932623715,1.009948968887329,0.8373355095610919,0
199,-0.0507219277042257,-0.09683752113859251,0.17365270643532632,401.2696386220439,67.66579979418219,0.17365270643532632,1.009582757949829,0.8359300515145027,0
200,-0.048447616253980225,-0.09689828401825126,0.17366218702338634,408.85583511817606,67.48097892234222,0.17366218702338634,1.0090197324752808,0.8353575454518944,0
201,-0.04613344512374211,-0.09695637286423445,0.1736274777113136,416.53487551584186,67.2228805235365,0.1736274777113136,1.0088284015655518,0.8352009238542382,0
202,-0.04385148869626448,-0.09701061843899013,0.17355725109376163,424.07971013036195,66.91132191813523,0.17355725109376163,1.0086349248886108,0.8350776737948492,0
203,-0.04132663124922966,-0.09717095786658138,0.1746696608898144,433.3738476544429,68.4397865724078,0.1746696608898144,1.0082423686981201,0.8335727078083057,0
204,-0.0389555871921132,-0.0972835398010872,0.1752636244987955,441.66481743080635,69.15892403878996,0.1752636244987955,1.00784170627594,0.8325780817771444,0
205,-0.03628913438059764,-0.09748140059289584,0.17677686893818087,451.4925161124178,71.26040327227571,0.17677686893818087,1.0072251558303833,0.8304482868922024,0
206,-0.0337235096558459,-0.09761061930063093,0.17750733660925674,460.3436051899663,72.15213169442558,0.17750733660925674,1.0070152282714844,0.8295078916622276,0
207,-0.031412632288764786,-0.09762688636003893,0.17697751786553445,467.56911396503875,71.14650524610477,0.17697751786553445,1.0059322118759155,0.8289546940103811,0
