u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
236,351,dav2,ruler,0.8225853443145752,0.2,20.0,62.25853443145753
237,351,dav2,ruler,0.8227572441101074,0.2,20.0,62.27572441101075
238,351,dav2,ruler,0.8229278922080994,0.2,20.0,62.292789220809944
239,351,dav2,ruler,0.8230689167976379,0.2,20.0,62.3068916797638
240,351,dav2,ruler,0.8231914639472961,0.2,20.0,62.31914639472962
237,352,dav2,ruler,0.8227842450141907,0.2,20.0,62.278424501419074
238,352,dav2,ruler,0.8229541778564453,0.2,20.0,62.29541778564454
239,352,dav2,ruler,0.8230936527252197,0.2,20.0,62.30936527252198
240,352,dav2,ruler,0.8232139945030212,0.2,20.0,62.32139945030213
237,353,dav2,ruler,0.8228092789649963,0.2,20.0,62.28092789649964
238,353,dav2,ruler,0.8229775428771973,0.2,20.0,62.297754287719734
239,353,dav2,ruler,0.8231164216995239,0.2,20.0,62.3116421699524
240,353,dav2,ruler,0.8232361078262329,0.2,20.0,62.3236107826233
238,354,dav2,ruler,0.8230012655258179,0.2,20.0,62.300126552581794
