u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
232,339,opencv,wall,0.9670354127883911,1.0,100.0,3.2964587211608887
233,339,opencv,wall,0.9588286280632019,1.0,100.0,4.11713719367981
234,339,opencv,ruler,0.9534343481063843,0.2,20.0,75.34343481063843
235,339,opencv,ruler,0.9467763304710388,0.2,20.0,74.67763304710388
237,339,opencv,ruler,0.9273486137390137,0.2,20.0,72.73486137390137
238,339,opencv,ruler,0.9136008620262146,0.2,20.0,71.36008620262146
239,339,opencv,ruler,0.9099219441413879,0.2,20.0,70.9921944141388
232,340,opencv,wall,0.9615486860275269,1.0,100.0,3.8451313972473145
233,340,opencv,wall,0.9574743509292603,1.0,100.0,4.252564907073975
234,340,opencv,ruler,0.9534343481063843,0.2,20.0,75.34343481063843
235,340,opencv,ruler,0.949428379535675,0.2,20.0,74.9428379535675
238,340,opencv,ruler,0.9148337841033936,0.2,20.0,71.48337841033936
239,340,opencv,ruler,0.9087021946907043,0.2,20.0,70.87021946907043
232,341,opencv,wall,0.9601867198944092,1.0,100.0,3.981328010559082
233,341,opencv,wall,0.9561238884925842,1.0,100.0,4.387611150741577
234,341,opencv,ruler,0.9520952701568604,0.2,20.0,75.20952701568604
235,341,opencv,ruler,0.9507599472999573,0.2,20.0,75.07599472999573
237,341,opencv,ruler,0.9286189675331116,0.2,20.0,72.86189675331116
238,341,opencv,ruler,0.9136008620262146,0.2,20.0,71.36008620262146
239,341,opencv,ruler,0.9087021946907043,0.2,20.0,70.87021946907043
232,342,opencv,wall,0.9601867198944092,1.0,100.0,3.981328010559082
233,342,opencv,wall,0.9561238884925842,1.0,100.0,4.387611150741577
234,342,opencv,ruler,0.9534343481063843,0.2,20.0,75.34343481063843
237,342,opencv,ruler,0.9210487008094788,0.2,20.0,72.10487008094788
239,342,opencv,ruler,0.9062725305557251,0.2,20.0,70.62725305557251
233,343,opencv,ruler,0.9547772407531738,0.2,20.0,75.47772407531738
238,343,opencv,ruler,0.9050625562667847,0.2,20.0,70.50625562667847
239,343,opencv,ruler,0.9026522636413574,0.2,20.0,70.26522636413574
240,343,opencv,ruler,0.8990607857704163,0.2,20.0,69.90607857704163
233,344,opencv,ruler,0.9534343481063843,0.2,20.0,75.34343481063843
237,344,opencv,ruler,0.9050625562667847,0.2,20.0,70.50625562667847
238,344,opencv,ruler,0.9002547860145569,0.2,20.0,70.02547860145569
239,344,opencv,ruler,0.8978700041770935,0.2,20.0,69.78700041770935
240,344,opencv,ruler,0.8966823220252991,0.2,20.0,69.66823220252991
236,345,opencv,ruler,0.9062725305557251,0.2,20.0,70.62725305557251
237,345,opencv,ruler,0.9038558006286621,0.2,20.0,70.38558006286621
238,345,opencv,ruler,0.8990607857704163,0.2,20.0,69.90607857704163
239,345,opencv,ruler,0.8978700041770935,0.2,20.0,69.78700041770935
240,345,opencv,ruler,0.8966823220252991,0.2,20.0,69.66823220252991
236,346,opencv,ruler,0.9062725305557251,0.2,20.0,70.62725305557251
237,346,opencv,ruler,0.9038558006286621,0.2,20.0,70.38558006286621
238,346,opencv,ruler,0.8990607857704163,0.2,20.0,69.90607857704163
239,346,opencv,ruler,0.8978700041770935,0.2,20.0,69.78700041770935
240,346,opencv,ruler,0.8978700041770935,0.2,20.0,69.78700041770935
235,347,opencv,ruler,0.9074857234954834,0.2,20.0,70.74857234954834
236,347,opencv,ruler,0.9050625562667847,0.2,20.0,70.50625562667847
237,347,opencv,ruler,0.9026522636413574,0.2,20.0,70.26522636413574
238,347,opencv,ruler,0.8978700041770935,0.2,20.0,69.78700041770935
239,347,opencv,ruler,0.8966823220252991,0.2,20.0,69.66823220252991
240,347,opencv,ruler,0.8966823220252991,0.2,20.0,69.66823220252991
236,348,opencv,ruler,0.9062725305557251,0.2,20.0,70.62725305557251
237,348,opencv,ruler,0.9038558006286621,0.2,20.0,70.38558006286621
238,348,opencv,ruler,0.8978700041770935,0.2,20.0,69.78700041770935
239,348,opencv,ruler,0.8966823220252991,0.2,20.0,69.66823220252991
240,348,opencv,ruler,0.8978700041770935,0.2,20.0,69.78700041770935
236,349,opencv,ruler,0.9038558006286621,0.2,20.0,70.38558006286621
237,349,opencv,ruler,0.9014519453048706,0.2,20.0,70.14519453048706
238,349,opencv,ruler,0.8966823220252991,0.2,20.0,69.66823220252991
239,349,opencv,ruler,0.8954977989196777,0.2,20.0,69.54977989196777
240,349,opencv,ruler,0.8966823220252991,0.2,20.0,69.66823220252991
236,350,opencv,ruler,0.8943164348602295,0.2,20.0,69.43164348602295
237,350,opencv,ruler,0.8943164348602295,0.2,20.0,69.43164348602295
238,350,opencv,ruler,0.8931381106376648,0.2,20.0,69.31381106376648
239,350,opencv,ruler,0.8919629454612732,0.2,20.0,69.19629454612732
240,350,opencv,ruler,0.8931381106376648,0.2,20.0,69.31381106376648
236,351,opencv,ruler,0.8896218538284302,0.2,20.0,68.96218538284302
237,351,opencv,ruler,0.8896218538284302,0.2,20.0,68.96218538284302
238,351,opencv,ruler,0.8896218538284302,0.2,20.0,68.96218538284302
239,351,opencv,ruler,0.8872929811477661,0.2,20.0,68.72929811477661
240,351,opencv,ruler,0.8896218538284302,0.2,20.0,68.96218538284302
237,352,opencv,ruler,0.8872929811477661,0.2,20.0,68.72929811477661
238,352,opencv,ruler,0.8872929811477661,0.2,20.0,68.72929811477661
239,352,opencv,ruler,0.883822500705719,0.2,20.0,68.3822500705719
240,352,opencv,ruler,0.8861331343650818,0.2,20.0,68.61331343650818
237,353,opencv,ruler,0.888455867767334,0.2,20.0,68.8455867767334
238,353,opencv,ruler,0.8872929811477661,0.2,20.0,68.72929811477661
239,353,opencv,ruler,0.8849762678146362,0.2,20.0,68.49762678146362
240,353,opencv,ruler,0.8849762678146362,0.2,20.0,68.49762678146362
238,354,opencv,ruler,0.8861331343650818,0.2,20.0,68.61331343650818
