u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
233,335,dav2_gt,wall,1.000770092010498,1.0,100.0,0.07700920104980469
236,335,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,335,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,335,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
233,336,dav2_gt,wall,1.000770092010498,1.0,100.0,0.07700920104980469
236,336,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,336,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,336,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
232,337,dav2_gt,wall,1.000770092010498,1.0,100.0,0.07700920104980469
233,337,dav2_gt,wall,1.000770092010498,1.0,100.0,0.07700920104980469
235,337,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
236,337,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,337,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,337,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,337,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
232,338,dav2_gt,wall,1.000770092010498,1.0,100.0,0.07700920104980469
233,338,dav2_gt,wall,1.000770092010498,1.0,100.0,0.07700920104980469
235,338,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,338,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,338,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,338,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
232,339,dav2_gt,wall,1.000770092010498,1.0,100.0,0.07700920104980469
233,339,dav2_gt,wall,1.000770092010498,1.0,100.0,0.07700920104980469
234,339,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
235,339,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,339,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,339,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,339,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
232,340,dav2_gt,wall,1.000770092010498,1.0,100.0,0.07700920104980469
233,340,dav2_gt,wall,1.000770092010498,1.0,100.0,0.07700920104980469
234,340,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
235,340,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,340,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,340,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
232,341,dav2_gt,wall,1.000770092010498,1.0,100.0,0.07700920104980469
233,341,dav2_gt,wall,1.000770092010498,1.0,100.0,0.07700920104980469
234,341,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
235,341,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,341,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,341,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,341,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
232,342,dav2_gt,wall,1.000770092010498,1.0,100.0,0.07700920104980469
233,342,dav2_gt,wall,1.000770092010498,1.0,100.0,0.07700920104980469
234,342,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,342,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,342,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
233,343,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,343,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,343,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
240,343,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
233,344,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,344,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,344,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,344,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
240,344,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
236,345,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,345,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,345,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,345,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
240,345,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
236,346,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,346,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,346,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,346,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
240,346,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
235,347,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
236,347,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,347,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,347,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,347,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
240,347,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
236,348,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,348,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,348,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,348,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
240,348,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
236,349,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,349,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,349,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,349,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
240,349,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
236,350,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,350,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,350,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,350,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
240,350,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
236,351,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,351,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,351,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,351,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
240,351,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,352,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,352,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,352,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
240,352,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
237,353,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,353,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
239,353,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
240,353,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
238,354,dav2_gt,ruler,1.000770092010498,0.2,20.0,80.0770092010498
