u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
238,341,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,341,foundation,ruler,0.8393186926841736,0.2,20.0,63.931869268417366
232,342,foundation,wall,0.8447920680046082,1.0,100.0,15.520793199539185
233,342,foundation,wall,0.8499847054481506,1.0,100.0,15.001529455184937
234,342,foundation,ruler,0.8499847054481506,0.2,20.0,64.99847054481506
237,342,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,342,foundation,ruler,0.8393186926841736,0.2,20.0,63.931869268417366
233,343,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,343,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,343,foundation,ruler,0.8393186926841736,0.2,20.0,63.931869268417366
240,343,foundation,ruler,0.8393186926841736,0.2,20.0,63.931869268417366
233,344,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
237,344,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,344,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,344,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
240,344,foundation,ruler,0.8393186926841736,0.2,20.0,63.931869268417366
236,345,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
237,345,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,345,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,345,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
240,345,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
236,346,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
237,346,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,346,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,346,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
240,346,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
235,347,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
236,347,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
237,347,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,347,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,347,foundation,ruler,0.8393186926841736,0.2,20.0,63.931869268417366
240,347,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
236,348,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
237,348,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,348,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,348,foundation,ruler,0.8393186926841736,0.2,20.0,63.931869268417366
240,348,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
236,349,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
237,349,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,349,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,349,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
240,349,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
236,350,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
237,350,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,350,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,350,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
240,350,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
236,351,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
237,351,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,351,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,351,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
240,351,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
237,352,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,352,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,352,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
240,352,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
237,353,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,353,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
239,353,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
240,353,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
238,354,foundation,ruler,0.8447920680046082,0.2,20.0,64.47920680046082
