u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
210,136,dav2_gt,ruler,0.9930395483970642,0.2,20.0,79.30395483970642
212,136,dav2_gt,ruler,0.9931161999702454,0.2,20.0,79.31161999702454
213,136,dav2_gt,ruler,0.993154764175415,0.2,20.0,79.3154764175415
214,136,dav2_gt,ruler,0.9931910634040833,0.2,20.0,79.31910634040833
215,136,dav2_gt,ruler,0.9932275414466858,0.2,20.0,79.32275414466858
216,136,dav2_gt,ruler,0.9932699799537659,0.2,20.0,79.32699799537659
217,136,dav2_gt,ruler,0.9933162331581116,0.2,20.0,79.33162331581116
218,136,dav2_gt,ruler,0.9933599233627319,0.2,20.0,79.3359923362732
219,136,dav2_gt,ruler,0.9933995008468628,0.2,20.0,79.33995008468628
220,136,dav2_gt,ruler,0.993441104888916,0.2,20.0,79.3441104888916
221,136,dav2_gt,ruler,0.9934831857681274,0.2,20.0,79.34831857681274
222,136,dav2_gt,ruler,0.9935257434844971,0.2,20.0,79.3525743484497
207,137,dav2_gt,ruler,0.9929472208023071,0.2,20.0,79.29472208023071
208,137,dav2_gt,ruler,0.9929894804954529,0.2,20.0,79.29894804954529
209,137,dav2_gt,ruler,0.9930294156074524,0.2,20.0,79.30294156074524
210,137,dav2_gt,ruler,0.9930694699287415,0.2,20.0,79.30694699287415
211,137,dav2_gt,ruler,0.9931087493896484,0.2,20.0,79.31087493896484
212,137,dav2_gt,ruler,0.9931465983390808,0.2,20.0,79.31465983390808
213,137,dav2_gt,ruler,0.9931850433349609,0.2,20.0,79.3185043334961
214,137,dav2_gt,ruler,0.9932203888893127,0.2,20.0,79.32203888893127
215,137,dav2_gt,ruler,0.9932556748390198,0.2,20.0,79.32556748390198
216,137,dav2_gt,ruler,0.9932979941368103,0.2,20.0,79.32979941368103
217,137,dav2_gt,ruler,0.9933441281318665,0.2,20.0,79.33441281318665
218,137,dav2_gt,ruler,0.993387758731842,0.2,20.0,79.3387758731842
219,137,dav2_gt,ruler,0.9934272766113281,0.2,20.0,79.34272766113281
220,137,dav2_gt,ruler,0.993468701839447,0.2,20.0,79.3468701839447
221,137,dav2_gt,ruler,0.9935101866722107,0.2,20.0,79.35101866722107
222,137,dav2_gt,ruler,0.993552029132843,0.2,20.0,79.3552029132843
223,137,dav2_gt,ruler,0.9935945272445679,0.2,20.0,79.35945272445679
224,137,dav2_gt,ruler,0.9936380386352539,0.2,20.0,79.36380386352539
208,138,dav2_gt,ruler,0.9930185079574585,0.2,20.0,79.30185079574585
215,138,dav2_gt,ruler,0.9932834506034851,0.2,20.0,79.32834506034851
216,138,dav2_gt,ruler,0.9933255314826965,0.2,20.0,79.33255314826965
217,138,dav2_gt,ruler,0.9933714866638184,0.2,20.0,79.33714866638184
218,138,dav2_gt,ruler,0.9934149980545044,0.2,20.0,79.34149980545044
219,138,dav2_gt,ruler,0.9934545755386353,0.2,20.0,79.34545755386353
220,138,dav2_gt,ruler,0.9934960007667542,0.2,20.0,79.34960007667542
221,138,dav2_gt,ruler,0.993537187576294,0.2,20.0,79.3537187576294
222,138,dav2_gt,ruler,0.9935783743858337,0.2,20.0,79.35783743858337
223,138,dav2_gt,ruler,0.9936202764511108,0.2,20.0,79.36202764511108
224,138,dav2_gt,ruler,0.9936628937721252,0.2,20.0,79.36628937721252
216,139,dav2_gt,ruler,0.9933500289916992,0.2,20.0,79.33500289916992
217,139,dav2_gt,ruler,0.993395984172821,0.2,20.0,79.3395984172821
218,139,dav2_gt,ruler,0.9934396147727966,0.2,20.0,79.34396147727966
219,139,dav2_gt,ruler,0.9934793710708618,0.2,20.0,79.34793710708618
220,139,dav2_gt,ruler,0.9935213923454285,0.2,20.0,79.35213923454285
221,139,dav2_gt,ruler,0.9935625195503235,0.2,20.0,79.35625195503235
222,139,dav2_gt,ruler,0.9936034679412842,0.2,20.0,79.36034679412842
223,139,dav2_gt,ruler,0.9936450719833374,0.2,20.0,79.36450719833374
216,140,dav2_gt,ruler,0.9933731555938721,0.2,20.0,79.3373155593872
217,140,dav2_gt,ruler,0.9934191703796387,0.2,20.0,79.34191703796387
218,140,dav2_gt,ruler,0.9934626817703247,0.2,20.0,79.34626817703247
220,140,dav2_gt,ruler,0.9935442805290222,0.2,20.0,79.35442805290222
221,140,dav2_gt,ruler,0.9935850501060486,0.2,20.0,79.35850501060486
222,140,dav2_gt,ruler,0.9936253428459167,0.2,20.0,79.36253428459167
223,140,dav2_gt,ruler,0.9936659932136536,0.2,20.0,79.36659932136536
216,141,dav2_gt,ruler,0.9933957457542419,0.2,20.0,79.3395745754242
220,141,dav2_gt,ruler,0.9935670495033264,0.2,20.0,79.35670495033264
221,141,dav2_gt,ruler,0.9936076998710632,0.2,20.0,79.36076998710632
222,141,dav2_gt,ruler,0.9936477541923523,0.2,20.0,79.36477541923523
223,141,dav2_gt,ruler,0.9936879277229309,0.2,20.0,79.36879277229309
220,142,dav2_gt,ruler,0.9935898780822754,0.2,20.0,79.35898780822754
221,142,dav2_gt,ruler,0.9936306476593018,0.2,20.0,79.36306476593018
222,142,dav2_gt,ruler,0.9936707019805908,0.2,20.0,79.36707019805908
223,142,dav2_gt,ruler,0.9937106966972351,0.2,20.0,79.37106966972351
220,143,dav2_gt,ruler,0.9936128258705139,0.2,20.0,79.36128258705139
221,143,dav2_gt,ruler,0.9936532378196716,0.2,20.0,79.36532378196716
222,143,dav2_gt,ruler,0.9936929941177368,0.2,20.0,79.36929941177368
223,143,dav2_gt,ruler,0.9937326312065125,0.2,20.0,79.37326312065125
209,144,dav2_gt,ruler,0.9932023882865906,0.2,20.0,79.32023882865906
210,144,dav2_gt,ruler,0.9932407140731812,0.2,20.0,79.32407140731812
220,144,dav2_gt,ruler,0.9936349987983704,0.2,20.0,79.36349987983704
221,144,dav2_gt,ruler,0.9936754703521729,0.2,20.0,79.36754703521729
206,145,dav2_gt,ruler,0.9930998086929321,0.2,20.0,79.30998086929321
207,145,dav2_gt,ruler,0.9931427240371704,0.2,20.0,79.31427240371704
209,145,dav2_gt,ruler,0.9932261109352112,0.2,20.0,79.32261109352112
210,145,dav2_gt,ruler,0.9932641983032227,0.2,20.0,79.32641983032227
211,145,dav2_gt,ruler,0.9933015704154968,0.2,20.0,79.33015704154968
212,145,dav2_gt,ruler,0.9933387041091919,0.2,20.0,79.33387041091919
213,145,dav2_gt,ruler,0.9933763742446899,0.2,20.0,79.337637424469
215,145,dav2_gt,ruler,0.9934494495391846,0.2,20.0,79.34494495391846
216,145,dav2_gt,ruler,0.9934915900230408,0.2,20.0,79.34915900230408
515,145,dav2_gt,wall,1.0023672580718994,1.0,100.0,0.2367258071899414
206,146,dav2_gt,ruler,0.9931257367134094,0.2,20.0,79.31257367134094
207,146,dav2_gt,ruler,0.993168294429779,0.2,20.0,79.3168294429779
208,146,dav2_gt,ruler,0.9932106137275696,0.2,20.0,79.32106137275696
209,146,dav2_gt,ruler,0.9932495951652527,0.2,20.0,79.32495951652527
210,146,dav2_gt,ruler,0.9932873845100403,0.2,20.0,79.32873845100403
211,146,dav2_gt,ruler,0.9933246970176697,0.2,20.0,79.33246970176697
212,146,dav2_gt,ruler,0.9933620691299438,0.2,20.0,79.33620691299438
213,146,dav2_gt,ruler,0.9934008121490479,0.2,20.0,79.34008121490479
214,146,dav2_gt,ruler,0.9934372305870056,0.2,20.0,79.34372305870056
215,146,dav2_gt,ruler,0.9934735298156738,0.2,20.0,79.34735298156738
216,146,dav2_gt,ruler,0.9935151934623718,0.2,20.0,79.35151934623718
217,146,dav2_gt,ruler,0.993560791015625,0.2,20.0,79.3560791015625
218,146,dav2_gt,ruler,0.9936017990112305,0.2,20.0,79.36017990112305
219,146,dav2_gt,ruler,0.9936364889144897,0.2,20.0,79.36364889144897
515,146,dav2_gt,wall,1.0023927688598633,1.0,100.0,0.23927688598632812
206,147,dav2_gt,ruler,0.9931488633155823,0.2,20.0,79.31488633155823
207,147,dav2_gt,ruler,0.9931913018226624,0.2,20.0,79.31913018226624
208,147,dav2_gt,ruler,0.9932327270507812,0.2,20.0,79.32327270507812
209,147,dav2_gt,ruler,0.9932712912559509,0.2,20.0,79.32712912559509
210,147,dav2_gt,ruler,0.9933087229728699,0.2,20.0,79.33087229728699
211,147,dav2_gt,ruler,0.9933458566665649,0.2,20.0,79.3345856666565
212,147,dav2_gt,ruler,0.9933831691741943,0.2,20.0,79.33831691741943
213,147,dav2_gt,ruler,0.9934226870536804,0.2,20.0,79.34226870536804
214,147,dav2_gt,ruler,0.9934598207473755,0.2,20.0,79.34598207473755
215,147,dav2_gt,ruler,0.9934965968132019,0.2,20.0,79.34965968132019
216,147,dav2_gt,ruler,0.9935375452041626,0.2,20.0,79.35375452041626
217,147,dav2_gt,ruler,0.9935829043388367,0.2,20.0,79.35829043388367
218,147,dav2_gt,ruler,0.9936231374740601,0.2,20.0,79.362313747406
219,147,dav2_gt,ruler,0.9936562180519104,0.2,20.0,79.36562180519104
515,147,dav2_gt,wall,1.0024179220199585,1.0,100.0,0.2417922019958496
516,147,dav2_gt,wall,1.0024408102035522,1.0,100.0,0.2440810203552246
205,148,dav2_gt,ruler,0.9931275248527527,0.2,20.0,79.31275248527527
206,148,dav2_gt,ruler,0.9931710362434387,0.2,20.0,79.31710362434387
207,148,dav2_gt,ruler,0.9932137131690979,0.2,20.0,79.32137131690979
208,148,dav2_gt,ruler,0.993255078792572,0.2,20.0,79.3255078792572
209,148,dav2_gt,ruler,0.993293821811676,0.2,20.0,79.3293821811676
210,148,dav2_gt,ruler,0.9933311939239502,0.2,20.0,79.33311939239502
211,148,dav2_gt,ruler,0.9933682680130005,0.2,20.0,79.33682680130005
212,148,dav2_gt,ruler,0.9934054613113403,0.2,20.0,79.34054613113403
213,148,dav2_gt,ruler,0.9934451580047607,0.2,20.0,79.34451580047607
214,148,dav2_gt,ruler,0.9934833645820618,0.2,20.0,79.34833645820618
215,148,dav2_gt,ruler,0.9935212135314941,0.2,20.0,79.35212135314941
216,148,dav2_gt,ruler,0.9935614466667175,0.2,20.0,79.35614466667175
217,148,dav2_gt,ruler,0.9936062693595886,0.2,20.0,79.36062693595886
218,148,dav2_gt,ruler,0.9936454892158508,0.2,20.0,79.36454892158508
219,148,dav2_gt,ruler,0.9936769008636475,0.2,20.0,79.36769008636475
515,148,dav2_gt,wall,1.0024443864822388,1.0,100.0,0.24443864822387695
205,149,dav2_gt,ruler,0.9931484460830688,0.2,20.0,79.31484460830688
206,149,dav2_gt,ruler,0.9931926727294922,0.2,20.0,79.31926727294922
207,149,dav2_gt,ruler,0.9932358860969543,0.2,20.0,79.32358860969543
208,149,dav2_gt,ruler,0.9932776093482971,0.2,20.0,79.32776093482971
209,149,dav2_gt,ruler,0.9933168888092041,0.2,20.0,79.33168888092041
210,149,dav2_gt,ruler,0.9933545589447021,0.2,20.0,79.33545589447021
211,149,dav2_gt,ruler,0.993391752243042,0.2,20.0,79.3391752243042
212,149,dav2_gt,ruler,0.9934291243553162,0.2,20.0,79.34291243553162
213,149,dav2_gt,ruler,0.9934688210487366,0.2,20.0,79.34688210487366
214,149,dav2_gt,ruler,0.9935080409049988,0.2,20.0,79.35080409049988
215,149,dav2_gt,ruler,0.9935470223426819,0.2,20.0,79.35470223426819
216,149,dav2_gt,ruler,0.9935864806175232,0.2,20.0,79.35864806175232
217,149,dav2_gt,ruler,0.9936306476593018,0.2,20.0,79.36306476593018
218,149,dav2_gt,ruler,0.9936688542366028,0.2,20.0,79.36688542366028
219,149,dav2_gt,ruler,0.99369877576828,0.2,20.0,79.369877576828
222,149,dav2_gt,ruler,0.9938207864761353,0.2,20.0,79.38207864761353
515,149,dav2_gt,wall,1.0024726390838623,1.0,100.0,0.24726390838623047
205,150,dav2_gt,ruler,0.9931701421737671,0.2,20.0,79.31701421737671
206,150,dav2_gt,ruler,0.993215024471283,0.2,20.0,79.3215024471283
207,150,dav2_gt,ruler,0.9932584166526794,0.2,20.0,79.32584166526794
208,150,dav2_gt,ruler,0.9933000802993774,0.2,20.0,79.33000802993774
209,150,dav2_gt,ruler,0.9933395981788635,0.2,20.0,79.33395981788635
210,150,dav2_gt,ruler,0.9933778047561646,0.2,20.0,79.33778047561646
211,150,dav2_gt,ruler,0.9934158325195312,0.2,20.0,79.34158325195312
212,150,dav2_gt,ruler,0.9934542775154114,0.2,20.0,79.34542775154114
213,150,dav2_gt,ruler,0.9934951663017273,0.2,20.0,79.34951663017273
214,150,dav2_gt,ruler,0.9935348033905029,0.2,20.0,79.3534803390503
215,150,dav2_gt,ruler,0.9935734868049622,0.2,20.0,79.35734868049622
216,150,dav2_gt,ruler,0.9936120510101318,0.2,20.0,79.36120510101318
217,150,dav2_gt,ruler,0.9936556816101074,0.2,20.0,79.36556816101074
218,150,dav2_gt,ruler,0.9936931729316711,0.2,20.0,79.36931729316711
219,150,dav2_gt,ruler,0.9937222003936768,0.2,20.0,79.37222003936768
222,150,dav2_gt,ruler,0.9938427209854126,0.2,20.0,79.38427209854126
515,150,dav2_gt,wall,1.0025043487548828,1.0,100.0,0.25043487548828125
516,150,dav2_gt,wall,1.002528190612793,1.0,100.0,0.2528190612792969
204,151,dav2_gt,ruler,0.993148684501648,0.2,20.0,79.3148684501648
205,151,dav2_gt,ruler,0.9931934475898743,0.2,20.0,79.31934475898743
206,151,dav2_gt,ruler,0.9932388663291931,0.2,20.0,79.32388663291931
207,151,dav2_gt,ruler,0.9932830333709717,0.2,20.0,79.32830333709717
208,151,dav2_gt,ruler,0.993325412273407,0.2,20.0,79.3325412273407
209,151,dav2_gt,ruler,0.9933648705482483,0.2,20.0,79.33648705482483
210,151,dav2_gt,ruler,0.9934034943580627,0.2,20.0,79.34034943580627
211,151,dav2_gt,ruler,0.9934418201446533,0.2,20.0,79.34418201446533
212,151,dav2_gt,ruler,0.9934802651405334,0.2,20.0,79.34802651405334
213,151,dav2_gt,ruler,0.9935211539268494,0.2,20.0,79.35211539268494
214,151,dav2_gt,ruler,0.9935608506202698,0.2,20.0,79.35608506202698
215,151,dav2_gt,ruler,0.9935996532440186,0.2,20.0,79.35996532440186
216,151,dav2_gt,ruler,0.9936383962631226,0.2,20.0,79.36383962631226
217,151,dav2_gt,ruler,0.9936814308166504,0.2,20.0,79.36814308166504
218,151,dav2_gt,ruler,0.9937184453010559,0.2,20.0,79.37184453010559
219,151,dav2_gt,ruler,0.9937469959259033,0.2,20.0,79.37469959259033
222,151,dav2_gt,ruler,0.9938641786575317,0.2,20.0,79.38641786575317
505,151,dav2_gt,wall,1.0022673606872559,1.0,100.0,0.22673606872558594
508,151,dav2_gt,wall,1.0023545026779175,1.0,100.0,0.23545026779174805
509,151,dav2_gt,wall,1.0023807287216187,1.0,100.0,0.23807287216186523
510,151,dav2_gt,wall,1.0024051666259766,1.0,100.0,0.24051666259765625
511,151,dav2_gt,wall,1.0024303197860718,1.0,100.0,0.24303197860717773
515,151,dav2_gt,wall,1.0025372505187988,1.0,100.0,0.2537250518798828
516,151,dav2_gt,wall,1.0025614500045776,1.0,100.0,0.25614500045776367
205,152,dav2_gt,ruler,0.9932175874710083,0.2,20.0,79.32175874710083
206,152,dav2_gt,ruler,0.993263304233551,0.2,20.0,79.3263304233551
207,152,dav2_gt,ruler,0.9933080077171326,0.2,20.0,79.33080077171326
208,152,dav2_gt,ruler,0.9933511018753052,0.2,20.0,79.33511018753052
209,152,dav2_gt,ruler,0.9933903217315674,0.2,20.0,79.33903217315674
210,152,dav2_gt,ruler,0.9934287667274475,0.2,20.0,79.34287667274475
211,152,dav2_gt,ruler,0.9934669733047485,0.2,20.0,79.34669733047485
212,152,dav2_gt,ruler,0.9935051798820496,0.2,20.0,79.35051798820496
213,152,dav2_gt,ruler,0.9935458302497864,0.2,20.0,79.35458302497864
214,152,dav2_gt,ruler,0.9935854077339172,0.2,20.0,79.35854077339172
215,152,dav2_gt,ruler,0.9936243295669556,0.2,20.0,79.36243295669556
216,152,dav2_gt,ruler,0.9936637878417969,0.2,20.0,79.36637878417969
217,152,dav2_gt,ruler,0.993706464767456,0.2,20.0,79.3706464767456
218,152,dav2_gt,ruler,0.9937431812286377,0.2,20.0,79.37431812286377
219,152,dav2_gt,ruler,0.9937719106674194,0.2,20.0,79.37719106674194
222,152,dav2_gt,ruler,0.9938852190971375,0.2,20.0,79.38852190971375
436,152,dav2_gt,ruler,1.0002323389053345,0.2,20.0,80.02323389053345
437,152,dav2_gt,ruler,1.000256061553955,0.2,20.0,80.02560615539551
509,152,dav2_gt,wall,1.0024091005325317,1.0,100.0,0.24091005325317383
510,152,dav2_gt,wall,1.002434253692627,1.0,100.0,0.2434253692626953
511,152,dav2_gt,wall,1.0024603605270386,1.0,100.0,0.24603605270385742
512,152,dav2_gt,wall,1.0024875402450562,1.0,100.0,0.24875402450561523
513,152,dav2_gt,wall,1.0025153160095215,1.0,100.0,0.25153160095214844
514,152,dav2_gt,wall,1.0025434494018555,1.0,100.0,0.2543449401855469
515,152,dav2_gt,wall,1.002570390701294,1.0,100.0,0.25703907012939453
516,152,dav2_gt,wall,1.0025949478149414,1.0,100.0,0.2594947814941406
206,153,dav2_gt,ruler,0.993287980556488,0.2,20.0,79.3287980556488
207,153,dav2_gt,ruler,0.9933329224586487,0.2,20.0,79.33329224586487
208,153,dav2_gt,ruler,0.9933763742446899,0.2,20.0,79.337637424469
209,153,dav2_gt,ruler,0.9934149980545044,0.2,20.0,79.34149980545044
210,153,dav2_gt,ruler,0.9934526085853577,0.2,20.0,79.34526085853577
211,153,dav2_gt,ruler,0.9934901595115662,0.2,20.0,79.34901595115662
212,153,dav2_gt,ruler,0.9935280680656433,0.2,20.0,79.35280680656433
213,153,dav2_gt,ruler,0.9935687184333801,0.2,20.0,79.35687184333801
214,153,dav2_gt,ruler,0.9936079978942871,0.2,20.0,79.36079978942871
215,153,dav2_gt,ruler,0.9936469197273254,0.2,20.0,79.36469197273254
216,153,dav2_gt,ruler,0.9936875700950623,0.2,20.0,79.36875700950623
217,153,dav2_gt,ruler,0.9937300682067871,0.2,20.0,79.37300682067871
218,153,dav2_gt,ruler,0.9937669634819031,0.2,20.0,79.37669634819031
219,153,dav2_gt,ruler,0.9937963485717773,0.2,20.0,79.37963485717773
220,153,dav2_gt,ruler,0.9938263297080994,0.2,20.0,79.38263297080994
222,153,dav2_gt,ruler,0.9939059019088745,0.2,20.0,79.39059019088745
223,153,dav2_gt,ruler,0.9939486384391785,0.2,20.0,79.39486384391785
224,153,dav2_gt,ruler,0.9939876794815063,0.2,20.0,79.39876794815063
434,153,dav2_gt,ruler,1.0002070665359497,0.2,20.0,80.02070665359497
435,153,dav2_gt,ruler,1.0002315044403076,0.2,20.0,80.02315044403076
436,153,dav2_gt,ruler,1.0002546310424805,0.2,20.0,80.02546310424805
437,153,dav2_gt,ruler,1.000278115272522,0.2,20.0,80.0278115272522
509,153,dav2_gt,wall,1.0024383068084717,1.0,100.0,0.24383068084716797
510,153,dav2_gt,wall,1.0024642944335938,1.0,100.0,0.246429443359375
511,153,dav2_gt,wall,1.0024912357330322,1.0,100.0,0.24912357330322266
512,153,dav2_gt,wall,1.002518892288208,1.0,100.0,0.2518892288208008
513,153,dav2_gt,wall,1.002547264099121,1.0,100.0,0.2547264099121094
514,153,dav2_gt,wall,1.0025759935379028,1.0,100.0,0.2575993537902832
515,153,dav2_gt,wall,1.00260329246521,1.0,100.0,0.2603292465209961
516,153,dav2_gt,wall,1.0026283264160156,1.0,100.0,0.2628326416015625
207,154,dav2_gt,ruler,0.9933571815490723,0.2,20.0,79.33571815490723
208,154,dav2_gt,ruler,0.9934006929397583,0.2,20.0,79.34006929397583
209,154,dav2_gt,ruler,0.9934382438659668,0.2,20.0,79.34382438659668
210,154,dav2_gt,ruler,0.993475079536438,0.2,20.0,79.3475079536438
211,154,dav2_gt,ruler,0.9935116171836853,0.2,20.0,79.35116171836853
212,154,dav2_gt,ruler,0.9935479760169983,0.2,20.0,79.35479760169983
213,154,dav2_gt,ruler,0.9935884475708008,0.2,20.0,79.35884475708008
214,154,dav2_gt,ruler,0.9936278462409973,0.2,20.0,79.36278462409973
215,154,dav2_gt,ruler,0.9936672449111938,0.2,20.0,79.36672449111938
216,154,dav2_gt,ruler,0.9937093257904053,0.2,20.0,79.37093257904053
217,154,dav2_gt,ruler,0.9937518835067749,0.2,20.0,79.37518835067749
218,154,dav2_gt,ruler,0.99378901720047,0.2,20.0,79.378901720047
219,154,dav2_gt,ruler,0.9938192367553711,0.2,20.0,79.38192367553711
220,154,dav2_gt,ruler,0.9938477873802185,0.2,20.0,79.38477873802185
221,154,dav2_gt,ruler,0.9938842058181763,0.2,20.0,79.38842058181763
222,154,dav2_gt,ruler,0.9939250946044922,0.2,20.0,79.39250946044922
223,154,dav2_gt,ruler,0.9939674735069275,0.2,20.0,79.39674735069275
433,154,dav2_gt,ruler,1.0002071857452393,0.2,20.0,80.02071857452393
434,154,dav2_gt,ruler,1.0002306699752808,0.2,20.0,80.02306699752808
435,154,dav2_gt,ruler,1.0002549886703491,0.2,20.0,80.02549886703491
436,154,dav2_gt,ruler,1.000278115272522,0.2,20.0,80.0278115272522
437,154,dav2_gt,ruler,1.000301718711853,0.2,20.0,80.0301718711853
438,154,dav2_gt,ruler,1.0003260374069214,0.2,20.0,80.03260374069214
510,154,dav2_gt,wall,1.0024945735931396,1.0,100.0,0.24945735931396484
511,154,dav2_gt,wall,1.0025221109390259,1.0,100.0,0.2522110939025879
512,154,dav2_gt,wall,1.0025503635406494,1.0,100.0,0.2550363540649414
206,155,dav2_gt,ruler,0.9933386445045471,0.2,20.0,79.33386445045471
207,155,dav2_gt,ruler,0.9933834671974182,0.2,20.0,79.33834671974182
208,155,dav2_gt,ruler,0.9934273958206177,0.2,20.0,79.34273958206177
209,155,dav2_gt,ruler,0.993464469909668,0.2,20.0,79.3464469909668
210,155,dav2_gt,ruler,0.993500828742981,0.2,20.0,79.3500828742981
211,155,dav2_gt,ruler,0.9935365319252014,0.2,20.0,79.35365319252014
212,155,dav2_gt,ruler,0.9935715794563293,0.2,20.0,79.35715794563293
213,155,dav2_gt,ruler,0.9936109781265259,0.2,20.0,79.36109781265259
214,155,dav2_gt,ruler,0.9936498999595642,0.2,20.0,79.36498999595642
215,155,dav2_gt,ruler,0.9936895966529846,0.2,20.0,79.36895966529846
216,155,dav2_gt,ruler,0.9937329292297363,0.2,20.0,79.37329292297363
217,155,dav2_gt,ruler,0.9937759041786194,0.2,20.0,79.37759041786194
218,155,dav2_gt,ruler,0.9938132762908936,0.2,20.0,79.38132762908936
219,155,dav2_gt,ruler,0.993843674659729,0.2,20.0,79.3843674659729
220,155,dav2_gt,ruler,0.9938704371452332,0.2,20.0,79.38704371452332
221,155,dav2_gt,ruler,0.9939048886299133,0.2,20.0,79.39048886299133
222,155,dav2_gt,ruler,0.9939438700675964,0.2,20.0,79.39438700675964
223,155,dav2_gt,ruler,0.9939849972724915,0.2,20.0,79.39849972724915
224,155,dav2_gt,ruler,0.9940248727798462,0.2,20.0,79.40248727798462
225,155,dav2_gt,ruler,0.9940642714500427,0.2,20.0,79.40642714500427
226,155,dav2_gt,ruler,0.9941033124923706,0.2,20.0,79.41033124923706
433,155,dav2_gt,ruler,1.0002315044403076,0.2,20.0,80.02315044403076
434,155,dav2_gt,ruler,1.0002548694610596,0.2,20.0,80.02548694610596
435,155,dav2_gt,ruler,1.0002790689468384,0.2,20.0,80.02790689468384
436,155,dav2_gt,ruler,1.0003020763397217,0.2,20.0,80.03020763397217
437,155,dav2_gt,ruler,1.0003255605697632,0.2,20.0,80.03255605697632
438,155,dav2_gt,ruler,1.0003498792648315,0.2,20.0,80.03498792648315
512,155,dav2_gt,wall,1.0025830268859863,1.0,100.0,0.2583026885986328
