u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
209,135,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
213,135,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
214,135,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,135,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,135,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
217,135,foundation,ruler,0.8836261630058289,0.2,20.0,68.36261630058289
218,135,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
219,135,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
220,135,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
207,136,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
208,136,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
209,136,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
210,136,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
212,136,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,136,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
214,136,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,136,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,136,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,136,foundation,ruler,0.8836261630058289,0.2,20.0,68.36261630058289
218,136,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
219,136,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
220,136,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
221,136,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
222,136,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
207,137,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
208,137,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
209,137,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
210,137,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
211,137,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
212,137,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,137,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
214,137,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,137,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,137,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,137,foundation,ruler,0.8835323452949524,0.2,20.0,68.35323452949524
218,137,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
219,137,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
220,137,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
221,137,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
222,137,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
223,137,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
224,137,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
208,138,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
215,138,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,138,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,138,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
218,138,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
219,138,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
220,138,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
221,138,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
222,138,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
223,138,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
224,138,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
216,139,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,139,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
218,139,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
219,139,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
220,139,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
221,139,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
222,139,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
223,139,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
216,140,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,140,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
218,140,foundation,ruler,0.8836261630058289,0.2,20.0,68.36261630058289
220,140,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
221,140,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
222,140,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
223,140,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
216,141,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
220,141,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
221,141,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
222,141,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
223,141,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
220,142,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
221,142,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
222,142,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
223,142,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
220,143,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
221,143,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
222,143,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
223,143,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
209,144,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
210,144,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
220,144,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
221,144,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
206,145,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
207,145,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
209,145,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
210,145,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
211,145,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,145,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,145,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,145,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,145,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
515,145,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
206,146,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
207,146,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
208,146,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
209,146,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
210,146,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
211,146,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,146,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,146,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
214,146,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,146,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,146,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,146,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
218,146,foundation,ruler,0.8835323452949524,0.2,20.0,68.35323452949524
219,146,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
515,146,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
206,147,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
207,147,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
208,147,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
209,147,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
210,147,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
211,147,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,147,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,147,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
214,147,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
215,147,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
216,147,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,147,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
218,147,foundation,ruler,0.8835323452949524,0.2,20.0,68.35323452949524
219,147,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
515,147,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
516,147,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
205,148,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
206,148,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
207,148,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
208,148,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
209,148,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
210,148,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
211,148,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,148,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,148,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
214,148,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
215,148,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
216,148,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
217,148,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
218,148,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
219,148,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
515,148,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
205,149,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
206,149,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
207,149,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
208,149,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
209,149,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
210,149,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
211,149,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,149,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,149,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
214,149,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
215,149,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
216,149,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,149,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
218,149,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
219,149,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
222,149,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
515,149,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
205,150,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
206,150,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
207,150,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
208,150,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
209,150,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
210,150,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
211,150,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,150,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,150,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
214,150,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
215,150,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
216,150,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,150,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
218,150,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
219,150,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
222,150,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
515,150,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
516,150,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
204,151,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
205,151,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
206,151,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
207,151,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
208,151,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
209,151,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
210,151,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
211,151,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,151,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,151,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
214,151,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
215,151,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
216,151,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
217,151,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
218,151,foundation,ruler,0.8833414912223816,0.2,20.0,68.33414912223816
219,151,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
222,151,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
505,151,foundation,wall,0.8808080554008484,1.0,100.0,11.919194459915161
508,151,foundation,wall,0.8808080554008484,1.0,100.0,11.919194459915161
509,151,foundation,wall,0.8808080554008484,1.0,100.0,11.919194459915161
510,151,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
511,151,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
515,151,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
516,151,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
205,152,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
206,152,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
207,152,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
208,152,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
209,152,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
210,152,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
211,152,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,152,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,152,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
214,152,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,152,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,152,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,152,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
218,152,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
219,152,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
222,152,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
436,152,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
437,152,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
509,152,foundation,wall,0.8808080554008484,1.0,100.0,11.919194459915161
510,152,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
511,152,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
512,152,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
513,152,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
514,152,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
515,152,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
516,152,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
206,153,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
207,153,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
208,153,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
209,153,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
210,153,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
211,153,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,153,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,153,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
214,153,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,153,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,153,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,153,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
218,153,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
219,153,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
220,153,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
222,153,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
223,153,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
224,153,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
434,153,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,153,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,153,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
437,153,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
509,153,foundation,wall,0.8808080554008484,1.0,100.0,11.919194459915161
510,153,foundation,wall,0.8808080554008484,1.0,100.0,11.919194459915161
511,153,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
512,153,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
513,153,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
514,153,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
515,153,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
516,153,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
207,154,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
208,154,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
209,154,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
210,154,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
211,154,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,154,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,154,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
214,154,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,154,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,154,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,154,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
218,154,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
219,154,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
220,154,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
221,154,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
222,154,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
223,154,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
433,154,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,154,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,154,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,154,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
437,154,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
438,154,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
510,154,foundation,wall,0.8808080554008484,1.0,100.0,11.919194459915161
511,154,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
512,154,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
206,155,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
207,155,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
208,155,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
209,155,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
210,155,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
211,155,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,155,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,155,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
214,155,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,155,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,155,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,155,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
218,155,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
219,155,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
220,155,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
221,155,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
222,155,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
223,155,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
224,155,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
225,155,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
226,155,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
433,155,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,155,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,155,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,155,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
437,155,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
438,155,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
512,155,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
206,156,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
207,156,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
208,156,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
209,156,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
210,156,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
211,156,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,156,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,156,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
214,156,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,156,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,156,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,156,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
218,156,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
219,156,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
220,156,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
221,156,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
222,156,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
223,156,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
224,156,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
225,156,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
433,156,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,156,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,156,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,156,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
437,156,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
438,156,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
510,156,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
512,156,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
