u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
206,146,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
207,146,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
208,146,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
209,146,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
210,146,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
211,146,opencv,ruler,0.592045247554779,0.2,20.0,39.204524755477905
212,146,opencv,ruler,0.592045247554779,0.2,20.0,39.204524755477905
213,146,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
214,146,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
215,146,opencv,ruler,0.592045247554779,0.2,20.0,39.204524755477905
216,146,opencv,ruler,0.592045247554779,0.2,20.0,39.204524755477905
217,146,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
218,146,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
219,146,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
515,146,opencv,wall,1.852163553237915,1.0,100.0,85.2163553237915
206,147,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
207,147,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
208,147,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
209,147,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
210,147,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
211,147,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
212,147,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
213,147,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
214,147,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
215,147,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
216,147,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
217,147,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
218,147,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
219,147,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
515,147,opencv,wall,1.8572379350662231,1.0,100.0,85.72379350662231
516,147,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
205,148,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
206,148,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
207,148,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
208,148,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
209,148,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
210,148,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
211,148,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
212,148,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
213,148,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
214,148,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
215,148,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
216,148,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
217,148,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
218,148,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
219,148,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
515,148,opencv,wall,1.8572379350662231,1.0,100.0,85.72379350662231
205,149,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
206,149,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
207,149,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
208,149,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
209,149,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
210,149,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
211,149,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
212,149,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
213,149,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
214,149,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
215,149,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
216,149,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
217,149,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
218,149,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
219,149,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
222,149,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
515,149,opencv,wall,1.8572379350662231,1.0,100.0,85.72379350662231
205,150,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
206,150,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
207,150,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
208,150,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
209,150,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
210,150,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
211,150,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
212,150,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
213,150,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
214,150,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
215,150,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
216,150,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
217,150,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
218,150,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
219,150,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
222,150,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
515,150,opencv,wall,1.8623402118682861,1.0,100.0,86.23402118682861
516,150,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
204,151,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
205,151,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
206,151,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
207,151,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
208,151,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
209,151,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
210,151,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
211,151,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
212,151,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
213,151,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
214,151,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
215,151,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
216,151,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
217,151,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
218,151,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
219,151,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
222,151,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
505,151,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
508,151,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
509,151,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
510,151,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
511,151,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
515,151,opencv,wall,1.8623402118682861,1.0,100.0,86.23402118682861
516,151,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
205,152,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
206,152,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
207,152,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
208,152,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
209,152,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
210,152,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
211,152,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
212,152,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
213,152,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
214,152,opencv,ruler,0.5899841785430908,0.2,20.0,38.99841785430908
215,152,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
216,152,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
217,152,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
218,152,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
219,152,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
222,152,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
436,152,opencv,ruler,0.9629145264625549,0.2,20.0,76.2914526462555
437,152,opencv,ruler,0.9601867198944092,0.2,20.0,76.01867198944092
509,152,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
510,152,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
511,152,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
512,152,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
513,152,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
514,152,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
515,152,opencv,wall,1.867470622062683,1.0,100.0,86.74706220626831
516,152,opencv,wall,1.8272017240524292,1.0,100.0,82.72017240524292
206,153,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
207,153,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
208,153,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
209,153,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
210,153,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
211,153,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
212,153,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
213,153,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
214,153,opencv,ruler,0.5899841785430908,0.2,20.0,38.99841785430908
215,153,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
216,153,opencv,ruler,0.5899841785430908,0.2,20.0,38.99841785430908
217,153,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
218,153,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
219,153,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
220,153,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
222,153,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
223,153,opencv,ruler,0.5848937630653381,0.2,20.0,38.48937630653381
224,153,opencv,ruler,0.5838861465454102,0.2,20.0,38.388614654541016
434,153,opencv,ruler,0.972585141658783,0.2,20.0,77.2585141658783
435,153,opencv,ruler,0.9670354127883911,0.2,20.0,76.70354127883911
436,153,opencv,ruler,0.9601867198944092,0.2,20.0,76.01867198944092
437,153,opencv,ruler,0.9574743509292603,0.2,20.0,75.74743509292603
509,153,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
510,153,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
511,153,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
512,153,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
513,153,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
514,153,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
515,153,opencv,wall,1.8726294040679932,1.0,100.0,87.26294040679932
516,153,opencv,wall,1.8420974016189575,1.0,100.0,84.20974016189575
207,154,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
208,154,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
209,154,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
210,154,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
211,154,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
212,154,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
213,154,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
214,154,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
215,154,opencv,ruler,0.5899841785430908,0.2,20.0,38.99841785430908
216,154,opencv,ruler,0.5899841785430908,0.2,20.0,38.99841785430908
217,154,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
218,154,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
219,154,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
220,154,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
221,154,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
222,154,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
223,154,opencv,ruler,0.5853988528251648,0.2,20.0,38.53988528251648
433,154,opencv,ruler,0.9753839373588562,0.2,20.0,77.53839373588562
434,154,opencv,ruler,0.9739825129508972,0.2,20.0,77.39825129508972
435,154,opencv,ruler,0.9670354127883911,0.2,20.0,76.70354127883911
436,154,opencv,ruler,0.9588286280632019,0.2,20.0,75.88286280632019
437,154,opencv,ruler,0.9588286280632019,0.2,20.0,75.88286280632019
438,154,opencv,ruler,0.9588286280632019,0.2,20.0,75.88286280632019
510,154,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
511,154,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
512,154,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
206,155,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
207,155,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
208,155,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
209,155,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
210,155,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
211,155,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
212,155,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
213,155,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
214,155,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
215,155,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
216,155,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
217,155,opencv,ruler,0.5859047770500183,0.2,20.0,38.59047770500183
218,155,opencv,ruler,0.5859047770500183,0.2,20.0,38.59047770500183
219,155,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
220,155,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
221,155,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
222,155,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
223,155,opencv,ruler,0.5848937630653381,0.2,20.0,38.48937630653381
224,155,opencv,ruler,0.5833836793899536,0.2,20.0,38.33836793899536
225,155,opencv,ruler,0.5853988528251648,0.2,20.0,38.53988528251648
226,155,opencv,ruler,0.5899841785430908,0.2,20.0,38.99841785430908
433,155,opencv,ruler,0.9838778376579285,0.2,20.0,78.38778376579285
434,155,opencv,ruler,0.9753839373588562,0.2,20.0,77.53839373588562
435,155,opencv,ruler,0.9684169292449951,0.2,20.0,76.84169292449951
436,155,opencv,ruler,0.9588286280632019,0.2,20.0,75.88286280632019
437,155,opencv,ruler,0.9601867198944092,0.2,20.0,76.01867198944092
438,155,opencv,ruler,0.9588286280632019,0.2,20.0,75.88286280632019
512,155,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
206,156,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
207,156,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
208,156,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
209,156,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
210,156,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
211,156,opencv,ruler,0.5899841785430908,0.2,20.0,38.99841785430908
212,156,opencv,ruler,0.5899841785430908,0.2,20.0,38.99841785430908
213,156,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
214,156,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
215,156,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
216,156,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
217,156,opencv,ruler,0.5853988528251648,0.2,20.0,38.53988528251648
218,156,opencv,ruler,0.5848937630653381,0.2,20.0,38.48937630653381
219,156,opencv,ruler,0.5853988528251648,0.2,20.0,38.53988528251648
220,156,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
221,156,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
222,156,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
223,156,opencv,ruler,0.5838861465454102,0.2,20.0,38.388614654541016
224,156,opencv,ruler,0.5823813080787659,0.2,20.0,38.23813080787659
225,156,opencv,ruler,0.5833836793899536,0.2,20.0,38.33836793899536
433,156,opencv,ruler,0.9896231293678284,0.2,20.0,78.96231293678284
434,156,opencv,ruler,0.9810301661491394,0.2,20.0,78.10301661491394
435,156,opencv,ruler,0.972585141658783,0.2,20.0,77.2585141658783
436,156,opencv,ruler,0.9670354127883911,0.2,20.0,76.70354127883911
437,156,opencv,ruler,0.9656578898429871,0.2,20.0,76.5657889842987
438,156,opencv,ruler,0.9615486860275269,0.2,20.0,76.15486860275269
510,156,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
512,156,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
207,157,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
208,157,opencv,ruler,0.5853988528251648,0.2,20.0,38.53988528251648
209,157,opencv,ruler,0.5853988528251648,0.2,20.0,38.53988528251648
