u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
217,135,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,135,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,135,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,135,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
207,136,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,136,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,136,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,136,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,136,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,136,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,136,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,136,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,136,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,136,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,136,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,136,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,136,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
221,136,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,136,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
207,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
221,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,137,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,138,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,138,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,138,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,138,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,138,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,138,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,138,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
221,138,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,138,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,138,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,138,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,139,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,139,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,139,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,139,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,139,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
221,139,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,139,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,139,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,140,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,140,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,140,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,140,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
221,140,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,140,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,140,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,141,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,141,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
221,141,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,141,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,141,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,142,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
221,142,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,142,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,142,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,143,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
221,143,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,143,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,143,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,144,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,144,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,144,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
221,144,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
206,145,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
207,145,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,145,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,145,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,145,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,145,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,145,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,145,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,145,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
515,145,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
206,146,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
207,146,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,146,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,146,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,146,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,146,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,146,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,146,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,146,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,146,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,146,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,146,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,146,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,146,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
515,146,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
206,147,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
207,147,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,147,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,147,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,147,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,147,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,147,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,147,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,147,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,147,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,147,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,147,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,147,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,147,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
515,147,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
516,147,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
205,148,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
206,148,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
207,148,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,148,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,148,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,148,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,148,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,148,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,148,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,148,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,148,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,148,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,148,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,148,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,148,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
515,148,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
205,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
206,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
207,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,149,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
515,149,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
205,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
206,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
207,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,150,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
515,150,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
516,150,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
204,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
205,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
206,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
207,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,151,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
505,151,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
508,151,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
509,151,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
510,151,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
511,151,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
515,151,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
516,151,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
205,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
206,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
207,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,152,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
436,152,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
437,152,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
509,152,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
510,152,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
511,152,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
512,152,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
513,152,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
514,152,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
515,152,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
516,152,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
206,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
207,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,153,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
434,153,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,153,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,153,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
437,153,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
509,153,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
510,153,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
511,153,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
512,153,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
513,153,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
514,153,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
515,153,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
516,153,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
207,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
221,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,154,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
433,154,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,154,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,154,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,154,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
437,154,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
438,154,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
510,154,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
511,154,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
512,154,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
206,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
207,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
221,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
226,155,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
433,155,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,155,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,155,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,155,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
437,155,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
438,155,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
512,155,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
206,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
207,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
221,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,156,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
433,156,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,156,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,156,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,156,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
437,156,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
438,156,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
510,156,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
512,156,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
