u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
844,150,foundation,wall,0.78652423620224,1.0,100.0,21.347576379776
847,150,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
848,150,foundation,wall,0.7826797962188721,1.0,100.0,21.732020378112793
849,150,foundation,wall,0.7826797962188721,1.0,100.0,21.732020378112793
850,150,foundation,wall,0.7826797962188721,1.0,100.0,21.732020378112793
851,150,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
844,151,foundation,wall,0.7878056764602661,1.0,100.0,21.21943235397339
848,151,foundation,wall,0.7826797962188721,1.0,100.0,21.732020378112793
849,151,foundation,wall,0.7826797962188721,1.0,100.0,21.732020378112793
850,151,foundation,wall,0.7826797962188721,1.0,100.0,21.732020378112793
851,151,foundation,wall,0.7839612364768982,1.0,100.0,21.60387635231018
851,152,foundation,wall,0.7852427363395691,1.0,100.0,21.47572636604309
557,285,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
559,285,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
557,286,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
558,286,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
559,286,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
556,287,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
557,287,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
558,287,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
559,287,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,287,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,287,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,287,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
556,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
557,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
558,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
559,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
631,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
632,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
633,288,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
556,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
557,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
558,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
618,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
619,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
631,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
632,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
633,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
634,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
636,289,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
554,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
555,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
556,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
557,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
558,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
583,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
584,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
616,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
617,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
618,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
619,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
631,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
632,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
633,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
634,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
635,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
636,290,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
555,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
556,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
557,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
558,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
583,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
584,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
585,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
586,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
587,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
588,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
589,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
615,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
616,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
617,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
618,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
619,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
631,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
632,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
633,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
634,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
635,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
636,291,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
555,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
556,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
557,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
558,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
583,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
584,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
585,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
586,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
587,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
588,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
589,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
590,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
591,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
592,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
593,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
594,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
595,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
596,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
614,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
615,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
616,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
617,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
618,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
619,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
631,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
632,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
633,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
634,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
635,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
636,292,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
556,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
557,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
558,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
577,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
579,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
580,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
583,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
584,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
585,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
586,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
587,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
588,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
589,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
590,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
591,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
592,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
593,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
594,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
595,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
596,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
597,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
614,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
615,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
616,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
617,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
618,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
619,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
631,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
632,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
633,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
634,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
635,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
636,293,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
557,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
558,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
577,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
578,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
579,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
580,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
581,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
582,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
583,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
584,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
585,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
586,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
587,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
588,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
589,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
590,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
591,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
592,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
593,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
594,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
595,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
596,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
597,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
614,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
615,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
616,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
617,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
618,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
619,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
631,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
632,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
633,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
634,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
635,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
636,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
637,294,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
558,295,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
576,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
577,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
578,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
579,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
580,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
581,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
582,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
583,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
584,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
585,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
586,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
587,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
588,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
589,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
590,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
591,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
592,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
593,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
594,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
595,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
596,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
597,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
614,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
615,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
616,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
617,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
618,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
619,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
631,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
632,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
633,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
634,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
635,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
636,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
637,295,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
558,296,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
576,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
577,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
578,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
579,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
580,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
581,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
582,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
583,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
584,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
585,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
586,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
587,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
588,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
589,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
590,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
591,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
592,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
593,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
