u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
851,151,dav2,wall,0.7890623211860657,1.0,100.0,21.093767881393433
851,152,dav2,wall,0.7889996767044067,1.0,100.0,21.100032329559326
557,285,dav2,wall,0.7746304273605347,1.0,100.0,22.536957263946533
559,285,dav2,wall,0.7747546434402466,1.0,100.0,22.524535655975342
557,286,dav2,wall,0.7745918035507202,1.0,100.0,22.54081964492798
558,286,dav2,wall,0.7746546268463135,1.0,100.0,22.534537315368652
559,286,dav2,wall,0.7747179865837097,1.0,100.0,22.52820134162903
556,287,dav2,wall,0.774501621723175,1.0,100.0,22.549837827682495
557,287,dav2,wall,0.7745543718338013,1.0,100.0,22.544562816619873
558,287,dav2,wall,0.7746179103851318,1.0,100.0,22.538208961486816
559,287,dav2,wall,0.774682879447937,1.0,100.0,22.5317120552063
628,287,dav2,wall,0.7782500386238098,1.0,100.0,22.17499613761902
629,287,dav2,wall,0.7783020734786987,1.0,100.0,22.169792652130127
630,287,dav2,wall,0.7783481478691101,1.0,100.0,22.16518521308899
556,288,dav2,wall,0.774461030960083,1.0,100.0,22.5538969039917
557,288,dav2,wall,0.7745184302330017,1.0,100.0,22.54815697669983
558,288,dav2,wall,0.7745832800865173,1.0,100.0,22.541671991348267
559,288,dav2,wall,0.7746497392654419,1.0,100.0,22.53502607345581
620,288,dav2,wall,0.7778977751731873,1.0,100.0,22.210222482681274
623,288,dav2,wall,0.7780066728591919,1.0,100.0,22.19933271408081
624,288,dav2,wall,0.7780402898788452,1.0,100.0,22.19597101211548
625,288,dav2,wall,0.7780741453170776,1.0,100.0,22.192585468292236
626,288,dav2,wall,0.7781209945678711,1.0,100.0,22.18790054321289
627,288,dav2,wall,0.7781643271446228,1.0,100.0,22.18356728553772
628,288,dav2,wall,0.7782087326049805,1.0,100.0,22.179126739501953
629,288,dav2,wall,0.778260350227356,1.0,100.0,22.173964977264404
630,288,dav2,wall,0.7783064842224121,1.0,100.0,22.16935157775879
631,288,dav2,wall,0.778356671333313,1.0,100.0,22.1643328666687
632,288,dav2,wall,0.778410792350769,1.0,100.0,22.158920764923096
633,288,dav2,wall,0.7784594297409058,1.0,100.0,22.154057025909424
556,289,dav2,wall,0.7744299173355103,1.0,100.0,22.557008266448975
557,289,dav2,wall,0.7744875550270081,1.0,100.0,22.551244497299194
558,289,dav2,wall,0.7745533585548401,1.0,100.0,22.54466414451599
618,289,dav2,wall,0.7777795791625977,1.0,100.0,22.222042083740234
619,289,dav2,wall,0.7778236865997314,1.0,100.0,22.217631340026855
620,289,dav2,wall,0.7778651714324951,1.0,100.0,22.21348285675049
621,289,dav2,wall,0.7779043912887573,1.0,100.0,22.209560871124268
622,289,dav2,wall,0.7779415845870972,1.0,100.0,22.205841541290283
623,289,dav2,wall,0.7779759168624878,1.0,100.0,22.20240831375122
624,289,dav2,wall,0.7780099511146545,1.0,100.0,22.199004888534546
625,289,dav2,wall,0.7780450582504272,1.0,100.0,22.195494174957275
626,289,dav2,wall,0.7780917882919312,1.0,100.0,22.190821170806885
627,289,dav2,wall,0.7781368494033813,1.0,100.0,22.186315059661865
628,289,dav2,wall,0.778182864189148,1.0,100.0,22.181713581085205
629,289,dav2,wall,0.7782336473464966,1.0,100.0,22.176635265350342
630,289,dav2,wall,0.7782797813415527,1.0,100.0,22.172021865844727
631,289,dav2,wall,0.7783297300338745,1.0,100.0,22.16702699661255
632,289,dav2,wall,0.7783834338188171,1.0,100.0,22.161656618118286
633,289,dav2,wall,0.7784323692321777,1.0,100.0,22.156763076782227
634,289,dav2,wall,0.7784850001335144,1.0,100.0,22.15149998664856
636,289,dav2,wall,0.7785935997962952,1.0,100.0,22.140640020370483
554,290,dav2,wall,0.7742747068405151,1.0,100.0,22.572529315948486
555,290,dav2,wall,0.7743356227874756,1.0,100.0,22.56643772125244
556,290,dav2,wall,0.7743943929672241,1.0,100.0,22.560560703277588
557,290,dav2,wall,0.7744548916816711,1.0,100.0,22.554510831832886
558,290,dav2,wall,0.7745217084884644,1.0,100.0,22.547829151153564
583,290,dav2,wall,0.7760179042816162,1.0,100.0,22.39820957183838
584,290,dav2,wall,0.7760617733001709,1.0,100.0,22.39382266998291
616,290,dav2,wall,0.7776486277580261,1.0,100.0,22.235137224197388
617,290,dav2,wall,0.7776972055435181,1.0,100.0,22.230279445648193
618,290,dav2,wall,0.7777457237243652,1.0,100.0,22.225427627563477
619,290,dav2,wall,0.7777899503707886,1.0,100.0,22.221004962921143
620,290,dav2,wall,0.77783203125,1.0,100.0,22.216796875
621,290,dav2,wall,0.7778720855712891,1.0,100.0,22.212791442871094
622,290,dav2,wall,0.7779097557067871,1.0,100.0,22.20902442932129
623,290,dav2,wall,0.7779433727264404,1.0,100.0,22.205662727355957
624,290,dav2,wall,0.7779764533042908,1.0,100.0,22.202354669570923
625,290,dav2,wall,0.7780104875564575,1.0,100.0,22.198951244354248
626,290,dav2,wall,0.7780569791793823,1.0,100.0,22.194302082061768
627,290,dav2,wall,0.7781028747558594,1.0,100.0,22.189712524414062
628,290,dav2,wall,0.7781499624252319,1.0,100.0,22.185003757476807
629,290,dav2,wall,0.7782011032104492,1.0,100.0,22.179889678955078
630,290,dav2,wall,0.7782490253448486,1.0,100.0,22.175097465515137
631,290,dav2,wall,0.7782999873161316,1.0,100.0,22.17000126838684
632,290,dav2,wall,0.7783538103103638,1.0,100.0,22.164618968963623
633,290,dav2,wall,0.7784038782119751,1.0,100.0,22.15961217880249
634,290,dav2,wall,0.7784576416015625,1.0,100.0,22.15423583984375
635,290,dav2,wall,0.7785127758979797,1.0,100.0,22.148722410202026
636,290,dav2,wall,0.7785682082176208,1.0,100.0,22.143179178237915
555,291,dav2,wall,0.774295449256897,1.0,100.0,22.570455074310303
556,291,dav2,wall,0.7743574380874634,1.0,100.0,22.564256191253662
557,291,dav2,wall,0.774421215057373,1.0,100.0,22.557878494262695
558,291,dav2,wall,0.7744889259338379,1.0,100.0,22.55110740661621
583,291,dav2,wall,0.7759847640991211,1.0,100.0,22.40152359008789
584,291,dav2,wall,0.7760279178619385,1.0,100.0,22.397208213806152
585,291,dav2,wall,0.7760688066482544,1.0,100.0,22.39311933517456
586,291,dav2,wall,0.7761109471321106,1.0,100.0,22.38890528678894
587,291,dav2,wall,0.7761602401733398,1.0,100.0,22.383975982666016
588,291,dav2,wall,0.7762113809585571,1.0,100.0,22.378861904144287
589,291,dav2,wall,0.7762637138366699,1.0,100.0,22.373628616333008
615,291,dav2,wall,0.7775676846504211,1.0,100.0,22.243231534957886
616,291,dav2,wall,0.7776142358779907,1.0,100.0,22.238576412200928
617,291,dav2,wall,0.7776623964309692,1.0,100.0,22.233760356903076
618,291,dav2,wall,0.777711033821106,1.0,100.0,22.228896617889404
619,291,dav2,wall,0.777755618095398,1.0,100.0,22.224438190460205
620,291,dav2,wall,0.7777982950210571,1.0,100.0,22.220170497894287
621,291,dav2,wall,0.7778390049934387,1.0,100.0,22.216099500656128
622,291,dav2,wall,0.7778773903846741,1.0,100.0,22.212260961532593
623,291,dav2,wall,0.777910590171814,1.0,100.0,22.208940982818604
624,291,dav2,wall,0.7779425382614136,1.0,100.0,22.205746173858643
625,291,dav2,wall,0.7779750823974609,1.0,100.0,22.202491760253906
626,291,dav2,wall,0.7780210971832275,1.0,100.0,22.197890281677246
627,291,dav2,wall,0.7780671119689941,1.0,100.0,22.193288803100586
628,291,dav2,wall,0.7781146764755249,1.0,100.0,22.18853235244751
629,291,dav2,wall,0.7781664729118347,1.0,100.0,22.18335270881653
630,291,dav2,wall,0.7782166600227356,1.0,100.0,22.17833399772644
631,291,dav2,wall,0.7782689332962036,1.0,100.0,22.17310667037964
632,291,dav2,wall,0.7783230543136597,1.0,100.0,22.167694568634033
633,291,dav2,wall,0.778374195098877,1.0,100.0,22.162580490112305
634,291,dav2,wall,0.7784285545349121,1.0,100.0,22.15714454650879
635,291,dav2,wall,0.7784842252731323,1.0,100.0,22.151577472686768
636,291,dav2,wall,0.7785400748252869,1.0,100.0,22.145992517471313
555,292,dav2,wall,0.7742564678192139,1.0,100.0,22.574353218078613
556,292,dav2,wall,0.7743209600448608,1.0,100.0,22.567903995513916
557,292,dav2,wall,0.7743866443634033,1.0,100.0,22.561335563659668
558,292,dav2,wall,0.7744551301002502,1.0,100.0,22.554486989974976
583,292,dav2,wall,0.7759467363357544,1.0,100.0,22.40532636642456
584,292,dav2,wall,0.7759895324707031,1.0,100.0,22.401046752929688
585,292,dav2,wall,0.7760300636291504,1.0,100.0,22.39699363708496
586,292,dav2,wall,0.7760722637176514,1.0,100.0,22.392773628234863
587,292,dav2,wall,0.776121973991394,1.0,100.0,22.387802600860596
588,292,dav2,wall,0.7761743068695068,1.0,100.0,22.382569313049316
589,292,dav2,wall,0.7762284874916077,1.0,100.0,22.377151250839233
590,292,dav2,wall,0.7762852907180786,1.0,100.0,22.37147092819214
591,292,dav2,wall,0.7763413190841675,1.0,100.0,22.365868091583252
592,292,dav2,wall,0.7763964533805847,1.0,100.0,22.36035466194153
593,292,dav2,wall,0.7764500975608826,1.0,100.0,22.354990243911743
594,292,dav2,wall,0.7765001058578491,1.0,100.0,22.349989414215088
595,292,dav2,wall,0.7765500545501709,1.0,100.0,22.34499454498291
596,292,dav2,wall,0.7766001224517822,1.0,100.0,22.339987754821777
614,292,dav2,wall,0.7774856090545654,1.0,100.0,22.251439094543457
615,292,dav2,wall,0.7775290012359619,1.0,100.0,22.24709987640381
616,292,dav2,wall,0.7775759100914001,1.0,100.0,22.242408990859985
617,292,dav2,wall,0.7776246070861816,1.0,100.0,22.237539291381836
618,292,dav2,wall,0.7776741981506348,1.0,100.0,22.232580184936523
619,292,dav2,wall,0.7777198553085327,1.0,100.0,22.22801446914673
620,292,dav2,wall,0.7777636051177979,1.0,100.0,22.223639488220215
621,292,dav2,wall,0.7778053283691406,1.0,100.0,22.219467163085938
622,292,dav2,wall,0.7778447866439819,1.0,100.0,22.215521335601807
623,292,dav2,wall,0.7778782844543457,1.0,100.0,22.21217155456543
624,292,dav2,wall,0.7779098749160767,1.0,100.0,22.209012508392334
625,292,dav2,wall,0.7779414653778076,1.0,100.0,22.20585346221924
626,292,dav2,wall,0.777987003326416,1.0,100.0,22.2012996673584
627,292,dav2,wall,0.7780325412750244,1.0,100.0,22.19674587249756
628,292,dav2,wall,0.7780798673629761,1.0,100.0,22.192013263702393
629,292,dav2,wall,0.7781318426132202,1.0,100.0,22.18681573867798
630,292,dav2,wall,0.7781841158866882,1.0,100.0,22.181588411331177
631,292,dav2,wall,0.7782374620437622,1.0,100.0,22.17625379562378
632,292,dav2,wall,0.7782914638519287,1.0,100.0,22.17085361480713
633,292,dav2,wall,0.7783430218696594,1.0,100.0,22.165697813034058
634,292,dav2,wall,0.7783970832824707,1.0,100.0,22.16029167175293
635,292,dav2,wall,0.7784523367881775,1.0,100.0,22.15476632118225
636,292,dav2,wall,0.778508186340332,1.0,100.0,22.149181365966797
556,293,dav2,wall,0.7742818593978882,1.0,100.0,22.57181406021118
557,293,dav2,wall,0.7743501663208008,1.0,100.0,22.564983367919922
558,293,dav2,wall,0.7744190692901611,1.0,100.0,22.558093070983887
577,293,dav2,wall,0.7756161689758301,1.0,100.0,22.438383102416992
579,293,dav2,wall,0.7757270336151123,1.0,100.0,22.42729663848877
580,293,dav2,wall,0.7757720947265625,1.0,100.0,22.42279052734375
583,293,dav2,wall,0.7759070992469788,1.0,100.0,22.409290075302124
584,293,dav2,wall,0.7759503126144409,1.0,100.0,22.404968738555908
585,293,dav2,wall,0.7759905457496643,1.0,100.0,22.40094542503357
586,293,dav2,wall,0.7760322093963623,1.0,100.0,22.39677906036377
587,293,dav2,wall,0.7760815024375916,1.0,100.0,22.391849756240845
588,293,dav2,wall,0.7761344909667969,1.0,100.0,22.386550903320312
589,293,dav2,wall,0.7761902213096619,1.0,100.0,22.380977869033813
590,293,dav2,wall,0.7762474417686462,1.0,100.0,22.375255823135376
591,293,dav2,wall,0.7763041257858276,1.0,100.0,22.369587421417236
592,293,dav2,wall,0.7763593792915344,1.0,100.0,22.364062070846558
593,293,dav2,wall,0.7764120101928711,1.0,100.0,22.35879898071289
594,293,dav2,wall,0.7764600515365601,1.0,100.0,22.353994846343994
595,293,dav2,wall,0.7765083312988281,1.0,100.0,22.349166870117188
596,293,dav2,wall,0.7765572667121887,1.0,100.0,22.344273328781128
597,293,dav2,wall,0.776605486869812,1.0,100.0,22.3394513130188
614,293,dav2,wall,0.777444064617157,1.0,100.0,22.2555935382843
615,293,dav2,wall,0.7774878740310669,1.0,100.0,22.25121259689331
616,293,dav2,wall,0.7775348424911499,1.0,100.0,22.24651575088501
617,293,dav2,wall,0.7775835394859314,1.0,100.0,22.24164605140686
618,293,dav2,wall,0.7776336073875427,1.0,100.0,22.236639261245728
619,293,dav2,wall,0.777679979801178,1.0,100.0,22.232002019882202
620,293,dav2,wall,0.7777248024940491,1.0,100.0,22.227519750595093
621,293,dav2,wall,0.7777681350708008,1.0,100.0,22.223186492919922
622,293,dav2,wall,0.7778095006942749,1.0,100.0,22.21904993057251
623,293,dav2,wall,0.7778445482254028,1.0,100.0,22.215545177459717
624,293,dav2,wall,0.7778770923614502,1.0,100.0,22.21229076385498
625,293,dav2,wall,0.7779089212417603,1.0,100.0,22.209107875823975
626,293,dav2,wall,0.7779533863067627,1.0,100.0,22.20466136932373
627,293,dav2,wall,0.7779982089996338,1.0,100.0,22.20017910003662
628,293,dav2,wall,0.7780449390411377,1.0,100.0,22.19550609588623
629,293,dav2,wall,0.7780964374542236,1.0,100.0,22.190356254577637
630,293,dav2,wall,0.7781505584716797,1.0,100.0,22.18494415283203
631,293,dav2,wall,0.7782049775123596,1.0,100.0,22.179502248764038
632,293,dav2,wall,0.7782590389251709,1.0,100.0,22.17409610748291
633,293,dav2,wall,0.7783105969429016,1.0,100.0,22.16894030570984
634,293,dav2,wall,0.7783637046813965,1.0,100.0,22.16362953186035
635,293,dav2,wall,0.7784178256988525,1.0,100.0,22.158217430114746
636,293,dav2,wall,0.7784725427627563,1.0,100.0,22.152745723724365
557,294,dav2,wall,0.7743121981620789,1.0,100.0,22.568780183792114
558,294,dav2,wall,0.7743802070617676,1.0,100.0,22.561979293823242
577,294,dav2,wall,0.7755680680274963,1.0,100.0,22.443193197250366
578,294,dav2,wall,0.7756265997886658,1.0,100.0,22.437340021133423
579,294,dav2,wall,0.7756792306900024,1.0,100.0,22.432076930999756
580,294,dav2,wall,0.7757261991500854,1.0,100.0,22.427380084991455
581,294,dav2,wall,0.7757713794708252,1.0,100.0,22.42286205291748
582,294,dav2,wall,0.7758163213729858,1.0,100.0,22.418367862701416
583,294,dav2,wall,0.7758671045303345,1.0,100.0,22.413289546966553
584,294,dav2,wall,0.7759105563163757,1.0,100.0,22.408944368362427
585,294,dav2,wall,0.775950014591217,1.0,100.0,22.404998540878296
586,294,dav2,wall,0.7759911417961121,1.0,100.0,22.400885820388794
587,294,dav2,wall,0.7760401964187622,1.0,100.0,22.39598035812378
588,294,dav2,wall,0.7760932445526123,1.0,100.0,22.39067554473877
589,294,dav2,wall,0.7761493921279907,1.0,100.0,22.385060787200928
590,294,dav2,wall,0.7762064337730408,1.0,100.0,22.379356622695923
591,294,dav2,wall,0.7762631177902222,1.0,100.0,22.373688220977783
592,294,dav2,wall,0.7763180732727051,1.0,100.0,22.368192672729492
593,294,dav2,wall,0.7763693928718567,1.0,100.0,22.36306071281433
594,294,dav2,wall,0.776416540145874,1.0,100.0,22.358345985412598
595,294,dav2,wall,0.7764642238616943,1.0,100.0,22.353577613830566
596,294,dav2,wall,0.776512622833252,1.0,100.0,22.348737716674805
597,294,dav2,wall,0.7765607833862305,1.0,100.0,22.343921661376953
614,294,dav2,wall,0.7773973941802979,1.0,100.0,22.260260581970215
615,294,dav2,wall,0.777442216873169,1.0,100.0,22.255778312683105
616,294,dav2,wall,0.7774896025657654,1.0,100.0,22.251039743423462
617,294,dav2,wall,0.7775388956069946,1.0,100.0,22.246110439300537
618,294,dav2,wall,0.7775898575782776,1.0,100.0,22.24101424217224
619,294,dav2,wall,0.7776378393173218,1.0,100.0,22.236216068267822
620,294,dav2,wall,0.7776843309402466,1.0,100.0,22.231566905975342
621,294,dav2,wall,0.7777292728424072,1.0,100.0,22.227072715759277
622,294,dav2,wall,0.7777724266052246,1.0,100.0,22.22275733947754
623,294,dav2,wall,0.777808666229248,1.0,100.0,22.219133377075195
624,294,dav2,wall,0.7778420448303223,1.0,100.0,22.215795516967773
625,294,dav2,wall,0.7778743505477905,1.0,100.0,22.212564945220947
626,294,dav2,wall,0.7779186964035034,1.0,100.0,22.208130359649658
627,294,dav2,wall,0.7779631614685059,1.0,100.0,22.203683853149414
628,294,dav2,wall,0.778009295463562,1.0,100.0,22.1990704536438
629,294,dav2,wall,0.7780598402023315,1.0,100.0,22.194015979766846
630,294,dav2,wall,0.778114378452301,1.0,100.0,22.188562154769897
631,294,dav2,wall,0.7781684994697571,1.0,100.0,22.183150053024292
632,294,dav2,wall,0.7782214879989624,1.0,100.0,22.17785120010376
633,294,dav2,wall,0.7782726287841797,1.0,100.0,22.17273712158203
634,294,dav2,wall,0.7783246636390686,1.0,100.0,22.16753363609314
635,294,dav2,wall,0.7783776521682739,1.0,100.0,22.162234783172607
636,294,dav2,wall,0.7784316539764404,1.0,100.0,22.156834602355957
637,294,dav2,wall,0.7784817218780518,1.0,100.0,22.151827812194824
558,295,dav2,wall,0.7743414640426636,1.0,100.0,22.565853595733643
576,295,dav2,wall,0.7754617929458618,1.0,100.0,22.45382070541382
577,295,dav2,wall,0.775519609451294,1.0,100.0,22.448039054870605
578,295,dav2,wall,0.7755779027938843,1.0,100.0,22.442209720611572
579,295,dav2,wall,0.7756304144859314,1.0,100.0,22.43695855140686
580,295,dav2,wall,0.775679349899292,1.0,100.0,22.4320650100708
581,295,dav2,wall,0.7757266759872437,1.0,100.0,22.427332401275635
582,295,dav2,wall,0.7757728099822998,1.0,100.0,22.42271900177002
583,295,dav2,wall,0.7758258581161499,1.0,100.0,22.41741418838501
584,295,dav2,wall,0.7758694887161255,1.0,100.0,22.41305112838745
585,295,dav2,wall,0.7759079933166504,1.0,100.0,22.40920066833496
586,295,dav2,wall,0.7759487628936768,1.0,100.0,22.405123710632324
587,295,dav2,wall,0.7759981155395508,1.0,100.0,22.400188446044922
588,295,dav2,wall,0.7760512828826904,1.0,100.0,22.394871711730957
589,295,dav2,wall,0.7761073112487793,1.0,100.0,22.38926887512207
590,295,dav2,wall,0.7761639356613159,1.0,100.0,22.383606433868408
591,295,dav2,wall,0.7762205004692078,1.0,100.0,22.377949953079224
592,295,dav2,wall,0.7762750387191772,1.0,100.0,22.372496128082275
593,295,dav2,wall,0.776324987411499,1.0,100.0,22.367501258850098
594,295,dav2,wall,0.7763724327087402,1.0,100.0,22.362756729125977
595,295,dav2,wall,0.776419997215271,1.0,100.0,22.3580002784729
596,295,dav2,wall,0.77646803855896,1.0,100.0,22.353196144104004
597,295,dav2,wall,0.7765167951583862,1.0,100.0,22.348320484161377
614,295,dav2,wall,0.7773482799530029,1.0,100.0,22.265172004699707
615,295,dav2,wall,0.7773944139480591,1.0,100.0,22.260558605194092
616,295,dav2,wall,0.7774425745010376,1.0,100.0,22.25574254989624
617,295,dav2,wall,0.7774925827980042,1.0,100.0,22.250741720199585
618,295,dav2,wall,0.7775447368621826,1.0,100.0,22.24552631378174
619,295,dav2,wall,0.777594804763794,1.0,100.0,22.240519523620605
620,295,dav2,wall,0.777643084526062,1.0,100.0,22.2356915473938
621,295,dav2,wall,0.7776896357536316,1.0,100.0,22.23103642463684
622,295,dav2,wall,0.7777341604232788,1.0,100.0,22.22658395767212
623,295,dav2,wall,0.7777711749076843,1.0,100.0,22.222882509231567
624,295,dav2,wall,0.7778053283691406,1.0,100.0,22.219467163085938
625,295,dav2,wall,0.7778385877609253,1.0,100.0,22.21614122390747
626,295,dav2,wall,0.7778831720352173,1.0,100.0,22.21168279647827
627,295,dav2,wall,0.7779276371002197,1.0,100.0,22.207236289978027
628,295,dav2,wall,0.7779734134674072,1.0,100.0,22.202658653259277
629,295,dav2,wall,0.7780225276947021,1.0,100.0,22.197747230529785
630,295,dav2,wall,0.7780764698982239,1.0,100.0,22.192353010177612
631,295,dav2,wall,0.7781293988227844,1.0,100.0,22.187060117721558
632,295,dav2,wall,0.778180718421936,1.0,100.0,22.181928157806396
633,295,dav2,wall,0.7782312631607056,1.0,100.0,22.176873683929443
634,295,dav2,wall,0.7782821655273438,1.0,100.0,22.171783447265625
635,295,dav2,wall,0.7783341407775879,1.0,100.0,22.16658592224121
636,295,dav2,wall,0.7783877849578857,1.0,100.0,22.161221504211426
637,295,dav2,wall,0.7784364223480225,1.0,100.0,22.156357765197754
558,296,dav2,wall,0.7743130922317505,1.0,100.0,22.56869077682495
576,296,dav2,wall,0.7754284143447876,1.0,100.0,22.45715856552124
577,296,dav2,wall,0.7754843235015869,1.0,100.0,22.45156764984131
578,296,dav2,wall,0.7755399942398071,1.0,100.0,22.446000576019287
579,296,dav2,wall,0.7755892872810364,1.0,100.0,22.441071271896362
580,296,dav2,wall,0.7756360769271851,1.0,100.0,22.436392307281494
581,296,dav2,wall,0.7756818532943726,1.0,100.0,22.431814670562744
582,296,dav2,wall,0.7757270336151123,1.0,100.0,22.42729663848877
583,296,dav2,wall,0.7757797241210938,1.0,100.0,22.422027587890625
584,296,dav2,wall,0.7758234739303589,1.0,100.0,22.41765260696411
585,296,dav2,wall,0.7758623957633972,1.0,100.0,22.41376042366028
