u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
623,290,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
624,290,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
625,290,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
626,290,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
627,290,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
628,290,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
629,290,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
630,290,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
631,290,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
632,290,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
633,290,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
634,290,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
635,290,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
636,290,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
555,291,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
556,291,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
557,291,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
558,291,opencv,wall,0.8348421454429626,1.0,100.0,16.515785455703735
583,291,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
584,291,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
585,291,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
586,291,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
587,291,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
588,291,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
589,291,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
615,291,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
616,291,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,291,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
618,291,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,291,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,291,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
621,291,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,291,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
623,291,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
624,291,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,291,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
626,291,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
627,291,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
628,291,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
629,291,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
630,291,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
631,291,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
632,291,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
633,291,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
634,291,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
635,291,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
636,291,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
555,292,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
556,292,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
557,292,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
558,292,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
583,292,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
584,292,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
585,292,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
586,292,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
587,292,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
588,292,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
589,292,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
590,292,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
591,292,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
592,292,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
593,292,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
594,292,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
595,292,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
596,292,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
614,292,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
615,292,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
616,292,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,292,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
618,292,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,292,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,292,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
621,292,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,292,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
623,292,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
624,292,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,292,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
626,292,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
627,292,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
628,292,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
629,292,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
630,292,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
631,292,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
632,292,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
633,292,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
634,292,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
635,292,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
636,292,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
556,293,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
557,293,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
558,293,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
577,293,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
579,293,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
580,293,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
583,293,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
584,293,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
585,293,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
586,293,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
587,293,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
588,293,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
589,293,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
590,293,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
591,293,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
592,293,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
593,293,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
594,293,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
595,293,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
596,293,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
597,293,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
614,293,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
615,293,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
616,293,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,293,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
618,293,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,293,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,293,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
621,293,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,293,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
623,293,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
624,293,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,293,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
626,293,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
627,293,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
628,293,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
629,293,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
630,293,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
631,293,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
632,293,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
633,293,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
634,293,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
635,293,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
636,293,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
557,294,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
558,294,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
577,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
578,294,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
579,294,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
580,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
581,294,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
582,294,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
583,294,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
584,294,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
585,294,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
586,294,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
587,294,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
588,294,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
589,294,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
590,294,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
591,294,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
592,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
593,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
594,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
595,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
596,294,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
597,294,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
614,294,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
615,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
616,294,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
617,294,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
618,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
621,294,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
623,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
624,294,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,294,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
626,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
627,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
628,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
629,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
630,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
631,294,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
632,294,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
633,294,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
634,294,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
635,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
636,294,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
637,294,opencv,wall,0.8358715772628784,1.0,100.0,16.412842273712158
558,295,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
576,295,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
577,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
578,295,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
579,295,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
580,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
581,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
582,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
583,295,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
584,295,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
585,295,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
586,295,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
587,295,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
588,295,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
589,295,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
590,295,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
591,295,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
592,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
593,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
594,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
595,295,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
596,295,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
597,295,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
614,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
615,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
616,295,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
617,295,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
618,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
621,295,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
623,295,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
624,295,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,295,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
626,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
627,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
628,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
629,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
630,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
631,295,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
632,295,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
633,295,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
634,295,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
635,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
636,295,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
637,295,opencv,wall,0.8358715772628784,1.0,100.0,16.412842273712158
558,296,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
576,296,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
577,296,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
578,296,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
579,296,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
580,296,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
581,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
582,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
583,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
584,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
585,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
586,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
