index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
29,-0.8135709128618925,-0.06932652686547038,0.08588910908397664,-4910.088328926926,-76.69309582328617,0.08588910908397664,,,
30,-0.8111529179496025,-0.07029056111269993,0.09656932502086321,-4289.494986273487,-30.820835387210366,0.09656932502086321,,,
31,-0.5877269533951575,-0.07743631330332024,0.11145738072873809,-2480.5667400717457,-11.661680669431348,0.11145738072873809,,,
32,-0.5792577383584885,-0.07821708837177797,0.11807085380095853,-2268.1811625058126,7.0275033423714035,0.11807085380095853,,,
33,-0.5734252643501101,-0.0790771621913641,0.12644978453114492,-2053.411573522678,28.489168908278828,0.12644978453114492,,,
34,-0.5710993223976788,-0.07978892779952929,0.13416608292608426,-1892.4860492704609,46.22877913675876,0.13416608292608426,,,
35,-0.5694188701098355,-0.08047976142107821,0.14183595798532736,-1752.456591871234,62.01678789475534,0.14183595798532736,,,
36,-0.6345825615377175,-0.0819691282279653,0.1798865411300425,-1470.7265527137283,126.66725839127707,0.1798865411300425,,,
37,-0.6262606212064733,-0.08274576285131625,0.1864969600189746,-1372.5664846522782,133.60251095845285,0.1864969600189746,,,
38,-0.6183092010591518,-0.08351850673354444,0.19317711389279993,-1281.5681856479823,140.16493724124436,0.19317711389279993,,,
39,-0.6107639871401794,-0.08427506039899398,0.199792253683913,-1198.4043252792856,146.25615032158316,0.199792253683913,,,
40,-0.6036230261635034,-0.08501719528232697,0.20636278330199223,-1122.0699793009949,151.94583039537736,0.20636278330199223,,,
41,-0.5964532848869857,-0.08573305957164862,0.21261265803859544,-1052.81254133334,157.00443395498388,0.21261265803859544,,,
42,-0.5886937674031208,-0.08644862174482817,0.21867447808369592,-987.2897877494188,161.5783998612107,0.21867447808369592,,,
43,-0.5798784115743899,-0.08715988110068802,0.22435500711822298,-925.1206559753098,165.53535304801576,0.22435500711822298,,,
44,-0.5762248806682734,-0.0878643048304518,0.2315689632007546,-869.4075827939137,170.7774317330497,0.2315689632007546,,,
45,-0.5738705771445771,-0.08857401945035213,0.23925205938633276,-817.4823122188068,176.11077453996646,0.23925205938633276,,,
46,-0.569079749264518,-0.0892671522526124,0.245976344514049,-768.2768448904526,180.33582070014896,0.245976344514049,,,
47,-0.5660463638201515,-0.08997065585110532,0.2533733544564687,-722.272854615856,184.85918612386425,0.2533733544564687,,,
48,-0.5647376859687576,-0.09069212211968676,0.26152291420171314,-679.0998232463464,189.66509110185834,0.26152291420171314,,,
49,-0.5637522416077523,-0.09142299356595579,0.2698851505310466,-638.2765525312018,194.31491172975973,0.2698851505310466,,,
50,-0.56669930320794,-0.09221317563070248,0.2801810118700049,-599.9517724125872,199.88518630405267,0.2801810118700049,,,
51,-0.5686633113682266,-0.0930799669794896,0.2910782232690184,-560.0458140821397,205.29101224290054,0.2910782232690184,,,
52,-0.565116909854304,-0.09381698728853721,0.2987123866627455,-524.2897914287519,208.59181582703025,0.2987123866627455,,,
53,-0.5616752497604055,-0.09455680005195491,0.30641243856126327,-490.285563745535,211.76123364083293,0.30641243856126327,,,
54,-0.5642542113022205,-0.09541721540242921,0.3174263558688555,-458.18778115972896,216.38790707883737,0.3174263558688555,,,
55,-0.5990549813980155,-0.09782325429454944,0.3568546543635002,-400.9780918917851,231.70251630649182,0.3568546543635002,,,
56,-0.43420831667454585,-0.12042077090967304,0.5733723504747326,132.12181871049376,268.79096781237934,0.5733723504747326,1.047959566116333,0.47458721564160045,0
57,-0.4273226584993412,-0.12120270788457999,0.580494913527501,144.3604538057033,269.50254970918064,0.580494913527501,1.047959566116333,0.46746465258883196,0
58,-0.41978051624989393,-0.1218727465876242,0.5860846709365924,155.86781752706753,269.9932289721926,0.5860846709365924,1.0491974353790283,0.4631127644424359,0
59,-0.4113322579869412,-0.12247698047086725,0.5906103578643374,167.3191369140646,270.3232131876547,0.5906103578643374,1.0566242933273315,0.4660139354629942,0
60,-0.402827147562324,-0.12307171644268645,0.5950055870362337,178.56570090641122,270.63117949711136,0.5950055870362337,1.0591000318527222,0.4640944448164884,0
61,-0.3952885999827007,-0.12377452032401813,0.6009851682121482,189.72022399661967,271.145276399848,0.6009851682121482,1.0591000318527222,0.45811486364057397,0
62,-0.3870895929763026,-0.12446444658809988,0.6066054008317573,201.06594285303612,271.59123725182644,0.6066054008317573,1.0591000318527222,0.4524946310209649,0
63,-0.3788295042362933,-0.12512026662082154,0.6118019196760814,212.01313843753684,271.9793515971887,0.6118019196760814,1.0591000318527222,0.4472981121766407,0
64,-0.37064203682723035,-0.1257569845088113,0.6167945407660992,222.59294339056646,272.33985793872637,0.6167945407660992,1.0603379011154175,0.4435433603493183,0
65,-0.37498557733928856,-0.13024954031752903,0.6714491443122319,247.14976942069467,278.0706630300678,0.6714491443122319,1.0603379011154175,0.3888887568031856,0
66,-0.3698498153905806,-0.13157411715353598,0.6855564790986463,258.1329719019473,279.2622978381769,0.6855564790986463,1.0603379011154175,0.3747814220167712,0
67,-0.36123242897900315,-0.13241600464049863,0.6928485950435238,268.6140205672316,279.7279535267421,0.6928485950435238,1.0591000318527222,0.36625143680919836,0
68,-0.35195955061737827,-0.13316937413913302,0.698885580327935,278.8960867332789,280.0594265309019,0.698885580327935,1.0603379011154175,0.36145232078748246,0
69,-0.34405834561929427,-0.133959746814052,0.7057905741895697,288.2235314601585,280.4900690002382,0.7057905741895697,1.0467218160629272,0.34093124187335755,0
70,-0.33294043455414574,-0.13436494371280147,0.7071200322874804,297.8504311275533,280.3649957952978,0.7071200322874804,1.0467218160629272,0.3396017837754468,0
71,-0.29339164145237284,-0.13159999623322619,0.661948844163228,313.8280456029614,275.2795780868696,0.661948844163228,1.047959566116333,0.38601072195310504,0
72,-0.28448458169971275,-0.13217172205481914,0.6659453776263949,323.1052967647221,275.4731543407049,0.6659453776263949,1.0591000318527222,0.3931546542263272,0
73,-0.2754973430891623,-0.13277944620156065,0.6703438875358778,332.483774323484,275.70209466037204,0.6703438875358778,1.05414879322052,0.3838049056846422,0
74,-0.26644650888672844,-0.1333333170498944,0.6740836342428432,341.57123543285513,275.8624977733439,0.6740836342428432,1.0591000318527222,0.38501639760987894,0
75,-0.2572300001550728,-0.1339051017336226,0.6779840763216539,350.7518738409221,276.03293075939354,0.6779840763216539,1.0591000318527222,0.38111595553106825,0
76,-0.24801045329271926,-0.13448584791542545,0.6819898800554368,359.86257167761664,276.2114390783903,0.6819898800554368,1.0591000318527222,0.37711015179728535,0
77,-0.2387790026152636,-0.1350759348255841,0.6861027713085559,368.90833931018017,276.39776577993007,0.6861027713085559,1.0603379011154175,0.3742351298068616,0
78,-0.2297036398195573,-0.135667273537327,0.6902793341986767,377.7332242759536,276.59131227452565,0.6902793341986767,1.0603379011154175,0.37005856691674077,0
79,-0.07279043703560158,-0.16910979397670056,1.0379347681461963,529.6865573298611,296.0371491959768,1.0379347681461963,1.0591000318527222,0.021165263706525828,0
80,-0.057848715849984134,-0.16910463235314735,1.0332000524167484,537.867570452066,295.6080640413539,1.0332000524167484,1.0591000318527222,0.025899979435973774,0
81,-0.0430302480087317,-0.16916151454592682,1.029239925327391,546.0727902967316,295.21174259389034,1.029239925327391,1.0591000318527222,0.02986010652533122,0
82,-0.028337587833974928,-0.16917561127584266,1.0248115765226153,554.2630961981405,294.79288652579464,1.0248115765226153,1.0591000318527222,0.034288455330106826,0
83,-0.013785230453104702,-0.1691468038827369,1.0199181321113224,562.4413752601897,294.35098685312977,1.0199181321113224,1.0591000318527222,0.03918189974139974,0
84,0.000661389259593658,-0.1691391531640459,1.015308745980843,570.6381335840733,293.91973999568444,1.015308745980843,1.0591000318527222,0.04379128587187919,0
85,0.015001501219212668,-0.16913182660516382,1.0107365189911783,578.8483711603955,293.4879335384551,1.0107365189911783,1.0591000318527222,0.048363512861543834,0
86,0.02936222204454155,-0.1692328195921154,1.0074428609280779,587.1236497364523,293.1134178298257,1.0074428609280779,1.0591000318527222,0.05165717092464428,0
87,0.043780074558220354,-0.16942185652542016,1.0051758149368222,595.4603698352147,292.7854147467504,1.0051758149368222,1.0591000318527222,0.05392421691589999,0
88,0.058026491467822516,-0.1695050305698656,1.0017065194960422,603.776057366497,292.3996378844856,1.0017065194960422,1.0591000318527222,0.05739351235668,0
89,0.07306247137787882,-0.1694748408962702,0.9966454090267624,612.6747986158955,291.9200010198329,0.9966454090267624,1.0591000318527222,0.062454622825959816,0
90,0.08722817026995978,-0.1694333065064329,0.9917219212021408,621.1495304404352,291.4558062286928,0.9917219212021408,1.0591000318527222,0.06737811065058141,0
91,0.10153252209537478,-0.16950198575059144,0.9880625503159757,629.7139612382156,291.04950596912096,0.9880625503159757,1.0591000318527222,0.0710374815367465,0
92,0.11599351944567976,-0.16965989286133742,0.9854127105580773,638.3642898505559,290.68989786309066,0.9854127105580773,1.0591000318527222,0.07368732129464484,0
93,0.1292842175104387,-0.1697451827531233,0.982267446244882,646.410686360389,290.32069912170215,0.982267446244882,1.0591000318527222,0.07683258560784012,0
94,0.14323691165110009,-0.169797439309073,0.9785232416908899,654.9517579401622,289.9072351965143,0.9785232416908899,1.0591000318527222,0.08057679016183228,0
95,0.15752252409040363,-0.16998414639764947,0.9762699184636182,663.6132635820823,289.5648670999592,0.9762699184636182,1.0591000318527222,0.08283011338910395,0
96,0.17148279678947534,-0.1700422330448625,0.9725925069430512,672.2707397293029,289.14942220616985,0.9725925069430512,1.0591000318527222,0.08650752490967095,0
