u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
271,353,dav2,ruler,1.0526212453842163,0.75,75.0,30.26212453842163
272,353,dav2,ruler,1.0526468753814697,0.75,75.0,30.264687538146973
273,353,dav2,ruler,1.0526750087738037,0.75,75.0,30.26750087738037
255,354,dav2,ruler,1.051927924156189,0.75,75.0,30.192792415618896
256,354,dav2,ruler,1.051969289779663,0.75,75.0,30.19692897796631
257,354,dav2,ruler,1.052018404006958,0.75,75.0,30.2018404006958
258,354,dav2,ruler,1.0520707368850708,0.75,75.0,30.20707368850708
259,354,dav2,ruler,1.0521197319030762,0.75,75.0,30.211973190307617
260,354,dav2,ruler,1.0521724224090576,0.75,75.0,30.21724224090576
261,354,dav2,ruler,1.0522253513336182,0.75,75.0,30.222535133361816
262,354,dav2,ruler,1.0522769689559937,0.75,75.0,30.227696895599365
263,354,dav2,ruler,1.052320957183838,0.75,75.0,30.23209571838379
264,354,dav2,ruler,1.0523638725280762,0.75,75.0,30.236387252807617
266,354,dav2,ruler,1.0524502992630005,0.75,75.0,30.24502992630005
270,354,dav2,wall,1.0525543689727783,1.0,100.0,5.255436897277832
271,354,dav2,wall,1.0525767803192139,1.0,100.0,5.257678031921387
272,354,dav2,ruler,1.0526015758514404,0.75,75.0,30.260157585144043
273,354,dav2,ruler,1.0526286363601685,0.75,75.0,30.262863636016846
255,355,dav2,ruler,1.0518766641616821,0.75,75.0,30.187666416168213
256,355,dav2,ruler,1.051916480064392,0.75,75.0,30.19164800643921
257,355,dav2,ruler,1.051964521408081,0.75,75.0,30.196452140808105
258,355,dav2,ruler,1.052016019821167,0.75,75.0,30.2016019821167
259,355,dav2,ruler,1.0520646572113037,0.75,75.0,30.20646572113037
260,355,dav2,ruler,1.0521175861358643,0.75,75.0,30.211758613586426
261,355,dav2,ruler,1.0521700382232666,0.75,75.0,30.21700382232666
262,355,dav2,ruler,1.0522207021713257,0.75,75.0,30.22207021713257
263,355,dav2,ruler,1.0522648096084595,0.75,75.0,30.226480960845947
264,355,dav2,ruler,1.0523078441619873,0.75,75.0,30.23078441619873
265,355,dav2,ruler,1.0523508787155151,0.75,75.0,30.235087871551514
266,355,dav2,ruler,1.0523946285247803,0.75,75.0,30.239462852478027
269,355,dav2,wall,1.0524811744689941,1.0,100.0,5.248117446899414
270,355,dav2,wall,1.052503228187561,1.0,100.0,5.2503228187561035
271,355,dav2,wall,1.0525243282318115,1.0,100.0,5.252432823181152
272,355,dav2,ruler,1.0525474548339844,0.75,75.0,30.254745483398438
273,355,dav2,ruler,1.052573561668396,0.75,75.0,30.2573561668396
254,356,dav2,ruler,1.051782488822937,0.75,75.0,30.1782488822937
255,356,dav2,ruler,1.0518215894699097,0.75,75.0,30.182158946990967
256,356,dav2,ruler,1.0518606901168823,0.75,75.0,30.186069011688232
257,356,dav2,ruler,1.0519068241119385,0.75,75.0,30.190682411193848
258,356,dav2,ruler,1.0519564151763916,0.75,75.0,30.19564151763916
259,356,dav2,ruler,1.0520045757293701,0.75,75.0,30.20045757293701
260,356,dav2,ruler,1.052056074142456,0.75,75.0,30.205607414245605
261,356,dav2,ruler,1.0521074533462524,0.75,75.0,30.210745334625244
262,356,dav2,ruler,1.0521572828292847,0.75,75.0,30.215728282928467
263,356,dav2,ruler,1.0522003173828125,0.75,75.0,30.22003173828125
264,356,dav2,ruler,1.0522446632385254,0.75,75.0,30.22446632385254
265,356,dav2,ruler,1.0522892475128174,0.75,75.0,30.22892475128174
266,356,dav2,ruler,1.0523338317871094,0.75,75.0,30.233383178710938
267,356,dav2,ruler,1.052366018295288,0.75,75.0,30.23660182952881
269,356,dav2,wall,1.0524214506149292,1.0,100.0,5.24214506149292
270,356,dav2,wall,1.0524425506591797,1.0,100.0,5.244255065917969
271,356,dav2,wall,1.0524606704711914,1.0,100.0,5.246067047119141
272,356,dav2,ruler,1.0524814128875732,0.75,75.0,30.248141288757324
273,356,dav2,ruler,1.052506446838379,0.75,75.0,30.25064468383789
249,357,dav2,ruler,1.0515358448028564,0.75,75.0,30.153584480285645
254,357,dav2,ruler,1.051737666130066,0.75,75.0,30.173766613006592
255,357,dav2,ruler,1.051776647567749,0.75,75.0,30.177664756774902
256,357,dav2,ruler,1.0518150329589844,0.75,75.0,30.181503295898438
257,357,dav2,ruler,1.0518592596054077,0.75,75.0,30.18592596054077
258,357,dav2,ruler,1.0519063472747803,0.75,75.0,30.190634727478027
259,357,dav2,ruler,1.0519522428512573,0.75,75.0,30.195224285125732
260,357,dav2,ruler,1.0520012378692627,0.75,75.0,30.20012378692627
261,357,dav2,ruler,1.0520503520965576,0.75,75.0,30.20503520965576
262,357,dav2,ruler,1.0520986318588257,0.75,75.0,30.20986318588257
263,357,dav2,ruler,1.0521434545516968,0.75,75.0,30.214345455169678
264,357,dav2,ruler,1.0521870851516724,0.75,75.0,30.218708515167236
265,357,dav2,ruler,1.0522305965423584,0.75,75.0,30.22305965423584
266,357,dav2,ruler,1.0522747039794922,0.75,75.0,30.22747039794922
267,357,dav2,ruler,1.0523070096969604,0.75,75.0,30.230700969696045
270,357,dav2,wall,1.0523810386657715,1.0,100.0,5.238103866577148
271,357,dav2,wall,1.0523977279663086,1.0,100.0,5.239772796630859
272,357,dav2,ruler,1.0524163246154785,0.75,75.0,30.24163246154785
273,357,dav2,ruler,1.0524386167526245,0.75,75.0,30.24386167526245
246,358,dav2,ruler,1.0513794422149658,0.75,75.0,30.137944221496582
247,358,dav2,ruler,1.0514166355133057,0.75,75.0,30.141663551330566
248,358,dav2,ruler,1.0514507293701172,0.75,75.0,30.14507293701172
249,358,dav2,ruler,1.0514854192733765,0.75,75.0,30.148541927337646
253,358,dav2,ruler,1.0516467094421387,0.75,75.0,30.164670944213867
254,358,dav2,ruler,1.051688551902771,0.75,75.0,30.1688551902771
255,358,dav2,ruler,1.0517280101776123,0.75,75.0,30.17280101776123
256,358,dav2,ruler,1.0517663955688477,0.75,75.0,30.176639556884766
257,358,dav2,ruler,1.0518089532852173,0.75,75.0,30.18089532852173
258,358,dav2,ruler,1.0518534183502197,0.75,75.0,30.185341835021973
259,358,dav2,ruler,1.0518971681594849,0.75,75.0,30.189716815948486
260,358,dav2,ruler,1.0519428253173828,0.75,75.0,30.19428253173828
261,358,dav2,ruler,1.0519895553588867,0.75,75.0,30.198955535888672
262,358,dav2,ruler,1.0520364046096802,0.75,75.0,30.203640460968018
263,358,dav2,ruler,1.0520800352096558,0.75,75.0,30.208003520965576
264,358,dav2,ruler,1.0521222352981567,0.75,75.0,30.212223529815674
265,358,dav2,ruler,1.0521645545959473,0.75,75.0,30.216455459594727
266,358,dav2,ruler,1.0522080659866333,0.75,75.0,30.22080659866333
267,358,dav2,ruler,1.0522414445877075,0.75,75.0,30.224144458770752
270,358,dav2,wall,1.0523159503936768,1.0,100.0,5.231595039367676
271,358,dav2,wall,1.0523313283920288,1.0,100.0,5.233132839202881
272,358,dav2,ruler,1.0523478984832764,0.75,75.0,30.234789848327637
273,358,dav2,ruler,1.052367925643921,0.75,75.0,30.23679256439209
243,359,dav2,ruler,1.0512375831604004,0.75,75.0,30.12375831604004
244,359,dav2,ruler,1.0512627363204956,0.75,75.0,30.12627363204956
245,359,dav2,ruler,1.0512934923171997,0.75,75.0,30.12934923171997
246,359,dav2,ruler,1.0513291358947754,0.75,75.0,30.13291358947754
247,359,dav2,ruler,1.0513651371002197,0.75,75.0,30.136513710021973
248,359,dav2,ruler,1.0513979196548462,0.75,75.0,30.13979196548462
249,359,dav2,ruler,1.0514318943023682,0.75,75.0,30.143189430236816
252,359,dav2,ruler,1.051548957824707,0.75,75.0,30.154895782470703
253,359,dav2,ruler,1.0515936613082886,0.75,75.0,30.159366130828857
254,359,dav2,ruler,1.0516364574432373,0.75,75.0,30.16364574432373
255,359,dav2,ruler,1.0516765117645264,0.75,75.0,30.167651176452637
256,359,dav2,ruler,1.05171537399292,0.75,75.0,30.171537399291992
257,359,dav2,ruler,1.0517562627792358,0.75,75.0,30.175626277923584
258,359,dav2,ruler,1.0517982244491577,0.75,75.0,30.17982244491577
259,359,dav2,ruler,1.0518401861190796,0.75,75.0,30.18401861190796
260,359,dav2,ruler,1.0518825054168701,0.75,75.0,30.18825054168701
261,359,dav2,ruler,1.0519264936447144,0.75,75.0,30.192649364471436
262,359,dav2,ruler,1.0519719123840332,0.75,75.0,30.19719123840332
263,359,dav2,ruler,1.0520124435424805,0.75,75.0,30.201244354248047
264,359,dav2,ruler,1.0520529747009277,0.75,75.0,30.205297470092773
265,359,dav2,ruler,1.0520942211151123,0.75,75.0,30.20942211151123
266,359,dav2,ruler,1.0521371364593506,0.75,75.0,30.21371364593506
267,359,dav2,ruler,1.0521721839904785,0.75,75.0,30.21721839904785
269,359,dav2,wall,1.05222749710083,1.0,100.0,5.222749710083008
270,359,dav2,wall,1.0522490739822388,1.0,100.0,5.224907398223877
272,359,dav2,ruler,1.052277684211731,0.75,75.0,30.227768421173096
273,359,dav2,ruler,1.052295446395874,0.75,75.0,30.229544639587402
242,360,dav2,ruler,1.0511654615402222,0.75,75.0,30.116546154022217
243,360,dav2,ruler,1.051191806793213,0.75,75.0,30.11918067932129
244,360,dav2,ruler,1.051218032836914,0.75,75.0,30.121803283691406
245,360,dav2,ruler,1.0512486696243286,0.75,75.0,30.12486696243286
246,360,dav2,ruler,1.0512826442718506,0.75,75.0,30.12826442718506
247,360,dav2,ruler,1.051316738128662,0.75,75.0,30.13167381286621
248,360,dav2,ruler,1.051348328590393,0.75,75.0,30.134832859039307
249,360,dav2,ruler,1.0513818264007568,0.75,75.0,30.138182640075684
250,360,dav2,ruler,1.0514165163040161,0.75,75.0,30.14165163040161
251,360,dav2,ruler,1.051453709602356,0.75,75.0,30.145370960235596
252,360,dav2,ruler,1.0514991283416748,0.75,75.0,30.14991283416748
253,360,dav2,ruler,1.0515433549880981,0.75,75.0,30.154335498809814
254,360,dav2,ruler,1.0515855550765991,0.75,75.0,30.158555507659912
255,360,dav2,ruler,1.0516252517700195,0.75,75.0,30.162525177001953
256,360,dav2,ruler,1.0516629219055176,0.75,75.0,30.166292190551758
257,360,dav2,ruler,1.0517021417617798,0.75,75.0,30.17021417617798
258,360,dav2,ruler,1.051742434501648,0.75,75.0,30.174243450164795
259,360,dav2,ruler,1.0517834424972534,0.75,75.0,30.178344249725342
260,360,dav2,ruler,1.0518234968185425,0.75,75.0,30.182349681854248
261,360,dav2,ruler,1.051865577697754,0.75,75.0,30.18655776977539
262,360,dav2,ruler,1.0519095659255981,0.75,75.0,30.190956592559814
263,360,dav2,ruler,1.051947832107544,0.75,75.0,30.194783210754395
264,360,dav2,ruler,1.0519870519638062,0.75,75.0,30.198705196380615
265,360,dav2,ruler,1.0520275831222534,0.75,75.0,30.202758312225342
266,360,dav2,ruler,1.052070140838623,0.75,75.0,30.207014083862305
267,360,dav2,wall,1.0521063804626465,1.0,100.0,5.210638046264648
269,360,dav2,wall,1.052163004875183,1.0,100.0,5.2163004875183105
270,360,dav2,wall,1.052184820175171,1.0,100.0,5.21848201751709
273,360,dav2,ruler,1.052223801612854,0.75,75.0,30.2223801612854
242,361,dav2,ruler,1.051114559173584,0.75,75.0,30.1114559173584
243,361,dav2,ruler,1.0511417388916016,0.75,75.0,30.114173889160156
244,361,dav2,ruler,1.0511687994003296,0.75,75.0,30.11687994003296
245,361,dav2,ruler,1.0511995553970337,0.75,75.0,30.11995553970337
246,361,dav2,ruler,1.0512322187423706,0.75,75.0,30.12322187423706
247,361,dav2,ruler,1.0512652397155762,0.75,75.0,30.126523971557617
248,361,dav2,ruler,1.0512973070144653,0.75,75.0,30.129730701446533
249,361,dav2,ruler,1.0513310432434082,0.75,75.0,30.13310432434082
250,361,dav2,ruler,1.051365852355957,0.75,75.0,30.136585235595703
251,361,dav2,ruler,1.0514031648635864,0.75,75.0,30.140316486358643
252,361,dav2,ruler,1.0514479875564575,0.75,75.0,30.144798755645752
253,361,dav2,ruler,1.051491141319275,0.75,75.0,30.14911413192749
254,361,dav2,ruler,1.051532506942749,0.75,75.0,30.153250694274902
255,361,dav2,ruler,1.0515720844268799,0.75,75.0,30.15720844268799
256,361,dav2,ruler,1.0516088008880615,0.75,75.0,30.160880088806152
257,361,dav2,ruler,1.0516468286514282,0.75,75.0,30.164682865142822
258,361,dav2,ruler,1.0516858100891113,0.75,75.0,30.168581008911133
259,361,dav2,ruler,1.0517252683639526,0.75,75.0,30.172526836395264
260,361,dav2,ruler,1.0517631769180298,0.75,75.0,30.17631769180298
261,361,dav2,ruler,1.0518033504486084,0.75,75.0,30.18033504486084
262,361,dav2,ruler,1.0518453121185303,0.75,75.0,30.184531211853027
263,361,dav2,ruler,1.051880121231079,0.75,75.0,30.18801212310791
264,361,dav2,ruler,1.0519180297851562,0.75,75.0,30.191802978515625
265,361,dav2,ruler,1.0519579648971558,0.75,75.0,30.195796489715576
266,361,dav2,wall,1.051999568939209,1.0,100.0,5.199956893920898
267,361,dav2,wall,1.0520379543304443,1.0,100.0,5.203795433044434
270,361,dav2,wall,1.0521212816238403,1.0,100.0,5.212128162384033
273,361,dav2,wall,1.0521535873413086,1.0,100.0,5.215358734130859
274,361,dav2,wall,1.0521397590637207,1.0,100.0,5.21397590637207
242,362,dav2,ruler,1.051066279411316,0.75,75.0,30.106627941131592
243,362,dav2,ruler,1.05109441280365,0.75,75.0,30.10944128036499
244,362,dav2,ruler,1.0511219501495361,0.75,75.0,30.112195014953613
245,362,dav2,ruler,1.0511528253555298,0.75,75.0,30.11528253555298
246,362,dav2,ruler,1.0511845350265503,0.75,75.0,30.11845350265503
247,362,dav2,ruler,1.0512171983718872,0.75,75.0,30.12171983718872
248,362,dav2,ruler,1.051250696182251,0.75,75.0,30.125069618225098
249,362,dav2,ruler,1.0512852668762207,0.75,75.0,30.12852668762207
250,362,dav2,ruler,1.0513209104537964,0.75,75.0,30.13209104537964
251,362,dav2,ruler,1.051358699798584,0.75,75.0,30.1358699798584
254,362,dav2,ruler,1.0514847040176392,0.75,75.0,30.148470401763916
255,362,dav2,ruler,1.0515234470367432,0.75,75.0,30.152344703674316
256,362,dav2,ruler,1.051558256149292,0.75,75.0,30.1558256149292
257,362,dav2,ruler,1.0515947341918945,0.75,75.0,30.159473419189453
258,362,dav2,ruler,1.0516319274902344,0.75,75.0,30.163192749023438
259,362,dav2,ruler,1.0516693592071533,0.75,75.0,30.166935920715332
260,362,dav2,ruler,1.0517054796218872,0.75,75.0,30.17054796218872
261,362,dav2,ruler,1.051743745803833,0.75,75.0,30.1743745803833
262,362,dav2,ruler,1.0517833232879639,0.75,75.0,30.178332328796387
263,362,dav2,ruler,1.0518150329589844,0.75,75.0,30.181503295898438
264,362,dav2,ruler,1.0518510341644287,0.75,75.0,30.18510341644287
265,362,dav2,ruler,1.0518896579742432,0.75,75.0,30.188965797424316
266,362,dav2,ruler,1.05193030834198,0.75,75.0,30.193030834197998
267,362,dav2,wall,1.05197012424469,1.0,100.0,5.197012424468994
270,362,dav2,wall,1.052056908607483,1.0,100.0,5.205690860748291
273,362,dav2,wall,1.0520824193954468,1.0,100.0,5.208241939544678
242,363,dav2,ruler,1.0510227680206299,0.75,75.0,30.10227680206299
243,363,dav2,ruler,1.0510519742965698,0.75,75.0,30.105197429656982
244,363,dav2,ruler,1.0510799884796143,0.75,75.0,30.107998847961426
246,363,dav2,ruler,1.0511422157287598,0.75,75.0,30.114221572875977
247,363,dav2,ruler,1.0511751174926758,0.75,75.0,30.117511749267578
248,363,dav2,ruler,1.0512109994888306,0.75,75.0,30.121099948883057
249,363,dav2,ruler,1.0512468814849854,0.75,75.0,30.124688148498535
250,363,dav2,ruler,1.0512839555740356,0.75,75.0,30.128395557403564
254,363,dav2,ruler,1.0514445304870605,0.75,75.0,30.144453048706055
255,363,dav2,ruler,1.0514819622039795,0.75,75.0,30.14819622039795
256,363,dav2,ruler,1.051513433456421,0.75,75.0,30.15134334564209
257,363,dav2,ruler,1.0515470504760742,0.75,75.0,30.154705047607422
258,363,dav2,ruler,1.051581859588623,0.75,75.0,30.158185958862305
260,363,dav2,ruler,1.0516517162322998,0.75,75.0,30.16517162322998
261,363,dav2,ruler,1.0516881942749023,0.75,75.0,30.168819427490234
262,363,dav2,ruler,1.0517255067825317,0.75,75.0,30.172550678253174
263,363,dav2,ruler,1.0517547130584717,0.75,75.0,30.175471305847168
264,363,dav2,ruler,1.0517879724502563,0.75,75.0,30.178797245025635
265,363,dav2,ruler,1.0518245697021484,0.75,75.0,30.182456970214844
266,363,dav2,ruler,1.0518641471862793,0.75,75.0,30.18641471862793
267,363,dav2,ruler,1.0519042015075684,0.75,75.0,30.190420150756836
268,363,dav2,wall,1.051938533782959,1.0,100.0,5.193853378295898
269,363,dav2,wall,1.0519671440124512,1.0,100.0,5.196714401245117
273,363,dav2,wall,1.0520095825195312,1.0,100.0,5.200958251953125
241,364,dav2,ruler,1.050951361656189,0.75,75.0,30.095136165618896
242,364,dav2,ruler,1.0509819984436035,0.75,75.0,30.09819984436035
243,364,dav2,ruler,1.0510104894638062,0.75,75.0,30.101048946380615
244,364,dav2,ruler,1.051037311553955,0.75,75.0,30.103731155395508
245,364,dav2,ruler,1.0510687828063965,0.75,75.0,30.10687828063965
246,364,dav2,ruler,1.051100492477417,0.75,75.0,30.1100492477417
247,364,dav2,ruler,1.0511348247528076,0.75,75.0,30.11348247528076
248,364,dav2,ruler,1.051173448562622,0.75,75.0,30.117344856262207
249,364,dav2,ruler,1.0512099266052246,0.75,75.0,30.12099266052246
250,364,dav2,ruler,1.0512464046478271,0.75,75.0,30.124640464782715
254,364,dav2,ruler,1.051396131515503,0.75,75.0,30.139613151550293
255,364,dav2,ruler,1.0514320135116577,0.75,75.0,30.14320135116577
256,364,dav2,ruler,1.0514631271362305,0.75,75.0,30.146312713623047
257,364,dav2,ruler,1.0514956712722778,0.75,75.0,30.149567127227783
258,364,dav2,ruler,1.0515289306640625,0.75,75.0,30.15289306640625
259,364,dav2,ruler,1.0515620708465576,0.75,75.0,30.15620708465576
260,364,dav2,ruler,1.0515955686569214,0.75,75.0,30.15955686569214
261,364,dav2,ruler,1.0516307353973389,0.75,75.0,30.163073539733887
262,364,dav2,ruler,1.0516667366027832,0.75,75.0,30.16667366027832
263,364,dav2,ruler,1.0516941547393799,0.75,75.0,30.16941547393799
264,364,dav2,ruler,1.0517263412475586,0.75,75.0,30.17263412475586
265,364,dav2,ruler,1.051761507987976,0.75,75.0,30.176150798797607
266,364,dav2,ruler,1.0517983436584473,0.75,75.0,30.179834365844727
267,364,dav2,ruler,1.051838755607605,0.75,75.0,30.183875560760498
268,364,dav2,wall,1.0518735647201538,1.0,100.0,5.187356472015381
269,364,dav2,wall,1.0519025325775146,1.0,100.0,5.190253257751465
273,364,dav2,wall,1.051938533782959,1.0,100.0,5.193853378295898
274,364,dav2,wall,1.0519245862960815,1.0,100.0,5.192458629608154
242,365,dav2,ruler,1.0509424209594727,0.75,75.0,30.094242095947266
243,365,dav2,ruler,1.050970196723938,0.75,75.0,30.0970196723938
244,365,dav2,ruler,1.0509960651397705,0.75,75.0,30.09960651397705
245,365,dav2,ruler,1.0510276556015015,0.75,75.0,30.102765560150146
246,365,dav2,ruler,1.0510598421096802,0.75,75.0,30.105984210968018
247,365,dav2,ruler,1.0510952472686768,0.75,75.0,30.109524726867676
248,365,dav2,ruler,1.0511362552642822,0.75,75.0,30.113625526428223
249,365,dav2,ruler,1.0511729717254639,0.75,75.0,30.117297172546387
250,365,dav2,ruler,1.0512092113494873,0.75,75.0,30.12092113494873
255,365,dav2,ruler,1.0513840913772583,0.75,75.0,30.13840913772583
256,365,dav2,ruler,1.051414132118225,0.75,75.0,30.14141321182251
257,365,dav2,ruler,1.0514452457427979,0.75,75.0,30.144524574279785
259,365,dav2,ruler,1.0515074729919434,0.75,75.0,30.150747299194336
260,365,dav2,ruler,1.0515395402908325,0.75,75.0,30.153954029083252
261,365,dav2,ruler,1.0515727996826172,0.75,75.0,30.15727996826172
262,365,dav2,ruler,1.0516064167022705,0.75,75.0,30.16064167022705
263,365,dav2,ruler,1.0516324043273926,0.75,75.0,30.163240432739258
264,365,dav2,ruler,1.0516629219055176,0.75,75.0,30.166292190551758
265,365,dav2,ruler,1.0516961812973022,0.75,75.0,30.169618129730225
266,365,dav2,ruler,1.0517311096191406,0.75,75.0,30.173110961914062
267,365,dav2,ruler,1.0517699718475342,0.75,75.0,30.176997184753418
268,365,dav2,wall,1.0518038272857666,1.0,100.0,5.18038272857666
