u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
272,350,dav2_gt,ruler,0.8854454755783081,0.75,75.0,13.54454755783081
273,350,dav2_gt,ruler,0.8854595422744751,0.75,75.0,13.54595422744751
255,351,dav2_gt,ruler,0.8850869536399841,0.75,75.0,13.508695363998413
256,351,dav2_gt,ruler,0.8851077556610107,0.75,75.0,13.510775566101074
258,351,dav2_gt,ruler,0.8851531744003296,0.75,75.0,13.515317440032959
259,351,dav2_gt,ruler,0.8851746916770935,0.75,75.0,13.51746916770935
260,351,dav2_gt,ruler,0.885198175907135,0.75,75.0,13.519817590713501
261,351,dav2_gt,ruler,0.885224461555481,0.75,75.0,13.522446155548096
262,351,dav2_gt,ruler,0.8852529525756836,0.75,75.0,13.52529525756836
263,351,dav2_gt,ruler,0.8852783441543579,0.75,75.0,13.527834415435791
264,351,dav2_gt,ruler,0.8853036761283875,0.75,75.0,13.530367612838745
266,351,dav2_gt,ruler,0.8853486776351929,0.75,75.0,13.534867763519287
270,351,dav2_gt,wall,0.8853985667228699,1.0,100.0,11.460143327713013
271,351,dav2_gt,ruler,0.8854098320007324,0.75,75.0,13.540983200073242
272,351,dav2_gt,ruler,0.8854225277900696,0.75,75.0,13.542252779006958
273,351,dav2_gt,ruler,0.8854367136955261,0.75,75.0,13.543671369552612
255,352,dav2_gt,ruler,0.8850671648979187,0.75,75.0,13.50671648979187
256,352,dav2_gt,ruler,0.8850902318954468,0.75,75.0,13.509023189544678
257,352,dav2_gt,ruler,0.8851140141487122,0.75,75.0,13.511401414871216
258,352,dav2_gt,ruler,0.8851374983787537,0.75,75.0,13.513749837875366
259,352,dav2_gt,ruler,0.8851589560508728,0.75,75.0,13.51589560508728
260,352,dav2_gt,ruler,0.8851828575134277,0.75,75.0,13.518285751342773
261,352,dav2_gt,ruler,0.8852092027664185,0.75,75.0,13.520920276641846
262,352,dav2_gt,ruler,0.8852372169494629,0.75,75.0,13.523721694946289
263,352,dav2_gt,ruler,0.885261595249176,0.75,75.0,13.526159524917603
264,352,dav2_gt,ruler,0.8852860331535339,0.75,75.0,13.528603315353394
266,352,dav2_gt,ruler,0.8853299617767334,0.75,75.0,13.53299617767334
270,352,dav2_gt,wall,0.885377049446106,1.0,100.0,11.462295055389404
271,352,dav2_gt,ruler,0.8853884935379028,0.75,75.0,13.538849353790283
272,352,dav2_gt,ruler,0.8854016661643982,0.75,75.0,13.54016661643982
273,352,dav2_gt,ruler,0.8854163885116577,0.75,75.0,13.541638851165771
255,353,dav2_gt,ruler,0.8850411176681519,0.75,75.0,13.504111766815186
256,353,dav2_gt,ruler,0.885063111782074,0.75,75.0,13.506311178207397
257,353,dav2_gt,ruler,0.8850880861282349,0.75,75.0,13.508808612823486
258,353,dav2_gt,ruler,0.8851141333580017,0.75,75.0,13.511413335800171
259,353,dav2_gt,ruler,0.8851385116577148,0.75,75.0,13.513851165771484
261,353,dav2_gt,ruler,0.885191023349762,0.75,75.0,13.519102334976196
262,353,dav2_gt,ruler,0.88521808385849,0.75,75.0,13.521808385848999
263,353,dav2_gt,ruler,0.8852405548095703,0.75,75.0,13.524055480957031
264,353,dav2_gt,ruler,0.8852630257606506,0.75,75.0,13.526302576065063
266,353,dav2_gt,ruler,0.8853071928024292,0.75,75.0,13.53071928024292
270,353,dav2_gt,wall,0.8853567838668823,1.0,100.0,11.464321613311768
271,353,dav2_gt,ruler,0.885368287563324,0.75,75.0,13.536828756332397
272,353,dav2_gt,ruler,0.8853813409805298,0.75,75.0,13.538134098052979
273,353,dav2_gt,ruler,0.8853956460952759,0.75,75.0,13.539564609527588
255,354,dav2_gt,ruler,0.8850159049034119,0.75,75.0,13.501590490341187
256,354,dav2_gt,ruler,0.8850369453430176,0.75,75.0,13.503694534301758
257,354,dav2_gt,ruler,0.8850619196891785,0.75,75.0,13.506191968917847
258,354,dav2_gt,ruler,0.8850885629653931,0.75,75.0,13.508856296539307
259,354,dav2_gt,ruler,0.8851134181022644,0.75,75.0,13.51134181022644
260,354,dav2_gt,ruler,0.8851401805877686,0.75,75.0,13.514018058776855
261,354,dav2_gt,ruler,0.8851670622825623,0.75,75.0,13.516706228256226
262,354,dav2_gt,ruler,0.8851933479309082,0.75,75.0,13.51933479309082
263,354,dav2_gt,ruler,0.885215699672699,0.75,75.0,13.521569967269897
264,354,dav2_gt,ruler,0.8852375149726868,0.75,75.0,13.523751497268677
266,354,dav2_gt,ruler,0.8852814435958862,0.75,75.0,13.528144359588623
270,354,dav2_gt,wall,0.885334312915802,1.0,100.0,11.4665687084198
271,354,dav2_gt,wall,0.8853456974029541,1.0,100.0,11.46543025970459
272,354,dav2_gt,ruler,0.8853583335876465,0.75,75.0,13.535833358764648
273,354,dav2_gt,ruler,0.8853720426559448,0.75,75.0,13.537204265594482
255,355,dav2_gt,ruler,0.8849899172782898,0.75,75.0,13.49899172782898
256,355,dav2_gt,ruler,0.8850101232528687,0.75,75.0,13.501012325286865
257,355,dav2_gt,ruler,0.8850345611572266,0.75,75.0,13.503456115722656
258,355,dav2_gt,ruler,0.885060727596283,0.75,75.0,13.506072759628296
259,355,dav2_gt,ruler,0.8850854635238647,0.75,75.0,13.508546352386475
260,355,dav2_gt,ruler,0.8851123452186584,0.75,75.0,13.511234521865845
261,355,dav2_gt,ruler,0.8851390480995178,0.75,75.0,13.513904809951782
262,355,dav2_gt,ruler,0.885164737701416,0.75,75.0,13.516473770141602
263,355,dav2_gt,ruler,0.8851871490478516,0.75,75.0,13.518714904785156
264,355,dav2_gt,ruler,0.8852090239524841,0.75,75.0,13.520902395248413
265,355,dav2_gt,ruler,0.8852308988571167,0.75,75.0,13.52308988571167
266,355,dav2_gt,ruler,0.8852531313896179,0.75,75.0,13.525313138961792
269,355,dav2_gt,wall,0.8852971196174622,1.0,100.0,11.470288038253784
270,355,dav2_gt,wall,0.8853083848953247,1.0,100.0,11.46916151046753
271,355,dav2_gt,wall,0.8853190541267395,1.0,100.0,11.46809458732605
272,355,dav2_gt,ruler,0.885330855846405,0.75,75.0,13.533085584640503
273,355,dav2_gt,ruler,0.8853440880775452,0.75,75.0,13.534408807754517
254,356,dav2_gt,ruler,0.8849420547485352,0.75,75.0,13.494205474853516
255,356,dav2_gt,ruler,0.8849619030952454,0.75,75.0,13.496190309524536
256,356,dav2_gt,ruler,0.8849817514419556,0.75,75.0,13.498175144195557
257,356,dav2_gt,ruler,0.8850052356719971,0.75,75.0,13.500523567199707
258,356,dav2_gt,ruler,0.8850303888320923,0.75,75.0,13.503038883209229
259,356,dav2_gt,ruler,0.885054886341095,0.75,75.0,13.505488634109497
260,356,dav2_gt,ruler,0.8850810527801514,0.75,75.0,13.508105278015137
261,356,dav2_gt,ruler,0.885107159614563,0.75,75.0,13.510715961456299
262,356,dav2_gt,ruler,0.8851325511932373,0.75,75.0,13.51325511932373
263,356,dav2_gt,ruler,0.8851543664932251,0.75,75.0,13.51543664932251
264,356,dav2_gt,ruler,0.8851768970489502,0.75,75.0,13.51768970489502
265,356,dav2_gt,ruler,0.8851996064186096,0.75,75.0,13.519960641860962
266,356,dav2_gt,ruler,0.8852221965789795,0.75,75.0,13.52221965789795
267,356,dav2_gt,ruler,0.8852385878562927,0.75,75.0,13.523858785629272
269,356,dav2_gt,wall,0.8852667808532715,1.0,100.0,11.473321914672852
270,356,dav2_gt,wall,0.885277509689331,1.0,100.0,11.472249031066895
271,356,dav2_gt,wall,0.8852866888046265,1.0,100.0,11.471331119537354
272,356,dav2_gt,ruler,0.8852972388267517,0.75,75.0,13.529723882675171
273,356,dav2_gt,ruler,0.8853099942207336,0.75,75.0,13.530999422073364
249,357,dav2_gt,ruler,0.8848167061805725,0.75,75.0,13.481670618057251
254,357,dav2_gt,ruler,0.884919285774231,0.75,75.0,13.491928577423096
255,357,dav2_gt,ruler,0.8849390745162964,0.75,75.0,13.493907451629639
256,357,dav2_gt,ruler,0.8849585056304932,0.75,75.0,13.495850563049316
257,357,dav2_gt,ruler,0.8849810361862183,0.75,75.0,13.498103618621826
258,357,dav2_gt,ruler,0.885004997253418,0.75,75.0,13.500499725341797
259,357,dav2_gt,ruler,0.8850283026695251,0.75,75.0,13.502830266952515
260,357,dav2_gt,ruler,0.8850531578063965,0.75,75.0,13.505315780639648
261,357,dav2_gt,ruler,0.8850781321525574,0.75,75.0,13.507813215255737
262,357,dav2_gt,ruler,0.8851027488708496,0.75,75.0,13.510274887084961
263,357,dav2_gt,ruler,0.8851255178451538,0.75,75.0,13.51255178451538
264,357,dav2_gt,ruler,0.8851476907730103,0.75,75.0,13.514769077301025
265,357,dav2_gt,ruler,0.8851697444915771,0.75,75.0,13.516974449157715
266,357,dav2_gt,ruler,0.8851921558380127,0.75,75.0,13.51921558380127
267,357,dav2_gt,ruler,0.8852086067199707,0.75,75.0,13.52086067199707
270,357,dav2_gt,wall,0.885246217250824,1.0,100.0,11.475378274917603
271,357,dav2_gt,wall,0.8852546811103821,1.0,100.0,11.474531888961792
272,357,dav2_gt,ruler,0.8852641582489014,0.75,75.0,13.526415824890137
273,357,dav2_gt,ruler,0.8852754831314087,0.75,75.0,13.52754831314087
246,358,dav2_gt,ruler,0.8847371935844421,0.75,75.0,13.473719358444214
247,358,dav2_gt,ruler,0.8847560882568359,0.75,75.0,13.475608825683594
248,358,dav2_gt,ruler,0.8847733736038208,0.75,75.0,13.47733736038208
249,358,dav2_gt,ruler,0.8847910165786743,0.75,75.0,13.479101657867432
253,358,dav2_gt,ruler,0.8848730325698853,0.75,75.0,13.487303256988525
254,358,dav2_gt,ruler,0.8848942518234253,0.75,75.0,13.48942518234253
255,358,dav2_gt,ruler,0.8849143385887146,0.75,75.0,13.49143385887146
256,358,dav2_gt,ruler,0.8849338889122009,0.75,75.0,13.493388891220093
257,358,dav2_gt,ruler,0.8849554657936096,0.75,75.0,13.495546579360962
258,358,dav2_gt,ruler,0.8849780559539795,0.75,75.0,13.49780559539795
259,358,dav2_gt,ruler,0.8850003480911255,0.75,75.0,13.500034809112549
260,358,dav2_gt,ruler,0.8850235342979431,0.75,75.0,13.502353429794312
261,358,dav2_gt,ruler,0.8850472569465637,0.75,75.0,13.504725694656372
262,358,dav2_gt,ruler,0.8850710391998291,0.75,75.0,13.50710391998291
263,358,dav2_gt,ruler,0.8850932121276855,0.75,75.0,13.509321212768555
264,358,dav2_gt,ruler,0.8851146697998047,0.75,75.0,13.511466979980469
265,358,dav2_gt,ruler,0.8851362466812134,0.75,75.0,13.513624668121338
266,358,dav2_gt,ruler,0.885158360004425,0.75,75.0,13.515836000442505
267,358,dav2_gt,ruler,0.8851752877235413,0.75,75.0,13.517528772354126
270,358,dav2_gt,wall,0.8852131366729736,1.0,100.0,11.478686332702637
271,358,dav2_gt,wall,0.8852209448814392,1.0,100.0,11.477905511856079
272,358,dav2_gt,ruler,0.8852294087409973,0.75,75.0,13.522940874099731
273,358,dav2_gt,ruler,0.8852396011352539,0.75,75.0,13.52396011352539
243,359,dav2_gt,ruler,0.8846650719642639,0.75,75.0,13.466507196426392
244,359,dav2_gt,ruler,0.8846778273582458,0.75,75.0,13.467782735824585
245,359,dav2_gt,ruler,0.8846935033798218,0.75,75.0,13.469350337982178
246,359,dav2_gt,ruler,0.8847116231918335,0.75,75.0,13.47116231918335
247,359,dav2_gt,ruler,0.8847298622131348,0.75,75.0,13.472986221313477
248,359,dav2_gt,ruler,0.8847465515136719,0.75,75.0,13.474655151367188
249,359,dav2_gt,ruler,0.8847638368606567,0.75,75.0,13.476383686065674
252,359,dav2_gt,ruler,0.8848233222961426,0.75,75.0,13.482332229614258
253,359,dav2_gt,ruler,0.884846031665802,0.75,75.0,13.4846031665802
254,359,dav2_gt,ruler,0.884867787361145,0.75,75.0,13.486778736114502
255,359,dav2_gt,ruler,0.8848881721496582,0.75,75.0,13.48881721496582
256,359,dav2_gt,ruler,0.8849079608917236,0.75,75.0,13.490796089172363
257,359,dav2_gt,ruler,0.8849287033081055,0.75,75.0,13.492870330810547
258,359,dav2_gt,ruler,0.8849499821662903,0.75,75.0,13.494998216629028
259,359,dav2_gt,ruler,0.8849713206291199,0.75,75.0,13.497132062911987
260,359,dav2_gt,ruler,0.8849928379058838,0.75,75.0,13.499283790588379
261,359,dav2_gt,ruler,0.8850152492523193,0.75,75.0,13.501524925231934
262,359,dav2_gt,ruler,0.8850383162498474,0.75,75.0,13.503831624984741
263,359,dav2_gt,ruler,0.8850588798522949,0.75,75.0,13.505887985229492
264,359,dav2_gt,ruler,0.8850795030593872,0.75,75.0,13.50795030593872
265,359,dav2_gt,ruler,0.8851004838943481,0.75,75.0,13.510048389434814
266,359,dav2_gt,ruler,0.8851222991943359,0.75,75.0,13.512229919433594
267,359,dav2_gt,ruler,0.885140061378479,0.75,75.0,13.5140061378479
269,359,dav2_gt,wall,0.885168194770813,1.0,100.0,11.483180522918701
270,359,dav2_gt,wall,0.8851791620254517,1.0,100.0,11.482083797454834
272,359,dav2_gt,ruler,0.8851937055587769,0.75,75.0,13.519370555877686
273,359,dav2_gt,ruler,0.8852027654647827,0.75,75.0,13.520276546478271
242,360,dav2_gt,ruler,0.884628415107727,0.75,75.0,13.462841510772705
243,360,dav2_gt,ruler,0.8846418261528015,0.75,75.0,13.464182615280151
244,360,dav2_gt,ruler,0.8846551775932312,0.75,75.0,13.46551775932312
245,360,dav2_gt,ruler,0.8846706748008728,0.75,75.0,13.46706748008728
246,360,dav2_gt,ruler,0.8846879601478577,0.75,75.0,13.468796014785767
247,360,dav2_gt,ruler,0.8847053050994873,0.75,75.0,13.47053050994873
248,360,dav2_gt,ruler,0.8847213983535767,0.75,75.0,13.472139835357666
249,360,dav2_gt,ruler,0.8847384452819824,0.75,75.0,13.473844528198242
250,360,dav2_gt,ruler,0.8847560286521912,0.75,75.0,13.475602865219116
251,360,dav2_gt,ruler,0.884774923324585,0.75,75.0,13.477492332458496
252,360,dav2_gt,ruler,0.8847980499267578,0.75,75.0,13.479804992675781
253,360,dav2_gt,ruler,0.8848204612731934,0.75,75.0,13.482046127319336
254,360,dav2_gt,ruler,0.8848419189453125,0.75,75.0,13.48419189453125
255,360,dav2_gt,ruler,0.8848621249198914,0.75,75.0,13.486212491989136
256,360,dav2_gt,ruler,0.8848812580108643,0.75,75.0,13.488125801086426
257,360,dav2_gt,ruler,0.8849011659622192,0.75,75.0,13.490116596221924
258,360,dav2_gt,ruler,0.884921669960022,0.75,75.0,13.492166996002197
259,360,dav2_gt,ruler,0.8849425315856934,0.75,75.0,13.494253158569336
260,360,dav2_gt,ruler,0.8849628567695618,0.75,75.0,13.496285676956177
261,360,dav2_gt,ruler,0.8849842548370361,0.75,75.0,13.498425483703613
262,360,dav2_gt,ruler,0.8850066065788269,0.75,75.0,13.50066065788269
263,360,dav2_gt,ruler,0.8850260972976685,0.75,75.0,13.502609729766846
264,360,dav2_gt,ruler,0.8850460052490234,0.75,75.0,13.504600524902344
265,360,dav2_gt,ruler,0.8850666284561157,0.75,75.0,13.506662845611572
266,360,dav2_gt,ruler,0.8850882053375244,0.75,75.0,13.508820533752441
267,360,dav2_gt,wall,0.88510662317276,1.0,100.0,11.489337682723999
269,360,dav2_gt,wall,0.8851354122161865,1.0,100.0,11.486458778381348
270,360,dav2_gt,wall,0.8851464986801147,1.0,100.0,11.485350131988525
273,360,dav2_gt,ruler,0.8851662874221802,0.75,75.0,13.516628742218018
242,361,dav2_gt,ruler,0.8846025466918945,0.75,75.0,13.460254669189453
243,361,dav2_gt,ruler,0.8846163749694824,0.75,75.0,13.461637496948242
244,361,dav2_gt,ruler,0.8846301436424255,0.75,75.0,13.463014364242554
245,361,dav2_gt,ruler,0.8846457600593567,0.75,75.0,13.464576005935669
246,361,dav2_gt,ruler,0.8846623301506042,0.75,75.0,13.466233015060425
247,361,dav2_gt,ruler,0.8846790790557861,0.75,75.0,13.467907905578613
248,361,dav2_gt,ruler,0.8846954107284546,0.75,75.0,13.469541072845459
249,361,dav2_gt,ruler,0.8847125768661499,0.75,75.0,13.47125768661499
250,361,dav2_gt,ruler,0.884730339050293,0.75,75.0,13.473033905029297
251,361,dav2_gt,ruler,0.8847492337226868,0.75,75.0,13.474923372268677
252,361,dav2_gt,ruler,0.884772002696991,0.75,75.0,13.477200269699097
253,361,dav2_gt,ruler,0.8847939372062683,0.75,75.0,13.479393720626831
254,361,dav2_gt,ruler,0.884814977645874,0.75,75.0,13.481497764587402
255,361,dav2_gt,ruler,0.8848350644111633,0.75,75.0,13.483506441116333
256,361,dav2_gt,ruler,0.884853720664978,0.75,75.0,13.485372066497803
257,361,dav2_gt,ruler,0.88487309217453,0.75,75.0,13.487309217453003
258,361,dav2_gt,ruler,0.8848929405212402,0.75,75.0,13.489294052124023
259,361,dav2_gt,ruler,0.8849129676818848,0.75,75.0,13.491296768188477
260,361,dav2_gt,ruler,0.8849322199821472,0.75,75.0,13.493221998214722
261,361,dav2_gt,ruler,0.8849526643753052,0.75,75.0,13.495266437530518
262,361,dav2_gt,ruler,0.88497394323349,0.75,75.0,13.497394323348999
263,361,dav2_gt,ruler,0.8849916458129883,0.75,75.0,13.499164581298828
264,361,dav2_gt,ruler,0.8850108981132507,0.75,75.0,13.501089811325073
265,361,dav2_gt,ruler,0.8850312232971191,0.75,75.0,13.503122329711914
266,361,dav2_gt,wall,0.8850523233413696,1.0,100.0,11.494767665863037
267,361,dav2_gt,wall,0.8850718140602112,1.0,100.0,11.492818593978882
270,361,dav2_gt,wall,0.8851141929626465,1.0,100.0,11.488580703735352
273,361,dav2_gt,wall,0.8851305842399597,1.0,100.0,11.486941576004028
274,361,dav2_gt,wall,0.885123610496521,1.0,100.0,11.4876389503479
242,362,dav2_gt,ruler,0.8845779895782471,0.75,75.0,13.457798957824707
243,362,dav2_gt,ruler,0.8845922946929932,0.75,75.0,13.459229469299316
244,362,dav2_gt,ruler,0.8846063017845154,0.75,75.0,13.460630178451538
245,362,dav2_gt,ruler,0.8846219778060913,0.75,75.0,13.46219778060913
246,362,dav2_gt,ruler,0.8846381306648254,0.75,75.0,13.463813066482544
247,362,dav2_gt,ruler,0.884654700756073,0.75,75.0,13.4654700756073
248,362,dav2_gt,ruler,0.8846717476844788,0.75,75.0,13.467174768447876
249,362,dav2_gt,ruler,0.8846893310546875,0.75,75.0,13.46893310546875
250,362,dav2_gt,ruler,0.8847074508666992,0.75,75.0,13.470745086669922
251,362,dav2_gt,ruler,0.8847266435623169,0.75,75.0,13.47266435623169
254,362,dav2_gt,ruler,0.8847906589508057,0.75,75.0,13.479065895080566
255,362,dav2_gt,ruler,0.8848103880882263,0.75,75.0,13.481038808822632
256,362,dav2_gt,ruler,0.8848280906677246,0.75,75.0,13.482809066772461
257,362,dav2_gt,ruler,0.884846568107605,0.75,75.0,13.484656810760498
258,362,dav2_gt,ruler,0.8848655223846436,0.75,75.0,13.486552238464355
259,362,dav2_gt,ruler,0.8848845362663269,0.75,75.0,13.48845362663269
260,362,dav2_gt,ruler,0.8849028944969177,0.75,75.0,13.490289449691772
261,362,dav2_gt,ruler,0.8849223256111145,0.75,75.0,13.49223256111145
262,362,dav2_gt,ruler,0.8849424719810486,0.75,75.0,13.494247198104858
263,362,dav2_gt,ruler,0.8849585056304932,0.75,75.0,13.495850563049316
264,362,dav2_gt,ruler,0.884976863861084,0.75,75.0,13.497686386108398
265,362,dav2_gt,ruler,0.8849965333938599,0.75,75.0,13.499653339385986
266,362,dav2_gt,ruler,0.8850171566009521,0.75,75.0,13.501715660095215
267,362,dav2_gt,wall,0.885037362575531,1.0,100.0,11.4962637424469
270,362,dav2_gt,wall,0.8850814700126648,1.0,100.0,11.49185299873352
273,362,dav2_gt,wall,0.885094404220581,1.0,100.0,11.490559577941895
242,363,dav2_gt,ruler,0.8845559358596802,0.75,75.0,13.455593585968018
243,363,dav2_gt,ruler,0.8845707774162292,0.75,75.0,13.457077741622925
244,363,dav2_gt,ruler,0.8845850229263306,0.75,75.0,13.458502292633057
246,363,dav2_gt,ruler,0.8846166133880615,0.75,75.0,13.461661338806152
247,363,dav2_gt,ruler,0.8846333622932434,0.75,75.0,13.46333622932434
248,363,dav2_gt,ruler,0.8846515417098999,0.75,75.0,13.46515417098999
249,363,dav2_gt,ruler,0.884669840335846,0.75,75.0,13.466984033584595
250,363,dav2_gt,ruler,0.8846886157989502,0.75,75.0,13.46886157989502
254,363,dav2_gt,ruler,0.8847702741622925,0.75,75.0,13.477027416229248
255,363,dav2_gt,ruler,0.8847892880439758,0.75,75.0,13.478928804397583
256,363,dav2_gt,ruler,0.8848053216934204,0.75,75.0,13.480532169342041
257,363,dav2_gt,ruler,0.8848223686218262,0.75,75.0,13.482236862182617
258,363,dav2_gt,ruler,0.8848400712013245,0.75,75.0,13.484007120132446
260,363,dav2_gt,ruler,0.8848755359649658,0.75,75.0,13.487553596496582
261,363,dav2_gt,ruler,0.884894073009491,0.75,75.0,13.489407300949097
262,363,dav2_gt,ruler,0.8849130868911743,0.75,75.0,13.491308689117432
263,363,dav2_gt,ruler,0.8849278688430786,0.75,75.0,13.492786884307861
264,363,dav2_gt,ruler,0.8849447965621948,0.75,75.0,13.494479656219482
265,363,dav2_gt,ruler,0.8849633932113647,0.75,75.0,13.496339321136475
266,363,dav2_gt,ruler,0.884983479976654,0.75,75.0,13.498347997665405
267,363,dav2_gt,ruler,0.885003924369812,0.75,75.0,13.500392436981201
268,363,dav2_gt,wall,0.8850213289260864,1.0,100.0,11.497867107391357
269,363,dav2_gt,wall,0.8850358724594116,1.0,100.0,11.496412754058838
273,363,dav2_gt,wall,0.8850574493408203,1.0,100.0,11.494255065917969
241,364,dav2_gt,ruler,0.884519636631012,0.75,75.0,13.451963663101196
242,364,dav2_gt,ruler,0.8845351934432983,0.75,75.0,13.453519344329834
243,364,dav2_gt,ruler,0.884549617767334,0.75,75.0,13.454961776733398
244,364,dav2_gt,ruler,0.8845633268356323,0.75,75.0,13.456332683563232
245,364,dav2_gt,ruler,0.8845793008804321,0.75,75.0,13.457930088043213
246,364,dav2_gt,ruler,0.8845954537391663,0.75,75.0,13.459545373916626
247,364,dav2_gt,ruler,0.8846127986907959,0.75,75.0,13.46127986907959
248,364,dav2_gt,ruler,0.8846324682235718,0.75,75.0,13.463246822357178
249,364,dav2_gt,ruler,0.8846510052680969,0.75,75.0,13.465100526809692
250,364,dav2_gt,ruler,0.8846695423126221,0.75,75.0,13.466954231262207
254,364,dav2_gt,ruler,0.8847456574440002,0.75,75.0,13.474565744400024
255,364,dav2_gt,ruler,0.8847638964653015,0.75,75.0,13.476389646530151
256,364,dav2_gt,ruler,0.8847797513008118,0.75,75.0,13.477975130081177
257,364,dav2_gt,ruler,0.8847962617874146,0.75,75.0,13.479626178741455
258,364,dav2_gt,ruler,0.884813129901886,0.75,75.0,13.481312990188599
259,364,dav2_gt,ruler,0.8848299980163574,0.75,75.0,13.482999801635742
260,364,dav2_gt,ruler,0.8848469853401184,0.75,75.0,13.48469853401184
261,364,dav2_gt,ruler,0.8848649263381958,0.75,75.0,13.48649263381958
262,364,dav2_gt,ruler,0.8848832249641418,0.75,75.0,13.488322496414185
263,364,dav2_gt,ruler,0.8848971128463745,0.75,75.0,13.489711284637451
