u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
264,350,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
265,350,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
266,350,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
270,350,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
271,350,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
272,350,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
273,350,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
255,351,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
256,351,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
258,351,opencv,ruler,1.7161818742752075,0.75,75.0,96.61818742752075
259,351,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
260,351,opencv,ruler,1.7293158769607544,0.75,75.0,97.93158769607544
261,351,opencv,ruler,1.7653433084487915,0.75,75.0,101.53433084487915
262,351,opencv,ruler,1.7471438646316528,0.75,75.0,99.71438646316528
263,351,opencv,ruler,1.7381842136383057,0.75,75.0,98.81842136383057
264,351,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
266,351,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
270,351,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
271,351,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
272,351,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
273,351,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
255,352,opencv,ruler,1.7161818742752075,0.75,75.0,96.61818742752075
256,352,opencv,ruler,1.7161818742752075,0.75,75.0,96.61818742752075
257,352,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
258,352,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
259,352,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
260,352,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
261,352,opencv,ruler,1.7561964988708496,0.75,75.0,100.61964988708496
262,352,opencv,ruler,1.7426525354385376,0.75,75.0,99.26525354385376
263,352,opencv,ruler,1.7337387800216675,0.75,75.0,98.37387800216675
264,352,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
266,352,opencv,ruler,1.7337387800216675,0.75,75.0,98.37387800216675
270,352,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
271,352,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
272,352,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
273,352,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
255,353,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
256,353,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
257,353,opencv,ruler,1.6947295665740967,0.75,75.0,94.47295665740967
258,353,opencv,ruler,1.7032458782196045,0.75,75.0,95.32458782196045
259,353,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
261,353,opencv,ruler,1.7607580423355103,0.75,75.0,101.07580423355103
262,353,opencv,ruler,1.7471438646316528,0.75,75.0,99.71438646316528
263,353,opencv,ruler,1.7426525354385376,0.75,75.0,99.26525354385376
264,353,opencv,ruler,1.7381842136383057,0.75,75.0,98.81842136383057
266,353,opencv,ruler,1.75165855884552,0.75,75.0,100.165855884552
270,353,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
271,353,opencv,ruler,1.7933646440505981,0.75,75.0,104.33646440505981
272,353,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
273,353,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
255,354,opencv,ruler,1.7161818742752075,0.75,75.0,96.61818742752075
256,354,opencv,ruler,1.7161818742752075,0.75,75.0,96.61818742752075
257,354,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
258,354,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
259,354,opencv,ruler,1.7337387800216675,0.75,75.0,98.37387800216675
260,354,opencv,ruler,1.7293158769607544,0.75,75.0,97.93158769607544
261,354,opencv,ruler,1.7653433084487915,0.75,75.0,101.53433084487915
262,354,opencv,ruler,1.7561964988708496,0.75,75.0,100.61964988708496
263,354,opencv,ruler,1.7653433084487915,0.75,75.0,101.53433084487915
264,354,opencv,ruler,1.7561964988708496,0.75,75.0,100.61964988708496
266,354,opencv,ruler,1.7792437076568604,0.75,75.0,102.92437076568604
270,354,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
271,354,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
272,354,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
273,354,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
255,355,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
256,355,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
257,355,opencv,ruler,1.7293158769607544,0.75,75.0,97.93158769607544
258,355,opencv,ruler,1.7337387800216675,0.75,75.0,98.37387800216675
259,355,opencv,ruler,1.7426525354385376,0.75,75.0,99.26525354385376
260,355,opencv,ruler,1.7426525354385376,0.75,75.0,99.26525354385376
261,355,opencv,ruler,1.7745859622955322,0.75,75.0,102.45859622955322
262,355,opencv,ruler,1.7699525356292725,0.75,75.0,101.99525356292725
263,355,opencv,ruler,1.7792437076568604,0.75,75.0,102.92437076568604
264,355,opencv,ruler,1.7745859622955322,0.75,75.0,102.45859622955322
265,355,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
266,355,opencv,ruler,1.7933646440505981,0.75,75.0,104.33646440505981
269,355,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
270,355,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
271,355,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
272,355,opencv,ruler,1.7933646440505981,0.75,75.0,104.33646440505981
273,355,opencv,ruler,1.7933646440505981,0.75,75.0,104.33646440505981
254,356,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
255,356,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
256,356,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
257,356,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
258,356,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
259,356,opencv,ruler,1.7381842136383057,0.75,75.0,98.81842136383057
260,356,opencv,ruler,1.7337387800216675,0.75,75.0,98.37387800216675
261,356,opencv,ruler,1.7653433084487915,0.75,75.0,101.53433084487915
262,356,opencv,ruler,1.75165855884552,0.75,75.0,100.165855884552
263,356,opencv,ruler,1.7607580423355103,0.75,75.0,101.07580423355103
264,356,opencv,ruler,1.7607580423355103,0.75,75.0,101.07580423355103
265,356,opencv,ruler,1.7792437076568604,0.75,75.0,102.92437076568604
266,356,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
267,356,opencv,ruler,1.7933646440505981,0.75,75.0,104.33646440505981
269,356,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
270,356,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
271,356,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
272,356,opencv,ruler,1.7933646440505981,0.75,75.0,104.33646440505981
273,356,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
249,357,opencv,ruler,1.698976993560791,0.75,75.0,94.8976993560791
254,357,opencv,ruler,1.7161818742752075,0.75,75.0,96.61818742752075
255,357,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
256,357,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
257,357,opencv,ruler,1.7075361013412476,0.75,75.0,95.75361013412476
258,357,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
259,357,opencv,ruler,1.7293158769607544,0.75,75.0,97.93158769607544
260,357,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
261,357,opencv,ruler,1.7426525354385376,0.75,75.0,99.26525354385376
262,357,opencv,ruler,1.7381842136383057,0.75,75.0,98.81842136383057
263,357,opencv,ruler,1.7381842136383057,0.75,75.0,98.81842136383057
264,357,opencv,ruler,1.7381842136383057,0.75,75.0,98.81842136383057
265,357,opencv,ruler,1.75165855884552,0.75,75.0,100.165855884552
266,357,opencv,ruler,1.7699525356292725,0.75,75.0,101.99525356292725
267,357,opencv,ruler,1.7792437076568604,0.75,75.0,102.92437076568604
270,357,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
271,357,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
272,357,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
273,357,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
246,358,opencv,ruler,1.6947295665740967,0.75,75.0,94.47295665740967
247,358,opencv,ruler,1.698976993560791,0.75,75.0,94.8976993560791
248,358,opencv,ruler,1.6947295665740967,0.75,75.0,94.47295665740967
249,358,opencv,ruler,1.6947295665740967,0.75,75.0,94.47295665740967
253,358,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
254,358,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
255,358,opencv,ruler,1.7075361013412476,0.75,75.0,95.75361013412476
256,358,opencv,ruler,1.7075361013412476,0.75,75.0,95.75361013412476
257,358,opencv,ruler,1.7032458782196045,0.75,75.0,95.32458782196045
258,358,opencv,ruler,1.7075361013412476,0.75,75.0,95.75361013412476
259,358,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
260,358,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
261,358,opencv,ruler,1.7381842136383057,0.75,75.0,98.81842136383057
262,358,opencv,ruler,1.7337387800216675,0.75,75.0,98.37387800216675
263,358,opencv,ruler,1.7381842136383057,0.75,75.0,98.81842136383057
264,358,opencv,ruler,1.7426525354385376,0.75,75.0,99.26525354385376
265,358,opencv,ruler,1.7561964988708496,0.75,75.0,100.61964988708496
266,358,opencv,ruler,1.7745859622955322,0.75,75.0,102.45859622955322
267,358,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
270,358,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
271,358,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
272,358,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
273,358,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
243,359,opencv,ruler,1.682113766670227,0.75,75.0,93.2113766670227
244,359,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
245,359,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
246,359,opencv,ruler,1.6947295665740967,0.75,75.0,94.47295665740967
247,359,opencv,ruler,1.6947295665740967,0.75,75.0,94.47295665740967
248,359,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
249,359,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
252,359,opencv,ruler,1.698976993560791,0.75,75.0,94.8976993560791
253,359,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
254,359,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
255,359,opencv,ruler,1.7032458782196045,0.75,75.0,95.32458782196045
256,359,opencv,ruler,1.7075361013412476,0.75,75.0,95.75361013412476
257,359,opencv,ruler,1.698976993560791,0.75,75.0,94.8976993560791
258,359,opencv,ruler,1.7075361013412476,0.75,75.0,95.75361013412476
259,359,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
260,359,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
261,359,opencv,ruler,1.7426525354385376,0.75,75.0,99.26525354385376
262,359,opencv,ruler,1.7337387800216675,0.75,75.0,98.37387800216675
263,359,opencv,ruler,1.7471438646316528,0.75,75.0,99.71438646316528
264,359,opencv,ruler,1.75165855884552,0.75,75.0,100.165855884552
265,359,opencv,ruler,1.7745859622955322,0.75,75.0,102.45859622955322
266,359,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
267,359,opencv,ruler,1.7933646440505981,0.75,75.0,104.33646440505981
269,359,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
270,359,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
272,359,opencv,ruler,1.7933646440505981,0.75,75.0,104.33646440505981
273,359,opencv,ruler,1.7933646440505981,0.75,75.0,104.33646440505981
242,360,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
243,360,opencv,ruler,1.682113766670227,0.75,75.0,93.2113766670227
244,360,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
245,360,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
246,360,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
247,360,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
248,360,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
249,360,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
250,360,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
251,360,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
252,360,opencv,ruler,1.6947295665740967,0.75,75.0,94.47295665740967
253,360,opencv,ruler,1.7075361013412476,0.75,75.0,95.75361013412476
254,360,opencv,ruler,1.7075361013412476,0.75,75.0,95.75361013412476
255,360,opencv,ruler,1.698976993560791,0.75,75.0,94.8976993560791
256,360,opencv,ruler,1.7032458782196045,0.75,75.0,95.32458782196045
257,360,opencv,ruler,1.6947295665740967,0.75,75.0,94.47295665740967
258,360,opencv,ruler,1.7032458782196045,0.75,75.0,95.32458782196045
259,360,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
260,360,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
261,360,opencv,ruler,1.7426525354385376,0.75,75.0,99.26525354385376
262,360,opencv,ruler,1.7337387800216675,0.75,75.0,98.37387800216675
263,360,opencv,ruler,1.75165855884552,0.75,75.0,100.165855884552
264,360,opencv,ruler,1.7653433084487915,0.75,75.0,101.53433084487915
265,360,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
266,360,opencv,ruler,1.7933646440505981,0.75,75.0,104.33646440505981
267,360,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
269,360,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
270,360,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
273,360,opencv,ruler,1.7933646440505981,0.75,75.0,104.33646440505981
242,361,opencv,ruler,1.682113766670227,0.75,75.0,93.2113766670227
243,361,opencv,ruler,1.677950143814087,0.75,75.0,92.79501438140869
244,361,opencv,ruler,1.682113766670227,0.75,75.0,93.2113766670227
245,361,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
246,361,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
247,361,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
248,361,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
249,361,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
250,361,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
251,361,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
252,361,opencv,ruler,1.6947295665740967,0.75,75.0,94.47295665740967
253,361,opencv,ruler,1.7032458782196045,0.75,75.0,95.32458782196045
254,361,opencv,ruler,1.7075361013412476,0.75,75.0,95.75361013412476
255,361,opencv,ruler,1.698976993560791,0.75,75.0,94.8976993560791
256,361,opencv,ruler,1.7075361013412476,0.75,75.0,95.75361013412476
257,361,opencv,ruler,1.698976993560791,0.75,75.0,94.8976993560791
258,361,opencv,ruler,1.6947295665740967,0.75,75.0,94.47295665740967
259,361,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
260,361,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
261,361,opencv,ruler,1.7653433084487915,0.75,75.0,101.53433084487915
262,361,opencv,ruler,1.75165855884552,0.75,75.0,100.165855884552
263,361,opencv,ruler,1.7792437076568604,0.75,75.0,102.92437076568604
264,361,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
265,361,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
266,361,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
267,361,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
270,361,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
273,361,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
274,361,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
242,362,opencv,ruler,1.6738070249557495,0.75,75.0,92.38070249557495
243,362,opencv,ruler,1.6738070249557495,0.75,75.0,92.38070249557495
244,362,opencv,ruler,1.6738070249557495,0.75,75.0,92.38070249557495
245,362,opencv,ruler,1.677950143814087,0.75,75.0,92.79501438140869
246,362,opencv,ruler,1.682113766670227,0.75,75.0,93.2113766670227
247,362,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
248,362,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
249,362,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
250,362,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
251,362,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
254,362,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
255,362,opencv,ruler,1.698976993560791,0.75,75.0,94.8976993560791
256,362,opencv,ruler,1.7032458782196045,0.75,75.0,95.32458782196045
257,362,opencv,ruler,1.6947295665740967,0.75,75.0,94.47295665740967
258,362,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
259,362,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
260,362,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
261,362,opencv,ruler,1.7699525356292725,0.75,75.0,101.99525356292725
262,362,opencv,ruler,1.7607580423355103,0.75,75.0,101.07580423355103
263,362,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
264,362,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
265,362,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
266,362,opencv,ruler,1.7933646440505981,0.75,75.0,104.33646440505981
267,362,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
270,362,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
273,362,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
242,363,opencv,ruler,1.6738070249557495,0.75,75.0,92.38070249557495
243,363,opencv,ruler,1.6696842908859253,0.75,75.0,91.96842908859253
244,363,opencv,ruler,1.6738070249557495,0.75,75.0,92.38070249557495
246,363,opencv,ruler,1.677950143814087,0.75,75.0,92.79501438140869
247,363,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
248,363,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
249,363,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
250,363,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
254,363,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
255,363,opencv,ruler,1.7032458782196045,0.75,75.0,95.32458782196045
256,363,opencv,ruler,1.7075361013412476,0.75,75.0,95.75361013412476
257,363,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
258,363,opencv,ruler,1.682113766670227,0.75,75.0,93.2113766670227
260,363,opencv,ruler,1.7293158769607544,0.75,75.0,97.93158769607544
261,363,opencv,ruler,1.7653433084487915,0.75,75.0,101.53433084487915
262,363,opencv,ruler,1.7561964988708496,0.75,75.0,100.61964988708496
263,363,opencv,ruler,1.7745859622955322,0.75,75.0,102.45859622955322
264,363,opencv,ruler,1.7792437076568604,0.75,75.0,102.92437076568604
265,363,opencv,ruler,1.7792437076568604,0.75,75.0,102.92437076568604
266,363,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
267,363,opencv,ruler,1.7933646440505981,0.75,75.0,104.33646440505981
268,363,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
269,363,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
273,363,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
241,364,opencv,ruler,1.6696842908859253,0.75,75.0,91.96842908859253
242,364,opencv,ruler,1.6696842908859253,0.75,75.0,91.96842908859253
243,364,opencv,ruler,1.6655819416046143,0.75,75.0,91.55819416046143
244,364,opencv,ruler,1.6655819416046143,0.75,75.0,91.55819416046143
245,364,opencv,ruler,1.6696842908859253,0.75,75.0,91.96842908859253
246,364,opencv,ruler,1.6696842908859253,0.75,75.0,91.96842908859253
247,364,opencv,ruler,1.677950143814087,0.75,75.0,92.79501438140869
248,364,opencv,ruler,1.677950143814087,0.75,75.0,92.79501438140869
249,364,opencv,ruler,1.677950143814087,0.75,75.0,92.79501438140869
250,364,opencv,ruler,1.682113766670227,0.75,75.0,93.2113766670227
254,364,opencv,ruler,1.7075361013412476,0.75,75.0,95.75361013412476
255,364,opencv,ruler,1.6947295665740967,0.75,75.0,94.47295665740967
256,364,opencv,ruler,1.7032458782196045,0.75,75.0,95.32458782196045
257,364,opencv,ruler,1.6905033588409424,0.75,75.0,94.05033588409424
258,364,opencv,ruler,1.698976993560791,0.75,75.0,94.8976993560791
259,364,opencv,ruler,1.7426525354385376,0.75,75.0,99.26525354385376
260,364,opencv,ruler,1.7337387800216675,0.75,75.0,98.37387800216675
261,364,opencv,ruler,1.7561964988708496,0.75,75.0,100.61964988708496
262,364,opencv,ruler,1.75165855884552,0.75,75.0,100.165855884552
263,364,opencv,ruler,1.7653433084487915,0.75,75.0,101.53433084487915
264,364,opencv,ruler,1.7699525356292725,0.75,75.0,101.99525356292725
265,364,opencv,ruler,1.7745859622955322,0.75,75.0,102.45859622955322
266,364,opencv,ruler,1.7792437076568604,0.75,75.0,102.92437076568604
267,364,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
268,364,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
269,364,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
273,364,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
274,364,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
242,365,opencv,ruler,1.6655819416046143,0.75,75.0,91.55819416046143
243,365,opencv,ruler,1.6614996194839478,0.75,75.0,91.14996194839478
244,365,opencv,ruler,1.6614996194839478,0.75,75.0,91.14996194839478
245,365,opencv,ruler,1.6614996194839478,0.75,75.0,91.14996194839478
246,365,opencv,ruler,1.6655819416046143,0.75,75.0,91.55819416046143
247,365,opencv,ruler,1.6696842908859253,0.75,75.0,91.96842908859253
248,365,opencv,ruler,1.6696842908859253,0.75,75.0,91.96842908859253
249,365,opencv,ruler,1.6696842908859253,0.75,75.0,91.96842908859253
250,365,opencv,ruler,1.6696842908859253,0.75,75.0,91.96842908859253
255,365,opencv,ruler,1.686298131942749,0.75,75.0,93.6298131942749
256,365,opencv,ruler,1.7032458782196045,0.75,75.0,95.32458782196045
257,365,opencv,ruler,1.698976993560791,0.75,75.0,94.8976993560791
259,365,opencv,ruler,1.7561964988708496,0.75,75.0,100.61964988708496
260,365,opencv,ruler,1.7471438646316528,0.75,75.0,99.71438646316528
261,365,opencv,ruler,1.7607580423355103,0.75,75.0,101.07580423355103
262,365,opencv,ruler,1.7561964988708496,0.75,75.0,100.61964988708496
263,365,opencv,ruler,1.7653433084487915,0.75,75.0,101.53433084487915
264,365,opencv,ruler,1.7699525356292725,0.75,75.0,101.99525356292725
265,365,opencv,ruler,1.7745859622955322,0.75,75.0,102.45859622955322
266,365,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
267,365,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
268,365,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
