u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
252,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
253,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
254,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
255,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
257,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
258,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
267,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
269,359,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
270,359,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
272,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
273,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
242,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
243,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
244,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
245,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
246,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
247,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
248,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
249,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
250,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
251,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
252,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
253,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
254,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
255,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
257,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
258,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
267,360,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
269,360,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
270,360,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
273,360,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
242,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
243,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
244,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
245,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
246,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
247,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
248,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
249,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
250,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
251,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
252,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
253,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
254,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
255,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
257,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
258,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,361,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,361,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
267,361,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
270,361,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
273,361,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
274,361,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
242,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
243,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
244,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
245,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
246,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
247,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
248,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
249,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
250,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
251,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
254,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
255,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
257,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
258,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,362,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
267,362,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
270,362,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
273,362,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
242,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
243,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
244,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
246,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
247,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
248,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
249,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
250,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
254,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
255,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
257,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
258,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
267,363,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
268,363,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
269,363,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
273,363,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
241,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
242,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
243,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
244,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
245,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
246,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
247,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
248,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
249,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
250,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
254,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
255,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
257,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
258,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
267,364,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
268,364,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
269,364,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
273,364,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
274,364,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
242,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
243,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
244,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
245,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
246,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
247,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
248,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
249,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
250,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
255,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
257,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
