index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
72,-0.28448458169971275,-0.13217172205481914,0.6659453776263949,323.1052967647221,275.4731543407049,0.6659453776263949,0.8978396058082581,0.23189422818186312,0
73,-0.2754973430891623,-0.13277944620156065,0.6703438875358778,332.483774323484,275.70209466037204,0.6703438875358778,0.897050678730011,0.22670679119413317,0
74,-0.26644650888672844,-0.1333333170498944,0.6740836342428432,341.57123543285513,275.8624977733439,0.6740836342428432,0.8980430364608765,0.22395940221803323,0
75,-0.2572300001550728,-0.1339051017336226,0.6779840763216539,350.7518738409221,276.03293075939354,0.6779840763216539,0.8981062769889832,0.22012220066732924,0
76,-0.24801045329271926,-0.13448584791542545,0.6819898800554368,359.86257167761664,276.2114390783903,0.6819898800554368,0.8981062769889832,0.21611639693354634,0
77,-0.2387790026152636,-0.1350759348255841,0.6861027713085559,368.90833931018017,276.39776577993007,0.6861027713085559,0.8981062769889832,0.21200350568042725,0
78,-0.2297036398195573,-0.135667273537327,0.6902793341986767,377.7332242759536,276.59131227452565,0.6902793341986767,0.8981062769889832,0.20782694279030645,0
79,-0.07279043703560158,-0.16910979397670056,1.0379347681461963,529.6865573298611,296.0371491959768,1.0379347681461963,0.8970165252685547,0.14091824287764165,1
80,-0.057848715849984134,-0.16910463235314735,1.0332000524167484,537.867570452066,295.6080640413539,1.0332000524167484,0.8969594836235046,0.13624056879324375,1
81,-0.0430302480087317,-0.16916151454592682,1.029239925327391,546.0727902967316,295.21174259389034,1.029239925327391,0.896922767162323,0.13231715816506795,1
82,-0.028337587833974928,-0.16917561127584266,1.0248115765226153,554.2630961981405,294.79288652579464,1.0248115765226153,0.8968804478645325,0.12793112865808287,1
83,-0.013785230453104702,-0.1691468038827369,1.0199181321113224,562.4413752601897,294.35098685312977,1.0199181321113224,0.8968414068222046,0.12307672528911784,1
84,0.000661389259593658,-0.1691391531640459,1.015308745980843,570.6381335840733,293.91973999568444,1.015308745980843,0.8967931866645813,0.11851555931626168,1
85,0.015001501219212668,-0.16913182660516382,1.0107365189911783,578.8483711603955,293.4879335384551,1.0107365189911783,0.8967769742012024,0.11395954478997594,1
86,0.02936222204454155,-0.1692328195921154,1.0074428609280779,587.1236497364523,293.1134178298257,1.0074428609280779,0.8967320322990417,0.11071082862903614,1
87,0.043780074558220354,-0.16942185652542016,1.0051758149368222,595.4603698352147,292.7854147467504,1.0051758149368222,0.8967143297195435,0.10846148521727872,1
88,0.058026491467822516,-0.1695050305698656,1.0017065194960422,603.776057366497,292.3996378844856,1.0017065194960422,0.8967006206512451,0.10500589884479705,1
89,0.07306247137787882,-0.1694748408962702,0.9966454090267624,612.6747986158955,291.9200010198329,0.9966454090267624,0.8966928720474243,0.09995253697933804,1
90,0.08722817026995978,-0.1694333065064329,0.9917219212021408,621.1495304404352,291.4558062286928,0.9917219212021408,0.8966947793960571,0.09502714180608363,1
91,0.10153252209537478,-0.16950198575059144,0.9880625503159757,629.7139612382156,291.04950596912096,0.9880625503159757,0.8966923952102661,0.09137015510570956,1
92,0.11599351944567976,-0.16965989286133742,0.9854127105580773,638.3642898505559,290.68989786309066,0.9854127105580773,0.8966702818870544,0.08874242867102289,1
93,0.1292842175104387,-0.1697451827531233,0.982267446244882,646.410686360389,290.32069912170215,0.982267446244882,0.8966822028160095,0.08558524342887253,1
94,0.14323691165110009,-0.169797439309073,0.9785232416908899,654.9517579401622,289.9072351965143,0.9785232416908899,0.8966761231422424,0.08184711854864746,1
95,0.15752252409040363,-0.16998414639764947,0.9762699184636182,663.6132635820823,289.5648670999592,0.9762699184636182,0.8966407179832458,0.07962920048037236,1
96,0.17148279678947534,-0.1700422330448625,0.9725925069430512,672.2707397293029,289.14942220616985,0.9725925069430512,0.8966608643531799,0.07593164258987128,1
