index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
51,-0.08429236061622199,-0.0820589934824197,0.008832459896482217,,,0.008832459896482217,,,
52,-0.08423853394846571,-0.08215641410344286,0.009971342956191318,,,0.009971342956191318,,,
53,-0.08427542305000951,-0.0822321774117251,0.010881675418354275,,,0.010881675418354275,,,
54,-0.08514196099167785,-0.08218199456018473,0.01055738325538298,,,0.01055738325538298,,,
55,-0.08560435459901791,-0.08227309457707986,0.011782747562338238,,,0.011782747562338238,,,
56,-0.08591136447328937,-0.08230949067400518,0.01231054802287749,,,0.01231054802287749,,,
57,-0.08589068192027043,-0.08238716273677817,0.01322551709168959,,,0.01322551709168959,,,
58,-0.08630791486539231,-0.0824029935127631,0.013543822965132473,,,0.013543822965132473,,,
59,-0.08718784918783437,-0.08235792343512917,0.013284374722686725,,,0.013284374722686725,,,
60,-0.08790457986291214,-0.08233381542231252,0.013222556410695606,,,0.013222556410695606,,,
61,-0.0888047071587611,-0.08229117388443082,0.012998234361367116,,,0.012998234361367116,,,
62,-0.08970748752155487,-0.08224947834574953,0.012785964705268302,,,0.012785964705268302,,,
63,-0.09046299836046152,-0.08222955183699088,0.012785882043970489,,,0.012785882043970489,,,
64,-0.09124030311059031,-0.08221161351911911,0.012816202377534437,,,0.012816202377534437,,,
65,-0.09200574281122738,-0.08219402274181314,0.012846934490860018,,,0.012846934490860018,,,
66,-0.09260179153289949,-0.08219724291991383,0.01307156861742718,,,0.01307156861742718,,,
67,-0.09302072995140193,-0.08222087300163143,0.01348293254918347,,,0.01348293254918347,,,
68,-0.0928815120342118,-0.08230223985143986,0.014404657988504491,,,0.014404657988504491,,,
69,-0.09255712475177608,-0.08240350216192384,0.01550448958111495,,,0.01550448958111495,,,
70,-0.09256761328748299,-0.08246558226656688,0.01624423805728664,,,0.01624423805728664,,,
71,-0.09294228838993045,-0.08249030533914634,0.016654723631360096,,,0.016654723631360096,,,
72,-0.09294907224199558,-0.08255409846390628,0.01741363523114992,,,0.01741363523114992,,,
73,-0.09254535728522385,-0.0826539990711366,0.01847250051628539,,,0.01847250051628539,,,
74,-0.09192522772914422,-0.08277155601223224,0.019673135868533385,,,0.019673135868533385,,,
75,-0.0918622302381602,-0.08283323924229151,0.020385191134561095,,,0.020385191134561095,,,
76,-0.09196984306512553,-0.08287568863431449,0.020922435410707037,,,0.020922435410707037,,,
77,-0.09148277082883632,-0.08297299057423725,0.02192439967016127,,,0.02192439967016127,,,
78,-0.09177252586138165,-0.08299796811295784,0.022311342662281138,,,0.022311342662281138,,,
79,-0.09246902878823576,-0.0829888407868986,0.02242091618259291,,,0.02242091618259291,,,
80,-0.09532520195119798,-0.08285469012356333,0.021722817753971845,,,0.021722817753971845,,,
81,-0.09666896043982438,-0.08279974304305233,0.021491272043779572,,,0.021491272043779572,,,
82,-0.09802527331591762,-0.08274726708042526,0.02129296843655608,,,0.02129296843655608,,,
83,-0.09896774229833202,-0.08273045518329786,0.02138831189835041,,,0.02138831189835041,,,
84,-0.10012888563994164,-0.08269901598754138,0.021378526112541943,,,0.021378526112541943,,,
85,-0.10129712483044435,-0.08266975562166133,0.021396807636866265,,,0.021396807636866265,,,
86,-0.10159933498875379,-0.08270653522623626,0.02192765646155676,,,0.02192765646155676,,,
87,-0.10188841041033449,-0.08274312109393195,0.02245209865698854,,,0.02245209865698854,,,
88,-0.104680118691638,-0.08266538030292764,0.022403037696233342,,,0.022403037696233342,,,
89,-0.10586616583419044,-0.08264607870855654,0.022545031969286342,,,0.022545031969286342,,,
90,-0.10664867055180781,-0.08266565659840737,0.023022040524485265,,,0.023022040524485265,,,
91,-0.10648308529700565,-0.08274021057633786,0.023854696398520264,,,0.023854696398520264,,,
92,-0.10652661609136477,-0.0827991697851324,0.024567756086649052,,,0.024567756086649052,,,
93,-0.1061023029346581,-0.08288732239692528,0.025480809989993226,,,0.025480809989993226,,,
94,-0.10809882629264331,-0.0831750517660454,0.029518671209528478,,,0.029518671209528478,,,
95,-0.1082872705564257,-0.08322269207242862,0.030142778786887307,,,0.030142778786887307,,,
96,-0.0966507146363355,-0.0840235676530494,0.036004024798741326,,,0.036004024798741326,,,
97,-0.09929490553642145,-0.08399267617440903,0.03646460537789314,,,0.03646460537789314,,,
98,-0.09980771255829313,-0.08410904423952503,0.038005497599911946,,,0.038005497599911946,,,
99,-0.10037519008783354,-0.08413238197918846,0.038459853594582524,,,0.038459853594582524,,,
100,-0.10347618672690087,-0.08410964299950462,0.03916002882143186,,,0.03916002882143186,,,
101,-0.10303259139521996,-0.08417210333282253,0.03976225933881897,,,0.03976225933881897,,,
102,-0.5618253035496392,-0.06986198887261708,0.013500219894831345,,,0.013500219894831345,,,
103,-0.5544944245228954,-0.07071314445461316,0.02130467969641572,,,0.02130467969641572,,,
104,-0.5530240008328513,-0.07134202674060557,0.02830530740068436,,,0.02830530740068436,,,
105,-0.653729085450816,-0.07049899937989988,0.04980292618212298,,,0.04980292618212298,,,
106,-0.6530988521776738,-0.07120457888418968,0.057976222667328964,-5947.2224090809905,-320.2714408930499,0.057976222667328964,,,
107,-0.6536035573386516,-0.07188291748329355,0.0661813420810503,-5143.601236093259,-238.10511361841293,0.0661813420810503,,,
108,-0.6604827147529629,-0.07242342311538004,0.07474512910481294,-4542.193849132945,-170.29029114633522,0.07474512910481294,,,
109,-0.6689818812874507,-0.07294742744147026,0.08361986568827336,-4058.4046756882963,-114.41913069844242,0.08361986568827336,,,
110,-0.6718665438195279,-0.0736025452584755,0.09229391742993578,-3641.4722422037257,-71.09070914420374,0.09229391742993578,,,
111,-0.6786829308095782,-0.09078682290071671,0.2982862438406378,-746.1289748428899,214.209599841027,0.2982862438406378,,,
112,-0.6842677733707764,-0.09168952464369266,0.31074199416506204,-703.7612139291366,219.5873487544241,0.31074199416506204,,,
113,-0.6943380463379413,-0.09268616625338673,0.3257151268423652,-663.0820589659402,225.6647832009487,0.3257151268423652,,,
114,-0.6935295526681722,-0.09356622598601134,0.3359025584143951,-624.2840056320183,229.14215992219388,0.3359025584143951,,,
115,-0.6936018045555213,-0.09448582405296958,0.34683452086003347,-586.7533656042733,232.68779090061818,0.34683452086003347,,,
116,-0.6884189853488742,-0.09546103229095243,0.3567825121792075,-546.0883658755188,235.5010585697755,0.3567825121792075,,,
117,-0.6733160942184915,-0.09617220475958398,0.3604953905869702,-510.3518473180543,235.95404247627295,0.3604953905869702,,,
118,-0.6695522389203531,-0.09704868250926314,0.3697159482661229,-477.5118135144139,238.43182586431791,0.3697159482661229,,,
119,-0.6705779440595434,-0.09804503684476897,0.38185670644877295,-445.75297905690877,241.75077911900092,0.38185670644877295,,,
120,-0.6656353726903883,-0.0987810385356347,0.38904209076158053,-419.6374410285133,243.3998905707355,0.38904209076158053,,,
121,-0.605589871105383,-0.09918847985927616,0.37509456752121956,-363.82886475161115,237.30902442843936,0.37509456752121956,,,
122,-0.5961821864463075,-0.09983161869367016,0.37978170105699277,-337.968885293919,238.21744572341157,0.37978170105699277,,,
123,-0.5893795017423896,-0.10055083217075804,0.38618611605486186,-312.7156030558016,239.66209067873476,0.38618611605486186,,,
124,-0.5832198782863939,-0.10126585361655342,0.39274193736846397,-288.9025844442209,241.1233120277473,0.39274193736846397,,,
125,-0.5771848320304455,-0.10198070192409737,0.399334670057976,-265.9747122405919,242.55046073579908,0.399334670057976,,,
126,-0.5708632231122247,-0.10268238515311957,0.4056815916865828,-243.87616069523028,243.86133861771089,0.4056815916865828,,,
127,-0.5641623919148715,-0.10338400003411286,0.41190908906932694,-222.15560534060273,245.0898377733908,0.41190908906932694,,,
128,-0.5566925162261878,-0.10403378137596397,0.41728113321041543,-201.59705570685435,246.05836057312348,0.41728113321041543,,,
129,-0.5477916070639498,-0.10461902448464418,0.4214399485585143,-181.76088133390067,246.67833574026932,0.4214399485585143,,,
130,-0.5396509044026383,-0.10522214839925216,0.4260486651861454,-162.57112659617792,247.41293543076497,0.4260486651861454,,,
131,-0.5330169227297291,-0.10587995349749822,0.4317773481849967,-143.95888743997898,248.4273101786786,0.4317773481849967,,,
132,-0.5255545100072996,-0.1064956646451427,0.43674754552738154,-125.94552050804407,249.22620907326586,0.43674754552738154,,,
133,-0.5187968765849741,-0.10713709953301308,0.4422433497820086,-108.45303497816076,250.1402172257876,0.4422433497820086,,,
134,-0.5121612518179263,-0.10777996947206545,0.4477943402725497,-91.46607158455481,251.04709681799415,0.4477943402725497,,,
135,-0.5049094692537415,-0.10838706985754183,0.45272826759091184,-74.98702463525524,251.78888254886843,0.45272826759091184,,,
136,-0.49796897886390473,-0.10900460253011632,0.45788332127041664,-58.9528020204807,252.56803433512627,0.45788332127041664,,,
137,-0.4916836622031476,-0.10965423991310701,0.4636241648354933,-43.317996781738884,253.462837941974,0.4636241648354933,,,
138,-0.4853221146566722,-0.11029791325551,0.4692704123223913,-28.092279217308715,254.31569754519654,0.4692704123223913,,,
139,-0.4779421939590141,-0.11103631733235456,0.47572194069157087,-11.002366035646219,255.2618505262481,0.47572194069157087,,,
140,-0.4716919335129997,-0.11172454484238745,0.481931551042288,3.9906187298172426,256.1755970631772,0.481931551042288,0.7441689968109131,0.26223744576862507,0
141,-0.4651802113369366,-0.1123964503445294,0.487865750177819,18.60079931487985,257.0102379135599,0.487865750177819,0.7467577457427979,0.2588919955649788,0
142,-0.45858131813557945,-0.1130625264172785,0.4937035282880733,32.8570257436254,257.80577674609685,0.4937035282880733,0.750739336013794,0.25703580772572066,0
143,-0.45264361111229484,-0.11364958339647341,0.49881069444199394,45.24640032192474,258.4814446986258,0.49881069444199394,0.7571961283683777,0.25838543392638375,0
144,-0.4463289208876389,-0.1143161689522597,0.5047434098584572,58.65561400969841,259.2667777200519,0.5047434098584572,0.7704623937606812,0.2657189839022239,0
145,-0.4395804188042395,-0.11492907709464814,0.5099036521157221,71.49028425073601,259.8974206374843,0.5099036521157221,0.7714287638664246,0.2615251117507025,0
146,-0.4329407601886784,-0.11557241899957393,0.5154589799154059,84.31826830137646,260.5807455221819,0.5154589799154059,0.7721302509307861,0.25667127101538023,0
147,-0.12387647651466743,-0.09083883443454085,0.12537049983965035,-1.4074772038909487,-28.903694262086447,0.12537049983965035,,,
148,-0.12284934813427069,-0.0909543931554469,0.12642012854449905,8.039584678174265,-25.95201039646986,0.12642012854449905,,,
149,-0.1220896112664548,-0.09109638377168426,0.12786695866724634,17.83879462150128,-21.884515310674487,0.12786695866724634,,,
150,-0.12069539155626784,-0.09118754849376877,0.12851237771934176,26.88997298915251,-20.224842957019348,0.12851237771934176,,,
151,-0.11918175010209019,-0.09126106353061834,0.12891106244240758,35.36381015492691,-19.285143463237716,0.12891106244240758,,,
152,-0.1186268241504269,-0.09143030976021627,0.13074529189923126,45.32351467039064,-14.287968668472331,0.13074529189923126,,,
153,-0.11696257911171286,-0.09148668325667407,0.1308935174315738,53.27410260701413,-14.078982627169069,0.1308935174315738,,,
154,-0.11494724736693684,-0.09149437074101971,0.13035435856292837,60.08061805447841,-15.785663373773616,0.13035435856292837,,,
155,-0.11318308536410225,-0.09152975865104748,0.13022237606719092,67.4015152683508,-16.354464302405404,0.13022237606719092,,,
156,-0.11121480544534701,-0.09152992159717371,0.12960866910209798,73.80669002359679,-18.280741013944123,0.12960866910209798,,,
157,-0.1096048197187576,-0.09157408871357013,0.12962905933742863,81.07050590295773,-18.41359994923357,0.12962905933742863,,,
158,-0.10804809436238731,-0.09163621636639097,0.12987917758481146,88.94720980726464,-17.90326073941577,0.12987917758481146,,,
159,-0.10214310556216566,-0.09131077813702065,0.12417147645499389,94.33664109895432,-35.150593820603376,0.12417147645499389,,,
160,-0.10000107555659186,-0.09124273195241857,0.1226942461669513,98.70726080955967,-39.95214239409569,0.1226942461669513,,,
161,-0.09891190559004673,-0.0913127790462312,0.12318455653552587,105.69970935790133,-38.56859746369463,0.12318455653552587,,,
162,-0.09814380228217667,-0.0914527553290612,0.1246048733840171,114.56148980875804,-34.33002375093383,0.1246048733840171,,,
163,-0.09650813625523853,-0.0914394272922867,0.12393515558675362,119.73472927310922,-36.56242091234094,0.12393515558675362,,,
164,-0.09450948422569871,-0.09135570293856593,0.12231677812089611,123.22750375892264,-41.814258605910084,0.12231677812089611,,,
165,-0.0926531927897907,-0.09128449430516627,0.12089140463048015,126.84059943941486,-46.56834605283723,0.12089140463048015,,,
166,-0.08277689917322258,-0.09195047222456677,0.12570291064226974,189.27020394445645,-32.91159217419607,0.12570291064226974,,,
167,-0.08160241369693744,-0.09200383960818012,0.12596866144941132,195.4682770451862,-32.26386812400722,0.12596866144941132,,,
168,-0.08050268437112122,-0.0920953718043346,0.12671055083169896,202.6840774859154,-30.20768630130891,0.12671055083169896,,,
169,-0.07936111990561921,-0.09216578184533754,0.12718877892099797,209.2589745644404,-28.946860785589877,0.12718877892099797,,,
170,-0.07818626058815763,-0.09223609683701071,0.12765546543433734,215.90346467495937,-27.732842295228693,0.12765546543433734,,,
171,-0.0768641603659704,-0.09222565921410174,0.12711811449666202,220.42291729058462,-29.452444358806076,0.12711811449666202,,,
172,-0.07553751338145838,-0.09221391576504369,0.12656385016010924,224.95538419496194,-31.237002683688274,0.12656385016010924,,,
173,-0.07418748944439486,-0.09230741912133739,0.12725083645225296,232.95764841738918,-29.386375339691938,0.12725083645225296,,,
174,-0.07303682695718701,-0.09243403103607857,0.12839295217005303,241.14322955728602,-26.22358773371832,0.12839295217005303,,,
175,-0.07180446385353545,-0.09251966542995009,0.1290233895338863,248.2775055193224,-24.572349531549605,0.1290233895338863,,,
176,-0.07051301321147872,-0.09256349751966234,0.12913943692070484,254.3527327906699,-24.39590894192321,0.12913943692070484,,,
177,-0.06935432487390562,-0.09253827052466924,0.12847774899077322,257.94356311744275,-26.418089183772736,0.12847774899077322,,,
178,-0.06806067860973257,-0.09249499492332591,0.12755973483768723,261.56339118963996,-29.22083281094808,0.12755973483768723,,,
179,-0.06684842519011869,-0.09255286384052847,0.12786707509289771,267.7904885193621,-28.474312187463227,0.12786707509289771,,,
180,-0.06561398987076922,-0.09256786808922354,0.1276589657171349,272.8919874575721,-29.225001174392446,0.1276589657171349,,,
181,-0.06438627270980006,-0.09258119271145443,0.1274330319297086,277.9387671308324,-30.029301712306562,0.1274330319297086,,,
182,-0.06316589672338006,-0.09252983673775823,0.12644207634255525,281.2318660769849,-33.08854391602671,0.12644207634255525,,,
183,-0.061981892117417,-0.09243407103027944,0.12493565606438094,283.2298704986775,-37.75012366297585,0.12493565606438094,,,
184,-0.06082679324895687,-0.09237814440923806,0.12391089545943697,286.2494553718602,-41.02904296911731,0.12391089545943697,,,
185,-0.05967916639975165,-0.09236263072644732,0.12336789818486131,290.3814642235012,-42.854768453948054,0.12336789818486131,,,
186,-0.058561272250391906,-0.09232401725189286,0.12256016358610954,293.8140970470764,-45.527213825159095,0.12256016358610954,,,
187,-0.057393319444498325,-0.09236919770211073,0.12273083456825458,299.7043546993664,-45.134128902657324,0.12273083456825458,,,
188,-0.05624114271930723,-0.09239160165647174,0.12263623818439402,304.93130534543235,-45.57570138470754,0.12263623818439402,,,
189,-0.05519187152645313,-0.09232635034532496,0.1215339578983124,307.51989815994824,-49.21836515216296,0.1215339578983124,,,
190,-0.05411511477976363,-0.0923024013996797,0.12091305832887544,311.32292858136617,-51.36074751721793,0.12091305832887544,,,
191,-0.0525884004165334,-0.09190198108988798,0.11568527065345913,307.25695269742386,-69.31679645962959,0.11568527065345913,,,
192,-0.05163993675855895,-0.09180829571631668,0.11427720243370505,308.81822960037954,-74.50568487193715,0.11427720243370505,,,
193,-0.05076595777849319,-0.09173350969268132,0.11311663810026006,310.6060373003558,-78.89204871366167,0.11311663810026006,,,
194,-0.04978185606858717,-0.09172262106362067,0.11267965621310545,314.6520258094049,-80.65571690712335,0.11267965621310545,,,
