u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
304,92,dav2,ruler,0.7638646364212036,0.1,10.0,66.38646364212036
294,93,dav2,ruler,0.7644174695014954,0.1,10.0,66.44174695014954
296,93,dav2,ruler,0.764320969581604,0.1,10.0,66.4320969581604
297,93,dav2,ruler,0.7642743587493896,0.1,10.0,66.42743587493896
298,93,dav2,ruler,0.7642265558242798,0.1,10.0,66.42265558242798
299,93,dav2,ruler,0.7641810178756714,0.1,10.0,66.41810178756714
300,93,dav2,ruler,0.7641361951828003,0.1,10.0,66.41361951828003
301,93,dav2,ruler,0.7640917897224426,0.1,10.0,66.40917897224426
302,93,dav2,ruler,0.7640475034713745,0.1,10.0,66.40475034713745
303,93,dav2,ruler,0.7640044689178467,0.1,10.0,66.40044689178467
304,93,dav2,ruler,0.7639617323875427,0.1,10.0,66.39617323875427
293,94,dav2,ruler,0.7645492553710938,0.1,10.0,66.45492553710938
294,94,dav2,ruler,0.7645010352134705,0.1,10.0,66.45010352134705
295,94,dav2,ruler,0.7644522190093994,0.1,10.0,66.44522190093994
296,94,dav2,ruler,0.7644070386886597,0.1,10.0,66.44070386886597
297,94,dav2,ruler,0.7643616795539856,0.1,10.0,66.43616795539856
298,94,dav2,ruler,0.7643154263496399,0.1,10.0,66.43154263496399
299,94,dav2,ruler,0.7642703652381897,0.1,10.0,66.42703652381897
300,94,dav2,ruler,0.7642258405685425,0.1,10.0,66.42258405685425
301,94,dav2,ruler,0.76418137550354,0.1,10.0,66.418137550354
302,94,dav2,ruler,0.764136552810669,0.1,10.0,66.4136552810669
303,94,dav2,ruler,0.7640942335128784,0.1,10.0,66.40942335128784
293,95,dav2,ruler,0.764626681804657,0.1,10.0,66.4626681804657
295,95,dav2,ruler,0.764532208442688,0.1,10.0,66.4532208442688
296,95,dav2,ruler,0.7644875049591064,0.1,10.0,66.44875049591064
297,95,dav2,ruler,0.7644429206848145,0.1,10.0,66.44429206848145
298,95,dav2,ruler,0.7643979787826538,0.1,10.0,66.43979787826538
299,95,dav2,ruler,0.7643533945083618,0.1,10.0,66.43533945083618
300,95,dav2,ruler,0.7643094062805176,0.1,10.0,66.43094062805176
297,96,dav2,ruler,0.7645178437232971,0.1,10.0,66.45178437232971
298,96,dav2,ruler,0.764473557472229,0.1,10.0,66.4473557472229
299,96,dav2,ruler,0.7644295692443848,0.1,10.0,66.44295692443848
300,96,dav2,ruler,0.7643865942955017,0.1,10.0,66.43865942955017
299,97,dav2,ruler,0.7645024657249451,0.1,10.0,66.4502465724945
300,97,dav2,ruler,0.7644588947296143,0.1,10.0,66.44588947296143
301,97,dav2,ruler,0.7644150257110596,0.1,10.0,66.44150257110596
298,98,dav2,ruler,0.764613151550293,0.1,10.0,66.4613151550293
299,98,dav2,ruler,0.7645704746246338,0.1,10.0,66.45704746246338
300,98,dav2,ruler,0.7645275592803955,0.1,10.0,66.45275592803955
301,98,dav2,ruler,0.7644840478897095,0.1,10.0,66.44840478897095
298,99,dav2,ruler,0.7646773457527161,0.1,10.0,66.4677345752716
299,99,dav2,ruler,0.7646360397338867,0.1,10.0,66.46360397338867
300,99,dav2,ruler,0.7645939588546753,0.1,10.0,66.45939588546753
301,99,dav2,ruler,0.7645511627197266,0.1,10.0,66.45511627197266
297,100,dav2,ruler,0.7647836804389954,0.1,10.0,66.47836804389954
298,100,dav2,ruler,0.7647432088851929,0.1,10.0,66.47432088851929
299,100,dav2,ruler,0.7647022604942322,0.1,10.0,66.47022604942322
300,100,dav2,ruler,0.7646597623825073,0.1,10.0,66.46597623825073
301,100,dav2,ruler,0.7646166682243347,0.1,10.0,66.46166682243347
295,101,dav2,ruler,0.7649195790290833,0.1,10.0,66.49195790290833
296,101,dav2,ruler,0.7648788690567017,0.1,10.0,66.48788690567017
297,101,dav2,ruler,0.7648388147354126,0.1,10.0,66.48388147354126
298,101,dav2,ruler,0.7647989392280579,0.1,10.0,66.47989392280579
299,101,dav2,ruler,0.7647584080696106,0.1,10.0,66.47584080696106
300,101,dav2,ruler,0.7647159695625305,0.1,10.0,66.47159695625305
298,102,dav2,ruler,0.7648487091064453,0.1,10.0,66.48487091064453
299,102,dav2,ruler,0.7648082971572876,0.1,10.0,66.48082971572876
300,102,dav2,ruler,0.7647659778594971,0.1,10.0,66.4765977859497
299,103,dav2,ruler,0.7648530602455139,0.1,10.0,66.48530602455139
300,103,dav2,ruler,0.7648108601570129,0.1,10.0,66.4810860157013
991,103,dav2,ruler,0.7406143546104431,0.1,10.0,64.06143546104431
299,104,dav2,ruler,0.7648981213569641,0.1,10.0,66.48981213569641
300,104,dav2,ruler,0.7648568153381348,0.1,10.0,66.48568153381348
301,104,dav2,ruler,0.7648165822029114,0.1,10.0,66.48165822029114
991,104,dav2,ruler,0.7406197190284729,0.1,10.0,64.06197190284729
991,105,dav2,ruler,0.7406217455863953,0.1,10.0,64.06217455863953
992,105,dav2,ruler,0.7406001091003418,0.1,10.0,64.06001091003418
994,105,dav2,ruler,0.7405571937561035,0.1,10.0,64.05571937561035
995,105,dav2,ruler,0.7405325174331665,0.1,10.0,64.05325174331665
990,106,dav2,ruler,0.7406489849090576,0.1,10.0,64.06489849090576
991,106,dav2,ruler,0.7406237125396729,0.1,10.0,64.06237125396729
992,106,dav2,ruler,0.7406020164489746,0.1,10.0,64.06020164489746
993,106,dav2,ruler,0.7405811548233032,0.1,10.0,64.05811548233032
994,106,dav2,ruler,0.7405587434768677,0.1,10.0,64.05587434768677
995,106,dav2,ruler,0.740534245967865,0.1,10.0,64.0534245967865
996,106,dav2,ruler,0.7405099868774414,0.1,10.0,64.05099868774414
989,107,dav2,ruler,0.7406798601150513,0.1,10.0,64.06798601150513
990,107,dav2,ruler,0.740654468536377,0.1,10.0,64.0654468536377
991,107,dav2,ruler,0.740628719329834,0.1,10.0,64.0628719329834
992,107,dav2,ruler,0.7406073212623596,0.1,10.0,64.06073212623596
993,107,dav2,ruler,0.7405861616134644,0.1,10.0,64.05861616134644
994,107,dav2,ruler,0.740563690662384,0.1,10.0,64.0563690662384
995,107,dav2,ruler,0.7405396699905396,0.1,10.0,64.05396699905396
996,107,dav2,ruler,0.7405164241790771,0.1,10.0,64.05164241790771
999,107,dav2,ruler,0.7404606342315674,0.1,10.0,64.04606342315674
1000,107,dav2,ruler,0.7404425144195557,0.1,10.0,64.04425144195557
990,108,dav2,ruler,0.7406560778617859,0.1,10.0,64.06560778617859
991,108,dav2,ruler,0.7406309247016907,0.1,10.0,64.06309247016907
992,108,dav2,ruler,0.7406100034713745,0.1,10.0,64.06100034713745
993,108,dav2,ruler,0.7405896782875061,0.1,10.0,64.05896782875061
994,108,dav2,ruler,0.7405679225921631,0.1,10.0,64.05679225921631
995,108,dav2,ruler,0.7405444979667664,0.1,10.0,64.05444979667664
996,108,dav2,ruler,0.7405208349227905,0.1,10.0,64.05208349227905
1000,108,dav2,ruler,0.7404478192329407,0.1,10.0,64.04478192329407
989,109,dav2,ruler,0.7406778335571289,0.1,10.0,64.06778335571289
990,109,dav2,ruler,0.740653932094574,0.1,10.0,64.0653932094574
991,109,dav2,ruler,0.7406299710273743,0.1,10.0,64.06299710273743
992,109,dav2,ruler,0.7406094074249268,0.1,10.0,64.06094074249268
993,109,dav2,ruler,0.7405900955200195,0.1,10.0,64.05900955200195
994,109,dav2,ruler,0.7405694127082825,0.1,10.0,64.05694127082825
995,109,dav2,ruler,0.7405466437339783,0.1,10.0,64.05466437339783
996,109,dav2,ruler,0.7405225038528442,0.1,10.0,64.05225038528442
999,109,dav2,ruler,0.7404658198356628,0.1,10.0,64.04658198356628
1000,109,dav2,ruler,0.7404481172561646,0.1,10.0,64.04481172561646
1001,109,dav2,ruler,0.7404285073280334,0.1,10.0,64.04285073280334
1002,109,dav2,ruler,0.7404071688652039,0.1,10.0,64.04071688652039
1003,109,dav2,ruler,0.7403860092163086,0.1,10.0,64.03860092163086
989,110,dav2,ruler,0.7406712174415588,0.1,10.0,64.06712174415588
990,110,dav2,ruler,0.7406487464904785,0.1,10.0,64.06487464904785
991,110,dav2,ruler,0.7406262159347534,0.1,10.0,64.06262159347534
992,110,dav2,ruler,0.7406057119369507,0.1,10.0,64.06057119369507
993,110,dav2,ruler,0.7405874729156494,0.1,10.0,64.05874729156494
994,110,dav2,ruler,0.7405678629875183,0.1,10.0,64.05678629875183
995,110,dav2,ruler,0.7405458688735962,0.1,10.0,64.05458688735962
996,110,dav2,ruler,0.7405215501785278,0.1,10.0,64.05215501785278
997,110,dav2,ruler,0.740501880645752,0.1,10.0,64.0501880645752
1000,110,dav2,ruler,0.7404441833496094,0.1,10.0,64.04441833496094
989,111,dav2,ruler,0.740666389465332,0.1,10.0,64.0666389465332
990,111,dav2,ruler,0.7406439781188965,0.1,10.0,64.06439781188965
991,111,dav2,ruler,0.7406215667724609,0.1,10.0,64.0621566772461
992,111,dav2,ruler,0.7406002879142761,0.1,10.0,64.06002879142761
993,111,dav2,ruler,0.7405826449394226,0.1,10.0,64.05826449394226
994,111,dav2,ruler,0.7405635714530945,0.1,10.0,64.05635714530945
995,111,dav2,ruler,0.7405417561531067,0.1,10.0,64.05417561531067
996,111,dav2,ruler,0.7405179142951965,0.1,10.0,64.05179142951965
997,111,dav2,ruler,0.7404987812042236,0.1,10.0,64.04987812042236
1000,111,dav2,ruler,0.7404401898384094,0.1,10.0,64.04401898384094
991,112,dav2,ruler,0.7406133413314819,0.1,10.0,64.0613341331482
992,112,dav2,ruler,0.7405921220779419,0.1,10.0,64.05921220779419
993,112,dav2,ruler,0.7405747771263123,0.1,10.0,64.05747771263123
994,112,dav2,ruler,0.7405560612678528,0.1,10.0,64.05560612678528
995,112,dav2,ruler,0.7405344843864441,0.1,10.0,64.05344843864441
996,112,dav2,ruler,0.7405105233192444,0.1,10.0,64.05105233192444
997,112,dav2,ruler,0.740491509437561,0.1,10.0,64.0491509437561
1000,112,dav2,ruler,0.7404327988624573,0.1,10.0,64.04327988624573
989,113,dav2,ruler,0.7406512498855591,0.1,10.0,64.06512498855591
990,113,dav2,ruler,0.7406290173530579,0.1,10.0,64.06290173530579
991,113,dav2,ruler,0.7406067848205566,0.1,10.0,64.06067848205566
992,113,dav2,ruler,0.7405858635902405,0.1,10.0,64.05858635902405
993,113,dav2,ruler,0.7405685782432556,0.1,10.0,64.05685782432556
994,113,dav2,ruler,0.7405498623847961,0.1,10.0,64.05498623847961
995,113,dav2,ruler,0.7405285239219666,0.1,10.0,64.05285239219666
996,113,dav2,ruler,0.7405045628547668,0.1,10.0,64.05045628547668
997,113,dav2,ruler,0.7404857873916626,0.1,10.0,64.04857873916626
998,113,dav2,ruler,0.7404679656028748,0.1,10.0,64.04679656028748
999,113,dav2,ruler,0.7404465675354004,0.1,10.0,64.04465675354004
1000,113,dav2,ruler,0.7404270172119141,0.1,10.0,64.0427017211914
987,114,dav2,ruler,0.7406938076019287,0.1,10.0,64.06938076019287
988,114,dav2,ruler,0.7406706213951111,0.1,10.0,64.06706213951111
989,114,dav2,ruler,0.7406497001647949,0.1,10.0,64.06497001647949
990,114,dav2,ruler,0.740627646446228,0.1,10.0,64.0627646446228
991,114,dav2,ruler,0.7406054139137268,0.1,10.0,64.06054139137268
992,114,dav2,ruler,0.7405849099159241,0.1,10.0,64.05849099159241
993,114,dav2,ruler,0.7405672669410706,0.1,10.0,64.05672669410706
994,114,dav2,ruler,0.7405482530593872,0.1,10.0,64.05482530593872
995,114,dav2,ruler,0.7405269145965576,0.1,10.0,64.05269145965576
996,114,dav2,ruler,0.7405037879943848,0.1,10.0,64.05037879943848
997,114,dav2,ruler,0.740485668182373,0.1,10.0,64.0485668182373
1000,114,dav2,ruler,0.7404261827468872,0.1,10.0,64.04261827468872
987,115,dav2,ruler,0.740694522857666,0.1,10.0,64.0694522857666
988,115,dav2,ruler,0.7406701445579529,0.1,10.0,64.06701445579529
989,115,dav2,ruler,0.7406496405601501,0.1,10.0,64.06496405601501
991,115,dav2,ruler,0.7406059503555298,0.1,10.0,64.06059503555298
992,115,dav2,ruler,0.7405862808227539,0.1,10.0,64.05862808227539
993,115,dav2,ruler,0.7405680418014526,0.1,10.0,64.05680418014526
994,115,dav2,ruler,0.7405482530593872,0.1,10.0,64.05482530593872
995,115,dav2,ruler,0.7405260801315308,0.1,10.0,64.05260801315308
996,115,dav2,ruler,0.7405017614364624,0.1,10.0,64.05017614364624
997,115,dav2,ruler,0.7404829263687134,0.1,10.0,64.04829263687134
1000,115,dav2,ruler,0.7404242753982544,0.1,10.0,64.04242753982544
988,116,dav2,ruler,0.7406677007675171,0.1,10.0,64.06677007675171
990,116,dav2,ruler,0.74062579870224,0.1,10.0,64.062579870224
991,116,dav2,ruler,0.7406044602394104,0.1,10.0,64.06044602394104
996,116,dav2,ruler,0.7405019402503967,0.1,10.0,64.05019402503967
997,116,dav2,ruler,0.7404825687408447,0.1,10.0,64.04825687408447
1000,116,dav2,ruler,0.7404221892356873,0.1,10.0,64.04221892356873
990,117,dav2,ruler,0.7406240105628967,0.1,10.0,64.06240105628967
991,117,dav2,ruler,0.7406032085418701,0.1,10.0,64.06032085418701
995,117,dav2,ruler,0.7405277490615845,0.1,10.0,64.05277490615845
996,117,dav2,ruler,0.7405037879943848,0.1,10.0,64.05037879943848
997,117,dav2,ruler,0.7404841780662537,0.1,10.0,64.04841780662537
998,117,dav2,ruler,0.7404654026031494,0.1,10.0,64.04654026031494
999,117,dav2,ruler,0.7404439449310303,0.1,10.0,64.04439449310303
1000,117,dav2,ruler,0.7404206991195679,0.1,10.0,64.04206991195679
1001,117,dav2,ruler,0.7403967976570129,0.1,10.0,64.0396797657013
991,118,dav2,ruler,0.7406102418899536,0.1,10.0,64.06102418899536
992,118,dav2,ruler,0.7405918836593628,0.1,10.0,64.05918836593628
998,118,dav2,ruler,0.7404664754867554,0.1,10.0,64.04664754867554
999,118,dav2,ruler,0.7404450178146362,0.1,10.0,64.04450178146362
1000,118,dav2,ruler,0.740422785282135,0.1,10.0,64.0422785282135
1001,118,dav2,ruler,0.7403997182846069,0.1,10.0,64.0399718284607
866,143,dav2,ruler,0.7453693151473999,0.1,10.0,64.53693151473999
882,143,dav2,ruler,0.7446312308311462,0.1,10.0,64.46312308311462
883,143,dav2,ruler,0.7445855140686035,0.1,10.0,64.45855140686035
866,144,dav2,ruler,0.7453712224960327,0.1,10.0,64.53712224960327
867,144,dav2,ruler,0.7453317642211914,0.1,10.0,64.53317642211914
882,144,dav2,ruler,0.7446349859237671,0.1,10.0,64.46349859237671
883,144,dav2,ruler,0.7445893287658691,0.1,10.0,64.45893287658691
862,145,dav2,ruler,0.7455579042434692,0.1,10.0,64.55579042434692
863,145,dav2,ruler,0.7455129623413086,0.1,10.0,64.55129623413086
864,145,dav2,ruler,0.7454667687416077,0.1,10.0,64.54667687416077
866,145,dav2,ruler,0.7453738451004028,0.1,10.0,64.53738451004028
867,145,dav2,ruler,0.7453336715698242,0.1,10.0,64.53336715698242
868,145,dav2,ruler,0.7452866435050964,0.1,10.0,64.52866435050964
875,145,dav2,ruler,0.744948148727417,0.1,10.0,64.4948148727417
882,145,dav2,ruler,0.7446391582489014,0.1,10.0,64.46391582489014
883,145,dav2,ruler,0.7445940375328064,0.1,10.0,64.45940375328064
861,146,dav2,ruler,0.7456096410751343,0.1,10.0,64.56096410751343
862,146,dav2,ruler,0.745561957359314,0.1,10.0,64.5561957359314
863,146,dav2,ruler,0.7455176711082458,0.1,10.0,64.55176711082458
864,146,dav2,ruler,0.7454717755317688,0.1,10.0,64.54717755317688
865,146,dav2,ruler,0.7454251050949097,0.1,10.0,64.54251050949097
866,146,dav2,ruler,0.7453780174255371,0.1,10.0,64.53780174255371
867,146,dav2,ruler,0.7453370094299316,0.1,10.0,64.53370094299316
868,146,dav2,ruler,0.7452885508537292,0.1,10.0,64.52885508537292
869,146,dav2,ruler,0.7452353835105896,0.1,10.0,64.52353835105896
870,146,dav2,ruler,0.7451900839805603,0.1,10.0,64.51900839805603
873,146,dav2,ruler,0.7450380921363831,0.1,10.0,64.5038092136383
874,146,dav2,ruler,0.7449951171875,0.1,10.0,64.49951171875
875,146,dav2,ruler,0.7449545860290527,0.1,10.0,64.49545860290527
876,146,dav2,ruler,0.7449142336845398,0.1,10.0,64.49142336845398
878,146,dav2,ruler,0.7448248863220215,0.1,10.0,64.48248863220215
879,146,dav2,ruler,0.7447783946990967,0.1,10.0,64.47783946990967
880,146,dav2,ruler,0.7447305917739868,0.1,10.0,64.47305917739868
881,146,dav2,ruler,0.7446893453598022,0.1,10.0,64.46893453598022
882,146,dav2,ruler,0.7446467876434326,0.1,10.0,64.46467876434326
883,146,dav2,ruler,0.7446027994155884,0.1,10.0,64.46027994155884
979,146,dav2,wall,0.7411890029907227,1.0,100.0,25.881099700927734
691,147,dav2,ruler,0.7544704079627991,0.1,10.0,65.44704079627991
692,147,dav2,ruler,0.7544369101524353,0.1,10.0,65.44369101524353
693,147,dav2,ruler,0.7544048428535461,0.1,10.0,65.44048428535461
694,147,dav2,ruler,0.7543672323226929,0.1,10.0,65.43672323226929
695,147,dav2,ruler,0.7543313503265381,0.1,10.0,65.43313503265381
696,147,dav2,ruler,0.7542978525161743,0.1,10.0,65.42978525161743
697,147,dav2,ruler,0.7542673945426941,0.1,10.0,65.42673945426941
698,147,dav2,ruler,0.7542381286621094,0.1,10.0,65.42381286621094
860,147,dav2,ruler,0.745669960975647,0.1,10.0,64.5669960975647
861,147,dav2,ruler,0.7456198930740356,0.1,10.0,64.56198930740356
862,147,dav2,ruler,0.7455721497535706,0.1,10.0,64.55721497535706
863,147,dav2,ruler,0.7455277442932129,0.1,10.0,64.55277442932129
864,147,dav2,ruler,0.7454819679260254,0.1,10.0,64.54819679260254
865,147,dav2,ruler,0.745435357093811,0.1,10.0,64.5435357093811
866,147,dav2,ruler,0.7453882098197937,0.1,10.0,64.53882098197937
867,147,dav2,ruler,0.74534672498703,0.1,10.0,64.534672498703
868,147,dav2,ruler,0.7452979683876038,0.1,10.0,64.52979683876038
869,147,dav2,ruler,0.7452444434165955,0.1,10.0,64.52444434165955
870,147,dav2,ruler,0.7451984882354736,0.1,10.0,64.51984882354736
872,147,dav2,ruler,0.7450965642929077,0.1,10.0,64.50965642929077
873,147,dav2,ruler,0.7450500726699829,0.1,10.0,64.50500726699829
874,147,dav2,ruler,0.7450093626976013,0.1,10.0,64.50093626976013
875,147,dav2,ruler,0.7449703812599182,0.1,10.0,64.49703812599182
876,147,dav2,ruler,0.7449315786361694,0.1,10.0,64.49315786361694
878,147,dav2,ruler,0.7448465824127197,0.1,10.0,64.48465824127197
879,147,dav2,ruler,0.7448011636734009,0.1,10.0,64.48011636734009
880,147,dav2,ruler,0.7447541952133179,0.1,10.0,64.47541952133179
881,147,dav2,ruler,0.7447132468223572,0.1,10.0,64.47132468223572
882,147,dav2,ruler,0.7446708679199219,0.1,10.0,64.46708679199219
979,147,dav2,wall,0.7412171363830566,1.0,100.0,25.878286361694336
684,148,dav2,ruler,0.7547218799591064,0.1,10.0,65.47218799591064
685,148,dav2,ruler,0.7546876668930054,0.1,10.0,65.46876668930054
686,148,dav2,ruler,0.7546499371528625,0.1,10.0,65.46499371528625
687,148,dav2,ruler,0.7546178698539734,0.1,10.0,65.46178698539734
688,148,dav2,ruler,0.7545850872993469,0.1,10.0,65.45850872993469
689,148,dav2,ruler,0.7545524835586548,0.1,10.0,65.45524835586548
690,148,dav2,ruler,0.7545209527015686,0.1,10.0,65.45209527015686
691,148,dav2,ruler,0.7544839382171631,0.1,10.0,65.44839382171631
692,148,dav2,ruler,0.7544500827789307,0.1,10.0,65.44500827789307
693,148,dav2,ruler,0.754418134689331,0.1,10.0,65.4418134689331
694,148,dav2,ruler,0.7543787956237793,0.1,10.0,65.43787956237793
695,148,dav2,ruler,0.7543419003486633,0.1,10.0,65.43419003486633
696,148,dav2,ruler,0.7543072700500488,0.1,10.0,65.43072700500488
697,148,dav2,ruler,0.7542752623558044,0.1,10.0,65.42752623558044
698,148,dav2,ruler,0.7542440295219421,0.1,10.0,65.42440295219421
860,148,dav2,ruler,0.7456798553466797,0.1,10.0,64.56798553466797
861,148,dav2,ruler,0.7456295490264893,0.1,10.0,64.56295490264893
862,148,dav2,ruler,0.7455822229385376,0.1,10.0,64.55822229385376
863,148,dav2,ruler,0.7455381155014038,0.1,10.0,64.55381155014038
864,148,dav2,ruler,0.745492696762085,0.1,10.0,64.5492696762085
865,148,dav2,ruler,0.7454465627670288,0.1,10.0,64.54465627670288
866,148,dav2,ruler,0.7454002499580383,0.1,10.0,64.54002499580383
867,148,dav2,ruler,0.7453595399856567,0.1,10.0,64.53595399856567
868,148,dav2,ruler,0.7453116178512573,0.1,10.0,64.53116178512573
869,148,dav2,ruler,0.7452587485313416,0.1,10.0,64.52587485313416
870,148,dav2,ruler,0.745212733745575,0.1,10.0,64.5212733745575
872,148,dav2,ruler,0.7451127767562866,0.1,10.0,64.51127767562866
873,148,dav2,ruler,0.7450661659240723,0.1,10.0,64.50661659240723
874,148,dav2,ruler,0.7450268268585205,0.1,10.0,64.50268268585205
875,148,dav2,ruler,0.7449886798858643,0.1,10.0,64.49886798858643
876,148,dav2,ruler,0.7449505925178528,0.1,10.0,64.49505925178528
878,148,dav2,ruler,0.7448683977127075,0.1,10.0,64.48683977127075
879,148,dav2,ruler,0.7448241710662842,0.1,10.0,64.48241710662842
880,148,dav2,ruler,0.7447783350944519,0.1,10.0,64.47783350944519
881,148,dav2,ruler,0.7447378635406494,0.1,10.0,64.47378635406494
882,148,dav2,ruler,0.7446959018707275,0.1,10.0,64.46959018707275
883,148,dav2,ruler,0.7446529865264893,0.1,10.0,64.46529865264893
978,148,dav2,wall,0.7412760853767395,1.0,100.0,25.87239146232605
979,148,dav2,wall,0.7412463426589966,1.0,100.0,25.875365734100342
980,148,dav2,wall,0.7412156462669373,1.0,100.0,25.878435373306274
683,149,dav2,ruler,0.7547715306282043,0.1,10.0,65.47715306282043
684,149,dav2,ruler,0.7547398209571838,0.1,10.0,65.47398209571838
685,149,dav2,ruler,0.7547061443328857,0.1,10.0,65.47061443328857
686,149,dav2,ruler,0.7546691298484802,0.1,10.0,65.46691298484802
687,149,dav2,ruler,0.754636824131012,0.1,10.0,65.4636824131012
688,149,dav2,ruler,0.7546041011810303,0.1,10.0,65.46041011810303
689,149,dav2,ruler,0.754571259021759,0.1,10.0,65.4571259021759
690,149,dav2,ruler,0.7545387744903564,0.1,10.0,65.45387744903564
691,149,dav2,ruler,0.7545011043548584,0.1,10.0,65.45011043548584
692,149,dav2,ruler,0.7544670701026917,0.1,10.0,65.44670701026917
693,149,dav2,ruler,0.7544351816177368,0.1,10.0,65.44351816177368
694,149,dav2,ruler,0.75439453125,0.1,10.0,65.439453125
695,149,dav2,ruler,0.7543562650680542,0.1,10.0,65.43562650680542
696,149,dav2,ruler,0.7543199062347412,0.1,10.0,65.43199062347412
697,149,dav2,ruler,0.7542853951454163,0.1,10.0,65.42853951454163
698,149,dav2,ruler,0.7542511820793152,0.1,10.0,65.42511820793152
860,149,dav2,ruler,0.7456907033920288,0.1,10.0,64.56907033920288
